config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_208,1088,22,8,0.1615364104509353,0.8139193058013916,0.93545401096344,0.05,0.0499356351792812,3.295508577139117e-05,32,5412,1.0163463939309772e+18,354740576,379513984,8,1.464670478728498e-06,353894400,2.31492280960083,1.0163463939309772e+18,5412,2.170787486209244,2.193210793968107,0.253236407090221,0.2303754266211604,0.2596801346801347,0.55,0.172,0.5272034820457019
config_209,1152,8,12,0.0079712504521012,0.884700357913971,0.9305753111839294,0.05,0.2760461568832397,0.0005633403779938,32,6111,5.360323756431606e+17,400496704,185340672,8,3.6754117188213297e-06,399769600,1.8738080263137813,5.360323756431606e+17,6111,1.8717710927079936,1.891148660808313,0.2571200955984863,0.2312286689419795,0.2584175084175084,0.59,0.17,0.5331882480957563
config_210,1152,8,8,0.0081880623474717,0.8163630366325378,0.9949122071266174,0.05,0.1082334890961647,0.0015811843331903,64,9347,1.6397537972576256e+18,1225142400,185340672,8,7.350708571705758e-05,1218969600,2.942688226699829,1.6397537972576256e+18,9347,2.8626298007808746,2.8932642235912263,0.2561242780322645,0.2158703071672355,0.2567340067340067,0.52,0.162,0.5228509249183896
config_211,576,6,8,0.0021490943618118,0.9388176202774048,0.9054804444313048,0.05,0.0451525598764419,0.0006428630440495,64,42132,2.220129869709312e+18,5522447360,52854912,16,1.0815782023967891e-05,5518131200,1.8290773630142207,2.220129869709312e+18,42132,1.7168820369439046,1.734849708705652,0.2555267874925314,0.2218430034129692,0.2571548821548821,0.55,0.164,0.544613710554951
config_212,384,11,16,0.0880805552005767,0.8167279362678528,0.9445584416389464,0.05,0.1777094900608062,0.0002531666250433,32,5630,1.2413522770454938e+17,368975264,38779392,16,7.594998751301316e-06,367001600,2.2234694957733154,1.2413522770454938e+17,5630,2.09967833659688,2.120116409004712,0.256423023302131,0.2133105802047781,0.265993265993266,0.57,0.168,0.5315560391730142
config_213,1088,5,8,0.0316794402897357,0.8535974025726318,0.9638176560401917,0.05,0.0973559096455574,0.0001746552297845,64,14550,1.725537892505813e+18,1907174912,128523264,16,0.0,1907097600,1.715991735458374,1.725537892505813e+18,14550,1.7320859935635426,1.75142890035129,0.2544313881696873,0.2150170648464164,0.2596801346801347,0.58,0.174,0.5163220892274211
config_214,512,22,16,0.0020820929203182,0.8292973041534424,0.9081192016601562,0.05,0.1115973144769668,0.0030502434819936,64,33727,3.895171972765581e+18,4420734976,100738048,8,2.18858820127104e-05,4417126400,1.7356441020965576,3.895171972765581e+18,33727,1.6363867415365625,1.652381468092809,0.2550288787094204,0.2158703071672355,0.2617845117845118,0.53,0.168,0.5424374319912949
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.05,0.2372587025165558,0.0001819146709749,128,50000,4.952929159190938e+18,13107314688,52499200,16,0.0,13107200000,1.819386959075928,4.952929159190938e+18,50000,1.7006125931270788,1.7191099211036185,0.2591117307309301,0.2235494880546075,0.2521043771043771,0.6,0.174,0.5397170837867247
config_217,640,15,10,0.0286927781999111,0.8349365592002869,0.9655855894088744,0.05,0.0864721164107322,2.718383802857716e-05,64,74709,8.67702079988564e+18,9792295936,108382720,8,3.7872220163651544e-08,9791078400,1.821455121040344,8.67702079988564e+18,74709,1.7025282622751643,1.721203471715333,0.2512447719577773,0.2073378839590443,0.2647306397306397,0.54,0.154,0.530467899891186
config_218,1024,15,16,0.0374038219451904,0.9586784839630128,0.9632535576820374,0.05,0.0482639744877815,0.0072204219177365,32,3133,3.783856134209864e+17,205371536,244191232,8,0.0015779730018894,203161600,3.6996376514434814,3.783856134209864e+17,3133,3.48550026053288,3.5192315769977256,0.2560246962756423,0.2090443686006826,0.2592592592592592,0.56,0.174,0.528835690968444
config_219,896,5,16,0.0134088154882192,0.921682834625244,0.921558916568756,0.05,0.107504017651081,0.0001120632659876,64,53580,4.79778498069096e+18,7022868992,95520768,16,5.836628436858002e-07,7018905600,1.6918423175811768,4.79778498069096e+18,53580,1.6799409765102824,1.6950005627460167,0.2578171678948416,0.2056313993174061,0.2634680134680134,0.63,0.158,0.544069640914037
config_220,1024,12,8,0.0324628613889217,0.9000729918479919,0.945777952671051,0.05,0.2702809274196625,0.0069995243102312,32,8620,8.676492543672975e+17,564972992,205649920,8,6.010755096806566e-05,563609600,3.033360242843628,8.676492543672975e+17,8620,3.1933500297733994,3.22666996678368,0.2572196773551085,0.2244027303754266,0.2617845117845118,0.55,0.156,0.5375408052230686
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.05,0.1624442040920257,4.25016951339785e-05,128,43693,4.417376391668957e+18,11454011392,49604608,16,2.575134409977541e-07,11442585600,1.791374921798706,4.417376391668957e+18,43693,1.801838806887142,1.8200475054099912,0.2528380800637323,0.2184300341296928,0.2584175084175084,0.61,0.182,0.5402611534276387
config_223,512,10,4,0.0065804910846054,0.8704584240913391,0.9597530961036682,0.05,0.2560728788375854,0.0002472805790603,32,8213,2.6094796328750285e+17,538311872,59831296,16,1.528600821580628e-06,537395200,1.9729470014572144,2.6094796328750285e+17,8213,1.9300240950897087,1.9508547378368064,0.2548297151961761,0.2286689419795221,0.2697811447811448,0.56,0.192,0.5217627856365615
config_225,704,11,16,0.0215001329779624,0.8420057892799377,0.9875066876411438,0.05,0.0428169816732406,0.0088472785428166,32,10732,5.7605603877022925e+17,703361664,104797440,16,0.0006168037328325,701235200,3.4380156993865967,5.7605603877022925e+17,10732,3.3653405406045134,3.40040617778653,0.2559251145190201,0.2218430034129692,0.2588383838383838,0.54,0.158,0.5233949945593036
config_227,832,13,16,0.0087939342483878,0.8717712759971619,0.9271061420440674,0.05,0.1865526288747787,1.1683040611387696e-05,32,4526,3.5040691499913216e+17,296620224,152608768,8,3.599040946636016e-07,294912000,2.972825527191162,3.5040691499913216e+17,4526,2.822460675864923,2.851407443343616,0.2539334793865764,0.2303754266211604,0.2668350168350168,0.55,0.154,0.5391730141458106
config_228,704,18,4,0.0399384871125221,0.9040734171867372,0.990315079689026,0.05,0.1099712327122688,1.9380742742214352e-05,64,22573,3.5653836083901235e+18,2958716928,148962176,8,1.7959592388031e-07,2955673600,2.008857488632202,3.5653836083901235e+18,22573,1.8964572584042785,1.9159705004926588,0.2522405895239992,0.2184300341296928,0.2525252525252525,0.54,0.15,0.514689880304679
config_230,640,10,10,0.0160612966865301,0.9632174372673036,0.9026671648025512,0.05,0.0283447820693254,7.486332469852641e-05,64,71492,6.13863940241621e+18,9370645504,82981120,16,1.5519544113218643e-06,9365094400,1.5204510688781738,6.13863940241621e+18,71492,1.6568258378935643,1.67394110824241,0.2559251145190201,0.2098976109215017,0.2647306397306397,0.58,0.164,0.5174102285092492
config_231,448,8,8,0.1367519795894622,0.8640304803848267,0.90659499168396,0.05,0.0998118296265602,1.1065585567848755e-05,32,7425,1.6757083768836096e+17,486649920,42716800,16,3.733328464186497e-07,484966400,2.8940141201019287,1.6757083768836096e+17,7425,2.926259589664272,2.9568963773915025,0.2567217685719976,0.2286689419795221,0.2512626262626262,0.52,0.148,0.5560391730141458
config_232,896,19,16,0.0012096071150153,0.9311397671699524,0.9063278436660768,0.05,0.1701404452323913,1.730688745738007e-05,32,7465,8.999114680669962e+17,489289472,236841472,8,2.044120565832311e-07,488243200,2.500035285949707,8.999114680669962e+17,7465,2.4297356691125964,2.455849669937228,0.2570205138418642,0.2218430034129692,0.2638888888888889,0.54,0.154,0.5348204570184983
config_233,576,14,8,0.0028341829311102,0.945094883441925,0.9845348596572876,0.05,0.1750780642032623,0.0001151748219854,32,10724,4.964677524469924e+17,702845376,84714624,16,1.4726668767448543e-06,701235200,2.0029218196868896,4.964677524469924e+17,10724,1.903807691159796,1.9225187637766847,0.2545309699263095,0.2184300341296928,0.2596801346801347,0.56,0.182,0.5282916213275299
config_235,640,5,4,0.0166207216680049,0.8390088677406311,0.9678124189376832,0.05,0.0067464355379343,0.0001447020622435,128,56113,6.238137151751455e+18,14709878784,57579520,16,4.976525950176573e-06,14706278400,1.7530375719070437,6.238137151751455e+18,56113,1.6906470656394958,1.7012752809290026,0.2582154949213304,0.2073378839590443,0.2596801346801347,0.6,0.178,0.5266594124047879
config_236,1088,24,4,0.0097922459244728,0.9681309461593628,0.969487190246582,0.05,0.2159206420183181,0.0004706831241492,32,11638,2.361143090537054e+18,762726272,409042304,8,7.12020649588788e-06,760217600,1.6267008781433103,2.361143090537054e+18,11638,1.7209755117775964,1.7398250416654055,0.2579167496514638,0.2329351535836177,0.2693602693602693,0.61,0.164,0.5310119695321001
config_237,512,18,16,0.0035268056672066,0.818118155002594,0.913414716720581,0.05,0.2401838898658752,8.280602924060076e-05,32,3775,1.853087903391744e+17,247410400,87102464,8,2.284934581694281e-06,245760000,2.4612090587615967,1.853087903391744e+17,3775,2.4246500059229428,2.4494558916521854,0.2540330611431985,0.2295221843003413,0.257996632996633,0.51,0.156,0.514145810663765
config_238,512,5,16,0.0786180272698402,0.9583942890167236,0.9177591800689696,0.05,0.0957598909735679,0.0001197840028908,64,68589,2.873267109268292e+18,8990150656,42786816,16,7.112631109533403e-07,8984985600,1.729038953781128,2.873267109268292e+18,68589,1.748343592979869,1.768737702877795,0.2567217685719976,0.1979522184300341,0.2529461279461279,0.58,0.168,0.529923830250272
config_240,512,9,4,0.0013622512342408,0.924500286579132,0.9645702242851256,0.05,0.0669594705104827,1.406307546858443e-05,64,17640,1.0444352449727692e+18,2312118272,56422400,16,4.763107694694152e-07,2306867200,2.085846185684204,1.0444352449727692e+18,17640,2.2738554216994613,2.297038252510008,0.251643098984266,0.220136518771331,0.2554713804713804,0.5,0.146,0.5277475516866159
config_241,896,11,16,0.1561229526996612,0.824482262134552,0.9044187664985656,0.05,0.2416485100984573,1.450438048777869e-05,64,21066,3.254358240044384e+18,2761164288,156086784,8,4.559333748614006e-08,2759065600,1.86458432674408,3.254358240044384e+18,21066,2.047189003092344,2.069616350424094,0.256423023302131,0.2184300341296928,0.2558922558922559,0.6,0.14,0.5190424374319913
config_242,960,4,8,0.0199514832347631,0.9552431106567384,0.9658665060997008,0.05,0.0346337929368019,0.0028835874982178,64,9714,8.268394075302298e+17,1273259136,92511360,16,0.0001201494790924,1271398400,1.7866822481155396,8.268394075302298e+17,9714,1.8153943308845888,1.834286714108264,0.2577175861382195,0.2448805460750853,0.2478956228956229,0.57,0.158,0.5212187159956474
config_243,960,20,16,0.0097154676914215,0.9685583114624025,0.9046288132667542,0.05,0.2653071880340576,0.0037286246661096,64,14985,4.1021859681755136e+18,1964122880,269489280,8,3.2830657437443646e-05,1959526400,3.0461184978485107,4.1021859681755136e+18,14985,3.152508307480421,3.186298953744232,0.2551284604660426,0.220136518771331,0.2601010101010101,0.59,0.152,0.5348204570184983
config_244,256,4,16,0.0121004208922386,0.8728266954421997,0.962993323802948,0.05,0.0739754140377044,1.4641314010077622e-05,64,14230,2.2912100105197978e+17,1865220992,16281088,16,4.175279660668529e-07,1861222400,2.82669734954834,2.2912100105197978e+17,14230,2.8283099992939684,2.858447571426141,0.2571200955984863,0.2303754266211604,0.2605218855218855,0.53,0.19,0.5331882480957563
config_245,256,24,16,0.0014359467895701,0.9754559993743896,0.907706618309021,0.05,0.2666901350021362,0.0081082070246338,64,37246,1.7130992303595848e+18,4881962496,33330688,16,3.754933284336702e-05,4875878400,3.3413846492767334,1.7130992303595848e+18,37246,3.162598804880361,3.195441439112679,0.2546305516829317,0.2090443686006826,0.2563131313131313,0.55,0.158,0.5179542981501633
config_246,1024,8,16,0.0042749219574034,0.9832297563552856,0.983565866947174,0.05,0.1073950082063674,3.982575799454935e-05,64,54469,8.044625773338821e+18,7139411456,154261504,16,1.2937073036355448e-07,7136870400,1.662761688232422,8.044625773338821e+18,54469,1.6565135381651706,1.6732014955458094,0.2548297151961761,0.2303754266211604,0.263047138047138,0.57,0.182,0.5255712731229597
config_247,320,11,20,0.0067448839545249,0.886860191822052,0.9277928471565248,0.05,0.2392595559358596,2.698613388929516e-05,32,4442,8.0052146740224e+16,291147840,31415040,16,1.0672482329099778e-06,288358400,3.092040061950684,8.0052146740224e+16,4442,2.972751537776384,3.004172098441202,0.2525393347938657,0.2337883959044368,0.2474747474747475,0.55,0.178,0.5315560391730142
config_248,448,13,16,0.0040794294327497,0.9873132705688475,0.962724268436432,0.05,0.0973278954625129,0.0017047111177816,32,9931,3.0922666495984435e+17,650894144,55336960,16,5.470605036359488e-05,648806400,2.072356939315796,3.0922666495984435e+17,9931,2.0312819217853857,2.0512189864721453,0.2563234415455088,0.2261092150170648,0.2596801346801347,0.58,0.162,0.5397170837867247
config_249,640,21,16,0.0022195363417267,0.9591811895370485,0.9919294714927672,0.05,0.2207741886377334,0.0007560073281638,64,32173,4.905840653057065e+18,4217088256,138864640,8,2.44834814809461e-06,4213964800,1.4391247034072876,4.905840653057065e+18,32173,1.5722970425496336,1.5892591498718889,0.2570205138418642,0.2167235494880546,0.2584175084175084,0.5,0.16,0.5326441784548422
config_250,896,15,16,0.0039356108754873,0.881286084651947,0.9572030901908876,0.05,0.224277526140213,3.0575040000258014e-05,32,3906,3.86259552311722e+17,255984192,196464128,8,2.0941808219354386e-07,255590400,2.4424853324890137,3.86259552311722e+17,3906,2.502946289171938,2.5283484965074257,0.2546305516829317,0.2474402730375426,0.2521043771043771,0.48,0.156,0.5272034820457019
config_252,1152,7,16,0.0073581109754741,0.8167036771774292,0.9361596703529358,0.05,0.1766027212142944,3.973675484303385e-05,64,26566,4.229270058051698e+18,3482153472,169413120,16,1.3553359144926905e-07,3479961600,1.8293436765670776,4.229270058051698e+18,26566,1.7747041862519062,1.793595739309905,0.253236407090221,0.2192832764505119,0.2634680134680134,0.55,0.156,0.5321001088139282
config_253,256,9,16,0.0606688857078552,0.8122206330299377,0.9495726227760316,0.05,0.2543847262859344,2.2981621441431344e-05,32,11661,1.37449517975765e+17,764224704,20543488,16,8.523190689674529e-08,763494400,2.850728988647461,1.37449517975765e+17,11661,2.8205883635849247,2.850595575864198,0.2555267874925314,0.2372013651877133,0.2651515151515151,0.52,0.152,0.5201305767138193
config_254,832,18,16,0.0014520587865263,0.9431080222129822,0.9604704976081848,0.05,0.0490252561867237,1.7880396626424044e-05,64,70732,1.4269674745449677e+19,9271089152,195215488,8,1.650339463644565e-07,9266790400,1.5994364023208618,1.4269674745449677e+19,70732,1.691324779205635,1.7088618639062665,0.2517426807408883,0.2209897610921501,0.2563131313131313,0.53,0.188,0.5282916213275299
config_255,320,16,16,0.0041961395181715,0.9791050553321838,0.927950084209442,0.05,0.2309212535619735,0.0001256780960829,32,6690,1.561200443891712e+17,438472448,38381440,16,3.255909224948012e-06,435814400,2.656144857406616,1.561200443891712e+17,6690,2.692452110853352,2.720769730239618,0.2568213503286198,0.2269624573378839,0.247053872053872,0.56,0.168,0.5369967355821545
config_256,320,7,10,0.0332165360450744,0.8064897656440735,0.953630030155182,0.05,0.193866565823555,0.0012097773142158,64,13863,3.8173791435595776e+17,1817168256,25841920,16,5.853035014814507e-06,1815347200,2.0160207748413086,3.8173791435595776e+17,13863,1.840691421031952,1.8604897979048431,0.2554272057359091,0.2167235494880546,0.2613636363636363,0.58,0.19,0.528835690968444
config_257,1152,9,16,0.0444585382938385,0.8571687936782837,0.9411231279373168,0.05,0.1687253415584564,2.9584420190076344e-05,32,9069,8.691314657870316e+17,594366528,201268224,8,3.673882245826474e-07,593100800,2.104087829589844,8.691314657870316e+17,9069,2.114934283553577,2.1376150277794386,0.2538338976299542,0.2303754266211604,0.2474747474747475,0.52,0.168,0.5277475516866159
config_258,256,14,16,0.0915262922644615,0.9447681903839112,0.9202937483787536,0.05,0.1037943586707115,0.0057521876879036,32,4351,6.754903230077338e+16,285172032,24805888,16,1.2754296425506774e-05,285081600,2.205068349838257,6.754903230077338e+16,4351,2.163031937489744,2.185017933571925,0.2573192591117307,0.2320819112627986,0.2596801346801347,0.56,0.152,0.5277475516866159
config_259,576,19,24,0.0018001337302848,0.902701497077942,0.9458271861076356,0.05,0.2790288627147674,0.0022349336650222,64,23344,2.7433608902953206e+18,3059783424,104626944,8,1.5098584563331616e-05,3053977600,1.6036885976791382,2.7433608902953206e+18,23344,1.638907356027697,1.6563956091833896,0.2608046205935073,0.2116040955631399,0.2575757575757575,0.49,0.156,0.5125136017410229
config_260,832,6,16,0.0991600677371025,0.9110540151596068,0.933419108390808,0.05,0.1280960440635681,0.000305013731122,64,9522,8.491779377564221e+17,1248103424,92959360,16,5.504759708518784e-06,1245184000,1.8473296165466309,8.491779377564221e+17,9522,1.7803804930311735,1.7993036275613503,0.2568213503286198,0.2056313993174061,0.2592592592592592,0.57,0.17,0.5282916213275299
config_261,640,23,16,0.1013193577527999,0.877369225025177,0.9131836891174316,0.05,0.0856294333934784,0.0052501140162348,64,11383,1.8735546663100416e+18,1492004480,149025280,8,0.0001778786062995,1487667200,3.704256296157837,1.8735546663100416e+18,11383,3.613873288436014,3.650935625678203,0.2547301334395538,0.2244027303754266,0.2483164983164983,0.54,0.16,0.5375408052230686
config_262,640,7,20,0.0152613511309027,0.9343929290771484,0.9087176322937012,0.05,0.2953790426254272,0.0036164547782391,32,5984,2.025735563390976e+17,392216640,67740160,16,6.958656619135807e-05,389939200,3.0061020851135254,2.025735563390976e+17,5984,2.98258665483506,3.0135911839125584,0.2560246962756423,0.2261092150170648,0.2596801346801347,0.54,0.154,0.5282916213275299
config_263,320,17,16,0.0021297268103808,0.9189876317977904,0.9105565547943116,0.05,0.2053686380386352,0.001977928681299,64,29083,1.4191088119765402e+18,3811995136,39774720,16,1.0929612605972694e-05,3807641600,1.6164573431015017,1.4191088119765402e+18,29083,1.7416391922215946,1.7607481084886143,0.2590121489743079,0.212457337883959,0.271043771043771,0.59,0.154,0.5380848748639826
config_264,832,20,16,0.0367078371345996,0.9458777904510498,0.9256864786148072,0.05,0.2296593487262725,1.86446777661331e-05,64,7920,1.7464713918441554e+18,1038151808,212258176,8,2.051119666241256e-07,1035468800,2.3513946533203125,1.7464713918441554e+18,7920,2.246335199914995,2.2698775304340923,0.2573192591117307,0.2286689419795221,0.2613636363636363,0.5,0.186,0.5353645266594124
config_265,960,9,16,0.0263782795518636,0.9385005831718444,0.9463416934013368,0.05,0.1028058230876922,0.0049177194014191,32,11548,8.31851818743767e+17,756828224,147816960,16,0.0001988631265948,753664000,3.00698471069336,8.31851818743767e+17,11548,3.022204484236045,3.05329207068584,0.2514439354710217,0.2184300341296928,0.2542087542087542,0.58,0.166,0.5353645266594124
config_266,960,13,10,0.0063493219204247,0.9245458841323853,0.9697742462158204,0.05,0.2051762640476226,0.0011462841648608,32,5397,5.161063778528256e+17,353758816,192061440,8,4.8667891371688985e-05,350617600,2.0937719345092773,5.161063778528256e+17,5397,1.964667898299264,1.9857719125317743,0.2545309699263095,0.2261092150170648,0.2558922558922559,0.62,0.16,0.530467899891186
config_267,384,24,12,0.0057418784126639,0.8900291919708252,0.9348431825637816,0.05,0.0855846256017685,1.181805146188708e-05,128,42622,6.671851560840462e+18,11173111808,61792512,16,7.129068608761027e-08,11167334400,2.1538877487182617,6.671851560840462e+18,42622,2.045821719599552,2.067232148920904,0.2560246962756423,0.2244027303754266,0.2601010101010101,0.6,0.176,0.5136017410228509
config_268,512,20,16,0.0132315587252378,0.9523652791976928,0.971203863620758,0.05,0.1582098305225372,0.0001352336694253,64,37450,4.000819782442549e+18,4908657152,93920256,8,0.0,4908646400,1.699937343597412,4.000819782442549e+18,37450,1.6577748745582144,1.6742418596392772,0.2560246962756423,0.2150170648464164,0.2596801346801347,0.58,0.158,0.5331882480957563
config_269,1152,9,24,0.0026329786051064,0.8984911441802979,0.9733958840370178,0.05,0.2594406306743622,3.1542946089757606e-05,32,7458,7.14767177221079e+17,488802560,201268224,8,1.3047754328752049e-07,488243200,2.263295412063598,7.14767177221079e+17,7458,2.162712949631644,2.1850833748403145,0.2542322246564429,0.2244027303754266,0.2533670033670033,0.51,0.168,0.5233949945593036
config_270,1088,15,16,0.158280998468399,0.8818374872207642,0.9985269904136658,0.05,0.038118626922369,0.0002319696213817,32,4436,5.983692867962634e+17,290771584,276164864,8,4.9413647158236745e-05,288358400,1.865168094635009,5.983692867962634e+17,4436,1.9022766825019333,1.921603161565593,0.2570205138418642,0.2116040955631399,0.2474747474747475,0.53,0.146,0.5228509249183896
config_272,960,13,10,0.1097631156444549,0.8763185143470764,0.952290415763855,0.05,0.1890444606542587,0.0001887619873741,32,3184,3.045059529527808e+17,208719888,192061440,8,1.0678714759936076e-05,206438400,2.18420934677124,3.045059529527808e+17,3184,2.046336592318582,2.066298662170035,0.2547301334395538,0.2372013651877133,0.2449494949494949,0.6,0.152,0.5331882480957563
config_273,320,15,10,0.0057379072532057,0.9898402094841005,0.987259030342102,0.05,0.0477402657270431,0.004171370062977,32,14247,3.173096568331469e+17,933718912,36988160,16,0.0002883152837645,930611200,2.9877750873565674,3.173096568331469e+17,14247,2.9875179692565417,3.0199066492768583,0.2557259510057757,0.220136518771331,0.2622053872053872,0.52,0.162,0.5244831338411317
config_274,896,8,16,0.0013994369655847,0.9175933599472046,0.9839277863502502,0.05,0.0202722623944282,0.0036979857832193,64,28204,3.4413795728291267e+18,3696862208,125803776,16,2.5905329479645068e-05,3696230400,2.575176239013672,3.4413795728291267e+18,28204,2.711744487715549,2.7419182205981896,0.2554272057359091,0.2150170648464164,0.2651515151515151,0.55,0.156,0.5402611534276387
config_275,448,20,16,0.013170707039535,0.9600280523300172,0.9095777869224548,0.05,0.0689961090683937,0.0018641861388459,32,14382,6.203181993567928e+17,942558272,73005184,16,6.013503673696699e-05,940441600,1.7922756671905518,6.203181993567928e+17,14382,1.8806326960344784,1.8988275746830168,0.2579167496514638,0.2235494880546075,0.2584175084175084,0.57,0.166,0.5277475516866159
config_276,512,19,16,0.1484456360340118,0.9141913056373596,0.9700859785079956,0.05,0.0785673409700393,0.0003187198599334,64,9467,9.70384831461458e+17,1240863744,90511360,8,7.292379029433596e-06,1238630400,1.5240166187286377,9.70384831461458e+17,9467,1.7639557781375823,1.7824906073632787,0.256423023302131,0.2056313993174061,0.2643097643097643,0.56,0.192,0.529379760609358
config_277,1088,20,16,0.0117900948971509,0.867542564868927,0.973539650440216,0.05,0.1696777492761612,0.0004952197778038,128,59689,4.122108838414084e+19,15647120384,349985664,8,1.907136499886583e-06,15636889600,1.3732264041900637,4.122108838414084e+19,59689,1.4227680897126431,1.4315858931619614,0.2586138219478192,0.2073378839590443,0.2638888888888889,0.61,0.168,0.5228509249183896
config_278,1088,20,16,0.0016925551462918,0.8753906488418579,0.98145592212677,0.05,0.1065762937068939,0.0002264612558064,32,5982,1.0328969400285636e+18,392077536,349985664,8,1.1376389616652967e-05,389939200,1.6499141454696655,1.0328969400285636e+18,5982,1.8325453142846213,1.851354624795132,0.259609639514041,0.2226962457337884,0.257996632996633,0.57,0.164,0.514145810663765
config_279,576,10,6,0.0082534896209836,0.8475520610809326,0.942897081375122,0.05,0.1939813047647476,5.560690988204442e-05,64,11077,8.046670408903066e+17,1451959680,68784768,16,6.989695376234632e-07,1448345600,2.067533254623413,8.046670408903066e+17,11077,1.9895507836341857,2.01096896601505,0.2529376618203545,0.2056313993174061,0.2533670033670033,0.56,0.156,0.5277475516866159
config_280,640,22,8,0.0407310873270034,0.8881247043609619,0.921944260597229,0.05,0.1636008620262146,0.0008252391708083,32,15164,1.2020419835132314e+18,993811584,143944960,8,4.658608222305252e-06,992870400,1.630711317062378,1.2020419835132314e+18,15164,1.7752920687003213,1.7937481660921066,0.2566221868153754,0.2235494880546075,0.2474747474747475,0.59,0.134,0.5282916213275299
config_281,1088,22,8,0.0486693158745765,0.9689316749572754,0.9904478192329408,0.05,0.1163442358374595,0.0080355471000075,64,18037,6.773610356925235e+18,2364227840,379513984,8,0.0001417136523833,2359296000,3.7440130710601807,6.773610356925235e+18,18037,3.520491738827502,3.5577624015339087,0.2540330611431985,0.2141638225255972,0.2613636363636363,0.58,0.172,0.5326441784548422
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.05,0.1760314404964447,0.0078569380566477,128,45476,2.858064266759504e+18,11921514496,32620672,16,2.5519099247075724e-05,11914444800,1.9073662757873533,2.858064266759504e+18,45476,1.7341747190522363,1.7545582676324687,0.2600079665405297,0.2269624573378839,0.2558922558922559,0.51,0.168,0.5353645266594124
config_284,384,20,12,0.0483192093670368,0.903019905090332,0.9865307211875916,0.05,0.1901404410600662,7.008380634943023e-05,64,17552,1.18926223328025e+18,2300676352,54711552,16,4.200407932240769e-08,2300313600,1.9202948808670044,1.18926223328025e+18,17552,1.899196789850954,1.919641466766108,0.2533359888468433,0.2252559726962457,0.2584175084175084,0.6,0.16,0.5364526659412405
config_286,320,17,16,0.0161458626389503,0.9404575824737548,0.9531689286231996,0.05,0.131152719259262,4.229031765135005e-05,128,55232,5.390083514748764e+18,14478785536,39774720,16,1.8684111070595442e-07,14470348800,1.8452926874160769,5.390083514748764e+18,55232,1.8184372896444605,1.836841668379112,0.2572196773551085,0.2244027303754266,0.2647306397306397,0.58,0.166,0.5277475516866159
config_287,1024,13,16,0.0097906207665801,0.8016343712806702,0.9397841691970824,0.05,0.1279297918081283,0.0067702042870223,32,7088,7.60899147561173e+17,464537344,218497024,8,0.0002839600032084,462028800,3.388403415679932,7.60899147561173e+17,7088,3.3064308401795683,3.340640398947919,0.2544313881696873,0.2226962457337884,0.2588383838383838,0.54,0.146,0.5272034820457019
config_288,768,20,12,0.0089467922225594,0.8394425511360168,0.956773281097412,0.05,0.0143849020823836,2.4499251594534144e-05,64,43013,8.22297019422081e+18,5637923840,180201984,8,5.153564251277385e-07,5636096000,1.834687352180481,8.22297019422081e+18,43013,1.7422460162053344,1.7596230941522315,0.2542322246564429,0.2209897610921501,0.2563131313131313,0.54,0.172,0.5326441784548422
config_289,1152,17,12,0.0569113194942474,0.9144594073295592,0.940680980682373,0.05,0.2087820023298263,0.0005520299309864,64,11775,3.786195773294936e+18,1543378816,328688640,8,5.6146250100332345e-06,1540096000,1.6093658208847046,3.786195773294936e+18,11775,1.618006936780742,1.634862146631616,0.2543318064130651,0.2073378839590443,0.2605218855218855,0.56,0.168,0.5402611534276387
config_290,960,22,20,0.0028631549794226,0.9267964959144592,0.9625800251960754,0.05,0.0033187151420861,0.00013824722555,32,6480,9.634534336117556e+17,424717888,291611520,8,0.00013824722555,422707200,1.7815943956375122,9.634534336117556e+17,6480,1.9351278976338808,1.955439010467685,0.2542322246564429,0.2329351535836177,0.2512626262626262,0.57,0.176,0.5130576713819369
config_291,896,20,16,0.0196014903485775,0.8226928114891052,0.9482616782188416,0.05,0.2294032126665115,0.0014036647044122,64,43525,1.09637890275811e+19,5704969216,246935808,8,3.514785417698795e-06,5701632000,1.5613300800323486,1.09637890275811e+19,43525,1.5177067243662037,1.5323328961505265,0.2571200955984863,0.2269624573378839,0.2575757575757575,0.57,0.17,0.514145810663765
config_292,256,17,16,0.0010449101682752,0.8722184300422668,0.9318816065788268,0.05,0.0088135600090026,0.0079233804717659,64,24221,8.606040634294272e+17,3174712320,27363328,16,0.0007811783563712,3171942400,1.7576377391815186,8.606040634294272e+17,24221,1.8505370630201745,1.869993664866588,0.2586138219478192,0.2141638225255972,0.2756734006734007,0.57,0.156,0.5261153427638737
