config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_752,448,21,16,0.1020573005080223,0.8242319226264954,0.9807158708572388,0.05,0.026914769783616,2.3565913579659536e-05,64,15380,1.3794688383101338e+18,2015969408,75529216,16,1.7118097031229684e-06,2011955200,2.271237373352051,1.3794688383101338e+18,15380,2.1587722155696056,2.181857527709398,0.2525393347938657,0.2184300341296928,0.2478956228956229,0.55,0.154,0.5092491838955386
config_759,576,19,24,0.0270142164081335,0.906076729297638,0.917616605758667,0.05,0.1471125930547714,2.2460260879597627e-05,32,8748,5.140307563639603e+17,573319680,104626944,8,8.383301105915156e-07,570163200,2.565856456756592,5.140307563639603e+17,8748,2.5261399655850205,2.553408271484688,0.2584146584345748,0.2423208191126279,0.25,0.54,0.14,0.5315560391730142
config_763,768,18,24,0.0533718094229698,0.9208446741104126,0.9455596804618835,0.05,0.0973999872803688,0.0001557146169943,64,8774,1.5364029198874706e+18,1150151168,166043136,8,4.3760548101463305e-06,1146880000,1.8330967426300049,1.5364029198874706e+18,8774,1.7821553419652532,1.8014825798253544,0.2535351523600876,0.2244027303754266,0.2487373737373737,0.58,0.156,0.5408052230685527
config_764,512,8,16,0.0709550902247428,0.9519060850143432,0.9798232316970824,0.05,0.200247660279274,0.0011275170836597,32,5677,1.5577888939514266e+17,372060736,53013504,16,2.6798381389800787e-05,370278400,1.9380323886871336,1.5577888939514266e+17,5677,1.9385080799509269,1.9578424246584785,0.253734315873332,0.2295221843003413,0.2617845117845118,0.54,0.162,0.5233949945593036
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.05,0.0366619192063808,0.0004027874674648,64,50159,2.788112125506355e+18,6574525440,57579520,16,1.9722998950942594e-06,6573260800,1.7314337491989136,2.788112125506355e+18,50159,1.6820726401297772,1.6978922784914736,0.2571200955984863,0.2175767918088737,0.2529461279461279,0.61,0.192,0.5321001088139282
config_786,1152,16,18,0.0562870539724826,0.9449917674064636,0.9983744621276855,0.05,0.0433539599180221,0.0007316312403418,32,3516,5.368417787653079e+17,230471136,312761088,8,7.701381477282225e-05,229376000,2.5869698524475098,5.368417787653079e+17,3516,2.546123440207028,2.573451151456989,0.2562238597888867,0.2337883959044368,0.2554713804713804,0.56,0.17,0.5163220892274211
config_796,1152,5,18,0.0326415598392486,0.9402592182159424,0.988722562789917,0.05,0.1145984902977943,3.6890349292662e-05,32,8731,5.532780041436856e+17,572259968,137558016,16,1.1436008280725217e-06,570163200,2.045838594436645,5.532780041436856e+17,8731,2.0897217936593977,2.1105449231335376,0.2545309699263095,0.2209897610921501,0.2664141414141414,0.57,0.174,0.5217627856365615
config_831,640,23,10,0.0346257872879505,0.8711721301078796,0.9109623432159424,0.05,0.2973773777484894,0.0001877725153462,64,16328,2.687544115969229e+18,2140224640,149025280,8,1.082931087476068e-06,2136473600,1.5052510499954224,2.687544115969229e+18,16328,1.6961279193299716,1.7144314275608687,0.2533359888468433,0.1979522184300341,0.2525252525252525,0.55,0.176,0.5266594124047879
config_832,1152,21,16,0.0027200384065508,0.9778120517730712,0.9764432311058044,0.05,0.0981924757361412,0.0083369454368948,32,4746,9.171700784353198e+17,311048672,392398848,8,0.0008229602791784,308019200,3.432263135910034,9.171700784353198e+17,4746,3.358053698031629,3.3925827294099524,0.2520414260107548,0.2329351535836177,0.2643097643097643,0.58,0.182,0.5369967355821545
config_834,704,12,4,0.0010733114322647,0.8975350260734558,0.9339416027069092,0.05,0.0153088513761758,4.3886360799660906e-05,32,12770,7.316219005781115e+17,836949888,111106688,16,4.501165210221632e-06,835584000,1.8574200868606567,7.316219005781115e+17,12770,2.0062047794998668,2.027376985667182,0.2566221868153754,0.2329351535836177,0.2525252525252525,0.48,0.16,0.5266594124047879
config_881,576,11,12,0.0033680771011859,0.8331535458564758,0.933527946472168,0.05,0.1520596593618393,0.0009258997743017,32,3287,1.2761662175566848e+17,215482192,72767232,16,6.865389108049401e-05,212992000,2.0657145977020264,1.2761662175566848e+17,3287,2.044455485578444,2.064173985426544,0.2575184226249751,0.2312286689419795,0.2546296296296296,0.56,0.148,0.5359085963003264
config_893,960,9,16,0.0051548168994486,0.8151542544364929,0.98431134223938,0.05,0.1887888759374618,0.000141660158988,32,5074,3.6550916293976064e+17,332544384,147816960,16,3.5526058680398565e-06,330956800,1.8531718254089355,3.6550916293976064e+17,5074,1.9962454322517893,2.016540409815116,0.2560246962756423,0.2525597269624573,0.2546296296296296,0.54,0.17,0.5190424374319913
config_912,384,11,16,0.0351026207208633,0.8047528862953186,0.9364473819732666,0.05,0.2826704680919647,0.0008135490934364,32,7361,1.6230696441738854e+17,482435616,38779392,16,4.302423090288905e-06,481689600,1.901531338691712,1.6230696441738854e+17,7361,1.9582558698732344,1.9781804751959,0.2570205138418642,0.2167235494880546,0.25,0.54,0.154,0.5272034820457019
config_987,832,5,16,0.0439998731017112,0.8300049304962158,0.9467779397964478,0.05,0.0239667538553476,0.0002807617129292,32,9902,3.950885869006602e+17,648952896,84438016,16,2.369297155520951e-06,648806400,1.934572696685791,3.950885869006602e+17,9902,1.9008728363865712,1.9205185173769463,0.2549292969527982,0.227815699658703,0.2483164983164983,0.56,0.18,0.5108813928182807
