config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters
339,0.9486036022652716,0.6333996484115533,1.0388928452375694,0.985566266812384,0.986420891713351,1.0036266679211014,7188377745408.0,134217728,32,0.0045198057778179,32,16,2,128,10602.0
340,1.0630653096661618,0.4902412402412402,1.6472672575619072,1.6062839273363352,1.607746995985508,1.6204327269612502,1720040980942848.0,1073741824,64,0.0079245967790484,128,64,4,128,286474.0
341,1.03743754977866,0.6778888906507955,1.1670297572563868,1.1161681907251475,1.115287170279771,1.1328283727537685,3729760690176.0,67108864,256,0.0061347335577011,32,16,2,256,10602.0
342,1.1062581130655846,0.3462236740331978,1.3915794502245262,1.3613411551341414,1.362722367979586,1.3718809911127512,3691918758912.0,67108864,256,0.0031165652908384,128,16,2,256,10602.0
343,0.9685838263447182,0.5720366036080321,1.026940998286591,0.9902280792593956,0.9904568511992692,1.002541976248419,7168117874688.0,268435456,32,0.0043984870426356,64,16,1,128,6202.0
344,0.8748121376110266,0.7821181146895433,1.0389835916175798,0.9763787381816657,0.964461067225784,0.9932744656750098,440868932296704.0,1073741824,256,0.0025330476928502,32,64,1,512,86218.0
345,1.0774550758737755,0.4525873449742497,1.651421180926263,1.6071830606088042,1.609796524979174,1.6228002555047472,119973718995456.0,536870912,256,0.0087062316015362,32,16,8,512,37002.0
346,0.9886835003714988,0.471595616464664,1.1419338595005684,1.0647195293568077,1.0555650927126408,1.087406160523339,3541791995904.0,16777216,16,0.0049350438639521,32,32,2,512,39626.0
347,1.10026911704142,0.5102555927317832,1.6535478448495269,1.608440308831632,1.6110456567257645,1.6243446034689744,217038142783488.0,268435456,256,0.0218895301222801,128,64,2,256,152970.0
348,1.0155292765512896,0.5286551297027487,1.66634220816195,1.6447308575734496,1.6459450516849756,1.6523393724734583,115258519283712.0,67108864,256,0.0002120742137776,128,64,4,256,286474.0
349,0.9737287283941152,0.4278990026728121,1.134308954802691,1.089705920778215,1.0906692552380264,1.1048947102729774,54449699758080.0,134217728,128,0.0078872572630643,128,64,1,256,86218.0
350,1.1487133403603906,0.4470802129968796,1.5994506748393178,1.5081357415765524,1.4772469876334071,1.528277801349759,14010645442560.0,4194304,16,0.0018879971466958,64,64,8,256,553482.0
351,1.421059690422762,0.480598894051275,1.6252916161902249,1.592328849248588,1.5998097658157349,1.6058100770848494,1716891924480.0,2097152,16,0.0083674928173422,64,64,2,512,152970.0
352,1.0843148441978767,0.5107646242646242,1.6861307254293934,1.6350897368974984,1.6352232499048114,1.6521479040772344,13588986667008.0,8388608,32,0.0084853190928697,32,64,4,128,286474.0
353,1.0387766008155006,0.4774771480723862,1.611728648422286,1.5839993264526129,1.5851168548688293,1.5936149432479094,29865365467392.0,268435456,256,0.00076339073712,128,16,4,512,19402.0
354,0.9852535366632236,0.3931221701578844,2.2637126641348004,2.2632821537554264,2.264027206227184,2.263674008039137,265196418048.0,1048576,64,0.0005802706582471,128,16,8,128,37002.0
355,6.32696018964367,0.4750972691329834,8.900888554591802,8.589809326454997,8.699902292340994,8.730200057795932,14103996002304.0,16777216,256,0.0311543326824903,32,64,2,512,152970.0
356,1.0362303515286886,0.5,1.6514631037134675,1.612368868663907,1.6118906065821648,1.6252408596531798,439209755615232.0,1073741824,32,0.0443698428571224,64,32,4,128,73610.0
357,0.9735180157994012,0.3494205767777196,2.169384676264599,2.1648160126060247,2.16676495410502,2.166988547658548,62210334720.0,2097152,256,0.0002001800166908,32,16,1,128,6202.0
358,1.082776441656653,0.4922880668714001,1.6444486504187807,1.6044531874358654,1.6072596739977598,1.618720503950802,444370593176064.0,536870912,32,0.0281898491084575,64,32,8,512,141578.0
359,0.971860702104315,0.4030341915580011,1.1644553320511477,1.1180220725946128,1.1377191189676523,1.1400655078711377,6965540265984.0,67108864,256,0.0059247585013508,128,32,1,256,22634.0
360,1.1397571491349054,0.563556108794204,1.2929792620707303,1.2473903726786375,1.2395600345917046,1.2599765564470242,6803695927296.0,8388608,64,0.0088120298460125,32,64,2,128,152970.0
361,1.0778968414738783,0.3249052794648033,1.2137933896738105,1.1689107804559171,1.1719227652065456,1.184875645112091,13858185216000.0,67108864,64,0.0001268750056624,64,32,2,128,39626.0
362,1.1244455742681387,0.3646449516092373,1.303353408817202,1.2736605601385236,1.2755146892741325,1.2841762194099526,217060008572928.0,536870912,256,0.0001389153039781,128,64,1,512,86218.0
363,1.248550381211283,0.5097260640593974,1.8209797134622927,1.7616846607998011,1.7714396808296442,1.784701351697246,1721636649984.0,2097152,16,0.0309059470891952,128,32,8,128,141578.0
364,0.8974627314831997,0.6759585546728405,0.975780511238554,0.9365590666420758,0.9387141740880908,0.9503512506562402,1725721731158016.0,1073741824,16,0.0001611979096196,128,64,4,256,286474.0
365,0.9519629538218004,0.6649909442409442,2.183206096291542,2.1816912665963173,2.1847753282636404,2.1832242303838334,931358871552.0,2097152,128,0.00012378381507,32,32,4,256,73610.0
366,0.974542860676632,0.5074114809352904,1.0631639184211965,0.9968650275841356,0.9902630555443466,1.0167640005165597,7294836523008.0,134217728,16,0.0040937401354312,32,16,2,256,10602.0
367,0.9249333618025783,0.7285248164533877,1.0213554809015477,0.9826532350853086,0.9807793460786344,0.99492935402183,439735769137152.0,1073741824,64,0.0001351855753455,32,64,1,256,86218.0
368,1.409816354455984,0.445272292962769,1.3371167728910225,1.31736727245152,1.3197132810018957,1.3247324421148126,117235187712.0,2097152,64,0.0125405546277761,32,16,2,128,10602.0
369,0.975906702996697,0.5463753733039447,1.1636320514880936,1.081028072629124,1.0709948153235018,1.1052183131469064,13727427207168.0,8388608,16,0.0019652538467198,32,64,4,256,286474.0
370,0.8877978478591285,0.708971424078567,1.0468431268673155,1.0070782587863505,1.0026364950463176,1.018852626899995,216996284006400.0,536870912,128,0.0098301125690341,64,64,1,128,86218.0
371,3.1136597794908334,0.4413141532189152,4.645567436105921,4.453838859684765,4.513217011466622,4.537541102419103,1028996898816.0,1048576,64,0.0269196648150682,128,64,2,128,152970.0
372,1.166849619525877,0.4292346507108411,1.4130487235670444,1.3523774640634656,1.3265518904663622,1.3639926926989574,1771859189760.0,4194304,32,0.0150072891265153,32,64,1,256,86218.0
373,1.105276496054007,0.500692702359369,1.6725134795997292,1.6262549138627946,1.6282442612573504,1.6423375515732914,13633461559296.0,8388608,64,0.0174542441964149,32,64,4,128,286474.0
374,1.072647468350117,0.4289520706365944,1.6516257710754871,1.6081976322457194,1.609387063421309,1.6230701555808384,108780667207680.0,268435456,64,0.0304113905876874,64,64,1,128,86218.0
375,0.9214694636979632,0.7640609007394722,1.055715810478432,1.014455164782703,1.0157205876894295,1.0286305209835216,217538143715328.0,536870912,64,0.000100561461295,64,64,1,128,86218.0
376,1.1492498952961157,0.3407336067812258,1.293049065803643,1.2557087964378295,1.2520131217315793,1.2669236613243506,898643761152.0,4194304,16,0.0013044715160503,32,32,2,512,39626.0
377,1.060644242635303,0.4902177447772686,1.6624564457451925,1.627442873083055,1.6287483349442482,1.6395492179241653,3619295434752.0,8388608,64,0.0185717791318893,128,32,4,256,73610.0
378,0.9359973409089736,0.6245167843620224,1.0525959855440306,0.9947058164980264,0.9852420412935315,1.0108479477785297,30030631197696.0,536870912,16,0.0004701364960055,32,16,2,512,10602.0
379,1.0465207438705963,0.5,1.6516223659273237,1.61060721706599,1.6102048624306915,1.6241448151413351,1720093710286848.0,536870912,32,0.0188272986561059,128,64,8,128,553482.0
380,3.301577791243772,0.5070475309522928,4.409450027394996,4.283764006569982,4.275368824601173,4.322860952855383,27689575931904.0,16777216,128,0.0310149881988763,64,64,4,512,286474.0
381,0.9643516989446936,0.332331985034366,2.187108689453453,2.186478490009904,2.1853072308003902,2.186298136754582,3476226699264.0,2097152,256,0.0006691826856695,128,32,8,128,141578.0
382,1.0286450308871655,0.3605035823964395,1.1506180520664202,1.0983998160809278,1.0970601798035204,1.1153593493169562,215740569768960.0,67108864,64,0.0003798084508161,128,64,8,256,553482.0
383,1.0441647623695631,0.6057991415550938,1.6441417338792237,1.6050497777760029,1.607798890210688,1.6189968006219717,27133508935680.0,67108864,32,0.0450325831770896,64,64,1,256,86218.0
384,1.058932283724231,0.5044620921406635,1.6427010905463248,1.6050138473510742,1.6074395794421434,1.6183848391131808,58097197129728.0,268435456,128,0.0057532605715096,32,16,8,256,37002.0
385,0.9919843859966372,0.4417153895487228,1.1011736345244572,1.0501817069016397,1.0561555251479149,1.069170288858004,3463382028288.0,33554432,16,0.0013617459917441,64,32,1,128,22634.0
386,1.0959171707921522,0.2976038199014389,1.222029080730863,1.175992417614907,1.1753731723874807,1.1911315569110836,3442922422272.0,33554432,16,0.0002524847513996,128,32,1,256,22634.0
387,0.9642982945155364,0.7050127187627186,1.980300888651982,1.968042239546776,1.973287671804428,1.9738769333343955,506079833088.0,4194304,32,0.0005718320026062,64,16,4,512,19402.0
388,0.9640938336293288,0.5995336299502967,1.1108136351103894,1.061162466648966,1.0634653572924435,1.0784804863505997,216068825604096.0,536870912,256,0.0001337336288997,128,64,1,128,86218.0
389,1.431922602631974,0.6122708001874667,1.863486164715141,1.7952224211767316,1.8066346999257803,1.821781095272551,250170451968.0,4194304,16,0.0407949946820735,128,16,2,256,10602.0
390,0.9868796872388204,0.5917202052797291,1.255925224540988,1.1331797894090414,1.08672925690189,1.1586114236173064,1812419788800.0,16777216,64,0.0071848132647573,32,16,4,128,19402.0
391,0.9543847862634236,0.5886363076958315,2.108218300389126,2.1041732151061296,2.1045422982424498,2.105644604579235,442143166464.0,4194304,16,0.0001221616694238,128,32,1,256,22634.0
392,0.9795061306830778,0.571067457234124,1.774738223059103,1.7590205119922755,1.7605351926758883,1.7647646425757555,891798675456.0,8388608,32,0.0002290940028615,64,32,1,256,22634.0
393,1.0828651264764226,0.4878232477399143,1.6487627106253058,1.611343950033188,1.6154141640290618,1.6251736082291852,3604346118144.0,16777216,32,0.0156303420662879,64,16,8,256,37002.0
394,0.935314525503284,0.6008721291935578,1.0143902329509729,0.9724381030537188,0.9740097345784308,0.9869460235277074,430255424999424.0,536870912,128,0.0017597983824089,128,64,2,256,152970.0
395,1.1206165907706618,0.4110914189426094,1.6448908469174055,1.605535864830017,1.6074464032426476,1.6192910383300234,110838452981760.0,1073741824,128,0.0385724082589149,64,32,1,256,22634.0
396,1.0729018355524222,0.3196247989224179,1.3176146654877812,1.2736880537122488,1.2616553655825555,1.2843193615941952,438187284480.0,1048576,16,0.0008921584812924,32,32,4,128,73610.0
397,2.475092761662249,0.4352490661895423,3.4346811663126573,3.310497857630253,3.35820303671062,3.367794020217844,1932900519936.0,4194304,64,0.0180779378861188,128,64,1,256,86218.0
398,1.1037680316725176,0.3946467954444145,1.2164933032763656,1.1589780231006444,1.1467170706018806,1.1740627989929635,7040620382208.0,33554432,16,0.0001927259727381,32,32,2,512,39626.0
399,1.1098002525942012,0.3672605410462553,1.303608964313753,1.2695897798985245,1.2752346540801227,1.2828111327641334,111449613656064.0,536870912,256,0.0001555270282551,64,32,2,512,39626.0
400,1.0278612112501258,0.3714294219889458,1.8011423500720412,1.7787241004407406,1.7826233813539147,1.787496610622232,275033558016.0,2097152,256,0.0382884293794631,64,16,2,512,10602.0
401,0.974141525856594,0.475483135030754,1.136404854914872,1.0446954080834985,1.0340795535594225,1.0717266055192642,7248893414400.0,33554432,16,0.0033698410261422,32,16,8,256,37002.0
402,1.1725523647323952,0.675006675423342,1.06155035415577,1.017967602238059,1.0212590503506362,1.0335923355814884,29150972012544.0,1073741824,16,0.0002311836287844,128,16,1,256,6202.0
403,1.061452784999536,0.4768017168017167,1.6441662216093391,1.6043393881991506,1.6065718857571485,1.618359165188546,114018962989056.0,1073741824,256,0.0323370732367038,64,16,4,128,19402.0
404,3.2298259412669594,0.5191003824218111,5.583887671586126,5.322339739650488,5.375298215076327,5.42717520877098,1133114966016.0,1048576,128,0.0323647148907184,64,64,2,128,152970.0
405,1.0350040809263878,0.4452811024953882,1.1352958174829837,1.0891893338412046,1.0989618375897408,1.1078156629713096,55803484581120.0,67108864,16,0.0005669284728355,128,32,8,512,141578.0
406,1.0198999716180568,0.3822035129773224,1.7353244523983449,1.7114813905209303,1.7153630703687668,1.720722971096014,114732957696.0,2097152,256,0.0117045426741242,64,16,2,128,10602.0
407,0.9707910433633784,0.6083301526515812,1.9775090496987104,1.9675889341160653,1.9744153320789333,1.9731711052979035,3765093273600.0,8388608,256,0.0004938165075145,128,32,4,128,73610.0
408,1.0478919171299952,0.3413457371552609,1.6031425481196493,1.5782662332057953,1.5786279439926147,1.586678908439353,7314375352320.0,2097152,32,0.0002966803731396,64,64,8,128,553482.0
409,0.9887718152656668,0.5185206927111689,1.128308792169264,1.0826636580750346,1.1002001091837883,1.103724186476029,7499233714176.0,67108864,32,0.0029388561379164,64,16,4,512,19402.0
410,1.0425744064351792,0.4492473959021577,1.7299136554356664,1.6945571526885033,1.6912470031529665,1.705239270425712,56582191104.0,1048576,16,0.0323770344257354,64,16,2,128,10602.0
411,1.1480843248429908,0.3562544752425704,1.3859017377253622,1.3541022925637662,1.3611663272604346,1.3670567858498544,116085216033792.0,536870912,128,0.0001351227983832,128,16,8,256,37002.0
412,1.0604376575516838,0.5,1.6477131850551814,1.6059190081432462,1.6073667332530022,1.6203329754838098,438356113330176.0,536870912,16,0.012162659317255,64,32,8,128,141578.0
413,0.9549742039083928,0.5909613305565686,1.0590530677873176,0.9948302053380758,0.9715251508168876,1.008469474647427,439729366130688.0,268435456,256,0.0039110733196139,32,64,4,256,286474.0
414,0.9776488052850668,0.6358625285649094,1.1368998993493733,1.0343716265633702,1.0207637562416494,1.064011760718131,29118815950848.0,134217728,16,0.0001731397787807,32,16,8,256,37002.0
415,1.0130183541609483,0.3966782450353878,2.2999697038903832,2.301884727552533,2.301302030682564,2.3010521540418267,935139482112.0,1048576,256,0.0138799110427498,128,16,8,256,37002.0
416,1.057497167750958,0.3390189995189994,1.8390796082094312,1.8259504130110145,1.8302195137366648,1.831749844985704,1335524622336.0,2097152,256,0.0024545837659388,32,64,1,512,86218.0
417,1.009597129801315,0.431309635690588,1.1189642362151062,1.0554625722579658,1.0605175313539803,1.0783147799423507,28919274301440.0,134217728,64,0.0007026081439107,64,16,8,256,37002.0
418,0.9675300647974608,0.5849914450628736,1.0771067013265565,1.0361267300322652,1.03160784766078,1.0482804263398673,108860524904448.0,268435456,256,0.0059738527052104,64,64,1,128,86218.0
419,1.2571796219126794,0.3692853561782133,1.23106362260296,1.1943627772852778,1.1906576221808791,1.2053613406897057,13709607595008.0,16777216,16,0.0005918554379604,128,64,2,512,152970.0
420,1.279787819255338,0.38031487427916,1.2177383734378964,1.179024272132665,1.1824639714322984,1.193075539000953,29125960310784.0,1073741824,128,0.0001423266658093,128,16,1,256,6202.0
421,1.010942178780262,0.3189103180769846,1.1768815140530933,1.1266164779663086,1.1361298221163452,1.1465426047119156,6803946061824.0,67108864,32,0.0003819340490736,128,32,1,256,22634.0
422,1.0378748685558783,0.3677440870417061,1.699633606011048,1.675040372647345,1.680859500542283,1.6851778264002253,1740099686400.0,4194304,256,0.0055785519070923,64,32,2,512,39626.0
423,1.0629551016119196,0.5115954878454878,1.6458360509714112,1.604797437787056,1.6071119727566838,1.619248487171717,895813583557632.0,1073741824,32,0.0052461172454059,32,32,8,512,141578.0
424,0.9719388304978572,0.4160401939330511,1.1006705535692165,1.0227385759353638,1.0150672299787402,1.0461587864944402,434095201311744.0,134217728,16,0.0001101816233131,64,64,8,512,553482.0
425,0.9566395625292402,0.4113230217754027,1.1589431413449347,1.1059478628449142,1.1235491931438446,1.1294800657778978,27372867600384.0,134217728,256,0.0009455136023461,128,32,2,128,39626.0
426,0.9824589092523132,0.4924236429355477,1.7741369646973908,1.7582039730623364,1.7591213090345263,1.763820748931418,1698902667264.0,16777216,64,0.0004277690895833,128,32,1,256,22634.0
427,1.0828399901243115,0.3339419374716993,1.652132690884173,1.6129264226183295,1.61511464510113,1.6267245862012107,108623163439104.0,33554432,128,0.0023729507811367,128,64,8,256,553482.0
428,1.047753200962965,0.5125568351401685,1.6542319739237428,1.6108030192553997,1.6122905584052205,1.6257751838614545,108978987847680.0,33554432,32,0.0157600175589323,64,64,8,256,553482.0
429,1.082208222627681,0.5002688083521417,1.6463317921152338,1.6058509731665254,1.611063500866294,1.6210820887160178,109284617597952.0,67108864,32,0.0220973659306764,64,64,4,512,286474.0
430,0.9315597919859918,0.6525530316244602,1.0946840736505692,1.0173508985899389,0.9999192534014584,1.0373180752139888,14635372584960.0,268435456,64,0.0011115799425169,32,16,2,256,10602.0
431,0.9287888885339236,0.7093392982678698,1.0591554010825348,1.0047342055477202,0.9964409261010588,1.0201101775771046,29875377282048.0,536870912,16,0.0113379592075943,64,16,2,512,10602.0
432,1.1221340226815062,0.3730096371882085,1.1335917711548973,1.0813964428380132,1.0862369472160935,1.100408387069668,898480846848.0,16777216,16,0.0118021657690405,128,16,2,128,10602.0
433,1.444140845307618,0.3913169123645314,1.8417012824793344,1.7938454886898398,1.8149126023054123,1.816819791158196,593455036416.0,2097152,256,0.0428111515939235,32,16,8,256,37002.0
434,0.9427898327998956,0.6130823915942963,1.1298641121102264,0.9950964809395372,0.9566706251353024,1.027210406061689,1747397298868224.0,536870912,256,0.0001000722040771,32,64,8,128,553482.0
435,0.9721928678346512,0.376717142645714,2.1607084826100618,2.156212351284921,2.155982762575149,2.157634532156711,1884976324608.0,2097152,128,0.0075736762955784,128,32,8,256,141578.0
436,0.9556168552929885,0.3431164950569712,1.059296877356246,1.0122476955875754,1.0153944152407348,1.0289796627281855,111068458983936.0,268435456,64,0.0021247605327516,128,32,4,512,73610.0
437,1.0044131291734315,0.3730046840284935,2.322775552049279,2.3228177186101675,2.3232719600200653,2.322955076893171,862449125376.0,2097152,128,0.0001179215250886,128,32,2,512,39626.0
438,0.9738273504340148,0.6070513705870849,1.0946913686057087,1.0327388462610545,1.0324482950381937,1.0532928366349854,231380872876032.0,1073741824,256,0.0002895100042223,64,16,8,256,37002.0
439,1.2008392521005786,0.4334848123657647,1.27311917609768,1.2397452020086348,1.232328245881945,1.24839754132942,2131367903232.0,4194304,256,0.0063606463372707,32,64,1,256,86218.0
440,1.0638024745929868,0.5,1.6468702463898808,1.6059136167168615,1.6077871825546026,1.6201903485537816,221989896781824.0,1073741824,16,0.0161641798913478,32,32,2,128,39626.0
441,0.9832708666669816,0.3930048941358464,2.249976600985974,2.2492100410163403,2.2497308272868395,2.249639156429718,916781451264.0,4194304,256,0.0006958392332307,128,16,8,128,37002.0
442,0.9801158496058796,0.2928118750737798,2.260037364438176,2.261000582948327,2.260403512045741,2.2604804864774146,1192112243712.0,1048576,64,0.0004075466713402,32,32,8,512,141578.0
443,1.1161103738219122,0.3347816627816628,1.5105676762759686,1.4780256506055591,1.4778978172689676,1.4888303813834984,1457701822464.0,2097152,128,0.0045817708596587,128,64,1,256,86218.0
444,1.2925708209017264,0.5616023848285753,1.7318668434163556,1.7065158849582076,1.7060907976701856,1.714824508681583,156148494336.0,1048576,64,0.0191102940589189,128,32,1,128,22634.0
445,1.4302597823360916,0.6902322844703797,1.997494830749929,2.0103773791342974,2.061484521254897,2.023118910379708,219638931456.0,2097152,64,0.0209349170327186,128,32,1,256,22634.0
446,1.80550046867847,0.535304522637856,2.327578769880347,2.231533957179636,2.258867075666785,2.272659934242256,1299469615104.0,2097152,256,0.0247513931244611,32,32,4,256,73610.0
447,1.3026458671735954,0.4482818182699135,1.2869271577801555,1.2574489661492407,1.2600078131072223,1.2681279790122062,3678046187520.0,33554432,128,0.0057818759232759,128,16,4,256,19402.0
448,1.273364313104913,0.4194720700375462,1.3718580667627975,1.3511842270381749,1.3796410784125328,1.3675611240711685,439535339212800.0,536870912,16,0.0053925425745546,32,64,2,512,152970.0
449,0.5431151031946045,0.8520149762054525,1.0342842051322805,0.9151887975167484,0.9096414968371392,0.9530381664953892,119697036616704.0,1073741824,16,0.0006143761565908,32,16,4,512,19402.0
450,0.9580264837677558,0.60915988332655,1.3540258278371766,1.3001995477825403,1.3029513363726437,1.3190589039974536,13868272880640.0,33554432,64,0.0084039401262998,128,32,4,256,73610.0
451,0.955858347821388,0.358080286556477,1.1793133526225574,1.092362686060369,1.077567670494318,1.1164145697257482,13955996522496.0,67108864,64,0.0039088511839509,64,32,2,512,39626.0
452,1.0501507867184736,0.5038181725681725,1.6470457781106234,1.6083600539714098,1.609851634129882,1.621752488737305,873764712271872.0,268435456,256,0.0086170947179198,32,64,8,128,553482.0
453,1.1132989054011455,0.4810092407592408,1.669684735010378,1.6223327820189295,1.623859736137092,1.6386257510554667,865786356655872.0,268435456,64,0.0050951233133673,128,64,8,512,553482.0
454,1.1538122689665575,0.609446629208534,1.223848704888951,1.182817648164928,1.186403000727296,1.1976897845937249,57665204465664.0,268435456,64,0.0001147648654296,64,16,8,256,37002.0
455,0.99447478157988,0.3617612854517616,1.9152952425647527,1.901037155650556,1.9057937311008573,1.907375376438722,257212904448.0,2097152,256,0.0119894985109567,128,16,1,512,6202.0
456,1.035800897482872,0.5466348717420146,1.1192915475403424,1.0659321756102145,1.069519029930234,1.0849142510269305,29787084317952.0,268435456,16,0.0003191809810232,128,16,4,512,19402.0
457,1.0472563878080543,0.4333380746237889,1.1518274417321663,1.106419845018536,1.1144585418514907,1.124235276200731,868760754438144.0,536870912,256,0.0001174372591776,128,64,4,256,286474.0
458,0.2817296823993607,0.9884099256123068,0.9573020207535592,0.8968825072515756,0.89654605765827,0.9169101952211348,874243662827520.0,536870912,16,0.0006261128582991,32,64,4,128,286474.0
459,0.9441379226247948,0.7587671407076169,1.140722347132396,1.0728100962005556,1.0680349338799715,1.0938557924043075,13612149424128.0,16777216,128,0.0015544042689725,32,64,2,128,152970.0
460,0.9278380166983474,0.7295340343078438,1.054805457693874,0.9987567411735654,0.99325791047886,1.0156067031154332,14993636241408.0,268435456,64,0.0068791448138654,32,16,2,512,10602.0
461,0.9746811848387754,0.6006657870348348,1.1269414163252804,1.055443000048399,1.0538720851764083,1.0787521671833626,215488535095296.0,134217728,128,0.0017285874346271,128,64,4,256,286474.0
462,1.0024520365557468,0.5343651819961343,1.203308258744073,1.1606435952708123,1.1653208984062076,1.176424250807031,6849748119552.0,33554432,32,0.0122558372095227,128,32,2,128,39626.0
463,1.057385031535177,0.4942911255411255,1.6516565571073445,1.6086937012150884,1.6096451440826058,1.6233318008016795,1721116504903680.0,536870912,16,0.0093179978430271,128,64,8,128,553482.0
464,0.9891108768915382,0.3180775014227394,1.1059821085946169,1.0620537581853569,1.0856347605586052,1.0845568757795263,1757149489152.0,16777216,16,0.0065783862955868,64,32,1,256,22634.0
465,0.2335200569267458,0.9891323500133024,0.9005392265098635,0.8723736063111573,0.878184475004673,0.8836991026085647,3458671156580352.0,1073741824,32,0.0005022384575568,64,64,8,128,553482.0
466,0.9847694080090136,0.3442159326564089,1.9438714894931763,1.9325104784220457,1.9349462585523725,1.937109408822532,894523023360.0,1048576,128,0.00199616397731,32,32,8,128,141578.0
467,1.0823527986510335,0.5949147298909204,1.1129040872401674,1.0791696459054947,1.081448440439999,1.0911740578618871,435193877544960.0,536870912,128,0.0085529061034321,64,64,2,512,152970.0
468,1.5018576393418062,0.4279045967260253,1.391916546970606,1.3538701026700437,1.340547759551555,1.3621114697307348,1853884105728.0,4194304,16,0.0048536495305597,128,32,4,512,73610.0
469,1.0167104635921245,0.339328370923609,1.7843538539018482,1.7693320093676448,1.7713348045945168,1.775006889288003,6955631763456.0,8388608,64,0.0001193603675346,32,32,8,128,141578.0
470,0.8268499266012922,0.7407846500941738,1.0212787192722317,0.9617163012735546,0.955549605190754,0.9795148752455134,14382041579520.0,268435456,32,0.0058397580869495,32,16,2,128,10602.0
471,1.058888848024822,0.5035913099246433,1.6467247288674116,1.6075514163821936,1.608951142989099,1.6210757627462349,439608741285888.0,536870912,256,0.0295836459845304,64,32,8,128,141578.0
472,0.9551244782606232,0.5490135856207284,1.0841888514260063,0.9952347632497548,0.9678453770466148,1.0157563305741253,55307793678336.0,134217728,64,0.0007887738174758,32,32,4,128,73610.0
473,1.0833893477667005,0.4964927849927849,1.6542917491169646,1.6110241543501616,1.613060780800879,1.6261255614226684,55666918533120.0,268435456,32,0.047684222459793,64,32,2,512,39626.0
474,1.2435665736005015,0.346654444321111,1.3822885890840553,1.3509671660140157,1.3359957276843488,1.356417160927473,69702561792.0,2097152,64,0.0252821017056703,32,16,1,256,6202.0
475,0.9869139488353904,0.4614246022936499,2.225529172224924,2.2261277865618467,2.225899225100875,2.225852061295882,962071240704.0,2097152,256,0.0001672357611823,64,64,1,256,86218.0
476,1.0886137593397216,0.5730560048417191,1.6530822892673314,1.609185584820807,1.6130425669252872,1.6251034803378086,905893681152.0,8388608,32,0.0160819105803966,32,16,4,128,19402.0
477,1.0879480173303178,0.4276193528693528,1.667189811123535,1.6278546852990985,1.633660826832056,1.64290177441823,13802912907264.0,4194304,32,0.0034019243903458,32,64,8,256,553482.0
478,1.0483423890983228,0.5787005375576805,1.6475345592480153,1.6115098828449843,1.61311115603894,1.62405186604398,7150763550720.0,67108864,16,0.0128335747867822,128,16,4,128,19402.0
479,0.9793690880749172,0.4875254049301669,2.21440910641104,2.2138450164347887,2.2207970563322306,2.216350393059353,16191153825792.0,8388608,256,0.0001811776310205,64,64,4,512,286474.0
480,0.4864851717109776,0.9466132513870608,0.979124896839494,0.9252502773888408,0.915577835170552,0.9399843364662956,439230141702144.0,536870912,32,0.0013436356093734,32,64,2,256,152970.0
481,1.0655938272971133,0.3962571299952253,1.5946969676297158,1.5639143018051982,1.565432052128017,1.5746811071876436,894938548224.0,16777216,64,0.0009060048614628,128,16,2,128,10602.0
482,0.3640261202509812,0.9563285471142614,0.9321241091129197,0.890828522387892,0.8918411012273282,0.9049312442427132,442440100988928.0,536870912,16,0.0004232081992086,32,32,8,128,141578.0
483,0.9771639586153382,0.4029183598588361,2.247470401227474,2.2457726895809174,2.243954502046108,2.2457325309515,133972254720.0,2097152,256,0.0005429369048215,64,16,2,128,10602.0
484,0.9755726898465028,0.5110485277509087,1.1394723363628143,1.0871382202021778,1.090430117212236,1.1056802245924091,55018979426304.0,67108864,32,0.0001059283022186,64,32,8,128,141578.0
485,1.1602864434585076,0.5161140719950243,1.3056884481338784,1.2731885048560798,1.270608195103705,1.283161716031221,28034807820288.0,16777216,128,0.0003799934056587,32,64,4,256,286474.0
486,0.4951190150511916,0.900933144456954,1.0431099650231772,0.924500070977956,0.9117623039055616,0.9597907799688984,232294491623424.0,1073741824,32,0.0002528999757487,32,16,8,256,37002.0
487,1.2275255062590364,0.4153049230311134,1.2259179551911077,1.1811286890879271,1.172276850324124,1.1931078315343864,3683052195840.0,67108864,64,0.0003742206026799,32,16,2,256,10602.0
488,1.0127921935048894,0.3587006472363614,1.8314067050814629,1.8166972128674388,1.824495241045952,1.824199719664951,27814732369920.0,134217728,256,0.0001524545805295,128,32,2,256,39626.0
489,1.0680175118548012,0.5,1.6487477084156126,1.613775028847158,1.618895372375846,1.6271393698795389,59460166685184.0,536870912,16,0.030695118010044,64,16,4,512,19402.0
490,0.9935260826044536,0.4956529814982196,1.227309753652662,1.182479852810502,1.1953486446291208,1.201712750364095,28325235188736.0,67108864,64,0.0004079650971107,64,32,4,512,73610.0
491,0.9612000104283388,0.6442490212609261,1.0801299759623362,1.0300504537299275,1.028817026410252,1.0463324853675051,110186390495232.0,268435456,32,0.0001659713598201,32,64,1,512,86218.0
