config_id,n_params,flops,deterministic,seed,trainset_path,vocab_size,seq_len,sampler,sampler_seed,num_workers,eval,validset_path,valid_tokens,eval_every_steps,model,d_model,mlp_class,expand,n_layers,n_heads,rms_norm,tie_embeddings,torch_compile,allow_tf32,n_tokens,steps_budget,micro_batch_size,grad_accumulation_steps,auto_batch_size,dtype,optim,fused_optim,lr,weight_decay,beta1,beta2,grad_clip,scheduler,warmup_steps,cooldown_steps,lr_start,lr_end,log_every_steps,print_progress,use_wandb,wandb_project,wandb_dir,wandb_run_name,exp_name,out_dir,over_write,resume,resume_step,resume_exp_name,save_last_checkpoint,save_intermediate_checkpoints,save_every_steps,total_params,total_flops,recommended_num_gpus,recommended_num_nodes,max_tokens_budget,step_index,eval_step,test_loss,valid_loss,objective_to_minimize,current_lr,tokens_so_far,train_loss_so_far,step_fraction,flops_so_far,downstream_Core_v2,downstream_agi_eval_lsat_ar,downstream_arc_challenge,downstream_arc_easy,downstream_bigbench_cs_algorithms,downstream_bigbench_dyck_languages,downstream_bigbench_language_identification,downstream_bigbench_operators,downstream_bigbench_qa_wikidata,downstream_boolq,downstream_commonsense_qa,downstream_copa,downstream_coqa,downstream_hellaswag,downstream_hellaswag_zeroshot,downstream_lambada_openai,downstream_mmlu_fewshot,downstream_openbook_qa,downstream_piqa,downstream_winograd,downstream_winogrande,downstream_tasks
3,1161938304.0,4.28740895232e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1728,glu,8/3,30,27,True,True,True,True,52000000000,1907,8,2,False,bfloat16,adamw,True,0.0002,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,49591,NePS_Slimpajama/job_3695804/config_3,True,True,2000,1161938304,428740895232000000000,32,8,68000000000,7,49591.0,1.2931244858073407,1.2784256372197729,1.2931244858073407,1.6535591853196095e-06,51956940800.0,1.3159072399139404,1.0,4.28740895232e+20,-0.03849222238982361,0.30434781312942505,0.29010239243507385,0.24494948983192444,0.0,0.0,0.2515000104904175,0.0,0.0,0.3782874643802643,0.19492219388484955,0.5699999928474426,0.0,0.23989245295524597,0.24517028033733368,0.0,0.2700167640782239,0.20399999618530273,0.4787812829017639,0.4981684982776642,0.5019731521606445,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
4,1014428800.0,3.342192192e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1600,glu,8/3,30,25,True,True,True,True,46000000000,1907,8,2,False,bfloat16,adamw,True,0.0002,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,43869,NePS_Slimpajama/job_3687670/config_4,True,True,2000,1014428800,334219219200000000000,32,8,68000000000,0,6485.0,1.5427918287378843,1.5260258967270617,1.5427918287378843,0.00019,6815744000.0,1.376894474029541,0.14782648339374047,4.9406451856937705e+19,-0.038244457145290726,0.30000001192092896,0.2704778015613556,0.25210437178611755,0.0,0.0,0.2524000108242035,0.0,0.0,0.3782874643802643,0.1924651861190796,0.5299999713897705,0.0,0.25473013520240784,0.2504481077194214,0.0,0.270379925114021,0.23000000417232513,0.5065288543701172,0.4871794879436493,0.5098658204078674,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
4,1014428800.0,3.342192192e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1600,glu,8/3,30,25,True,True,True,True,46000000000,1907,8,2,False,bfloat16,adamw,True,0.0002,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,43869,NePS_Slimpajama/job_3687670/config_4,True,True,2000,1014428800,334219219200000000000,32,8,68000000000,1,12970.0,1.4490407151276947,1.4328386339398682,1.4490407151276947,0.00019,13579059200.0,1.4498355388641357,0.29565296678748093,9.881290371387541e+19,-0.03872521494036871,0.25652173161506653,0.233788400888443,0.2403198629617691,0.0,0.0,0.2547999918460846,0.0,0.0,0.3782874643802643,0.21785421669483185,0.5600000023841858,0.0,0.24855606257915497,0.25134435296058655,0.0,0.2569596377903955,0.2280000001192093,0.49075081944465637,0.5164835453033447,0.5043409466743469,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
4,1014428800.0,3.342192192e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1600,glu,8/3,30,25,True,True,True,True,46000000000,1907,8,2,False,bfloat16,adamw,True,0.0002,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,43869,NePS_Slimpajama/job_3687670/config_4,True,True,2000,1014428800,334219219200000000000,32,8,68000000000,2,19455.0,1.409075748705473,1.3933263432979583,1.409075748705473,0.00019,20394803200.0,1.3705214262008667,0.44347945018122137,1.482193555708131e+20,-0.03860044589736745,0.2347826063632965,0.2448805421590805,0.25462964177131653,0.0,0.0,0.2475000023841858,0.0,4.921017534798011e-05,0.42782875895500183,0.1957411915063858,0.5,0.0,0.25074687600135803,0.2582154870033264,0.0,0.23564285118328898,0.2240000069141388,0.4787812829017639,0.5311355590820312,0.5153906941413879,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
4,1014428800.0,3.342192192e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1600,glu,8/3,30,25,True,True,True,True,46000000000,1907,8,2,False,bfloat16,adamw,True,0.0002,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,43869,NePS_Slimpajama/job_3687670/config_4,True,True,2000,1014428800,334219219200000000000,32,8,68000000000,3,25940.0,1.3847670080818113,1.3693735142516308,1.3847670080818113,0.00019,27210547200.0,1.2956324815750122,0.5913059335749619,1.9762580742775082e+20,-0.024562383592719315,0.30000001192092896,0.24658703804016113,0.2516835033893585,0.0,0.0,0.24940000474452972,0.03809523954987526,0.0,0.5415902137756348,0.1924651861190796,0.5,0.0,0.2422824203968048,0.23939454555511475,0.0,0.2708545934997107,0.25200000405311584,0.49401524662971497,0.4615384638309479,0.5138121843338013,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
4,1014428800.0,3.342192192e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1600,glu,8/3,30,25,True,True,True,True,46000000000,1907,8,2,False,bfloat16,adamw,True,0.0002,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,43869,NePS_Slimpajama/job_3687670/config_4,True,True,2000,1014428800,334219219200000000000,32,8,68000000000,4,32425.0,1.3677276988009937,1.3523428784726097,1.3677276988009937,0.00019,33973862400.0,1.285865068435669,0.7391324169687022,2.470322592846885e+20,-0.012460673470621804,0.2956521809101105,0.25255972146987915,0.24831649661064148,0.0,0.0,0.25450000166893005,0.01904761977493763,4.921017534798011e-05,0.6061162352561951,0.19328419864177704,0.5299999713897705,0.0,0.25214099884033203,0.24875523149967194,0.0,0.2716087875397582,0.2460000067949295,0.5103373527526855,0.4761904776096344,0.4988161027431488,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
4,1014428800.0,3.342192192e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1600,glu,8/3,30,25,True,True,True,True,46000000000,1907,8,2,False,bfloat16,adamw,True,0.0002,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,43869,NePS_Slimpajama/job_3687670/config_4,True,True,2000,1014428800,334219219200000000000,32,8,68000000000,5,38910.0,1.3555175898407326,1.3404851228585009,1.3555175898407326,0.00019,40789606400.0,1.3658738136291504,0.8869589003624427,2.964387111416262e+20,-0.03656176945265915,0.23043477535247803,0.2508532404899597,0.25210437178611755,0.0,0.0,0.25220000743865967,0.0,0.0,0.46024465560913086,0.18918919563293457,0.47999998927116394,0.0,0.25532761216163635,0.25214099884033203,0.0,0.24940608284975352,0.20999999344348907,0.48639824986457825,0.5421245694160461,0.5098658204078674,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
4,1014428800.0,3.342192192e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,1600,glu,8/3,30,25,True,True,True,True,46000000000,1907,8,2,False,bfloat16,adamw,True,0.0002,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,43869,NePS_Slimpajama/job_3687670/config_4,True,True,2000,1014428800,334219219200000000000,32,8,68000000000,6,43869.0,1.3104765614720641,1.2959479397730749,1.3104765614720641,0.00019,45980057600.0,1.3295917510986328,1.0,3.342192192e+20,-0.020824042571024156,0.30434781312942505,0.22952218353748322,0.2601010203361511,0.0,0.0,0.251800000667572,0.004761904943734407,0.0,0.5464831590652466,0.1941031962633133,0.5299999713897705,0.0,0.25194182991981506,0.24208325147628784,0.0,0.2699862160442168,0.22200000286102295,0.5021762847900391,0.4871794879436493,0.5130228996276855,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
5,1635481600.0,7.485213696e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,2560,glu,8/3,19,20,True,True,True,True,68000000000,1907,8,2,False,bfloat16,adamw,True,0.00015,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,Biggest_Manual_Configs/job_3677439/config_5,True,True,2000,1635481600,748521369600000000000,32,8,68000000000,0,6485.0,1.5354703774022274,1.5181664698827462,1.5354703774022274,1.133559531153619e-06,67947724800.0,1.206908106803894,0.10000154204382489,7.485329121275578e+19,-0.05333995904744244,0.24782608449459076,0.24232082068920135,0.2554713785648346,0.0,0.0,0.24719999730587006,0.0,0.0,0.3782874643802643,0.19164618849754333,0.44999998807907104,0.0,0.2457677721977234,0.24925313889980316,0.0,0.2470428411636436,0.2980000078678131,0.47334060072898865,0.47252747416496277,0.4885556399822235,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
5,1635481600.0,7.485213696e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,2560,glu,8/3,19,20,True,True,True,True,68000000000,1907,8,2,False,bfloat16,adamw,True,0.00015,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,Biggest_Manual_Configs/job_3677439/config_5,True,True,2000,1635481600,748521369600000000000,32,8,68000000000,1,12970.0,1.431396261082321,1.4155023449268498,1.431396261082321,1.133559531153619e-06,67947724800.0,1.206908106803894,0.20000308408764977,1.4970658242551156e+20,-0.0377871697705288,0.2956521809101105,0.26365187764167786,0.2664141356945038,0.0,0.0,0.2522999942302704,0.0,0.0,0.3782874643802643,0.24651925265789032,0.46000000834465027,0.0,0.24676358699798584,0.24885481595993042,0.0,0.2699825146742034,0.2840000092983246,0.49945592880249023,0.5018315315246582,0.5003946423530579,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
5,1635481600.0,7.485213696e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,2560,glu,8/3,19,20,True,True,True,True,68000000000,1907,8,2,False,bfloat16,adamw,True,0.00015,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,Biggest_Manual_Configs/job_3677439/config_5,True,True,2000,1635481600,748521369600000000000,32,8,68000000000,2,19455.0,1.385295878111339,1.3697701296161433,1.385295878111339,1.133559531153619e-06,67947724800.0,1.206908106803894,0.30000462613147466,2.2455987363826736e+20,-0.045761710293423526,0.23043477535247803,0.27303755283355713,0.2638888955116272,0.0,0.0,0.25380000472068787,0.0,0.0,0.3782874643802643,0.1941031962633133,0.49000000953674316,0.0,0.24198366701602936,0.2503485381603241,0.0,0.23811397270152443,0.24400000274181366,0.4983677864074707,0.4871794879436493,0.5090765357017517,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
5,1635481600.0,7.485213696e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,2560,glu,8/3,19,20,True,True,True,True,68000000000,1907,8,2,False,bfloat16,adamw,True,0.00015,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,Biggest_Manual_Configs/job_3677439/config_5,True,True,2000,1635481600,748521369600000000000,32,8,68000000000,3,25940.0,1.3580371252826002,1.3428144865837253,1.3580371252826002,1.133559531153619e-06,67947724800.0,1.206908106803894,0.40000616817529955,2.994131648510231e+20,-0.03607378515080866,0.208695650100708,0.2346416413784027,0.2638888955116272,0.0,0.0,0.2529999911785126,0.0,0.0,0.3785932660102844,0.3546273410320282,0.5199999809265137,0.0,0.2457677721977234,0.25921130180358887,0.0,0.24898386393722735,0.2680000066757202,0.486942321062088,0.4652014672756195,0.5003946423530579,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
5,1635481600.0,7.485213696e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,2560,glu,8/3,19,20,True,True,True,True,68000000000,1907,8,2,False,bfloat16,adamw,True,0.00015,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,Biggest_Manual_Configs/job_3677439/config_5,True,True,2000,1635481600,748521369600000000000,32,8,68000000000,4,32425.0,1.3399315402742291,1.324762058267828,1.3399315402742291,1.133559531153619e-06,67947724800.0,1.206908106803894,0.5000077102191244,3.742664560637789e+20,-0.024634039739363088,0.25652173161506653,0.24317406117916107,0.2638888955116272,0.0,0.0,0.24690000712871552,0.0,0.0,0.3782874643802643,0.3791973888874054,0.5899999737739563,0.0,0.2511451840400696,0.2517426908016205,0.0,0.2544065285147282,0.2240000069141388,0.46409139037132263,0.5201465487480164,0.5011839270591736,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
5,1635481600.0,7.485213696e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,2560,glu,8/3,19,20,True,True,True,True,68000000000,1907,8,2,False,bfloat16,adamw,True,0.00015,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,Biggest_Manual_Configs/job_3677439/config_5,True,True,2000,1635481600,748521369600000000000,32,8,68000000000,5,38910.0,1.3266329004530046,1.3120714183420432,1.3266329004530046,1.133559531153619e-06,67947724800.0,1.206908106803894,0.6000092522629493,4.491197472765347e+20,-0.03837694782233388,0.24782608449459076,0.23208190500736237,0.26304712891578674,0.0,0.0,0.25209999084472656,0.04285714402794838,4.921017534798011e-05,0.37798166275024414,0.1924651861190796,0.5899999737739563,0.0,0.2563234269618988,0.2496514618396759,0.0,0.2648904339263314,0.21400000154972076,0.46517953276634216,0.5054945349693298,0.5138121843338013,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
5,1635481600.0,7.485213696e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,2560,glu,8/3,19,20,True,True,True,True,68000000000,1907,8,2,False,bfloat16,adamw,True,0.00015,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,Biggest_Manual_Configs/job_3677439/config_5,True,True,2000,1635481600,748521369600000000000,32,8,68000000000,6,45395.0,1.3159361175630913,1.3017784500610634,1.3159361175630913,1.133559531153619e-06,67947724800.0,1.206908106803894,0.7000107943067742,5.239730384892905e+20,-0.03989535987827842,0.25652173161506653,0.24744027853012085,0.26178452372550964,0.0,0.0,0.2524999976158142,0.08095238357782364,0.0002952610666397959,0.3782874643802643,0.1941031962633133,0.5099999904632568,0.0,0.2582154870033264,0.24915355443954468,0.0,0.26305475465038364,0.2160000056028366,0.4793253540992737,0.5128205418586731,0.5169692039489746,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
5,1635481600.0,7.485213696e+20,False,1996,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/train,50277,2048,stateful_random,1996,4,True,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/data/data/slimpajama/preprocessed-gpt2/validation,109619128,500,transformer,2560,glu,8/3,19,20,True,True,True,True,68000000000,1907,8,2,False,bfloat16,adamw,True,0.00015,0.1,0.9,0.95,1.0,wsd,0.05,0.1,0.0,0.0,50,True,True,scan_llm_bench,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/wandb,NePS_Slimpajama,NePS_Slimpajama,/data/cat/ws/arts131i-scan_llm/scan_llm_bench/checkpoints,False,True,64849,Biggest_Manual_Configs/job_3677439/config_5,True,True,2000,1635481600,748521369600000000000,32,8,68000000000,7,51880.0,1.3078349642186868,1.2940172846981737,1.3078349642186868,1.133559531153619e-06,67947724800.0,1.206908106803894,0.8000123363505991,5.988263297020462e+20,-0.004383996420837257,0.30000001192092896,0.23549488186836243,0.26430976390838623,0.0,0.0,0.2524000108242035,0.07619047909975052,4.921017534798011e-05,0.6217125654220581,0.1924651861190796,0.5699999928474426,0.0,0.24885481595993042,0.24736107885837555,0.000194061707588844,0.270379925114021,0.2280000001192093,0.5048966407775879,0.5018315315246582,0.4932912290096283,"Core_v2,agi_eval_lsat_ar,arc_challenge,arc_easy,bigbench_cs_algorithms,bigbench_dyck_languages,bigbench_language_identification,bigbench_operators,bigbench_qa_wikidata,boolq,commonsense_qa,copa,coqa,hellaswag,hellaswag_zeroshot,lambada_openai,mmlu_fewshot,openbook_qa,piqa,winograd,winogrande"
