config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_132,704,14,22,0.0050299628637731,0.8600471615791321,0.9746368527412416,0.2417212277650833,0.0002583976020105,128,53984.0,13931685170234523648,14151749632,123725184,8,0.0001046342960398,12766412800.0,1.2564168874349212e+19,48685.0,1.5511572661165332,1.5662433183193207,bin_3
config_132,704,14,22,0.0050299628637731,0.8600471615791321,0.9746368527412416,0.2417212277650833,0.0002583976020105,128,53984.0,13931685170234523648,14151749632,123725184,8,6.732713976824022e-07,14142668800.0,1.3931685170234524e+19,53984.0,1.5338315724544838,1.547806964878176,bin_3
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,24302744578512912384,12413710336,264978432,8,4.95075510116294e-05,1599078400.0,3.123421537881268e+18,6086.0,1.944879301805965,1.9658408160287824,bin_3
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,24302744578512912384,12413710336,264978432,8,4.95075510116294e-05,3185049600.0,6.246329861576227e+18,12171.0,1.7795610802095445,1.798833862269511,bin_3
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,24302744578512912384,12413710336,264978432,8,4.95075510116294e-05,4784128000.0,9.369751399457495e+18,18257.0,1.7098906335478925,1.726576503867009,bin_3
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,24302744578512912384,12413710336,264978432,8,4.95075510116294e-05,6383206400.0,1.2492659723152454e+19,24342.0,1.6673390282177534,1.683613126258381,bin_3
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,24302744578512912384,12413710336,264978432,8,4.95075510116294e-05,7982284800.0,1.5616081261033724e+19,30428.0,1.63741195913221,1.6532812279951377,bin_3
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,24302744578512912384,12413710336,264978432,8,4.95075510116294e-05,9568256000.0,1.8739502798914994e+19,36514.0,1.6146379796012502,1.6299076342191852,bin_3
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,24302744578512912384,12413710336,264978432,8,2.343278549475171e-05,11167334400.0,2.186241112260995e+19,42599.0,1.5825374441654956,1.5972921692152493,bin_3
config_139,1152,13,24,0.0069242739118635,0.838340163230896,0.9293854832649232,0.212120771408081,4.95075510116294e-05,128,47354.0,24302744578512912384,12413710336,264978432,8,1.97162688218364e-08,12412518400.0,2.4302744578512912e+19,47354.0,1.5648159172886709,1.5794747086626584,bin_3
config_143,832,7,16,0.0075609101913869,0.955179750919342,0.9478598833084106,0.2773872911930084,0.0002514373336452,64,27633.0,2723526082854420480,3621999360,101480704,16,0.0002514373336452,1592524800.0,1.1995815132059912e+18,12171.0,1.7884189288622236,1.806713539613892,bin_2
config_143,832,7,16,0.0075609101913869,0.955179750919342,0.9478598833084106,0.2773872911930084,0.0002514373336452,64,27633.0,2723526082854420480,3621999360,101480704,16,0.0001076932506663,3191603200.0,2.3991630264119823e+18,24342.0,1.6850830688019522,1.7021589232262555,bin_2
config_143,832,7,16,0.0075609101913869,0.955179750919342,0.9478598833084106,0.2773872911930084,0.0002514373336452,64,27633.0,2723526082854420480,3621999360,101480704,16,1.0825090685316469e-06,3617587200.0,2.7235260828544205e+18,27633.0,1.6585222212729362,1.6753502478773532,bin_2
config_145,512,13,8,0.0012072670506313,0.9570940732955932,0.9803966283798218,0.2242175787687301,0.0001036573958117,32,14001.0,535754457667141632,917634752,70057984,16,0.0001036573958117,458752000.0,2.678580961124199e+17,7000.0,2.065957723461855,2.087378431078716,bin_0
config_145,512,13,8,0.0012072670506313,0.9570940732955932,0.9803966283798218,0.2242175787687301,0.0001036573958117,32,14001.0,535754457667141632,917634752,70057984,16,3.30224261904259e-08,917504000.0,5.357544576671416e+17,14001.0,1.894562973525678,1.913933694551668,bin_0
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,12042325546660528128,10455205888,144804864,8,0.0025765285827219,1599078400.0,1.8376148553763756e+18,6086.0,1.7187773814357694,1.7364965199642497,bin_3
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,12042325546660528128,10455205888,144804864,8,0.0025765285827219,3185049600.0,3.674927769435732e+18,12171.0,1.6444205824273532,1.6624751709523748,bin_3
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,12042325546660528128,10455205888,144804864,8,0.0025765285827219,4784128000.0,5.512542624812107e+18,18257.0,1.6140280790602577,1.629235442075573,bin_3
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,12042325546660528128,10455205888,144804864,8,0.0025765285827219,6383206400.0,7.349855538871464e+18,24342.0,1.594505631630538,1.6095000765362724,bin_3
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,12042325546660528128,10455205888,144804864,8,0.0025765285827219,7982284800.0,9.18747039424784e+18,30428.0,1.5805524077767232,1.595803098717674,bin_3
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,12042325546660528128,10455205888,144804864,8,0.0025765285827219,9568256000.0,1.1025085249624214e+19,36514.0,1.5710721037231508,1.5852235733876463,bin_3
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,12042325546660528128,10455205888,144804864,8,8.912520254698549e-05,10446438400.0,1.2042325546660528e+19,39883.0,1.530611944882596,1.5444577621631934,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,0.000153317436343,1599078400.0,1.960824284865881e+18,6086.0,1.8112461912241136,1.8306406970688556,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,0.000153317436343,3185049600.0,3.921326383684299e+18,12171.0,1.6967736873665793,1.7152355193505522,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,0.000153317436343,4784128000.0,5.88215066855018e+18,18257.0,1.645605075339802,1.6616681785075391,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,0.000153317436343,6383206400.0,7.842652767368598e+18,24342.0,1.6151922127067069,1.6307759616804904,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,0.000153317436343,7982284800.0,9.80347705223448e+18,30428.0,1.5939252554002354,1.6096344249561183,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,0.000153317436343,9568256000.0,1.176430133710036e+19,36514.0,1.5786972975730895,1.5937320170246188,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,0.000153317436343,11167334400.0,1.3724803435918778e+19,42599.0,1.567544578587423,1.5819630424702753,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,3.747481655041054e-05,12766412800.0,1.568562772078466e+19,48685.0,1.5289132180370268,1.5428657494802944,bin_3
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,2.042565084505127e-06,12989235200.0,1.5980105768166752e+19,49599.0,1.519128260886083,1.535141661557995,bin_3
config_152,1152,17,24,0.0105846812948584,0.8561805486679077,0.9279930591583252,0.036378264427185,0.0075398376211524,64,34296.0,11027945535298338816,4495355904,328688640,8,0.0075398376211524,1592524800.0,3.913608733091792e+18,12171.0,3.261331171989441,3.2950021638635727,bin_3
config_152,1152,17,24,0.0105846812948584,0.8561805486679077,0.9279930591583252,0.036378264427185,0.0075398376211524,64,34296.0,11027945535298338816,4495355904,328688640,8,0.0075398376211524,3191603200.0,7.827217466183583e+18,24342.0,3.194074118489125,3.2258072028785456,bin_3
config_152,1152,17,24,0.0105846812948584,0.8561805486679077,0.9279930591583252,0.036378264427185,0.0075398376211524,64,34296.0,11027945535298338816,4495355904,328688640,8,0.0002781335449663,4489216000.0,1.102794553529834e+19,34296.0,3.0739690260808974,3.105610683511515,bin_3
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3366017825525268480,6928590336,49527680,16,5.412238897406496e-05,1592524800.0,7.75024649157549e+17,12171.0,2.102710041569882,2.1245801277629663,bin_2
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3366017825525268480,6928590336,49527680,16,5.412238897406496e-05,3191603200.0,1.550049298315098e+18,24342.0,1.930478434093663,1.9513275154301375,bin_2
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3366017825525268480,6928590336,49527680,16,5.412238897406496e-05,4784128000.0,2.325137625448915e+18,36514.0,1.866972070991016,1.8853975716966096,bin_2
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3366017825525268480,6928590336,49527680,16,1.8165978548661467e-05,6383206400.0,3.100162274606464e+18,48685.0,1.816034312443655,1.8331888901601072,bin_2
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3366017825525268480,6928590336,49527680,16,4.366821766505164e-08,6927155200.0,3.3660178255252685e+18,52860.0,1.804901343799028,1.821733325270356,bin_2
config_163,320,11,20,0.0030604095663875,0.8720068335533142,0.9026197791099548,0.1328626424074173,0.0033498981501907,32,3919.0,70623543471206400,256856224,31415040,16,0.0033498981501907,127795200.0,3.530276133199626e+16,1959.0,2.474106031714893,2.499965838526116,bin_0
config_163,320,11,20,0.0030604095663875,0.8720068335533142,0.9026197791099548,0.1328626424074173,0.0033498981501907,32,3919.0,70623543471206400,256856224,31415040,16,0.0001224001247185,255590400.0,7.06235434712064e+16,3919.0,2.189624625542125,2.212939299520899,bin_0
config_17,384,23,16,0.1259277760982513,0.8496121764183044,0.9804573059082032,0.2800866663455963,0.0005876030772924,64,12223.0,924610354410553344,1602220544,60022272,16,1.2531412399166878e-05,1592524800.0,9.206768079465632e+17,12171.0,1.75608169533931,1.7744830205304578,bin_1
config_17,384,23,16,0.1259277760982513,0.8496121764183044,0.9804573059082032,0.2800866663455963,0.0005876030772924,64,12223.0,924610354410553344,1602220544,60022272,16,3.948253221655379e-06,1599078400.0,9.246103544105532e+17,12223.0,1.7558539189931412,1.7742468720926354,bin_1
config_177,704,12,16,0.0204045511782169,0.9717811942100524,0.9783326983451844,0.2237565666437149,0.0002218099543824,64,49076.0,5623050642885181440,6432573440,111106688,16,0.0002218099543824,1592524800.0,1.3945339753556838e+18,12171.0,1.7758480467561817,1.7945936221763736,bin_2
config_177,704,12,16,0.0204045511782169,0.9717811942100524,0.9783326983451844,0.2237565666437149,0.0002218099543824,64,49076.0,5623050642885181440,6432573440,111106688,16,0.0002218099543824,3191603200.0,2.789067950711368e+18,24342.0,1.6905866542018828,1.7086845505823856,bin_2
config_177,704,12,16,0.0204045511782169,0.9717811942100524,0.9783326983451844,0.2237565666437149,0.0002218099543824,64,49076.0,5623050642885181440,6432573440,111106688,16,0.0002218099543824,4784128000.0,4.183716504489149e+18,36514.0,1.6536938105254877,1.6693995131039228,bin_2
config_177,704,12,16,0.0204045511782169,0.9717811942100524,0.9783326983451844,0.2237565666437149,0.0002218099543824,64,49076.0,5623050642885181440,6432573440,111106688,16,7.594986144049919e-06,6383206400.0,5.578250479844834e+18,48685.0,1.5877462711490569,1.6028070238379182,bin_2
config_177,704,12,16,0.0204045511782169,0.9717811942100524,0.9783326983451844,0.2237565666437149,0.0002218099543824,64,49076.0,5623050642885181440,6432573440,111106688,16,5.251852120885579e-07,6429081600.0,5.623050642885181e+18,49076.0,1.587077932084193,1.6021572121635812,bin_2
config_183,256,14,8,0.0019966410472989,0.9692267775535583,0.9934679269790648,0.0193282850086689,0.0002155606198357,64,35743.0,1109734797267173376,4684972032,24805888,16,0.0002155606198357,1592524800.0,3.778804861801966e+17,12171.0,1.93848444317208,1.959792034704177,bin_1
config_183,256,14,8,0.0019966410472989,0.9692267775535583,0.9934679269790648,0.0193282850086689,0.0002155606198357,64,35743.0,1109734797267173376,4684972032,24805888,16,0.0002155606198357,3191603200.0,7.557609723603932e+17,24342.0,1.8576156754962732,1.8783381278397608,bin_1
config_183,256,14,8,0.0019966410472989,0.9692267775535583,0.9934679269790648,0.0193282850086689,0.0002155606198357,64,35743.0,1109734797267173376,4684972032,24805888,16,1.3433487902807082e-05,4679270400.0,1.1097347972671734e+18,35743.0,1.8052138709631125,1.824508571898351,bin_1
config_189,896,5,4,0.150010660290718,0.9394695162773132,0.933585524559021,0.1099407821893692,2.983872582262848e-05,32,4312.0,193098834781396992,282652896,95520768,16,2.983872582262848e-05,140902400.0,9.65494173906985e+16,2156.0,2.7802491146619204,2.808614961671048,bin_0
config_189,896,5,4,0.150010660290718,0.9394695162773132,0.933585524559021,0.1099407821893692,2.983872582262848e-05,32,4312.0,193098834781396992,282652896,95520768,16,7.55410780319711e-07,281804800.0,1.93098834781397e+17,4312.0,2.455929874865735,2.479673897868297,bin_0
config_194,896,23,4,0.021770816296339,0.9721643328666688,0.9240269660949708,0.2948778867721557,0.0012925154296681,64,33565.0,9544713482017308672,4399453696,277218816,8,0.0012925154296681,1592524800.0,3.4610072334167337e+18,12171.0,1.7232879363904234,1.740569221308974,bin_2
config_194,896,23,4,0.021770816296339,0.9721643328666688,0.9240269660949708,0.2948778867721557,0.0012925154296681,64,33565.0,9544713482017308672,4399453696,277218816,8,0.0012034484878641,3191603200.0,6.922014466833467e+18,24342.0,1.6511926108891846,1.6679377431361402,bin_2
config_194,896,23,4,0.021770816296339,0.9721643328666688,0.9240269660949708,0.2948778867721557,0.0012925154296681,64,33565.0,9544713482017308672,4399453696,277218816,8,1.958950332931527e-06,4397465600.0,9.544713482017309e+18,33565.0,1.554023357707946,1.5696399165958654,bin_2
config_195,512,23,16,0.0609503835439682,0.9783605337142944,0.9153027534484864,0.0226972289383411,1.0446694432175718e-05,32,7608.0,455835970944958464,498647744,104146944,8,1.0446694432175718e-05,249036800.0,2.2791798547247923e+17,3804.0,3.1235667270128844,3.1563228431295176,bin_0
config_195,512,23,16,0.0609503835439682,0.9783605337142944,0.9153027534484864,0.0226972289383411,1.0446694432175718e-05,32,7608.0,455835970944958464,498647744,104146944,8,4.858927642872419e-07,498073600.0,4.5583597094495846e+17,7608.0,2.8211371661405096,2.8503687110103546,bin_0
config_197,832,6,16,0.0228867176920175,0.9725158214569092,0.9484971165657043,0.2844057083129883,0.0041795033030211,64,16307.0,1454245025592213504,2137417984,92959360,16,0.0037468611668447,1592524800.0,1.085399902280176e+18,12171.0,1.8357867243250865,1.8560876274108888,bin_1
config_197,832,6,16,0.0228867176920175,0.9725158214569092,0.9484971165657043,0.2844057083129883,0.0041795033030211,64,16307.0,1454245025592213504,2137417984,92959360,16,6.309364485906216e-06,2136473600.0,1.4542450255922135e+18,16307.0,1.727015028547068,1.7458762367436145,bin_1
config_20,320,17,20,0.0441352501511573,0.8478574752807617,0.9122387766838074,0.203784629702568,0.0014226961648091,64,59985.0,2926973597194321920,7862405632,39774720,16,0.0014226961648091,1592524800.0,5.938850654572325e+17,12171.0,1.9291778725140825,1.949593869401613,bin_2
config_20,320,17,20,0.0441352501511573,0.8478574752807617,0.9122387766838074,0.203784629702568,0.0014226961648091,64,59985.0,2926973597194321920,7862405632,39774720,16,0.0014226961648091,3191603200.0,1.187770130914465e+18,24342.0,1.8750760250267415,1.894994119618678,bin_2
config_20,320,17,20,0.0441352501511573,0.8478574752807617,0.9122387766838074,0.203784629702568,0.0014226961648091,64,59985.0,2926973597194321920,7862405632,39774720,16,0.0014226961648091,4784128000.0,1.781703991463757e+18,36514.0,1.8558594555208996,1.8738279159324405,bin_2
config_20,320,17,20,0.0441352501511573,0.8478574752807617,0.9122387766838074,0.203784629702568,0.0014226961648091,64,59985.0,2926973597194321920,7862405632,39774720,16,0.0013134101946884,6383206400.0,2.3755890569209897e+18,48685.0,1.8388352517479565,1.8568782623886677,bin_2
config_20,320,17,20,0.0441352501511573,0.8478574752807617,0.9122387766838074,0.203784629702568,0.0014226961648091,64,59985.0,2926973597194321920,7862405632,39774720,16,4.073491964031416e-06,7857766400.0,2.926973597194322e+18,59985.0,1.7287459863356378,1.7451347641459558,bin_2
config_203,256,24,16,0.0117952236905694,0.9827755689620972,0.997874677181244,0.1952327340841293,1.2444884305296e-05,64,15707.0,722440535331962880,2058799360,33330688,16,1.2444884305296e-05,1592524800.0,5.5980287486632205e+17,12171.0,2.857783274494233,2.887839051778199,bin_1
config_203,256,24,16,0.0117952236905694,0.9827755689620972,0.997874677181244,0.1952327340841293,1.2444884305296e-05,64,15707.0,722440535331962880,2058799360,33330688,16,2.8412977865972158e-08,2057830400.0,7.224405353319629e+17,15707.0,2.7871888426483653,2.816628843526371,bin_1
config_205,768,15,16,0.0057737873867154,0.9091055393218994,0.9418526291847228,0.1627175062894821,0.0011192992096766,64,23334.0,3522738614483681280,3058458880,144804864,8,0.0011192992096766,1592524800.0,1.837458287343828e+18,12171.0,1.735117957533383,1.7524382952979354,bin_2
config_205,768,15,16,0.0057737873867154,0.9091055393218994,0.9418526291847228,0.1627175062894821,0.0011192992096766,64,23334.0,3522738614483681280,3058458880,144804864,8,1.0025335386988242e-05,3053977600.0,3.5227386144836813e+18,23334.0,1.612430296335064,1.6285530374870925,bin_2
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,26941148758193209344,11566084096,312761088,8,7.440282206516713e-05,1599078400.0,3.7162310768650726e+18,6086.0,1.8384484063211035,1.858094018639111,bin_3
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,26941148758193209344,11566084096,312761088,8,7.440282206516713e-05,3185049600.0,7.431851534098718e+18,12171.0,1.6967174275976713,1.7154122051059222,bin_3
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,26941148758193209344,11566084096,312761088,8,7.440282206516713e-05,4784128000.0,1.114808261096379e+19,18257.0,1.6341832976263078,1.6506037815086176,bin_3
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,26941148758193209344,11566084096,312761088,8,7.440282206516713e-05,6383206400.0,1.4863703068197435e+19,24342.0,1.5960945041257828,1.6119211046422115,bin_3
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,26941148758193209344,11566084096,312761088,8,7.440282206516713e-05,7982284800.0,1.8579934145062502e+19,30428.0,1.567803124971077,1.5835164518629918,bin_3
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,26941148758193209344,11566084096,312761088,8,7.140459727473097e-05,9568256000.0,2.229616522192758e+19,36514.0,1.5451309075805006,1.5611037838459014,bin_3
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,26941148758193209344,11566084096,312761088,8,1.4250937207041833e-05,11167334400.0,2.601178567916123e+19,42599.0,1.5023414342129815,1.5172128905038365,bin_3
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,26941148758193209344,11566084096,312761088,8,1.96758501872364e-07,11560550400.0,2.694114875819321e+19,44121.0,1.4963754035312622,1.5110534561657514,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,24254581429738143744,14417606656,212258176,8,0.0004408876993693,1599078400.0,2.683977282471842e+18,6086.0,1.4649132853115256,1.4778889153359018,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,24254581429738143744,14417606656,212258176,8,0.0004408876993693,3185049600.0,5.367513556517382e+18,12171.0,1.5314767292207565,1.5446183381916685,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,24254581429738143744,14417606656,212258176,8,0.0004408876993693,4784128000.0,8.051490838989223e+18,18257.0,1.6277465181272917,1.6444510220319613,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,24254581429738143744,14417606656,212258176,8,0.0004408876993693,6383206400.0,1.0735027113034764e+19,24342.0,1.5857315201406703,1.6007124749659063,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,24254581429738143744,14417606656,212258176,8,0.0004408876993693,7982284800.0,1.3419004395506604e+19,30428.0,1.4642128753618011,1.477148874314903,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,24254581429738143744,14417606656,212258176,8,0.0004408876993693,9568256000.0,1.6102981677978446e+19,36514.0,1.513736426604878,1.5270311568688772,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,24254581429738143744,14417606656,212258176,8,0.0004408876993693,11167334400.0,1.8786517952023982e+19,42599.0,1.560516895872657,1.5750148054056965,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,24254581429738143744,14417606656,212258176,8,0.0004408876993693,12766412800.0,2.147049523449583e+19,48685.0,1.521975519300027,1.535227261446135,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,24254581429738143744,14417606656,212258176,8,2.177656830185153e-05,14352384000.0,2.415403150854137e+19,54770.0,1.7260072040859291,1.7438876525232387,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,24254581429738143744,14417606656,212258176,8,4.2148196713260905e-06,14404812800.0,2.4254581429738144e+19,54998.0,1.54476376626823,1.5583773749626784,bin_3
config_210,1152,8,8,0.0081880623474717,0.8163630366325378,0.9949122071266174,0.1082334890961647,0.0015811843331903,64,9347.0,1639753797257625600,1225142400,185340672,8,0.0015811843331903,609484800.0,8.197891831159607e+17,4673.0,3.0010180517493703,3.032200602468897,bin_1
config_210,1152,8,8,0.0081880623474717,0.8163630366325378,0.9949122071266174,0.1082334890961647,0.0015811843331903,64,9347.0,1639753797257625600,1225142400,185340672,8,7.350708571705758e-05,1218969600.0,1.6397537972576256e+18,9347.0,2.8626298007808746,2.8932642235912263,bin_1
config_217,640,15,10,0.0286927781999111,0.8349365592002869,0.9655855894088744,0.0864721164107322,2.718383802857716e-05,64,74709.0,8677020799885639680,9792295936,108382720,8,2.718383802857716e-05,1592524800.0,1.413591671089268e+18,12171.0,2.109686440854776,2.1319353945138024,bin_2
config_217,640,15,10,0.0286927781999111,0.8349365592002869,0.9655855894088744,0.0864721164107322,2.718383802857716e-05,64,74709.0,8677020799885639680,9792295936,108382720,8,2.718383802857716e-05,3191603200.0,2.827183342178536e+18,24342.0,1.907352627789388,1.928239935616978,bin_2
config_217,640,15,10,0.0286927781999111,0.8349365592002869,0.9655855894088744,0.0864721164107322,2.718383802857716e-05,64,74709.0,8677020799885639680,9792295936,108382720,8,2.718383802857716e-05,4784128000.0,4.24089115751816e+18,36514.0,1.8286133047791775,1.847349398468361,bin_2
config_217,640,15,10,0.0286927781999111,0.8349365592002869,0.9655855894088744,0.0864721164107322,2.718383802857716e-05,64,74709.0,8677020799885639680,9792295936,108382720,8,2.718383802857716e-05,6383206400.0,5.654482828607429e+18,48685.0,1.7815991235756483,1.7991880137412275,bin_2
config_217,640,15,10,0.0286927781999111,0.8349365592002869,0.9655855894088744,0.0864721164107322,2.718383802857716e-05,64,74709.0,8677020799885639680,9792295936,108382720,8,2.718383802857716e-05,7975731200.0,7.068074499696696e+18,60856.0,1.7490070582999555,1.7666829084959186,bin_2
config_217,640,15,10,0.0286927781999111,0.8349365592002869,0.9655855894088744,0.0864721164107322,2.718383802857716e-05,64,74709.0,8677020799885639680,9792295936,108382720,8,6.981112583499923e-06,9574809600.0,8.481666170785964e+18,73027.0,1.7078217254505783,1.7265793653003505,bin_2
config_217,640,15,10,0.0286927781999111,0.8349365592002869,0.9655855894088744,0.0864721164107322,2.718383802857716e-05,64,74709.0,8677020799885639680,9792295936,108382720,8,3.787222016365154e-08,9791078400.0,8.67702079988564e+18,74709.0,1.7025282622751643,1.721203471715333,bin_2
config_22,1024,17,16,0.0110320840030908,0.8064497709274292,0.956723928451538,0.2669802904129028,2.7464457161840983e-05,64,17016.0,4565343240459386880,2230351360,269885440,8,2.7464457161840983e-05,1592524800.0,3.265443851647344e+18,12171.0,1.9315993457552163,1.9514675925951133,bin_2
config_22,1024,17,16,0.0110320840030908,0.8064497709274292,0.956723928451538,0.2669802904129028,2.7464457161840983e-05,64,17016.0,4565343240459386880,2230351360,269885440,8,9.674841800736448e-08,2228224000.0,4.565343240459387e+18,17016.0,1.8520887708921276,1.8711459554354413,bin_2
config_224,704,14,4,0.0100693516433238,0.9717346429824828,0.9825246334075928,0.0453036911785602,3.239429497625679e-05,64,32451.0,4187361087660883968,4253504512,123725184,8,3.239429497625679e-05,1592524800.0,1.5705023511731725e+18,12171.0,1.96406298277808,1.984683691419539,bin_2
config_224,704,14,4,0.0100693516433238,0.9717346429824828,0.9825246334075928,0.0453036911785602,3.239429497625679e-05,64,32451.0,4187361087660883968,4253504512,123725184,8,3.239429497625679e-05,3191603200.0,3.141004702346345e+18,24342.0,1.8197742703312731,1.8390357373386133,bin_2
config_224,704,14,4,0.0100693516433238,0.9717346429824828,0.9825246334075928,0.0453036911785602,3.239429497625679e-05,64,32451.0,4187361087660883968,4253504512,123725184,8,2.203693535799827e-08,4253286400.0,4.187361087660884e+18,32451.0,1.7564282353393368,1.7752274720395198,bin_2
