config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1050,1600,25,40,0.0015425181481987,0.8313138484954834,0.9935500025749208,0.1204179376363754,3.617503170971759e-05,128,152587.0,245405568000000000000,40000000000,858764800,8,3.617503170971759e-05,23999283200.0,1.4724462743945422e+20,91553.0,1.421933615706006,1.4365809277237438,bin_3
config_1050,1600,25,40,0.0015425181481987,0.8313138484954834,0.9935500025749208,0.1204179376363754,3.617503170971759e-05,128,152587.0,245405568000000000000,40000000000,858764800,8,3.617503170971759e-05,27996979200.0,1.7178566672924954e+20,106812.0,1.4066007974988124,1.4209804198683285,bin_3
config_1050,1600,25,40,0.0015425181481987,0.8313138484954834,0.9935500025749208,0.1204179376363754,3.617503170971759e-05,128,152587.0,245405568000000000000,40000000000,858764800,8,3.617503170971759e-05,31994675200.0,1.963250977197271e+20,122070.0,1.393838014407236,1.4082295294374716,bin_3
config_1050,1600,25,40,0.0015425181481987,0.8313138484954834,0.9935500025749208,0.1204179376363754,3.617503170971759e-05,128,152587.0,245405568000000000000,40000000000,858764800,8,2.9998854803579343e-05,36005478400.0,2.2086613700952244e+20,137329.0,1.379315736469675,1.3937919360301534,bin_3
config_1050,1600,25,40,0.0015425181481987,0.8313138484954834,0.9935500025749208,0.1204179376363754,3.617503170971759e-05,128,152587.0,245405568000000000000,40000000000,858764800,8,7.284620514093375e-08,39990067200.0,2.45405568e+20,152587.0,1.3530115362952968,1.3669782854299075,bin_3
config_1051,1472,30,16,0.009228135459125,0.8566741347312927,0.9826772809028624,0.0384821370244026,0.0019357100827619,128,38458.0,6.397121539846177e+19,10081771520,876749696,8,0.0019357100827619,3997696000.0,2.5381891303893287e+19,15259.0,2.9508627841120862,2.9819012716168265,bin_3
config_1051,1472,30,16,0.009228135459125,0.8566741347312927,0.9826772809028624,0.0384821370244026,0.0019357100827619,128,38458.0,6.397121539846177e+19,10081771520,876749696,8,0.0019357100827619,7995392000.0,5.076378260778657e+19,30518.0,2.868210841534568,2.8995346448069714,bin_3
config_1051,1472,30,16,0.009228135459125,0.8566741347312927,0.9826772809028624,0.0384821370244026,0.0019357100827619,128,38458.0,6.397121539846177e+19,10081771520,876749696,8,1.0470372320551612e-05,10079436800.0,6.397121539846177e+19,38458.0,2.6909852571956447,2.721236658799844,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,3997696000.0,2.54454609505186e+19,15259.0,1.5603601430674068,1.5769116002418957,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,7995392000.0,5.089092190103719e+19,30518.0,1.4758262932495994,1.4914363704157658,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,12006195200.0,7.633471528087944e+19,45776.0,1.434245822625082,1.449247887017297,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,16003891200.0,1.0178017623139805e+20,61035.0,1.4102485350800342,1.4251358706345325,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,20001587200.0,1.2722563718191664e+20,76294.0,1.394785523619808,1.4091459488477864,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,23999283200.0,1.5267109813243524e+20,91553.0,1.3842249050980708,1.3977140100178171,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,5.892351826842643e-05,27996979200.0,1.7811655908295383e+20,106812.0,1.3372604849397158,1.3504977337454187,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,4.266728332254808e-08,29805772800.0,1.896111237550768e+20,113705.0,1.317636962024892,1.3308641458143953,bin_3
config_1054,1344,28,32,0.0338147245347499,0.9884421825408936,0.9018410444259644,0.0250119753181934,9.920966840581968e-05,128,69361.0,9.040180508903552e+19,18182725632,674577792,8,9.920966840581968e-05,3997696000.0,1.988784971170533e+19,15259.0,1.6049251484675486,1.621832562880438,bin_3
config_1054,1344,28,32,0.0338147245347499,0.9884421825408936,0.9018410444259644,0.0250119753181934,9.920966840581968e-05,128,69361.0,9.040180508903552e+19,18182725632,674577792,8,9.920966840581968e-05,7995392000.0,3.977569942341065e+19,30518.0,1.510158206048559,1.5259038394200997,bin_3
config_1054,1344,28,32,0.0338147245347499,0.9884421825408936,0.9018410444259644,0.0250119753181934,9.920966840581968e-05,128,69361.0,9.040180508903552e+19,18182725632,674577792,8,9.920966840581968e-05,12006195200.0,5.966224578301481e+19,45776.0,1.4677463388442993,1.4831014683989228,bin_3
config_1054,1344,28,32,0.0338147245347499,0.9884421825408936,0.9018410444259644,0.0250119753181934,9.920966840581968e-05,128,69361.0,9.040180508903552e+19,18182725632,674577792,8,9.920966840581968e-05,16003891200.0,7.955009549472013e+19,61035.0,1.451568782583612,1.4638606504924965,bin_3
config_1054,1344,28,32,0.0338147245347499,0.9884421825408936,0.9018410444259644,0.0250119753181934,9.920966840581968e-05,128,69361.0,9.040180508903552e+19,18182725632,674577792,8,6.293577580530646e-07,18179686400.0,9.040180508903552e+19,69361.0,1.407232097817249,1.4220479701581548,bin_3
config_1055,1280,27,32,0.0052364151924848,0.9594790935516356,0.9879084825515748,0.0831740871071815,0.000195964006707,128,36941.0,4.383594955649581e+19,9683881984,612961280,16,0.000195964006707,3997696000.0,1.8107055961738164e+19,15259.0,1.562174979272436,1.5785003504205923,bin_3
config_1055,1280,27,32,0.0052364151924848,0.9594790935516356,0.9879084825515748,0.0831740871071815,0.000195964006707,128,36941.0,4.383594955649581e+19,9683881984,612961280,16,0.000195964006707,7995392000.0,3.621411192347633e+19,30518.0,1.481348663392614,1.4971000744866545,bin_3
config_1055,1280,27,32,0.0052364151924848,0.9594790935516356,0.9879084825515748,0.0831740871071815,0.000195964006707,128,36941.0,4.383594955649581e+19,9683881984,612961280,16,2.6154050374316284e-06,9673113600.0,4.383594955649581e+19,36941.0,1.4326697840651528,1.4456755900382996,bin_3
config_1056,1536,28,32,0.0048941737040877,0.8826416730880737,0.9914537668228148,0.0221044961363077,1.4630970326834358e-05,128,54693.0,8.999143977481195e+19,14337476608,870036480,8,1.4630970326834358e-05,3997696000.0,2.510704074605261e+19,15259.0,1.7994339115893254,1.81902028736521,bin_3
config_1056,1536,28,32,0.0048941737040877,0.8826416730880737,0.9914537668228148,0.0221044961363077,1.4630970326834358e-05,128,54693.0,8.999143977481195e+19,14337476608,870036480,8,1.4630970326834358e-05,7995392000.0,5.021408149210522e+19,30518.0,1.6510533282209616,1.669159103397463,bin_3
config_1056,1536,28,32,0.0048941737040877,0.8826416730880737,0.9914537668228148,0.0221044961363077,1.4630970326834358e-05,128,54693.0,8.999143977481195e+19,14337476608,870036480,8,1.4630970326834358e-05,12006195200.0,7.53194768458814e+19,45776.0,1.5848851911161768,1.6022584040243115,bin_3
config_1056,1536,28,32,0.0048941737040877,0.8826416730880737,0.9914537668228148,0.0221044961363077,1.4630970326834358e-05,128,54693.0,8.999143977481195e+19,14337476608,870036480,8,5.208044073293685e-07,14326169600.0,8.999143977481195e+19,54693.0,1.5420001167547508,1.5587165275167247,bin_3
config_1057,1280,26,20,0.0032632213551551,0.8949321508407593,0.9694199562072754,0.0281189400702714,0.0004053533484693,128,61797.0,7.084763696427172e+19,16199901184,592642560,16,0.0004053533484693,3997696000.0,1.7493795692959564e+19,15259.0,1.5499659793494178,1.5655484527838035,bin_3
config_1057,1280,26,20,0.0032632213551551,0.8949321508407593,0.9694199562072754,0.0281189400702714,0.0004053533484693,128,61797.0,7.084763696427172e+19,16199901184,592642560,16,0.0004053533484693,7995392000.0,3.4987591385919128e+19,30518.0,1.4753940511922368,1.490857638531044,bin_3
config_1057,1280,26,20,0.0032632213551551,0.8949321508407593,0.9694199562072754,0.0281189400702714,0.0004053533484693,128,61797.0,7.084763696427172e+19,16199901184,592642560,16,0.0004053533484693,12006195200.0,5.248024062133278e+19,45776.0,1.441140486138766,1.453800352948611,bin_3
config_1057,1280,26,20,0.0032632213551551,0.8949321508407593,0.9694199562072754,0.0281189400702714,0.0004053533484693,128,61797.0,7.084763696427172e+19,16199901184,592642560,16,0.0001743229426059,16003891200.0,6.997403631429235e+19,61035.0,1.403569176197052,1.415132267006108,bin_3
config_1057,1280,26,20,0.0032632213551551,0.8949321508407593,0.9694199562072754,0.0281189400702714,0.0004053533484693,128,61797.0,7.084763696427172e+19,16199901184,592642560,16,1.096811017735176e-05,16187392000.0,7.084763696427172e+19,61797.0,1.3923838486436937,1.4036112755243897,bin_3
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2861589101421527040,6747788288,57579520,16,0.0057292403653264,1592524800.0,6.765292234688799e+17,12171.0,1.91879154505478,1.9379396118000427,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2861589101421527040,6747788288,57579520,16,0.0057292403653264,3191603200.0,1.3530584469377595e+18,24342.0,1.895491816304203,1.91457894536518,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2861589101421527040,6747788288,57579520,16,0.0057292403653264,4784128000.0,2.0296432557507748e+18,36514.0,1.892415537173093,1.9112133301085923,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2861589101421527040,6747788288,57579520,16,0.0012950514066465,6383206400.0,2.7061724792196547e+18,48685.0,1.760820791602477,1.7789356956565894,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2861589101421527040,6747788288,57579520,16,1.4436027905804888e-05,6743654400.0,2.861589101421527e+18,51481.0,1.701676914713579,1.7191515603861098,bin_2
config_1060,1280,30,32,0.0147416675463318,0.9307284355163574,0.941908061504364,0.0833547636866569,0.0005025098798796,128,59392.0,7.76409797464739e+19,15569440768,673917440,8,0.0005025098798796,3997696000.0,1.9947530137921696e+19,15259.0,1.5459930156488888,1.5619570781950092,bin_3
config_1060,1280,30,32,0.0147416675463318,0.9307284355163574,0.941908061504364,0.0833547636866569,0.0005025098798796,128,59392.0,7.76409797464739e+19,15569440768,673917440,8,0.0005025098798796,7995392000.0,3.989506027584339e+19,30518.0,1.47489956723862,1.4898155303568137,bin_3
config_1060,1280,30,32,0.0147416675463318,0.9307284355163574,0.941908061504364,0.0833547636866569,0.0005025098798796,128,59392.0,7.76409797464739e+19,15569440768,673917440,8,0.0005025098798796,12006195200.0,5.984128315050158e+19,45776.0,1.4434181705850069,1.457857956866749,bin_3
config_1060,1280,30,32,0.0147416675463318,0.9307284355163574,0.941908061504364,0.0833547636866569,0.0005025098798796,128,59392.0,7.76409797464739e+19,15569440768,673917440,8,4.263720192918224e-06,15558246400.0,7.76409797464739e+19,59392.0,1.381730320101879,1.3953424118483653,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,3997696000.0,2.8158680653202506e+19,15259.0,1.537646353264324,1.5539503964635193,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,7995392000.0,5.631736130640501e+19,30518.0,1.470189736749305,1.485209763304132,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,12006195200.0,8.447419657782279e+19,45776.0,1.4449298961045312,1.4592524426784672,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,16003891200.0,1.126328772310253e+20,61035.0,1.4314642201193044,1.4452173851747985,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,20001587200.0,1.407915578842278e+20,76294.0,1.4214934937680357,1.435875551397683,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,23999283200.0,1.6895023853743034e+20,91553.0,1.4148264558198025,1.4292261196257638,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,27996979200.0,1.971089191906328e+20,106812.0,1.4109472220940669,1.425177771097324,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,31994675200.0,2.252657544620506e+20,122070.0,1.406838998657758,1.4209830467036513,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,36005478400.0,2.534244351152531e+20,137329.0,1.4027090024264133,1.417480065617405,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,4.469263868707267e-07,39124992000.0,2.7542507675281e+20,149251.0,1.3260387438047128,1.3394845479824504,bin_3
config_1062,1472,25,32,0.0042403195984661,0.8559060096740723,0.9803286194801332,0.0891427174210548,1.935298314492684e-05,64,45760.0,3.215897184002133e+19,5997901312,742959616,8,1.935298314492684e-05,3997696000.0,2.1447279340335907e+19,30518.0,1.6958334253655103,1.7141935525956702,bin_3
config_1062,1472,25,32,0.0042403195984661,0.8559060096740723,0.9803286194801332,0.0891427174210548,1.935298314492684e-05,64,45760.0,3.215897184002133e+19,5997901312,742959616,8,4.744541099516031e-08,5996544000.0,3.215897184002133e+19,45760.0,1.6084290128653167,1.6257470758821144,bin_3
config_1063,1472,25,32,0.0106984609737992,0.8777312636375427,0.998589038848877,0.0257540177553892,0.0009664000244811,128,62004.0,8.714945149449693e+19,16254058496,742959616,8,0.0009664000244811,3997696000.0,2.1447220830180774e+19,15259.0,1.5493195852881572,1.565696606088857,bin_3
config_1063,1472,25,32,0.0106984609737992,0.8777312636375427,0.998589038848877,0.0257540177553892,0.0009664000244811,128,62004.0,8.714945149449693e+19,16254058496,742959616,8,0.0009664000244811,7995392000.0,4.289444166036155e+19,30518.0,1.4620006620981654,1.4771030665811946,bin_3
config_1063,1472,25,32,0.0106984609737992,0.8777312636375427,0.998589038848877,0.0257540177553892,0.0009664000244811,128,62004.0,8.714945149449693e+19,16254058496,742959616,8,0.0009664000244811,12006195200.0,6.4340256944908255e+19,45776.0,1.4257252495503816,1.4401956617050484,bin_3
config_1063,1472,25,32,0.0106984609737992,0.8777312636375427,0.998589038848877,0.0257540177553892,0.0009664000244811,128,62004.0,8.714945149449693e+19,16254058496,742959616,8,0.0005776601650093,16003891200.0,8.578747777508903e+19,61035.0,1.3911151348274262,1.405188809095836,bin_3
config_1063,1472,25,32,0.0106984609737992,0.8777312636375427,0.998589038848877,0.0257540177553892,0.0009664000244811,128,62004.0,8.714945149449693e+19,16254058496,742959616,8,2.422055199200867e-06,16252928000.0,8.714945149449693e+19,62004.0,1.373703280530992,1.3874267684436234,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,3.790413029491901e-05,3997696000.0,2.223405933800166e+19,15259.0,1.6831112922410496,1.7017718365935028,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,3.790413029491901e-05,7995392000.0,4.446811867600332e+19,30518.0,1.5637921864185176,1.5812202424885795,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,3.790413029491901e-05,12006195200.0,6.670072090283531e+19,45776.0,1.5098236194985812,1.526690687859645,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,3.737155401923354e-05,16003891200.0,8.893478024083695e+19,61035.0,1.4763673616041904,1.4925430580338497,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,1.4935675002096642e-05,20001587200.0,1.111688395788386e+20,76294.0,1.4332309026503172,1.4483223225054194,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,2.942410362906931e-09,22662348800.0,1.2597017484035124e+20,86452.0,1.4154275885957186,1.430227319520028,bin_3
config_1065,1600,25,40,0.0326768420636653,0.9135241508483888,0.972268044948578,0.2636273205280304,0.0018303747056052,64,53151.0,4.274189434435338e+19,6966735872,858764800,8,0.0018303747056052,3997696000.0,2.454134694739472e+19,30518.0,3.1557554690955114,3.1891358369686564,bin_3
config_1065,1600,25,40,0.0326768420636653,0.9135241508483888,0.972268044948578,0.2636273205280304,0.0018303747056052,64,53151.0,4.274189434435338e+19,6966735872,858764800,8,1.3062908261530538e-07,6966476800.0,4.274189434435338e+19,53151.0,2.781940689321424,2.81251820454832,bin_3
config_1067,1408,28,22,0.177440196275711,0.9806585311889648,0.9808151125907898,0.091559961438179,0.0002516417298465,128,103138.0,1.4737529184980828e+20,27037235200,747070720,8,0.0002516417298465,3997696000.0,2.180379276635405e+19,15259.0,1.5510711632204837,1.5670947541956042,bin_3
config_1067,1408,28,22,0.177440196275711,0.9806585311889648,0.9808151125907898,0.091559961438179,0.0002516417298465,128,103138.0,1.4737529184980828e+20,27037235200,747070720,8,0.0002516417298465,7995392000.0,4.360758553270811e+19,30518.0,1.4807405171042582,1.4960329267822328,bin_3
config_1067,1408,28,22,0.177440196275711,0.9806585311889648,0.9808151125907898,0.091559961438179,0.0002516417298465,128,103138.0,1.4737529184980828e+20,27037235200,747070720,8,0.0002516417298465,12006195200.0,6.540994938545273e+19,45776.0,1.4527544035090776,1.467852641793548,bin_3
config_1067,1408,28,22,0.177440196275711,0.9806585311889648,0.9808151125907898,0.091559961438179,0.0002516417298465,128,103138.0,1.4737529184980828e+20,27037235200,747070720,8,0.0002516417298465,16003891200.0,8.72137421518068e+19,61035.0,1.436989393996411,1.4520241435433998,bin_3
config_1067,1408,28,22,0.177440196275711,0.9806585311889648,0.9808151125907898,0.091559961438179,0.0002516417298465,128,103138.0,1.4737529184980828e+20,27037235200,747070720,8,0.0002516417298465,20001587200.0,1.0901753491816084e+20,76294.0,1.4270366292898773,1.4410104011316769,bin_3
config_1067,1408,28,22,0.177440196275711,0.9806585311889648,0.9808151125907898,0.091559961438179,0.0002516417298465,128,103138.0,1.4737529184980828e+20,27037235200,747070720,8,0.0002516417298465,23999283200.0,1.308213276845149e+20,91553.0,1.4191673542046157,1.4332340556187708,bin_3
config_1067,1408,28,22,0.177440196275711,0.9806585311889648,0.9808151125907898,0.091559961438179,0.0002516417298465,128,103138.0,1.4737529184980828e+20,27037235200,747070720,8,1.0126427760426206e-06,27027046400.0,1.4737529184980828e+20,103138.0,1.3366239335595584,1.3496579196120873,bin_3
config_107,832,13,16,0.0902814045548439,0.8629905581474304,0.9867217540740968,0.2638017833232879,0.008754183538258,64,8077.0,1250759751808819200,1058770880,152608768,8,0.008754183538258,530841600.0,6.253024486571762e+17,4038.0,3.78672948507788,3.824311209367264,bin_1
config_107,832,13,16,0.0902814045548439,0.8629905581474304,0.9867217540740968,0.2638017833232879,0.008754183538258,64,8077.0,1250759751808819200,1058770880,152608768,8,0.0001109685237243,1055129600.0,1.2507597518088192e+18,8077.0,3.486915605641975,3.5227669512043365,bin_1
config_1070,1344,30,32,0.0082349348813295,0.8132417798042297,0.9878344535827636,0.0733523964881897,0.003996015060693,128,97554.0,1.3548786663306166e+20,25573283840,717935232,8,0.003996015060693,3997696000.0,2.1192461169750987e+19,15259.0,3.192545141939257,3.22755649851971,bin_3
config_1070,1344,30,32,0.0082349348813295,0.8132417798042297,0.9878344535827636,0.0733523964881897,0.003996015060693,128,97554.0,1.3548786663306166e+20,25573283840,717935232,8,0.003996015060693,7995392000.0,4.238492233950197e+19,30518.0,3.1452867430937093,3.178370418353159,bin_3
config_1070,1344,30,32,0.0082349348813295,0.8132417798042297,0.9878344535827636,0.0733523964881897,0.003996015060693,128,97554.0,1.3548786663306166e+20,25573283840,717935232,8,0.003996015060693,12006195200.0,6.35759946593172e+19,45776.0,3.44633642911911,3.47727911429327,bin_3
config_1070,1344,30,32,0.0082349348813295,0.8132417798042297,0.9878344535827636,0.0733523964881897,0.003996015060693,128,97554.0,1.3548786663306166e+20,25573283840,717935232,8,0.003996015060693,16003891200.0,8.47684558290682e+19,61035.0,3.1623978956019294,3.1967228788626,bin_3
config_1070,1344,30,32,0.0082349348813295,0.8132417798042297,0.9878344535827636,0.0733523964881897,0.003996015060693,128,97554.0,1.3548786663306166e+20,25573283840,717935232,8,0.003996015060693,20001587200.0,1.0596091699881918e+20,76294.0,2.9994966107118324,3.0308962447135177,bin_3
config_1070,1344,30,32,0.0082349348813295,0.8132417798042297,0.9878344535827636,0.0733523964881897,0.003996015060693,128,97554.0,1.3548786663306166e+20,25573283840,717935232,8,0.0033531899964222,23999283200.0,1.2715337816857017e+20,91553.0,3.054830292091995,3.086392125301674,bin_3
config_1070,1344,30,32,0.0082349348813295,0.8132417798042297,0.9878344535827636,0.0733523964881897,0.003996015060693,128,97554.0,1.3548786663306166e+20,25573283840,717935232,8,2.233970683825776e-06,25572147200.0,1.3548786663306166e+20,97554.0,2.9023242563106977,2.9328174482798968,bin_3
config_1071,1344,26,32,0.1886301934719085,0.8552852869033813,0.9347716569900512,0.1615609228610992,0.000166012046975,128,97888.0,1.1921239203280611e+20,25660921856,631220352,16,0.000166012046975,3997696000.0,1.8583093842233864e+19,15259.0,1.5918264829135331,1.6077849367016652,bin_3
config_1071,1344,26,32,0.1886301934719085,0.8552852869033813,0.9347716569900512,0.1615609228610992,0.000166012046975,128,97888.0,1.1921239203280611e+20,25660921856,631220352,16,0.000166012046975,7995392000.0,3.716618768446773e+19,30518.0,1.5133904525100208,1.5282400588520235,bin_3
config_1071,1344,26,32,0.1886301934719085,0.8552852869033813,0.9347716569900512,0.1615609228610992,0.000166012046975,128,97888.0,1.1921239203280611e+20,25660921856,631220352,16,0.000166012046975,12006195200.0,5.574806368189904e+19,45776.0,1.482032916506783,1.4954739982182863,bin_3
config_1071,1344,26,32,0.1886301934719085,0.8552852869033813,0.9347716569900512,0.1615609228610992,0.000166012046975,128,97888.0,1.1921239203280611e+20,25660921856,631220352,16,0.000166012046975,16003891200.0,7.433115752413289e+19,61035.0,1.4642016974433525,1.4776688917347642,bin_3
config_1071,1344,26,32,0.1886301934719085,0.8552852869033813,0.9347716569900512,0.1615609228610992,0.000166012046975,128,97888.0,1.1921239203280611e+20,25660921856,631220352,16,0.000166012046975,20001587200.0,9.291425136636676e+19,76294.0,1.4518913318290083,1.466180516266432,bin_3
config_1071,1344,26,32,0.1886301934719085,0.8552852869033813,0.9347716569900512,0.1615609228610992,0.000166012046975,128,97888.0,1.1921239203280611e+20,25660921856,631220352,16,6.653499138283041e-05,23999283200.0,1.1149734520860064e+20,91553.0,1.3931251332798942,1.406838087410223,bin_3
config_1071,1344,26,32,0.1886301934719085,0.8552852869033813,0.9347716569900512,0.1615609228610992,0.000166012046975,128,97888.0,1.1921239203280611e+20,25660921856,631220352,16,3.989160101842135e-07,25650790400.0,1.1921239203280613e+20,97888.0,1.3605609517019304,1.3737961791773312,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,0.0001147735165432,3997696000.0,2.459461957732957e+19,15259.0,1.6014966883815702,1.61873649698789,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,0.0001147735165432,7995392000.0,4.918923915465914e+19,30518.0,1.4951230077079083,1.5112545676700404,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,0.0001147735165432,12006195200.0,7.378224692128176e+19,45776.0,1.4478167291938282,1.4629628071237784,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,0.0001147735165432,16003891200.0,9.837686649861131e+19,61035.0,1.419971724455474,1.43529984067698,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,0.0001147735165432,20001587200.0,1.229714860759409e+20,76294.0,1.4005086711000223,1.414690544292575,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,0.0001072914151722,23999283200.0,1.4756610565327046e+20,91553.0,1.3846988348784994,1.398564696517147,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,5.102807892600634e-05,27996979200.0,1.7216072523060003e+20,106812.0,1.3543732384091518,1.3685974473542857,bin_3
config_1072,1472,29,32,0.0063548679463565,0.8350516557693481,0.974306583404541,0.2578908205032348,0.0001147735165432,128,120631.0,1.9443433738992353e+20,31622901760,849991680,8,1.1437137204152329e-07,31614566400.0,1.9443433738992357e+20,120631.0,1.333981854446599,1.347326794237387,bin_3
