config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1038,1472,28,32,0.1646162718534469,0.9114007949829102,0.9723398685455322,0.1119196638464927,4.821330003323965e-05,64,38147.0,29759139258666909696,5000004096,823233664,8,4.821330003323965e-05,3997696000.0,2.3807623453901926e+19,30518.0,1.5950445768872246,1.6117822412780074,bin_3
config_1038,1472,28,32,0.1646162718534469,0.9114007949829102,0.9723398685455322,0.1119196638464927,4.821330003323965e-05,64,38147.0,29759139258666909696,5000004096,823233664,8,5.308093468171148e-07,4993843200.0,2.975913925866691e+19,38147.0,1.5305567380053098,1.5464563692006907,bin_3
config_1039,1280,29,32,0.0018268721178174,0.8821435570716858,0.99347722530365,0.2668881118297577,0.0065257330425083,128,53947.0,68354640860385116160,14142143488,653598720,8,0.0065257330425083,3997696000.0,1.933422553410971e+19,15259.0,3.3510993488108527,3.3867154176899645,bin_3
config_1039,1280,29,32,0.0018268721178174,0.8821435570716858,0.99347722530365,0.2668881118297577,0.0065257330425083,128,53947.0,68354640860385116160,14142143488,653598720,8,0.0065257330425083,7995392000.0,3.866845106821942e+19,30518.0,3.578139151588815,3.586735155777853,bin_3
config_1039,1280,29,32,0.0018268721178174,0.8821435570716858,0.99347722530365,0.2668881118297577,0.0065257330425083,128,53947.0,68354640860385116160,14142143488,653598720,8,0.003692793435946,12006195200.0,5.80014095320405e+19,45776.0,3.9046100883014874,3.91055825299904,bin_3
config_1039,1280,29,32,0.0018268721178174,0.8821435570716858,0.99347722530365,0.2668881118297577,0.0065257330425083,128,53947.0,68354640860385116160,14142143488,653598720,8,2.1303705841348337e-05,14129561600.0,6.835464086038512e+19,53947.0,4.737256320421813,4.737473953434678,bin_3
config_104,512,18,16,0.0038574652280658,0.8251498341560364,0.9780817031860352,0.2090599685907364,0.0070676342584192,64,18365.0,1802936398739668992,2407145472,87102464,8,0.0070676342584192,1592524800.0,1.1948564611522194e+18,12171.0,3.155054211572092,3.186785405679518,bin_1
config_104,512,18,16,0.0038574652280658,0.8251498341560364,0.9780817031860352,0.2090599685907364,0.0070676342584192,64,18365.0,1802936398739668992,2407145472,87102464,8,2.761513776407612e-05,2405171200.0,1.802936398739669e+18,18365.0,3.0411088133032025,3.0719627091536217,bin_1
config_1040,1472,29,16,0.0071547138504683,0.9213964939117432,0.933717966079712,0.009841633029282,0.0056820344179868,64,38147.0,30742671584375930880,5000004096,849991680,8,0.0056820344179868,3997696000.0,2.459445962754567e+19,30518.0,3.252641460074753,3.2766382307302755,bin_3
config_1040,1472,29,16,0.0071547138504683,0.9213964939117432,0.933717966079712,0.009841633029282,0.0056820344179868,64,38147.0,30742671584375930880,5000004096,849991680,8,0.000712148313721,4993843200.0,3.074267158437593e+19,38147.0,3.2693532673257297,3.302586561500049,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.323250737390481e-05,3997696000.0,1.994741041662527e+19,15259.0,1.825229514993605,1.8450302945785837,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.323250737390481e-05,7995392000.0,3.989482083325054e+19,30518.0,1.6556653487486916,1.6734429591210165,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.323250737390481e-05,12006195200.0,5.984092399445824e+19,45776.0,1.5867514841185242,1.6035050316130528,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.323250737390481e-05,16003891200.0,7.978833441108351e+19,61035.0,1.544679202329917,1.5606352213953365,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.323250737390481e-05,20001587200.0,9.973574482770878e+19,76294.0,1.5140961468415182,1.5301714587016184,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.323250737390481e-05,23999283200.0,1.1968315524433406e+20,91553.0,1.492205974723472,1.5073660315841926,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.323250737390481e-05,27996979200.0,1.3963056566095933e+20,106812.0,1.474615078197151,1.4894419527053833,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,1.864082287177622e-05,31994675200.0,1.5957666882216703e+20,122070.0,1.4541419673747704,1.46908794705985,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,9.301182765080206e-06,36005478400.0,1.7952407923879228e+20,137329.0,1.43081720415686,1.445559325853332,bin_3
config_1041,1280,30,40,0.1438715159893036,0.860273540019989,0.9063361287117004,0.2494284957647323,2.323250737390481e-05,128,152587.0,199470182400000000000,40000000000,673917440,8,2.2586057774362744e-08,39990067200.0,1.994701824e+20,152587.0,1.4147421156871514,1.4292640050219707,bin_3
config_1043,1472,28,32,0.1249647811055183,0.8697582483291626,0.984172821044922,0.1891277730464935,0.0027069984935224,128,53947.0,84171534541767180288,14142143488,823233664,8,0.0027069984935224,3997696000.0,2.380806060712969e+19,15259.0,3.713249446681288,3.752609808484062,bin_3
config_1043,1472,28,32,0.1249647811055183,0.8697582483291626,0.984172821044922,0.1891277730464935,0.0027069984935224,128,53947.0,84171534541767180288,14142143488,823233664,8,0.0027069984935224,7995392000.0,4.761612121425938e+19,30518.0,3.607450554722645,3.646214196369296,bin_3
config_1043,1472,28,32,0.1249647811055183,0.8697582483291626,0.984172821044922,0.1891277730464935,0.0027069984935224,128,53947.0,84171534541767180288,14142143488,823233664,8,0.0021617248310847,12006195200.0,7.14226215578982e+19,45776.0,3.6703147708783375,3.7093570477063538,bin_3
config_1043,1472,28,32,0.1249647811055183,0.8697582483291626,0.984172821044922,0.1891277730464935,0.0027069984935224,128,53947.0,84171534541767180288,14142143488,823233664,8,1.247097914090908e-05,14129561600.0,8.417153454176718e+19,53947.0,3.286210428456791,3.321216402249258,bin_3
config_1044,1280,29,40,0.0012668850831687,0.807770848274231,0.9455793499946594,0.1227493658661842,0.0036922257859259,64,38147.0,24167021397607710720,5000004096,653598720,8,0.0036922257859259,3997696000.0,1.9333870527490814e+19,30518.0,3.152174307948253,3.183607019791838,bin_3
config_1044,1280,29,40,0.0012668850831687,0.807770848274231,0.9455793499946594,0.1227493658661842,0.0036922257859259,64,38147.0,24167021397607710720,5000004096,653598720,8,3.706420588178586e-05,4993843200.0,2.416702139760771e+19,38147.0,3.002427752643335,3.0332696596129995,bin_3
config_1046,1472,30,32,0.0045788465067744,0.846030056476593,0.9544662833213806,0.0299400873482227,0.0052701169624924,64,30518.0,31726203910084952064,5000004096,876749696,8,0.0,5000004096.0,2.5381295801189413e+19,30518.0,3.541166199230757,3.5516770067371306,bin_3
config_1047,1536,29,32,0.0010004091309383,0.896490752696991,0.963823676109314,0.0517303198575973,0.0001584114652359,128,53947.0,91701564775634829312,14142143488,898351104,8,0.0001584114652359,3997696000.0,2.5937942367720387e+19,15259.0,1.5566170007478994,1.573705486156901,bin_3
config_1047,1536,29,32,0.0010004091309383,0.896490752696991,0.963823676109314,0.0517303198575973,0.0001584114652359,128,53947.0,91701564775634829312,14142143488,898351104,8,0.0001584114652359,7995392000.0,5.187588473544077e+19,30518.0,1.4735641540757944,1.4893312740325928,bin_3
config_1047,1536,29,32,0.0010004091309383,0.896490752696991,0.963823676109314,0.0517303198575973,0.0001584114652359,128,53947.0,91701564775634829312,14142143488,898351104,8,0.0001584114652359,12006195200.0,7.781212725766881e+19,45776.0,1.4350489688310466,1.4503704738226093,bin_3
config_1047,1536,29,32,0.0010004091309383,0.896490752696991,0.963823676109314,0.0517303198575973,0.0001584114652359,128,53947.0,91701564775634829312,14142143488,898351104,8,2.6685802387424115e-06,14129561600.0,9.170156477563485e+19,53947.0,1.3882397195159413,1.402985763676831,bin_3
config_1048,1536,30,32,0.0014884503325447,0.9175788164138794,0.9041529297828674,0.1587036699056625,0.000111161811219,64,38147.0,33459498769998938112,5000004096,926665728,8,0.000111161811219,3997696000.0,2.6767949864021484e+19,30518.0,1.5706824007776916,1.5876303186182117,bin_3
config_1048,1536,30,32,0.0014884503325447,0.9175788164138794,0.9041529297828674,0.1587036699056625,0.000111161811219,64,38147.0,33459498769998938112,5000004096,926665728,8,8.630005165668868e-07,4993843200.0,3.345949876999894e+19,38147.0,1.4982355131379894,1.514293250177727,bin_3
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.2617934942245483,0.0063762944191694,64,31700.0,1479404596388659200,4154995968,38381440,16,0.0063762944191694,1592524800.0,5.680073609667625e+17,12171.0,1.876155128021307,1.8949156194026444,bin_1
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.2617934942245483,0.0063762944191694,64,31700.0,1479404596388659200,4154995968,38381440,16,0.0056478385130025,3191603200.0,1.136014721933525e+18,24342.0,1.8198836749590697,1.83789410229975,bin_1
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.2617934942245483,0.0063762944191694,64,31700.0,1479404596388659200,4154995968,38381440,16,0.0,4154982400.0,1.4794045963886592e+18,31700.0,1.740968009614955,1.758251849476892,bin_1
config_1051,1472,30,16,0.009228135459125,0.8566741347312927,0.9826772809028624,0.0384821370244026,0.0019357100827619,128,38458.0,6.397121539846177e+19,10081771520,876749696,8,0.0019357100827619,3997696000.0,2.5381891303893287e+19,15259.0,2.9508627841120862,2.9819012716168265,bin_3
config_1051,1472,30,16,0.009228135459125,0.8566741347312927,0.9826772809028624,0.0384821370244026,0.0019357100827619,128,38458.0,6.397121539846177e+19,10081771520,876749696,8,0.0019357100827619,7995392000.0,5.076378260778657e+19,30518.0,2.868210841534568,2.8995346448069714,bin_3
config_1051,1472,30,16,0.009228135459125,0.8566741347312927,0.9826772809028624,0.0384821370244026,0.0019357100827619,128,38458.0,6.397121539846177e+19,10081771520,876749696,8,1.0470372320551612e-05,10079436800.0,6.397121539846177e+19,38458.0,2.6909852571956447,2.721236658799844,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,3997696000.0,2.54454609505186e+19,15259.0,1.5603601430674068,1.5769116002418957,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,7995392000.0,5.089092190103719e+19,30518.0,1.4758262932495994,1.4914363704157658,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,12006195200.0,7.633471528087944e+19,45776.0,1.434245822625082,1.449247887017297,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,16003891200.0,1.0178017623139805e+20,61035.0,1.4102485350800342,1.4251358706345325,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,20001587200.0,1.2722563718191664e+20,76294.0,1.394785523619808,1.4091459488477864,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,0.0001808239467209,23999283200.0,1.5267109813243524e+20,91553.0,1.3842249050980708,1.3977140100178171,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,5.892351826842643e-05,27996979200.0,1.7811655908295383e+20,106812.0,1.3372604849397158,1.3504977337454187,bin_3
config_1052,1600,26,32,0.0643120035529136,0.8813177943229675,0.9780206680297852,0.1863614618778228,0.0001808239467209,128,113705.0,1.896111237550768e+20,29807265792,889897600,8,4.266728332254808e-08,29805772800.0,1.896111237550768e+20,113705.0,1.317636962024892,1.3308641458143953,bin_3
config_1053,1600,27,20,0.0013794143451377,0.9628558158874512,0.9035475254058838,0.1368032097816467,0.0059499102644622,128,61035.0,2.3931295893486305e+20,36329238528,921030400,8,0.0059499102644622,9082458436.941952,2.3931295893486305e+20,15259.0,3.145302330431391,3.177817087486142,bin_3
config_1053,1600,27,20,0.0013794143451377,0.9628558158874512,0.9035475254058838,0.1368032097816467,0.0059499102644622,128,61035.0,2.3931295893486305e+20,36329238528,921030400,8,0.0059499102644622,18164916873.883904,2.3931295893486305e+20,30518.0,2.8509022794786048,2.8781890445068234,bin_3
config_1053,1600,27,20,0.0013794143451377,0.9628558158874512,0.9035475254058838,0.1368032097816467,0.0059499102644622,128,61035.0,2.3931295893486305e+20,36329238528,921030400,8,0.0059499102644622,27246780091.05805,2.3931295893486305e+20,45776.0,2.8530473011634387,2.8729112365988434,bin_3
config_1053,1600,27,20,0.0013794143451377,0.9628558158874512,0.9035475254058838,0.1368032097816467,0.0059499102644622,128,61035.0,2.3931295893486305e+20,36329238528,921030400,8,0.0,36329238528.0,2.3931295893486305e+20,61035.0,3.6291415661280273,3.630021151910063,bin_3
config_1054,1344,28,32,0.0338147245347499,0.9884421825408936,0.9018410444259644,0.0250119753181934,9.920966840581968e-05,128,69361.0,9.040180508903552e+19,18182725632,674577792,8,9.920966840581968e-05,3997696000.0,1.988784971170533e+19,15259.0,1.6049251484675486,1.621832562880438,bin_3
config_1054,1344,28,32,0.0338147245347499,0.9884421825408936,0.9018410444259644,0.0250119753181934,9.920966840581968e-05,128,69361.0,9.040180508903552e+19,18182725632,674577792,8,9.920966840581968e-05,7995392000.0,3.977569942341065e+19,30518.0,1.510158206048559,1.5259038394200997,bin_3
config_1054,1344,28,32,0.0338147245347499,0.9884421825408936,0.9018410444259644,0.0250119753181934,9.920966840581968e-05,128,69361.0,9.040180508903552e+19,18182725632,674577792,8,9.920966840581968e-05,12006195200.0,5.966224578301481e+19,45776.0,1.4677463388442993,1.4831014683989228,bin_3
config_1054,1344,28,32,0.0338147245347499,0.9884421825408936,0.9018410444259644,0.0250119753181934,9.920966840581968e-05,128,69361.0,9.040180508903552e+19,18182725632,674577792,8,9.920966840581968e-05,16003891200.0,7.955009549472013e+19,61035.0,1.451568782583612,1.4638606504924965,bin_3
config_1054,1344,28,32,0.0338147245347499,0.9884421825408936,0.9018410444259644,0.0250119753181934,9.920966840581968e-05,128,69361.0,9.040180508903552e+19,18182725632,674577792,8,6.293577580530646e-07,18179686400.0,9.040180508903552e+19,69361.0,1.407232097817249,1.4220479701581548,bin_3
config_1055,1280,27,32,0.0052364151924848,0.9594790935516356,0.9879084825515748,0.0831740871071815,0.000195964006707,128,36941.0,4.383594955649581e+19,9683881984,612961280,16,0.000195964006707,3997696000.0,1.8107055961738164e+19,15259.0,1.562174979272436,1.5785003504205923,bin_3
config_1055,1280,27,32,0.0052364151924848,0.9594790935516356,0.9879084825515748,0.0831740871071815,0.000195964006707,128,36941.0,4.383594955649581e+19,9683881984,612961280,16,0.000195964006707,7995392000.0,3.621411192347633e+19,30518.0,1.481348663392614,1.4971000744866545,bin_3
config_1055,1280,27,32,0.0052364151924848,0.9594790935516356,0.9879084825515748,0.0831740871071815,0.000195964006707,128,36941.0,4.383594955649581e+19,9683881984,612961280,16,2.6154050374316284e-06,9673113600.0,4.383594955649581e+19,36941.0,1.4326697840651528,1.4456755900382996,bin_3
config_1056,1536,28,32,0.0048941737040877,0.8826416730880737,0.9914537668228148,0.0221044961363077,1.4630970326834358e-05,128,54693.0,8.999143977481195e+19,14337476608,870036480,8,1.4630970326834358e-05,3997696000.0,2.510704074605261e+19,15259.0,1.7994339115893254,1.81902028736521,bin_3
config_1056,1536,28,32,0.0048941737040877,0.8826416730880737,0.9914537668228148,0.0221044961363077,1.4630970326834358e-05,128,54693.0,8.999143977481195e+19,14337476608,870036480,8,1.4630970326834358e-05,7995392000.0,5.021408149210522e+19,30518.0,1.6510533282209616,1.669159103397463,bin_3
config_1056,1536,28,32,0.0048941737040877,0.8826416730880737,0.9914537668228148,0.0221044961363077,1.4630970326834358e-05,128,54693.0,8.999143977481195e+19,14337476608,870036480,8,1.4630970326834358e-05,12006195200.0,7.53194768458814e+19,45776.0,1.5848851911161768,1.6022584040243115,bin_3
config_1056,1536,28,32,0.0048941737040877,0.8826416730880737,0.9914537668228148,0.0221044961363077,1.4630970326834358e-05,128,54693.0,8.999143977481195e+19,14337476608,870036480,8,5.208044073293685e-07,14326169600.0,8.999143977481195e+19,54693.0,1.5420001167547508,1.5587165275167247,bin_3
config_1057,1280,26,20,0.0032632213551551,0.8949321508407593,0.9694199562072754,0.0281189400702714,0.0004053533484693,128,61797.0,7.084763696427172e+19,16199901184,592642560,16,0.0004053533484693,3997696000.0,1.7493795692959564e+19,15259.0,1.5499659793494178,1.5655484527838035,bin_3
config_1057,1280,26,20,0.0032632213551551,0.8949321508407593,0.9694199562072754,0.0281189400702714,0.0004053533484693,128,61797.0,7.084763696427172e+19,16199901184,592642560,16,0.0004053533484693,7995392000.0,3.4987591385919128e+19,30518.0,1.4753940511922368,1.490857638531044,bin_3
config_1057,1280,26,20,0.0032632213551551,0.8949321508407593,0.9694199562072754,0.0281189400702714,0.0004053533484693,128,61797.0,7.084763696427172e+19,16199901184,592642560,16,0.0004053533484693,12006195200.0,5.248024062133278e+19,45776.0,1.441140486138766,1.453800352948611,bin_3
config_1057,1280,26,20,0.0032632213551551,0.8949321508407593,0.9694199562072754,0.0281189400702714,0.0004053533484693,128,61797.0,7.084763696427172e+19,16199901184,592642560,16,0.0001743229426059,16003891200.0,6.997403631429235e+19,61035.0,1.403569176197052,1.415132267006108,bin_3
config_1057,1280,26,20,0.0032632213551551,0.8949321508407593,0.9694199562072754,0.0281189400702714,0.0004053533484693,128,61797.0,7.084763696427172e+19,16199901184,592642560,16,1.096811017735176e-05,16187392000.0,7.084763696427172e+19,61797.0,1.3923838486436937,1.4036112755243897,bin_3
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2861589101421527040,6747788288,57579520,16,0.0057292403653264,1592524800.0,6.765292234688799e+17,12171.0,1.91879154505478,1.9379396118000427,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2861589101421527040,6747788288,57579520,16,0.0057292403653264,3191603200.0,1.3530584469377595e+18,24342.0,1.895491816304203,1.91457894536518,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2861589101421527040,6747788288,57579520,16,0.0057292403653264,4784128000.0,2.0296432557507748e+18,36514.0,1.892415537173093,1.9112133301085923,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2861589101421527040,6747788288,57579520,16,0.0012950514066465,6383206400.0,2.7061724792196547e+18,48685.0,1.760820791602477,1.7789356956565894,bin_2
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.2389845848083496,0.0057292403653264,64,51481.0,2861589101421527040,6747788288,57579520,16,1.4436027905804888e-05,6743654400.0,2.861589101421527e+18,51481.0,1.701676914713579,1.7191515603861098,bin_2
config_1060,1280,30,32,0.0147416675463318,0.9307284355163574,0.941908061504364,0.0833547636866569,0.0005025098798796,128,59392.0,7.76409797464739e+19,15569440768,673917440,8,0.0005025098798796,3997696000.0,1.9947530137921696e+19,15259.0,1.5459930156488888,1.5619570781950092,bin_3
config_1060,1280,30,32,0.0147416675463318,0.9307284355163574,0.941908061504364,0.0833547636866569,0.0005025098798796,128,59392.0,7.76409797464739e+19,15569440768,673917440,8,0.0005025098798796,7995392000.0,3.989506027584339e+19,30518.0,1.47489956723862,1.4898155303568137,bin_3
config_1060,1280,30,32,0.0147416675463318,0.9307284355163574,0.941908061504364,0.0833547636866569,0.0005025098798796,128,59392.0,7.76409797464739e+19,15569440768,673917440,8,0.0005025098798796,12006195200.0,5.984128315050158e+19,45776.0,1.4434181705850069,1.457857956866749,bin_3
config_1060,1280,30,32,0.0147416675463318,0.9307284355163574,0.941908061504364,0.0833547636866569,0.0005025098798796,128,59392.0,7.76409797464739e+19,15569440768,673917440,8,4.263720192918224e-06,15558246400.0,7.76409797464739e+19,59392.0,1.381730320101879,1.3953424118483653,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,3997696000.0,2.8158680653202506e+19,15259.0,1.537646353264324,1.5539503964635193,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,7995392000.0,5.631736130640501e+19,30518.0,1.470189736749305,1.485209763304132,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,12006195200.0,8.447419657782279e+19,45776.0,1.4449298961045312,1.4592524426784672,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,16003891200.0,1.126328772310253e+20,61035.0,1.4314642201193044,1.4452173851747985,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,20001587200.0,1.407915578842278e+20,76294.0,1.4214934937680357,1.435875551397683,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,23999283200.0,1.6895023853743034e+20,91553.0,1.4148264558198025,1.4292261196257638,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,27996979200.0,1.971089191906328e+20,106812.0,1.4109472220940669,1.425177771097324,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,31994675200.0,2.252657544620506e+20,122070.0,1.406838998657758,1.4209830467036513,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,0.0029389879200607,36005478400.0,2.534244351152531e+20,137329.0,1.4027090024264133,1.417480065617405,bin_3
config_1061,1600,29,20,0.0104306330904364,0.878086507320404,0.90516996383667,0.0440634191036224,0.0029389879200607,128,149251.0,2.7542507675281e+20,39125458944,983296000,8,4.469263868707267e-07,39124992000.0,2.7542507675281e+20,149251.0,1.3260387438047128,1.3394845479824504,bin_3
config_1062,1472,25,32,0.0042403195984661,0.8559060096740723,0.9803286194801332,0.0891427174210548,1.935298314492684e-05,64,45760.0,3.215897184002133e+19,5997901312,742959616,8,1.935298314492684e-05,3997696000.0,2.1447279340335907e+19,30518.0,1.6958334253655103,1.7141935525956702,bin_3
config_1062,1472,25,32,0.0042403195984661,0.8559060096740723,0.9803286194801332,0.0891427174210548,1.935298314492684e-05,64,45760.0,3.215897184002133e+19,5997901312,742959616,8,4.744541099516031e-08,5996544000.0,3.215897184002133e+19,45760.0,1.6084290128653167,1.6257470758821144,bin_3
config_1063,1472,25,32,0.0106984609737992,0.8777312636375427,0.998589038848877,0.0257540177553892,0.0009664000244811,128,62004.0,8.714945149449693e+19,16254058496,742959616,8,0.0009664000244811,3997696000.0,2.1447220830180774e+19,15259.0,1.5493195852881572,1.565696606088857,bin_3
config_1063,1472,25,32,0.0106984609737992,0.8777312636375427,0.998589038848877,0.0257540177553892,0.0009664000244811,128,62004.0,8.714945149449693e+19,16254058496,742959616,8,0.0009664000244811,7995392000.0,4.289444166036155e+19,30518.0,1.4620006620981654,1.4771030665811946,bin_3
config_1063,1472,25,32,0.0106984609737992,0.8777312636375427,0.998589038848877,0.0257540177553892,0.0009664000244811,128,62004.0,8.714945149449693e+19,16254058496,742959616,8,0.0009664000244811,12006195200.0,6.4340256944908255e+19,45776.0,1.4257252495503816,1.4401956617050484,bin_3
config_1063,1472,25,32,0.0106984609737992,0.8777312636375427,0.998589038848877,0.0257540177553892,0.0009664000244811,128,62004.0,8.714945149449693e+19,16254058496,742959616,8,0.0005776601650093,16003891200.0,8.578747777508903e+19,61035.0,1.3911151348274262,1.405188809095836,bin_3
config_1063,1472,25,32,0.0106984609737992,0.8777312636375427,0.998589038848877,0.0257540177553892,0.0009664000244811,128,62004.0,8.714945149449693e+19,16254058496,742959616,8,2.422055199200867e-06,16252928000.0,8.714945149449693e+19,62004.0,1.373703280530992,1.3874267684436234,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,3.790413029491901e-05,3997696000.0,2.223405933800166e+19,15259.0,1.6831112922410496,1.7017718365935028,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,3.790413029491901e-05,7995392000.0,4.446811867600332e+19,30518.0,1.5637921864185176,1.5812202424885795,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,3.790413029491901e-05,12006195200.0,6.670072090283531e+19,45776.0,1.5098236194985812,1.526690687859645,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,3.737155401923354e-05,16003891200.0,8.893478024083695e+19,61035.0,1.4763673616041904,1.4925430580338497,bin_3
config_1064,1472,26,32,0.1080594435334205,0.8023157715797424,0.9486888647079468,0.2980164289474487,3.790413029491901e-05,128,86452.0,1.2597017484035123e+20,22662985728,769717632,8,1.4935675002096642e-05,20001587200.0,1.111688395788386e+20,76294.0,1.4332309026503172,1.4483223225054194,bin_3
