config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1144,1344,27,24,0.002691829111427,0.8315842151641846,0.9649616479873656,0.0361201651394367,0.0021509756334125,128,72359.0,9.12155092100776e+19,18968594432,652899072,16,0.0021509756334125,12006195200.0,5.770506985448267e+19,45776.0,1.422761849829408,1.4352616425811269,bin_3
config_1144,1344,27,24,0.002691829111427,0.8315842151641846,0.9649616479873656,0.0361201651394367,0.0021509756334125,128,72359.0,9.12155092100776e+19,18968594432,652899072,16,0.0021509756334125,16003891200.0,7.694051333817613e+19,61035.0,1.404204731026634,1.4166650909283125,bin_3
config_1144,1344,27,24,0.002691829111427,0.8315842151641846,0.9649616479873656,0.0361201651394367,0.0021509756334125,128,72359.0,9.12155092100776e+19,18968594432,652899072,16,7.408641676507049e-06,18966118400.0,9.12155092100776e+19,72359.0,1.360019351712993,1.372323670387268,bin_3
config_1145,1600,26,20,0.0055590104311704,0.8425634503364563,0.9195390343666076,0.1651782393455505,0.0002919440448749,64,47539.0,3.9637596664366694e+19,6231113216,889897600,8,0.0002919440448749,3997696000.0,2.544563779219468e+19,30518.0,1.558480184175929,1.574948132487594,bin_3
config_1145,1600,26,20,0.0055590104311704,0.8425634503364563,0.9195390343666076,0.1651782393455505,0.0002919440448749,64,47539.0,3.9637596664366694e+19,6231113216,889897600,8,1.4500532030214236e-06,6225920000.0,3.963759666436669e+19,47539.0,1.4569134744268948,1.4722405775844074,bin_3
config_1148,1536,26,32,0.0010440963087603,0.9122422933578492,0.9642300605773926,0.2697651982307434,0.0001600827818037,128,92723.0,1.4247240596126171e+20,24306798592,813407232,8,0.0001600827818037,3997696000.0,2.344603218794573e+19,15259.0,1.5620569977994825,1.5786429176565075,bin_3
config_1148,1536,26,32,0.0010440963087603,0.9122422933578492,0.9642300605773926,0.2697651982307434,0.0001600827818037,128,92723.0,1.4247240596126171e+20,24306798592,813407232,8,0.0001600827818037,7995392000.0,4.689206437589147e+19,30518.0,1.4739609132633835,1.4893741027449,bin_3
config_1148,1536,26,32,0.0010440963087603,0.9122422933578492,0.9642300605773926,0.2697651982307434,0.0001600827818037,128,92723.0,1.4247240596126171e+20,24306798592,813407232,8,0.0001600827818037,12006195200.0,7.0336560025912844e+19,45776.0,1.434332909408163,1.4493632351375016,bin_3
config_1148,1536,26,32,0.0010440963087603,0.9122422933578492,0.9642300605773926,0.2697651982307434,0.0001600827818037,128,92723.0,1.4247240596126171e+20,24306798592,813407232,8,0.0001600827818037,16003891200.0,9.378259221385857e+19,61035.0,1.409337608335448,1.424300407239648,bin_3
config_1148,1536,26,32,0.0010440963087603,0.9122422933578492,0.9642300605773926,0.2697651982307434,0.0001600827818037,128,92723.0,1.4247240596126171e+20,24306798592,813407232,8,0.0001051069254213,20001587200.0,1.1722862440180431e+20,76294.0,1.3780535104137952,1.3920061408594009,bin_3
config_1148,1536,26,32,0.0010440963087603,0.9122422933578492,0.9642300605773926,0.2697651982307434,0.0001600827818037,128,92723.0,1.4247240596126171e+20,24306798592,813407232,8,7.507180388432023e-06,23999283200.0,1.4067465658975004e+20,91553.0,1.3437061748250587,1.357272404598408,bin_3
config_1148,1536,26,32,0.0010440963087603,0.9122422933578492,0.9642300605773926,0.2697651982307434,0.0001600827818037,128,92723.0,1.4247240596126171e+20,24306798592,813407232,8,1.4719961545945357e-07,24300748800.0,1.4247240596126173e+20,92723.0,1.3428054155580331,1.3563956969976425,bin_3
config_1160,1280,26,40,0.0775074213743209,0.8918365240097046,0.9520190954208374,0.0791796520352363,2.3980572223081253e-05,128,123428.0,1.4150419392217743e+20,32356110336,592642560,16,2.3980572223081253e-05,3997696000.0,1.7493700740986692e+19,15259.0,1.804142215838198,1.8242133073337743,bin_3
config_1160,1280,26,40,0.0775074213743209,0.8918365240097046,0.9520190954208374,0.0791796520352363,2.3980572223081253e-05,128,123428.0,1.4150419392217743e+20,32356110336,592642560,16,2.3980572223081253e-05,7995392000.0,3.4987401481973383e+19,30518.0,1.6527578132269811,1.6705626352888638,bin_3
config_1160,1280,26,40,0.0775074213743209,0.8918365240097046,0.9520190954208374,0.0791796520352363,2.3980572223081253e-05,128,123428.0,1.4150419392217743e+20,32356110336,592642560,16,2.3980572223081253e-05,12006195200.0,5.247995577163686e+19,45776.0,1.5868750852053282,1.6025138659946254,bin_3
config_1160,1280,26,40,0.0775074213743209,0.8918365240097046,0.9520190954208374,0.0791796520352363,2.3980572223081253e-05,128,123428.0,1.4150419392217743e+20,32356110336,592642560,16,2.3980572223081253e-05,16003891200.0,6.997365651262355e+19,61035.0,1.5464552909819806,1.560969249928584,bin_3
config_1160,1280,26,40,0.0775074213743209,0.8918365240097046,0.9520190954208374,0.0791796520352363,2.3980572223081253e-05,128,123428.0,1.4150419392217743e+20,32356110336,592642560,16,2.3980572223081253e-05,20001587200.0,8.746735725361024e+19,76294.0,1.5169869802037224,1.5317313294332535,bin_3
config_1160,1280,26,40,0.0775074213743209,0.8918365240097046,0.9520190954208374,0.0791796520352363,2.3980572223081253e-05,128,123428.0,1.4150419392217743e+20,32356110336,592642560,16,2.3980572223081253e-05,23999283200.0,1.0496105799459694e+20,91553.0,1.4952342264769507,1.5096110972810963,bin_3
config_1160,1280,26,40,0.0775074213743209,0.8918365240097046,0.9520190954208374,0.0791796520352363,2.3980572223081253e-05,128,123428.0,1.4150419392217743e+20,32356110336,592642560,16,2.3980572223081253e-05,27996979200.0,1.2245475873558364e+20,106812.0,1.4777258645901914,1.4920719902241817,bin_3
config_1160,1280,26,40,0.0775074213743209,0.8918365240097046,0.9520190954208374,0.0791796520352363,2.3980572223081253e-05,128,123428.0,1.4150419392217743e+20,32356110336,592642560,16,3.381623876730042e-06,31994675200.0,1.399473130252471e+20,122070.0,1.4432764163564462,1.4569970230196343,bin_3
config_1160,1280,26,40,0.0775074213743209,0.8918365240097046,0.9520190954208374,0.0791796520352363,2.3980572223081253e-05,128,123428.0,1.4150419392217743e+20,32356110336,592642560,16,6.871224132688072e-08,32348569600.0,1.4150419392217743e+20,123428.0,1.440970447102531,1.454537655095585,bin_3
config_1165,1536,30,24,0.0525220371782779,0.8394747972488403,0.93481183052063,0.1045930460095405,0.0001395750296069,128,81945.0,1.4375269878089122e+20,21481615360,926665728,8,0.0001395750296069,3997696000.0,2.6768227844256743e+19,15259.0,1.5819068949535244,1.5980721998800995,bin_3
config_1165,1536,30,24,0.0525220371782779,0.8394747972488403,0.93481183052063,0.1045930460095405,0.0001395750296069,128,81945.0,1.4375269878089122e+20,21481615360,926665728,8,0.0001395750296069,7995392000.0,5.353645568851349e+19,30518.0,1.4939065523812027,1.508825013109895,bin_3
config_1165,1536,30,24,0.0525220371782779,0.8394747972488403,0.93481183052063,0.1045930460095405,0.0001395750296069,128,81945.0,1.4375269878089122e+20,21481615360,926665728,8,0.0001395750296069,12006195200.0,8.03029292744411e+19,45776.0,1.4494345632537466,1.4639951639585809,bin_3
config_1165,1536,30,24,0.0525220371782779,0.8394747972488403,0.93481183052063,0.1045930460095405,0.0001395750296069,128,81945.0,1.4375269878089122e+20,21481615360,926665728,8,0.0001395750296069,16003891200.0,1.0707115711869783e+20,61035.0,1.4249485965928093,1.4390581453530515,bin_3
config_1165,1536,30,24,0.0525220371782779,0.8394747972488403,0.93481183052063,0.1045930460095405,0.0001395750296069,128,81945.0,1.4375269878089122e+20,21481615360,926665728,8,9.193711110048132e-05,20001587200.0,1.338393849629546e+20,76294.0,1.3922405484660727,1.405052638005038,bin_3
config_1165,1536,30,24,0.0525220371782779,0.8394747972488403,0.93481183052063,0.1045930460095405,0.0001395750296069,128,81945.0,1.4375269878089122e+20,21481615360,926665728,8,7.32891053945397e-07,21469593600.0,1.4375269878089122e+20,81945.0,1.3585145310984283,1.3708310690766474,bin_3
config_1169,1280,25,32,0.0122439851984381,0.9872084856033324,0.9653646945953368,0.1644123792648315,6.760216638213024e-05,128,59873.0,6.623501363927581e+19,15695562752,572323840,16,6.760216638213024e-05,3997696000.0,1.6880398061258156e+19,15259.0,1.6281032281234615,1.6460365540082338,bin_3
config_1169,1280,25,32,0.0122439851984381,0.9872084856033324,0.9653646945953368,0.1644123792648315,6.760216638213024e-05,128,59873.0,6.623501363927581e+19,15695562752,572323840,16,6.760216638213024e-05,7995392000.0,3.3760796122516312e+19,30518.0,1.5319749695746625,1.548552846009614,bin_3
config_1169,1280,25,32,0.0122439851984381,0.9872084856033324,0.9653646945953368,0.1644123792648315,6.760216638213024e-05,128,59873.0,6.623501363927581e+19,15695562752,572323840,16,6.760216638213024e-05,12006195200.0,5.064008792530004e+19,45776.0,1.4873294830713115,1.5006017661876363,bin_3
config_1169,1280,25,32,0.0122439851984381,0.9872084856033324,0.9653646945953368,0.1644123792648315,6.760216638213024e-05,128,59873.0,6.623501363927581e+19,15695562752,572323840,16,1.57965033708115e-07,15689318400.0,6.623501363927581e+19,59873.0,1.4340322909198824,1.446564989715326,bin_3
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3549837203958988800,8120313344,45347840,16,0.0001138764273491,1592524800.0,6.973846078379555e+17,12171.0,1.9921140818126863,2.0135044174897865,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3549837203958988800,8120313344,45347840,16,0.0001138764273491,3191603200.0,1.394769215675911e+18,24342.0,1.865535426296172,1.886129791150328,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3549837203958988800,8120313344,45347840,16,0.0001138764273491,4784128000.0,2.092211122388884e+18,36514.0,1.817157352869628,1.83586888387555,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3549837203958988800,8120313344,45347840,16,0.0001138764273491,6383206400.0,2.78959573022684e+18,48685.0,1.7897042277601898,1.808354703129315,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3549837203958988800,8120313344,45347840,16,6.822688721680239e-05,7975731200.0,3.4869803380647946e+18,60856.0,1.760445638250132,1.778742823209919,bin_2
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.029724420979619,0.0001138764273491,64,61953.0,3549837203958988800,8120313344,45347840,16,1.8556723631043897e-07,8119910400.0,3.549837203958989e+18,61953.0,1.74453233492179,1.7625845413129837,bin_2
config_1170,1280,26,32,0.0039573535323143,0.8140636682510376,0.9145601391792296,0.1170758157968521,1.1896721844095737e-05,128,64883.0,7.438539362661827e+19,17008838656,592642560,16,1.1896721844095737e-05,3997696000.0,1.7493745994306183e+19,15259.0,1.931916079403924,1.952863130608543,bin_3
config_1170,1280,26,32,0.0039573535323143,0.8140636682510376,0.9145601391792296,0.1170758157968521,1.1896721844095737e-05,128,64883.0,7.438539362661827e+19,17008838656,592642560,16,1.1896721844095737e-05,7995392000.0,3.4987491988612366e+19,30518.0,1.7549325039738517,1.7741075555613783,bin_3
config_1170,1280,26,32,0.0039573535323143,0.8140636682510376,0.9145601391792296,0.1170758157968521,1.1896721844095737e-05,128,64883.0,7.438539362661827e+19,17008838656,592642560,16,1.1896721844095737e-05,12006195200.0,5.248009152862965e+19,45776.0,1.6782827192838077,1.6949423909578167,bin_3
config_1170,1280,26,32,0.0039573535323143,0.8140636682510376,0.9145601391792296,0.1170758157968521,1.1896721844095737e-05,128,64883.0,7.438539362661827e+19,17008838656,592642560,16,6.003177307585434e-06,16003891200.0,6.997383752293584e+19,61035.0,1.6218721120865618,1.6377314979912805,bin_3
config_1170,1280,26,32,0.0039573535323143,0.8140636682510376,0.9145601391792296,0.1170758157968521,1.1896721844095737e-05,128,64883.0,7.438539362661827e+19,17008838656,592642560,16,5.168402064970383e-08,17000038400.0,7.438539362661827e+19,64883.0,1.6077599630981194,1.6234624515595983,bin_3
config_1173,1408,24,22,0.0026379714254289,0.8789622187614441,0.909326672554016,0.104574829339981,0.0001410482800565,128,109148.0,1.3541877930424585e+20,28612737024,650459392,16,0.0001410482800565,3997696000.0,1.893168132630453e+19,15259.0,1.5941922516900986,1.6113945027648426,bin_3
config_1173,1408,24,22,0.0026379714254289,0.8789622187614441,0.909326672554016,0.104574829339981,0.0001410482800565,128,109148.0,1.3541877930424585e+20,28612737024,650459392,16,0.0001410482800565,7995392000.0,3.786336265260907e+19,30518.0,1.5055196992686537,1.521676906015052,bin_3
config_1173,1408,24,22,0.0026379714254289,0.8789622187614441,0.909326672554016,0.104574829339981,0.0001410482800565,128,109148.0,1.3541877930424585e+20,28612737024,650459392,16,0.0001410482800565,12006195200.0,5.67938032893975e+19,45776.0,1.4672835757693306,1.4815180895367608,bin_3
config_1173,1408,24,22,0.0026379714254289,0.8789622187614441,0.909326672554016,0.104574829339981,0.0001410482800565,128,109148.0,1.3541877930424585e+20,28612737024,650459392,16,0.0001410482800565,16003891200.0,7.572548461570204e+19,61035.0,1.4439641631235842,1.4577090867621,bin_3
config_1173,1408,24,22,0.0026379714254289,0.8789622187614441,0.909326672554016,0.104574829339981,0.0001410482800565,128,109148.0,1.3541877930424585e+20,28612737024,650459392,16,0.0001410482800565,20001587200.0,9.465716594200656e+19,76294.0,1.4264422443851097,1.4409669677155916,bin_3
config_1173,1408,24,22,0.0026379714254289,0.8789622187614441,0.909326672554016,0.104574829339981,0.0001410482800565,128,109148.0,1.3541877930424585e+20,28612737024,650459392,16,0.0001410482800565,23999283200.0,1.135888472683111e+20,91553.0,1.4144890078364825,1.42884397921015,bin_3
config_1173,1408,24,22,0.0026379714254289,0.8789622187614441,0.909326672554016,0.104574829339981,0.0001410482800565,128,109148.0,1.3541877930424585e+20,28612737024,650459392,16,2.9015363726372608e-05,27996979200.0,1.3252052859461563e+20,106812.0,1.3725244535383632,1.3860572621861442,bin_3
config_1173,1408,24,22,0.0026379714254289,0.8789622187614441,0.909326672554016,0.104574829339981,0.0001410482800565,128,109148.0,1.3541877930424585e+20,28612737024,650459392,16,5.931590540314601e-07,28599910400.0,1.3541877930424584e+20,109148.0,1.366198207648074,1.3796733256246223,bin_3
config_1180,1280,28,20,0.0140321301296353,0.8803938627243042,0.9686745405197144,0.2640710771083832,0.0002002420660573,128,39284.0,4.819624253526639e+19,10298241024,633280000,8,0.0002002420660573,3997696000.0,1.8720763283922964e+19,15259.0,1.5572112835919272,1.573384093339326,bin_3
config_1180,1280,28,20,0.0140321301296353,0.8803938627243042,0.9686745405197144,0.2640710771083832,0.0002002420660573,128,39284.0,4.819624253526639e+19,10298241024,633280000,8,0.0001695677536149,7995392000.0,3.744152656784593e+19,30518.0,1.473342354219468,1.4884355094296031,bin_3
config_1180,1280,28,20,0.0140321301296353,0.8803938627243042,0.9686745405197144,0.2640710771083832,0.0002002420660573,128,39284.0,4.819624253526639e+19,10298241024,633280000,8,6.563414871253899e-07,10289152000.0,4.819624253526639e+19,39284.0,1.4170808485199191,1.431645639304255,bin_3
config_1185,1600,24,20,0.0231122467666864,0.949224054813385,0.9195614457130432,0.0848468542098999,2.9898003049311228e-05,128,87744.0,1.3591732605714432e+20,23001591808,827632000,8,2.9898003049311228e-05,3997696000.0,2.3636516209723343e+19,15259.0,1.687802239636906,1.7053891128985608,bin_3
config_1185,1600,24,20,0.0231122467666864,0.949224054813385,0.9195614457130432,0.0848468542098999,2.9898003049311228e-05,128,87744.0,1.3591732605714432e+20,23001591808,827632000,8,2.9898003049311228e-05,7995392000.0,4.7273032419446686e+19,30518.0,1.5679479840153554,1.584096276134741,bin_3
config_1185,1600,24,20,0.0231122467666864,0.949224054813385,0.9195614457130432,0.0848468542098999,2.9898003049311228e-05,128,87744.0,1.3591732605714432e+20,23001591808,827632000,8,2.9898003049311228e-05,12006195200.0,7.090799960785739e+19,45776.0,1.513770554358842,1.529411758028093,bin_3
config_1185,1600,24,20,0.0231122467666864,0.949224054813385,0.9195614457130432,0.0848468542098999,2.9898003049311228e-05,128,87744.0,1.3591732605714432e+20,23001591808,827632000,8,2.9898003049311228e-05,16003891200.0,9.454451581758072e+19,61035.0,1.480398625301533,1.495426249836312,bin_3
config_1185,1600,24,20,0.0231122467666864,0.949224054813385,0.9195614457130432,0.0848468542098999,2.9898003049311228e-05,128,87744.0,1.3591732605714432e+20,23001591808,827632000,8,2.9898003049311228e-05,20001587200.0,1.1818103202730408e+20,76294.0,1.4559475543069058,1.4709594480326915,bin_3
config_1185,1600,24,20,0.0231122467666864,0.949224054813385,0.9195614457130432,0.0848468542098999,2.9898003049311228e-05,128,87744.0,1.3591732605714432e+20,23001591808,827632000,8,1.767211357025406e-07,22990028800.0,1.3591732605714432e+20,87744.0,1.4196110232149968,1.4338364005870503,bin_3
config_1186,1280,29,32,0.0945945680141449,0.8174648284912109,0.931397259235382,0.0539552122354507,0.0005683269700966,128,89434.0,1.1331729954452275e+20,23444633600,653598720,8,0.0005683269700966,3997696000.0,1.933390739260094e+19,15259.0,1.578468060102619,1.594423440577554,bin_3
config_1186,1280,29,32,0.0945945680141449,0.8174648284912109,0.931397259235382,0.0539552122354507,0.0005683269700966,128,89434.0,1.1331729954452275e+20,23444633600,653598720,8,0.0005683269700966,7995392000.0,3.866781478520188e+19,30518.0,1.5181653280922625,1.5332831826757212,bin_3
config_1186,1280,29,32,0.0945945680141449,0.8174648284912109,0.931397259235382,0.0539552122354507,0.0005683269700966,128,89434.0,1.1331729954452275e+20,23444633600,653598720,8,0.0005683269700966,12006195200.0,5.800045512836364e+19,45776.0,1.4930913282710998,1.5074453707894342,bin_3
config_1186,1280,29,32,0.0945945680141449,0.8174648284912109,0.931397259235382,0.0539552122354507,0.0005683269700966,128,89434.0,1.1331729954452275e+20,23444633600,653598720,8,0.0005683269700966,16003891200.0,7.733436252096458e+19,61035.0,1.4784741488245667,1.4934294932885248,bin_3
config_1186,1280,29,32,0.0945945680141449,0.8174648284912109,0.931397259235382,0.0539552122354507,0.0005683269700966,128,89434.0,1.1331729954452275e+20,23444633600,653598720,8,0.0005683269700966,20001587200.0,9.666826991356553e+19,76294.0,1.4680658102817223,1.4828252201588428,bin_3
config_1186,1280,29,32,0.0945945680141449,0.8174648284912109,0.931397259235382,0.0539552122354507,0.0005683269700966,128,89434.0,1.1331729954452275e+20,23444633600,653598720,8,4.004791084619088e-06,23435673600.0,1.1331729954452275e+20,89434.0,1.380852367291685,1.3943759772816642,bin_3
config_1187,1600,28,32,0.0322575904428958,0.9345535039901732,0.9264463186264038,0.2420656681060791,1.874955887615215e-05,128,107146.0,1.913746721055572e+20,28087832576,952163200,8,1.874955887615215e-05,3997696000.0,2.725427101019821e+19,15259.0,1.7714198226811455,1.7910843929697255,bin_3
config_1187,1600,28,32,0.0322575904428958,0.9345535039901732,0.9264463186264038,0.2420656681060791,1.874955887615215e-05,128,107146.0,1.913746721055572e+20,28087832576,952163200,8,1.874955887615215e-05,7995392000.0,5.450854202039642e+19,30518.0,1.621097226142883,1.6387863709692094,bin_3
config_1187,1600,28,32,0.0322575904428958,0.9345535039901732,0.9264463186264038,0.2420656681060791,1.874955887615215e-05,128,107146.0,1.913746721055572e+20,28087832576,952163200,8,1.874955887615215e-05,12006195200.0,8.176102691938091e+19,45776.0,1.55620047102209,1.5730205974813367,bin_3
config_1187,1600,28,32,0.0322575904428958,0.9345535039901732,0.9264463186264038,0.2420656681060791,1.874955887615215e-05,128,107146.0,1.913746721055572e+20,28087832576,952163200,8,1.874955887615215e-05,16003891200.0,1.090152979295791e+20,61035.0,1.516083401324319,1.5323293886810052,bin_3
config_1187,1600,28,32,0.0322575904428958,0.9345535039901732,0.9264463186264038,0.2420656681060791,1.874955887615215e-05,128,107146.0,1.913746721055572e+20,28087832576,952163200,8,1.874955887615215e-05,20001587200.0,1.3626956893977733e+20,76294.0,1.4880594162569671,1.5037033576066376,bin_3
config_1187,1600,28,32,0.0322575904428958,0.9345535039901732,0.9264463186264038,0.2420656681060791,1.874955887615215e-05,128,107146.0,1.913746721055572e+20,28087832576,952163200,8,1.127460364869174e-05,23999283200.0,1.6352383994997552e+20,91553.0,1.4564281323796413,1.4715622837817082,bin_3
config_1187,1600,28,32,0.0322575904428958,0.9345535039901732,0.9264463186264038,0.2420656681060791,1.874955887615215e-05,128,107146.0,1.913746721055572e+20,28087832576,952163200,8,2.501290627370696e-07,27996979200.0,1.907781109601737e+20,106812.0,1.432271776306825,1.4468705536596111,bin_3
config_1187,1600,28,32,0.0322575904428958,0.9345535039901732,0.9264463186264038,0.2420656681060791,1.874955887615215e-05,128,107146.0,1.913746721055572e+20,28087832576,952163200,8,3.3254152849435864e-08,28075622400.0,1.913746721055572e+20,107146.0,1.432188376608442,1.4467819145956975,bin_3
config_119,576,23,18,0.0114337289705872,0.8591312170028687,0.9470757842063904,0.2235157638788223,0.0036880786065012,32,9836.0,676068261986967552,644635072,120556800,8,0.0036880786065012,321126400.0,3.380341309934838e+17,4918.0,3.264186933048451,3.2932319727498323,bin_1
config_119,576,23,18,0.0114337289705872,0.8591312170028687,0.9470757842063904,0.2235157638788223,0.0036880786065012,32,9836.0,676068261986967552,644635072,120556800,8,6.0405291098291226e-05,642252800.0,6.760682619869676e+17,9836.0,3.078154691715016,3.108567746895175,bin_1
config_1192,1472,30,32,0.0597999729216098,0.8408438563346863,0.9102481007575988,0.2550119757652282,5.907977902097628e-05,128,142599.0,1.7789601083187187e+20,28036155392,876749696,8,0.0,24015667200.0,2.538139888436108e+19,15259.0,1.6402525053649653,1.6575511544845145,bin_3
config_1192,1472,30,32,0.0597999729216098,0.8408438563346863,0.9102481007575988,0.2550119757652282,5.907977902097628e-05,128,142599.0,1.7789601083187187e+20,28036155392,876749696,8,0.0,27013939200.0,5.076279776872215e+19,30518.0,1.5286582878378572,1.5452515966579563,bin_3
config_1192,1472,30,32,0.0597999729216098,0.8408438563346863,0.9102481007575988,0.2550119757652282,5.907977902097628e-05,128,142599.0,1.7789601083187187e+20,28036155392,876749696,8,0.0,28026470400.0,7.61425332807204e+19,45776.0,1.4799551241710538,1.4954232384630892,bin_3
config_1192,1472,30,32,0.0597999729216098,0.8408438563346863,0.9102481007575988,0.2550119757652282,5.907977902097628e-05,128,142599.0,1.7789601083187187e+20,28036155392,876749696,8,0.0,28026470400.0,1.0152393216508148e+20,61035.0,1.4494869362526253,1.465701471488984,bin_3
config_1192,1472,30,32,0.0597999729216098,0.8408438563346863,0.9102481007575988,0.2550119757652282,5.907977902097628e-05,128,142599.0,1.7789601083187187e+20,28036155392,876749696,8,0.0,28026470400.0,1.2690533104944256e+20,76294.0,1.4296182311949184,1.444924480006343,bin_3
config_1192,1472,30,32,0.0597999729216098,0.8408438563346863,0.9102481007575988,0.2550119757652282,5.907977902097628e-05,128,142599.0,1.7789601083187187e+20,28036155392,876749696,8,0.0,28026470400.0,1.5228672993380365e+20,91553.0,1.396618592162601,1.4116933035948238,bin_3
config_1192,1472,30,32,0.0597999729216098,0.8408438563346863,0.9102481007575988,0.2550119757652282,5.907977902097628e-05,128,142599.0,1.7789601083187187e+20,28036155392,876749696,8,0.0,28026470400.0,1.776681288181647e+20,106812.0,1.3680555557618377,1.3826878368952236,bin_3
config_1192,1472,30,32,0.0597999729216098,0.8408438563346863,0.9102481007575988,0.2550119757652282,5.907977902097628e-05,128,142599.0,1.7789601083187187e+20,28036155392,876749696,8,0.0,28026470400.0,1.7789601083187187e+20,106949.0,1.3680321257329378,1.3826666884441845,bin_3
config_1193,1536,28,32,0.1264948099851608,0.8044952154159546,0.9732344150543212,0.2707783877849579,1.0055556231236553e-05,128,64815.0,1.0664621420912522e+20,16990922752,870036480,8,1.0055556231236553e-05,3997696000.0,2.5107067540184244e+19,15259.0,1.901266744723085,1.922166994946902,bin_3
config_1193,1536,28,32,0.1264948099851608,0.8044952154159546,0.9732344150543212,0.2707783877849579,1.0055556231236553e-05,128,64815.0,1.0664621420912522e+20,16990922752,870036480,8,1.0055556231236553e-05,7995392000.0,5.021413508036849e+19,30518.0,1.719760614750815,1.7386450119487575,bin_3
config_1193,1536,28,32,0.1264948099851608,0.8044952154159546,0.9732344150543212,0.2707783877849579,1.0055556231236553e-05,128,64815.0,1.0664621420912522e+20,16990922752,870036480,8,1.0055556231236553e-05,12006195200.0,7.531955722652035e+19,45776.0,1.6403080216978416,1.658256856887067,bin_3
config_1193,1536,28,32,0.1264948099851608,0.8044952154159546,0.9732344150543212,0.2707783877849579,1.0055556231236553e-05,128,64815.0,1.0664621420912522e+20,16990922752,870036480,8,2.157217618837928e-06,16003891200.0,1.004266247667046e+20,61035.0,1.5834837071622003,1.6007673843766823,bin_3
config_1193,1536,28,32,0.1264948099851608,0.8044952154159546,0.9732344150543212,0.2707783877849579,1.0055556231236553e-05,128,64815.0,1.0664621420912522e+20,16990922752,870036480,8,8.594492505330687e-09,16986931200.0,1.0664621420912522e+20,64815.0,1.5771107347871436,1.5942761999857231,bin_3
config_1195,1536,27,32,0.0042576910927891,0.8095559477806091,0.9407386779785156,0.1109444871544838,2.6051277018268596e-05,128,145204.0,2.310145846784557e+20,38064435200,841721856,8,2.6051277018268596e-05,3997696000.0,2.4276545739845706e+19,15259.0,1.751117028818756,1.769790863736731,bin_3
config_1195,1536,27,32,0.0042576910927891,0.8095559477806091,0.9407386779785156,0.1109444871544838,2.6051277018268596e-05,128,145204.0,2.310145846784557e+20,38064435200,841721856,8,2.6051277018268596e-05,7995392000.0,4.855309147969141e+19,30518.0,1.6041271173758584,1.621685732368563,bin_3
config_1195,1536,27,32,0.0042576910927891,0.8095559477806091,0.9407386779785156,0.1109444871544838,2.6051277018268596e-05,128,145204.0,2.310145846784557e+20,38064435200,841721856,8,2.6051277018268596e-05,12006195200.0,7.282804625382901e+19,45776.0,1.5433199912505071,1.5600141924521962,bin_3
config_1195,1536,27,32,0.0042576910927891,0.8095559477806091,0.9407386779785156,0.1109444871544838,2.6051277018268596e-05,128,145204.0,2.310145846784557e+20,38064435200,841721856,8,2.6051277018268596e-05,16003891200.0,9.710459199367473e+19,61035.0,1.5048708344092134,1.5211303777577447,bin_3
config_1195,1536,27,32,0.0042576910927891,0.8095559477806091,0.9407386779785156,0.1109444871544838,2.6051277018268596e-05,128,145204.0,2.310145846784557e+20,38064435200,841721856,8,2.6051277018268596e-05,20001587200.0,1.2138113773352042e+20,76294.0,1.477850623580276,1.4937756192781886,bin_3
config_1195,1536,27,32,0.0042576910927891,0.8095559477806091,0.9407386779785156,0.1109444871544838,2.6051277018268596e-05,128,145204.0,2.310145846784557e+20,38064435200,841721856,8,2.6051277018268596e-05,23999283200.0,1.4565768347336612e+20,91553.0,1.4577464551808403,1.4729243410317625,bin_3
config_1195,1536,27,32,0.0042576910927891,0.8095559477806091,0.9407386779785156,0.1109444871544838,2.6051277018268596e-05,128,145204.0,2.310145846784557e+20,38064435200,841721856,8,2.6051277018268596e-05,27996979200.0,1.6993422921321182e+20,106812.0,1.4417870699675357,1.456703666790587,bin_3
config_1195,1536,27,32,0.0042576910927891,0.8095559477806091,0.9407386779785156,0.1109444871544838,2.6051277018268596e-05,128,145204.0,2.310145846784557e+20,38064435200,841721856,8,2.6051277018268596e-05,31994675200.0,1.9420918398734945e+20,122070.0,1.428946449434171,1.4435964011852858,bin_3
config_1195,1536,27,32,0.0042576910927891,0.8095559477806091,0.9407386779785156,0.1109444871544838,2.6051277018268596e-05,128,145204.0,2.310145846784557e+20,38064435200,841721856,8,1.270139237081641e-05,36005478400.0,2.1848572972719515e+20,137329.0,1.4049513729967056,1.4197157285545694,bin_3
