config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_142,640,22,10,0.004982475657016,0.947515904903412,0.9088433384895324,0.2068767696619033,0.0004552711907308,32,4789.0,379612480558080000,313852000,143944960,8,1.7934925695457945e-05,311296000.0,3.7961248055808e+17,4789.0,1.9853039980921905,2.005757874111056,bin_0
config_143,832,7,16,0.0075609101913869,0.955179750919342,0.9478598833084106,0.2773872911930084,0.0002514373336452,64,27633.0,2723526082854420480,3621999360,101480704,16,0.0002514373336452,1592524800.0,1.1995815132059912e+18,12171.0,1.7884189288622236,1.806713539613892,bin_1
config_143,832,7,16,0.0075609101913869,0.955179750919342,0.9478598833084106,0.2773872911930084,0.0002514373336452,64,27633.0,2723526082854420480,3621999360,101480704,16,0.0001076932506663,3191603200.0,2.3991630264119823e+18,24342.0,1.6850830688019522,1.7021589232262555,bin_1
config_143,832,7,16,0.0075609101913869,0.955179750919342,0.9478598833084106,0.2773872911930084,0.0002514373336452,64,27633.0,2723526082854420480,3621999360,101480704,16,1.0825090685316469e-06,3617587200.0,2.7235260828544205e+18,27633.0,1.6585222212729362,1.6753502478773532,bin_1
config_145,512,13,8,0.0012072670506313,0.9570940732955932,0.9803966283798218,0.2242175787687301,0.0001036573958117,32,14001.0,535754457667141632,917634752,70057984,16,0.0001036573958117,458752000.0,2.678580961124199e+17,7000.0,2.065957723461855,2.087378431078716,bin_0
config_145,512,13,8,0.0012072670506313,0.9570940732955932,0.9803966283798218,0.2242175787687301,0.0001036573958117,32,14001.0,535754457667141632,917634752,70057984,16,3.30224261904259e-08,917504000.0,5.357544576671416e+17,14001.0,1.894562973525678,1.913933694551668,bin_0
config_146,512,6,16,0.0957846716046333,0.806829571723938,0.9084144830703736,0.1919735223054886,5.182906534173526e-05,32,4260.0,98471546572898304,279247488,46195712,16,5.182906534173526e-05,140902400.0,4.923577328644915e+16,2130.0,2.853143442441897,2.881890873548112,bin_0
config_146,512,6,16,0.0957846716046333,0.806829571723938,0.9084144830703736,0.1919735223054886,5.182906534173526e-05,32,4260.0,98471546572898304,279247488,46195712,16,6.343826847213558e-07,278528000.0,9.84715465728983e+16,4260.0,2.6448628621590538,2.671808368295253,bin_0
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,12042325546660528128,10455205888,144804864,8,0.0025765285827219,1599078400.0,1.8376148553763756e+18,6086.0,1.7187773814357694,1.7364965199642497,bin_2
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,12042325546660528128,10455205888,144804864,8,0.0025765285827219,3185049600.0,3.674927769435732e+18,12171.0,1.6444205824273532,1.6624751709523748,bin_2
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,12042325546660528128,10455205888,144804864,8,0.0025765285827219,4784128000.0,5.512542624812107e+18,18257.0,1.6140280790602577,1.629235442075573,bin_2
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,12042325546660528128,10455205888,144804864,8,0.0025765285827219,6383206400.0,7.349855538871464e+18,24342.0,1.594505631630538,1.6095000765362724,bin_2
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,12042325546660528128,10455205888,144804864,8,0.0025765285827219,7982284800.0,9.18747039424784e+18,30428.0,1.5805524077767232,1.595803098717674,bin_2
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,12042325546660528128,10455205888,144804864,8,0.0025765285827219,9568256000.0,1.1025085249624214e+19,36514.0,1.5710721037231508,1.5852235733876463,bin_2
config_147,768,15,24,0.0042094280943274,0.8424946069717407,0.9508960247039796,0.0239343177527189,0.0025765285827219,128,39883.0,12042325546660528128,10455205888,144804864,8,8.912520254698549e-05,10446438400.0,1.2042325546660528e+19,39883.0,1.530611944882596,1.5444577621631934,bin_2
config_148,768,24,6,0.0010892336722463,0.8342776894569397,0.9559993147850036,0.124794878065586,0.0006141236517578,32,12737.0,1422289425458626560,834737088,208519680,8,0.0006141236517578,416153600.0,7.110888797456649e+17,6368.0,1.9211985856485492,1.94005333285871,bin_1
config_148,768,24,6,0.0010892336722463,0.8342776894569397,0.9559993147850036,0.124794878065586,0.0006141236517578,32,12737.0,1422289425458626560,834737088,208519680,8,1.4299921406570135e-05,832307200.0,1.4222894254586266e+18,12737.0,1.748129496251649,1.765124737554077,bin_1
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,0.000153317436343,1599078400.0,1.960824284865881e+18,6086.0,1.8112461912241136,1.8306406970688556,bin_2
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,0.000153317436343,3185049600.0,3.921326383684299e+18,12171.0,1.6967736873665793,1.7152355193505522,bin_2
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,0.000153317436343,4784128000.0,5.88215066855018e+18,18257.0,1.645605075339802,1.6616681785075391,bin_2
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,0.000153317436343,6383206400.0,7.842652767368598e+18,24342.0,1.6151922127067069,1.6307759616804904,bin_2
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,0.000153317436343,7982284800.0,9.80347705223448e+18,30428.0,1.5939252554002354,1.6096344249561183,bin_2
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,0.000153317436343,9568256000.0,1.176430133710036e+19,36514.0,1.5786972975730895,1.5937320170246188,bin_2
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,0.000153317436343,11167334400.0,1.3724803435918778e+19,42599.0,1.567544578587423,1.5819630424702753,bin_2
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,3.747481655041054e-05,12766412800.0,1.568562772078466e+19,48685.0,1.5289132180370268,1.5428657494802944,bin_2
config_149,1024,9,16,0.0751291438937187,0.9113813042640686,0.9885201454162598,0.0741611123085022,0.000153317436343,128,49599.0,15980105768166752256,13002237952,167108608,8,2.042565084505127e-06,12989235200.0,1.5980105768166752e+19,49599.0,1.519128260886083,1.535141661557995,bin_2
config_150,768,9,12,0.0257197842001914,0.8373668789863586,0.9811001420021056,0.098066858947277,9.669139399193229e-05,32,8614.0,442459950908866560,564540992,102328320,16,9.669139399193229e-05,281804800.0,2.2122997545443328e+17,4307.0,2.157970175586763,2.17968015995182,bin_0
config_150,768,9,12,0.0257197842001914,0.8373668789863586,0.9811001420021056,0.098066858947277,9.669139399193229e-05,32,8614.0,442459950908866560,564540992,102328320,16,1.6038856823306357e-06,563609600.0,4.4245995090886656e+17,8614.0,1.9505544801618235,1.97101288115392,bin_0
config_151,704,9,8,0.0990390032529831,0.9255010485649108,0.9917033314704896,0.1366190612316131,0.0006168645923025,64,7977.0,741078998983876608,1045677632,92178944,16,0.0006168645923025,524288000.0,3.704930485079228e+17,3988.0,1.889807921198548,1.9089354583474456,bin_0
config_151,704,9,8,0.0990390032529831,0.9255010485649108,0.9917033314704896,0.1366190612316131,0.0006168645923025,64,7977.0,741078998983876608,1045677632,92178944,16,1.5294163445518844e-05,1042022400.0,7.410789989838766e+17,7977.0,1.7369555700802413,1.7556605185837042,bin_0
config_152,1152,17,24,0.0105846812948584,0.8561805486679077,0.9279930591583252,0.036378264427185,0.0075398376211524,64,34296.0,11027945535298338816,4495355904,328688640,8,0.0075398376211524,1592524800.0,3.913608733091792e+18,12171.0,3.261331171989441,3.2950021638635727,bin_2
config_152,1152,17,24,0.0105846812948584,0.8561805486679077,0.9279930591583252,0.036378264427185,0.0075398376211524,64,34296.0,11027945535298338816,4495355904,328688640,8,0.0075398376211524,3191603200.0,7.827217466183583e+18,24342.0,3.194074118489125,3.2258072028785456,bin_2
config_152,1152,17,24,0.0105846812948584,0.8561805486679077,0.9279930591583252,0.036378264427185,0.0075398376211524,64,34296.0,11027945535298338816,4495355904,328688640,8,0.0002781335449663,4489216000.0,1.102794553529834e+19,34296.0,3.0739690260808974,3.105610683511515,bin_2
config_154,640,10,20,0.0161739960312843,0.9487506747245787,0.9566959738731384,0.2890935838222503,9.53442431637086e-05,64,22506.0,1932485669636014080,2949943296,82981120,16,9.53442431637086e-05,1592524800.0,1.0450672303003612e+18,12171.0,1.8779456246876325,1.898514173968893,bin_1
config_154,640,10,20,0.0161739960312843,0.9487506747245787,0.9566959738731384,0.2890935838222503,9.53442431637086e-05,64,22506.0,1932485669636014080,2949943296,82981120,16,8.792890546914675e-08,2949120000.0,1.932485669636014e+18,22506.0,1.7651834141621825,1.7841463733501122,bin_1
config_155,384,7,6,0.0993761494755745,0.8123986124992371,0.9582383036613464,0.1867299973964691,0.0001412643323419,32,13357.0,224296341526609920,875417856,31698432,16,0.0001412643323419,439091200.0,1.1213977455376963e+17,6678.0,2.1692754364013678,2.190519536557745,bin_0
config_155,384,7,6,0.0993761494755745,0.8123986124992371,0.9582383036613464,0.1867299973964691,0.0001412643323419,32,13357.0,224296341526609920,875417856,31698432,16,3.964917106630728e-07,874905600.0,2.2429634152660992e+17,13357.0,2.001776912251457,2.0230866311417253,bin_0
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,17514622374374670336,14003934208,172815744,16,0.0004361973551567,1599078400.0,1.995394829098545e+18,6086.0,1.748906388673626,1.7674727612636127,bin_2
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,17514622374374670336,14003934208,172815744,16,0.0004361973551567,3185049600.0,3.990461791810448e+18,12171.0,1.6563933130952178,1.6740655551582089,bin_2
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,17514622374374670336,14003934208,172815744,16,0.0004361973551567,4784128000.0,5.985856620908991e+18,18257.0,1.6166972900609502,1.6334601217801454,bin_2
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,17514622374374670336,14003934208,172815744,16,0.0004361973551567,6383206400.0,7.980923583620896e+18,24342.0,1.5953745165809257,1.610724100128549,bin_2
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,17514622374374670336,14003934208,172815744,16,0.0004361973551567,7982284800.0,9.97631841271944e+18,30428.0,1.5796245607782582,1.593876691020903,bin_2
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,17514622374374670336,14003934208,172815744,16,0.0004361973551567,9568256000.0,1.1971713241817985e+19,36514.0,1.5651889174492633,1.5814885483804295,bin_2
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,17514622374374670336,14003934208,172815744,16,0.000402391967158,11167334400.0,1.3966780204529887e+19,42599.0,1.552985194941036,1.5684124184827335,bin_2
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,17514622374374670336,14003934208,172815744,16,0.0001755351280023,12766412800.0,1.5962175033628432e+19,48685.0,1.5174477255148966,1.532415979690239,bin_2
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,17514622374374670336,14003934208,172815744,16,7.437929152643067e-07,13998489600.0,1.751462237437467e+19,53420.0,1.4982336536391836,1.5094326032966865,bin_2
config_157,704,10,22,0.0051104230806231,0.8986737728118896,0.9799457788467408,0.0035617949906736,6.420239515136927e-05,32,6358.0,318285357983391744,416682688,98488192,16,6.420239515136927e-05,209715200.0,1.5914267899169587e+17,3179.0,2.467761115636982,2.4929806807002084,bin_0
config_157,704,10,22,0.0051104230806231,0.8986737728118896,0.9799457788467408,0.0035617949906736,6.420239515136927e-05,32,6358.0,318285357983391744,416682688,98488192,16,2.334632550958883e-05,416153600.0,3.1828535798339174e+17,6358.0,2.168284499293468,2.19076670806916,bin_0
config_158,640,9,8,0.0026285052299499,0.8071402311325073,0.9234828352928162,0.0713945254683494,0.0017585569294169,64,14297.0,1141074620035891200,1874025472,77900800,16,0.0017585569294169,1592524800.0,9.713939428171526e+17,12171.0,1.798286054407964,1.8166801837233248,bin_1
config_158,640,9,8,0.0026285052299499,0.8071402311325073,0.9234828352928162,0.0713945254683494,0.0017585569294169,64,14297.0,1141074620035891200,1874025472,77900800,16,8.103154478685958e-05,1867776000.0,1.1410746200358912e+18,14297.0,1.7261671223405932,1.7441550186423005,bin_1
config_159,384,11,16,0.0794789716601371,0.8028450012207031,0.9460576176643372,0.1857580244541168,0.0003474590484984,64,10918.0,481485663909642240,1431151360,38779392,16,0.0003474590484984,714342400.0,2.4074283195482112e+17,5459.0,1.990041202599885,2.0115555842587205,bin_0
config_159,384,11,16,0.0794789716601371,0.8028450012207031,0.9460576176643372,0.1857580244541168,0.0003474590484984,64,10918.0,481485663909642240,1431151360,38779392,16,3.083956051761166e-06,1428684800.0,4.8148566390964224e+17,10918.0,1.847476972478335,1.867802096038568,bin_0
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7174412678548684800,10977462272,85869696,16,0.0002752876898739,1599078400.0,1.0427098641587414e+18,6086.0,1.8329692285396024,1.8519767859078688,bin_2
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7174412678548684800,10977462272,85869696,16,0.0002752876898739,3185049600.0,2.085248399059488e+18,12171.0,1.7387033501975633,1.7569552725242208,bin_2
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7174412678548684800,10977462272,85869696,16,0.0002752876898739,4784128000.0,3.1279582632182287e+18,18257.0,1.6993155820696704,1.7157006893371087,bin_2
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7174412678548684800,10977462272,85869696,16,0.0002752876898739,6383206400.0,4.170496798118976e+18,24342.0,1.676999597597946,1.692329016987583,bin_2
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7174412678548684800,10977462272,85869696,16,0.0002752876898739,7982284800.0,5.213206662277717e+18,30428.0,1.6606666414797728,1.676328033180296,bin_2
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7174412678548684800,10977462272,85869696,16,0.0002752876898739,9568256000.0,6.255916526436457e+18,36514.0,1.6483982204255572,1.6643035644663209,bin_2
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7174412678548684800,10977462272,85869696,16,1.7401244619086277e-06,10970726400.0,7.174412678548685e+18,41875.0,1.6035096502481128,1.6178468345098314,bin_2
config_160,512,12,16,0.0171056408435106,0.922629415988922,0.9285797476768494,0.1609956175088882,0.0004646388406399,64,13320.0,961706657612169216,1745977728,66649088,16,0.000253557576282,1592524800.0,8.787486283631916e+17,12171.0,1.7868577570993391,1.8051041413916915,bin_0
config_160,512,12,16,0.0171056408435106,0.922629415988922,0.9285797476768494,0.1609956175088882,0.0004646388406399,64,13320.0,961706657612169216,1745977728,66649088,16,4.33431754328327e-06,1743257600.0,9.617066576121692e+17,13320.0,1.7503652445996394,1.768478072901241,bin_0
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3366017825525268480,6928590336,49527680,16,5.412238897406496e-05,1592524800.0,7.75024649157549e+17,12171.0,2.102710041569882,2.1245801277629663,bin_1
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3366017825525268480,6928590336,49527680,16,5.412238897406496e-05,3191603200.0,1.550049298315098e+18,24342.0,1.930478434093663,1.9513275154301375,bin_1
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3366017825525268480,6928590336,49527680,16,5.412238897406496e-05,4784128000.0,2.325137625448915e+18,36514.0,1.866972070991016,1.8853975716966096,bin_1
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3366017825525268480,6928590336,49527680,16,1.8165978548661467e-05,6383206400.0,3.100162274606464e+18,48685.0,1.816034312443655,1.8331888901601072,bin_1
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3366017825525268480,6928590336,49527680,16,4.366821766505164e-08,6927155200.0,3.3660178255252685e+18,52860.0,1.804901343799028,1.821733325270356,bin_1
config_163,320,11,20,0.0030604095663875,0.8720068335533142,0.9026197791099548,0.1328626424074173,0.0033498981501907,32,3919.0,70623543471206400,256856224,31415040,16,0.0033498981501907,127795200.0,3.530276133199626e+16,1959.0,2.474106031714893,2.499965838526116,bin_0
config_163,320,11,20,0.0030604095663875,0.8720068335533142,0.9026197791099548,0.1328626424074173,0.0033498981501907,32,3919.0,70623543471206400,256856224,31415040,16,0.0001224001247185,255590400.0,7.06235434712064e+16,3919.0,2.189624625542125,2.212939299520899,bin_0
config_164,960,5,10,0.0097052529454231,0.8228393197059631,0.9019281268119812,0.0485286898910999,6.232170562725514e-05,64,16798.0,1627895267171205120,2201833216,103572480,16,6.232170562725514e-05,1592524800.0,1.1794923977104858e+18,12171.0,1.934043442225847,1.9536693414312891,bin_1
config_164,960,5,10,0.0097052529454231,0.8228393197059631,0.9019281268119812,0.0485286898910999,6.232170562725514e-05,64,16798.0,1627895267171205120,2201833216,103572480,16,3.6704808222187072e-06,2195456000.0,1.627895267171205e+18,16798.0,1.8618535089101949,1.881285257183137,bin_1
config_165,512,22,16,0.0614232383668422,0.8348501324653625,0.9888287782669068,0.1459586024284362,0.0044183353893458,64,7687.0,887822252250955776,1007613248,100738048,8,0.0044183353893458,504627200.0,4.438533778327596e+17,3843.0,3.257480120893385,3.291163173269053,bin_0
config_165,512,22,16,0.0614232383668422,0.8348501324653625,0.9888287782669068,0.1459586024284362,0.0044183353893458,64,7687.0,887822252250955776,1007613248,100738048,8,0.0001458326578107,1002700800.0,8.878222522509558e+17,7687.0,3.110410858334088,3.14314858401408,bin_0
config_167,384,5,24,0.1671644300222396,0.8381988406181335,0.9767906069755554,0.0701567530632019,1.5175343833107036e-05,32,4214.0,59690028902473728,276204256,28157952,16,1.5175343833107036e-05,137625600.0,2.9845014451236864e+16,2107.0,3.4671391698962357,3.5046510680777128,bin_0
config_167,384,5,24,0.1671644300222396,0.8381988406181335,0.9767906069755554,0.0701567530632019,1.5175343833107036e-05,32,4214.0,59690028902473728,276204256,28157952,16,7.201858090288093e-07,275251200.0,5.969002890247373e+16,4214.0,3.1455565249333617,3.178600307605305,bin_0
config_168,1152,11,8,0.0049066520296037,0.8577886819839478,0.9984267354011536,0.1368255466222763,0.0001622918498469,64,37342.0,8369798794182918144,4894596096,233123328,8,0.0001622918498469,1592524800.0,2.727995852498535e+18,12171.0,1.7230413055419922,1.7407581302767894,bin_2
config_168,1152,11,8,0.0049066520296037,0.8577886819839478,0.9984267354011536,0.1368255466222763,0.0001622918498469,64,37342.0,8369798794182918144,4894596096,233123328,8,0.0001622918498469,3191603200.0,5.45599170499707e+18,24342.0,1.6334767468444638,1.651134694853767,bin_2
config_168,1152,11,8,0.0049066520296037,0.8577886819839478,0.9984267354011536,0.1368255466222763,0.0001622918498469,64,37342.0,8369798794182918144,4894596096,233123328,8,2.674686583893781e-05,4784128000.0,8.184211696502466e+18,36514.0,1.5592884414899544,1.5738441211864596,bin_2
config_168,1152,11,8,0.0049066520296037,0.8577886819839478,0.9984267354011536,0.1368255466222763,0.0001622918498469,64,37342.0,8369798794182918144,4894596096,233123328,8,1.334166704555079e-06,4888985600.0,8.369798794182918e+18,37342.0,1.554868337814925,1.5693919412816155,bin_2
config_169,320,9,16,0.0490764640271663,0.8817325234413147,0.9908536076545716,0.2501752376556396,0.0015983717748895,32,4790.0,76131282140467200,313926240,28628480,16,0.0015983717748895,157286400.0,3.80656410702336e+16,2395.0,2.2240226465756776,2.24703055725723,bin_0
config_169,320,9,16,0.0490764640271663,0.8817325234413147,0.9908536076545716,0.2501752376556396,0.0015983717748895,32,4790.0,76131282140467200,313926240,28628480,16,5.336800583938327e-05,311296000.0,7.61312821404672e+16,4790.0,2.0099802709016643,2.030234973117953,bin_0
config_17,384,23,16,0.1259277760982513,0.8496121764183044,0.9804573059082032,0.2800866663455963,0.0005876030772924,64,12223.0,924610354410553344,1602220544,60022272,16,1.2531412399166878e-05,1592524800.0,9.206768079465632e+17,12171.0,1.75608169533931,1.7744830205304578,bin_0
config_17,384,23,16,0.1259277760982513,0.8496121764183044,0.9804573059082032,0.2800866663455963,0.0005876030772924,64,12223.0,924610354410553344,1602220544,60022272,16,3.948253221655379e-06,1599078400.0,9.246103544105532e+17,12223.0,1.7558539189931412,1.7742468720926354,bin_0
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,19356925167990079488,11036791808,220779520,8,0.0001132523830165,1599078400.0,2.7981152100229827e+18,6086.0,1.827614007543345,1.8467758047385292,bin_2
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,19356925167990079488,11036791808,220779520,8,0.0001132523830165,3185049600.0,5.595770657441624e+18,12171.0,1.696728514550162,1.714427717044705,bin_2
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,19356925167990079488,11036791808,220779520,8,0.0001132523830165,4784128000.0,8.393885867464607e+18,18257.0,1.641497563397298,1.6567378137346174,bin_2
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,19356925167990079488,11036791808,220779520,8,0.0001132523830165,6383206400.0,1.1191541314883248e+19,24342.0,1.6090745828581638,1.6228838941894594,bin_2
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,19356925167990079488,11036791808,220779520,8,0.0001132523830165,7982284800.0,1.3989656524906232e+19,30428.0,1.584949859028957,1.5992604835111586,bin_2
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,19356925167990079488,11036791808,220779520,8,0.0001132523830165,9568256000.0,1.6787771734929211e+19,36514.0,1.5662822636229092,1.581333865396312,bin_2
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,19356925167990079488,11036791808,220779520,8,5.204613190098496e-08,11036262400.0,1.935692516799008e+19,42102.0,1.5188891346337363,1.5330967962155575,bin_2
config_172,512,22,16,0.0041630957275629,0.8260307908058167,0.9701148271560668,0.094092734158039,0.0014550815103575,32,8513.0,491597050062569472,557926656,100738048,8,0.0014550815103575,278528000.0,2.457696517169383e+17,4256.0,2.0240525302144348,2.045190644791869,bin_0
config_172,512,22,16,0.0041630957275629,0.8260307908058167,0.9701148271560668,0.094092734158039,0.0014550815103575,32,8513.0,491597050062569472,557926656,100738048,8,2.361555509943609e-05,557056000.0,4.915970500625695e+17,8513.0,1.8409738887919755,1.8602734276310344,bin_0
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3685795249465589760,14193730560,26510848,16,0.0026090140454471,1599078400.0,4.14297981092043e+17,6086.0,1.9038497159910983,1.924341426169286,bin_1
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3685795249465589760,14193730560,26510848,16,0.0026090140454471,3185049600.0,8.285278882470022e+17,12171.0,1.8635435394380917,1.8840985102340824,bin_1
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3685795249465589760,14193730560,26510848,16,0.0026090140454471,4784128000.0,1.2428258693390454e+18,18257.0,1.8502350841584756,1.869026735297969,bin_1
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3685795249465589760,14193730560,26510848,16,0.0026090140454471,6383206400.0,1.6570557764940045e+18,24342.0,1.8424183852555325,1.861334231759681,bin_1
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3685795249465589760,14193730560,26510848,16,0.0026090140454471,7982284800.0,2.071353757586048e+18,30428.0,1.837757948734721,1.8564265997683416,bin_1
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3685795249465589760,14193730560,26510848,16,0.0026090140454471,9568256000.0,2.485651738678091e+18,36514.0,1.83605394961404,1.8541276333762,bin_1
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3685795249465589760,14193730560,26510848,16,0.0026090140454471,11167334400.0,2.8998816458330496e+18,42599.0,1.8301152406364192,1.8482243017290456,bin_1
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3685795249465589760,14193730560,26510848,16,0.0026090140454471,12766412800.0,3.314179626925093e+18,48685.0,1.8285002738921368,1.845611013779875,bin_1
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3685795249465589760,14193730560,26510848,16,6.290225643817678e-05,14181990400.0,3.68579524946559e+18,54144.0,1.7344152355975793,1.7499482923257546,bin_1
config_174,704,6,8,0.0056233666837215,0.8594385385513306,0.9356430768966676,0.2209752947092056,0.0059980228543281,64,38677.0,2754105169649467392,5069577216,73251200,16,0.0059980228543281,1592524800.0,8.666704765055116e+17,12171.0,1.819620533575777,1.8379624032583397,bin_1
config_174,704,6,8,0.0056233666837215,0.8594385385513306,0.9356430768966676,0.2209752947092056,0.0059980228543281,64,38677.0,2754105169649467392,5069577216,73251200,16,0.0059980228543281,3191603200.0,1.733340953011023e+18,24342.0,1.7722482318956343,1.7902715126803663,bin_1
