config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1125,1280,25,32,0.0115262353792786,0.8235399127006531,0.9827826619148254,0.2670885920524597,7.205586734926328e-05,128,116777.0,1.2918429448874754e+20,30612512768,572323840,16,7.205586734926328e-05,7995392000.0,3.37604690924377e+19,30518.0,1.535671516480993,1.5524429862616491,bin_3
config_1125,1280,25,32,0.0115262353792786,0.8235399127006531,0.9827826619148254,0.2670885920524597,7.205586734926328e-05,128,116777.0,1.2918429448874754e+20,30612512768,572323840,16,7.205586734926328e-05,12006195200.0,5.06395973908981e+19,45776.0,1.4891312104756715,1.50241219973955,bin_3
config_1125,1280,25,32,0.0115262353792786,0.8235399127006531,0.9827826619148254,0.2670885920524597,7.205586734926328e-05,128,116777.0,1.2918429448874754e+20,30612512768,572323840,16,7.205586734926328e-05,16003891200.0,6.751983193711696e+19,61035.0,1.459332112601546,1.472249081173881,bin_3
config_1125,1280,25,32,0.0115262353792786,0.8235399127006531,0.9827826619148254,0.2670885920524597,7.205586734926328e-05,128,116777.0,1.2918429448874754e+20,30612512768,572323840,16,7.205586734926328e-05,20001587200.0,8.44000664833358e+19,76294.0,1.4367752854355047,1.4509607188428035,bin_3
config_1125,1280,25,32,0.0115262353792786,0.8235399127006531,0.9827826619148254,0.2670885920524597,7.205586734926328e-05,128,116777.0,1.2918429448874754e+20,30612512768,572323840,16,5.8281873917723066e-05,23999283200.0,1.0128030102955463e+20,91553.0,1.4149728274736249,1.4290852367291684,bin_3
config_1125,1280,25,32,0.0115262353792786,0.8235399127006531,0.9827826619148254,0.2670885920524597,7.205586734926328e-05,128,116777.0,1.2918429448874754e+20,30612512768,572323840,16,2.3049837716618027e-05,27996979200.0,1.1816053557577353e+20,106812.0,1.3876934976655928,1.4009857498622331,bin_3
config_1125,1280,25,32,0.0115262353792786,0.8235399127006531,0.9827826619148254,0.2670885920524597,7.205586734926328e-05,128,116777.0,1.2918429448874754e+20,30612512768,572323840,16,6.237803130687417e-08,30605312000.0,1.2918429448874754e+20,116777.0,1.3760831761360168,1.3890895911122931,bin_3
config_1134,1536,25,32,0.0026286968495696,0.8842588663101196,0.9127514958381652,0.211633026599884,0.0025102596264332,128,131155.0,1.9438700673359256e+20,34381631488,785092608,8,0.0025102596264332,3997696000.0,2.261561767182257e+19,15259.0,1.5344478656522562,1.550874884519421,bin_3
config_1134,1536,25,32,0.0026286968495696,0.8842588663101196,0.9127514958381652,0.211633026599884,0.0025102596264332,128,131155.0,1.9438700673359256e+20,34381631488,785092608,8,0.0025102596264332,7995392000.0,4.523123534364514e+19,30518.0,1.461358157533114,1.476737198917592,bin_3
config_1134,1536,25,32,0.0026286968495696,0.8842588663101196,0.9127514958381652,0.211633026599884,0.0025102596264332,128,131155.0,1.9438700673359256e+20,34381631488,785092608,8,0.0025102596264332,12006195200.0,6.784537089883674e+19,45776.0,1.4310308537326877,1.4458206068883177,bin_3
config_1134,1536,25,32,0.0026286968495696,0.8842588663101196,0.9127514958381652,0.211633026599884,0.0025102596264332,128,131155.0,1.9438700673359256e+20,34381631488,785092608,8,0.0025102596264332,16003891200.0,9.04609885706593e+19,61035.0,1.4124722224571666,1.427148732982698,bin_3
config_1134,1536,25,32,0.0026286968495696,0.8842588663101196,0.9127514958381652,0.211633026599884,0.0025102596264332,128,131155.0,1.9438700673359256e+20,34381631488,785092608,8,0.0025102596264332,20001587200.0,1.1307660624248188e+20,76294.0,1.399938935442049,1.4144274853096634,bin_3
config_1134,1536,25,32,0.0026286968495696,0.8842588663101196,0.9127514958381652,0.211633026599884,0.0025102596264332,128,131155.0,1.9438700673359256e+20,34381631488,785092608,8,0.0025102596264332,23999283200.0,1.3569222391430444e+20,91553.0,1.3943584883213045,1.4083141784101236,bin_3
config_1134,1536,25,32,0.0026286968495696,0.8842588663101196,0.9127514958381652,0.211633026599884,0.0025102596264332,128,131155.0,1.9438700673359256e+20,34381631488,785092608,8,0.0022026723303711,27996979200.0,1.58307841586127e+20,106812.0,1.3814476316092443,1.3951425911754858,bin_3
config_1134,1536,25,32,0.0026286968495696,0.8842588663101196,0.9127514958381652,0.211633026599884,0.0025102596264332,128,131155.0,1.9438700673359256e+20,34381631488,785092608,8,0.0008234584918098,31994675200.0,1.809219771413186e+20,122070.0,1.3431631825497894,1.3564107966813883,bin_3
config_1134,1536,25,32,0.0026286968495696,0.8842588663101196,0.9127514958381652,0.211633026599884,0.0025102596264332,128,131155.0,1.9438700673359256e+20,34381631488,785092608,8,4.522012585447301e-07,34380185600.0,1.9438700673359256e+20,131155.0,1.3234622767421065,1.3362135404055235,bin_3
config_1136,1280,30,40,0.0849883630871772,0.8015949726104736,0.971677839756012,0.2765438854694366,0.0005485871224664,128,138159.0,1.8060902749200974e+20,36217749504,673917440,8,0.0005485871224664,3997696000.0,1.9947402272024093e+19,15259.0,1.5727321845586182,1.5896308526641032,bin_3
config_1136,1280,30,40,0.0849883630871772,0.8015949726104736,0.971677839756012,0.2765438854694366,0.0005485871224664,128,138159.0,1.8060902749200974e+20,36217749504,673917440,8,0.0005485871224664,7995392000.0,3.9894804544048185e+19,30518.0,1.500254597800677,1.5158603100893928,bin_3
config_1136,1280,30,40,0.0849883630871772,0.8015949726104736,0.971677839756012,0.2765438854694366,0.0005485871224664,128,138159.0,1.8060902749200974e+20,36217749504,673917440,8,0.0005485871224664,12006195200.0,5.984089956118847e+19,45776.0,1.480077557768978,1.493979198678595,bin_3
config_1136,1280,30,40,0.0849883630871772,0.8015949726104736,0.971677839756012,0.2765438854694366,0.0005485871224664,128,138159.0,1.8060902749200974e+20,36217749504,673917440,8,0.0005485871224664,16003891200.0,7.978830183321256e+19,61035.0,1.457473090515762,1.4725008455749418,bin_3
config_1136,1280,30,40,0.0849883630871772,0.8015949726104736,0.971677839756012,0.2765438854694366,0.0005485871224664,128,138159.0,1.8060902749200974e+20,36217749504,673917440,8,0.0005485871224664,20001587200.0,9.973570410523664e+19,76294.0,1.4459313853940026,1.4607264263414943,bin_3
config_1136,1280,30,40,0.0849883630871772,0.8015949726104736,0.971677839756012,0.2765438854694366,0.0005485871224664,128,138159.0,1.8060902749200974e+20,36217749504,673917440,8,0.0005485871224664,23999283200.0,1.1968310637726074e+20,91553.0,1.4382406168394402,1.452901384107402,bin_3
config_1136,1280,30,40,0.0849883630871772,0.8015949726104736,0.971677839756012,0.2765438854694366,0.0005485871224664,128,138159.0,1.8060902749200974e+20,36217749504,673917440,8,0.0004502615639391,27996979200.0,1.3963050864928485e+20,106812.0,1.4169412223335172,1.4315525911675124,bin_3
config_1136,1280,30,40,0.0849883630871772,0.8015949726104736,0.971677839756012,0.2765438854694366,0.0005485871224664,128,138159.0,1.8060902749200974e+20,36217749504,673917440,8,0.00023129766681,31994675200.0,1.5957660366642512e+20,122070.0,1.3716186355274231,1.3852921221881616,bin_3
config_1136,1280,30,40,0.0849883630871772,0.8015949726104736,0.971677839756012,0.2765438854694366,0.0005485871224664,128,138159.0,1.8060902749200974e+20,36217749504,673917440,8,1.1615855264096393e-05,36005478400.0,1.7952400593844922e+20,137329.0,1.3191005207378357,1.333601991758972,bin_3
config_1136,1280,30,40,0.0849883630871772,0.8015949726104736,0.971677839756012,0.2765438854694366,0.0005485871224664,128,138159.0,1.8060902749200974e+20,36217749504,673917440,8,1.292245950270093e-07,36215193600.0,1.806090274920097e+20,138159.0,1.3181392450117675,1.3326098086306306,bin_3
config_1146,1408,26,32,0.0122108329087495,0.8776434659957886,0.9748331904411316,0.2769656479358673,0.0007541893864981,128,120712.0,1.6112522414504018e+20,31643930624,698765056,16,0.0007541893864981,3997696000.0,2.036756739370707e+19,15259.0,1.5580079163097944,1.5738586039621325,bin_3
config_1146,1408,26,32,0.0122108329087495,0.8776434659957886,0.9748331904411316,0.2769656479358673,0.0007541893864981,128,120712.0,1.6112522414504018e+20,31643930624,698765056,16,0.0007541893864981,7995392000.0,4.073513478741414e+19,30518.0,1.4819159798934811,1.4963467784396938,bin_3
config_1146,1408,26,32,0.0122108329087495,0.8776434659957886,0.9748331904411316,0.2769656479358673,0.0007541893864981,128,120712.0,1.6112522414504018e+20,31643930624,698765056,16,0.0007541893864981,12006195200.0,6.110136739067665e+19,45776.0,1.4423952561519184,1.4546878995660877,bin_3
config_1146,1408,26,32,0.0122108329087495,0.8776434659957886,0.9748331904411316,0.2769656479358673,0.0007541893864981,128,120712.0,1.6112522414504018e+20,31643930624,698765056,16,0.0007541893864981,16003891200.0,8.146893478438373e+19,61035.0,1.41833101249132,1.4304889394025333,bin_3
config_1146,1408,26,32,0.0122108329087495,0.8776434659957886,0.9748331904411316,0.2769656479358673,0.0007541893864981,128,120712.0,1.6112522414504018e+20,31643930624,698765056,16,0.0007541893864981,20001587200.0,1.018365021780908e+20,76294.0,1.4024520343444389,1.415970570572087,bin_3
config_1146,1408,26,32,0.0122108329087495,0.8776434659957886,0.9748331904411316,0.2769656479358673,0.0007541893864981,128,120712.0,1.6112522414504018e+20,31643930624,698765056,16,0.0006578431755768,23999283200.0,1.2220406957179786e+20,91553.0,1.3858277639013823,1.399095043627942,bin_3
config_1146,1408,26,32,0.0122108329087495,0.8776434659957886,0.9748331904411316,0.2769656479358673,0.0007541893864981,128,120712.0,1.6112522414504018e+20,31643930624,698765056,16,0.0003138301302594,27996979200.0,1.4257163696550494e+20,106812.0,1.3527500104904175,1.3646123844287434,bin_3
config_1146,1408,26,32,0.0122108329087495,0.8776434659957886,0.9748331904411316,0.2769656479358673,0.0007541893864981,128,120712.0,1.6112522414504018e+20,31643930624,698765056,16,2.706987897579602e-07,31640780800.0,1.6112522414504018e+20,120712.0,1.3272720245455132,1.338321683367745,bin_3
config_1152,1408,29,22,0.0978740081191062,0.90768563747406,0.9047139883041382,0.0726541802287101,0.0001644733711145,128,67479.0,9.959705374121578e+19,17689380864,771223552,8,0.0001644733711145,3997696000.0,2.252184298874037e+19,15259.0,1.5706113086078988,1.5870231626659144,bin_3
config_1152,1408,29,22,0.0978740081191062,0.90768563747406,0.9047139883041382,0.0726541802287101,0.0001644733711145,128,67479.0,9.959705374121578e+19,17689380864,771223552,8,0.0001644733711145,7995392000.0,4.504368597748074e+19,30518.0,1.4926551112776898,1.508306068426273,bin_3
config_1152,1408,29,22,0.0978740081191062,0.90768563747406,0.9047139883041382,0.0726541802287101,0.0001644733711145,128,67479.0,9.959705374121578e+19,17689380864,771223552,8,0.0001644733711145,12006195200.0,6.756405299512283e+19,45776.0,1.459714025151534,1.4744493470133329,bin_3
config_1152,1408,29,22,0.0978740081191062,0.90768563747406,0.9047139883041382,0.0726541802287101,0.0001644733711145,128,67479.0,9.959705374121578e+19,17689380864,771223552,8,0.0001644733711145,16003891200.0,9.00858959838632e+19,61035.0,1.4397788546906145,1.4547461130189114,bin_3
config_1152,1408,29,22,0.0978740081191062,0.90768563747406,0.9047139883041382,0.0726541802287101,0.0001644733711145,128,67479.0,9.959705374121578e+19,17689380864,771223552,8,9.730166793804303e-07,17681612800.0,9.959705374121578e+19,67479.0,1.3787708986587213,1.3941314488063092,bin_3
config_1153,1600,30,32,0.0802844688296318,0.8213448524475098,0.9045581817626952,0.0418984852731227,0.0008857273496687,128,43632.0,8.310458930795643e+19,11438034944,1014428800,8,0.0008857273496687,3997696000.0,2.906336927599256e+19,15259.0,1.548137790199186,1.563839459438793,bin_3
config_1153,1600,30,32,0.0802844688296318,0.8213448524475098,0.9045581817626952,0.0418984852731227,0.0008857273496687,128,43632.0,8.310458930795643e+19,11438034944,1014428800,8,0.0008857273496687,7995392000.0,5.812673855198511e+19,30518.0,1.5036517861729763,1.5180823274127773,bin_3
config_1153,1600,30,32,0.0802844688296318,0.8213448524475098,0.9045581817626952,0.0418984852731227,0.0008857273496687,128,43632.0,8.310458930795643e+19,11438034944,1014428800,8,1.550507395481381e-05,11429478400.0,8.310458930795643e+19,43632.0,1.4071170712299037,1.4207504838900489,bin_3
config_1156,1536,25,32,0.0259865652769804,0.9643346071243286,0.9816211462020874,0.2626420855522156,0.0030192544218152,128,79165.0,1.1733181128728012e+20,20752719872,785092608,8,0.0030192544218152,3997696000.0,2.261562696182161e+19,15259.0,3.420571961285638,3.457048206720196,bin_3
config_1156,1536,25,32,0.0259865652769804,0.9643346071243286,0.9816211462020874,0.2626420855522156,0.0030192544218152,128,79165.0,1.1733181128728012e+20,20752719872,785092608,8,0.0030192544218152,7995392000.0,4.523125392364321e+19,30518.0,3.500564453171902,3.5370415435071854,bin_3
config_1156,1536,25,32,0.0259865652769804,0.9643346071243286,0.9816211462020874,0.2626420855522156,0.0030192544218152,128,79165.0,1.1733181128728012e+20,20752719872,785092608,8,0.0030192544218152,12006195200.0,6.784539876822504e+19,45776.0,3.34852171209992,3.384191011600807,bin_3
config_1156,1536,25,32,0.0259865652769804,0.9643346071243286,0.9816211462020874,0.2626420855522156,0.0030192544218152,128,79165.0,1.1733181128728012e+20,20752719872,785092608,8,0.0026305210586371,16003891200.0,9.046102573004664e+19,61035.0,3.319022164657468,3.3536049338637803,bin_3
config_1156,1536,25,32,0.0259865652769804,0.9643346071243286,0.9816211462020874,0.2626420855522156,0.0030192544218152,128,79165.0,1.1733181128728012e+20,20752719872,785092608,8,0.0004160332781118,20001587200.0,1.1307665269186824e+20,76294.0,3.0489909143526046,3.081674975528092,bin_3
config_1156,1536,25,32,0.0259865652769804,0.9643346071243286,0.9816211462020874,0.2626420855522156,0.0030192544218152,128,79165.0,1.1733181128728012e+20,20752719872,785092608,8,2.1781847021561627e-06,20748697600.0,1.1733181128728012e+20,79165.0,3.011310223868636,3.0437258011786663,bin_3
config_1159,1600,27,32,0.1691129803657531,0.9523060917854308,0.9235618710517884,0.2460032403469085,0.0048772511072456,128,125750.0,2.171498786540421e+20,32964741120,921030400,8,0.0048772511072456,3997696000.0,2.634982106069208e+19,15259.0,3.301437265247595,3.335211774872952,bin_3
config_1159,1600,27,32,0.1691129803657531,0.9523060917854308,0.9235618710517884,0.2460032403469085,0.0048772511072456,128,125750.0,2.171498786540421e+20,32964741120,921030400,8,0.0048772511072456,7995392000.0,5.269964212138416e+19,30518.0,3.76879218128861,3.8044271735676,bin_3
config_1159,1600,27,32,0.1691129803657531,0.9523060917854308,0.9235618710517884,0.2460032403469085,0.0048772511072456,128,125750.0,2.171498786540421e+20,32964741120,921030400,8,0.0048772511072456,12006195200.0,7.904773634407501e+19,45776.0,3.804185695179173,3.829216524108512,bin_3
config_1159,1600,27,32,0.1691129803657531,0.9523060917854308,0.9235618710517884,0.2460032403469085,0.0048772511072456,128,125750.0,2.171498786540421e+20,32964741120,921030400,8,0.0048772511072456,16003891200.0,1.0539755740476708e+20,61035.0,3.776117107477345,3.806514769343079,bin_3
config_1159,1600,27,32,0.1691129803657531,0.9523060917854308,0.9235618710517884,0.2460032403469085,0.0048772511072456,128,125750.0,2.171498786540421e+20,32964741120,921030400,8,0.0048772511072456,20001587200.0,1.3174737846545916e+20,76294.0,4.056766909263173,4.063117747971269,bin_3
config_1159,1600,27,32,0.1691129803657531,0.9523060917854308,0.9235618710517884,0.2460032403469085,0.0048772511072456,128,125750.0,2.171498786540421e+20,32964741120,921030400,8,0.0048772511072456,23999283200.0,1.5809719952615126e+20,91553.0,3.8328173352460393,3.846706021848272,bin_3
config_1159,1600,27,32,0.1691129803657531,0.9523060917854308,0.9235618710517884,0.2460032403469085,0.0048772511072456,128,125750.0,2.171498786540421e+20,32964741120,921030400,8,0.002987777477284,27996979200.0,1.844470205868433e+20,106812.0,3.5121338851725468,3.549508502483368,bin_3
config_1159,1600,27,32,0.1691129803657531,0.9523060917854308,0.9235618710517884,0.2460032403469085,0.0048772511072456,128,125750.0,2.171498786540421e+20,32964741120,921030400,8,0.0005833655232691,31994675200.0,2.1079511480953412e+20,122070.0,3.618538917127202,3.654648069123753,bin_3
config_1159,1600,27,32,0.1691129803657531,0.9523060917854308,0.9235618710517884,0.2460032403469085,0.0048772511072456,128,125750.0,2.171498786540421e+20,32964741120,921030400,8,0.0,32964608000.0,2.171498786540421e+20,125750.0,3.51023273323403,3.5465385302950123,bin_3
config_116,640,8,10,0.0024595244321972,0.8885137438774109,0.983272135257721,0.2443785518407821,9.258812497137114e-05,64,10309.0,760360779470929920,1351303936,72820480,16,9.258812497137114e-05,675020800.0,3.801435112419413e+17,5154.0,2.054582577932613,2.076336073706484,bin_1
config_116,640,8,10,0.0024595244321972,0.8885137438774109,0.983272135257721,0.2443785518407821,9.258812497137114e-05,64,10309.0,760360779470929920,1351303936,72820480,16,3.3080314598743813e-07,1350041600.0,7.603607794709299e+17,10309.0,1.891634681291694,1.9116127483323,bin_1
config_1162,1280,26,20,0.0059072286821901,0.947352945804596,0.9510968327522278,0.1928647011518478,0.0006807973259128,128,19110.0,2.190935945965732e+19,5009757184,592642560,16,0.0006807973259128,3997696000.0,1.7494239455516013e+19,15259.0,1.5262526446483171,1.5422271012087336,bin_3
config_1162,1280,26,20,0.0059072286821901,0.947352945804596,0.9510968327522278,0.1928647011518478,0.0006807973259128,128,19110.0,2.190935945965732e+19,5009757184,592642560,16,1.84748256692774e-06,5006950400.0,2.190935945965732e+19,19110.0,1.4578257848786529,1.4732509006828558,bin_3
config_1168,1472,24,32,0.0242152549326419,0.8496396541595459,0.9982829689979552,0.1009202450513839,0.0088915461674332,128,19808.0,2.6820806979325133e+19,5192801280,716201600,16,0.0088915461674332,3997696000.0,2.066128300169236e+19,15259.0,3.769954569926028,3.762014264356895,bin_3
config_1168,1472,24,32,0.0242152549326419,0.8496396541595459,0.9982829689979552,0.1009202450513839,0.0088915461674332,128,19808.0,2.6820806979325133e+19,5192801280,716201600,16,3.5583976658062205e-05,5190451200.0,2.6820806979325133e+19,19808.0,3.510540919772914,3.5460950759981498,bin_3
config_1177,1408,27,32,0.1468462347984314,0.8936459422111511,0.932015597820282,0.2245241701602935,1.0172602742386516e-05,128,123220.0,1.702722110614945e+20,32301602816,722917888,8,1.0172602742386516e-05,3997696000.0,2.1085730145977475e+19,15259.0,1.9674733098608548,1.988769933981973,bin_3
config_1177,1408,27,32,0.1468462347984314,0.8936459422111511,0.932015597820282,0.2245241701602935,1.0172602742386516e-05,128,123220.0,1.702722110614945e+20,32301602816,722917888,8,1.0172602742386516e-05,7995392000.0,4.217146029195495e+19,30518.0,1.760417265520721,1.7804474673310264,bin_3
config_1177,1408,27,32,0.1468462347984314,0.8936459422111511,0.932015597820282,0.2245241701602935,1.0172602742386516e-05,128,123220.0,1.702722110614945e+20,32301602816,722917888,8,1.0172602742386516e-05,12006195200.0,6.325580858262435e+19,45776.0,1.6740916026224857,1.693051965158494,bin_3
config_1177,1408,27,32,0.1468462347984314,0.8936459422111511,0.932015597820282,0.2245241701602935,1.0172602742386516e-05,128,123220.0,1.702722110614945e+20,32301602816,722917888,8,1.0172602742386516e-05,16003891200.0,8.434153872860183e+19,61035.0,1.6223228222815718,1.6406276594810798,bin_3
config_1177,1408,27,32,0.1468462347984314,0.8936459422111511,0.932015597820282,0.2245241701602935,1.0172602742386516e-05,128,123220.0,1.702722110614945e+20,32301602816,722917888,8,1.0172602742386516e-05,20001587200.0,1.0542726887457931e+20,76294.0,1.5863015285378597,1.603810139835858,bin_3
config_1177,1408,27,32,0.1468462347984314,0.8936459422111511,0.932015597820282,0.2245241701602935,1.0172602742386516e-05,128,123220.0,1.702722110614945e+20,32301602816,722917888,8,1.0172602742386516e-05,23999283200.0,1.2651299902055678e+20,91553.0,1.5595869233764583,1.5766129201552908,bin_3
config_1177,1408,27,32,0.1468462347984314,0.8936459422111511,0.932015597820282,0.2245241701602935,1.0172602742386516e-05,128,123220.0,1.702722110614945e+20,32301602816,722917888,8,6.0377421662745925e-06,27996979200.0,1.4759872916653428e+20,106812.0,1.5298559771502604,1.5462815740460256,bin_3
config_1177,1408,27,32,0.1468462347984314,0.8936459422111511,0.932015597820282,0.2245241701602935,1.0172602742386516e-05,128,123220.0,1.702722110614945e+20,32301602816,722917888,8,4.302167073411242e-07,31994675200.0,1.6868307745720366e+20,122070.0,1.5079727739388826,1.5241403858583482,bin_3
config_1177,1408,27,32,0.1468462347984314,0.8936459422111511,0.932015597820282,0.2245241701602935,1.0172602742386516e-05,128,123220.0,1.702722110614945e+20,32301602816,722917888,8,7.3541317494207385e-09,32296140800.0,1.702722110614945e+20,123220.0,1.5073881627887975,1.523553707013365,bin_3
config_1178,1600,28,32,0.0226767119020223,0.9233856201171876,0.9368176460266112,0.1763942241668701,0.0040810382924973,128,83554.0,1.4923679626576527e+20,21903306752,952163200,8,0.0040810382924973,3997696000.0,2.7254281952022794e+19,15259.0,3.285711735819207,3.319554581720321,bin_3
config_1178,1600,28,32,0.0226767119020223,0.9233856201171876,0.9368176460266112,0.1763942241668701,0.0040810382924973,128,83554.0,1.4923679626576527e+20,21903306752,952163200,8,0.0040810382924973,7995392000.0,5.450856390404559e+19,30518.0,3.181454495367457,3.2148905238948884,bin_3
config_1178,1600,28,32,0.0226767119020223,0.9233856201171876,0.9368176460266112,0.1763942241668701,0.0040810382924973,128,83554.0,1.4923679626576527e+20,21903306752,952163200,8,0.0040810382924973,12006195200.0,8.176105974413758e+19,45776.0,3.161816886018534,3.19510800967451,bin_3
config_1178,1600,28,32,0.0226767119020223,0.9233856201171876,0.9368176460266112,0.1763942241668701,0.0040810382924973,128,83554.0,1.4923679626576527e+20,21903306752,952163200,8,0.0040810382924973,16003891200.0,1.0901534169616037e+20,61035.0,3.4062563427159045,3.420624231041455,bin_3
config_1178,1600,28,32,0.0226767119020223,0.9233856201171876,0.9368176460266112,0.1763942241668701,0.0040810382924973,128,83554.0,1.4923679626576527e+20,21903306752,952163200,8,0.0020086749744725,20001587200.0,1.3626962364818316e+20,76294.0,3.0696404424260875,3.0993396821960078,bin_3
config_1178,1600,28,32,0.0226767119020223,0.9233856201171876,0.9368176460266112,0.1763942241668701,0.0040810382924973,128,83554.0,1.4923679626576527e+20,21903306752,952163200,8,1.1076233661271376e-06,21902131200.0,1.4923679626576527e+20,83554.0,2.828270623371249,2.8583204174041748,bin_3
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5079586490405486592,6755308544,101480704,16,0.0001637390523683,1592524800.0,1.1995740458443318e+18,12171.0,1.838350818118111,1.857685860297719,bin_2
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5079586490405486592,6755308544,101480704,16,0.0001637390523683,3191603200.0,2.399148091688664e+18,24342.0,1.7530896832513028,1.771694794795552,bin_2
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5079586490405486592,6755308544,101480704,16,0.0001637390523683,4784128000.0,3.598820697556481e+18,36514.0,1.7181169880804468,1.7343603850974412,bin_2
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5079586490405486592,6755308544,101480704,16,0.0001637390523683,6383206400.0,4.798394743400814e+18,48685.0,1.696336958955546,1.7120654771757908,bin_2
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.0032023966778069,0.0001637390523683,64,51538.0,5079586490405486592,6755308544,101480704,16,3.770959993937249e-05,6750208000.0,5.079586490405487e+18,51538.0,1.6730748413429886,1.6886628956872909,bin_2
config_1183,1600,27,32,0.0288070030510425,0.9508829116821288,0.9902631640434264,0.1062887758016586,1.7198623027070425e-05,128,147467.0,2.546516704480985e+20,38657753088,921030400,8,1.7198623027070425e-05,3997696000.0,2.6349826329738416e+19,15259.0,1.805389770073969,1.824964593590283,bin_3
config_1183,1600,27,32,0.0288070030510425,0.9508829116821288,0.9902631640434264,0.1062887758016586,1.7198623027070425e-05,128,147467.0,2.546516704480985e+20,38657753088,921030400,8,1.7198623027070425e-05,7995392000.0,5.269965265947683e+19,30518.0,1.6366958870848671,1.6541509508500334,bin_3
config_1183,1600,27,32,0.0288070030510425,0.9508829116821288,0.9902631640434264,0.1062887758016586,1.7198623027070425e-05,128,147467.0,2.546516704480985e+20,38657753088,921030400,8,1.7198623027070425e-05,12006195200.0,7.904775215086872e+19,45776.0,1.5669669695955808,1.5836956580349657,bin_3
config_1183,1600,27,32,0.0288070030510425,0.9508829116821288,0.9902631640434264,0.1062887758016586,1.7198623027070425e-05,128,147467.0,2.546516704480985e+20,38657753088,921030400,8,1.7198623027070425e-05,16003891200.0,1.0539757848060712e+20,61035.0,1.5241428844362008,1.540441312907172,bin_3
config_1183,1600,27,32,0.0288070030510425,0.9508829116821288,0.9902631640434264,0.1062887758016586,1.7198623027070425e-05,128,147467.0,2.546516704480985e+20,38657753088,921030400,8,1.7198623027070425e-05,20001587200.0,1.3174740481034556e+20,76294.0,1.4937281948425731,1.509511183001956,bin_3
config_1183,1600,27,32,0.0288070030510425,0.9508829116821288,0.9902631640434264,0.1062887758016586,1.7198623027070425e-05,128,147467.0,2.546516704480985e+20,38657753088,921030400,8,1.7198623027070425e-05,23999283200.0,1.5809723114008396e+20,91553.0,1.4712956858560686,1.4866400570459053,bin_3
config_1183,1600,27,32,0.0288070030510425,0.9508829116821288,0.9902631640434264,0.1062887758016586,1.7198623027070425e-05,128,147467.0,2.546516704480985e+20,38657753088,921030400,8,1.7198623027070425e-05,27996979200.0,1.844470574698224e+20,106812.0,1.4532870803895543,1.4683631474561378,bin_3
config_1183,1600,27,32,0.0288070030510425,0.9508829116821288,0.9902631640434264,0.1062887758016586,1.7198623027070425e-05,128,147467.0,2.546516704480985e+20,38657753088,921030400,8,1.7198623027070425e-05,31994675200.0,2.1079515696121427e+20,122070.0,1.4387158968116416,1.4534755172104132,bin_3
config_1183,1600,27,32,0.0288070030510425,0.9508829116821288,0.9902631640434264,0.1062887758016586,1.7198623027070425e-05,128,147467.0,2.546516704480985e+20,38657753088,921030400,8,1.1101089011411988e-05,36005478400.0,2.3714498329095268e+20,137329.0,1.4174824344720998,1.4329120552051262,bin_3
config_1183,1600,27,32,0.0288070030510425,0.9508829116821288,0.9902631640434264,0.1062887758016586,1.7198623027070425e-05,128,147467.0,2.546516704480985e+20,38657753088,921030400,8,1.8653604150835573e-08,38653132800.0,2.546516704480985e+20,147467.0,1.3992910538051948,1.4144101651183894,bin_3
config_1188,1536,30,32,0.1178563833236694,0.9878011345863342,0.9491539597511292,0.141729786992073,0.0012836609967052,128,97462.0,1.709733220363398e+20,25549316096,926665728,8,0.0012836609967052,3997696000.0,2.6768196024630206e+19,15259.0,1.59664984032756,1.6133319599120344,bin_3
config_1188,1536,30,32,0.1178563833236694,0.9878011345863342,0.9491539597511292,0.141729786992073,0.0012836609967052,128,97462.0,1.709733220363398e+20,25549316096,926665728,8,0.0012836609967052,7995392000.0,5.353639204926041e+19,30518.0,3.78881011560315,3.824967705148165,bin_3
config_1188,1536,30,32,0.1178563833236694,0.9878011345863342,0.9491539597511292,0.141729786992073,0.0012836609967052,128,97462.0,1.709733220363398e+20,25549316096,926665728,8,0.0012836609967052,12006195200.0,8.030283381764678e+19,45776.0,3.888264570314376,3.921539016747084,bin_3
config_1188,1536,30,32,0.1178563833236694,0.9878011345863342,0.9491539597511292,0.141729786992073,0.0012836609967052,128,97462.0,1.709733220363398e+20,25549316096,926665728,8,0.0012836609967052,16003891200.0,1.07071029842277e+20,61035.0,3.461190269462398,3.4971539040080835,bin_3
