config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_1126,1472,25,32,0.0117473844438791,0.8142244219779968,0.9154949188232422,0.0321000888943672,0.0018840652192011,128,75321.0,1.0586778800155184e+20,19745175552,742959616,8,0.0018840652192011,16003891200.0,8.578803309402048e+19,61035.0,1.4325728353125151,1.4472743330627191,bin_3
config_1126,1472,25,32,0.0117473844438791,0.8142244219779968,0.9154949188232422,0.0321000888943672,0.0018840652192011,128,75321.0,1.0586778800155184e+20,19745175552,742959616,8,1.6369619198685834e-05,19739443200.0,1.0586778800155184e+20,75321.0,1.369760171018663,1.3830918924046345,bin_3
config_1130,1408,30,32,0.0020257038995623,0.9087026715278624,0.9221580028533936,0.16835318505764,4.205034565529786e-05,128,43605.0,6.64111091983901e+19,11430811648,795376384,8,4.205034565529786e-05,3997696000.0,2.3239699925656105e+19,15259.0,1.6527228264730485,1.6710043213211123,bin_3
config_1130,1408,30,32,0.0020257038995623,0.9087026715278624,0.9221580028533936,0.16835318505764,4.205034565529786e-05,128,43605.0,6.64111091983901e+19,11430811648,795376384,8,4.205034565529786e-05,7995392000.0,4.647939985131221e+19,30518.0,1.5499548355184618,1.5665931529881525,bin_3
config_1130,1408,30,32,0.0020257038995623,0.9087026715278624,0.9221580028533936,0.16835318505764,4.205034565529786e-05,128,43605.0,6.64111091983901e+19,11430811648,795376384,8,2.86407476197373e-08,11429478400.0,6.64111091983901e+19,43605.0,1.4821787265285116,1.4979449202779864,bin_3
config_1141,1408,28,22,0.0014913702616468,0.9394122958183287,0.9773163199424744,0.1039396449923515,0.0026888118591159,128,85547.0,1.2223841221270988e+20,22425663488,747070720,8,0.0026888118591159,3997696000.0,2.180363930884473e+19,15259.0,1.5133622045497426,1.5289407295086346,bin_3
config_1141,1408,28,22,0.0014913702616468,0.9394122958183287,0.9773163199424744,0.1039396449923515,0.0026888118591159,128,85547.0,1.2223841221270988e+20,22425663488,747070720,8,0.0026888118591159,7995392000.0,4.360727861768946e+19,30518.0,1.4458141373220037,1.4606459989508644,bin_3
config_1141,1408,28,22,0.0014913702616468,0.9394122958183287,0.9773163199424744,0.1039396449923515,0.0026888118591159,128,85547.0,1.2223841221270988e+20,22425663488,747070720,8,0.0026888118591159,12006195200.0,6.540948902298161e+19,45776.0,1.4135812387603228,1.4280118000605069,bin_3
config_1141,1408,28,22,0.0014913702616468,0.9394122958183287,0.9773163199424744,0.1039396449923515,0.0026888118591159,128,85547.0,1.2223841221270988e+20,22425663488,747070720,8,0.0026888118591159,16003891200.0,8.721312833182633e+19,61035.0,1.3936683117561652,1.4079555204657257,bin_3
config_1141,1408,28,22,0.0014913702616468,0.9394122958183287,0.9773163199424744,0.1039396449923515,0.0026888118591159,128,85547.0,1.2223841221270988e+20,22425663488,747070720,8,0.0026888118591159,20001587200.0,1.0901676764067106e+20,76294.0,1.379509044289589,1.393561237982062,bin_3
config_1141,1408,28,22,0.0014913702616468,0.9394122958183287,0.9773163199424744,0.1039396449923515,0.0026888118591159,128,85547.0,1.2223841221270988e+20,22425663488,747070720,8,1.4213716947300906e-05,22413312000.0,1.2223841221270988e+20,85547.0,1.336430666573712,1.3498881203815585,bin_3
config_1149,1280,28,32,0.0582586824893951,0.8294486403465271,0.9503237009048462,0.0550380013883113,1.2940497072122524e-05,64,38789.0,2.379462065374888e+19,5084270592,633280000,8,1.2940497072122524e-05,3997696000.0,1.872088048444426e+19,30518.0,1.794308424777672,1.8135721624288403,bin_3
config_1149,1280,28,32,0.0582586824893951,0.8294486403465271,0.9503237009048462,0.0550380013883113,1.2940497072122524e-05,64,38789.0,2.379462065374888e+19,5084270592,633280000,8,2.364945575505069e-07,5079040000.0,2.379462065374888e+19,38789.0,1.7255870961361244,1.744510256892345,bin_3
config_1151,1600,28,40,0.0863347575068473,0.9051610827445984,0.97341650724411,0.0344992168247699,4.742826786241494e-05,128,49100.0,8.769789439231918e+19,12871315456,952163200,8,4.742826786241494e-05,3997696000.0,2.7254219359111983e+19,15259.0,1.673733937427646,1.6913062207034375,bin_3
config_1151,1600,28,40,0.0863347575068473,0.9051610827445984,0.97341650724411,0.0344992168247699,4.742826786241494e-05,128,49100.0,8.769789439231918e+19,12871315456,952163200,8,4.742826786241494e-05,7995392000.0,5.450843871822397e+19,30518.0,1.544217165366548,1.5603767156405528,bin_3
config_1151,1600,28,40,0.0863347575068473,0.9051610827445984,0.97341650724411,0.0344992168247699,4.742826786241494e-05,128,49100.0,8.769789439231918e+19,12871315456,952163200,8,4.742826786241494e-05,12006195200.0,8.176087196950718e+19,45776.0,1.4871774592946787,1.502607751117378,bin_3
config_1151,1600,28,40,0.0863347575068473,0.9051610827445984,0.97341650724411,0.0344992168247699,4.742826786241494e-05,128,49100.0,8.769789439231918e+19,12871315456,952163200,8,0.0,12871270400.0,8.769789439231918e+19,49100.0,1.454163091964409,1.4692846490711462,bin_3
config_1155,1408,25,32,0.0165137741714715,0.9694600701332092,0.9289296865463256,0.1274682879447937,0.0001781659084372,128,57628.0,7.421079748290596e+19,15107084288,674612224,16,0.0001781659084372,3997696000.0,1.964986740458913e+19,15259.0,1.5694494141125288,1.5860861226378895,bin_3
config_1155,1408,25,32,0.0165137741714715,0.9694600701332092,0.9289296865463256,0.1274682879447937,0.0001781659084372,128,57628.0,7.421079748290596e+19,15107084288,674612224,16,0.0001781659084372,7995392000.0,3.929973480917825e+19,30518.0,1.4886789998070138,1.5045290001103135,bin_3
config_1155,1408,25,32,0.0165137741714715,0.9694600701332092,0.9289296865463256,0.1274682879447937,0.0001781659084372,128,57628.0,7.421079748290596e+19,15107084288,674612224,16,0.0001781659084372,12006195200.0,5.894831445785908e+19,45776.0,1.4512537022496834,1.464839068905252,bin_3
config_1155,1408,25,32,0.0165137741714715,0.9694600701332092,0.9289296865463256,0.1274682879447937,0.0001781659084372,128,57628.0,7.421079748290596e+19,15107084288,674612224,16,6.791893037770113e-07,15099494400.0,7.421079748290596e+19,57628.0,1.3947419468105815,1.4073494722413236,bin_3
config_1158,1600,27,32,0.001623939606361,0.9818242192268372,0.9073440432548524,0.1138289868831634,8.087132300715894e-05,128,87519.0,1.5113163097441567e+20,22942748672,921030400,8,8.087132300715894e-05,3997696000.0,2.6349907529092067e+19,15259.0,1.5859177844446213,1.6028828213058537,bin_3
config_1158,1600,27,32,0.001623939606361,0.9818242192268372,0.9073440432548524,0.1138289868831634,8.087132300715894e-05,128,87519.0,1.5113163097441567e+20,22942748672,921030400,8,8.087132300715894e-05,7995392000.0,5.2699815058184135e+19,30518.0,1.4906875961823542,1.50621474295366,bin_3
config_1158,1600,27,32,0.001623939606361,0.9818242192268372,0.9073440432548524,0.1138289868831634,8.087132300715894e-05,128,87519.0,1.5113163097441567e+20,22942748672,921030400,8,8.087132300715894e-05,12006195200.0,7.904799574360826e+19,45776.0,1.4466494275018815,1.4616073243539842,bin_3
config_1158,1600,27,32,0.001623939606361,0.9818242192268372,0.9073440432548524,0.1138289868831634,8.087132300715894e-05,128,87519.0,1.5113163097441567e+20,22942748672,921030400,8,8.087132300715894e-05,16003891200.0,1.0539790327270031e+20,61035.0,1.4177650896349892,1.432726589929862,bin_3
config_1158,1600,27,32,0.001623939606361,0.9818242192268372,0.9073440432548524,0.1138289868831634,8.087132300715894e-05,128,87519.0,1.5113163097441567e+20,22942748672,921030400,8,8.087132300715894e-05,20001587200.0,1.317478108017924e+20,76294.0,1.3969229314854887,1.4117219510137058,bin_3
config_1158,1600,27,32,0.001623939606361,0.9818242192268372,0.9073440432548524,0.1138289868831634,8.087132300715894e-05,128,87519.0,1.5113163097441567e+20,22942748672,921030400,8,1.5424163191487446e-07,22937600000.0,1.5113163097441567e+20,87519.0,1.3558952574065477,1.3701403269220571,bin_3
config_1161,1408,26,32,0.0021545889321714,0.8116655945777893,0.9145359396934508,0.262926310300827,3.1499777833232656e-05,128,137547.0,1.8359660607559434e+20,36057161728,698765056,16,3.1499777833232656e-05,3997696000.0,2.0367587894374244e+19,15259.0,1.7476285646000846,1.765578501419943,bin_3
config_1161,1408,26,32,0.0021545889321714,0.8116655945777893,0.9145359396934508,0.262926310300827,3.1499777833232656e-05,128,137547.0,1.8359660607559434e+20,36057161728,698765056,16,3.1499777833232656e-05,7995392000.0,4.073517578874849e+19,30518.0,1.6071489230922011,1.6244623655960209,bin_3
config_1161,1408,26,32,0.0021545889321714,0.8116655945777893,0.9145359396934508,0.262926310300827,3.1499777833232656e-05,128,137547.0,1.8359660607559434e+20,36057161728,698765056,16,3.1499777833232656e-05,12006195200.0,6.110142889133465e+19,45776.0,1.5488657970506636,1.5636734582947902,bin_3
config_1161,1408,26,32,0.0021545889321714,0.8116655945777893,0.9145359396934508,0.262926310300827,3.1499777833232656e-05,128,137547.0,1.8359660607559434e+20,36057161728,698765056,16,3.1499777833232656e-05,16003891200.0,8.14690167857089e+19,61035.0,1.513236267644851,1.5272914780163374,bin_3
config_1161,1408,26,32,0.0021545889321714,0.8116655945777893,0.9145359396934508,0.262926310300827,3.1499777833232656e-05,128,137547.0,1.8359660607559434e+20,36057161728,698765056,16,3.1499777833232656e-05,20001587200.0,1.0183660468008314e+20,76294.0,1.4872205167911092,1.501651017392268,bin_3
config_1161,1408,26,32,0.0021545889321714,0.8116655945777893,0.9145359396934508,0.262926310300827,3.1499777833232656e-05,128,137547.0,1.8359660607559434e+20,36057161728,698765056,16,3.1499777833232656e-05,23999283200.0,1.2220419257445736e+20,91553.0,1.4678664771064382,1.482166274961878,bin_3
config_1161,1408,26,32,0.0021545889321714,0.8116655945777893,0.9145359396934508,0.262926310300827,3.1499777833232656e-05,128,137547.0,1.8359660607559434e+20,36057161728,698765056,16,2.6781430954496308e-05,27996979200.0,1.4257178046883162e+20,106812.0,1.449035213658067,1.462861392028996,bin_3
config_1161,1408,26,32,0.0021545889321714,0.8116655945777893,0.9145359396934508,0.262926310300827,3.1499777833232656e-05,128,137547.0,1.8359660607559434e+20,36057161728,698765056,16,1.3498287166287093e-05,31994675200.0,1.629380335714178e+20,122070.0,1.426318889914966,1.4397442352185483,bin_3
config_1161,1408,26,32,0.0021545889321714,0.8116655945777893,0.9145359396934508,0.262926310300827,3.1499777833232656e-05,128,137547.0,1.8359660607559434e+20,36057161728,698765056,16,1.7159208696899432e-07,36005478400.0,1.83305621465792e+20,137329.0,1.40895640435766,1.4235699364005543,bin_3
config_1161,1408,26,32,0.0021545889321714,0.8116655945777893,0.9145359396934508,0.262926310300827,3.1499777833232656e-05,128,137547.0,1.8359660607559434e+20,36057161728,698765056,16,4.0938213642348624e-08,36044800000.0,1.8359660607559438e+20,137547.0,1.4089319128482067,1.423545124218112,bin_3
config_1174,1408,27,22,0.0592319928109645,0.8624318838119507,0.9037867784500122,0.0513985492289066,0.0019543678499758,128,135267.0,1.8691940618329286e+20,35459670016,722917888,8,0.0019543678499758,3997696000.0,2.108572836649638e+19,15259.0,1.5912638824689584,1.6069002085044737,bin_3
config_1174,1408,27,22,0.0592319928109645,0.8624318838119507,0.9037867784500122,0.0513985492289066,0.0019543678499758,128,135267.0,1.8691940618329286e+20,35459670016,722917888,8,0.0019543678499758,7995392000.0,4.217145673299276e+19,30518.0,1.544654781857475,1.5588349376936428,bin_3
config_1174,1408,27,22,0.0592319928109645,0.8624318838119507,0.9037867784500122,0.0513985492289066,0.0019543678499758,128,135267.0,1.8691940618329286e+20,35459670016,722917888,8,0.0019543678499758,12006195200.0,6.325580324429768e+19,45776.0,1.5227768647768458,1.5385209039391063,bin_3
config_1174,1408,27,22,0.0592319928109645,0.8624318838119507,0.9037867784500122,0.0513985492289066,0.0019543678499758,128,135267.0,1.8691940618329286e+20,35459670016,722917888,8,0.0019543678499758,16003891200.0,8.434153161079407e+19,61035.0,1.5139574287172224,1.528368174658447,bin_3
config_1174,1408,27,22,0.0592319928109645,0.8624318838119507,0.9037867784500122,0.0513985492289066,0.0019543678499758,128,135267.0,1.8691940618329286e+20,35459670016,722917888,8,0.0019543678499758,20001587200.0,1.0542725997729043e+20,76294.0,1.5107467850114478,1.5243986153798026,bin_3
config_1174,1408,27,22,0.0592319928109645,0.8624318838119507,0.9037867784500122,0.0513985492289066,0.0019543678499758,128,135267.0,1.8691940618329286e+20,35459670016,722917888,8,0.0019543678499758,23999283200.0,1.2651298834378682e+20,91553.0,1.502618123107269,1.5168171534675066,bin_3
config_1174,1408,27,22,0.0592319928109645,0.8624318838119507,0.9037867784500122,0.0513985492289066,0.0019543678499758,128,135267.0,1.8691940618329286e+20,35459670016,722917888,8,0.0019543678499758,27996979200.0,1.475987167102832e+20,106812.0,1.4980789387519242,1.5123531206123164,bin_3
config_1174,1408,27,22,0.0592319928109645,0.8624318838119507,0.9037867784500122,0.0513985492289066,0.0019543678499758,128,135267.0,1.8691940618329286e+20,35459670016,722917888,8,0.0019543678499758,31994675200.0,1.6868306322158813e+20,122070.0,1.495077308641105,1.5096309490575166,bin_3
config_1174,1408,27,22,0.0592319928109645,0.8624318838119507,0.9037867784500122,0.0513985492289066,0.0019543678499758,128,135267.0,1.8691940618329286e+20,35459670016,722917888,8,4.779092843726959e-06,35454976000.0,1.869194061832929e+20,135267.0,1.3712047977427968,1.3857210173567789,bin_3
config_1179,1536,25,32,0.0121304737403988,0.9755846261978148,0.9188297390937804,0.1958023905754089,0.0013382415054365,128,91475.0,1.3557617844288278e+20,23979638784,785092608,8,0.0013382415054365,3997696000.0,2.2615544212735152e+19,15259.0,1.530596349962422,1.5467641977794837,bin_3
config_1179,1536,25,32,0.0121304737403988,0.9755846261978148,0.9188297390937804,0.1958023905754089,0.0013382415054365,128,91475.0,1.3557617844288278e+20,23979638784,785092608,8,0.0013382415054365,7995392000.0,4.5231088425470304e+19,30518.0,1.4768763728122245,1.4916221612985017,bin_3
config_1179,1536,25,32,0.0121304737403988,0.9755846261978148,0.9188297390937804,0.1958023905754089,0.0013382415054365,128,91475.0,1.3557617844288278e+20,23979638784,785092608,8,0.0013382415054365,12006195200.0,6.784515052638866e+19,45776.0,1.439986769898993,1.4542534496451989,bin_3
config_1179,1536,25,32,0.0121304737403988,0.9755846261978148,0.9188297390937804,0.1958023905754089,0.0013382415054365,128,91475.0,1.3557617844288278e+20,23979638784,785092608,8,0.0013382415054365,16003891200.0,9.04606947391238e+19,61035.0,1.421700825955047,1.4363264384914618,bin_3
config_1179,1536,25,32,0.0121304737403988,0.9755846261978148,0.9188297390937804,0.1958023905754089,0.0013382415054365,128,91475.0,1.3557617844288278e+20,23979638784,785092608,8,0.001133818036123,20001587200.0,1.1307623895185896e+20,76294.0,1.401264756615045,1.4156316040480723,bin_3
config_1179,1536,25,32,0.0121304737403988,0.9755846261978148,0.9188297390937804,0.1958023905754089,0.0013382415054365,128,91475.0,1.3557617844288278e+20,23979638784,785092608,8,1.8679045076161727e-06,23973068800.0,1.3557617844288278e+20,91475.0,1.3408310780955142,1.3543532140821708,bin_3
config_1184,1536,29,24,0.0014286185614764,0.89912348985672,0.9450861215591432,0.0865441933274269,0.0007101591327227,64,72531.0,6.164476783555196e+19,9506807808,898351104,8,0.0007101591327227,3997696000.0,2.5937530501514863e+19,30518.0,1.5350118262650536,1.550277445863505,bin_3
config_1184,1536,29,24,0.0014286185614764,0.89912348985672,0.9450861215591432,0.0865441933274269,0.0007101591327227,64,72531.0,6.164476783555196e+19,9506807808,898351104,8,0.0007101591327227,8001945600.0,5.18742110937794e+19,61035.0,1.4699888832451866,1.4850005278919565,bin_3
config_1184,1536,29,24,0.0014286185614764,0.89912348985672,0.9450861215591432,0.0865441933274269,0.0007101591327227,64,72531.0,6.164476783555196e+19,9506807808,898351104,8,3.507238030015219e-06,9502720000.0,6.164476783555196e+19,72531.0,1.406933283835161,1.421224290064124,bin_3
config_1197,1536,24,32,0.0051747481338679,0.8481680750846863,0.9115896224975586,0.1938311159610748,0.0038552181795239,128,151835.0,2.16773240259078e+20,39802761216,756777984,8,0.0038552181795239,3997696000.0,2.1785114585657262e+19,15259.0,1.540783581899815,1.5566179114287018,bin_3
config_1197,1536,24,32,0.0051747481338679,0.8481680750846863,0.9115896224975586,0.1938311159610748,0.0038552181795239,128,151835.0,2.16773240259078e+20,39802761216,756777984,8,0.0038552181795239,7995392000.0,4.357022917131453e+19,30518.0,1.473226568464373,1.4884460810071132,bin_3
config_1197,1536,24,32,0.0051747481338679,0.8481680750846863,0.9115896224975586,0.1938311159610748,0.0038552181795239,128,151835.0,2.16773240259078e+20,39802761216,756777984,8,0.0038552181795239,12006195200.0,6.53539160674387e+19,45776.0,1.4483279340579862,1.463271090730292,bin_3
config_1197,1536,24,32,0.0051747481338679,0.8481680750846863,0.9115896224975586,0.1938311159610748,0.0038552181795239,128,151835.0,2.16773240259078e+20,39802761216,756777984,8,0.0038552181795239,16003891200.0,8.713903065309597e+19,61035.0,1.4330303212658304,1.447951499800213,bin_3
config_1197,1536,24,32,0.0051747481338679,0.8481680750846863,0.9115896224975586,0.1938311159610748,0.0038552181795239,128,151835.0,2.16773240259078e+20,39802761216,756777984,8,0.0038552181795239,20001587200.0,1.0892414523875325e+20,76294.0,1.4269832294886229,1.4408460221915949,bin_3
config_1197,1536,24,32,0.0051747481338679,0.8481680750846863,0.9115896224975586,0.1938311159610748,0.0038552181795239,128,151835.0,2.16773240259078e+20,39802761216,756777984,8,0.0038552181795239,23999283200.0,1.307092598244105e+20,91553.0,1.4206067418954411,1.4343399562210333,bin_3
config_1197,1536,24,32,0.0051747481338679,0.8481680750846863,0.9115896224975586,0.1938311159610748,0.0038552181795239,128,151835.0,2.16773240259078e+20,39802761216,756777984,8,0.0038552181795239,27996979200.0,1.5249437441006777e+20,106812.0,1.4136595914402943,1.4272048566869049,bin_3
config_1197,1536,24,32,0.0051747481338679,0.8481680750846863,0.9115896224975586,0.1938311159610748,0.0038552181795239,128,151835.0,2.16773240259078e+20,39802761216,756777984,8,0.0038552181795239,31994675200.0,1.7427806130619194e+20,122070.0,1.410250191581054,1.4236892878911531,bin_3
config_1197,1536,24,32,0.0051747481338679,0.8481680750846863,0.9115896224975586,0.1938311159610748,0.0038552181795239,128,151835.0,2.16773240259078e+20,39802761216,756777984,8,0.0018974799636562,36005478400.0,1.960631758918492e+20,137329.0,1.3681313434878333,1.3821610161515534,bin_3
config_1197,1536,24,32,0.0051747481338679,0.8481680750846863,0.9115896224975586,0.1938311159610748,0.0038552181795239,128,151835.0,2.16773240259078e+20,39802761216,756777984,8,4.584867016083679e-06,39793459200.0,2.16773240259078e+20,151835.0,1.3241710775015785,1.3369952046968898,bin_3
config_1198,1408,25,32,0.0064699682407081,0.988901138305664,0.9293347597122192,0.19288931787014,9.244633110938594e-05,128,120062.0,1.5460870704814463e+20,31473678336,674612224,16,9.244633110938594e-05,3997696000.0,1.964963319657876e+19,15259.0,1.6074161592077036,1.6228892033999085,bin_3
config_1198,1408,25,32,0.0064699682407081,0.988901138305664,0.9293347597122192,0.19288931787014,9.244633110938594e-05,128,120062.0,1.5460870704814463e+20,31473678336,674612224,16,9.244633110938594e-05,7995392000.0,3.929926639315752e+19,30518.0,1.5089001895560592,1.524660448715335,bin_3
config_1198,1408,25,32,0.0064699682407081,0.988901138305664,0.9293347597122192,0.19288931787014,9.244633110938594e-05,128,120062.0,1.5460870704814463e+20,31473678336,674612224,16,9.244633110938594e-05,12006195200.0,5.8947611849176826e+19,45776.0,1.4618241503199594,1.476008303517201,bin_3
config_1198,1408,25,32,0.0064699682407081,0.988901138305664,0.9293347597122192,0.19288931787014,9.244633110938594e-05,128,120062.0,1.5460870704814463e+20,31473678336,674612224,16,9.244633110938594e-05,16003891200.0,7.85972450457556e+19,61035.0,1.433910078025255,1.44757994866762,bin_3
config_1198,1408,25,32,0.0064699682407081,0.988901138305664,0.9293347597122192,0.19288931787014,9.244633110938594e-05,128,120062.0,1.5460870704814463e+20,31473678336,674612224,16,9.244633110938594e-05,20001587200.0,9.824687824233436e+19,76294.0,1.4138889385833115,1.4279823343089368,bin_3
config_1198,1408,25,32,0.0064699682407081,0.988901138305664,0.9293347597122192,0.19288931787014,9.244633110938594e-05,128,120062.0,1.5460870704814463e+20,31473678336,674612224,16,9.244633110938594e-05,23999283200.0,1.178965114389131e+20,91553.0,1.3999316859049875,1.4138315878539789,bin_3
config_1198,1408,25,32,0.0064699682407081,0.988901138305664,0.9293347597122192,0.19288931787014,9.244633110938594e-05,128,120062.0,1.5460870704814463e+20,31473678336,674612224,16,5.2941672129401344e-05,27996979200.0,1.3754614463549186e+20,106812.0,1.3741959169262743,1.3870747508768175,bin_3
config_1198,1408,25,32,0.0064699682407081,0.988901138305664,0.9293347597122192,0.19288931787014,9.244633110938594e-05,128,120062.0,1.5460870704814463e+20,31473678336,674612224,16,4.7903790193992134e-08,31470387200.0,1.5460870704814463e+20,120062.0,1.3509186409535956,1.3635301896392322,bin_3
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5475427131312046080,9829741568,58252032,16,0.0008286444935947,1592524800.0,8.886234047416982e+17,12171.0,1.8225853326672412,1.842743146185015,bin_2
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5475427131312046080,9829741568,58252032,16,0.0008286444935947,3191603200.0,1.7772468094833964e+18,24342.0,1.7554699128963909,1.774951675798072,bin_2
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5475427131312046080,9829741568,58252032,16,0.0008286444935947,4784128000.0,2.665943225761102e+18,36514.0,1.7267880191177618,1.745160768422924,bin_2
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5475427131312046080,9829741568,58252032,16,0.0008286444935947,6383206400.0,3.5545666305028e+18,48685.0,1.7082208760449145,1.7250032922088123,bin_2
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5475427131312046080,9829741568,58252032,16,0.0006730416743657,7975731200.0,4.4431900352444974e+18,60856.0,1.6860839370039642,1.7024101447277382,bin_2
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5475427131312046080,9829741568,58252032,16,9.250516225727716e-05,9574809600.0,5.331813439986196e+18,73027.0,1.6398234404892218,1.6567890433014416,bin_2
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.2322180271148681,0.0008286444935947,64,74994.0,5475427131312046080,9829741568,58252032,16,2.093738240391014e-06,9823846400.0,5.475427131312046e+18,74994.0,1.6352859644029962,1.6521790279716742,bin_2
config_130,256,4,4,0.0314527750015258,0.9241002202033995,0.9116182923316956,0.2847696542739868,8.906439325073734e-05,64,72640.0,1169564422330908672,9521153024,16281088,16,8.906439325073734e-05,1592524800.0,1.95963223901287e+17,12171.0,2.2192750176671536,2.2425036636383893,bin_1
config_130,256,4,4,0.0314527750015258,0.9241002202033995,0.9116182923316956,0.2847696542739868,8.906439325073734e-05,64,72640.0,1169564422330908672,9521153024,16281088,16,8.906439325073734e-05,3191603200.0,3.91926447802574e+17,24342.0,2.088634954673294,2.111204022045261,bin_1
config_130,256,4,4,0.0314527750015258,0.9241002202033995,0.9116182923316956,0.2847696542739868,8.906439325073734e-05,64,72640.0,1169564422330908672,9521153024,16281088,16,8.906439325073734e-05,4784128000.0,5.879057725356663e+17,36514.0,2.0431553355711034,2.064273001121138,bin_1
config_130,256,4,4,0.0314527750015258,0.9241002202033995,0.9116182923316956,0.2847696542739868,8.906439325073734e-05,64,72640.0,1169564422330908672,9521153024,16281088,16,8.906439325073734e-05,6383206400.0,7.838689964369532e+17,48685.0,2.0183807840050845,2.0392222916251748,bin_1
config_130,256,4,4,0.0314527750015258,0.9241002202033995,0.9116182923316956,0.2847696542739868,8.906439325073734e-05,64,72640.0,1169564422330908672,9521153024,16281088,16,5.076476656641011e-05,7975731200.0,9.798322203382404e+17,60856.0,1.9943154813498,2.014842378118892,bin_1
config_130,256,4,4,0.0314527750015258,0.9241002202033995,0.9116182923316956,0.2847696542739868,8.906439325073734e-05,64,72640.0,1169564422330908672,9521153024,16281088,16,1.7222991201496106e-07,9515827200.0,1.1695644223309087e+18,72640.0,1.975528776586424,1.9967008007901428,bin_1
config_131,896,16,8,0.1204774156212806,0.9701463580131532,0.9962975978851318,0.157887578010559,4.5667682570638135e-05,64,7924.0,1653042323649282048,1038672704,206558464,8,4.5667682570638135e-05,517734400.0,8.26521161824641e+17,3962.0,2.118742009814569,2.140476282788076,bin_1
config_131,896,16,8,0.1204774156212806,0.9701463580131532,0.9962975978851318,0.157887578010559,4.5667682570638135e-05,64,7924.0,1653042323649282048,1038672704,206558464,8,8.761186104678725e-07,1035468800.0,1.653042323649282e+18,7924.0,1.9094116517455693,1.9292131064237643,bin_1
config_135,896,11,16,0.0449550673365592,0.9500080943107604,0.9579784870147704,0.2993337213993072,0.000137306182296,64,35254.0,5446325124812242944,4620941312,156086784,8,0.000137306182296,1592524800.0,1.8802752338483525e+18,12171.0,1.7782362795358846,1.7967542866791464,bin_2
config_135,896,11,16,0.0449550673365592,0.9500080943107604,0.9579784870147704,0.2993337213993072,0.000137306182296,64,35254.0,5446325124812242944,4620941312,156086784,8,0.000137306182296,3191603200.0,3.760550467696705e+18,24342.0,1.6880732429654108,1.7055959822796614,bin_2
config_135,896,11,16,0.0449550673365592,0.9500080943107604,0.9579784870147704,0.2993337213993072,0.000137306182296,64,35254.0,5446325124812242944,4620941312,156086784,8,5.204934886126602e-08,4620288000.0,5.446325124812243e+18,35254.0,1.610162923906704,1.626078359093668,bin_2
config_146,512,6,16,0.0957846716046333,0.806829571723938,0.9084144830703736,0.1919735223054886,5.182906534173526e-05,32,4260.0,98471546572898304,279247488,46195712,16,5.182906534173526e-05,140902400.0,4.923577328644915e+16,2130.0,2.853143442441897,2.881890873548112,bin_0
config_146,512,6,16,0.0957846716046333,0.806829571723938,0.9084144830703736,0.1919735223054886,5.182906534173526e-05,32,4260.0,98471546572898304,279247488,46195712,16,6.343826847213558e-07,278528000.0,9.84715465728983e+16,4260.0,2.6448628621590538,2.671808368295253,bin_0
config_151,704,9,8,0.0990390032529831,0.9255010485649108,0.9917033314704896,0.1366190612316131,0.0006168645923025,64,7977.0,741078998983876608,1045677632,92178944,16,0.0006168645923025,524288000.0,3.704930485079228e+17,3988.0,1.889807921198548,1.9089354583474456,bin_1
config_151,704,9,8,0.0990390032529831,0.9255010485649108,0.9917033314704896,0.1366190612316131,0.0006168645923025,64,7977.0,741078998983876608,1045677632,92178944,16,1.5294163445518844e-05,1042022400.0,7.410789989838766e+17,7977.0,1.7369555700802413,1.7556605185837042,bin_1
config_153,1088,6,16,0.0712016299366951,0.8973424434661865,0.9398059844970704,0.1634277701377868,0.0018737084465101,64,74638.0,9979342716431499264,9782980608,143287424,16,0.0018737084465101,1592524800.0,1.6273021812171786e+18,12171.0,1.7858240363246105,1.804758940290232,bin_2
config_153,1088,6,16,0.0712016299366951,0.8973424434661865,0.9398059844970704,0.1634277701377868,0.0018737084465101,64,74638.0,9979342716431499264,9782980608,143287424,16,0.0018737084465101,3191603200.0,3.254604362434357e+18,24342.0,1.741494677105888,1.7598806836956835,bin_2
config_153,1088,6,16,0.0712016299366951,0.8973424434661865,0.9398059844970704,0.1634277701377868,0.0018737084465101,64,74638.0,9979342716431499264,9782980608,143287424,16,0.0018737084465101,4784128000.0,4.882040246895412e+18,36514.0,1.727467947983351,1.744895767149378,bin_2
