config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_160,512,12,16,0.0171056408435106,0.922629415988922,0.9285797476768494,0.05,0.1609956175088882,0.0004646388406399,64,13320,9.617066576121692e+17,1745977728,66649088,16,0.000253557576282,1592524800,1.7001537084579468,8.787486283631916e+17,12171,1.7868577570993391,1.8051041413916915,0.2543318064130651,0.2141638225255972,0.2504208754208754,0.54,0.18,0.5244831338411317
config_160,512,12,16,0.0171056408435106,0.922629415988922,0.9285797476768494,0.05,0.1609956175088882,0.0004646388406399,64,13320,9.617066576121692e+17,1745977728,66649088,16,4.33431754328327e-06,1743257600,1.83160412311554,9.617066576121692e+17,13320,1.7503652445996394,1.768478072901241,0.2560246962756423,0.2209897610921501,0.2575757575757575,0.53,0.19,0.5359085963003264
config_164,960,5,10,0.0097052529454231,0.8228393197059631,0.9019281268119812,0.05,0.0485286898910999,6.232170562725514e-05,64,16798,1.627895267171205e+18,2201833216,103572480,16,6.232170562725514e-05,1592524800,1.843954086303711,1.1794923977104858e+18,12171,1.934043442225847,1.9536693414312891,0.2559251145190201,0.2081911262798634,0.2516835016835017,0.59,0.174,0.5261153427638737
config_164,960,5,10,0.0097052529454231,0.8228393197059631,0.9019281268119812,0.05,0.0485286898910999,6.232170562725514e-05,64,16798,1.627895267171205e+18,2201833216,103572480,16,3.6704808222187072e-06,2195456000,1.8220776319503784,1.627895267171205e+18,16798,1.8618535089101949,1.881285257183137,0.2536347341167098,0.2030716723549488,0.2571548821548821,0.59,0.184,0.5228509249183896
config_167,384,5,24,0.1671644300222396,0.8381988406181335,0.9767906069755554,0.05,0.0701567530632019,1.5175343833107036e-05,32,4214,5.969002890247373e+16,276204256,28157952,16,1.5175343833107036e-05,137625600,3.5101141929626465,2.9845014451236864e+16,2107,3.4671391698962357,3.5046510680777128,0.2555267874925314,0.2312286689419795,0.2516835016835017,0.55,0.154,0.5369967355821545
config_167,384,5,24,0.1671644300222396,0.8381988406181335,0.9767906069755554,0.05,0.0701567530632019,1.5175343833107036e-05,32,4214,5.969002890247373e+16,276204256,28157952,16,7.201858090288093e-07,275251200,3.045918703079224,5.969002890247373e+16,4214,3.1455565249333617,3.178600307605305,0.2575184226249751,0.2346416382252559,0.25,0.56,0.16,0.5364526659412405
config_197,832,6,16,0.0228867176920175,0.9725158214569092,0.9484971165657043,0.05,0.2844057083129883,0.0041795033030211,64,16307,1.4542450255922135e+18,2137417984,92959360,16,0.0037468611668447,1592524800,1.7415887117385864,1.085399902280176e+18,12171,1.8357867243250865,1.8560876274108888,0.2565226050587532,0.2244027303754266,0.2622053872053872,0.62,0.166,0.5282916213275299
config_197,832,6,16,0.0228867176920175,0.9725158214569092,0.9484971165657043,0.05,0.2844057083129883,0.0041795033030211,64,16307,1.4542450255922135e+18,2137417984,92959360,16,6.309364485906216e-06,2136473600,1.6733819246292114,1.4542450255922135e+18,16307,1.727015028547068,1.7458762367436145,0.2603067118103963,0.2508532423208191,0.2542087542087542,0.59,0.162,0.5364526659412405
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.05,0.0253341272473335,0.0019586882553994,128,57040,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,1599078400,1.9628490209579468,1.6418807541576228e+18,6086,1.748446461489943,1.7666192675613963,0.2570205138418642,0.2252559726962457,0.2491582491582491,0.56,0.184,0.515778019586507
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.05,0.0253341272473335,0.0019586882553994,128,57040,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,3185049600,1.6256682872772217,3.2834917283687854e+18,12171,1.672926983794228,1.690612221838998,0.2556263692491535,0.2337883959044368,0.2542087542087542,0.54,0.17,0.5239390642002176
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.05,0.0253341272473335,0.0019586882553994,128,57040,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,4784128000,1.7279744148254397,4.925372482526408e+18,18257,1.6439207029538077,1.660083774367317,0.2571200955984863,0.2431740614334471,0.2457912457912457,0.61,0.18,0.5375408052230686
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.05,0.0253341272473335,0.0019586882553994,128,57040,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,6383206400,1.5685991048812866,6.566983456737571e+18,24342,1.6285650165550043,1.6446015834222074,0.2575184226249751,0.2329351535836177,0.2689393939393939,0.61,0.17,0.5244831338411317
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.05,0.0253341272473335,0.0019586882553994,128,57040,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,7982284800,1.603581786155701,8.208864210895194e+18,30428,1.61882798232016,1.6341816640291058,0.2598088030272854,0.2192832764505119,0.2491582491582491,0.57,0.158,0.5457018498367792
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.05,0.0253341272473335,0.0019586882553994,128,57040,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,9568256000,1.644582986831665,9.850744965052815e+18,36514,1.6104270051932723,1.626008241723795,0.2575184226249751,0.2030716723549488,0.2643097643097643,0.58,0.152,0.5337323177366703
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.05,0.0253341272473335,0.0019586882553994,128,57040,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,11167334400,1.6611735820770264,1.1492355939263975e+19,42599,1.6049413377339723,1.6203066879608592,0.2549292969527982,0.2252559726962457,0.2588383838383838,0.58,0.168,0.5315560391730142
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.05,0.0253341272473335,0.0019586882553994,128,57040,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,12766412800,1.6275217533111572,1.31342366934216e+19,48685,1.60033278496539,1.6156727584854502,0.2592113124875523,0.2209897610921501,0.2634680134680134,0.59,0.162,0.5337323177366703
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.05,0.0253341272473335,0.0019586882553994,128,57040,1.5388248146097734e+19,14952844288,130646016,8,0.0019586882553994,14352384000,1.749084711074829,1.4775847667632765e+19,54770,1.5980736552105574,1.6122043222872935,0.2600079665405297,0.220136518771331,0.2601010101010101,0.58,0.18,0.5266594124047879
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.05,0.0253341272473335,0.0019586882553994,128,57040,1.5388248146097734e+19,14952844288,130646016,8,5.421974409410284e-05,14942208000,1.3564205169677734,1.5388248146097734e+19,57040,1.5333638705581916,1.54617120416438,0.2577175861382195,0.2158703071672355,0.247053872053872,0.6,0.17,0.5179542981501633
config_215,1024,11,16,0.0114380586892366,0.894997775554657,0.9396002888679504,0.05,0.0843763425946235,0.0004949926515109,64,68541,1.2878285605699584e+19,8983808000,192802816,8,0.0004949926515109,1592524800,1.5972847938537598,2.2868299865331648e+18,12171,1.7394913868825943,1.7579420374651424,0.2544313881696873,0.204778156996587,0.2588383838383838,0.54,0.168,0.529923830250272
config_215,1024,11,16,0.0114380586892366,0.894997775554657,0.9396002888679504,0.05,0.0843763425946235,0.0004949926515109,64,68541,1.2878285605699584e+19,8983808000,192802816,8,0.0004949926515109,3191603200,1.582856059074402,4.5736599730663296e+18,24342,1.662531236644651,1.6802798067937132,0.2544313881696873,0.2141638225255972,0.2727272727272727,0.55,0.162,0.5114254624591947
config_215,1024,11,16,0.0114380586892366,0.894997775554657,0.9396002888679504,0.05,0.0843763425946235,0.0004949926515109,64,68541,1.2878285605699584e+19,8983808000,192802816,8,0.0004949926515109,4784128000,1.7099136114120483,6.86067785130819e+18,36514,1.6301136618754903,1.645576022707048,0.2590121489743079,0.2073378839590443,0.2723063973063973,0.61,0.166,0.5244831338411317
config_215,1024,11,16,0.0114380586892366,0.894997775554657,0.9396002888679504,0.05,0.0843763425946235,0.0004949926515109,64,68541,1.2878285605699584e+19,8983808000,192802816,8,0.0004949926515109,6383206400,1.5408697128295898,9.147507837841354e+18,48685,1.6104019762844335,1.6246957055467075,0.2567217685719976,0.212457337883959,0.2626262626262626,0.58,0.172,0.530467899891186
config_215,1024,11,16,0.0114380586892366,0.894997775554657,0.9396002888679504,0.05,0.0843763425946235,0.0004949926515109,64,68541,1.2878285605699584e+19,8983808000,192802816,8,0.0004949926515109,7975731200,1.7621405124664309,1.1434337824374518e+19,60856,1.595594953963014,1.6096760665784116,0.2565226050587532,0.2056313993174061,0.2567340067340067,0.57,0.186,0.5179542981501633
config_215,1024,11,16,0.0114380586892366,0.894997775554657,0.9396002888679504,0.05,0.0843763425946235,0.0004949926515109,64,68541,1.2878285605699584e+19,8983808000,192802816,8,3.509372075384781e-06,8978432000,1.544425129890442,1.2878285605699584e+19,68541,1.5296394878919006,1.5448154218470465,0.2562238597888867,0.1988054607508532,0.2508417508417508,0.56,0.172,0.5217627856365615
config_221,320,19,20,0.0030138015281409,0.8582115173339844,0.9292458295822144,0.05,0.0838848948478698,0.0033980917651206,64,20982,1.1130554882595226e+18,2750221312,42561280,16,0.0033980917651206,1592524800,1.794467210769653,6.456485724719592e+17,12171,1.887714033126831,1.907959403561764,0.2550288787094204,0.2107508532423208,0.2521043771043771,0.51,0.164,0.5277475516866159
config_221,320,19,20,0.0030138015281409,0.8582115173339844,0.9292458295822144,0.05,0.0838848948478698,0.0033980917651206,64,20982,1.1130554882595226e+18,2750221312,42561280,16,6.178348663855643e-05,2745958400,1.906646728515625,1.1130554882595226e+18,20982,1.7797801368744648,1.7986269382961462,0.2528380800637323,0.2090443686006826,0.2567340067340067,0.55,0.164,0.5212187159956474
config_224,704,14,4,0.0100693516433238,0.9717346429824828,0.9825246334075928,0.05,0.0453036911785602,3.239429497625679e-05,64,32451,4.187361087660884e+18,4253504512,123725184,8,3.239429497625679e-05,1592524800,1.8187878131866453,1.5705023511731725e+18,12171,1.96406298277808,1.984683691419539,0.2524397530372436,0.2030716723549488,0.2537878787878788,0.54,0.166,0.5397170837867247
config_224,704,14,4,0.0100693516433238,0.9717346429824828,0.9825246334075928,0.05,0.0453036911785602,3.239429497625679e-05,64,32451,4.187361087660884e+18,4253504512,123725184,8,3.239429497625679e-05,3191603200,1.7399671077728271,3.141004702346345e+18,24342,1.8197742703312731,1.8390357373386133,0.2522405895239992,0.2133105802047781,0.2521043771043771,0.54,0.18,0.529379760609358
config_224,704,14,4,0.0100693516433238,0.9717346429824828,0.9825246334075928,0.05,0.0453036911785602,3.239429497625679e-05,64,32451,4.187361087660884e+18,4253504512,123725184,8,2.203693535799827e-08,4253286400,1.6680428981781006,4.187361087660884e+18,32451,1.7564282353393368,1.7752274720395198,0.2527384983071101,0.2209897610921501,0.2571548821548821,0.56,0.174,0.5326441784548422
config_226,1152,17,18,0.1853440105915069,0.9161006808280944,0.935006320476532,0.05,0.0357707627117633,0.0014292931882664,32,4701,7.557990675718717e+17,308088736,328688640,8,0.0014292931882664,154009600,2.6578209400177,3.7781914673343936e+17,2350,2.652756977745744,2.680591366349674,0.2598088030272854,0.2269624573378839,0.2487373737373737,0.57,0.192,0.5266594124047879
config_226,1152,17,18,0.1853440105915069,0.9161006808280944,0.935006320476532,0.05,0.0357707627117633,0.0014292931882664,32,4701,7.557990675718717e+17,308088736,328688640,8,8.507697549205075e-06,308019200,2.8404946327209477,7.557990675718717e+17,4701,2.7621757168848005,2.790033613853767,0.2588129854610635,0.2261092150170648,0.2542087542087542,0.58,0.166,0.5233949945593036
config_229,512,4,16,0.0018442793516442,0.9879359602928162,0.9148320555686952,0.05,0.0184668134897947,0.0022235468495637,32,4208,7.903460949884928e+16,275793664,39377920,16,0.0022235468495637,137625600,3.360975503921509,3.951730474942464e+16,2104,3.354310495579829,3.3905729525988217,0.2541326428998207,0.2107508532423208,0.2584175084175084,0.55,0.174,0.5457018498367792
config_229,512,4,16,0.0018442793516442,0.9879359602928162,0.9148320555686952,0.05,0.0184668134897947,0.0022235468495637,32,4208,7.903460949884928e+16,275793664,39377920,16,0.0002310178545001,275251200,3.167866468429565,7.903460949884928e+16,4208,3.278112542121137,3.3121941311633,0.2555267874925314,0.2116040955631399,0.2638888888888889,0.58,0.186,0.5277475516866159
config_234,1024,4,8,0.0072107329033315,0.9787518382072448,0.9616208076477052,0.05,0.1944755613803863,0.0001347081124549,64,38058,3.5809340125410755e+18,4988439552,102873088,16,0.0001347081124549,1592524800,1.7674599885940552,1.1451875523316367e+18,12171,1.8454962011634328,1.8658327206627268,0.2540330611431985,0.2073378839590443,0.2592592592592592,0.56,0.178,0.5228509249183896
config_234,1024,4,8,0.0072107329033315,0.9787518382072448,0.9616208076477052,0.05,0.1944755613803863,0.0001347081124549,64,38058,3.5809340125410755e+18,4988439552,102873088,16,0.0001347081124549,3191603200,1.884185552597046,2.2903751046632732e+18,24342,1.7603327475219477,1.7801386344628256,0.2573192591117307,0.2056313993174061,0.2584175084175084,0.64,0.176,0.5244831338411317
config_234,1024,4,8,0.0072107329033315,0.9787518382072448,0.9616208076477052,0.05,0.1944755613803863,0.0001347081124549,64,38058,3.5809340125410755e+18,4988439552,102873088,16,2.835768669164277e-05,4784128000,1.6073743104934692,3.4356567484871726e+18,36514,1.6904304943319226,1.7070023116127389,0.2543318064130651,0.220136518771331,0.2592592592592592,0.63,0.19,0.528835690968444
config_234,1024,4,8,0.0072107329033315,0.9787518382072448,0.9616208076477052,0.05,0.1944755613803863,0.0001347081124549,64,38058,3.5809340125410755e+18,4988439552,102873088,16,1.4561071471960577e-07,4987289600,1.822103500366211,3.5809340125410755e+18,38058,1.6828607604542716,1.6991288297293616,0.2523401712806214,0.2175767918088737,0.2542087542087542,0.63,0.202,0.5239390642002176
config_239,768,5,8,0.0077525009401142,0.8296642303466797,0.9055002927780152,0.05,0.2624649405479431,0.00019921749481,64,13533,9.550441542529844e+17,1773905920,74010624,16,7.758879057229798e-05,1592524800,1.7499207258224487,8.589257667489155e+17,12171,1.8378241293547584,1.857759394997456,0.2554272057359091,0.220136518771331,0.2537878787878788,0.55,0.174,0.5408052230685527
config_239,768,5,8,0.0077525009401142,0.8296642303466797,0.9055002927780152,0.05,0.2624649405479431,0.00019921749481,64,13533,9.550441542529844e+17,1773905920,74010624,16,1.8513594279724176e-06,1769472000,1.8461830615997317,9.550441542529844e+17,13533,1.816514991658633,1.836332793274864,0.2560246962756423,0.2158703071672355,0.2613636363636363,0.58,0.17,0.5321001088139282
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.05,0.1740366518497467,0.000444615870947,64,69150,1.437629306479077e+19,9063668736,217195776,8,0.000444615870947,1592524800,1.5919225215911863,2.530352319473152e+18,12171,1.7278189993881787,1.7459658403279352,0.2557259510057757,0.2098976109215017,0.2685185185185185,0.63,0.162,0.5282916213275299
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.05,0.1740366518497467,0.000444615870947,64,69150,1.437629306479077e+19,9063668736,217195776,8,0.000444615870947,3191603200,1.5655523538589478,5.060704638946304e+18,24342,1.6490351917509172,1.666286978076716,0.2576180043815972,0.2090443686006826,0.2647306397306397,0.56,0.178,0.5337323177366703
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.05,0.1740366518497467,0.000444615870947,64,69150,1.437629306479077e+19,9063668736,217195776,8,0.000444615870947,4784128000,1.695267915725708,7.591264858536083e+18,36514,1.6151033255506737,1.6304096476171837,0.2567217685719976,0.2184300341296928,0.2697811447811448,0.55,0.168,0.5337323177366703
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.05,0.1740366518497467,0.000444615870947,64,69150,1.437629306479077e+19,9063668736,217195776,8,0.000444615870947,6383206400,1.528394341468811,1.0121617178009235e+19,48685,1.5953728580084003,1.6097350119958158,0.2567217685719976,0.2158703071672355,0.2786195286195286,0.56,0.154,0.5397170837867247
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.05,0.1740366518497467,0.000444615870947,64,69150,1.437629306479077e+19,9063668736,217195776,8,0.0003066571155775,7975731200,1.7128231525421145,1.2651969497482387e+19,60856,1.5609231445437572,1.5747588167620488,0.256423023302131,0.2235494880546075,0.2680976430976431,0.55,0.17,0.5413492927094669
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.05,0.1740366518497467,0.000444615870947,64,69150,1.437629306479077e+19,9063668736,217195776,8,0.0,9063628800,1.6200368404388428,1.437629306479077e+19,69150,1.508094282365236,1.523205120798017,0.2568213503286198,0.2244027303754266,0.2937710437710438,0.53,0.178,0.5380848748639826
config_271,320,9,10,0.007285482250154,0.942619800567627,0.9089280962944032,0.05,0.1454843878746032,0.0009413245134055,64,44580,1.4170671318771302e+18,5843255808,28628480,16,0.0009413245134055,1592524800,1.8156509399414065,3.868803064620133e+17,12171,1.9093800661212108,1.9292180463915969,0.2578171678948416,0.2320819112627986,0.279040404040404,0.58,0.144,0.515778019586507
config_271,320,9,10,0.007285482250154,0.942619800567627,0.9089280962944032,0.05,0.1454843878746032,0.0009413245134055,64,44580,1.4170671318771302e+18,5843255808,28628480,16,0.0009413245134055,3191603200,1.9840319156646729,7.737606129240265e+17,24342,1.8625482715153303,1.881574619324481,0.2576180043815972,0.2039249146757679,0.2613636363636363,0.57,0.156,0.5174102285092492
config_271,320,9,10,0.007285482250154,0.942619800567627,0.9089280962944032,0.05,0.1454843878746032,0.0009413245134055,64,44580,1.4170671318771302e+18,5843255808,28628480,16,0.0009413245134055,4784128000,1.7586491107940674,1.1606727064459745e+18,36514,1.841426721752667,1.859030703599336,0.2599083847839076,0.2184300341296928,0.2718855218855219,0.58,0.14,0.529379760609358
config_271,320,9,10,0.007285482250154,0.942619800567627,0.9089280962944032,0.05,0.1454843878746032,0.0009413245134055,64,44580,1.4170671318771302e+18,5843255808,28628480,16,4.354623809123639e-06,5839257600,1.7701878547668457,1.4170671318771302e+18,44580,1.7694388346203038,1.7861096956690805,0.2584146584345748,0.2261092150170648,0.2592592592592592,0.59,0.158,0.5239390642002176
config_282,896,22,16,0.0311017278581857,0.965438723564148,0.9498512744903564,0.05,0.2556383609771728,0.0048470692709088,32,5168,7.069525526434775e+17,338749632,267124480,8,0.0048470692709088,170393600,3.5071446895599365,3.5347627632173875e+17,2584,3.565397756295126,3.5988167214393614,0.256423023302131,0.2175767918088737,0.2617845117845118,0.53,0.146,0.5321001088139282
config_282,896,22,16,0.0311017278581857,0.965438723564148,0.9498512744903564,0.05,0.2556383609771728,0.0048470692709088,32,5168,7.069525526434775e+17,338749632,267124480,8,6.60463640244956e-05,337510400,3.3470256328582764,7.069525526434775e+17,5168,3.344382768693517,3.37903799604197,0.2524397530372436,0.2235494880546075,0.2516835016835017,0.5,0.156,0.5375408052230686
config_285,1088,7,8,0.0031421547755599,0.950667917728424,0.9977838397026062,0.05,0.0893551707267761,3.61292804882396e-05,64,48072,7.153950547235635e+18,6300917248,158051584,16,3.61292804882396e-05,1592524800,1.8245794773101809,1.8112567005825615e+18,12171,1.9112012032211805,1.931688458059655,0.2540330611431985,0.2098976109215017,0.2626262626262626,0.56,0.164,0.5201305767138193
config_285,1088,7,8,0.0031421547755599,0.950667917728424,0.9977838397026062,0.05,0.0893551707267761,3.61292804882396e-05,64,48072,7.153950547235635e+18,6300917248,158051584,16,3.61292804882396e-05,3191603200,1.9134117364883425,3.622513401165124e+18,24342,1.7875182047046598,1.8069174061837745,0.253236407090221,0.220136518771331,0.2512626262626262,0.58,0.156,0.5212187159956474
config_285,1088,7,8,0.0031421547755599,0.950667917728424,0.9977838397026062,0.05,0.0893551707267761,3.61292804882396e-05,64,48072,7.153950547235635e+18,6300917248,158051584,16,3.61292804882396e-05,4784128000,1.641420841217041,5.433918919157971e+18,36514,1.7313955825274108,1.7483758365521664,0.2511451902011551,0.2116040955631399,0.2453703703703703,0.59,0.188,0.5163220892274211
config_285,1088,7,8,0.0031421547755599,0.950667917728424,0.9977838397026062,0.05,0.0893551707267761,3.61292804882396e-05,64,48072,7.153950547235635e+18,6300917248,158051584,16,1.850626707197413e-07,6298009600,1.7041234970092771,7.153950547235635e+18,48072,1.677925302161545,1.694050323337805,0.2506472814180442,0.2150170648464164,0.2508417508417508,0.59,0.192,0.514689880304679
config_297,832,4,8,0.0570301711559295,0.863582193851471,0.9627997875213624,0.05,0.0103002190589904,1.1333920156175736e-05,64,34399,2.422355323858649e+18,4508854784,75916672,16,1.1333920156175736e-05,1592524800,2.2943902015686035,8.570739453671217e+17,12171,2.4307057075813168,2.4555601736365773,0.255327623979287,0.2107508532423208,0.2638888888888889,0.52,0.156,0.5310119695321001
config_297,832,4,8,0.0570301711559295,0.863582193851471,0.9627997875213624,0.05,0.0103002190589904,1.1333920156175736e-05,64,34399,2.422355323858649e+18,4508854784,75916672,16,1.1333920156175736e-05,3191603200,2.2688724994659424,1.7141478907342433e+18,24342,2.17530721042977,2.197568224922555,0.2531368253335989,0.2244027303754266,0.2512626262626262,0.55,0.164,0.5255712731229597
config_297,832,4,8,0.0570301711559295,0.863582193851471,0.9627997875213624,0.05,0.0103002190589904,1.1333920156175736e-05,64,34399,2.422355323858649e+18,4508854784,75916672,16,1.5688194566457953e-06,4502323200,2.205094814300537,2.422355323858649e+18,34399,2.078305085526138,2.098650064116619,0.2529376618203545,0.2226962457337884,0.2554713804713804,0.62,0.18,0.5223068552774756
config_301,704,18,22,0.0116611244156956,0.8956702947616577,0.9340165257453918,0.05,0.2032245546579361,1.8225146050099283e-05,32,5247,4.1441276419006464e+17,343898496,148962176,8,1.8225146050099283e-05,170393600,2.8489489555358887,2.0716689164675805e+17,2623,2.90963654748729,2.93967794519956,0.2555267874925314,0.2218430034129692,0.2567340067340067,0.5,0.14,0.5195865070729053
config_301,704,18,22,0.0116611244156956,0.8956702947616577,0.9340165257453918,0.05,0.2032245546579361,1.8225146050099283e-05,32,5247,4.1441276419006464e+17,343898496,148962176,8,8.035477151544696e-07,340787200,2.62868881225586,4.1441276419006464e+17,5247,2.6945423530359736,2.722887460814148,0.256423023302131,0.2320819112627986,0.2617845117845118,0.5,0.142,0.5195865070729053
config_346,832,4,16,0.1496444344520568,0.8434467315673828,0.9807753562927246,0.05,0.1541729569435119,0.0011590968351811,64,27890,1.963955678732157e+18,3655611904,75916672,16,0.0011590968351811,1592524800,1.7480263710021973,8.570564562871668e+17,12171,1.840400718587344,1.8597633486888447,0.2562238597888867,0.220136518771331,0.2432659932659932,0.57,0.17,0.5239390642002176
config_346,832,4,16,0.1496444344520568,0.8434467315673828,0.9807753562927246,0.05,0.1541729569435119,0.0011590968351811,64,27890,1.963955678732157e+18,3655611904,75916672,16,0.0009544551748176,3191603200,1.908901810646057,1.7141129125743337e+18,24342,1.786375878951589,1.8058233429955652,0.255327623979287,0.2133105802047781,0.2554713804713804,0.57,0.164,0.5261153427638737
config_346,832,4,16,0.1496444344520568,0.8434467315673828,0.9807753562927246,0.05,0.1541729569435119,0.0011590968351811,64,27890,1.963955678732157e+18,3655611904,75916672,16,1.0784804235227903e-05,3650355200,1.6908788681030271,1.963955678732157e+18,27890,1.6863861179742656,1.704665195394735,0.2536347341167098,0.2209897610921501,0.2756734006734007,0.61,0.166,0.5462459194776932
config_350,256,10,16,0.1874123215675354,0.8057861328125,0.9284704327583312,0.05,0.0920700430870056,1.794811942090746e-05,32,5947,7.455132877165363e+16,389794336,21395968,16,1.794811942090746e-05,193331200,3.3908848762512207,3.7269396407958e+16,2973,3.3473385706104217,3.383604226346876,0.2557259510057757,0.2380546075085324,0.2571548821548821,0.55,0.15,0.5326441784548422
config_350,256,10,16,0.1874123215675354,0.8057861328125,0.9284704327583312,0.05,0.0920700430870056,1.794811942090746e-05,32,5947,7.455132877165363e+16,389794336,21395968,16,1.5421601696209337e-06,386662400,3.1269445419311523,7.455132877165363e+16,5947,3.0888663067583177,3.1215123626834056,0.2541326428998207,0.2320819112627986,0.2575757575757575,0.56,0.138,0.5397170837867247
config_354,704,14,22,0.0299494434148073,0.909821629524231,0.993938148021698,0.05,0.2937489748001098,1.951828016899526e-05,32,8719,5.62546166408405e+17,571432128,123725184,8,1.951828016899526e-05,285081600,2.652039766311645,2.812408234171622e+17,4359,2.7247721453182034,2.752806924737868,0.2597092212706632,0.2363481228668942,0.2436868686868686,0.56,0.156,0.5277475516866159
config_354,704,14,22,0.0299494434148073,0.909821629524231,0.993938148021698,0.05,0.2937489748001098,1.951828016899526e-05,32,8719,5.62546166408405e+17,571432128,123725184,8,1.4480567091406152e-07,570163200,2.491455554962158,5.62546166408405e+17,8719,2.4730287592528297,2.4992900090334844,0.259609639514041,0.2261092150170648,0.2533670033670033,0.57,0.174,0.5223068552774756
config_365,448,13,14,0.1336321681737899,0.807000994682312,0.9596014022827148,0.05,0.2200542241334915,0.0002485125150997,64,11028,6.867628435404227e+17,1445573632,55336960,16,0.0002485125150997,720896000,1.9884179830551147,3.433814217702113e+17,5514,1.9710407901982792,1.991966930022005,0.2533359888468433,0.227815699658703,0.2702020202020202,0.59,0.156,0.5364526659412405
config_365,448,13,14,0.1336321681737899,0.807000994682312,0.9596014022827148,0.05,0.2200542241334915,0.0002485125150997,64,11028,6.867628435404227e+17,1445573632,55336960,16,2.868240075347135e-06,1441792000,1.977773070335388,6.867628435404227e+17,11028,1.8177972057608307,1.8375832141031985,0.2515435172276439,0.2184300341296928,0.2575757575757575,0.57,0.17,0.5342763873775843
config_370,704,19,16,0.0282256342470645,0.8585138320922852,0.9573021531105042,0.05,0.2706466317176819,7.943338277982548e-05,64,20929,3.4570600792656445e+18,2743279616,155271424,8,7.943338277982548e-05,1592524800,1.7012314796447754,2.010410350458319e+18,12171,1.8341214870234004,1.8541976844873584,0.2547301334395538,0.2244027303754266,0.263047138047138,0.58,0.174,0.5408052230685527
config_370,704,19,16,0.0282256342470645,0.8585138320922852,0.9573021531105042,0.05,0.2706466317176819,7.943338277982548e-05,64,20929,3.4570600792656445e+18,2743279616,155271424,8,4.067034075944418e-07,2739404800,1.7234134674072266,3.4570600792656445e+18,20929,1.7249902952303653,1.743801550005303,0.2555267874925314,0.2167235494880546,0.2546296296296296,0.61,0.178,0.5331882480957563
config_373,1152,21,16,0.0776055306196212,0.9824782013893129,0.9337735176086426,0.05,0.1923518925905227,0.0019745568279176,64,12626,4.879843611789165e+18,1654948096,392398848,8,0.0003871042216181,1592524800,3.0389692783355717,4.703989909637725e+18,12171,3.2604379255263534,3.292591223873076,0.2554272057359091,0.2252559726962457,0.2680976430976431,0.6,0.154,0.515778019586507
config_373,1152,21,16,0.0776055306196212,0.9824782013893129,0.9337735176086426,0.05,0.1923518925905227,0.0019745568279176,64,12626,4.879843611789165e+18,1654948096,392398848,8,2.1144348239645738e-05,1651507200,3.280170440673828,4.879843611789165e+18,12626,3.2382813277010056,3.272881685514919,0.2552280422226648,0.2329351535836177,0.2672558922558922,0.61,0.154,0.5255712731229597
config_376,704,14,8,0.01592318713665,0.8408514261245728,0.9686583876609802,0.05,0.1768219172954559,0.0019815054256469,64,36284,4.681953639236764e+18,4755909632,123725184,8,0.0019815054256469,1592524800,1.5968698263168335,1.5705009850939988e+18,12171,1.7340455464261475,1.7519669714521189,0.2547301334395538,0.2346416382252559,0.2592592592592592,0.6,0.172,0.5282916213275299
