config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
162,1,4096.0,0.9759472012519836,0.9944198727607728,3.640328571918872e-08,6.711549940519035e-05,512,128,0.1479205638170242,1.1558100595721044e-05,66.19,2.83,63.36,38.03,False,5.956314288793563e-05,0.8874722443520898,1320,3960,0,585,1.0,0.3333333333333333,3.289112567901612,3.272602796554565,7.365944748936277,4.0,NVIDIA A100-SXM4-40GB,5384366.0,3.0,16153098.0,5384366.0,0.3333333333333333,33792000.0,101376000.0,101376000.0,1113.3264892101288,0.0713584805656384,0.2434,0.0685,0.127,0.0901333333333333,0.0088151658767772,0.026063829787234,0.1459259259259259,0.0118270944741532,0.0288712871287128,0.0518606492478226,0.01098,0.0033013028355833,0.0098,0.0113333333333333,0.043,0.0261333333333333,0.2925457102672292,0.1016,0.016689996769678,0.0257376293851794,0.0461291257880756,0.2009882478632478,0.504669189453125,0.4870950027457441,0.05,0.0085810222609128,0.25325,0.0419294922485609,0.090119852489244,0.0085999998264014,0.0048194723203778,0.2366287498605999,0.001403478400016,0.5008112493239589,0.0,0.140186920762062,0.0906054303050041,0.8069198727607727,0.5816985368728638,0
162,2,4096.0,0.9759472012519836,0.9944198727607728,3.640328571918872e-08,6.711549940519035e-05,512,128,0.1479205638170242,1.1558100595721044e-05,66.19,2.83,63.36,38.03,False,2.230074988757348e-05,0.3322742151248726,2640,3960,0,585,1.0,0.6666666666666666,2.861395835876465,2.838165760040283,6.362329060381109,4.0,NVIDIA A100-SXM4-40GB,5384366.0,3.0,16153098.0,10768732.0,0.6666666666666666,67584000.0,101376000.0,101376000.0,1074.6708261966703,0.1048689773620203,0.2363,0.0924999999999999,0.1280666666666666,0.0723333333333333,0.0111374407582938,0.0382978723404255,0.1357407407407407,0.0091622103386809,0.0457821782178217,0.0559778305621536,0.01702,0.006130990980369,0.0166,0.0129333333333333,0.0655,0.0345666666666666,0.3417721518987341,0.1203,0.0182513190481317,0.0362901045762771,0.0488029790975299,0.2141426282051282,0.500946044921875,0.4991762767710049,0.0596825396825396,0.0078348464121377,0.331375,0.0551795796016698,0.1284956976029502,0.0154999997466802,0.0077790082432329,0.2517341362774618,0.0006291427116423,0.5001293296023702,0.0,0.1612149477005005,0.1244258880615234,0.8029943108558655,0.5759608745574951,0
162,3,4096.0,0.9759472012519836,0.9944198727607728,3.640328571918872e-08,6.711549940519035e-05,512,128,0.1479205638170242,1.1558100595721044e-05,66.19,2.83,63.36,38.03,False,0.0,0.0,3960,3960,0,585,1.0,1.0,2.760505437850952,2.7399473190307617,6.029190986445456,4.0,NVIDIA A100-SXM4-40GB,5384366.0,3.0,16153098.0,16153098.0,1.0,101376000.0,101376000.0,101376000.0,1106.6952641010284,0.115405612294165,0.2438,0.0978,0.1266,0.1226666666666666,0.0114218009478672,0.0420212765957446,0.1211111111111111,0.00975935828877,0.0488316831683168,0.0659540775930324,0.02024,0.0066419068953997,0.0192,0.012,0.072,0.0367,0.3741209563994374,0.1275,0.0184128351459028,0.0391287740301873,0.0547627979144915,0.235176282051282,0.503509521484375,0.499725425590335,0.0596825396825396,0.0113170003730879,0.345875,0.0595564301083178,0.1105562384757221,0.0158999995328485,0.0081788084935396,0.2453830712612913,0.0006861117989227,0.5001410868389494,0.0,0.1693925261497497,0.1298538595438003,0.8040898442268372,0.5782812237739563,0
163,1,4096.0,0.9073044657707214,0.9861547946929932,6.502054930024315e-07,0.001545006991364,256,320,0.4612898826599121,0.0059761772863566,38.16,15.92,22.24,9.58,False,0.0004190416834958,0.2712231632854047,1376,11008,1,5077,0.2710261965727792,0.125,2.726460695266724,2.7096405029296875,6.984610154185185,4.0,NVIDIA A100-SXM4-40GB,5625556.0,8.0,45004448.0,5625556.0,0.125,17697341.44,141578731.52,141578731.52,1160.4123840332031,0.1158037112673169,0.2897,0.1009999999999999,0.1198,0.2039333333333333,0.0117061611374407,0.0345744680851063,0.0851851851851851,0.0104367201426024,0.0455841584158415,0.0404592240696753,0.0185,0.0068973648529151,0.0168,0.0096,0.076,0.0391666666666666,0.2967651195499297,0.1012,0.0234198341768062,0.0428358268824345,0.0537166600545495,0.2978766025641026,0.5333251953125,0.4980779791323448,0.0644444444444444,0.0105708245243128,0.387625,0.057818562995384,0.10079901659496,0.0175000000745058,0.0095187523402273,0.2558715289394446,0.0007297230842533,0.5357067274907705,0.0,0.1518691629171371,0.1444676369428634,0.8068285584449768,0.5710669755935669,0
163,2,4096.0,0.9073044657707214,0.9861547946929932,6.502054930024315e-07,0.001545006991364,256,320,0.4612898826599121,0.0059761772863566,38.16,15.92,22.24,9.58,False,0.0008377790520435,0.542249359858184,2752,11008,1,5077,0.5420523931455584,0.25,1.90059757232666,1.8794057369232176,5.3594498260076655,4.0,NVIDIA A100-SXM4-40GB,5625556.0,8.0,45004448.0,11251112.0,0.25,35394682.88,141578731.52,141578731.52,1132.0038266181946,0.2411570897642984,0.2193999999999999,0.1108999999999999,0.1238,0.2052666666666666,0.0121800947867298,0.0728723404255319,0.1624074074074074,0.0105793226381461,0.0737821782178217,0.056848772763262,0.04378,0.0170174300929473,0.0387,0.0148,0.1105,0.0694,0.2658227848101265,0.1258,0.0367179928932916,0.0454147018678907,0.0775864929155458,0.3489583333333333,0.560760498046875,0.500823723228995,0.0715873015873015,0.0144260664096505,0.495625,0.1090442650385273,0.127420098340504,0.0358000006526708,0.0213569370098412,0.2692595070815212,0.0078264659920316,0.5575751875279235,0.0,0.2336448580026626,0.2480167001485824,0.4621143043041229,0.4765219688415527,0
163,3,4096.0,0.9073044657707214,0.9861547946929932,6.502054930024315e-07,0.001545006991364,256,320,0.4612898826599121,0.0059761772863566,38.16,15.92,22.24,9.58,False,0.0012565164205913,0.8132755564309632,4128,11008,1,5077,0.8130785897183376,0.375,1.5389171838760376,1.519607663154602,4.514296729897344,4.0,NVIDIA A100-SXM4-40GB,5625556.0,8.0,45004448.0,16876668.0,0.375,53092024.32000001,141578731.52,141578731.52,1153.3672902584076,0.3365849676362555,0.3468,0.1563999999999999,0.1296666666666666,0.1436666666666666,0.0160189573459715,0.0803191489361702,0.2014814814814814,0.0117379679144385,0.0954455445544554,0.0734758511480601,0.0684,0.0275501581874275,0.0589,0.0198666666666666,0.1555,0.0995,0.2967651195499297,0.1027,0.0521158608808011,0.0820838685532446,0.0946572938900552,0.2795806623931623,0.600128173828125,0.500823723228995,0.1011111111111111,0.0232558139534883,0.58,0.1362616547437335,0.0829748002458512,0.0640000011771917,0.0352750504389405,0.2818055090888814,0.0022261942091576,0.6583229477743551,0.0,0.2663551270961761,0.3323590755462646,0.7234799861907959,0.5499725937843323,0
163,4,4096.0,0.9073044657707214,0.9861547946929932,6.502054930024315e-07,0.001545006991364,256,320,0.4612898826599121,0.0059761772863566,38.16,15.92,22.24,9.58,False,0.0015253318480392,0.987265337027726,5504,11008,0,5077,1.0,0.5,1.2640308141708374,1.246546745300293,3.989364660409994,4.0,NVIDIA A100-SXM4-40GB,5625556.0,8.0,45004448.0,22502224.0,0.5,70789365.76,141578731.52,141578731.52,1135.3263943195343,0.398834287192424,0.3982,0.1603,0.1245333333333333,0.1507333333333333,0.0171090047393364,0.1143617021276595,0.1975925925925926,0.011916221033868,0.1205940594059405,0.0703879651623119,0.09374,0.0415020927901904,0.0776,0.0217333333333333,0.1565,0.1257333333333333,0.3263009845288326,0.0955,0.0628836007322063,0.0985728778923356,0.1569056774418261,0.3935630341880342,0.52557373046875,0.500823723228995,0.0873015873015873,0.0312150230070886,0.65125,0.1844437905732203,0.0976490473263675,0.095499999821186,0.0494131166487932,0.3092840414854466,0.0105302421575827,0.5621252380840407,0.0,0.3014018833637237,0.407098114490509,0.6629541516304016,0.5663840174674988,0
163,5,4096.0,0.9073044657707214,0.9861547946929932,6.502054930024315e-07,0.001545006991364,256,320,0.4612898826599121,0.0059761772863566,38.16,15.92,22.24,9.58,False,0.0012186884449106,0.7887915405707379,6880,11008,0,5077,1.0,0.625,1.034379482269287,1.028753638267517,3.4874652092193448,4.0,NVIDIA A100-SXM4-40GB,5625556.0,8.0,45004448.0,28127780.0,0.625,88486707.2,141578731.52,141578731.52,1140.1392588615415,0.4579044248837127,0.5457,0.2551,0.1286,0.1985333333333333,0.0239336492890995,0.1239361702127659,0.3138888888888889,0.0119875222816399,0.154019801980198,0.0961203483768804,0.12058,0.0549627620900391,0.0986,0.0228,0.214,0.1535,0.3361462728551336,0.1747,0.0792505653063422,0.1348186813308408,0.1607515620517225,0.4622729700854701,0.53619384765625,0.499725425590335,0.0892063492063492,0.0412883969655515,0.703,0.2157621788623866,0.0975338045482483,0.1108000017702579,0.0631508976221084,0.2955838072934091,0.0039175916561548,0.5263244527006372,0.0,0.3271028101444244,0.4572024941444397,0.694540798664093,0.6025397777557373,0
163,6,4096.0,0.9073044657707214,0.9861547946929932,6.502054930024315e-07,0.001545006991364,256,320,0.4612898826599121,0.0059761772863566,38.16,15.92,22.24,9.58,False,0.0006853280490342,0.4435760180147796,8256,11008,0,5077,1.0,0.75,0.8641473650932312,0.8612299561500549,3.022538132445757,4.0,NVIDIA A100-SXM4-40GB,5625556.0,8.0,45004448.0,33753336.0,0.75,106184048.64000002,141578731.52,141578731.52,1146.2166724205017,0.5014575968814925,0.591,0.2554999999999999,0.1484,0.2209333333333333,0.0255450236966824,0.1478723404255319,0.2387037037037037,0.0147682709447415,0.1806336633663366,0.1110055423594616,0.14488,0.0732771325826799,0.1257,0.0249333333333333,0.249,0.1874,0.3347398030942334,0.1069,0.0957252072789921,0.1350431094995111,0.2071142058895033,0.4821714743589743,0.52001953125,0.4964305326743548,0.1234920634920634,0.0613107822410148,0.7365,0.2517700498372474,0.0684542102028272,0.1397999972105026,0.0733689721673727,0.3282926285268205,0.0059556000331713,0.507606932066687,0.0,0.3504672944545746,0.4722338318824768,0.7844622731208801,0.5908113121986389,0
163,7,4096.0,0.9073044657707214,0.9861547946929932,6.502054930024315e-07,0.001545006991364,256,320,0.4612898826599121,0.0059761772863566,38.16,15.92,22.24,9.58,False,0.000196263533464,0.1270308384111293,9632,11008,0,5077,1.0,0.875,0.7589038014411926,0.7557165026664734,2.5835061977769054,4.0,NVIDIA A100-SXM4-40GB,5625556.0,8.0,45004448.0,39378892.0,0.875,123881390.08,141578731.52,141578731.52,1140.3873579502106,0.5337138988859085,0.6019,0.2958,0.1348666666666666,0.1600666666666666,0.0273933649289099,0.1484042553191489,0.2864814814814815,0.0168092691622103,0.1987326732673267,0.0908946951702296,0.16362,0.08380986067716,0.1405,0.0249333333333333,0.2785,0.2035666666666666,0.2939521800281294,0.1382,0.1084849790029073,0.1571718034905677,0.2391244941967253,0.5295138888888888,0.51641845703125,0.4986271279516749,0.1277777777777777,0.0732495958214152,0.755,0.273461206024606,0.0753687768899815,0.1539999991655349,0.0900470204651355,0.3226552916248466,0.0067555732187365,0.5043501775342724,0.0,0.3855140209197998,0.5123172998428345,0.763921856880188,0.6186980605125427,0
163,8,4096.0,0.9073044657707214,0.9861547946929932,6.502054930024315e-07,0.001545006991364,256,320,0.4612898826599121,0.0059761772863566,38.16,15.92,22.24,9.58,False,0.0,0.0,11008,11008,0,5077,1.0,1.0,0.7362805604934692,0.7339279651641846,2.320735260757596,4.0,NVIDIA A100-SXM4-40GB,5625556.0,8.0,45004448.0,45004448.0,1.0,141578731.52,141578731.52,141578731.52,1149.1396045684814,0.5417717799584307,0.6099,0.2985,0.1393333333333333,0.149,0.0279620853080568,0.151063829787234,0.2861111111111111,0.0165329768270944,0.2024950495049505,0.1133016627078384,0.17072,0.0890762247244001,0.1401,0.0253333333333333,0.287,0.2124666666666666,0.3220815752461322,0.1022,0.1110692365672445,0.1602613978056294,0.245156694552369,0.523170405982906,0.512603759765625,0.4980779791323448,0.1325396825396825,0.0772292003482154,0.759125,0.2765323574305313,0.0664182544560541,0.1601000018417835,0.0925065577030181,0.3198449871751979,0.0076152389694907,0.5017047993039716,0.0,0.3866822421550751,0.5206680297851562,0.7466678619384766,0.61713707447052,0
165,1,2048.0,0.9488112926483154,0.9911138415336608,1.3167206880382313e-08,0.0009711192105896,256,512,0.0017428547143936,0.0048624915070831,61.87,39.63,22.24,9.58,False,0.0004865824680757,0.5010532824083787,1120,2240,0,3,1.0,0.5,4.600039482116699,4.596944332122803,7.5733963029725215,2.0,NVIDIA A100-SXM4-40GB,2281414.0,2.0,4562828.0,2281414.0,0.5,12661555.2,25323110.4,25323110.4,870.1859769821167,0.0138848583965593,0.1137,0.0185,0.1102666666666666,0.2205333333333333,0.0037914691943127,0.0218085106382978,0.0872222222222222,0.0083155080213903,0.0137029702970297,0.0197149643705463,0.0013,0.0009825306058283,0.001,0.0072,0.012,0.0060666666666666,0.1350210970464135,0.0785,0.0110907720469473,0.0133904027482133,0.0276935839306973,0.0500133547008547,0.516357421875,0.500823723228995,0.0198412698412698,0.0044770550926501,0.139375,0.0028320797395957,0.1216963736939151,0.001300000003539,0.0003799680271185,0.1865897178543548,0.0016019714220747,0.5660286406283067,0.0,0.1009280756115913,0.0288504213094711,0.7345262169837952,0.5777328014373779,0
165,2,2048.0,0.9488112926483154,0.9911138415336608,1.3167206880382313e-08,0.0009711192105896,256,512,0.0017428547143936,0.0048624915070831,61.87,39.63,22.24,9.58,False,0.0,0.0,2240,2240,0,3,1.0,1.0,4.454695701599121,4.443411350250244,7.270628291794232,2.0,NVIDIA A100-SXM4-40GB,2281414.0,2.0,4562828.0,4562828.0,1.0,25323110.4,25323110.4,25323110.4,852.2570807933807,0.0212317765892563,0.1193999999999999,0.0167,0.1342666666666666,0.2011333333333333,0.004170616113744,0.0239361702127659,0.1001851851851851,0.0083689839572192,0.0129900990099009,0.0105304829770387,0.00156,0.0011200848906443,0.0017,0.0049333333333333,0.008,0.0050666666666666,0.2264416315049226,0.1199,0.0088833853774092,0.0085444367737304,0.027319360176503,0.0420673076923076,0.480194091796875,0.4991762767710049,0.0244444444444444,0.0041039671682626,0.13175,0.0039354874303473,0.0737553779963122,0.0016000000759959,0.0004199520335532,0.1696442511430801,0.0016117774242799,0.4974957086086486,0.0,0.0921198651194572,0.0398009940981864,0.7424684762954712,0.5889549851417542,0
174,1,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,7.76,6.01,1.75,0.16,False,0.000129304656288,0.1340177580466148,1448,14480,1,10812,0.1339252682204957,0.1,3.7222111225128174,3.705852746963501,7.779762844025101,4.0,NVIDIA A100-SXM4-40GB,5918538.0,10.0,59185380.0,5918538.0,0.1,3795845.12,37958451.2,37958451.2,1217.4910452365875,0.0374030366712883,0.2082,0.0478999999999999,0.1460666666666666,0.1632666666666666,0.0047867298578199,0.0127659574468085,0.1887037037037037,0.0087254901960784,0.02,0.0450514647664291,0.0057,0.0023187722297549,0.0057,0.0088,0.0295,0.0170666666666666,0.1715893108298171,0.0861,0.0152363518897383,0.0290729142400974,0.0300194477514065,0.1229300213675213,0.428131103515625,0.500823723228995,0.0353968253968254,0.0075861211292127,0.206125,0.0216543759310002,0.1020666871542716,0.0057000000961124,0.0020997200626879,0.2088825694212111,0.0041452468743059,0.3676605450654878,0.0,0.1226635500788688,0.059707723557949,0.7159028649330139,0.5568493604660034,0
174,2,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,7.76,6.01,1.75,0.16,False,0.0002585200754082,0.2679430262671106,2896,14480,1,10812,0.2678505364409915,0.2,3.038410425186157,3.0274720191955566,6.754183979653522,4.0,NVIDIA A100-SXM4-40GB,5918538.0,10.0,59185380.0,11837076.0,0.2,7591690.24,37958451.2,37958451.2,1176.532397031784,0.0970087080981018,0.2400999999999999,0.0801,0.0996666666666666,0.2268,0.0077725118483412,0.0281914893617021,0.1016666666666666,0.0125222816399286,0.0401188118811881,0.0365003958828186,0.0135,0.0063274971015347,0.0142,0.0093333333333333,0.0735,0.0284,0.3417721518987341,0.1442,0.0193280930332723,0.027760643016878,0.0473499803732631,0.1382879273504273,0.4224853515625,0.500823723228995,0.0453968253968253,0.0095759233926128,0.281,0.044071942181437,0.1631837738168408,0.0081999998074024,0.0048591364175081,0.2421824467491914,0.0033848418593173,0.2878876948761963,0.0,0.1834112107753753,0.1202505230903625,0.7134380340576172,0.5482428669929504,0
174,3,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,7.76,6.01,1.75,0.16,False,0.0003877354945284,0.4018682944876063,4344,14480,1,10812,0.4017758046614872,0.3,2.5922203063964844,2.5815699100494385,6.115817093388152,4.0,NVIDIA A100-SXM4-40GB,5918538.0,10.0,59185380.0,17755614.0,0.3,11387535.36,37958451.2,37958451.2,1204.6650376319883,0.1540079113156597,0.238,0.0874,0.1372666666666666,0.2125333333333333,0.0110900473933649,0.0393617021276595,0.122037037037037,0.0132976827094474,0.0517227722772277,0.0560570071258907,0.02108,0.007447581992179,0.0194,0.0124,0.0865,0.0371,0.3178621659634318,0.1014,0.0284806719069667,0.0336019942221434,0.0643392761226323,0.2520699786324786,0.502288818359375,0.500823723228995,0.0617460317460317,0.0115657256560129,0.369,0.0568346911377972,0.1447065150583896,0.0180999999865889,0.0096586167346686,0.2577339132374261,0.0013852214286605,0.5959037787758366,0.0107983034104108,0.2207943946123123,0.1751412451267242,0.7541537284851074,0.5739358067512512,0
174,4,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,7.76,6.01,1.75,0.16,False,0.0005169509136485,0.5357935627081022,5792,14480,1,10812,0.535701072881983,0.4,2.281749725341797,2.272996187210083,5.623467032092711,4.0,NVIDIA A100-SXM4-40GB,5918538.0,10.0,59185380.0,23674152.0,0.4,15183380.48,37958451.2,37958451.2,1182.345178604126,0.1865655579868535,0.2291,0.0953,0.1146666666666666,0.1670666666666666,0.0123222748815165,0.0680851063829787,0.1185185185185185,0.0140374331550802,0.0573069306930693,0.0366587490102929,0.02888,0.0108274872762286,0.0257,0.0133333333333333,0.1105,0.0457666666666666,0.360056258790436,0.1121,0.035425864111123,0.0392404478603654,0.0709767030826586,0.203392094017094,0.499908447265625,0.500823723228995,0.0838095238095238,0.0108195498072379,0.418,0.0731559298968313,0.0892363245236631,0.0235000001266598,0.0125179924070835,0.2553139288502286,0.0035961607149605,0.500094057892633,0.0,0.2476635575294494,0.2020876854658126,0.7036699056625366,0.5486225485801697,0
174,5,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,7.76,6.01,1.75,0.16,False,0.0006461663327687,0.6697188309285979,7240,14480,1,10812,0.6696263411024788,0.5,2.086825370788574,2.07316517829895,5.268132017132985,4.0,NVIDIA A100-SXM4-40GB,5918538.0,10.0,59185380.0,29592690.0,0.5,18979225.6,37958451.2,37958451.2,1192.4439487457275,0.2222591945161085,0.2832,0.0989999999999999,0.1226,0.198,0.0135545023696682,0.0659574468085106,0.1427777777777777,0.0089304812834224,0.0645544554455445,0.044972288202692,0.03812,0.0123405844092043,0.0324,0.0157333333333333,0.109,0.0539666666666666,0.3164556962025316,0.0992,0.0391945730591148,0.042058458379975,0.070742908500599,0.242988782051282,0.4998779296875,0.5030203185063152,0.0646031746031746,0.014301703768188,0.483625,0.1000239071666329,0.0666103257529194,0.0265999995172023,0.0149577367119491,0.2751143080182893,0.0061442402699457,0.5010581512921203,0.0,0.2453271001577377,0.244676411151886,0.7098776698112488,0.5518288612365723,0
174,6,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,7.76,6.01,1.75,0.16,False,0.0007753817518889,0.8036440991490935,8688,14480,1,10812,0.8035516093229744,0.6,1.934706449508667,1.9185725450515747,5.007592800572432,4.0,NVIDIA A100-SXM4-40GB,5918538.0,10.0,59185380.0,35511228.0,0.6,22775070.72,37958451.2,37958451.2,1193.7473254203796,0.2417300313505219,0.3107,0.108,0.1485333333333333,0.1813333333333333,0.0161611374407582,0.0702127659574468,0.1214814814814814,0.0121925133689839,0.0670891089108911,0.0707838479809976,0.04498,0.0159366464265361,0.039,0.0158666666666666,0.116,0.0597666666666666,0.3530239099859353,0.1006,0.0383869925702595,0.0479922466908033,0.0831940052277296,0.2857905982905983,0.499908447265625,0.5024711696869851,0.0768253968253968,0.0177838577291381,0.55275,0.1090994354230649,0.1636447449293177,0.0327000003308057,0.0164372245781123,0.2949146871863499,0.0083153278010642,0.5022926611329274,0.0,0.2733644843101501,0.273068904876709,0.7804455161094666,0.5868877172470093,0
174,7,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,7.76,6.01,1.75,0.16,False,0.0009045971710091,0.9375693673695892,10136,14480,1,10812,0.9374768775434702,0.7,1.820910930633545,1.803262948989868,4.786937272680398,4.0,NVIDIA A100-SXM4-40GB,5918538.0,10.0,59185380.0,41429766.0,0.7,26570915.84,37958451.2,37958451.2,1190.6044173240662,0.2580550424465265,0.2567,0.1024,0.1193333333333333,0.1636666666666666,0.0151658767772511,0.0686170212765957,0.1129629629629629,0.0149197860962566,0.0782178217821782,0.0656373713380839,0.04924,0.0183340211047574,0.0426,0.0166666666666666,0.12,0.0673666666666666,0.2953586497890295,0.114,0.0417788306234521,0.0540926042978876,0.067051561998609,0.250267094017094,0.50048828125,0.5046677649643053,0.0793650793650793,0.0206441984827757,0.535125,0.118809423101679,0.2017901044867855,0.0340999998152256,0.0196566972881555,0.3006691201070592,0.0051044846789986,0.5043266630611141,0.0,0.2897196114063263,0.2764091789722442,0.7964214086532593,0.5721216797828674,0
174,8,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,7.76,6.01,1.75,0.16,False,0.0008631636616243,0.894625623538905,11584,14480,0,10812,1.0,0.8,1.691928505897522,1.6782970428466797,4.613312585577781,4.0,NVIDIA A100-SXM4-40GB,5918538.0,10.0,59185380.0,47348304.0,0.8,30366760.96,37958451.2,37958451.2,1186.2726955413818,0.2719071281672609,0.3077,0.1278999999999999,0.1176,0.171,0.0180568720379146,0.0659574468085106,0.1587037037037037,0.0137344028520499,0.0908910891089108,0.0528899445764053,0.05738,0.0200239737467822,0.0491,0.0165333333333333,0.13,0.0727,0.3108298171589311,0.1279,0.0493162485194357,0.0621313057797311,0.0836354564083709,0.3321314102564102,0.491058349609375,0.5019220208676551,0.0922222222222222,0.0233801765949508,0.587375,0.1390753443551501,0.20009987707437,0.0438000001013278,0.0272359466180205,0.30299431247909,0.0053779946390804,0.642897453382557,0.0,0.2768691480159759,0.3235908150672912,0.6938104629516602,0.5785765647888184,0
174,9,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,7.76,6.01,1.75,0.16,False,0.0003258170054396,0.3376929018333647,13032,14480,0,10812,1.0,0.9,1.5130106210708618,1.49800443649292,4.337322306402481,4.0,NVIDIA A100-SXM4-40GB,5918538.0,10.0,59185380.0,53266842.0,0.9,34162606.08,37958451.2,37958451.2,1207.2085115909576,0.3095298702183983,0.3444,0.1462999999999999,0.1268666666666666,0.1502,0.0212322274881516,0.0824468085106382,0.1588888888888888,0.0131996434937611,0.1066534653465346,0.0535233570863024,0.07046,0.0262728683998506,0.0603,0.0190666666666666,0.1495,0.0844,0.3164556962025316,0.1086,0.0531387961666846,0.0755025097611669,0.0878958048605249,0.3178418803418803,0.52178955078125,0.500823723228995,0.0957142857142857,0.0247481656510384,0.601125,0.1599297497103554,0.1934926244622003,0.0601000003516674,0.0297353463247418,0.3094792015166723,0.0042365342146438,0.643214898770193,0.0,0.3119158744812011,0.3553235828876495,0.7928610444068909,0.5811922550201416,0
174,10,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,7.76,6.01,1.75,0.16,False,0.0,0.0,14480,14480,0,10812,1.0,1.0,1.4294999837875366,1.4153252840042114,4.031830742708228,4.0,NVIDIA A100-SXM4-40GB,5918538.0,10.0,59185380.0,59185380.0,1.0,37958451.2,37958451.2,37958451.2,1207.9297668933868,0.3272851472789462,0.3697,0.1528999999999999,0.1182666666666666,0.1505333333333333,0.0200947867298578,0.0861702127659574,0.1644444444444444,0.0146969696969696,0.1098217821782178,0.0640538400633412,0.07582,0.0284933875690227,0.0642,0.0172,0.158,0.0877333333333333,0.3164556962025316,0.1177,0.0569075051146764,0.0752972254151437,0.0945553314823225,0.343349358974359,0.50555419921875,0.500823723228995,0.0939682539682539,0.0244994403681134,0.62525,0.1727844493076116,0.177358635525507,0.0570000000298023,0.0312551790848374,0.3112356417977027,0.004973688298868,0.5838996402285607,0.0,0.3130841255187988,0.3929018676280975,0.7820887565612793,0.5830063819885254,0
181,1,2048.0,0.9857863187789916,0.9579062461853028,1.4327129349567258e-07,0.001838578027673,128,192,0.127326026558876,0.0186472311615943,14.78,6.01,8.77,2.43,False,0.0011279571435988,0.6134943019124566,2916,5832,0,742,1.0,0.5,2.6987287998199463,2.6803677082061768,6.283682127711868,1.0,NVIDIA A100-SXM4-40GB,5966585.0,2.0,11933170.0,5966585.0,0.5,6031687.68,12063375.36,12063375.36,4909.545773983002,0.1210703461211401,0.2845,0.0947999999999999,0.1262,0.2328666666666666,0.0117535545023696,0.0414893617021276,0.065,0.0109536541889483,0.0424554455445544,0.0581155977830562,0.01864,0.0063078464894181,0.0181,0.0136,0.0745,0.0352666666666666,0.3023909985935302,0.101,0.0252503499515451,0.0342285391190483,0.0624163688642184,0.2176148504273504,0.476806640625,0.4980779791323448,0.0673015873015873,0.0125606267877129,0.3635,0.0547566066535483,0.1098647818070067,0.0169999999925494,0.0084788084495812,0.2907271105163377,0.0042953856504775,0.4936510922472782,0.0,0.1869158893823623,0.1427974998950958,0.783731997013092,0.5736404657363892,0
