real_data/nll,real_data/roc_auc,val/val_loss,val/small/val_loss,val/medium/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,config/weight_decay,parameters
0.6033297159842083,0.6494049500851404,1.1044601202011108,1.0344728231430054,1.1744474172592163,10004483538944.0,42575232.0,32,0.000416,4,32,2,200,0.0001,39626.0
0.6487361582971755,0.5130810638268789,1.2451173067092896,1.1645766496658323,1.3256579637527466,5677478576128.0,2936448.0,64,0.0012,2,64,4,200,0.1,286474.0
0.8664217052005586,0.5134399987402416,1.3269970417022705,1.3196717500686646,1.3343223333358765,565641543680.0,4776960.0,64,0.0012,8,16,4,400,0.0,19402.0
0.84417610509055,0.5,1.6217098236083984,1.6229830980300903,1.6204365491867063,564718600192.0,4723264.0,64,0.5,4,16,4,100,0.1,19402.0
0.7317087111018953,0.478982789175851,1.1956369876861572,1.170017123222351,1.2212568521499634,316375236608.0,33464544.0,32,0.07071068,2,8,1,200,0.1,1826.0
0.9577037408238366,0.5,1.6244553327560425,1.624147891998291,1.624762773513794,5624055726080.0,97984288.0,32,0.5,8,16,2,100,0.0,10602.0
0.909805417060852,0.5065486764624005,1.6192057132720947,1.6189833879470823,1.619428038597107,100809064448.0,1753056.0,32,0.5,8,16,2,100,0.1,10602.0
1.5825918033009485,0.5373460352420807,1.4838921427726746,1.4903297424316406,1.4774545431137085,186063159296.0,396352.0,32,0.01,4,64,1,200,0.1,86218.0
0.628530699582327,0.5847152166423344,1.0578500628471377,1.0430063009262085,1.0726938247680664,10022830473216.0,22466624.0,64,0.000416,8,64,1,200,0.1,86218.0
0.8339163973217919,0.5088006357351939,2.10942280292511,2.1080515384674072,2.1107940673828125,109149192192.0,111360.0,32,0.000144,2,64,2,200,0.0,152970.0
0.6809986922002974,0.5873371972924187,1.113669514656067,1.0731134414672852,1.1542255878448486,5629234118656.0,11923648.0,64,0.0012,4,64,1,200,0.1,86218.0
0.6201770192100888,0.5139090369145075,1.0515000224113464,1.0399895906448364,1.0630104541778564,178501386240.0,5319072.0,32,0.01,4,8,4,200,0.1,5354.0
0.6244368169988904,0.5286278355689276,1.3149945735931396,1.1608984470367432,1.469090700149536,1780690845696.0,14722656.0,32,0.0012,4,16,4,200,0.1,19402.0
0.9023373666263762,0.499566022838865,1.6058338284492493,1.6075352430343628,1.6041324138641355,10000502095872.0,21465728.0,32,0.01,4,32,4,200,0.0001,73610.0
0.9941084186236064,0.5,1.6394920945167542,1.642681360244751,1.636302828788757,1000645984256.0,57184128.0,32,0.5,8,8,2,400,0.0001,3002.0
0.9065221207482476,0.5002772481668563,1.6080032587051392,1.608271241188049,1.607735276222229,563642302464.0,4466944.0,64,0.07071068,2,16,4,100,0.0001,19402.0
4.788629829883575,0.4992413903985704,14.410970211029053,14.309773445129396,14.512166976928713,398361198592.0,895424.0,64,0.07071068,8,32,4,400,0.0,73610.0
0.8947375019391378,0.5,1.6096699237823486,1.6093878746032717,1.6099519729614258,3162343211008.0,192893952.0,64,0.07071068,4,8,2,100,0.0,3002.0
0.8285753216062274,0.479738549107597,1.54869544506073,1.5506525039672852,1.5467383861541748,178858000384.0,5340096.0,64,0.000144,2,16,1,200,0.0001,6202.0
0.8333589633305868,0.4909161350556782,2.005549669265747,2.005521059036255,2.0055782794952397,604083257344.0,696320.0,64,0.000144,8,64,2,200,0.1,152970.0
0.6810682160513741,0.5445038349855513,1.1263299584388733,1.10670268535614,1.1459572315216064,3162813235200.0,6728192.0,32,5e-05,4,64,1,100,0.0,86218.0
0.6774061414457503,0.5201861780314219,1.1883691549301147,1.1720452308654783,1.204693078994751,3162480836608.0,92472672.0,32,0.00347,2,16,1,400,0.1,6202.0
0.9174550913629078,0.4985353648662567,1.6096417903900146,1.609799027442932,1.6094845533370972,318501683200.0,1282944.0,32,0.07071068,2,32,2,200,0.0,39626.0
0.6093455340181079,0.5395059883594513,1.1123521327972412,1.0505744218826294,1.174129843711853,10014324424704.0,5461824.0,64,0.0012,4,64,4,200,0.1,286474.0
0.6320896333172208,0.5389235935040882,1.1032527685165403,1.0784122943878174,1.1280932426452637,3176823521280.0,3419904.0,32,0.000416,4,64,2,200,0.0,152970.0
0.8598497339657375,0.5,1.6234105825424194,1.6234180927276611,1.6234030723571775,316520660992.0,18198464.0,64,0.5,2,8,2,100,0.1,3002.0
0.8442264397939047,0.4997393928823017,1.6647136211395264,1.6636086702346802,1.6658185720443726,319824003072.0,731456.0,32,0.07071068,8,32,4,100,0.1,73610.0
0.9385721314521064,0.5089219780195327,1.7985077500343325,1.7981394529342651,1.7988760471343994,347910635520.0,791040.0,64,0.000416,8,32,4,200,0.1,73610.0
0.9104869138626824,0.4719236862091791,1.6267836093902588,1.6272283792495728,1.6263388395309448,1782437642240.0,15715776.0,64,0.5,8,32,1,200,0.1,22634.0
0.7041968369767779,0.5411865924085889,1.1262091398239136,1.126515507698059,1.125902771949768,570177421312.0,1148160.0,64,0.01,2,64,1,100,0.0001,86218.0
0.8194047609965006,0.474525864635195,1.793862760066986,1.7959487438201904,1.7917767763137815,180038565888.0,6087872.0,64,0.000144,8,16,1,200,0.0,6202.0
0.8687376805714199,0.5103077242771784,1.2777769565582275,1.248095154762268,1.307458758354187,316729491456.0,2637504.0,64,0.0012,4,32,1,400,0.0001,22634.0
0.8470821437381563,0.5113461280152911,1.5497270822525024,1.5441805124282837,1.5552736520767212,179196477440.0,1498912.0,32,0.000144,4,16,4,100,0.0001,19402.0
0.6525309809616634,0.5557755948532195,1.1734243035316467,1.0871930122375488,1.2596555948257446,1778521079808.0,53644832.0,32,0.00347,2,16,1,100,0.0,6202.0
0.8041122271901086,0.5283269286155701,1.9930636882781985,1.992563009262085,1.9935643672943115,184790646784.0,1622464.0,64,0.000144,8,32,1,200,0.1,22634.0
0.8929461723282224,0.5,1.617519199848175,1.6177234649658203,1.6173149347305298,1779130957824.0,14878432.0,32,0.07071068,4,16,4,100,0.0,19402.0
0.8988511931328547,0.4929513391994294,1.6420581340789795,1.6462597846984863,1.6378564834594729,102591512576.0,914560.0,32,0.07071068,8,32,1,200,0.0,22634.0
1.296685604822068,0.4907825120857784,2.0443300008773804,2.043402194976806,2.045257806777954,105318801408.0,927488.0,64,0.07071068,8,32,1,200,0.0,22634.0
0.8979745436282385,0.4972976893186569,1.34760981798172,1.338366985321045,1.356852650642395,1001272770560.0,548096.0,64,0.00347,4,64,4,400,0.0001,286474.0
0.7387187104849589,0.512285400004614,1.2243741750717163,1.190821647644043,1.2579267024993896,1780665286656.0,1831008.0,32,0.000144,2,64,2,100,0.1,152970.0
0.6141085163468406,0.5805381763549078,1.2194867730140686,1.07464861869812,1.364324927330017,10003810353152.0,21552896.0,32,0.000416,4,32,4,100,0.0001,73610.0
0.9112447500228882,0.5180343574001676,2.31656813621521,2.3183188438415527,2.314817428588867,346798358528.0,191552.0,64,5e-05,4,64,4,200,0.0,286474.0
0.9260555534135728,0.4878541926542918,1.6069806814193726,1.6093443632125854,1.6046169996261597,1000628682752.0,54230784.0,32,0.07071068,4,8,2,400,0.0,3002.0
0.8729831008684068,0.5,1.6264471411705017,1.6250377893447876,1.6278564929962158,317403234304.0,2810720.0,32,0.5,8,32,1,200,0.0,22634.0
0.8181237322943551,0.4724112451076507,1.950851023197174,1.9523054361343384,1.9493966102600095,317751951360.0,9228160.0,64,5e-05,2,16,1,400,0.0,6202.0
0.7769929681505475,0.6789242100147974,1.7633163928985596,1.5621933937072754,1.964439392089844,3166767939584.0,24312960.0,64,0.00347,2,16,4,400,0.0,19402.0
0.8105302623340062,0.5345993822529203,1.283696472644806,1.1990363597869873,1.3683565855026243,5627867299840.0,5724288.0,64,0.000416,2,64,2,200,0.1,152970.0
0.634861898564157,0.4998468529610407,1.191341519355774,1.116959571838379,1.265723466873169,3169246248960.0,1724224.0,32,0.0012,4,64,4,100,0.1,286474.0
0.6984007784298488,0.5823557816800617,1.0584704279899595,1.050991415977478,1.0659494400024414,316547694592.0,9433120.0,32,0.01,2,16,1,200,0.0,6202.0
0.9470941452752976,0.5051665206750234,2.0887640714645386,2.089141130447388,2.088387012481689,235036966912.0,116544.0,64,0.000416,2,64,4,400,0.0,286474.0
0.9304177250180926,0.5,1.6278918385505676,1.629176378250122,1.6266072988510132,5623721754624.0,164498208.0,32,0.5,2,16,1,400,0.0001,6202.0
0.7725986284869057,0.4832734458503269,1.2257490754127502,1.2087653875350952,1.2427327632904053,1056133480448.0,549120.0,64,0.0012,2,64,4,200,0.1,286474.0
0.7287066075063887,0.5320120730570385,1.2170639038085938,1.1444880962371826,1.2896397113800049,563917815808.0,8699776.0,64,0.0012,2,16,2,200,0.0001,10602.0
5.714527405443645,0.5,160.22283935546875,159.70481872558594,160.74085998535156,337603231744.0,730112.0,32,0.5,4,32,4,400,0.0001,73610.0
0.6186864425738653,0.5545475639048076,1.0202093124389648,1.019831657409668,1.0205869674682615,1001916334080.0,31168448.0,64,0.00347,4,16,1,400,0.0,6202.0
1.123611955415635,0.4976161973817007,1.7033926844596865,1.70363187789917,1.7031534910202026,329517957120.0,1293952.0,64,0.07071068,2,32,2,400,0.0001,39626.0
0.9403702595404216,0.6258395328408196,1.7933896780014038,1.5810613632202148,2.0057179927825928,10000469590016.0,78408704.0,32,0.000144,2,16,4,200,0.1,19402.0
0.9188568052791414,0.5246234067848751,2.0825045108795166,2.085783004760742,2.079226016998291,183355375616.0,1496896.0,64,5e-05,4,16,4,200,0.0001,19402.0
0.6376158566701979,0.5613244275252024,1.073154628276825,1.0569109916687012,1.0893982648849487,3172972625920.0,3622080.0,32,0.00347,8,64,2,100,0.0,152970.0
0.6810285803817567,0.5518990187417894,1.157045304775238,1.0977730751037598,1.2163175344467163,178297716736.0,2782048.0,32,0.0012,2,16,2,100,0.0,10602.0
0.6097022110507602,0.5561917956386294,1.0873550772666931,1.0499446392059326,1.1247655153274536,1783331160064.0,30050272.0,32,0.0012,8,16,2,400,0.0,10602.0
0.7129667763199125,0.513435674565179,1.0863309502601624,1.0845125913619995,1.0881493091583252,1781898018816.0,7514112.0,32,0.01,4,32,2,400,0.0,39626.0
0.9190644139335268,0.5036185468946185,1.6073092818260193,1.6081982851028442,1.6064202785491943,3164687564800.0,27789440.0,32,0.07071068,8,32,1,400,0.0,22634.0
0.6608190032697859,0.5399389621757326,1.0395994782447815,1.0368304252624512,1.0423685312271118,100031430656.0,11781760.0,64,0.07071068,4,8,1,100,0.0,1826.0
0.5647812641802288,0.6690418762820107,0.9652970433235168,0.9563007354736328,0.9742933511734008,5624121262080.0,362677888.0,64,0.01,8,8,2,100,0.0001,3002.0
0.7876327562899816,0.4570373083863939,1.3315529823303225,1.3138684034347534,1.3492375612258911,1000975499264.0,7679680.0,32,0.000144,2,16,4,400,0.0,19402.0
0.7017243057489395,0.5812520995026543,1.092473030090332,1.077768087387085,1.107177972793579,3162677182464.0,6379200.0,64,0.00347,2,64,1,400,0.0001,86218.0
0.6530537349837167,0.5310315972282773,1.0991206765174866,1.0984269380569458,1.0998144149780271,100625604608.0,5442368.0,64,0.01,4,8,2,400,0.0001,3002.0
0.8939291380700611,0.5074000330198378,1.6626956462860107,1.664818286895752,1.6605730056762695,602821165056.0,305280.0,64,0.01,2,64,4,400,0.0001,286474.0
0.6286424994468689,0.5264452582313901,1.1322575211524963,1.0889971256256104,1.1755179166793823,3166249680896.0,7191488.0,32,0.000416,8,32,4,200,0.0001,73610.0
0.6060919974531446,0.5884726288772765,1.0862899422645569,1.0412017107009888,1.131378173828125,5623445454848.0,342951744.0,64,0.01,4,8,2,100,0.1,3002.0
0.92198208684013,0.5,1.6087902188301086,1.610305666923523,1.6072747707366943,10003911016448.0,76773472.0,32,0.07071068,2,16,4,400,0.1,19402.0
0.8969069378716605,0.5,1.6111575961112976,1.6127630472183228,1.6095521450042725,10009017581568.0,80917248.0,64,0.5,4,16,4,400,0.1,19402.0
0.7686901873066312,0.5887366036574045,1.609912931919098,1.606826901435852,1.6129989624023438,336472768512.0,364864.0,64,0.01,4,64,2,100,0.0001,152970.0
0.6464240792251769,0.5220389706747872,1.0739452838897705,1.074013352394104,1.073877215385437,10000222126080.0,1209240448.0,32,0.07071068,8,8,1,200,0.1,1826.0
0.8359631732815788,0.4840181874377386,1.3068258166313171,1.2766541242599487,1.3369975090026855,1027739877376.0,1047104.0,64,0.000416,2,64,2,200,0.1,152970.0
0.8753734656742641,0.5122421256133488,1.6146216988563538,1.6140642166137695,1.615179181098938,179059228672.0,2952704.0,64,0.07071068,4,16,2,100,0.1,10602.0
1.0570161598069328,0.5022130055086953,1.3585600852966309,1.3568649291992188,1.360255241394043,325221548032.0,664256.0,64,0.01,2,64,1,400,0.0001,86218.0
0.66661094554833,0.5116497789110456,1.0998575091362,1.093138337135315,1.106576681137085,178054381568.0,5387200.0,32,0.0012,2,16,1,100,0.0,6202.0
0.9084703269458952,0.5073471282209668,1.6086817979812622,1.6106386184692385,1.606724977493286,3173787631616.0,12717888.0,64,0.5,2,32,2,400,0.1,39626.0
1.115354801927294,0.4652586657376516,1.4729703664779663,1.3993794918060305,1.5465612411499023,3162447020032.0,94450176.0,32,0.00347,2,16,1,200,0.1,6202.0
0.9061082289332436,0.5,1.6065875887870789,1.6077549457550049,1.6054202318191528,5623796203520.0,146873184.0,32,0.07071068,2,8,4,400,0.0,5354.0
0.9009162868772236,0.5095435693150475,1.905138731002808,1.9059436321258545,1.9043338298797607,1024561905664.0,568416.0,32,0.000144,8,64,4,400,0.1,286474.0
0.8203642538615635,0.4743208572978065,1.9063673615455627,1.908186197280884,1.9045485258102417,178469552128.0,6114688.0,64,5e-05,8,16,1,100,0.0,6202.0
0.751523589804059,0.5243654513642901,1.256266951560974,1.2407584190368652,1.271775484085083,3169061699584.0,6330560.0,64,5e-05,2,64,1,200,0.0,86218.0
0.7451695870785486,0.4853904453061876,1.2599738240242004,1.259974241256714,1.259973406791687,1001158213632.0,33884768.0,32,5e-05,8,16,1,200,0.0001,6202.0
0.9426032730511256,0.5,1.6225957870483398,1.6220794916152954,1.6231120824813845,5623413473280.0,707844608.0,32,0.5,8,8,1,100,0.0,1826.0
0.934871997152056,0.5213461610532942,1.613671064376831,1.6147501468658447,1.6125919818878174,316396306432.0,10173056.0,32,0.07071068,4,16,1,100,0.1,6202.0
0.9967215884299504,0.5,1.6175429821014404,1.6198898553848269,1.6151961088180542,5635496214528.0,12099776.0,64,0.5,4,32,4,200,0.0,73610.0
0.618717664764041,0.5459224702346892,1.0956223011016846,1.059805154800415,1.131439447402954,1000153808896.0,17434880.0,32,0.000416,8,16,2,100,0.0001,10602.0
0.6285318285226822,0.5390854335966564,1.1188341975212095,1.0804328918457031,1.1572355031967163,1784573067264.0,15166592.0,32,0.0012,8,16,4,400,0.0001,19402.0
0.9074450929959617,0.5064136378821873,1.9486358761787412,1.949256420135498,1.9480153322219849,1844630650880.0,995072.0,32,5e-05,4,64,4,400,0.0001,286474.0
0.989296189376286,0.4865736776874179,2.197983980178833,2.198824405670166,2.1971435546875,103191584768.0,435968.0,32,5e-05,4,32,2,200,0.0001,39626.0
0.7052133409749894,0.691102364233562,1.080272614955902,1.0306246280670166,1.1299206018447876,316291514368.0,4927872.0,32,0.01,2,16,2,100,0.0,10602.0
0.704209450454939,0.4950750172138214,1.2002155184745789,1.146701693534851,1.2537293434143066,1783413473280.0,3842464.0,32,0.000144,4,32,4,100,0.0,73610.0
0.8282904099850428,0.4831921053784234,1.5915737748146055,1.589582085609436,1.5935654640197754,565547302912.0,582336.0,32,5e-05,2,64,2,100,0.1,152970.0
0.6246055087872914,0.5330193049850918,1.0957978963851929,1.0629520416259766,1.1286437511444092,562859540480.0,9268224.0,32,0.000416,4,16,2,100,0.0,10602.0
0.6311574230591456,0.5645994217622847,1.0637410879135132,1.0644179582595823,1.0630642175674438,3162366279680.0,101719104.0,64,5e-05,4,16,1,100,0.0001,6202.0
0.9348039825757344,0.4577534241335733,1.190877377986908,1.1997401714324951,1.1820145845413208,320673742848.0,642528.0,32,0.01,2,64,1,200,0.0001,86218.0
0.9019636852400644,0.490124306508473,1.608465552330017,1.6097631454467771,1.6071679592132568,1778313330688.0,55458400.0,32,0.07071068,4,16,1,400,0.1,6202.0
0.6135446237666267,0.5215152204036713,1.0210577845573423,1.0024179220199585,1.0396976470947266,1001284370432.0,31326592.0,32,0.01,8,8,4,200,0.1,5354.0
0.552748822030567,0.7436263390949794,0.988567590713501,0.9640623331069946,1.013072848320007,5628734996480.0,97107968.0,64,0.01,8,16,2,200,0.0001,10602.0
0.7787211239337921,0.524739608168602,1.232979655265808,1.178635835647583,1.2873234748840332,3221139750912.0,3318144.0,64,0.0012,2,64,2,400,0.0001,152970.0
0.8176267516045344,0.475846970365161,1.3732449412345886,1.3461220264434814,1.4003678560256958,580056842240.0,609280.0,64,0.0012,2,64,2,400,0.0001,152970.0
0.7883045715945107,0.4969271506581987,1.3776747584342957,1.3755534887313845,1.379796028137207,181687943168.0,2892352.0,64,0.0012,4,16,2,400,0.1,10602.0
0.7627805244354975,0.5509711085330873,1.9089966416358948,1.6177033185958862,2.2002899646759038,5627400683520.0,11483904.0,32,0.0012,2,32,4,200,0.1,73610.0
0.9226119972410656,0.5043693851856959,1.6423771977424622,1.6381720304489136,1.6465823650360107,187289600000.0,405376.0,32,0.0012,4,32,4,400,0.0001,73610.0
0.6001489112774531,0.7455345562526158,0.9944413900375366,0.9876726865768432,1.00121009349823,1000070512640.0,15575136.0,32,0.01,2,16,2,100,0.0001,10602.0
0.839302006221953,0.4732189093317304,1.6891249418258667,1.68865704536438,1.6895928382873535,1783019077632.0,1819488.0,32,5e-05,2,64,2,400,0.1,152970.0
0.6112185411510014,0.5622943951970055,1.06409353017807,1.0397907495498655,1.0883963108062744,1781974302720.0,30695168.0,64,0.0012,8,16,2,200,0.1,10602.0
0.660343872649329,0.5341567170052302,1.4262357950210571,1.3554872274398804,1.496984362602234,5623420813312.0,43959552.0,64,0.000416,2,32,1,400,0.0001,22634.0
0.6309125139599755,0.5418036296254113,1.036855697631836,1.0046180486679075,1.0690933465957642,562635210752.0,18100128.0,32,0.00347,4,16,1,100,0.0001,6202.0
0.7542899180026281,0.5540352775937035,1.2642033100128174,1.2258071899414062,1.3025994300842283,563004702720.0,4400032.0,32,0.01,2,32,1,200,0.1,22634.0
0.6898330790655953,0.6204493414788019,1.0422306656837463,1.0168588161468506,1.067602515220642,5623812456448.0,164199232.0,64,0.01,2,16,1,400,0.0,6202.0
0.8907747495742071,0.5006678374040694,1.6180437803268433,1.6166561841964722,1.6194313764572144,5633557397504.0,6114144.0,32,0.01,4,64,2,100,0.0,152970.0
0.7096264553921563,0.5554078902517047,1.1187918782234192,1.0713715553283691,1.1662122011184692,3166393597952.0,26503808.0,64,0.000416,4,32,1,200,0.0001,22634.0
0.8630721086547488,0.495118620849791,1.632307529449463,1.6333764791488647,1.631238579750061,181687943168.0,2892352.0,64,0.07071068,4,16,2,400,0.0001,10602.0
0.6337146233944666,0.5465768902074724,1.1078256964683533,1.087915301322937,1.1277360916137695,179007258624.0,5342016.0,64,0.01,4,8,4,200,0.1,5354.0
0.8374756262415931,0.5289093014739809,1.3191677331924438,1.2710007429122925,1.3673347234725952,177883496448.0,715328.0,32,0.000416,2,32,2,100,0.0001,39626.0
0.7421003722009205,0.4630697518587112,1.2013372778892517,1.191982626914978,1.2106919288635254,1000869527552.0,15439872.0,64,0.000144,2,16,2,200,0.0001,10602.0
0.869445834841047,0.5104947203681582,2.098660707473755,2.09876012802124,2.098561286926269,110862991360.0,227712.0,64,0.000144,2,32,4,200,0.1,73610.0
0.9050328532854716,0.5150998355377288,1.79649019241333,1.7962722778320312,1.796708106994629,1033478537216.0,2359040.0,64,0.000144,8,32,4,200,0.0,73610.0
0.625320567261605,0.5558883852901912,1.1313854455947876,1.057167410850525,1.2056034803390503,3162845478912.0,52139008.0,32,0.000416,4,16,2,100,0.0,10602.0
0.7506222909405118,0.5410241285959879,1.1877107620239258,1.178893804550171,1.1965277194976809,3167145164800.0,7119360.0,32,0.000144,8,64,1,400,0.1,86218.0
0.8666281983965919,0.4990210646674746,1.4905003905296326,1.4840047359466553,1.49699604511261,179435339776.0,1538560.0,64,0.0012,8,16,4,200,0.1,19402.0
0.8064334498984473,0.7050046580178397,1.4324679970741272,1.394555687904358,1.4703803062438965,10002805817344.0,150962496.0,64,0.00347,2,16,2,400,0.1,10602.0
0.8818714533533368,0.5030535062154134,1.6791833639144895,1.6800800561904907,1.6782866716384888,100612816896.0,1604736.0,64,0.0012,4,16,2,400,0.1,10602.0
0.7200888750099,0.6127645188853854,1.9557474255561829,1.7504199743270874,2.1610748767852783,3163275395072.0,25098560.0,32,0.000416,2,16,4,100,0.0001,19402.0
0.6639304969991956,0.4887882258210863,1.139415681362152,1.1114600896835327,1.1673712730407717,1780532903936.0,30718816.0,32,0.000144,8,16,2,200,0.0,10602.0
0.94459163858777,0.5003700639520373,1.6757612824440002,1.673801064491272,1.6777215003967283,572201435136.0,1178496.0,64,0.07071068,2,32,4,200,0.1,73610.0
0.8759637560163226,0.4707586098284948,1.4137970805168152,1.3506793975830078,1.4769147634506226,180915191808.0,371712.0,64,0.0012,2,32,4,100,0.0001,73610.0
0.6544600732269741,0.5556196989048094,1.2141488194465635,1.117777943611145,1.3105196952819824,1780727939072.0,14889536.0,64,0.000416,4,16,4,100,0.0,19402.0
0.9785003435044062,0.6202200651168823,1.965051591396332,1.6740139722824097,2.256089210510254,10000469590016.0,78408704.0,32,0.000144,2,16,4,200,0.0,19402.0
0.9396891707465762,0.5,1.610900342464447,1.6116670370101929,1.6101336479187012,562710773760.0,4639872.0,64,0.5,4,16,4,200,0.0,19402.0
0.7546518445014954,0.5005226688725608,1.2839940190315249,1.2097195386886597,1.3582684993743896,563642302464.0,4466944.0,64,0.000416,2,16,4,100,0.0001,19402.0
1.0760874436015175,0.4993570915290287,2.048265814781189,2.0581016540527344,2.038429975509644,103642284032.0,418016.0,32,0.5,2,32,2,200,0.0001,39626.0
0.6253749174731118,0.5303982283387866,1.0353875160217283,1.0235035419464111,1.047271490097046,1779843596288.0,14107648.0,64,0.01,2,16,4,100,0.0,19402.0
0.6568419450805301,0.4689547164099557,1.0956517457962036,1.0927029848098757,1.0986005067825315,1778445975552.0,215072128.0,32,0.07071068,8,8,1,200,0.1,1826.0
0.7556484887997309,0.5265358289082845,1.335599660873413,1.248172163963318,1.4230271577835083,10002471321600.0,20033024.0,32,5e-05,2,64,1,200,0.1,86218.0
0.6437057845649266,0.5398141855285281,1.0830073952674866,1.0742990970611572,1.091715693473816,3186454429696.0,7166784.0,64,0.0012,8,64,1,200,0.1,86218.0
0.867372180734362,0.5087277321588426,2.1589980125427246,2.159353256225586,2.1586427688598637,129021149184.0,265472.0,64,0.000144,2,32,4,400,0.0001,73610.0
0.6078143609421593,0.5675111696833656,1.02158921957016,1.0226870775222778,1.020491361618042,1001158213632.0,33884768.0,32,0.0012,8,16,1,200,0.1,6202.0
0.8208566584757396,0.4681826560270218,1.276279866695404,1.2143019437789917,1.3382577896118164,179433111552.0,1401216.0,64,0.00347,2,32,1,200,0.1,22634.0
0.8773494589896429,0.5005879856291271,1.648072600364685,1.6490269899368286,1.6471182107925415,1018610450432.0,2189984.0,32,0.07071068,4,32,4,400,0.0,73610.0
0.6614204680635816,0.5297687323320479,1.075631856918335,1.0649348497390747,1.0863288640975952,5624968511488.0,49904000.0,32,5e-05,8,32,1,100,0.1,22634.0
0.7534796389795485,0.5034956477937245,1.2124332785606384,1.1715706586837769,1.2532958984375,3167072288768.0,6784448.0,64,0.000416,4,32,4,400,0.0001,73610.0
0.6233787288268408,0.5368959605693817,1.1327612400054932,1.0658206939697266,1.1997017860412598,3162850721792.0,13412352.0,64,0.0012,4,32,2,200,0.0,39626.0
0.8684658095950172,0.5027242047446114,1.6112515330314636,1.6120129823684692,1.610490083694458,10003835518976.0,88411776.0,64,0.07071068,8,32,1,200,0.1,22634.0
0.830739554904756,0.4928769199621109,1.3585636615753174,1.3447014093399048,1.37242591381073,3168648298496.0,7113696.0,32,0.000144,8,32,4,400,0.0001,73610.0
0.8686757655370803,0.5067883751222065,2.4719022512435918,2.469412088394165,2.4743924140930176,125153845248.0,127744.0,64,5e-05,2,64,2,400,0.0,152970.0
0.9127242536771863,0.510065720194862,1.6164442300796509,1.6179815530776978,1.614906907081604,1001517285376.0,8811904.0,64,0.07071068,8,32,1,400,0.0001,22634.0
0.9620574116706848,0.5,1.6148825287818909,1.6156249046325684,1.6141401529312134,316396306432.0,10173056.0,32,0.5,4,16,1,100,0.0001,6202.0
0.6634895319030398,0.4798054922194708,1.1204492449760437,1.0746495723724363,1.1662489175796509,1001859842048.0,4029632.0,64,0.01,2,32,2,200,0.0,39626.0
0.6175209986312049,0.5434541929335821,1.1148475408554075,1.0668740272521973,1.1628210544586182,3168638337024.0,7170144.0,32,0.000416,8,32,4,100,0.0,73610.0
0.9129099306606112,0.4852054842880794,2.0146409273147583,2.014765501022339,2.0145163536071777,184284758016.0,368896.0,32,5e-05,2,64,1,200,0.1,86218.0
0.6360188204617727,0.480625657808213,1.274491846561432,1.2372430562973022,1.3117406368255615,178248466432.0,2749216.0,32,0.01,2,16,2,200,0.1,10602.0
0.6071712360495612,0.5350126255126226,0.9992803037166595,0.9991621971130372,0.999398410320282,10001828544512.0,40217856.0,32,0.01,2,32,2,200,0.0,39626.0
0.7838949071509498,0.4943458622410184,1.174683392047882,1.1516157388687134,1.1977510452270508,1001137373184.0,7889216.0,64,0.000416,2,32,1,400,0.0001,22634.0
0.6185412257909775,0.5600401603040241,1.0111129879951477,1.0065219402313232,1.0157040357589722,3163839791104.0,107184960.0,64,0.0012,8,16,1,200,0.1,6202.0
0.8053809120541527,0.50190079779852,1.7204684019088743,1.7221261262893677,1.7188106775283811,3177394995200.0,14194784.0,32,0.5,8,32,2,400,0.1,39626.0
0.6552764283759254,0.583123661222912,1.1092126965522766,1.0754159688949585,1.1430094242095947,3162908655616.0,6709184.0,64,0.0012,4,64,1,100,0.0001,86218.0
0.9517021065666562,0.4670986391249157,1.6218256950378418,1.6213319301605225,1.6223194599151611,102325788672.0,1788736.0,64,0.07071068,8,16,2,100,0.0,10602.0
0.8427823980649313,0.5787483865306491,1.141572892665863,1.0955924987792969,1.1875532865524292,5624088756224.0,46984896.0,64,0.000416,4,32,1,100,0.0001,22634.0
0.7258078569457644,0.5349489762669518,1.1509760022163391,1.143155574798584,1.1587964296340942,10008902238208.0,44767104.0,64,5e-05,8,32,2,200,0.1,39626.0
0.7003425913197654,0.5216478769268308,1.162145733833313,1.1414399147033691,1.1828515529632568,1788684926976.0,3789984.0,32,0.000144,4,64,1,200,0.0001,86218.0
0.7989920235815502,0.5243260782389414,1.291795551776886,1.2750377655029297,1.3085533380508425,566295199744.0,4403520.0,32,0.000144,2,32,1,400,0.0,22634.0
0.8749570874940782,0.4993119261094502,1.5107288360595703,1.497146487236023,1.5243111848831177,1001482813440.0,2153920.0,32,5e-05,4,32,4,100,0.0001,73610.0
0.8919618810926165,0.5148167461156845,1.9174925684928892,1.916950345039368,1.9180347919464111,110862991360.0,227712.0,64,0.000416,2,32,4,200,0.1,73610.0
0.8828375878788176,0.512899392417499,2.040878415107727,2.0412144660949707,2.0405423641204834,192439042048.0,410176.0,64,0.000144,4,32,4,200,0.0001,73610.0
0.8939080295108613,0.5004196223758516,1.6110262870788574,1.6121740341186523,1.6098785400390625,1785385844736.0,14412608.0,64,0.07071068,4,16,4,400,0.0001,19402.0
0.605697648865836,0.6248220829736619,1.0732622146606443,1.0506895780563354,1.0958348512649536,5665295695872.0,6462752.0,32,0.00347,8,64,2,200,0.0001,152970.0
