config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
923,2048.0,0.9494903087615968,0.9915785789489746,6.258949269977165e-07,2.330607094336301e-05,512,64,0.4541913866996765,0.0011593687813729,9550258.0,0
929,2048.0,0.9643813967704772,0.9593392610549928,1.6393951085547087e-08,0.0155880888924002,192,128,0.12581567466259,0.1370413601398468,6762768.0,0
933,4096.0,0.938815712928772,0.9591654539108276,1.0561483065885113e-07,2.214243431808427e-05,256,256,0.2878314852714538,0.0041180034168064,21125492.0,0
938,2048.0,0.93131685256958,0.9843517541885376,3.769878844650521e-07,7.177159568527713e-05,384,128,0.6018567085266113,9.582810889696702e-05,8768800.0,0
947,4096.0,0.9810837507247924,0.9611059427261353,1.7101951854670006e-08,0.0007370682433247,64,32,0.6624752879142761,4.278533197066281e-06,40270608.0,0
948,2048.0,0.931225597858429,0.976115584373474,2.263445253447572e-07,0.0021801029797643,64,512,0.0755141079425811,4.59517605122528e-06,5056678.0,0
949,2048.0,0.9068167805671692,0.9676871299743652,8.102385891106678e-07,0.0003889405052177,64,64,0.4774121940135956,0.0002876465441659,5418192.0,0
956,2048.0,0.9090362787246704,0.9784093499183656,2.273111476824852e-08,1.915630309667904e-05,64,128,0.233136847615242,9.1157326096436e-06,5200268.0,0
959,4096.0,0.9374475479125975,0.9795560240745544,5.407522962741496e-07,0.0256897900253534,192,384,0.344713807106018,0.001913680229336,17051541.0,1
963,512.0,0.9819636344909668,0.9885417222976683,3.8415134895330993e-07,5.787924965261482e-05,256,32,0.7167060971260071,0.0385849364101886,3191652.0,0
967,4096.0,0.9006360173225403,0.9891059994697572,4.5212427579599535e-08,1.5955914932419546e-05,64,128,0.3453175127506256,0.1575669050216674,58168790.0,0
973,2048.0,0.9814357161521912,0.9524458646774292,8.971025522441779e-08,4.980413723387756e-05,256,448,0.3282704353332519,0.028078181669116,7655292.0,0
977,2048.0,0.9158014059066772,0.9692654609680176,9.632365305378698e-08,0.0077179623767733,192,128,0.3300984799861908,4.704374077846296e-05,13798740.0,0
978,2048.0,0.965843677520752,0.9799909591674804,6.602995483717677e-08,0.0199668202549219,32,448,0.1499923020601272,0.0127402814105153,12182691.0,1
980,4096.0,0.9849591255187988,0.9518508911132812,2.4865366299309244e-07,0.0063964510336518,64,32,0.5313796997070312,0.0159695018082857,56443850.0,0
984,512.0,0.9333988428115844,0.9833463430404664,3.089854416771232e-08,0.001789437723346,192,128,0.6427392959594727,0.1391629427671432,2246500.0,0
988,512.0,0.9460400938987732,0.9647494554519652,1.1021271895117481e-08,0.0060701468028128,320,256,0.0168134719133377,0.0081062512472271,2093206.0,0
990,4096.0,0.9345828890800476,0.9896653294563292,2.738973847726811e-08,0.0001053352534654,320,512,0.206152081489563,0.0083008287474513,16731369.0,0
997,4096.0,0.9511831402778624,0.9878365993499756,1.1238475039476724e-08,0.0022299750708043,32,128,0.0626134872436523,1.6056033928180113e-05,44784744.0,0
