config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_293,256,7,16,0.0614839829504489,0.9377123713493348,0.9271611571311952,0.0922957956790924,0.0005476031801663,64,23238.0,4.783573827374285e+17,3045924864,18838528,16,0.0005476031801663,1592524800.0,2.5054168625945616e+17,12171.0,1.996479122404192,2.018330137964155,bin_0
config_293,256,7,16,0.0614839829504489,0.9377123713493348,0.9271611571311952,0.0922957956790924,0.0005476031801663,64,23238.0,4.783573827374285e+17,3045924864,18838528,16,9.70565337981373e-06,3040870400.0,4.783573827374285e+17,23238.0,1.8960559056235144,1.9172223837258384,bin_0
config_297,832,4,8,0.0570301711559295,0.863582193851471,0.9627997875213624,0.0103002190589904,1.1333920156175736e-05,64,34399.0,2.422355323858649e+18,4508854784,75916672,16,1.1333920156175736e-05,1592524800.0,8.570739453671217e+17,12171.0,2.4307057075813168,2.4555601736365773,bin_2
config_297,832,4,8,0.0570301711559295,0.863582193851471,0.9627997875213624,0.0103002190589904,1.1333920156175736e-05,64,34399.0,2.422355323858649e+18,4508854784,75916672,16,1.1333920156175736e-05,3191603200.0,1.7141478907342433e+18,24342.0,2.17530721042977,2.197568224922555,bin_2
config_297,832,4,8,0.0570301711559295,0.863582193851471,0.9627997875213624,0.0103002190589904,1.1333920156175736e-05,64,34399.0,2.422355323858649e+18,4508854784,75916672,16,1.5688194566457953e-06,4502323200.0,2.422355323858649e+18,34399.0,2.078305085526138,2.098650064116619,bin_2
config_303,256,5,16,0.1235965564846992,0.9474732279777528,0.9563267827033995,0.2561911046504974,2.1409810869954526e-05,64,22116.0,3.891492651616174e+17,2898868224,17133568,16,2.1409810869954526e-05,1592524800.0,2.141587857787143e+17,12171.0,2.7350858732129706,2.764035305116997,bin_0
config_303,256,5,16,0.1235965564846992,0.9474732279777528,0.9563267827033995,0.2561911046504974,2.1409810869954526e-05,64,22116.0,3.891492651616174e+17,2898868224,17133568,16,6.046901569625478e-08,2896691200.0,3.891492651616174e+17,22116.0,2.575811384036893,2.6034812783413246,bin_0
config_315,704,13,16,0.0096093602478504,0.8106499910354614,0.9948049187660216,0.1488329917192459,0.0001214048970723,64,9928.0,1.209292499636306e+18,1301292416,117415936,16,0.0001214048970723,648806400.0,6.04646249818153e+17,4964.0,1.9671868479838135,1.9880355856457692,bin_1
config_315,704,13,16,0.0096093602478504,0.8106499910354614,0.9948049187660216,0.1488329917192459,0.0001214048970723,64,9928.0,1.209292499636306e+18,1301292416,117415936,16,2.3015146364427044e-06,1297612800.0,1.209292499636306e+18,9928.0,1.8001104882115224,1.8198046344225525,bin_1
config_321,320,8,10,0.1329120248556137,0.8612205386161804,0.9115259647369384,0.1907256096601486,0.0058645294047892,32,3275.0,4.857611010471936e+16,214660128,27235200,16,0.0058645294047892,108134400.0,2.428063885234369e+16,1637.0,2.852540204016889,2.883157691330206,bin_0
config_321,320,8,10,0.1329120248556137,0.8612205386161804,0.9115259647369384,0.1907256096601486,0.0058645294047892,32,3275.0,4.857611010471936e+16,214660128,27235200,16,0.0002349571075636,212992000.0,4.857611010471936e+16,3275.0,2.3503033328838034,2.373769612312317,bin_0
config_323,768,4,24,0.0023167571052908,0.8521632552146912,0.9628558158874512,0.2678549289703369,0.0015705209225416,32,4550.0,1.422705856684032e+17,298234176,66931200,16,0.0015705209225416,150732800.0,7.11352928342016e+16,2275.0,2.1819984462612965,2.2050512298208766,bin_0
config_323,768,4,24,0.0023167571052908,0.8521632552146912,0.9628558158874512,0.2678549289703369,0.0015705209225416,32,4550.0,1.422705856684032e+17,298234176,66931200,16,0.0,298188800.0,1.422705856684032e+17,4550.0,1.968251569427428,1.9894747264658816,bin_0
config_327,1088,24,16,0.0500851385295391,0.9632472395896912,0.98127943277359,0.029932864010334,1.2304918527661355e-05,32,9117.0,1.849683780968104e+18,597508224,409042304,8,1.2304918527661355e-05,298188800.0,9.247404490131204e+17,4558.0,2.631801860254319,2.659338486624545,bin_2
config_327,1088,24,16,0.0500851385295391,0.9632472395896912,0.98127943277359,0.029932864010334,1.2304918527661355e-05,32,9117.0,1.849683780968104e+18,597508224,409042304,8,7.690574079788348e-07,596377600.0,1.849683780968104e+18,9117.0,2.2820218070413247,2.3060079037166035,bin_2
config_331,640,16,16,0.0160514507442712,0.9867626428604126,0.9623345732688904,0.0724877938628196,0.0001259349664906,32,3822.0,2.3357627793094656e+17,250535056,113463040,8,0.0001259349664906,124518400.0,1.1678813896547328e+17,1911.0,2.9277694510631878,2.9574192973433946,bin_0
config_331,640,16,16,0.0160514507442712,0.9867626428604126,0.9623345732688904,0.0724877938628196,0.0001259349664906,32,3822.0,2.3357627793094656e+17,250535056,113463040,8,1.0002055100336772e-05,249036800.0,2.3357627793094656e+17,3822.0,2.510112609589686,2.535726337765084,bin_0
config_333,576,20,18,0.1543812602758407,0.8041682243347168,0.9485495686531068,0.0376243479549884,0.0016893701395019,64,46136.0,5.651919389577314e+18,6047224832,108609408,8,0.0016893701395019,1592524800.0,1.491015928787617e+18,12171.0,1.840959144224886,1.8597247672471844,bin_3
config_333,576,20,18,0.1543812602758407,0.8041682243347168,0.9485495686531068,0.0376243479549884,0.0016893701395019,64,46136.0,5.651919389577314e+18,6047224832,108609408,8,0.0016893701395019,3191603200.0,2.982031857575234e+18,24342.0,1.8013390352882324,1.8204348609877412,bin_3
config_333,576,20,18,0.1543812602758407,0.8041682243347168,0.9485495686531068,0.0376243479549884,0.0016893701395019,64,46136.0,5.651919389577314e+18,6047224832,108609408,8,0.0016893701395019,4784128000.0,4.4731702919851325e+18,36514.0,1.7866205607867631,1.8041755046609973,bin_3
config_333,576,20,18,0.1543812602758407,0.8041682243347168,0.9485495686531068,0.0376243479549884,0.0016893701395019,64,46136.0,5.651919389577314e+18,6047224832,108609408,8,3.505321326920563e-05,6042419200.0,5.651919389577314e+18,46136.0,1.649134210074534,1.6651174910146682,bin_3
config_347,512,14,8,0.0014546492602676,0.9703224301338196,0.9161967039108276,0.1553281843662262,0.0003883715544361,32,7968.0,3.2215608994922496e+17,522240576,73466880,16,0.0003883715544361,262144000.0,1.6107804497461248e+17,3984.0,2.1615656904705234,2.1817261095125167,bin_0
config_347,512,14,8,0.0014546492602676,0.9703224301338196,0.9161967039108276,0.1553281843662262,0.0003883715544361,32,7968.0,3.2215608994922496e+17,522240576,73466880,16,5.651324155093681e-06,521011200.0,3.2215608994922496e+17,7968.0,1.9296913690645188,1.9483178313052067,bin_0
config_349,704,19,22,0.0010439156321808,0.8924535512924194,0.9364830255508424,0.1082175746560096,0.0041447458788752,64,14842.0,2.451665771592745e+18,1945469440,155271424,8,0.0041447458788752,1592524800.0,2.0104584359288036e+18,12171.0,3.0319296834117075,3.063319275965456,bin_2
config_349,704,19,22,0.0010439156321808,0.8924535512924194,0.9364830255508424,0.1082175746560096,0.0041447458788752,64,14842.0,2.451665771592745e+18,1945469440,155271424,8,0.000108393105176,1939865600.0,2.451665771592745e+18,14842.0,2.882806060587773,2.9137177136296133,bin_2
config_350,256,10,16,0.1874123215675354,0.8057861328125,0.9284704327583312,0.0920700430870056,1.794811942090746e-05,32,5947.0,7.455132877165363e+16,389794336,21395968,16,1.794811942090746e-05,193331200.0,3.7269396407958e+16,2973.0,3.3473385706104217,3.383604226346876,bin_0
config_350,256,10,16,0.1874123215675354,0.8057861328125,0.9284704327583312,0.0920700430870056,1.794811942090746e-05,32,5947.0,7.455132877165363e+16,389794336,21395968,16,1.5421601696209337e-06,386662400.0,7.455132877165363e+16,5947.0,3.0888663067583177,3.1215123626834056,bin_0
config_351,768,23,12,0.0010750442743301,0.8375259637832642,0.92042875289917,0.2818653285503387,5.130747376824729e-05,64,76122.0,1.638844875543203e+19,9977531392,201440256,8,5.130747376824729e-05,1592524800.0,2.620317514021744e+18,12171.0,1.9039467016595308,1.9241353586267247,bin_3
config_351,768,23,12,0.0010750442743301,0.8375259637832642,0.92042875289917,0.2818653285503387,5.130747376824729e-05,64,76122.0,1.638844875543203e+19,9977531392,201440256,8,5.130747376824729e-05,3191603200.0,5.240635028043488e+18,24342.0,1.7647064931666263,1.7838781617313135,bin_3
config_351,768,23,12,0.0010750442743301,0.8375259637832642,0.92042875289917,0.2818653285503387,5.130747376824729e-05,64,76122.0,1.638844875543203e+19,9977531392,201440256,8,5.130747376824729e-05,4784128000.0,7.861167833948729e+18,36514.0,1.7044510914654027,1.7222385746533753,bin_3
config_351,768,23,12,0.0010750442743301,0.8375259637832642,0.92042875289917,0.2818653285503387,5.130747376824729e-05,64,76122.0,1.638844875543203e+19,9977531392,201440256,8,5.130747376824729e-05,6383206400.0,1.0481485347970474e+19,48685.0,1.6672099549066826,1.6841831573111112,bin_3
config_351,768,23,12,0.0010750442743301,0.8375259637832642,0.92042875289917,0.2818653285503387,5.130747376824729e-05,64,76122.0,1.638844875543203e+19,9977531392,201440256,8,3.65197492257957e-05,7975731200.0,1.310180286199222e+19,60856.0,1.633659193261725,1.6499956467503407,bin_3
config_351,768,23,12,0.0010750442743301,0.8375259637832642,0.92042875289917,0.2818653285503387,5.130747376824729e-05,64,76122.0,1.638844875543203e+19,9977531392,201440256,8,7.3460365126797075e-06,9574809600.0,1.572212037601396e+19,73027.0,1.6003236244350183,1.6166570571016092,bin_3
config_351,768,23,12,0.0010750442743301,0.8375259637832642,0.92042875289917,0.2818653285503387,5.130747376824729e-05,64,76122.0,1.638844875543203e+19,9977531392,201440256,8,5.260833440070173e-08,9974579200.0,1.638844875543203e+19,76122.0,1.5960156029365102,1.61234829427766,bin_3
config_359,1024,20,8,0.0144238313660025,0.9737749099731444,0.931054949760437,0.0760165601968765,0.0037173093296587,32,5395.0,8.322678904537743e+17,353611072,308426752,8,0.0037173093296587,176947200.0,4.16056811965492e+17,2697.0,3.4651974841805755,3.4997087500525303,bin_1
config_359,1024,20,8,0.0144238313660025,0.9737749099731444,0.931054949760437,0.0760165601968765,0.0037173093296587,32,5395.0,8.322678904537743e+17,353611072,308426752,8,0.0004079973654503,350617600.0,8.322678904537743e+17,5395.0,3.352245126083249,3.386449763618532,bin_1
config_361,576,19,24,0.0013895373558625,0.8222805857658386,0.9885231852531432,0.0977745503187179,0.0001611687039257,32,4881.0,2.8681203595548672e+17,319893280,104626944,8,0.0001611687039257,160563200.0,1.4337663751923533e+17,2440.0,2.3669531863634705,2.391003875322029,bin_0
config_361,576,19,24,0.0013895373558625,0.8222805857658386,0.9885231852531432,0.0977745503187179,0.0001611687039257,32,4881.0,2.8681203595548672e+17,319893280,104626944,8,1.0474276355764509e-05,317849600.0,2.8681203595548672e+17,4881.0,2.066828224893476,2.088337581372652,bin_0
config_365,448,13,14,0.1336321681737899,0.807000994682312,0.9596014022827148,0.2200542241334915,0.0002485125150997,64,11028.0,6.867628435404227e+17,1445573632,55336960,16,0.0002485125150997,720896000.0,3.433814217702113e+17,5514.0,1.9710407901982792,1.991966930022005,bin_1
config_365,448,13,14,0.1336321681737899,0.807000994682312,0.9596014022827148,0.2200542241334915,0.0002485125150997,64,11028.0,6.867628435404227e+17,1445573632,55336960,16,2.868240075347135e-06,1441792000.0,6.867628435404227e+17,11028.0,1.8177972057608307,1.8375832141031985,bin_1
config_371,640,5,20,0.0060323416255414,0.8161618709564209,0.9732842445373536,0.025093013420701,0.0015700086951255,64,49768.0,2.766377832140636e+18,6523274752,57579520,16,0.0015700086951255,1592524800.0,6.765307947874876e+17,12171.0,1.823548848980763,1.8437352808967968,bin_2
config_371,640,5,20,0.0060323416255414,0.8161618709564209,0.9732842445373536,0.025093013420701,0.0015700086951255,64,49768.0,2.766377832140636e+18,6523274752,57579520,16,0.0015700086951255,3191603200.0,1.3530615895749752e+18,24342.0,1.7662876661879117,1.785805260783336,bin_2
config_371,640,5,20,0.0060323416255414,0.8161618709564209,0.9732842445373536,0.025093013420701,0.0015700086951255,64,49768.0,2.766377832140636e+18,6523274752,57579520,16,0.0015700086951255,4784128000.0,2.0296479698357007e+18,36514.0,1.7420738203799138,1.759952108860016,bin_2
config_371,640,5,20,0.0060323416255414,0.8161618709564209,0.9732842445373536,0.025093013420701,0.0015700086951255,64,49768.0,2.766377832140636e+18,6523274752,57579520,16,0.0013435651333286,6383206400.0,2.706178764623189e+18,48685.0,1.722058123721451,1.7397872413181867,bin_2
config_371,640,5,20,0.0060323416255414,0.8161618709564209,0.9732842445373536,0.025093013420701,0.0015700086951255,64,49768.0,2.766377832140636e+18,6523274752,57579520,16,2.264435617969603e-05,6520832000.0,2.766377832140636e+18,49768.0,1.687415955340276,1.704770498666607,bin_2
config_372,960,14,6,0.0011467898730188,0.8688241243362427,0.9794131517410278,0.2992032468318939,0.0006899771979078,64,21351.0,4.33454706498945e+18,2798522624,203122560,8,0.0006899771979078,1592524800.0,2.470880629852775e+18,12171.0,1.6976815549858282,1.7153593987128777,bin_2
config_372,960,14,6,0.0011467898730188,0.8688241243362427,0.9794131517410278,0.2992032468318939,0.0006899771979078,64,21351.0,4.33454706498945e+18,2798522624,203122560,8,1.0801145865809836e-07,2798387200.0,4.33454706498945e+18,21351.0,1.586358846074245,1.6028564175816833,bin_2
config_375,1152,23,12,0.0770118832588195,0.9820305109024048,0.9313522577285768,0.2937497198581695,1.5161052033363376e-05,32,4222.0,8.845620261902254e+17,276740032,424253952,8,1.5161052033363376e-05,137625600.0,4.422810130951127e+17,2111.0,2.8749567795581505,2.904698075740064,bin_1
config_375,1152,23,12,0.0770118832588195,0.9820305109024048,0.9313522577285768,0.2937497198581695,1.5161052033363376e-05,32,4222.0,8.845620261902254e+17,276740032,424253952,8,2.689864070435433e-07,275251200.0,8.845620261902254e+17,4222.0,2.5885553559123493,2.615237816552647,bin_1
config_376,704,14,8,0.01592318713665,0.8408514261245728,0.9686583876609802,0.1768219172954559,0.0019815054256469,64,36284.0,4.681953639236764e+18,4755909632,123725184,8,0.0019815054256469,1592524800.0,1.5705009850939988e+18,12171.0,1.7340455464261475,1.7519669714521189,bin_3
config_376,704,14,8,0.01592318713665,0.8408514261245728,0.9686583876609802,0.1768219172954559,0.0019815054256469,64,36284.0,4.681953639236764e+18,4755909632,123725184,8,0.0019815054256469,3191603200.0,3.1410019701879977e+18,24342.0,1.6753764847653811,1.6930469070106255,bin_3
config_376,704,14,8,0.01592318713665,0.8408514261245728,0.9686583876609802,0.1768219172954559,0.0019815054256469,64,36284.0,4.681953639236764e+18,4755909632,123725184,8,1.05021331990641e-05,4751360000.0,4.681953639236764e+18,36284.0,1.5799302223080494,1.5936679493403825,bin_3
config_379,256,14,16,0.0020587611943483,0.9717686772346495,0.9814202189445496,0.1958454400300979,0.002732214750722,64,24202.0,7.514056146427576e+17,3172212224,24805888,16,0.002732214750722,1592524800.0,3.778761150242543e+17,12171.0,1.9076499097464517,1.928837727640496,bin_1
config_379,256,14,16,0.0020587611943483,0.9717686772346495,0.9814202189445496,0.1958454400300979,0.002732214750722,64,24202.0,7.514056146427576e+17,3172212224,24805888,16,1.1530764932360556e-06,3171942400.0,7.514056146427576e+17,24202.0,1.80536850202279,1.8253758126790407,bin_1
config_381,1152,8,6,0.1323904395103454,0.9490640163421632,0.966964602470398,0.1400066167116165,0.0008113985531963,64,21946.0,3.8500295487307776e+18,2876550400,185340672,8,0.0008113985531963,1592524800.0,2.135182249047767e+18,12171.0,1.7437385277083663,1.76183224525608,bin_2
config_381,1152,8,6,0.1323904395103454,0.9490640163421632,0.966964602470398,0.1400066167116165,0.0008113985531963,64,21946.0,3.8500295487307776e+18,2876550400,185340672,8,1.214984812728892e-05,2870476800.0,3.8500295487307776e+18,21946.0,1.6083064597356516,1.624738171471924,bin_2
config_387,704,20,16,0.1090689003467559,0.81899493932724,0.981365203857422,0.1236629486083984,0.0005375139298848,64,23586.0,4.066379551548408e+18,3091502336,161580672,8,0.0005375139298848,1592524800.0,2.098359430250813e+18,12171.0,1.7321515076277687,1.7500913801935851,bin_2
config_387,704,20,16,0.1090689003467559,0.81899493932724,0.981365203857422,0.1236629486083984,0.0005375139298848,64,23586.0,4.066379551548408e+18,3091502336,161580672,8,6.635974443023186e-06,3086745600.0,4.066379551548408e+18,23586.0,1.5973780684783812,1.6142526320160413,bin_2
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001543074322398,1599078400.0,6.327303819734977e+17,6086.0,2.035832475287015,2.057560030749587,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001543074322398,3185049600.0,1.2653567990469012e+18,12171.0,1.873189106339314,1.8938590432776776,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001543074322398,4784128000.0,1.8980871810203988e+18,18257.0,1.8175383489640036,1.836089192218468,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001543074322398,6383206400.0,2.5307135980938025e+18,24342.0,1.7860578469370232,1.8036153149995648,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001543074322398,7982284800.0,3.1634439800673004e+18,30428.0,1.7647843835002086,1.7823007169317029,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001543074322398,9568256000.0,3.7961743620407977e+18,36514.0,1.7483126715363049,1.765962769789774,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001543074322398,11167334400.0,4.4288007791142016e+18,42599.0,1.7370806040138496,1.7538566205931492,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001004873534503,12766412800.0,5.0615311610877e+18,48685.0,1.716002130703848,1.732321436092502,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,3.2552557565376094e-05,14352384000.0,5.694157578161103e+18,54770.0,1.6951662270749202,1.7098922172139903,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,5.502157022088477e-07,15099494400.0,5.993472525532398e+18,57649.0,1.6880984685850926,1.7024635094501932,bin_3
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,1.2180064004496671e-05,1599078400.0,4.081284833970524e+18,6086.0,2.325492331317214,2.349920399970696,bin_3
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,1.2180064004496671e-05,3185049600.0,8.161899065766556e+18,12171.0,2.003666157175283,2.025450942516327,bin_3
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,1.2180064004496671e-05,4784128000.0,1.224318389973708e+19,18257.0,1.8861423967509972,1.905751762194712,bin_3
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,1.2180064004496671e-05,6383206400.0,1.6323798131533111e+19,24342.0,1.8170119488434715,1.8357932598864448,bin_3
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,1.2180064004496671e-05,7982284800.0,2.0405082965503635e+19,30428.0,1.770130500715287,1.7884716422831426,bin_3
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,1.2180064004496671e-05,9568256000.0,2.448636779947416e+19,36514.0,1.733747499673093,1.7531593538698602,bin_3
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,6.922807271277316e-06,11167334400.0,2.856698203127019e+19,42599.0,1.701818498920222,1.719940667855935,bin_3
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,2.0641989627364293e-08,12569804800.0,3.216610390177953e+19,47966.0,1.6830712610385457,1.7008530793033665,bin_3
config_408,1088,8,8,0.0011940028052777,0.9483165740966796,0.9810276627540588,0.0197206735610961,0.0007761174347251,32,8002.0,6.559154338332672e+17,524441600,172815744,16,0.0007761174347251,262144000.0,3.279577169166336e+17,4001.0,2.0119718195962126,2.03224134644524,bin_1
config_408,1088,8,8,0.0011940028052777,0.9483165740966796,0.9810276627540588,0.0197206735610961,0.0007761174347251,32,8002.0,6.559154338332672e+17,524441600,172815744,16,9.886846302231384e-06,524288000.0,6.559154338332672e+17,8002.0,1.852990945323569,1.872244366856872,bin_1
config_415,1024,18,16,0.0411340445280075,0.8989241719245911,0.944077968597412,0.0371687673032283,6.249877333175391e-05,32,3371.0,4.748591897578045e+17,220951808,282732544,8,6.249877333175391e-05,111411200.0,2.3735916189317728e+17,1685.0,2.608536201695927,2.635804813689873,bin_0
config_415,1024,18,16,0.0411340445280075,0.8989241719245911,0.944077968597412,0.0371687673032283,6.249877333175391e-05,32,3371.0,4.748591897578045e+17,220951808,282732544,8,1.0499793919734656e-05,219545600.0,4.748591897578045e+17,3371.0,2.234488201199985,2.257107260383544,bin_0
config_417,320,13,4,0.0816669017076492,0.8451610207557678,0.9422065615653992,0.0388608276844024,1.5376646842923947e-05,64,27316.0,1.1006150284320768e+18,3580471040,34201600,16,1.5376646842923947e-05,1592524800.0,4.903933779120957e+17,12171.0,2.638237821704052,2.666193024291367,bin_1
config_417,320,13,4,0.0816669017076492,0.8451610207557678,0.9422065615653992,0.0388608276844024,1.5376646842923947e-05,64,27316.0,1.1006150284320768e+18,3580471040,34201600,16,1.5376646842923947e-05,3191603200.0,9.807867558241914e+17,24342.0,2.3090993721367883,2.333219664253172,bin_1
config_417,320,13,4,0.0816669017076492,0.8451610207557678,0.9422065615653992,0.0388608276844024,1.5376646842923947e-05,64,27316.0,1.1006150284320768e+18,3580471040,34201600,16,2.318815735030946e-07,3578265600.0,1.1006150284320768e+18,27316.0,2.2599982922585284,2.2836706435484966,bin_1
config_418,512,18,16,0.0235838219523429,0.9319478869438172,0.9860756397247314,0.2749770879745483,0.0002033618657151,128,39511.0,7.757872278357934e+18,10357729280,87102464,8,0.0002033618657151,1599078400.0,1.194968760246169e+18,6086.0,1.8563254638773496,1.8763398756746383,bin_3
config_418,512,18,16,0.0235838219523429,0.9319478869438172,0.9860756397247314,0.2749770879745483,0.0002033618657151,128,39511.0,7.757872278357934e+18,10357729280,87102464,8,0.0002033618657151,3185049600.0,2.38974117334146e+18,12171.0,1.7419190566461595,1.7609625711792805,bin_3
config_418,512,18,16,0.0235838219523429,0.9319478869438172,0.9860756397247314,0.2749770879745483,0.0002033618657151,128,39511.0,7.757872278357934e+18,10357729280,87102464,8,0.0002033618657151,4784128000.0,3.5847099335876285e+18,18257.0,1.6946878581555165,1.71219255644767,bin_3
config_418,512,18,16,0.0235838219523429,0.9319478869438172,0.9860756397247314,0.2749770879745483,0.0002033618657151,128,39511.0,7.757872278357934e+18,10357729280,87102464,8,0.0002033618657151,6383206400.0,4.77948234668292e+18,24342.0,1.6670032958515355,1.6837585639171913,bin_3
config_418,512,18,16,0.0235838219523429,0.9319478869438172,0.9860756397247314,0.2749770879745483,0.0002033618657151,128,39511.0,7.757872278357934e+18,10357729280,87102464,8,0.0001696117328097,7982284800.0,5.974451106929089e+18,30428.0,1.6409442506461849,1.657863133657174,bin_3
config_418,512,18,16,0.0235838219523429,0.9319478869438172,0.9860756397247314,0.2749770879745483,0.0002033618657151,128,39511.0,7.757872278357934e+18,10357729280,87102464,8,5.636253476327664e-05,9568256000.0,7.169419867175257e+18,36514.0,1.605042135500517,1.6214718172589286,bin_3
config_418,512,18,16,0.0235838219523429,0.9319478869438172,0.9860756397247314,0.2749770879745483,0.0002033618657151,128,39511.0,7.757872278357934e+18,10357729280,87102464,8,2.0590763281171147e-07,10354688000.0,7.757872278357934e+18,39511.0,1.5937532186703605,1.6098568325746254,bin_3
config_419,640,4,16,0.0229826606810092,0.8328509330749512,0.9956916570663452,0.220205932855606,0.0004896487225778,32,5960.0,1.475979080159232e+17,390599616,52499200,16,0.0004896487225778,196608000.0,7.37989540079616e+16,2980.0,2.1147721790876544,2.135776416747297,bin_0
config_419,640,4,16,0.0229826606810092,0.8328509330749512,0.9956916570663452,0.220205932855606,0.0004896487225778,32,5960.0,1.475979080159232e+17,390599616,52499200,16,3.732078678184733e-06,389939200.0,1.475979080159232e+17,5960.0,1.933217912736486,1.953790201046428,bin_0
config_425,1088,10,16,0.0767761170864105,0.9686793684959412,0.9796754717826844,0.2890152633190155,8.977491961559281e-05,64,7702.0,1.495427094623748e+18,1009527296,202344064,8,8.977491961559281e-05,504627200.0,7.47713547311874e+17,3851.0,1.9985621418327584,2.0199997021526586,bin_1
config_425,1088,10,16,0.0767761170864105,0.9686793684959412,0.9796754717826844,0.2890152633190155,8.977491961559281e-05,64,7702.0,1.495427094623748e+18,1009527296,202344064,8,8.069655695783727e-08,1009254400.0,1.495427094623748e+18,7702.0,1.8245844841394268,1.8441326447002224,bin_1
config_434,1024,8,8,0.0015841940185055,0.804408073425293,0.99294114112854,0.1421934068202972,0.0009460877045057,64,7660.0,1.131441696565887e+18,1004127232,154261504,16,0.0009460877045057,504627200.0,5.657208482829435e+17,3830.0,1.8783090032124128,1.898996463564576,bin_1
config_434,1024,8,8,0.0015841940185055,0.804408073425293,0.99294114112854,0.1421934068202972,0.0009460877045057,64,7660.0,1.131441696565887e+18,1004127232,154261504,16,8.687674054231112e-06,1002700800.0,1.131441696565887e+18,7660.0,1.723050263123434,1.74200850873697,bin_1
config_445,960,15,12,0.0025999851059168,0.8830950856208801,0.997972011566162,0.1923551112413406,4.298264320823364e-05,64,13221.0,2.839987652766843e+18,1732948864,214183680,8,1.810240301848928e-05,1592524800.0,2.6144383724245704e+18,12171.0,1.832885757196145,1.8522305407680448,bin_2
config_445,960,15,12,0.0025999851059168,0.8830950856208801,0.997972011566162,0.1923551112413406,4.298264320823364e-05,64,13221.0,2.839987652766843e+18,1732948864,214183680,8,3.549490787939114e-07,1730150400.0,2.839987652766843e+18,13221.0,1.8162159742292807,1.8356175408402424,bin_2
config_448,512,14,16,0.0090883681550621,0.8009518384933472,0.9694865942001344,0.1315535902976989,0.0006096421275287,64,17956.0,1.4519086780553626e+18,2353659136,73466880,16,0.0006096421275287,1592524800.0,9.841379216201724e+17,12171.0,1.7855185542731988,1.8048664075038472,bin_1
