config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,0.0007067553233355,7982284800.0,1.7964000861847144e+19,30428.0,1.5225986927650017,1.5369884894910406,bin_3
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,0.0007067553233355,9568256000.0,2.155703718514153e+19,36514.0,1.5091199274629843,1.522289195803345,bin_3
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,0.0007067553233355,11167334400.0,2.5149483131123524e+19,42599.0,1.501384325115407,1.5135412756341402,bin_3
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,0.0007067553233355,12766412800.0,2.874251945441791e+19,48685.0,1.489857232951727,1.5028709195090122,bin_3
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,0.0007067553233355,14352384000.0,3.2334965400399897e+19,54770.0,1.4831710621568024,1.4951037652570691,bin_3
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,9.02480859805944e-06,15872819200.0,3.5756792303096955e+19,60566.0,1.4487725125570767,1.459693820593787,bin_3
config_343,960,22,12,0.0014896097127348,0.8099730014801025,0.9304035902023317,0.1182584539055824,0.005105476360768,64,16582.0,4.930480423698924e+18,2173497088,291611520,8,0.005105476360768,1592524800.0,3.618916731204897e+18,12171.0,2.869358670203412,2.8990772665914943,bin_3
config_343,960,22,12,0.0014896097127348,0.8099730014801025,0.9304035902023317,0.1182584539055824,0.005105476360768,64,16582.0,4.930480423698924e+18,2173497088,291611520,8,8.335471609417257e-05,2169241600.0,4.930480423698924e+18,16582.0,2.727359110976829,2.756302014882447,bin_3
config_344,704,24,4,0.0875655934214592,0.886063814163208,0.9374412894248962,0.1585273146629333,0.0007177779334597,32,11884.0,1.1963047103104205e+18,778877120,186817664,8,0.0007177779334597,389939200.0,5.981523551552102e+17,5942.0,1.9679574560141957,1.9874957198784,bin_1
config_344,704,24,4,0.0875655934214592,0.886063814163208,0.9374412894248962,0.1585273146629333,0.0007177779334597,32,11884.0,1.1963047103104205e+18,778877120,186817664,8,1.2960408782597302e-05,776601600.0,1.1963047103104205e+18,11884.0,1.7768667941015277,1.7954263557762395,bin_1
config_363,1088,22,16,0.0037232432514429,0.8582589030265808,0.9044780135154724,0.2180307060480117,0.0003017889976035,64,20672.0,7.763005834702848e+18,2709561600,379513984,8,0.0003017889976035,1592524800.0,4.57060487684638e+18,12171.0,1.706887202047911,1.7242833776552169,bin_3
config_363,1088,22,16,0.0037232432514429,0.8582589030265808,0.9044780135154724,0.2180307060480117,0.0003017889976035,64,20672.0,7.763005834702848e+18,2709561600,379513984,8,1.473121355065202e-06,2706636800.0,7.763005834702848e+18,20672.0,1.58753064524932,1.6042427044618326,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,1599078400.0,5.687512185159703e+17,6086.0,2.3556441343026084,2.380109194458508,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,3185049600.0,1.1374089846463808e+18,12171.0,2.056575774130274,2.078491006444712,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,4784128000.0,1.7061602031623514e+18,18257.0,1.9567477979425525,1.977250277097108,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,6383206400.0,2.2748179692927616e+18,24342.0,1.9021786427497864,1.9222367122525077,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,7982284800.0,2.843569187808732e+18,30428.0,1.8685018016080388,1.887721116308306,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,9568256000.0,3.4123204063247027e+18,36514.0,1.842100884992568,1.8630956706453543,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,11167334400.0,3.980978172455113e+18,42599.0,1.8229101147808011,1.8438942707952903,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,6.283398397499695e-05,12766412800.0,4.549729390971084e+18,48685.0,1.8080400588082488,1.8286847671524424,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,3.258542627988139e-05,14352384000.0,5.118387157101494e+18,54770.0,1.7916469216737592,1.80639702624962,bin_3
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5.302862166196224e+18,14875356160,40549632,16,7.190364876202485e-07,14863564800.0,5.302862166196224e+18,56744.0,1.780344376954876,1.794601475019924,bin_3
config_378,704,4,16,0.0026393479201942,0.9275038242340088,0.9654542207717896,0.2796150147914886,0.0002171796077163,64,23919.0,1.3574195704279204e+18,3135177216,60632704,16,0.0002171796077163,1592524800.0,6.907125545247803e+17,12171.0,1.868016107434132,1.888848949416739,bin_1
config_378,704,4,16,0.0026393479201942,0.9275038242340088,0.9654542207717896,0.2796150147914886,0.0002171796077163,64,23919.0,1.3574195704279204e+18,3135177216,60632704,16,6.169875219215449e-07,3132620800.0,1.3574195704279204e+18,23919.0,1.7611969078173404,1.780930122742887,bin_1
config_380,576,10,6,0.0018162111518904,0.8562465310096741,0.9674994945526124,0.2250396311283111,0.0021890364587306,128,41812.0,6.074423630818836e+18,10960829440,68784768,16,0.0021890364587306,1599078400.0,8.841706260681966e+17,6086.0,1.780694190713226,1.7998150423315704,bin_3
config_380,576,10,6,0.0018162111518904,0.8562465310096741,0.9674994945526124,0.2250396311283111,0.0021890364587306,128,41812.0,6.074423630818836e+18,10960829440,68784768,16,0.0021890364587306,3185049600.0,1.768195972703914e+18,12171.0,1.7097844102343576,1.7284116496805284,bin_3
config_380,576,10,6,0.0018162111518904,0.8562465310096741,0.9674994945526124,0.2250396311283111,0.0021890364587306,128,41812.0,6.074423630818836e+18,10960829440,68784768,16,0.0021890364587306,4784128000.0,2.652366598772111e+18,18257.0,1.6796985653971062,1.6963713096399775,bin_3
config_380,576,10,6,0.0018162111518904,0.8562465310096741,0.9674994945526124,0.2250396311283111,0.0021890364587306,128,41812.0,6.074423630818836e+18,10960829440,68784768,16,0.0021890364587306,6383206400.0,3.536391945407828e+18,24342.0,1.6614287761391189,1.6778207927453714,bin_3
config_380,576,10,6,0.0018162111518904,0.8562465310096741,0.9674994945526124,0.2250396311283111,0.0021890364587306,128,41812.0,6.074423630818836e+18,10960829440,68784768,16,0.0021890364587306,7982284800.0,4.420562571476025e+18,30428.0,1.6489612979185386,1.665276656932518,bin_3
config_380,576,10,6,0.0018162111518904,0.8562465310096741,0.9674994945526124,0.2250396311283111,0.0021890364587306,128,41812.0,6.074423630818836e+18,10960829440,68784768,16,0.0012358552097754,9568256000.0,5.304733197544222e+18,36514.0,1.6210470944154458,1.6362580819989814,bin_3
config_380,576,10,6,0.0018162111518904,0.8562465310096741,0.9674994945526124,0.2250396311283111,0.0021890364587306,128,41812.0,6.074423630818836e+18,10960829440,68784768,16,2.7918415883483078e-06,10957619200.0,6.074423630818836e+18,41812.0,1.5934467817916245,1.6082268873199088,bin_3
config_382,704,6,4,0.0022339960560202,0.9472734928131104,0.9783576726913452,0.1955612301826477,1.104700641008094e-05,64,10166.0,7.23931492641325e+17,1332565888,73251200,16,1.104700641008094e-05,668467200.0,3.619657463206625e+17,5083.0,2.791023506883715,2.819369463295233,bin_1
config_382,704,6,4,0.0022339960560202,0.9472734928131104,0.9783576726913452,0.1955612301826477,1.104700641008094e-05,64,10166.0,7.23931492641325e+17,1332565888,73251200,16,8.890950833063115e-08,1330380800.0,7.23931492641325e+17,10166.0,2.495551422463089,2.520388652535736,bin_1
config_393,384,6,8,0.0010251259664073,0.8142458200454712,0.9021746516227722,0.0318898744881153,0.0009211389697156,64,18126.0,5.6109908363791565e+17,2375904512,29928192,16,0.0009211389697156,1592524800.0,3.767591827737544e+17,12171.0,1.938260395448716,1.9586815969670408,bin_1
config_393,384,6,8,0.0010251259664073,0.8142458200454712,0.9021746516227722,0.0318898744881153,0.0009211389697156,64,18126.0,5.6109908363791565e+17,2375904512,29928192,16,4.143531697683013e-05,2372403200.0,5.6109908363791565e+17,18126.0,1.860582616133768,1.8801725220289387,bin_1
config_394,256,16,8,0.0992780104279518,0.8141578435897827,0.9329516887664796,0.1726442128419876,0.0026363867800682,32,6761.0,1.1507344956014592e+17,443139520,26510848,16,0.0026363867800682,222822400.0,5.7528214689142616e+16,3380.0,2.2400168685444064,2.2629377185712096,bin_0
config_394,256,16,8,0.0992780104279518,0.8141578435897827,0.9329516887664796,0.1726442128419876,0.0026363867800682,32,6761.0,1.1507344956014592e+17,443139520,26510848,16,2.4850260994645476e-05,442368000.0,1.1507344956014592e+17,6761.0,2.021070953978867,2.041221890957629,bin_0
config_398,1152,14,6,0.169340044260025,0.9828420877456664,0.9201869964599608,0.280400812625885,0.0096469977870583,32,3978.0,5.427223775067709e+17,260724016,280905984,8,0.0096469977870583,131072000.0,2.7136118875338547e+17,1989.0,3.88902149517028,3.9160722513277024,bin_1
config_398,1152,14,6,0.169340044260025,0.9828420877456664,0.9201869964599608,0.280400812625885,0.0096469977870583,32,3978.0,5.427223775067709e+17,260724016,280905984,8,0.0002422564466705,258867200.0,5.427223775067709e+17,3978.0,3.719356757812813,3.747397859448293,bin_1
config_404,1088,21,16,0.0082495082169771,0.8845011591911316,0.9286541938781738,0.2855751514434814,0.0002972428046632,64,73038.0,2.632391293964334e+19,9573269504,364749824,8,0.0002972428046632,1592524800.0,4.386597995405119e+18,12171.0,1.7152079816724433,1.732339729363801,bin_3
config_404,1088,21,16,0.0082495082169771,0.8845011591911316,0.9286541938781738,0.2855751514434814,0.0002972428046632,64,73038.0,2.632391293964334e+19,9573269504,364749824,8,0.0002972428046632,3191603200.0,8.773195990810237e+18,24342.0,1.6245800940912278,1.6421358075884522,bin_3
config_404,1088,21,16,0.0082495082169771,0.8845011591911316,0.9286541938781738,0.2855751514434814,0.0002972428046632,64,73038.0,2.632391293964334e+19,9573269504,364749824,8,0.0002972428046632,4784128000.0,1.3160154400149742e+19,36514.0,1.5879305525490497,1.6028214389378908,bin_3
config_404,1088,21,16,0.0082495082169771,0.8845011591911316,0.9286541938781738,0.2855751514434814,0.0002972428046632,64,73038.0,2.632391293964334e+19,9573269504,364749824,8,0.0002972428046632,6383206400.0,1.7546752395554863e+19,48685.0,1.5652411451105213,1.5792220553022915,bin_3
config_404,1088,21,16,0.0082495082169771,0.8845011591911316,0.9286541938781738,0.2855751514434814,0.0002972428046632,64,73038.0,2.632391293964334e+19,9573269504,364749824,8,0.0001736968549281,7975731200.0,2.193335039095998e+19,60856.0,1.521700866935683,1.5345817049409525,bin_3
config_404,1088,21,16,0.0082495082169771,0.8845011591911316,0.9286541938781738,0.2855751514434814,0.0002972428046632,64,73038.0,2.632391293964334e+19,9573269504,364749824,8,5.415556684664337e-07,9568256000.0,2.63199483863651e+19,73027.0,1.4728051776084743,1.4871889263391496,bin_3
config_404,1088,21,16,0.0082495082169771,0.8845011591911316,0.9286541938781738,0.2855751514434814,0.0002972428046632,64,73038.0,2.632391293964334e+19,9573269504,364749824,8,5.415556684664337e-07,9568256000.0,2.632391293964334e+19,73038.0,1.4728070968096374,1.487189859835828,bin_3
config_407,512,22,8,0.0113647188991308,0.873883843421936,0.9617615342140198,0.0306900683790445,4.2482690332690254e-05,32,3637.0,2.1005572928996966e+17,238397872,100738048,8,4.2482690332690254e-05,117964800.0,1.0499898703578909e+17,1818.0,2.8763517760644195,2.9064865497682915,bin_0
config_407,512,22,8,0.0113647188991308,0.873883843421936,0.9617615342140198,0.0306900683790445,4.2482690332690254e-05,32,3637.0,2.1005572928996966e+17,238397872,100738048,8,1.416089677756342e-05,235929600.0,2.1005572928996966e+17,3637.0,2.5974465077626903,2.624893508446021,bin_0
config_410,1152,8,24,0.0138102946802973,0.8828459978103638,0.9570432305336,0.1718286871910095,0.0001075466716429,32,7519.0,6.595361079726735e+17,492772544,185340672,8,0.0001075466716429,245760000.0,3.297241960193217e+17,3759.0,2.1483570571219337,2.170164860662867,bin_1
config_410,1152,8,24,0.0138102946802973,0.8828459978103638,0.9570432305336,0.1718286871910095,0.0001075466716429,32,7519.0,6.595361079726735e+17,492772544,185340672,8,1.5827937732111006e-06,491520000.0,6.595361079726735e+17,7519.0,1.9478347022611584,1.9679294888308791,bin_1
config_42,576,20,12,0.0140387089923024,0.8388198614120483,0.9855701327323914,0.093000628054142,0.0054623712785542,64,61610.0,7.547468496072081e+18,8075352064,108609408,8,0.0054623712785542,1592524800.0,1.4909956024296916e+18,12171.0,1.761825115973832,1.7806792574632364,bin_3
config_42,576,20,12,0.0140387089923024,0.8388198614120483,0.9855701327323914,0.093000628054142,0.0054623712785542,64,61610.0,7.547468496072081e+18,8075352064,108609408,8,0.0054623712785542,3191603200.0,2.981991204859384e+18,24342.0,1.707303561441234,1.7248469640583288,bin_3
config_42,576,20,12,0.0140387089923024,0.8388198614120483,0.9855701327323914,0.093000628054142,0.0054623712785542,64,61610.0,7.547468496072081e+18,8075352064,108609408,8,0.0054623712785542,4784128000.0,4.473109311241292e+18,36514.0,1.6859510183138926,1.702585069351509,bin_3
config_42,576,20,12,0.0140387089923024,0.8388198614120483,0.9855701327323914,0.093000628054142,0.0054623712785542,64,61610.0,7.547468496072081e+18,8075352064,108609408,8,0.0054623712785542,6383206400.0,5.964104913670984e+18,48685.0,1.6746184211871664,1.6914987226196978,bin_3
config_42,576,20,12,0.0140387089923024,0.8388198614120483,0.9855701327323914,0.093000628054142,0.0054623712785542,64,61610.0,7.547468496072081e+18,8075352064,108609408,8,0.0007246294591902,7975731200.0,7.455100516100676e+18,60856.0,1.5787093348972132,1.5938773588274346,bin_3
config_42,576,20,12,0.0140387089923024,0.8388198614120483,0.9855701327323914,0.093000628054142,0.0054623712785542,64,61610.0,7.547468496072081e+18,8075352064,108609408,8,9.53459814724035e-06,8074035200.0,7.547468496072081e+18,61610.0,1.5698841026376504,1.5849556478320574,bin_3
config_429,1152,9,8,0.0092852693051099,0.897749125957489,0.960605800151825,0.2289566993713379,4.624730718205683e-05,64,21053.0,4.0352682545717576e+18,2759569152,201268224,8,4.624730718205683e-05,1592524800.0,2.332838546829092e+18,12171.0,1.8454618186638003,1.8655337188087528,bin_2
config_429,1152,9,8,0.0092852693051099,0.897749125957489,0.960605800151825,0.2289566993713379,4.624730718205683e-05,64,21053.0,4.0352682545717576e+18,2759569152,201268224,8,2.8784631026174474e-08,2759065600.0,4.0352682545717576e+18,21053.0,1.7417589816695354,1.7604599755123014,bin_2
config_433,896,5,16,0.0061138593591749,0.8220089673995972,0.9793564081192015,0.2192663550376892,0.0002885026042349,64,74549.0,6.675475322425836e+18,9771381760,95520768,16,0.0002885026042349,1592524800.0,1.0898497652449376e+18,12171.0,1.806679762699565,1.8257834908219637,bin_3
config_433,896,5,16,0.0061138593591749,0.8220089673995972,0.9793564081192015,0.2192663550376892,0.0002885026042349,64,74549.0,6.675475322425836e+18,9771381760,95520768,16,0.0002885026042349,3191603200.0,2.179699530489875e+18,24342.0,1.7258159137553857,1.7444138316248283,bin_3
config_433,896,5,16,0.0061138593591749,0.8220089673995972,0.9793564081192015,0.2192663550376892,0.0002885026042349,64,74549.0,6.675475322425836e+18,9771381760,95520768,16,0.0002885026042349,4784128000.0,3.2696388405351777e+18,36514.0,1.6921170013068152,1.708485879038201,bin_3
config_433,896,5,16,0.0061138593591749,0.8220089673995972,0.9793564081192015,0.2192663550376892,0.0002885026042349,64,74549.0,6.675475322425836e+18,9771381760,95520768,16,0.0002885026042349,6383206400.0,4.359488605780116e+18,48685.0,1.670461450248468,1.6864188832533165,bin_3
config_433,896,5,16,0.0061138593591749,0.8220089673995972,0.9793564081192015,0.2192663550376892,0.0002885026042349,64,74549.0,6.675475322425836e+18,9771381760,95520768,16,0.0002417837498724,7975731200.0,5.449338371025053e+18,60856.0,1.6498233457471505,1.665720256586544,bin_3
config_433,896,5,16,0.0061138593591749,0.8220089673995972,0.9793564081192015,0.2192663550376892,0.0002885026042349,64,74549.0,6.675475322425836e+18,9771381760,95520768,16,2.645695605947698e-05,9574809600.0,6.53918813626999e+18,73027.0,1.6028782619022932,1.6190242443710077,bin_3
config_433,896,5,16,0.0061138593591749,0.8220089673995972,0.9793564081192015,0.2192663550376892,0.0002885026042349,64,74549.0,6.675475322425836e+18,9771381760,95520768,16,8.648371226913673e-07,9764864000.0,6.675475322425836e+18,74549.0,1.60017113951386,1.6162567169939883,bin_3
config_44,512,10,8,0.1910098493099212,0.8299545645713806,0.9952585697174072,0.1549912691116333,0.0001025907331495,64,34857.0,2.2147854619870492e+18,4568900608,59831296,16,0.0001025907331495,1592524800.0,7.733354522146019e+17,12171.0,1.8916506469836,1.911455864828141,bin_2
config_44,512,10,8,0.1910098493099212,0.8299545645713806,0.9952585697174072,0.1549912691116333,0.0001025907331495,64,34857.0,2.2147854619870492e+18,4568900608,59831296,16,0.0001025907331495,3191603200.0,1.5466709044292037e+18,24342.0,1.790532519231077,1.8096817750618104,bin_2
config_44,512,10,8,0.1910098493099212,0.8299545645713806,0.9952585697174072,0.1549912691116333,0.0001025907331495,64,34857.0,2.2147854619870492e+18,4568900608,59831296,16,1.3293875084171466e-07,4567859200.0,2.2147854619870492e+18,34857.0,1.717010974415013,1.734441689780501,bin_2
config_440,256,16,4,0.0112751871347427,0.9399657845497132,0.979595959186554,0.2927257716655731,0.0009727148571982,64,43915.0,1.4947336029292462e+18,5756110848,26510848,16,0.0009727148571982,1592524800.0,4.142639799897952e+17,12171.0,1.8714832645947816,1.891488409863144,bin_1
config_440,256,16,4,0.0112751871347427,0.9399657845497132,0.979595959186554,0.2927257716655731,0.0009727148571982,64,43915.0,1.4947336029292462e+18,5756110848,26510848,16,0.0009727148571982,3191603200.0,8.285279599795904e+17,24342.0,1.8187818473675208,1.8384280407624167,bin_1
config_440,256,16,4,0.0112751871347427,0.9399657845497132,0.979595959186554,0.2927257716655731,0.0009727148571982,64,43915.0,1.4947336029292462e+18,5756110848,26510848,16,0.0005610797873298,4784128000.0,1.2428259769408742e+18,36514.0,1.7765043208247326,1.7942206747414635,bin_1
config_440,256,16,4,0.0112751871347427,0.9399657845497132,0.979595959186554,0.2927257716655731,0.0009727148571982,64,43915.0,1.4947336029292462e+18,5756110848,26510848,16,1.1350231705931383e-06,5754060800.0,1.4947336029292462e+18,43915.0,1.7400374913997338,1.757462731033075,bin_1
config_441,640,17,16,0.1444144994020462,0.9585089683532716,0.9383854269981384,0.0193174853920936,0.0021046076435595,64,37102.0,4.758619254602465e+18,4863114752,118543360,8,0.0021046076435595,1592524800.0,1.5610251454845184e+18,12171.0,1.8296284895451345,1.8488101248467557,bin_3
config_441,640,17,16,0.1444144994020462,0.9585089683532716,0.9383854269981384,0.0193174853920936,0.0021046076435595,64,37102.0,4.758619254602465e+18,4863114752,118543360,8,0.0021046076435595,3191603200.0,3.122050290969037e+18,24342.0,1.7957527724445843,1.8142868254419235,bin_3
config_441,640,17,16,0.1444144994020462,0.9585089683532716,0.9383854269981384,0.0193174853920936,0.0021046076435595,64,37102.0,4.758619254602465e+18,4863114752,118543360,8,0.0017695164824341,4784128000.0,4.683203694209326e+18,36514.0,1.7686000560346198,1.7859352575169234,bin_3
config_441,640,17,16,0.1444144994020462,0.9585089683532716,0.9383854269981384,0.0193174853920936,0.0021046076435595,64,37102.0,4.758619254602465e+18,4863114752,118543360,8,5.878792300445697e-06,4862771200.0,4.758619254602465e+18,37102.0,1.6776263434965102,1.6934940888647174,bin_3
config_442,768,7,16,0.0037212572060525,0.98037987947464,0.9561781883239746,0.0566612742841243,2.1857331375940703e-05,32,3922.0,1.6993071309562675e+17,257054704,88169472,16,2.1857331375940703e-05,127795200.0,8.496535654781338e+16,1961.0,3.0221958260458024,3.0538184394211068,bin_0
config_442,768,7,16,0.0037212572060525,0.98037987947464,0.9561781883239746,0.0566612742841243,2.1857331375940703e-05,32,3922.0,1.6993071309562675e+17,257054704,88169472,16,2.1660418480661968e-06,255590400.0,1.6993071309562675e+17,3922.0,2.734847493953392,2.763506905055437,bin_0
config_443,384,11,6,0.0024962285533547,0.8575440645217896,0.9386717677116394,0.1234442591667175,0.0060745133087038,64,11015.0,4.857620693999616e+17,1443862400,38779392,16,0.0060745133087038,720896000.0,2.428589846741342e+17,5507.0,1.96956570164102,1.990990282433932,bin_0
config_443,384,11,6,0.0024962285533547,0.8575440645217896,0.9386717677116394,0.1234442591667175,0.0060745133087038,64,11015.0,4.857620693999616e+17,1443862400,38779392,16,6.704760826383924e-05,1441792000.0,4.857620693999616e+17,11015.0,1.8291507487218888,1.8486140202303405,bin_0
config_444,960,7,20,0.0024611281696707,0.9126481413841248,0.9073897004127502,0.0365006998181343,0.000222373768338,64,15937.0,1.9202368034628403e+18,2088956288,125694720,16,0.000222373768338,1592524800.0,1.4664743762907845e+18,12171.0,1.7933573425011555,1.8127820077489636,bin_2
config_444,960,7,20,0.0024611281696707,0.9126481413841248,0.9073897004127502,0.0365006998181343,0.000222373768338,64,15937.0,1.9202368034628403e+18,2088956288,125694720,16,1.416149643460599e-05,2084044800.0,1.9202368034628403e+18,15937.0,1.7254911661148071,1.7442412585117777,bin_2
config_446,832,13,16,0.070756696164608,0.9360437393188475,0.9850977659225464,0.001352620194666,0.0043706325814127,32,3275.0,2.5362257099851776e+17,214692064,152608768,8,0.0043706325814127,108134400.0,1.26772564496053e+17,1637.0,3.5726286276442107,3.610134766062752,bin_0
config_446,832,13,16,0.070756696164608,0.9360437393188475,0.9850977659225464,0.001352620194666,0.0043706325814127,32,3275.0,2.5362257099851776e+17,214692064,152608768,8,0.0043706325814127,212992000.0,2.5362257099851776e+17,3275.0,3.52671032690611,3.558186828660183,bin_0
config_450,576,23,12,0.0035565963480621,0.8183761835098267,0.9914408326148988,0.0851434171199798,4.383165287435986e-05,64,17173.0,2.360772572134441e+18,2251010560,120556800,8,4.383165287435986e-05,1592524800.0,1.6731475557822326e+18,12171.0,1.9468866995123568,1.9672285870255015,bin_2
config_450,576,23,12,0.0035565963480621,0.8183761835098267,0.9914408326148988,0.0851434171199798,4.383165287435986e-05,64,17173.0,2.360772572134441e+18,2251010560,120556800,8,6.895540465870579e-07,2247884800.0,2.360772572134441e+18,17173.0,1.849507224520699,1.8695020129055275,bin_2
config_451,960,8,10,0.0013068965636193,0.9212535619735718,0.9555465579032898,0.0001451253920095,0.0065238415263593,64,21299.0,2.817371601462067e+18,2791741184,136755840,16,0.0065238415263593,1592524800.0,1.6099455261465242e+18,12171.0,2.7408737265477416,2.7700227008882115,bin_2
config_451,960,8,10,0.0013068965636193,0.9212535619735718,0.9555465579032898,0.0001451253920095,0.0065238415263593,64,21299.0,2.817371601462067e+18,2791741184,136755840,16,0.0065238415263593,2785280000.0,2.817371601462067e+18,21299.0,2.6723512743340163,2.6938506775215023,bin_2
config_452,1088,11,16,0.0462528690695762,0.8532684445381165,0.9478209018707277,0.1955594718456268,0.0003090526734013,64,15970.0,3.3422335819836457e+18,2093311872,217108224,8,0.0003090526734013,1592524800.0,2.547171253996428e+18,12171.0,1.726427177777056,1.7437711201144046,bin_2
config_452,1088,11,16,0.0462528690695762,0.8532684445381165,0.9478209018707277,0.1955594718456268,0.0003090526734013,64,15970.0,3.3422335819836457e+18,2093311872,217108224,8,1.9792038002005e-06,2090598400.0,3.3422335819836457e+18,15970.0,1.6371117192409077,1.6541085589127462,bin_2
config_457,704,22,8,0.0076647796668112,0.9031093120574952,0.9969581961631776,0.0358837209641933,8.931838237913325e-05,64,29629.0,5.536566375599407e+18,3883570944,174199168,8,8.931838237913325e-05,1592524800.0,2.274310619913611e+18,12171.0,1.7877275910533843,1.8061731438363184,bin_3
config_457,704,22,8,0.0076647796668112,0.9031093120574952,0.9969581961631776,0.0358837209641933,8.931838237913325e-05,64,29629.0,5.536566375599407e+18,3883570944,174199168,8,8.931838237913325e-05,3191603200.0,4.548621239827222e+18,24342.0,1.6825792588757686,1.7005746408954996,bin_3
config_457,704,22,8,0.0076647796668112,0.9031093120574952,0.9969581961631776,0.0358837209641933,8.931838237913325e-05,64,29629.0,5.536566375599407e+18,3883570944,174199168,8,2.4367197450563216e-06,3879731200.0,5.536566375599407e+18,29629.0,1.634290408482317,1.6516169949242323,bin_3
config_458,384,12,16,0.0198859944939613,0.8173035383224487,0.9750396013259888,0.030469162389636,0.0001936872431542,64,10031.0,4.687386172121088e+17,1314884992,40549632,16,0.0001936872431542,655360000.0,2.3434594410514662e+17,5015.0,2.0672313688622146,2.0888315693276827,bin_0
config_458,384,12,16,0.0198859944939613,0.8173035383224487,0.9750396013259888,0.030469162389636,0.0001936872431542,64,10031.0,4.687386172121088e+17,1314884992,40549632,16,1.968624438617196e-05,1310720000.0,4.687386172121088e+17,10031.0,1.900407739115543,1.9213923013796568,bin_0
config_459,256,20,16,0.0063249212689697,0.8187616467475891,0.9658255577087402,0.2439539581537246,0.0004558377258945,32,12549.0,2.510924701434839e+17,822469952,29920768,16,0.0004558377258945,409600000.0,1.2553623059050269e+17,6274.0,2.117706163320385,2.139740839160857,bin_0
config_459,256,20,16,0.0063249212689697,0.8187616467475891,0.9658255577087402,0.2439539581537246,0.0004558377258945,32,12549.0,2.510924701434839e+17,822469952,29920768,16,7.296977644178943e-06,819200000.0,2.510924701434839e+17,12549.0,1.9520492499382769,1.972177133677436,bin_0
config_461,896,24,14,0.0298680327832698,0.9059614539146424,0.932022213935852,0.1268952488899231,0.0033247990068048,128,45042.0,2.659216651712358e+19,11807731712,287313152,8,0.0033247990068048,1599078400.0,3.59308923722779e+18,6086.0,1.69465442815765,1.712189350597194,bin_3
config_461,896,24,14,0.0298680327832698,0.9059614539146424,0.932022213935852,0.1268952488899231,0.0033247990068048,128,45042.0,2.659216651712358e+19,11807731712,287313152,8,0.0033247990068048,3185049600.0,7.185588088448805e+18,12171.0,1.6266036646483375,1.6437254167189363,bin_3
