config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_329,576,12,18,0.0054459427483379,0.8333979249000549,0.9817357063293456,0.017713202163577,4.717555930255912e-05,64,21040.0,1.7381931779473736e+18,2757806336,76749696,16,4.717555930255912e-05,1592524800.0,1.0054918806462682e+18,12171.0,2.007415708362079,2.029707404433704,bin_2
config_329,576,12,18,0.0054459427483379,0.8333979249000549,0.9817357063293456,0.017713202163577,4.717555930255912e-05,64,21040.0,1.7381931779473736e+18,2757806336,76749696,16,5.072640785221408e-06,2752512000.0,1.7381931779473736e+18,21040.0,1.871694326048992,1.892391752102336,bin_2
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.2128014415502548,0.0002395637711742,64,61117.0,1.9256200019550536e+19,8010736640,320457344,8,0.0002395637711742,1592524800.0,3.834730278612327e+18,12171.0,1.7147648115822527,1.7327402588383096,bin_3
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.2128014415502548,0.0002395637711742,64,61117.0,1.9256200019550536e+19,8010736640,320457344,8,0.0002395637711742,3191603200.0,7.669460557224654e+18,24342.0,1.6333862731300417,1.6509291970729827,bin_3
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.2128014415502548,0.0002395637711742,64,61117.0,1.9256200019550536e+19,8010736640,320457344,8,0.0002395637711742,4784128000.0,1.150450590693045e+19,36514.0,1.602683222254769,1.6177467019636125,bin_3
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.2128014415502548,0.0002395637711742,64,61117.0,1.9256200019550536e+19,8010736640,320457344,8,0.000228732283481,6383206400.0,1.5339236185542777e+19,48685.0,1.5835018851717964,1.597349318656765,bin_3
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.2128014415502548,0.0002395637711742,64,61117.0,1.9256200019550536e+19,8010736640,320457344,8,4.918379615804336e-06,7975731200.0,1.9173966464155103e+19,60856.0,1.4827530688731396,1.4956193423857451,bin_3
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.2128014415502548,0.0002395637711742,64,61117.0,1.9256200019550536e+19,8010736640,320457344,8,3.131552564369878e-07,8008499200.0,1.9256200019550536e+19,61117.0,1.482283750225286,1.4951305462981834,bin_3
config_331,640,16,16,0.0160514507442712,0.9867626428604126,0.9623345732688904,0.0724877938628196,0.0001259349664906,32,3822.0,2.3357627793094656e+17,250535056,113463040,8,0.0001259349664906,124518400.0,1.1678813896547328e+17,1911.0,2.9277694510631878,2.9574192973433946,bin_0
config_331,640,16,16,0.0160514507442712,0.9867626428604126,0.9623345732688904,0.0724877938628196,0.0001259349664906,32,3822.0,2.3357627793094656e+17,250535056,113463040,8,1.0002055100336772e-05,249036800.0,2.3357627793094656e+17,3822.0,2.510112609589686,2.535726337765084,bin_0
config_333,576,20,18,0.1543812602758407,0.8041682243347168,0.9485495686531068,0.0376243479549884,0.0016893701395019,64,46136.0,5.651919389577314e+18,6047224832,108609408,8,0.0016893701395019,1592524800.0,1.491015928787617e+18,12171.0,1.840959144224886,1.8597247672471844,bin_3
config_333,576,20,18,0.1543812602758407,0.8041682243347168,0.9485495686531068,0.0376243479549884,0.0016893701395019,64,46136.0,5.651919389577314e+18,6047224832,108609408,8,0.0016893701395019,3191603200.0,2.982031857575234e+18,24342.0,1.8013390352882324,1.8204348609877412,bin_3
config_333,576,20,18,0.1543812602758407,0.8041682243347168,0.9485495686531068,0.0376243479549884,0.0016893701395019,64,46136.0,5.651919389577314e+18,6047224832,108609408,8,0.0016893701395019,4784128000.0,4.4731702919851325e+18,36514.0,1.7866205607867631,1.8041755046609973,bin_3
config_333,576,20,18,0.1543812602758407,0.8041682243347168,0.9485495686531068,0.0376243479549884,0.0016893701395019,64,46136.0,5.651919389577314e+18,6047224832,108609408,8,3.505321326920563e-05,6042419200.0,5.651919389577314e+18,46136.0,1.649134210074534,1.6651174910146682,bin_3
config_334,640,5,10,0.0131190652027726,0.8562263250350952,0.9346939325332642,0.2671234011650085,0.0002730154374148,32,3714.0,1.032231830667264e+17,243406080,57579520,16,0.0002730154374148,121241600.0,5.16115915333632e+16,1857.0,2.3392072193739843,2.362262978514687,bin_0
config_334,640,5,10,0.0131190652027726,0.8562263250350952,0.9346939325332642,0.2671234011650085,0.0002730154374148,32,3714.0,1.032231830667264e+17,243406080,57579520,16,3.8530404473872525e-06,242483200.0,1.032231830667264e+17,3714.0,2.1102058930475205,2.131620472845484,bin_0
config_335,576,14,8,0.0595030188560485,0.8149394392967224,0.963992476463318,0.0086675947532057,0.0029162305872887,64,27721.0,2.56661856913195e+18,3633541120,84714624,16,0.0029162305872887,1592524800.0,1.1268826739621572e+18,12171.0,1.8089475226011436,1.8281158170543732,bin_2
config_335,576,14,8,0.0595030188560485,0.8149394392967224,0.963992476463318,0.0086675947532057,0.0029162305872887,64,27721.0,2.56661856913195e+18,3633541120,84714624,16,0.0029162305872887,3191603200.0,2.2537653479243144e+18,24342.0,1.7700333974791356,1.788671428688237,bin_2
config_335,576,14,8,0.0595030188560485,0.8149394392967224,0.963992476463318,0.0086675947532057,0.0029162305872887,64,27721.0,2.56661856913195e+18,3633541120,84714624,16,0.0002551701763877,3630694400.0,2.56661856913195e+18,27721.0,1.702418676438879,1.7206922600308403,bin_2
config_336,256,18,16,0.0029498888179659,0.945767343044281,0.9552015662193298,0.2582761645317077,0.0087498938664793,32,14089.0,2.608336748861522e+17,923356608,28215808,16,0.0087498938664793,462028800.0,1.3040758080048662e+17,7044.0,3.2179680009748117,3.251111734968717,bin_0
config_336,256,18,16,0.0029498888179659,0.945767343044281,0.9552015662193298,0.2582761645317077,0.0087498938664793,32,14089.0,2.608336748861522e+17,923356608,28215808,16,9.380040153729972e-05,920780800.0,2.608336748861522e+17,14089.0,3.003528330756016,3.0347456315306367,bin_0
config_337,896,6,14,0.1105519160628318,0.8360485434532166,0.9371925592422484,0.2649151682853699,0.0001907320547616,64,35629.0,3.5760202583054746e+18,4670010880,105615104,16,0.0001907320547616,1592524800.0,1.2215819294348966e+18,12171.0,1.8194167320454704,1.8384122503780929,bin_2
config_337,896,6,14,0.1105519160628318,0.8360485434532166,0.9371925592422484,0.2649151682853699,0.0001907320547616,64,35629.0,3.5760202583054746e+18,4670010880,105615104,16,0.0001907320547616,3191603200.0,2.4431638588697933e+18,24342.0,1.7445071382600752,1.7628678610285775,bin_2
config_337,896,6,14,0.1105519160628318,0.8360485434532166,0.9371925592422484,0.2649151682853699,0.0001907320547616,64,35629.0,3.5760202583054746e+18,4670010880,105615104,16,5.860595028699545e-07,4666163200.0,3.5760202583054746e+18,35629.0,1.657989146162252,1.6741919322092025,bin_2
config_338,704,19,22,0.0014690435491502,0.8781927227973938,0.9874109625816344,0.0572703853249549,0.0021728475112468,64,31392.0,5.185298480136192e+18,4114688000,155271424,8,0.0021728475112468,1592524800.0,2.0103933423081544e+18,12171.0,1.7088164492513314,1.7268479522134437,bin_3
config_338,704,19,22,0.0014690435491502,0.8781927227973938,0.9874109625816344,0.0572703853249549,0.0021728475112468,64,31392.0,5.185298480136192e+18,4114688000,155271424,8,0.0021728475112468,3191603200.0,4.020786684616309e+18,24342.0,1.635566231774502,1.652878300049266,bin_3
config_338,704,19,22,0.0014690435491502,0.8781927227973938,0.9874109625816344,0.0572703853249549,0.0021728475112468,64,31392.0,5.185298480136192e+18,4114688000,155271424,8,5.0784415955684725e-05,4109107200.0,5.185298480136192e+18,31392.0,1.5760025896009853,1.592635338384597,bin_3
config_339,1024,20,16,0.0011731486301869,0.9736136794090272,0.9218024015426636,0.1805884391069412,0.0044099958613514,64,25901.0,7.990468752772694e+18,3394962432,308426752,8,0.0044099958613514,1592524800.0,3.75475831782543e+18,12171.0,3.285910202127988,3.3205373484189398,bin_3
config_339,1024,20,16,0.0011731486301869,0.9736136794090272,0.9218024015426636,0.1805884391069412,0.0044099958613514,64,25901.0,7.990468752772694e+18,3394962432,308426752,8,0.0014624553305444,3191603200.0,7.50951663565086e+18,24342.0,3.4004494287146896,3.431410791678507,bin_3
config_339,1024,20,16,0.0011731486301869,0.9736136794090272,0.9218024015426636,0.1805884391069412,0.0044099958613514,64,25901.0,7.990468752772694e+18,3394962432,308426752,8,9.42911238262234e-07,3394764800.0,7.990468752772694e+18,25901.0,3.3692726002364863,3.4032634420473067,bin_3
config_34,1152,10,24,0.0067783254198729,0.9024069905281068,0.95904278755188,0.2701653838157654,0.008225092664361,32,5764.0,5.992355910089687e+17,377793696,217195776,8,0.008225092664361,190054400.0,2.9961779550448435e+17,2882.0,3.380033884126632,3.414130551736863,bin_1
config_34,1152,10,24,0.0067783254198729,0.9024069905281068,0.95904278755188,0.2701653838157654,0.008225092664361,32,5764.0,5.992355910089687e+17,377793696,217195776,8,7.395715947402376e-05,376832000.0,5.992355910089687e+17,5764.0,3.201855779085003,3.2355057163316694,bin_1
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,0.0007067553233355,1599078400.0,3.593036323294391e+18,6086.0,1.723569054193184,1.7418698580343217,bin_3
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,0.0007067553233355,3185049600.0,7.185482269276377e+18,12171.0,1.61127289213118,1.6286638780304643,bin_3
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,0.0007067553233355,4784128000.0,1.0778518592570767e+19,18257.0,1.5669007968316313,1.5819984602146462,bin_3
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,0.0007067553233355,6383206400.0,1.4370964538552754e+19,24342.0,1.5407721499048297,1.5555166159106082,bin_3
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,0.0007067553233355,7982284800.0,1.7964000861847144e+19,30428.0,1.5225986927650017,1.5369884894910406,bin_3
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,0.0007067553233355,9568256000.0,2.155703718514153e+19,36514.0,1.5091199274629843,1.522289195803345,bin_3
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,0.0007067553233355,11167334400.0,2.5149483131123524e+19,42599.0,1.501384325115407,1.5135412756341402,bin_3
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,0.0007067553233355,12766412800.0,2.874251945441791e+19,48685.0,1.489857232951727,1.5028709195090122,bin_3
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,0.0007067553233355,14352384000.0,3.2334965400399897e+19,54770.0,1.4831710621568024,1.4951037652570691,bin_3
config_340,896,24,14,0.0126449093222618,0.8357028961181641,0.982084572315216,0.0206923671066761,0.0007067553233355,128,60566.0,3.5756792303096955e+19,15877104640,287313152,8,9.02480859805944e-06,15872819200.0,3.5756792303096955e+19,60566.0,1.4487725125570767,1.459693820593787,bin_3
config_341,640,7,20,0.1301916986703872,0.885168194770813,0.9838002920150756,0.225354790687561,0.0012938744621351,64,20542.0,1.3906480601766298e+18,2692529664,67740160,16,0.0012938744621351,1592524800.0,8.239498364526221e+17,12171.0,1.8192069550811267,1.838048323490581,bin_1
config_341,640,7,20,0.1301916986703872,0.885168194770813,0.9838002920150756,0.225354790687561,0.0012938744621351,64,20542.0,1.3906480601766298e+18,2692529664,67740160,16,1.1739625709586334e-05,2686976000.0,1.3906480601766298e+18,20542.0,1.681361683353049,1.699021903413241,bin_1
config_342,768,22,24,0.0055214865133166,0.9888175129890442,0.9070473313331604,0.2614226341247558,0.0014111776836216,32,4453.0,4.615022797174702e+17,291869536,194360832,8,0.0014111776836216,147456000.0,2.306993206043316e+17,2226.0,3.2412470300080347,3.2756421850548416,bin_0
config_342,768,22,24,0.0055214865133166,0.9888175129890442,0.9070473313331604,0.2614226341247558,0.0014111776836216,32,4453.0,4.615022797174702e+17,291869536,194360832,8,3.637055885622864e-06,291635200.0,4.615022797174702e+17,4453.0,3.134754124469445,3.1680310868435217,bin_0
config_343,960,22,12,0.0014896097127348,0.8099730014801025,0.9304035902023317,0.1182584539055824,0.005105476360768,64,16582.0,4.930480423698924e+18,2173497088,291611520,8,0.005105476360768,1592524800.0,3.618916731204897e+18,12171.0,2.869358670203412,2.8990772665914943,bin_3
config_343,960,22,12,0.0014896097127348,0.8099730014801025,0.9304035902023317,0.1182584539055824,0.005105476360768,64,16582.0,4.930480423698924e+18,2173497088,291611520,8,8.335471609417257e-05,2169241600.0,4.930480423698924e+18,16582.0,2.727359110976829,2.756302014882447,bin_3
config_344,704,24,4,0.0875655934214592,0.886063814163208,0.9374412894248962,0.1585273146629333,0.0007177779334597,32,11884.0,1.1963047103104205e+18,778877120,186817664,8,0.0007177779334597,389939200.0,5.981523551552102e+17,5942.0,1.9679574560141957,1.9874957198784,bin_1
config_344,704,24,4,0.0875655934214592,0.886063814163208,0.9374412894248962,0.1585273146629333,0.0007177779334597,32,11884.0,1.1963047103104205e+18,778877120,186817664,8,1.2960408782597302e-05,776601600.0,1.1963047103104205e+18,11884.0,1.7768667941015277,1.7954263557762395,bin_1
config_345,512,9,16,0.0076495544053614,0.9608064293861388,0.9168024063110352,0.0887841582298278,2.681366459000856e-05,64,52961.0,3.1357677295396454e+18,6941805056,56422400,16,2.681366459000856e-05,1592524800.0,7.206327115467424e+17,12171.0,2.235262294870908,2.258461922622118,bin_2
config_345,512,9,16,0.0076495544053614,0.9608064293861388,0.9168024063110352,0.0887841582298278,2.681366459000856e-05,64,52961.0,3.1357677295396454e+18,6941805056,56422400,16,2.681366459000856e-05,3191603200.0,1.4412654230934848e+18,24342.0,2.017935194617412,2.0404290237973948,bin_2
config_345,512,9,16,0.0076495544053614,0.9608064293861388,0.9168024063110352,0.0887841582298278,2.681366459000856e-05,64,52961.0,3.1357677295396454e+18,6941805056,56422400,16,2.681366459000856e-05,4784128000.0,2.161957343637972e+18,36514.0,1.93317595180918,1.953798418279554,bin_2
config_345,512,9,16,0.0076495544053614,0.9608064293861388,0.9168024063110352,0.0887841582298278,2.681366459000856e-05,64,52961.0,3.1357677295396454e+18,6941805056,56422400,16,2.4298814295624517e-05,6383206400.0,2.882590055184714e+18,48685.0,1.882927595982786,1.902831161686632,bin_2
config_345,512,9,16,0.0076495544053614,0.9608064293861388,0.9168024063110352,0.0887841582298278,2.681366459000856e-05,64,52961.0,3.1357677295396454e+18,6941805056,56422400,16,6.272869215016936e-08,6940262400.0,3.1357677295396454e+18,52961.0,1.8593874389617169,1.8789256889702843,bin_2
config_346,832,4,16,0.1496444344520568,0.8434467315673828,0.9807753562927246,0.1541729569435119,0.0011590968351811,64,27890.0,1.963955678732157e+18,3655611904,75916672,16,0.0011590968351811,1592524800.0,8.570564562871668e+17,12171.0,1.840400718587344,1.8597633486888447,bin_2
config_346,832,4,16,0.1496444344520568,0.8434467315673828,0.9807753562927246,0.1541729569435119,0.0011590968351811,64,27890.0,1.963955678732157e+18,3655611904,75916672,16,0.0009544551748176,3191603200.0,1.7141129125743337e+18,24342.0,1.786375878951589,1.8058233429955652,bin_2
config_346,832,4,16,0.1496444344520568,0.8434467315673828,0.9807753562927246,0.1541729569435119,0.0011590968351811,64,27890.0,1.963955678732157e+18,3655611904,75916672,16,1.0784804235227903e-05,3650355200.0,1.963955678732157e+18,27890.0,1.6863861179742656,1.704665195394735,bin_2
config_347,512,14,8,0.0014546492602676,0.9703224301338196,0.9161967039108276,0.1553281843662262,0.0003883715544361,32,7968.0,3.2215608994922496e+17,522240576,73466880,16,0.0003883715544361,262144000.0,1.6107804497461248e+17,3984.0,2.1615656904705234,2.1817261095125167,bin_0
config_347,512,14,8,0.0014546492602676,0.9703224301338196,0.9161967039108276,0.1553281843662262,0.0003883715544361,32,7968.0,3.2215608994922496e+17,522240576,73466880,16,5.651324155093681e-06,521011200.0,3.2215608994922496e+17,7968.0,1.9296913690645188,1.9483178313052067,bin_0
config_349,704,19,22,0.0010439156321808,0.8924535512924194,0.9364830255508424,0.1082175746560096,0.0041447458788752,64,14842.0,2.451665771592745e+18,1945469440,155271424,8,0.0041447458788752,1592524800.0,2.0104584359288036e+18,12171.0,3.0319296834117075,3.063319275965456,bin_2
config_349,704,19,22,0.0010439156321808,0.8924535512924194,0.9364830255508424,0.1082175746560096,0.0041447458788752,64,14842.0,2.451665771592745e+18,1945469440,155271424,8,0.000108393105176,1939865600.0,2.451665771592745e+18,14842.0,2.882806060587773,2.9137177136296133,bin_2
config_35,256,4,16,0.047404158860445,0.9645520448684692,0.9335826635360718,0.2640989124774933,0.0022612609900534,32,4779.0,3.847261030131302e+16,313196608,16281088,16,0.0022612609900534,157286400.0,1.923227997694849e+16,2389.0,2.4896152409569163,2.5150306809534797,bin_0
config_35,256,4,16,0.047404158860445,0.9645520448684692,0.9335826635360718,0.2640989124774933,0.0022612609900534,32,4779.0,3.847261030131302e+16,313196608,16281088,16,5.196241577777247e-05,311296000.0,3.847261030131302e+16,4779.0,2.2101192666663496,2.231887065269908,bin_0
config_350,256,10,16,0.1874123215675354,0.8057861328125,0.9284704327583312,0.0920700430870056,1.794811942090746e-05,32,5947.0,7.455132877165363e+16,389794336,21395968,16,1.794811942090746e-05,193331200.0,3.7269396407958e+16,2973.0,3.3473385706104217,3.383604226346876,bin_0
config_350,256,10,16,0.1874123215675354,0.8057861328125,0.9284704327583312,0.0920700430870056,1.794811942090746e-05,32,5947.0,7.455132877165363e+16,389794336,21395968,16,1.5421601696209337e-06,386662400.0,7.455132877165363e+16,5947.0,3.0888663067583177,3.1215123626834056,bin_0
config_351,768,23,12,0.0010750442743301,0.8375259637832642,0.92042875289917,0.2818653285503387,5.130747376824729e-05,64,76122.0,1.638844875543203e+19,9977531392,201440256,8,5.130747376824729e-05,1592524800.0,2.620317514021744e+18,12171.0,1.9039467016595308,1.9241353586267247,bin_3
config_351,768,23,12,0.0010750442743301,0.8375259637832642,0.92042875289917,0.2818653285503387,5.130747376824729e-05,64,76122.0,1.638844875543203e+19,9977531392,201440256,8,5.130747376824729e-05,3191603200.0,5.240635028043488e+18,24342.0,1.7647064931666263,1.7838781617313135,bin_3
config_351,768,23,12,0.0010750442743301,0.8375259637832642,0.92042875289917,0.2818653285503387,5.130747376824729e-05,64,76122.0,1.638844875543203e+19,9977531392,201440256,8,5.130747376824729e-05,4784128000.0,7.861167833948729e+18,36514.0,1.7044510914654027,1.7222385746533753,bin_3
config_351,768,23,12,0.0010750442743301,0.8375259637832642,0.92042875289917,0.2818653285503387,5.130747376824729e-05,64,76122.0,1.638844875543203e+19,9977531392,201440256,8,5.130747376824729e-05,6383206400.0,1.0481485347970474e+19,48685.0,1.6672099549066826,1.6841831573111112,bin_3
config_351,768,23,12,0.0010750442743301,0.8375259637832642,0.92042875289917,0.2818653285503387,5.130747376824729e-05,64,76122.0,1.638844875543203e+19,9977531392,201440256,8,3.65197492257957e-05,7975731200.0,1.310180286199222e+19,60856.0,1.633659193261725,1.6499956467503407,bin_3
config_351,768,23,12,0.0010750442743301,0.8375259637832642,0.92042875289917,0.2818653285503387,5.130747376824729e-05,64,76122.0,1.638844875543203e+19,9977531392,201440256,8,7.3460365126797075e-06,9574809600.0,1.572212037601396e+19,73027.0,1.6003236244350183,1.6166570571016092,bin_3
config_351,768,23,12,0.0010750442743301,0.8375259637832642,0.92042875289917,0.2818653285503387,5.130747376824729e-05,64,76122.0,1.638844875543203e+19,9977531392,201440256,8,5.260833440070173e-08,9974579200.0,1.638844875543203e+19,76122.0,1.5960156029365102,1.61234829427766,bin_3
config_352,1152,11,24,0.0262677185237407,0.9401131868362428,0.9811730980873108,0.0274136792868375,0.0001197044039145,32,11440.0,1.282096740469801e+18,749760640,233123328,8,0.0001197044039145,373555200.0,6.410483702349005e+17,5720.0,1.9781091326377431,1.9986078113806047,bin_1
config_352,1152,11,24,0.0262677185237407,0.9401131868362428,0.9811730980873108,0.0274136792868375,0.0001197044039145,32,11440.0,1.282096740469801e+18,749760640,233123328,8,1.5297687401215497e-05,747110400.0,1.282096740469801e+18,11440.0,1.8115688603432447,1.830726764983818,bin_1
config_354,704,14,22,0.0299494434148073,0.909821629524231,0.993938148021698,0.2937489748001098,1.951828016899526e-05,32,8719.0,5.62546166408405e+17,571432128,123725184,8,1.951828016899526e-05,285081600.0,2.812408234171622e+17,4359.0,2.7247721453182034,2.752806924737868,bin_1
config_354,704,14,22,0.0299494434148073,0.909821629524231,0.993938148021698,0.2937489748001098,1.951828016899526e-05,32,8719.0,5.62546166408405e+17,571432128,123725184,8,1.4480567091406152e-07,570163200.0,5.62546166408405e+17,8719.0,2.4730287592528297,2.4992900090334844,bin_1
config_356,704,22,16,0.0031224319245666,0.8063367605209351,0.9425479769706726,0.2931093275547027,0.0001046135512297,32,6717.0,6.27592679448109e+17,440218816,174199168,8,0.0001046135512297,219545600.0,3.137496229844797e+17,3358.0,2.246991093061009,2.2701256397122243,bin_1
config_356,704,22,16,0.0031224319245666,0.8063367605209351,0.9425479769706726,0.2931093275547027,0.0001046135512297,32,6717.0,6.27592679448109e+17,440218816,174199168,8,9.036739689557868e-07,439091200.0,6.27592679448109e+17,6717.0,2.016385992804512,2.0374936516558537,bin_1
config_357,384,4,8,0.0030039921402931,0.8579988479614258,0.9845930337905884,0.2530900537967682,0.0018693900201469,32,5229.0,6.719322579664896e+16,342727680,26387712,16,0.0018693900201469,170393600.0,3.359018784326647e+16,2614.0,2.2173344476105736,2.2405688395265675,bin_0
config_357,384,4,8,0.0030039921402931,0.8579988479614258,0.9845930337905884,0.2530900537967682,0.0018693900201469,32,5229.0,6.719322579664896e+16,342727680,26387712,16,4.097680316270764e-05,340787200.0,6.719322579664896e+16,5229.0,2.033544679313409,2.055653048695111,bin_0
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,1.4085636349231104e+19,9826048000,192802816,8,0.0001113926264224,1592524800.0,2.2868537737973453e+18,12171.0,1.7938221993016414,1.812692036120618,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,1.4085636349231104e+19,9826048000,192802816,8,0.0001113926264224,3191603200.0,4.5737075475946906e+18,24342.0,1.6980758050816958,1.716483706138173,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,1.4085636349231104e+19,9826048000,192802816,8,0.0001113926264224,4784128000.0,6.860749215055152e+18,36514.0,1.65518048356791,1.6714306299412838,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,1.4085636349231104e+19,9826048000,192802816,8,0.0001113926264224,6383206400.0,9.147602988852496e+18,48685.0,1.6296161447782986,1.6454772575956875,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,1.4085636349231104e+19,9826048000,192802816,8,0.0001113926264224,7975731200.0,1.1434456762649842e+19,60856.0,1.611845400235692,1.6279121177118332,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,1.4085636349231104e+19,9826048000,192802816,8,2.566786196337082e-05,9574809600.0,1.372131053644719e+19,73027.0,1.564468386153706,1.5789564161417915,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,1.4085636349231104e+19,9826048000,192802816,8,2.1434540261687626e-07,9823846400.0,1.4085636349231104e+19,74966.0,1.5560029460953884,1.570377010087498,bin_3
config_359,1024,20,8,0.0144238313660025,0.9737749099731444,0.931054949760437,0.0760165601968765,0.0037173093296587,32,5395.0,8.322678904537743e+17,353611072,308426752,8,0.0037173093296587,176947200.0,4.16056811965492e+17,2697.0,3.4651974841805755,3.4997087500525303,bin_1
config_359,1024,20,8,0.0144238313660025,0.9737749099731444,0.931054949760437,0.0760165601968765,0.0037173093296587,32,5395.0,8.322678904537743e+17,353611072,308426752,8,0.0004079973654503,350617600.0,8.322678904537743e+17,5395.0,3.352245126083249,3.386449763618532,bin_1
config_36,704,24,8,0.0051701162010431,0.9035282731056212,0.9945122003555298,0.0462554991245269,1.6447580492240377e-05,64,19477.0,3.92114824755875e+18,2552938752,186817664,8,1.6447580492240377e-05,1592524800.0,2.4502898455120164e+18,12171.0,2.1032628986092865,2.1252361592894693,bin_2
config_36,704,24,8,0.0051701162010431,0.9035282731056212,0.9945122003555298,0.0462554991245269,1.6447580492240377e-05,64,19477.0,3.92114824755875e+18,2552938752,186817664,8,4.93427414767211e-07,2549350400.0,3.92114824755875e+18,19477.0,1.951438476492147,1.9717565433510011,bin_2
config_360,640,13,8,0.0210473574697971,0.8691765666007996,0.9489502906799316,0.1596058309078216,0.0084162913262844,64,16057.0,1.6704882447571354e+18,2104681728,98222080,16,0.0084162913262844,1592524800.0,1.2662086583383631e+18,12171.0,3.1776570664859207,3.211261148061909,bin_2
config_360,640,13,8,0.0210473574697971,0.8691765666007996,0.9489502906799316,0.1596058309078216,0.0084162913262844,64,16057.0,1.6704882447571354e+18,2104681728,98222080,16,2.299533149258126e-05,2103705600.0,1.6704882447571354e+18,16057.0,3.065115200417941,3.0973131982615736,bin_2
config_361,576,19,24,0.0013895373558625,0.8222805857658386,0.9885231852531432,0.0977745503187179,0.0001611687039257,32,4881.0,2.8681203595548672e+17,319893280,104626944,8,0.0001611687039257,160563200.0,1.4337663751923533e+17,2440.0,2.3669531863634705,2.391003875322029,bin_0
config_361,576,19,24,0.0013895373558625,0.8222805857658386,0.9885231852531432,0.0977745503187179,0.0001611687039257,32,4881.0,2.8681203595548672e+17,319893280,104626944,8,1.0474276355764509e-05,317849600.0,2.8681203595548672e+17,4881.0,2.066828224893476,2.088337581372652,bin_0
config_362,1024,16,16,0.0047677103430032,0.8581838011741638,0.9469996094703674,0.1941602975130081,0.0003925334312953,64,26646.0,6.79189348085819e+18,3492549888,257038336,8,0.0003925334312953,1592524800.0,3.1023093730963384e+18,12171.0,1.71240704630242,1.7302224559080406,bin_3
config_362,1024,16,16,0.0047677103430032,0.8581838011741638,0.9469996094703674,0.1941602975130081,0.0003925334312953,64,26646.0,6.79189348085819e+18,3492549888,257038336,8,0.0001742232279632,3191603200.0,6.204618746192677e+18,24342.0,1.601550551613823,1.6183257264191988,bin_3
config_362,1024,16,16,0.0047677103430032,0.8581838011741638,0.9469996094703674,0.1941602975130081,0.0003925334312953,64,26646.0,6.79189348085819e+18,3492549888,257038336,8,3.4905350550133523e-06,3486515200.0,6.79189348085819e+18,26646.0,1.5723381717185505,1.5887219806381914,bin_3
