config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,0.0004361973551567,4784128000.0,5.985856620908991e+18,18257.0,1.6166972900609502,1.6334601217801454,bin_3
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,0.0004361973551567,6383206400.0,7.980923583620896e+18,24342.0,1.5953745165809257,1.610724100128549,bin_3
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,0.0004361973551567,7982284800.0,9.97631841271944e+18,30428.0,1.5796245607782582,1.593876691020903,bin_3
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,0.0004361973551567,9568256000.0,1.1971713241817985e+19,36514.0,1.5651889174492633,1.5814885483804295,bin_3
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,0.000402391967158,11167334400.0,1.3966780204529887e+19,42599.0,1.552985194941036,1.5684124184827335,bin_3
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,0.0001755351280023,12766412800.0,1.5962175033628432e+19,48685.0,1.5174477255148966,1.532415979690239,bin_3
config_156,1088,8,8,0.0258137267082929,0.9728651642799376,0.926228642463684,0.2195684760808944,0.0004361973551567,128,53420.0,1.751462237437467e+19,14003934208,172815744,16,7.437929152643067e-07,13998489600.0,1.751462237437467e+19,53420.0,1.4982336536391836,1.5094326032966865,bin_3
config_157,704,10,22,0.0051104230806231,0.8986737728118896,0.9799457788467408,0.0035617949906736,6.420239515136927e-05,32,6358.0,3.1828535798339174e+17,416682688,98488192,16,6.420239515136927e-05,209715200.0,1.5914267899169587e+17,3179.0,2.467761115636982,2.4929806807002084,bin_0
config_157,704,10,22,0.0051104230806231,0.8986737728118896,0.9799457788467408,0.0035617949906736,6.420239515136927e-05,32,6358.0,3.1828535798339174e+17,416682688,98488192,16,2.334632550958883e-05,416153600.0,3.1828535798339174e+17,6358.0,2.168284499293468,2.19076670806916,bin_0
config_159,384,11,16,0.0794789716601371,0.8028450012207031,0.9460576176643372,0.1857580244541168,0.0003474590484984,64,10918.0,4.8148566390964224e+17,1431151360,38779392,16,0.0003474590484984,714342400.0,2.4074283195482112e+17,5459.0,1.990041202599885,2.0115555842587205,bin_0
config_159,384,11,16,0.0794789716601371,0.8028450012207031,0.9460576176643372,0.1857580244541168,0.0003474590484984,64,10918.0,4.8148566390964224e+17,1431151360,38779392,16,3.083956051761166e-06,1428684800.0,4.8148566390964224e+17,10918.0,1.847476972478335,1.867802096038568,bin_0
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7.174412678548685e+18,10977462272,85869696,16,0.0002752876898739,1599078400.0,1.0427098641587414e+18,6086.0,1.8329692285396024,1.8519767859078688,bin_3
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7.174412678548685e+18,10977462272,85869696,16,0.0002752876898739,3185049600.0,2.085248399059488e+18,12171.0,1.7387033501975633,1.7569552725242208,bin_3
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7.174412678548685e+18,10977462272,85869696,16,0.0002752876898739,4784128000.0,3.1279582632182287e+18,18257.0,1.6993155820696704,1.7157006893371087,bin_3
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7.174412678548685e+18,10977462272,85869696,16,0.0002752876898739,6383206400.0,4.170496798118976e+18,24342.0,1.676999597597946,1.692329016987583,bin_3
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7.174412678548685e+18,10977462272,85869696,16,0.0002752876898739,7982284800.0,5.213206662277717e+18,30428.0,1.6606666414797728,1.676328033180296,bin_3
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7.174412678548685e+18,10977462272,85869696,16,0.0002752876898739,9568256000.0,6.255916526436457e+18,36514.0,1.6483982204255572,1.6643035644663209,bin_3
config_16,704,8,22,0.0021382959093898,0.9441627264022828,0.916120946407318,0.0944500789046287,0.0002752876898739,128,41875.0,7.174412678548685e+18,10977462272,85869696,16,1.7401244619086277e-06,10970726400.0,7.174412678548685e+18,41875.0,1.6035096502481128,1.6178468345098314,bin_3
config_160,512,12,16,0.0171056408435106,0.922629415988922,0.9285797476768494,0.1609956175088882,0.0004646388406399,64,13320.0,9.617066576121692e+17,1745977728,66649088,16,0.000253557576282,1592524800.0,8.787486283631916e+17,12171.0,1.7868577570993391,1.8051041413916915,bin_1
config_160,512,12,16,0.0171056408435106,0.922629415988922,0.9285797476768494,0.1609956175088882,0.0004646388406399,64,13320.0,9.617066576121692e+17,1745977728,66649088,16,4.33431754328327e-06,1743257600.0,9.617066576121692e+17,13320.0,1.7503652445996394,1.768478072901241,bin_1
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3.3660178255252685e+18,6928590336,49527680,16,5.412238897406496e-05,1592524800.0,7.75024649157549e+17,12171.0,2.102710041569882,2.1245801277629663,bin_2
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3.3660178255252685e+18,6928590336,49527680,16,5.412238897406496e-05,3191603200.0,1.550049298315098e+18,24342.0,1.930478434093663,1.9513275154301375,bin_2
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3.3660178255252685e+18,6928590336,49527680,16,5.412238897406496e-05,4784128000.0,2.325137625448915e+18,36514.0,1.866972070991016,1.8853975716966096,bin_2
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3.3660178255252685e+18,6928590336,49527680,16,1.8165978548661467e-05,6383206400.0,3.100162274606464e+18,48685.0,1.816034312443655,1.8331888901601072,bin_2
config_161,320,24,4,0.0245353486388921,0.8496823310852051,0.9062071442604064,0.2344718128442764,5.412238897406496e-05,64,52860.0,3.3660178255252685e+18,6928590336,49527680,16,4.366821766505164e-08,6927155200.0,3.3660178255252685e+18,52860.0,1.804901343799028,1.821733325270356,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,0.0069250403903424,1599078400.0,5.4164852057730445e+17,6086.0,1.8753200540386263,1.89507382959616,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,0.0069250403903424,3185049600.0,1.0832080420549412e+18,12171.0,1.822921805772625,1.841784701464606,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,0.0069250403903424,4784128000.0,1.6248565626322458e+18,18257.0,1.8032831799397704,1.8210073308866528,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,0.0069250403903424,6383206400.0,2.1664160841098824e+18,24342.0,1.7923817929283516,1.8101904339868515,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,0.0069250403903424,7982284800.0,2.7080646046871864e+18,30428.0,1.7847786537936476,1.8025332136232344,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,0.0069250403903424,9568256000.0,3.2497131252644915e+18,36514.0,1.780885929162385,1.7973518952776175,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,0.0035128190651215,11167334400.0,3.791272646742128e+18,42599.0,1.7372262391106028,1.7532697387601508,bin_2
config_162,256,23,8,0.0120262233540415,0.9294461011886596,0.9287277460098268,0.2145778089761734,0.0069250403903424,128,47803.0,4.254423961412567e+18,12531420160,32478208,16,2.025457850348897e-06,12530483200.0,4.254423961412567e+18,47803.0,1.6849184182823682,1.7002125657581892,bin_2
config_163,320,11,20,0.0030604095663875,0.8720068335533142,0.9026197791099548,0.1328626424074173,0.0033498981501907,32,3919.0,7.06235434712064e+16,256856224,31415040,16,0.0033498981501907,127795200.0,3.530276133199626e+16,1959.0,2.474106031714893,2.499965838526116,bin_0
config_163,320,11,20,0.0030604095663875,0.8720068335533142,0.9026197791099548,0.1328626424074173,0.0033498981501907,32,3919.0,7.06235434712064e+16,256856224,31415040,16,0.0001224001247185,255590400.0,7.06235434712064e+16,3919.0,2.189624625542125,2.212939299520899,bin_0
config_164,960,5,10,0.0097052529454231,0.8228393197059631,0.9019281268119812,0.0485286898910999,6.232170562725514e-05,64,16798.0,1.627895267171205e+18,2201833216,103572480,16,6.232170562725514e-05,1592524800.0,1.1794923977104858e+18,12171.0,1.934043442225847,1.9536693414312891,bin_2
config_164,960,5,10,0.0097052529454231,0.8228393197059631,0.9019281268119812,0.0485286898910999,6.232170562725514e-05,64,16798.0,1.627895267171205e+18,2201833216,103572480,16,3.6704808222187072e-06,2195456000.0,1.627895267171205e+18,16798.0,1.8618535089101949,1.881285257183137,bin_2
config_165,512,22,16,0.0614232383668422,0.8348501324653625,0.9888287782669068,0.1459586024284362,0.0044183353893458,64,7687.0,8.878222522509558e+17,1007613248,100738048,8,0.0044183353893458,504627200.0,4.438533778327596e+17,3843.0,3.257480120893385,3.291163173269053,bin_1
config_165,512,22,16,0.0614232383668422,0.8348501324653625,0.9888287782669068,0.1459586024284362,0.0044183353893458,64,7687.0,8.878222522509558e+17,1007613248,100738048,8,0.0001458326578107,1002700800.0,8.878222522509558e+17,7687.0,3.110410858334088,3.14314858401408,bin_1
config_166,768,4,6,0.010904461145401,0.9876170754432678,0.9296854734420776,0.2462895214557647,0.0001866577076725,64,10323.0,6.45479292248064e+17,1353083520,66931200,16,0.0001866577076725,675020800.0,3.227083819909192e+17,5161.0,2.161737653388352,2.180415503705134,bin_1
config_166,768,4,6,0.010904461145401,0.9876170754432678,0.9296854734420776,0.2462895214557647,0.0001866577076725,64,10323.0,6.45479292248064e+17,1353083520,66931200,16,1.6888777641498997e-06,1350041600.0,6.45479292248064e+17,10323.0,1.941892228712801,1.961265926830104,bin_1
config_167,384,5,24,0.1671644300222396,0.8381988406181335,0.9767906069755554,0.0701567530632019,1.5175343833107036e-05,32,4214.0,5.969002890247373e+16,276204256,28157952,16,1.5175343833107036e-05,137625600.0,2.9845014451236864e+16,2107.0,3.4671391698962357,3.5046510680777128,bin_0
config_167,384,5,24,0.1671644300222396,0.8381988406181335,0.9767906069755554,0.0701567530632019,1.5175343833107036e-05,32,4214.0,5.969002890247373e+16,276204256,28157952,16,7.201858090288093e-07,275251200.0,5.969002890247373e+16,4214.0,3.1455565249333617,3.178600307605305,bin_0
config_168,1152,11,8,0.0049066520296037,0.8577886819839478,0.9984267354011536,0.1368255466222763,0.0001622918498469,64,37342.0,8.369798794182918e+18,4894596096,233123328,8,0.0001622918498469,1592524800.0,2.727995852498535e+18,12171.0,1.7230413055419922,1.7407581302767894,bin_3
config_168,1152,11,8,0.0049066520296037,0.8577886819839478,0.9984267354011536,0.1368255466222763,0.0001622918498469,64,37342.0,8.369798794182918e+18,4894596096,233123328,8,0.0001622918498469,3191603200.0,5.45599170499707e+18,24342.0,1.6334767468444638,1.651134694853767,bin_3
config_168,1152,11,8,0.0049066520296037,0.8577886819839478,0.9984267354011536,0.1368255466222763,0.0001622918498469,64,37342.0,8.369798794182918e+18,4894596096,233123328,8,2.674686583893781e-05,4784128000.0,8.184211696502466e+18,36514.0,1.5592884414899544,1.5738441211864596,bin_3
config_168,1152,11,8,0.0049066520296037,0.8577886819839478,0.9984267354011536,0.1368255466222763,0.0001622918498469,64,37342.0,8.369798794182918e+18,4894596096,233123328,8,1.334166704555079e-06,4888985600.0,8.369798794182918e+18,37342.0,1.554868337814925,1.5693919412816155,bin_3
config_169,320,9,16,0.0490764640271663,0.8817325234413147,0.9908536076545716,0.2501752376556396,0.0015983717748895,32,4790.0,7.61312821404672e+16,313926240,28628480,16,0.0015983717748895,157286400.0,3.80656410702336e+16,2395.0,2.2240226465756776,2.24703055725723,bin_0
config_169,320,9,16,0.0490764640271663,0.8817325234413147,0.9908536076545716,0.2501752376556396,0.0015983717748895,32,4790.0,7.61312821404672e+16,313926240,28628480,16,5.336800583938327e-05,311296000.0,7.61312821404672e+16,4790.0,2.0099802709016643,2.030234973117953,bin_0
config_17,384,23,16,0.1259277760982513,0.8496121764183044,0.9804573059082032,0.2800866663455963,0.0005876030772924,64,12223.0,9.246103544105532e+17,1602220544,60022272,16,1.2531412399166878e-05,1592524800.0,9.206768079465632e+17,12171.0,1.75608169533931,1.7744830205304578,bin_1
config_17,384,23,16,0.1259277760982513,0.8496121764183044,0.9804573059082032,0.2800866663455963,0.0005876030772924,64,12223.0,9.246103544105532e+17,1602220544,60022272,16,3.948253221655379e-06,1599078400.0,9.246103544105532e+17,12223.0,1.7558539189931412,1.7742468720926354,bin_1
config_170,512,6,8,0.0348906405270099,0.9234339594841005,0.9322679042816162,0.0113999070599675,0.0001238030527019,64,20156.0,9.316259289287884e+17,2641922560,46195712,16,0.0001238030527019,1592524800.0,5.625530452963031e+17,12171.0,1.9276401116027209,1.9490796702416215,bin_1
config_170,512,6,8,0.0348906405270099,0.9234339594841005,0.9322679042816162,0.0113999070599675,0.0001238030527019,64,20156.0,9.316259289287884e+17,2641922560,46195712,16,3.243748105728918e-06,2641100800.0,9.316259289287884e+17,20156.0,1.842895962371201,1.8634362562758024,bin_1
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,1.935692516799008e+19,11036791808,220779520,8,0.0001132523830165,1599078400.0,2.7981152100229827e+18,6086.0,1.827614007543345,1.8467758047385292,bin_3
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,1.935692516799008e+19,11036791808,220779520,8,0.0001132523830165,3185049600.0,5.595770657441624e+18,12171.0,1.696728514550162,1.714427717044705,bin_3
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,1.935692516799008e+19,11036791808,220779520,8,0.0001132523830165,4784128000.0,8.393885867464607e+18,18257.0,1.641497563397298,1.6567378137346174,bin_3
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,1.935692516799008e+19,11036791808,220779520,8,0.0001132523830165,6383206400.0,1.1191541314883248e+19,24342.0,1.6090745828581638,1.6228838941894594,bin_3
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,1.935692516799008e+19,11036791808,220779520,8,0.0001132523830165,7982284800.0,1.3989656524906232e+19,30428.0,1.584949859028957,1.5992604835111586,bin_3
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,1.935692516799008e+19,11036791808,220779520,8,0.0001132523830165,9568256000.0,1.6787771734929211e+19,36514.0,1.5662822636229092,1.581333865396312,bin_3
config_171,832,21,16,0.0780559256672859,0.8067910671234131,0.946793496608734,0.1033859476447105,0.0001132523830165,128,42102.0,1.935692516799008e+19,11036791808,220779520,8,5.204613190098496e-08,11036262400.0,1.935692516799008e+19,42102.0,1.5188891346337363,1.5330967962155575,bin_3
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,1599078400.0,4.14297981092043e+17,6086.0,1.9038497159910983,1.924341426169286,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,3185049600.0,8.285278882470022e+17,12171.0,1.8635435394380917,1.8840985102340824,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,4784128000.0,1.2428258693390454e+18,18257.0,1.8502350841584756,1.869026735297969,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,6383206400.0,1.6570557764940045e+18,24342.0,1.8424183852555325,1.861334231759681,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,7982284800.0,2.071353757586048e+18,30428.0,1.837757948734721,1.8564265997683416,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,9568256000.0,2.485651738678091e+18,36514.0,1.83605394961404,1.8541276333762,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,11167334400.0,2.8998816458330496e+18,42599.0,1.8301152406364192,1.8482243017290456,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,0.0026090140454471,12766412800.0,3.314179626925093e+18,48685.0,1.8285002738921368,1.845611013779875,bin_2
config_173,256,16,4,0.0989229902625083,0.9446476101875304,0.9674342274665833,0.0337210744619369,0.0026090140454471,128,54144.0,3.68579524946559e+18,14193730560,26510848,16,6.290225643817678e-05,14181990400.0,3.68579524946559e+18,54144.0,1.7344152355975793,1.7499482923257546,bin_2
config_174,704,6,8,0.0056233666837215,0.8594385385513306,0.9356430768966676,0.2209752947092056,0.0059980228543281,64,38677.0,2.7541051696494674e+18,5069577216,73251200,16,0.0059980228543281,1592524800.0,8.666704765055116e+17,12171.0,1.819620533575777,1.8379624032583397,bin_2
config_174,704,6,8,0.0056233666837215,0.8594385385513306,0.9356430768966676,0.2209752947092056,0.0059980228543281,64,38677.0,2.7541051696494674e+18,5069577216,73251200,16,0.0059980228543281,3191603200.0,1.733340953011023e+18,24342.0,1.7722482318956343,1.7902715126803663,bin_2
config_174,704,6,8,0.0056233666837215,0.8594385385513306,0.9356430768966676,0.2209752947092056,0.0059980228543281,64,38677.0,2.7541051696494674e+18,5069577216,73251200,16,0.0015279306990255,4784128000.0,2.600082637344692e+18,36514.0,1.6911691640635005,1.7071511184973795,bin_2
config_174,704,6,8,0.0056233666837215,0.8594385385513306,0.9356430768966676,0.2209752947092056,0.0059980228543281,64,38677.0,2.7541051696494674e+18,5069577216,73251200,16,1.894999029567693e-05,5065932800.0,2.7541051696494674e+18,38677.0,1.66744564154109,1.6830668203557124,bin_2
config_175,384,13,16,0.0023949262686073,0.8833497762680054,0.9059370160102844,0.2610687911510467,3.0009896363480948e-05,64,53578.0,2.6443284636055634e+18,7022694912,42319872,16,3.0009896363480948e-05,1592524800.0,6.006965868554875e+17,12171.0,2.366552044133671,2.391295139672326,bin_2
config_175,384,13,16,0.0023949262686073,0.8833497762680054,0.9059370160102844,0.2610687911510467,3.0009896363480948e-05,64,53578.0,2.6443284636055634e+18,7022694912,42319872,16,3.0009896363480948e-05,3191603200.0,1.201393173710975e+18,24342.0,2.1137747344814364,2.1371895990606213,bin_2
config_175,384,13,16,0.0023949262686073,0.8833497762680054,0.9059370160102844,0.2610687911510467,3.0009896363480948e-05,64,53578.0,2.6443284636055634e+18,7022694912,42319872,16,3.0009896363480948e-05,4784128000.0,1.802139115310268e+18,36514.0,2.015684199059596,2.037234781491952,bin_2
config_175,384,13,16,0.0023949262686073,0.8833497762680054,0.9059370160102844,0.2610687911510467,3.0009896363480948e-05,64,53578.0,2.6443284636055634e+18,7022694912,42319872,16,1.0466023769290058e-05,6383206400.0,2.402835702165756e+18,48685.0,1.9570652687745016,1.9773528084207757,bin_2
config_175,384,13,16,0.0023949262686073,0.8833497762680054,0.9059370160102844,0.2610687911510467,3.0009896363480948e-05,64,53578.0,2.6443284636055634e+18,7022694912,42319872,16,6.007557719149414e-08,7018905600.0,2.6443284636055634e+18,53578.0,1.945883110390335,1.9658985134812648,bin_2
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,1.5252197954396252e-05,1599078400.0,2.9152099020492155e+18,6086.0,2.294924286369417,2.3190395239337547,bin_3
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,1.5252197954396252e-05,3185049600.0,5.82994080148554e+18,12171.0,2.021920725361245,2.043731430163149,bin_3
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,1.5252197954396252e-05,4784128000.0,8.745150703534756e+18,18257.0,1.9109006415820515,1.9305180031158884,bin_3
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,1.5252197954396252e-05,6383206400.0,1.165988160297108e+19,24342.0,1.845387728370604,1.86442522265872,bin_3
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,1.5252197954396252e-05,7982284800.0,1.4575091505020295e+19,30428.0,1.800520359805373,1.8190671909246288,bin_3
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,1.5252197954396252e-05,9568256000.0,1.7490301407069512e+19,36514.0,1.768154362928672,1.7856979874704706,bin_3
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,4.4512392061001686e-07,11167334400.0,2.040503230650584e+19,42599.0,1.7331427058821818,1.7501473823727154,bin_3
config_176,1088,13,16,0.0017619210993871,0.8095828294754028,0.9092755317687988,0.1330126523971557,1.5252197954396252e-05,128,42766.0,2.048502574285849e+19,11210874880,246636544,8,4.2903510420243824e-08,11206656000.0,2.048502574285849e+19,42766.0,1.7328929587661244,1.7498874233785222,bin_3
config_177,704,12,16,0.0204045511782169,0.9717811942100524,0.9783326983451844,0.2237565666437149,0.0002218099543824,64,49076.0,5.623050642885181e+18,6432573440,111106688,16,0.0002218099543824,1592524800.0,1.3945339753556838e+18,12171.0,1.7758480467561817,1.7945936221763736,bin_3
config_177,704,12,16,0.0204045511782169,0.9717811942100524,0.9783326983451844,0.2237565666437149,0.0002218099543824,64,49076.0,5.623050642885181e+18,6432573440,111106688,16,0.0002218099543824,3191603200.0,2.789067950711368e+18,24342.0,1.6905866542018828,1.7086845505823856,bin_3
config_177,704,12,16,0.0204045511782169,0.9717811942100524,0.9783326983451844,0.2237565666437149,0.0002218099543824,64,49076.0,5.623050642885181e+18,6432573440,111106688,16,0.0002218099543824,4784128000.0,4.183716504489149e+18,36514.0,1.6536938105254877,1.6693995131039228,bin_3
config_177,704,12,16,0.0204045511782169,0.9717811942100524,0.9783326983451844,0.2237565666437149,0.0002218099543824,64,49076.0,5.623050642885181e+18,6432573440,111106688,16,7.594986144049919e-06,6383206400.0,5.578250479844834e+18,48685.0,1.5877462711490569,1.6028070238379182,bin_3
config_177,704,12,16,0.0204045511782169,0.9717811942100524,0.9783326983451844,0.2237565666437149,0.0002218099543824,64,49076.0,5.623050642885181e+18,6432573440,111106688,16,5.251852120885579e-07,6429081600.0,5.623050642885181e+18,49076.0,1.587077932084193,1.6021572121635812,bin_3
config_178,1024,20,8,0.0123338690027594,0.8723912835121155,0.9627224206924438,0.2133075296878814,0.0008379966020584,64,43669.0,1.347176378324956e+19,5723835904,308426752,8,0.0008379966020584,1592524800.0,3.754719297577925e+18,12171.0,1.6832296015786343,1.7005778708223436,bin_3
config_178,1024,20,8,0.0123338690027594,0.8723912835121155,0.9627224206924438,0.2133075296878814,0.0008379966020584,64,43669.0,1.347176378324956e+19,5723835904,308426752,8,0.0008379966020584,3191603200.0,7.50943859515585e+18,24342.0,1.6096060375698278,1.6262263050235686,bin_3
config_178,1024,20,8,0.0123338690027594,0.8723912835121155,0.9627224206924438,0.2133075296878814,0.0008379966020584,64,43669.0,1.347176378324956e+19,5723835904,308426752,8,0.0006450072622027,4784128000.0,1.1264466389923617e+19,36514.0,1.5621548091290427,1.5759008903581588,bin_3
config_178,1024,20,8,0.0123338690027594,0.8723912835121155,0.9627224206924438,0.2133075296878814,0.0008379966020584,64,43669.0,1.347176378324956e+19,5723835904,308426752,8,1.7094626840358533e-06,5721292800.0,1.347176378324956e+19,43669.0,1.5017803154421634,1.5151533150282062,bin_3
config_180,384,13,16,0.0236900802701711,0.8308934569358826,0.9668469429016112,0.1727160662412643,0.0040242234244942,32,8956.0,2.2101218649125683e+17,586954752,42319872,16,0.0040242234244942,294912000.0,1.1050609324562842e+17,4478.0,2.29728749286933,2.320317957557616,bin_0
config_180,384,13,16,0.0236900802701711,0.8308934569358826,0.9668469429016112,0.1727160662412643,0.0040242234244942,32,8956.0,2.2101218649125683e+17,586954752,42319872,16,1.5617943432707712e-05,586547200.0,2.2101218649125683e+17,8956.0,2.0407985829134456,2.061792650183693,bin_0
config_181,1152,18,6,0.0027816121000796,0.865947961807251,0.9911959171295166,0.2166959047317505,0.0091243218630552,32,11724.0,1.9802287958786703e+18,768409344,344616192,8,0.0091243218630552,383385600.0,9.901143979393352e+17,5862.0,3.635500298562597,3.671764759470205,bin_2
config_181,1152,18,6,0.0027816121000796,0.865947961807251,0.9911959171295166,0.2166959047317505,0.0091243218630552,32,11724.0,1.9802287958786703e+18,768409344,344616192,8,8.621406484776543e-05,766771200.0,1.9802287958786703e+18,11724.0,3.6234212513048143,3.655269183838954,bin_2
