config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_311,512,21,16,0.0113588469102978,0.8945737481117249,0.9178847670555116,0.0846230685710907,0.0004506785189732,64,13839.0,1.5383447473217864e+18,1813906176,97329152,8,1.500978842011811e-05,1808793600.0,1.5383447473217864e+18,13839.0,1.7298851658281733,1.7481868870141075,bin_1
config_316,832,4,16,0.009393404237926,0.8634306788444519,0.9663178324699402,0.1829550564289093,7.840470061637461e-05,64,47539.0,3.3476072077036093e+18,6231073792,75916672,16,7.840470061637461e-05,1592524800.0,8.570589899863402e+17,12171.0,1.9379534731145764,1.9586517084621995,bin_2
config_316,832,4,16,0.009393404237926,0.8634306788444519,0.9663178324699402,0.1829550564289093,7.840470061637461e-05,64,47539.0,3.3476072077036093e+18,6231073792,75916672,16,7.840470061637461e-05,3191603200.0,1.7141179799726804e+18,24342.0,1.8374621954902275,1.857199257045496,bin_2
config_316,832,4,16,0.009393404237926,0.8634306788444519,0.9663178324699402,0.1829550564289093,7.840470061637461e-05,64,47539.0,3.3476072077036093e+18,6231073792,75916672,16,7.840470061637461e-05,4784128000.0,2.571247388083249e+18,36514.0,1.792814458120065,1.8097069332638724,bin_2
config_316,832,4,16,0.009393404237926,0.8634306788444519,0.9663178324699402,0.1829550564289093,7.840470061637461e-05,64,47539.0,3.3476072077036093e+18,6231073792,75916672,16,3.515905857236467e-07,6225920000.0,3.3476072077036093e+18,47539.0,1.743146152457253,1.7591548446358227,bin_2
config_318,768,13,12,0.0162910427898168,0.8843373656272888,0.9317058324813844,0.0812874734401702,1.8264625396113843e-05,32,4809.0,3.243595992545526e+17,315181984,130646016,8,1.8264625396113843e-05,157286400.0,1.621460754019431e+17,2404.0,2.8978928713915777,2.928023684728341,bin_0
config_318,768,13,12,0.0162910427898168,0.8843373656272888,0.9317058324813844,0.0812874734401702,1.8264625396113843e-05,32,4809.0,3.243595992545526e+17,315181984,130646016,8,4.2149135529493707e-07,314572800.0,3.243595992545526e+17,4809.0,2.664450461571334,2.69223988439216,bin_0
config_335,576,14,8,0.0595030188560485,0.8149394392967224,0.963992476463318,0.0086675947532057,0.0029162305872887,64,27721.0,2.56661856913195e+18,3633541120,84714624,16,0.0029162305872887,1592524800.0,1.1268826739621572e+18,12171.0,1.8089475226011436,1.8281158170543732,bin_2
config_335,576,14,8,0.0595030188560485,0.8149394392967224,0.963992476463318,0.0086675947532057,0.0029162305872887,64,27721.0,2.56661856913195e+18,3633541120,84714624,16,0.0029162305872887,3191603200.0,2.2537653479243144e+18,24342.0,1.7700333974791356,1.788671428688237,bin_2
config_335,576,14,8,0.0595030188560485,0.8149394392967224,0.963992476463318,0.0086675947532057,0.0029162305872887,64,27721.0,2.56661856913195e+18,3633541120,84714624,16,0.0002551701763877,3630694400.0,2.56661856913195e+18,27721.0,1.702418676438879,1.7206922600308403,bin_2
config_336,256,18,16,0.0029498888179659,0.945767343044281,0.9552015662193298,0.2582761645317077,0.0087498938664793,32,14089.0,2.608336748861522e+17,923356608,28215808,16,0.0087498938664793,462028800.0,1.3040758080048662e+17,7044.0,3.2179680009748117,3.251111734968717,bin_0
config_336,256,18,16,0.0029498888179659,0.945767343044281,0.9552015662193298,0.2582761645317077,0.0087498938664793,32,14089.0,2.608336748861522e+17,923356608,28215808,16,9.380040153729972e-05,920780800.0,2.608336748861522e+17,14089.0,3.003528330756016,3.0347456315306367,bin_0
config_337,896,6,14,0.1105519160628318,0.8360485434532166,0.9371925592422484,0.2649151682853699,0.0001907320547616,64,35629.0,3.5760202583054746e+18,4670010880,105615104,16,0.0001907320547616,1592524800.0,1.2215819294348966e+18,12171.0,1.8194167320454704,1.8384122503780929,bin_2
config_337,896,6,14,0.1105519160628318,0.8360485434532166,0.9371925592422484,0.2649151682853699,0.0001907320547616,64,35629.0,3.5760202583054746e+18,4670010880,105615104,16,0.0001907320547616,3191603200.0,2.4431638588697933e+18,24342.0,1.7445071382600752,1.7628678610285775,bin_2
config_337,896,6,14,0.1105519160628318,0.8360485434532166,0.9371925592422484,0.2649151682853699,0.0001907320547616,64,35629.0,3.5760202583054746e+18,4670010880,105615104,16,5.860595028699545e-07,4666163200.0,3.5760202583054746e+18,35629.0,1.657989146162252,1.6741919322092025,bin_2
config_341,640,7,20,0.1301916986703872,0.885168194770813,0.9838002920150756,0.225354790687561,0.0012938744621351,64,20542.0,1.3906480601766298e+18,2692529664,67740160,16,0.0012938744621351,1592524800.0,8.239498364526221e+17,12171.0,1.8192069550811267,1.838048323490581,bin_1
config_341,640,7,20,0.1301916986703872,0.885168194770813,0.9838002920150756,0.225354790687561,0.0012938744621351,64,20542.0,1.3906480601766298e+18,2692529664,67740160,16,1.1739625709586334e-05,2686976000.0,1.3906480601766298e+18,20542.0,1.681361683353049,1.699021903413241,bin_1
config_345,512,9,16,0.0076495544053614,0.9608064293861388,0.9168024063110352,0.0887841582298278,2.681366459000856e-05,64,52961.0,3.1357677295396454e+18,6941805056,56422400,16,2.681366459000856e-05,1592524800.0,7.206327115467424e+17,12171.0,2.235262294870908,2.258461922622118,bin_2
config_345,512,9,16,0.0076495544053614,0.9608064293861388,0.9168024063110352,0.0887841582298278,2.681366459000856e-05,64,52961.0,3.1357677295396454e+18,6941805056,56422400,16,2.681366459000856e-05,3191603200.0,1.4412654230934848e+18,24342.0,2.017935194617412,2.0404290237973948,bin_2
config_345,512,9,16,0.0076495544053614,0.9608064293861388,0.9168024063110352,0.0887841582298278,2.681366459000856e-05,64,52961.0,3.1357677295396454e+18,6941805056,56422400,16,2.681366459000856e-05,4784128000.0,2.161957343637972e+18,36514.0,1.93317595180918,1.953798418279554,bin_2
config_345,512,9,16,0.0076495544053614,0.9608064293861388,0.9168024063110352,0.0887841582298278,2.681366459000856e-05,64,52961.0,3.1357677295396454e+18,6941805056,56422400,16,2.4298814295624517e-05,6383206400.0,2.882590055184714e+18,48685.0,1.882927595982786,1.902831161686632,bin_2
config_345,512,9,16,0.0076495544053614,0.9608064293861388,0.9168024063110352,0.0887841582298278,2.681366459000856e-05,64,52961.0,3.1357677295396454e+18,6941805056,56422400,16,6.272869215016936e-08,6940262400.0,3.1357677295396454e+18,52961.0,1.8593874389617169,1.8789256889702843,bin_2
config_357,384,4,8,0.0030039921402931,0.8579988479614258,0.9845930337905884,0.2530900537967682,0.0018693900201469,32,5229.0,6.719322579664896e+16,342727680,26387712,16,0.0018693900201469,170393600.0,3.359018784326647e+16,2614.0,2.2173344476105736,2.2405688395265675,bin_0
config_357,384,4,8,0.0030039921402931,0.8579988479614258,0.9845930337905884,0.2530900537967682,0.0018693900201469,32,5229.0,6.719322579664896e+16,342727680,26387712,16,4.097680316270764e-05,340787200.0,6.719322579664896e+16,5229.0,2.033544679313409,2.055653048695111,bin_0
config_360,640,13,8,0.0210473574697971,0.8691765666007996,0.9489502906799316,0.1596058309078216,0.0084162913262844,64,16057.0,1.6704882447571354e+18,2104681728,98222080,16,0.0084162913262844,1592524800.0,1.2662086583383631e+18,12171.0,3.1776570664859207,3.211261148061909,bin_2
config_360,640,13,8,0.0210473574697971,0.8691765666007996,0.9489502906799316,0.1596058309078216,0.0084162913262844,64,16057.0,1.6704882447571354e+18,2104681728,98222080,16,2.299533149258126e-05,2103705600.0,1.6704882447571354e+18,16057.0,3.065115200417941,3.0973131982615736,bin_2
config_362,1024,16,16,0.0047677103430032,0.8581838011741638,0.9469996094703674,0.1941602975130081,0.0003925334312953,64,26646.0,6.79189348085819e+18,3492549888,257038336,8,0.0003925334312953,1592524800.0,3.1023093730963384e+18,12171.0,1.71240704630242,1.7302224559080406,bin_3
config_362,1024,16,16,0.0047677103430032,0.8581838011741638,0.9469996094703674,0.1941602975130081,0.0003925334312953,64,26646.0,6.79189348085819e+18,3492549888,257038336,8,0.0001742232279632,3191603200.0,6.204618746192677e+18,24342.0,1.601550551613823,1.6183257264191988,bin_3
config_362,1024,16,16,0.0047677103430032,0.8581838011741638,0.9469996094703674,0.1941602975130081,0.0003925334312953,64,26646.0,6.79189348085819e+18,3492549888,257038336,8,3.4905350550133523e-06,3486515200.0,6.79189348085819e+18,26646.0,1.5723381717185505,1.5887219806381914,bin_3
config_368,1088,19,16,0.0035268291831016,0.8615473508834839,0.9073721170425416,0.1952930241823196,0.0052543715573847,64,55694.0,1.8389489705819505e+19,7299996160,335221504,8,0.0052543715573847,1592524800.0,4.01871798056396e+18,12171.0,3.080338758757857,3.111859042683586,bin_3
config_368,1088,19,16,0.0035268291831016,0.8615473508834839,0.9073721170425416,0.1952930241823196,0.0052543715573847,64,55694.0,1.8389489705819505e+19,7299996160,335221504,8,0.0052543715573847,3191603200.0,8.037435961127921e+18,24342.0,2.964430019581904,2.995711362127398,bin_3
config_368,1088,19,16,0.0035268291831016,0.8615473508834839,0.9073721170425416,0.1952930241823196,0.0052543715573847,64,55694.0,1.8389489705819505e+19,7299996160,335221504,8,0.0052543715573847,4784128000.0,1.2056484129678123e+19,36514.0,2.8569402826614065,2.8714501721741725,bin_3
config_368,1088,19,16,0.0035268291831016,0.8615473508834839,0.9073721170425416,0.1952930241823196,0.0052543715573847,64,55694.0,1.8389489705819505e+19,7299996160,335221504,8,0.003378914552441,6383206400.0,1.6075202110242085e+19,48685.0,3.268064884006,3.292479569990127,bin_3
config_368,1088,19,16,0.0035268291831016,0.8615473508834839,0.9073721170425416,0.1952930241823196,0.0052543715573847,64,55694.0,1.8389489705819505e+19,7299996160,335221504,8,2.12571118540757e-05,7294156800.0,1.8389489705819505e+19,55694.0,3.0430724415622774,3.0682528102202493,bin_3
config_369,1088,16,16,0.0172708705067634,0.9822660088539124,0.9632694721221924,0.1139906495809555,0.0001278270647162,64,28880.0,8.226497877032632e+18,3785469440,290929024,8,0.0001278270647162,1592524800.0,3.46692194118297e+18,12171.0,1.714501656567464,1.732753509986596,bin_3
config_369,1088,16,16,0.0172708705067634,0.9822660088539124,0.9632694721221924,0.1139906495809555,0.0001278270647162,64,28880.0,8.226497877032632e+18,3785469440,290929024,8,0.0001278270647162,3191603200.0,6.93384388236594e+18,24342.0,1.6238970137424156,1.6413553999877366,bin_3
config_369,1088,16,16,0.0172708705067634,0.9822660088539124,0.9632694721221924,0.1139906495809555,0.0001278270647162,64,28880.0,8.226497877032632e+18,3785469440,290929024,8,1.1648881960776717e-06,3781427200.0,8.226497877032632e+18,28880.0,1.5684965333391407,1.585350897683472,bin_3
config_370,704,19,16,0.0282256342470645,0.8585138320922852,0.9573021531105042,0.2706466317176819,7.943338277982548e-05,64,20929.0,3.4570600792656445e+18,2743279616,155271424,8,7.943338277982548e-05,1592524800.0,2.010410350458319e+18,12171.0,1.8341214870234004,1.8541976844873584,bin_2
config_370,704,19,16,0.0282256342470645,0.8585138320922852,0.9573021531105042,0.2706466317176819,7.943338277982548e-05,64,20929.0,3.4570600792656445e+18,2743279616,155271424,8,4.067034075944418e-07,2739404800.0,3.4570600792656445e+18,20929.0,1.7249902952303653,1.743801550005303,bin_2
config_374,576,13,18,0.0115746259689331,0.8755624890327454,0.9386836886405944,0.1006982997059822,0.0037527957465499,64,34878.0,3.0553095135471206e+18,4571594240,80732160,16,0.0037527957465499,1592524800.0,1.066178453161936e+18,12171.0,1.7874425995545309,1.8047602343950115,bin_2
config_374,576,13,18,0.0115746259689331,0.8755624890327454,0.9386836886405944,0.1006982997059822,0.0037527957465499,64,34878.0,3.0553095135471206e+18,4571594240,80732160,16,0.0037527957465499,3191603200.0,2.1323569063238725e+18,24342.0,1.7393794781653606,1.7563301852882889,bin_2
config_374,576,13,18,0.0115746259689331,0.8755624890327454,0.9386836886405944,0.1006982997059822,0.0037527957465499,64,34878.0,3.0553095135471206e+18,4571594240,80732160,16,2.9919783856320777e-05,4567859200.0,3.0553095135471206e+18,34878.0,1.6380751626608805,1.6548911320576902,bin_2
config_377,256,8,16,0.0525498427450656,0.8026305437088013,0.953645646572113,0.0406963005661964,0.0001330681407125,64,18655.0,4.119028370968412e+17,2445229824,19691008,16,0.0001330681407125,1592524800.0,2.68735965173179e+17,12171.0,2.1130453870726416,2.135678187198326,bin_0
config_377,256,8,16,0.0525498427450656,0.8026305437088013,0.953645646572113,0.0406963005661964,0.0001330681407125,64,18655.0,4.119028370968412e+17,2445229824,19691008,16,8.766017174740746e-07,2444492800.0,4.119028370968412e+17,18655.0,2.00952870302513,2.0319033660263317,bin_0
config_38,704,16,22,0.0141976652666926,0.8837316036224365,0.9634721279144288,0.093929998576641,2.373611459915992e-05,32,7587.0,5.443822476183675e+17,497267744,136343680,8,2.373611459915992e-05,249036800.0,2.7215524782080768e+17,3793.0,2.7140169757116035,2.7420963949844483,bin_1
config_38,704,16,22,0.0141976652666926,0.8837316036224365,0.9634721279144288,0.093929998576641,2.373611459915992e-05,32,7587.0,5.443822476183675e+17,497267744,136343680,8,1.233477865405781e-06,494796800.0,5.443822476183675e+17,7587.0,2.442311825889056,2.468622900032606,bin_1
config_384,960,8,10,0.0797690451145172,0.8145352602005005,0.9233595728874208,0.0945527553558349,6.607137765968218e-05,64,12460.0,1.6482647413628928e+18,1633270016,136755840,16,1.7387204647284783e-05,1592524800.0,1.6100345238465303e+18,12171.0,1.8444118819080413,1.8639369170001296,bin_2
config_384,960,8,10,0.0797690451145172,0.8145352602005005,0.9233595728874208,0.0945527553558349,6.607137765968218e-05,64,12460.0,1.6482647413628928e+18,1633270016,136755840,16,5.608775692672493e-07,1631846400.0,1.6482647413628928e+18,12460.0,1.837811143710965,1.857372528646813,bin_2
config_39,704,5,22,0.052173975855112,0.9013373851776124,0.9686514735221864,0.0799318179488182,0.0069445897825062,32,8547.0,2.734262151584072e+17,560170176,66941952,16,0.0069445897825062,278528000.0,1.3669711212962138e+17,4273.0,3.199550290811257,3.2325796039768906,bin_0
config_39,704,5,22,0.052173975855112,0.9013373851776124,0.9686514735221864,0.0799318179488182,0.0069445897825062,32,8547.0,2.734262151584072e+17,560170176,66941952,16,0.0004778853876688,557056000.0,2.734262151584072e+17,8547.0,3.1108510090093144,3.1438092467042265,bin_0
config_399,640,11,10,0.0239374469965696,0.8794302940368652,0.9895592331886292,0.0890058353543281,0.0008631240343675,32,6488.0,2.981920437932851e+17,425201792,88061440,16,0.0008631240343675,212992000.0,1.4909602189664256e+17,3244.0,2.0353689692059502,2.05583929937394,bin_0
config_399,640,11,10,0.0239374469965696,0.8794302940368652,0.9895592331886292,0.0890058353543281,0.0008631240343675,32,6488.0,2.981920437932851e+17,425201792,88061440,16,5.684352392714917e-05,422707200.0,2.981920437932851e+17,6488.0,1.85532443601577,1.874162018572698,bin_0
config_401,768,22,12,0.0403382368385791,0.9798499941825868,0.9529121518135072,0.0541707351803779,7.781993190292269e-05,32,10226.0,1.0597614736885678e+18,670228736,194360832,8,7.781993190292269e-05,334233600.0,5.298807368442839e+17,5113.0,2.127131514725138,2.1488288269472906,bin_1
config_401,768,22,12,0.0403382368385791,0.9798499941825868,0.9529121518135072,0.0541707351803779,7.781993190292269e-05,32,10226.0,1.0597614736885678e+18,670228736,194360832,8,3.6588033082748505e-06,668467200.0,1.0597614736885678e+18,10226.0,1.8914366478607303,1.91120913675574,bin_1
config_402,512,16,8,0.1489379703998565,0.9219158291816713,0.9732590913772584,0.130660131573677,0.000902320316527,64,63236.0,5.660535037767451e+18,8288562688,80284672,16,0.000902320316527,1592524800.0,1.0894802319037832e+18,12171.0,1.805640682079753,1.82441953264299,bin_3
config_402,512,16,8,0.1489379703998565,0.9219158291816713,0.9732590913772584,0.130660131573677,0.000902320316527,64,63236.0,5.660535037767451e+18,8288562688,80284672,16,0.000902320316527,3191603200.0,2.1789604638075663e+18,24342.0,1.7585492705126278,1.7770849447172197,bin_3
config_402,512,16,8,0.1489379703998565,0.9219158291816713,0.9732590913772584,0.130660131573677,0.000902320316527,64,63236.0,5.660535037767451e+18,8288562688,80284672,16,0.000902320316527,4784128000.0,3.2685302101499254e+18,36514.0,1.74058569665815,1.7579901372018407,bin_3
config_402,512,16,8,0.1489379703998565,0.9219158291816713,0.9732590913772584,0.130660131573677,0.000902320316527,64,63236.0,5.660535037767451e+18,8288562688,80284672,16,0.000902320316527,6383206400.0,4.358010442053709e+18,48685.0,1.7293159708038706,1.7461398246640063,bin_3
config_402,512,16,8,0.1489379703998565,0.9219158291816713,0.9732590913772584,0.130660131573677,0.000902320316527,64,63236.0,5.660535037767451e+18,8288562688,80284672,16,0.0002605829430202,7975731200.0,5.447490673957492e+18,60856.0,1.6334824243139048,1.6489726058381502,bin_3
config_402,512,16,8,0.1489379703998565,0.9219158291816713,0.9732590913772584,0.130660131573677,0.000902320316527,64,63236.0,5.660535037767451e+18,8288562688,80284672,16,3.931678939115635e-06,8283750400.0,5.660535037767451e+18,63236.0,1.5973508704685777,1.6123693449770815,bin_3
config_403,256,13,16,0.0202211681753397,0.8581398129463196,0.915706992149353,0.0709576085209846,0.001472788862884,32,5703.0,8.427392851761562e+16,373773504,23953408,16,0.001472788862884,186777600.0,4.212957569765424e+16,2851.0,2.320022577340485,2.3423789708340754,bin_0
config_403,256,13,16,0.0202211681753397,0.8581398129463196,0.915706992149353,0.0709576085209846,0.001472788862884,32,5703.0,8.427392851761562e+16,373773504,23953408,16,1.0936550962010192e-05,373555200.0,8.427392851761562e+16,5703.0,2.109225670118801,2.130242339626688,bin_0
config_406,1024,20,16,0.1036277040839195,0.9354130625724792,0.9713687300682068,0.1071501597762107,0.0002696947485674,32,9716.0,1.4986952148269138e+18,636760384,308426752,8,0.0002696947485674,317849600.0,7.493476074134569e+17,4858.0,1.9370540846175837,1.9570018687209143,bin_1
config_406,1024,20,16,0.1036277040839195,0.9354130625724792,0.9713687300682068,0.1071501597762107,0.0002696947485674,32,9716.0,1.4986952148269138e+18,636760384,308426752,8,4.145164243111131e-06,635699200.0,1.4986952148269138e+18,9716.0,1.757990088404202,1.7749258651694313,bin_1
config_409,768,15,16,0.0161314029246568,0.9062357544898988,0.9519384503364564,0.1323668211698532,0.0006774883368052,64,8854.0,1.3367543279822438e+18,1160576640,144804864,8,0.0006774883368052,583270400.0,6.683771639911219e+17,4427.0,1.854163378340299,1.8737240760639065,bin_1
config_409,768,15,16,0.0161314029246568,0.9062357544898988,0.9519384503364564,0.1323668211698532,0.0006774883368052,64,8854.0,1.3367543279822438e+18,1160576640,144804864,8,2.3142214749965508e-06,1159987200.0,1.3367543279822438e+18,8854.0,1.7017404039961392,1.719280916843258,bin_1
config_411,1152,11,18,0.0356561206281185,0.8315529823303223,0.9245007038116456,0.2626673579216003,0.0005346476682461,64,17676.0,3.961962061610877e+18,2316925952,233123328,8,0.0005346476682461,1592524800.0,2.728051609632608e+18,12171.0,1.722845609539845,1.741460131836719,bin_2
config_411,1152,11,18,0.0356561206281185,0.8315529823303223,0.9245007038116456,0.2626673579216003,0.0005346476682461,64,17676.0,3.961962061610877e+18,2316925952,233123328,8,2.994579787677916e-06,2313420800.0,3.961962061610877e+18,17676.0,1.6125672795733468,1.630128114985638,bin_2
config_412,384,8,12,0.0012446850305423,0.901610553264618,0.9189532399177552,0.0570378750562667,0.0032724242191761,32,8030.0,1.453939876348969e+17,526274336,33468672,16,0.0032724242191761,262144000.0,7.269699381744845e+16,4015.0,2.193352881415945,2.215842459592663,bin_0
config_412,384,8,12,0.0012446850305423,0.901610553264618,0.9189532399177552,0.0570378750562667,0.0032724242191761,32,8030.0,1.453939876348969e+17,526274336,33468672,16,0.000214350931387,524288000.0,1.453939876348969e+17,8030.0,2.014612671469078,2.0345899021820943,bin_0
config_413,256,21,8,0.0010310852667316,0.8891617059707642,0.9577582478523254,0.1876858174800872,0.0006168783875182,64,53807.0,2.233542424304812e+18,7052682752,30773248,16,0.0006168783875182,1592524800.0,5.0522134380682566e+17,12171.0,1.8920988449894012,1.9120570852326568,bin_2
config_413,256,21,8,0.0010310852667316,0.8891617059707642,0.9577582478523254,0.1876858174800872,0.0006168783875182,64,53807.0,2.233542424304812e+18,7052682752,30773248,16,0.0006168783875182,3191603200.0,1.0104426876136512e+18,24342.0,1.835262561547952,1.8547318834164104,bin_2
config_413,256,21,8,0.0010310852667316,0.8891617059707642,0.9577582478523254,0.1876858174800872,0.0006168783875182,64,53807.0,2.233542424304812e+18,7052682752,30773248,16,0.0006168783875182,4784128000.0,1.5157055416779584e+18,36514.0,1.812018716296212,1.829643012304775,bin_2
config_413,256,21,8,0.0010310852667316,0.8891617059707642,0.9577582478523254,0.1876858174800872,0.0006168783875182,64,53807.0,2.233542424304812e+18,7052682752,30773248,16,0.0003119823653253,6383206400.0,2.020926885484784e+18,48685.0,1.7690850711259685,1.7849271278303178,bin_2
config_413,256,21,8,0.0010310852667316,0.8891617059707642,0.9577582478523254,0.1876858174800872,0.0006168783875182,64,53807.0,2.233542424304812e+18,7052682752,30773248,16,4.276241545482507e-07,7051673600.0,2.233542424304812e+18,53807.0,1.7401847106120625,1.75603021355926,bin_2
config_421,448,4,16,0.0061795329675078,0.956964075565338,0.9762089252471924,0.1696716696023941,2.6685143893701024e-05,32,5186.0,8.148446080085606e+16,339886752,32620672,16,2.6685143893701024e-05,170393600.0,4.074223040042803e+16,2593.0,3.0670707630720293,3.0996569077695004,bin_0
config_421,448,4,16,0.0061795329675078,0.956964075565338,0.9762089252471924,0.1696716696023941,2.6685143893701024e-05,32,5186.0,8.148446080085606e+16,339886752,32620672,16,1.092906917148167e-06,337510400.0,8.148446080085606e+16,5186.0,2.8311731418234403,2.8610419894046477,bin_0
config_424,704,21,8,0.0030360256787389,0.8375550508499146,0.9283867478370668,0.0645041763782501,0.0041097216308116,64,10054.0,1.806082512750084e+18,1317837568,167889920,8,0.0041097216308116,661913600.0,9.03041256375042e+17,5027.0,3.693254223886084,3.692396960532079,bin_2
config_424,704,21,8,0.0030360256787389,0.8375550508499146,0.9283867478370668,0.0645041763782501,0.0041097216308116,64,10054.0,1.806082512750084e+18,1317837568,167889920,8,2.536865204204753e-05,1317273600.0,1.806082512750084e+18,10054.0,2.7427581889316683,2.772882365633229,bin_2
config_427,640,20,4,0.025717930868268,0.909534215927124,0.9891121983528136,0.1734955161809921,0.000200479189516,32,14234.0,1.0421326641271604e+18,932873344,133784320,8,0.000200479189516,465305600.0,5.2106633206358016e+17,7117.0,1.9128152493766095,1.9322580657826096,bin_1
config_427,640,20,4,0.025717930868268,0.909534215927124,0.9891121983528136,0.1734955161809921,0.000200479189516,32,14234.0,1.0421326641271604e+18,932873344,133784320,8,2.76075028090138e-06,930611200.0,1.0421326641271604e+18,14234.0,1.7569411864632465,1.7752145255002818,bin_1
config_43,384,21,24,0.1175562143325805,0.9758898615837096,0.980487823486328,0.1420563906431198,0.0027835546061396,64,30466.0,2.14429587939636e+18,3993306368,56481792,16,0.0027835546061396,1592524800.0,8.56634449817275e+17,12171.0,1.915056354139672,1.935552673027164,bin_2
config_43,384,21,24,0.1175562143325805,0.9758898615837096,0.980487823486328,0.1420563906431198,0.0027835546061396,64,30466.0,2.14429587939636e+18,3993306368,56481792,16,0.0027835546061396,3191603200.0,1.71326889963455e+18,24342.0,1.882551295210104,1.9023527570630685,bin_2
config_43,384,21,24,0.1175562143325805,0.9758898615837096,0.980487823486328,0.1420563906431198,0.0027835546061396,64,30466.0,2.14429587939636e+18,3993306368,56481792,16,1.0292783382998516e-05,3991142400.0,2.14429587939636e+18,30466.0,1.7244691998450483,1.7427157466137997,bin_2
config_430,256,6,8,0.0036235079169273,0.8727726936340332,0.902118980884552,0.005625307559967,0.0002984958409797,128,50216.0,1.9172624568963564e+18,13163937792,17986048,16,0.0002984958409797,1599078400.0,2.323653678642509e+17,6086.0,2.075333122347222,2.097453571499371,bin_2
config_430,256,6,8,0.0036235079169273,0.8727726936340332,0.902118980884552,0.005625307559967,0.0002984958409797,128,50216.0,1.9172624568963564e+18,13163937792,17986048,16,0.0002984958409797,3185049600.0,4.64692555418304e+17,12171.0,1.975306754815774,1.9967150708104744,bin_2
config_430,256,6,8,0.0036235079169273,0.8727726936340332,0.902118980884552,0.005625307559967,0.0002984958409797,128,50216.0,1.9172624568963564e+18,13163937792,17986048,16,0.0002984958409797,4784128000.0,6.970579232825549e+17,18257.0,1.9415624322656728,1.9622381135283924,bin_2
config_430,256,6,8,0.0036235079169273,0.8727726936340332,0.902118980884552,0.005625307559967,0.0002984958409797,128,50216.0,1.9172624568963564e+18,13163937792,17986048,16,0.0002984958409797,6383206400.0,9.29385110836608e+17,24342.0,1.9236335070015955,1.9439145162457323,bin_2
config_430,256,6,8,0.0036235079169273,0.8727726936340332,0.902118980884552,0.005625307559967,0.0002984958409797,128,50216.0,1.9172624568963564e+18,13163937792,17986048,16,0.0002984958409797,7982284800.0,1.161750478700859e+18,30428.0,1.9119364290550107,1.931986704185361,bin_2
config_430,256,6,8,0.0036235079169273,0.8727726936340332,0.902118980884552,0.005625307559967,0.0002984958409797,128,50216.0,1.9172624568963564e+18,13163937792,17986048,16,0.0002984958409797,9568256000.0,1.3941158465651098e+18,36514.0,1.9030289703509848,1.92411152398,bin_2
config_430,256,6,8,0.0036235079169273,0.8727726936340332,0.902118980884552,0.005625307559967,0.0002984958409797,128,50216.0,1.9172624568963564e+18,13163937792,17986048,16,0.0002984958409797,11167334400.0,1.626443034119163e+18,42599.0,1.8970383816468912,1.917821535087023,bin_2
config_430,256,6,8,0.0036235079169273,0.8727726936340332,0.902118980884552,0.005625307559967,0.0002984958409797,128,50216.0,1.9172624568963564e+18,13163937792,17986048,16,0.0002984958409797,12766412800.0,1.858808401983414e+18,48685.0,1.8929429533051665,1.913200807454156,bin_2
config_430,256,6,8,0.0036235079169273,0.8727726936340332,0.902118980884552,0.005625307559967,0.0002984958409797,128,50216.0,1.9172624568963564e+18,13163937792,17986048,16,1.6935934239985272e-05,13159628800.0,1.9172624568963564e+18,50216.0,1.8705317136107895,1.889511693266572,bin_2
config_436,1152,12,18,0.1257834434509277,0.931308925151825,0.9954248666763306,0.1916379630565643,2.7249350750935264e-05,64,31056.0,7.464969213233725e+18,4070607360,249050880,8,2.7249350750935264e-05,1592524800.0,2.925558355688681e+18,12171.0,1.908838878107853,1.9299746885651448,bin_3
config_436,1152,12,18,0.1257834434509277,0.931308925151825,0.9954248666763306,0.1916379630565643,2.7249350750935264e-05,64,31056.0,7.464969213233725e+18,4070607360,249050880,8,2.7249350750935264e-05,3191603200.0,5.851116711377362e+18,24342.0,1.7693991643092672,1.7890887135560396,bin_3
config_436,1152,12,18,0.1257834434509277,0.931308925151825,0.9954248666763306,0.1916379630565643,2.7249350750935264e-05,64,31056.0,7.464969213233725e+18,4070607360,249050880,8,2.747371945985695e-08,4069785600.0,7.464969213233725e+18,31056.0,1.7138114485779747,1.7330386774852629,bin_3
config_437,768,19,6,0.0013912146678194,0.937439262866974,0.9763609170913696,0.2651500403881073,2.234501880593598e-05,128,42080.0,1.5412379100960522e+19,11031151616,173122560,8,2.234501880593598e-05,1599078400.0,2.2290812549535585e+18,6086.0,2.2297450490271458,2.2529269691959755,bin_3
config_437,768,19,6,0.0013912146678194,0.937439262866974,0.9763609170913696,0.2651500403881073,2.234501880593598e-05,128,42080.0,1.5412379100960522e+19,11031151616,173122560,8,2.234501880593598e-05,3185049600.0,4.4577962461452114e+18,12171.0,1.9610804303552285,1.9823950586358052,bin_3
config_437,768,19,6,0.0013912146678194,0.937439262866974,0.9763609170913696,0.2651500403881073,2.234501880593598e-05,128,42080.0,1.5412379100960522e+19,11031151616,173122560,8,2.234501880593598e-05,4784128000.0,6.68687750109877e+18,18257.0,1.8539923132052187,1.8732627005459832,bin_3
