config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_362,1024,16,16,0.0047677103430032,0.8581838011741638,0.9469996094703674,0.1941602975130081,0.0003925334312953,64,26646.0,6.79189348085819e+18,3492549888,257038336,8,3.4905350550133523e-06,3486515200.0,6.79189348085819e+18,26646.0,1.5723381717185505,1.5887219806381914,bin_3
config_364,1088,7,8,0.0015274054603651,0.829801619052887,0.9134795665740968,0.0946737229824066,0.0004570894816424,32,4554.0,3.389277415809024e+17,298514176,158051584,16,0.0004570894816424,150732800.0,1.694638707904512e+17,2277.0,2.1499132596860164,2.171363067353358,bin_0
config_364,1088,7,8,0.0015274054603651,0.829801619052887,0.9134795665740968,0.0946737229824066,0.0004570894816424,32,4554.0,3.389277415809024e+17,298514176,158051584,16,4.242129760022881e-06,298188800.0,3.389277415809024e+17,4554.0,1.9520625243030607,1.9724823880195617,bin_0
config_365,448,13,14,0.1336321681737899,0.807000994682312,0.9596014022827148,0.2200542241334915,0.0002485125150997,64,11028.0,6.867628435404227e+17,1445573632,55336960,16,0.0002485125150997,720896000.0,3.433814217702113e+17,5514.0,1.9710407901982792,1.991966930022005,bin_1
config_365,448,13,14,0.1336321681737899,0.807000994682312,0.9596014022827148,0.2200542241334915,0.0002485125150997,64,11028.0,6.867628435404227e+17,1445573632,55336960,16,2.868240075347135e-06,1441792000.0,6.867628435404227e+17,11028.0,1.8177972057608307,1.8375832141031985,bin_1
config_367,384,14,16,0.0063899182714521,0.9714251756668092,0.9154441952705384,0.0415639765560627,0.0041856756433844,64,58811.0,3.0571461358174863e+18,7708494848,44090112,16,0.0041856756433844,1592524800.0,6.326796962989002e+17,12171.0,1.874178051362272,1.8938441075653327,bin_2
config_367,384,14,16,0.0063899182714521,0.9714251756668092,0.9154441952705384,0.0415639765560627,0.0041856756433844,64,58811.0,3.0571461358174863e+18,7708494848,44090112,16,0.0041856756433844,3191603200.0,1.2653593925978004e+18,24342.0,1.8181095597783072,1.8370301914996787,bin_2
config_367,384,14,16,0.0063899182714521,0.9714251756668092,0.9154441952705384,0.0415639765560627,0.0041856756433844,64,58811.0,3.0571461358174863e+18,7708494848,44090112,16,0.0041856756433844,4784128000.0,1.8980910714532943e+18,36514.0,1.7951511129785758,1.8127548352616727,bin_2
config_367,384,14,16,0.0063899182714521,0.9714251756668092,0.9154441952705384,0.0415639765560627,0.0041856756433844,64,58811.0,3.0571461358174863e+18,7708494848,44090112,16,0.0041856756433844,6383206400.0,2.5307707677521946e+18,48685.0,1.782416305151142,1.799202470271314,bin_2
config_367,384,14,16,0.0063899182714521,0.9714251756668092,0.9154441952705384,0.0415639765560627,0.0041856756433844,64,58811.0,3.0571461358174863e+18,7708494848,44090112,16,1.883896566171397e-05,7707033600.0,3.0571461358174863e+18,58811.0,1.7112157707917883,1.7267738705384927,bin_2
config_368,1088,19,16,0.0035268291831016,0.8615473508834839,0.9073721170425416,0.1952930241823196,0.0052543715573847,64,55694.0,1.8389489705819505e+19,7299996160,335221504,8,0.0052543715573847,1592524800.0,4.01871798056396e+18,12171.0,3.080338758757857,3.111859042683586,bin_3
config_368,1088,19,16,0.0035268291831016,0.8615473508834839,0.9073721170425416,0.1952930241823196,0.0052543715573847,64,55694.0,1.8389489705819505e+19,7299996160,335221504,8,0.0052543715573847,3191603200.0,8.037435961127921e+18,24342.0,2.964430019581904,2.995711362127398,bin_3
config_368,1088,19,16,0.0035268291831016,0.8615473508834839,0.9073721170425416,0.1952930241823196,0.0052543715573847,64,55694.0,1.8389489705819505e+19,7299996160,335221504,8,0.0052543715573847,4784128000.0,1.2056484129678123e+19,36514.0,2.8569402826614065,2.8714501721741725,bin_3
config_368,1088,19,16,0.0035268291831016,0.8615473508834839,0.9073721170425416,0.1952930241823196,0.0052543715573847,64,55694.0,1.8389489705819505e+19,7299996160,335221504,8,0.003378914552441,6383206400.0,1.6075202110242085e+19,48685.0,3.268064884006,3.292479569990127,bin_3
config_368,1088,19,16,0.0035268291831016,0.8615473508834839,0.9073721170425416,0.1952930241823196,0.0052543715573847,64,55694.0,1.8389489705819505e+19,7299996160,335221504,8,2.12571118540757e-05,7294156800.0,1.8389489705819505e+19,55694.0,3.0430724415622774,3.0682528102202493,bin_3
config_369,1088,16,16,0.0172708705067634,0.9822660088539124,0.9632694721221924,0.1139906495809555,0.0001278270647162,64,28880.0,8.226497877032632e+18,3785469440,290929024,8,0.0001278270647162,1592524800.0,3.46692194118297e+18,12171.0,1.714501656567464,1.732753509986596,bin_3
config_369,1088,16,16,0.0172708705067634,0.9822660088539124,0.9632694721221924,0.1139906495809555,0.0001278270647162,64,28880.0,8.226497877032632e+18,3785469440,290929024,8,0.0001278270647162,3191603200.0,6.93384388236594e+18,24342.0,1.6238970137424156,1.6413553999877366,bin_3
config_369,1088,16,16,0.0172708705067634,0.9822660088539124,0.9632694721221924,0.1139906495809555,0.0001278270647162,64,28880.0,8.226497877032632e+18,3785469440,290929024,8,1.1648881960776717e-06,3781427200.0,8.226497877032632e+18,28880.0,1.5684965333391407,1.585350897683472,bin_3
config_370,704,19,16,0.0282256342470645,0.8585138320922852,0.9573021531105042,0.2706466317176819,7.943338277982548e-05,64,20929.0,3.4570600792656445e+18,2743279616,155271424,8,7.943338277982548e-05,1592524800.0,2.010410350458319e+18,12171.0,1.8341214870234004,1.8541976844873584,bin_2
config_370,704,19,16,0.0282256342470645,0.8585138320922852,0.9573021531105042,0.2706466317176819,7.943338277982548e-05,64,20929.0,3.4570600792656445e+18,2743279616,155271424,8,4.067034075944418e-07,2739404800.0,3.4570600792656445e+18,20929.0,1.7249902952303653,1.743801550005303,bin_2
config_371,640,5,20,0.0060323416255414,0.8161618709564209,0.9732842445373536,0.025093013420701,0.0015700086951255,64,49768.0,2.766377832140636e+18,6523274752,57579520,16,0.0015700086951255,1592524800.0,6.765307947874876e+17,12171.0,1.823548848980763,1.8437352808967968,bin_2
config_371,640,5,20,0.0060323416255414,0.8161618709564209,0.9732842445373536,0.025093013420701,0.0015700086951255,64,49768.0,2.766377832140636e+18,6523274752,57579520,16,0.0015700086951255,3191603200.0,1.3530615895749752e+18,24342.0,1.7662876661879117,1.785805260783336,bin_2
config_371,640,5,20,0.0060323416255414,0.8161618709564209,0.9732842445373536,0.025093013420701,0.0015700086951255,64,49768.0,2.766377832140636e+18,6523274752,57579520,16,0.0015700086951255,4784128000.0,2.0296479698357007e+18,36514.0,1.7420738203799138,1.759952108860016,bin_2
config_371,640,5,20,0.0060323416255414,0.8161618709564209,0.9732842445373536,0.025093013420701,0.0015700086951255,64,49768.0,2.766377832140636e+18,6523274752,57579520,16,0.0013435651333286,6383206400.0,2.706178764623189e+18,48685.0,1.722058123721451,1.7397872413181867,bin_2
config_371,640,5,20,0.0060323416255414,0.8161618709564209,0.9732842445373536,0.025093013420701,0.0015700086951255,64,49768.0,2.766377832140636e+18,6523274752,57579520,16,2.264435617969603e-05,6520832000.0,2.766377832140636e+18,49768.0,1.687415955340276,1.704770498666607,bin_2
config_372,960,14,6,0.0011467898730188,0.8688241243362427,0.9794131517410278,0.2992032468318939,0.0006899771979078,64,21351.0,4.33454706498945e+18,2798522624,203122560,8,0.0006899771979078,1592524800.0,2.470880629852775e+18,12171.0,1.6976815549858282,1.7153593987128777,bin_2
config_372,960,14,6,0.0011467898730188,0.8688241243362427,0.9794131517410278,0.2992032468318939,0.0006899771979078,64,21351.0,4.33454706498945e+18,2798522624,203122560,8,1.0801145865809836e-07,2798387200.0,4.33454706498945e+18,21351.0,1.586358846074245,1.6028564175816833,bin_2
config_373,1152,21,16,0.0776055306196212,0.9824782013893129,0.9337735176086426,0.1923518925905227,0.0019745568279176,64,12626.0,4.879843611789165e+18,1654948096,392398848,8,0.0003871042216181,1592524800.0,4.703989909637725e+18,12171.0,3.2604379255263534,3.292591223873076,bin_3
config_373,1152,21,16,0.0776055306196212,0.9824782013893129,0.9337735176086426,0.1923518925905227,0.0019745568279176,64,12626.0,4.879843611789165e+18,1654948096,392398848,8,2.1144348239645738e-05,1651507200.0,4.879843611789165e+18,12626.0,3.2382813277010056,3.272881685514919,bin_3
config_374,576,13,18,0.0115746259689331,0.8755624890327454,0.9386836886405944,0.1006982997059822,0.0037527957465499,64,34878.0,3.0553095135471206e+18,4571594240,80732160,16,0.0037527957465499,1592524800.0,1.066178453161936e+18,12171.0,1.7874425995545309,1.8047602343950115,bin_2
config_374,576,13,18,0.0115746259689331,0.8755624890327454,0.9386836886405944,0.1006982997059822,0.0037527957465499,64,34878.0,3.0553095135471206e+18,4571594240,80732160,16,0.0037527957465499,3191603200.0,2.1323569063238725e+18,24342.0,1.7393794781653606,1.7563301852882889,bin_2
config_374,576,13,18,0.0115746259689331,0.8755624890327454,0.9386836886405944,0.1006982997059822,0.0037527957465499,64,34878.0,3.0553095135471206e+18,4571594240,80732160,16,2.9919783856320777e-05,4567859200.0,3.0553095135471206e+18,34878.0,1.6380751626608805,1.6548911320576902,bin_2
config_375,1152,23,12,0.0770118832588195,0.9820305109024048,0.9313522577285768,0.2937497198581695,1.5161052033363376e-05,32,4222.0,8.845620261902254e+17,276740032,424253952,8,1.5161052033363376e-05,137625600.0,4.422810130951127e+17,2111.0,2.8749567795581505,2.904698075740064,bin_1
config_375,1152,23,12,0.0770118832588195,0.9820305109024048,0.9313522577285768,0.2937497198581695,1.5161052033363376e-05,32,4222.0,8.845620261902254e+17,276740032,424253952,8,2.689864070435433e-07,275251200.0,8.845620261902254e+17,4222.0,2.5885553559123493,2.615237816552647,bin_1
config_376,704,14,8,0.01592318713665,0.8408514261245728,0.9686583876609802,0.1768219172954559,0.0019815054256469,64,36284.0,4.681953639236764e+18,4755909632,123725184,8,0.0019815054256469,1592524800.0,1.5705009850939988e+18,12171.0,1.7340455464261475,1.7519669714521189,bin_3
config_376,704,14,8,0.01592318713665,0.8408514261245728,0.9686583876609802,0.1768219172954559,0.0019815054256469,64,36284.0,4.681953639236764e+18,4755909632,123725184,8,0.0019815054256469,3191603200.0,3.1410019701879977e+18,24342.0,1.6753764847653811,1.6930469070106255,bin_3
config_376,704,14,8,0.01592318713665,0.8408514261245728,0.9686583876609802,0.1768219172954559,0.0019815054256469,64,36284.0,4.681953639236764e+18,4755909632,123725184,8,1.05021331990641e-05,4751360000.0,4.681953639236764e+18,36284.0,1.5799302223080494,1.5936679493403825,bin_3
config_377,256,8,16,0.0525498427450656,0.8026305437088013,0.953645646572113,0.0406963005661964,0.0001330681407125,64,18655.0,4.119028370968412e+17,2445229824,19691008,16,0.0001330681407125,1592524800.0,2.68735965173179e+17,12171.0,2.1130453870726416,2.135678187198326,bin_0
config_377,256,8,16,0.0525498427450656,0.8026305437088013,0.953645646572113,0.0406963005661964,0.0001330681407125,64,18655.0,4.119028370968412e+17,2445229824,19691008,16,8.766017174740746e-07,2444492800.0,4.119028370968412e+17,18655.0,2.00952870302513,2.0319033660263317,bin_0
config_379,256,14,16,0.0020587611943483,0.9717686772346495,0.9814202189445496,0.1958454400300979,0.002732214750722,64,24202.0,7.514056146427576e+17,3172212224,24805888,16,0.002732214750722,1592524800.0,3.778761150242543e+17,12171.0,1.9076499097464517,1.928837727640496,bin_1
config_379,256,14,16,0.0020587611943483,0.9717686772346495,0.9814202189445496,0.1958454400300979,0.002732214750722,64,24202.0,7.514056146427576e+17,3172212224,24805888,16,1.1530764932360556e-06,3171942400.0,7.514056146427576e+17,24202.0,1.80536850202279,1.8253758126790407,bin_1
config_38,704,16,22,0.0141976652666926,0.8837316036224365,0.9634721279144288,0.093929998576641,2.373611459915992e-05,32,7587.0,5.443822476183675e+17,497267744,136343680,8,2.373611459915992e-05,249036800.0,2.7215524782080768e+17,3793.0,2.7140169757116035,2.7420963949844483,bin_1
config_38,704,16,22,0.0141976652666926,0.8837316036224365,0.9634721279144288,0.093929998576641,2.373611459915992e-05,32,7587.0,5.443822476183675e+17,497267744,136343680,8,1.233477865405781e-06,494796800.0,5.443822476183675e+17,7587.0,2.442311825889056,2.468622900032606,bin_1
config_381,1152,8,6,0.1323904395103454,0.9490640163421632,0.966964602470398,0.1400066167116165,0.0008113985531963,64,21946.0,3.8500295487307776e+18,2876550400,185340672,8,0.0008113985531963,1592524800.0,2.135182249047767e+18,12171.0,1.7437385277083663,1.76183224525608,bin_2
config_381,1152,8,6,0.1323904395103454,0.9490640163421632,0.966964602470398,0.1400066167116165,0.0008113985531963,64,21946.0,3.8500295487307776e+18,2876550400,185340672,8,1.214984812728892e-05,2870476800.0,3.8500295487307776e+18,21946.0,1.6083064597356516,1.624738171471924,bin_2
config_383,384,16,12,0.0056632542982697,0.983685314655304,0.9770740270614624,0.1369165331125259,0.0003763558634091,32,7810.0,2.2354427411022643e+17,511891488,47630592,16,0.0003763558634091,255590400.0,1.1177213705511322e+17,3905.0,2.337962607360277,2.360506519645941,bin_0
config_383,384,16,12,0.0056632542982697,0.983685314655304,0.9770740270614624,0.1369165331125259,0.0003763558634091,32,7810.0,2.2354427411022643e+17,511891488,47630592,16,3.5206348307681608e-06,511180800.0,2.2354427411022643e+17,7810.0,2.025662552802289,2.0455662414285003,bin_0
config_384,960,8,10,0.0797690451145172,0.8145352602005005,0.9233595728874208,0.0945527553558349,6.607137765968218e-05,64,12460.0,1.6482647413628928e+18,1633270016,136755840,16,1.7387204647284783e-05,1592524800.0,1.6100345238465303e+18,12171.0,1.8444118819080413,1.8639369170001296,bin_2
config_384,960,8,10,0.0797690451145172,0.8145352602005005,0.9233595728874208,0.0945527553558349,6.607137765968218e-05,64,12460.0,1.6482647413628928e+18,1633270016,136755840,16,5.608775692672493e-07,1631846400.0,1.6482647413628928e+18,12460.0,1.837811143710965,1.857372528646813,bin_2
config_385,320,17,8,0.1015648394823074,0.8603706359863281,0.9792016744613647,0.2261504083871841,0.0001407812524121,64,74355.0,3.628143593847521e+18,9745881088,39774720,16,0.0001407812524121,1592524800.0,5.938825321863786e+17,12171.0,1.9465262105035,1.9672613154864704,bin_2
config_385,320,17,8,0.1015648394823074,0.8603706359863281,0.9792016744613647,0.2261504083871841,0.0001407812524121,64,74355.0,3.628143593847521e+18,9745881088,39774720,16,0.0001407812524121,3191603200.0,1.1877650643727572e+18,24342.0,1.834867643137447,1.8546728868562667,bin_2
config_385,320,17,8,0.1015648394823074,0.8603706359863281,0.9792016744613647,0.2261504083871841,0.0001407812524121,64,74355.0,3.628143593847521e+18,9745881088,39774720,16,0.0001407812524121,4784128000.0,1.7816963914430554e+18,36514.0,1.7959624728218453,1.8131083337987053,bin_2
config_385,320,17,8,0.1015648394823074,0.8603706359863281,0.9792016744613647,0.2261504083871841,0.0001407812524121,64,74355.0,3.628143593847521e+18,9745881088,39774720,16,0.0001407812524121,6383206400.0,2.3755789236294344e+18,48685.0,1.7712460582373573,1.7868638069121563,bin_2
config_385,320,17,8,0.1015648394823074,0.8603706359863281,0.9792016744613647,0.2261504083871841,0.0001407812524121,64,74355.0,3.628143593847521e+18,9745881088,39774720,16,0.0001130687370696,7975731200.0,2.9694614558158126e+18,60856.0,1.7489435022776243,1.7636650083104115,bin_2
config_385,320,17,8,0.1015648394823074,0.8603706359863281,0.9792016744613647,0.2261504083871841,0.0001407812524121,64,74355.0,3.628143593847521e+18,9745881088,39774720,16,1.0925931275517322e-05,9574809600.0,3.5633439880021914e+18,73027.0,1.7013828644987012,1.7186295163826864,bin_2
config_385,320,17,8,0.1015648394823074,0.8603706359863281,0.9792016744613647,0.2261504083871841,0.0001407812524121,64,74355.0,3.628143593847521e+18,9745881088,39774720,16,4.1861805653338345e-08,9745203200.0,3.628143593847521e+18,74355.0,1.6988574597483777,1.7160927033424378,bin_2
config_386,832,19,8,0.0267548281699419,0.8584039807319641,0.9332371354103088,0.28179731965065,0.0062275840900838,64,12983.0,2.741033021202039e+18,1701740032,203736832,8,0.0014181458575833,1592524800.0,2.569599699688055e+18,12171.0,2.9426325296183102,2.9729149440077483,bin_2
config_386,832,19,8,0.0267548281699419,0.8584039807319641,0.9332371354103088,0.28179731965065,0.0062275840900838,64,12983.0,2.741033021202039e+18,1701740032,203736832,8,5.618104837965161e-05,1697382400.0,2.741033021202039e+18,12983.0,2.8994077391898045,2.9297003928950573,bin_2
config_387,704,20,16,0.1090689003467559,0.81899493932724,0.981365203857422,0.1236629486083984,0.0005375139298848,64,23586.0,4.066379551548408e+18,3091502336,161580672,8,0.0005375139298848,1592524800.0,2.098359430250813e+18,12171.0,1.7321515076277687,1.7500913801935851,bin_2
config_387,704,20,16,0.1090689003467559,0.81899493932724,0.981365203857422,0.1236629486083984,0.0005375139298848,64,23586.0,4.066379551548408e+18,3091502336,161580672,8,6.635974443023186e-06,3086745600.0,4.066379551548408e+18,23586.0,1.5973780684783812,1.6142526320160413,bin_2
config_388,640,24,16,0.0036109511274844,0.8726160526275635,0.930816411972046,0.1340634226799011,0.0007127816206775,32,8272.0,7.058214741602304e+17,542133568,154105600,8,0.0007127816206775,271974400.0,3.529107370801152e+17,4136.0,2.0442668901896868,2.064358939655492,bin_1
config_388,640,24,16,0.0036109511274844,0.8726160526275635,0.930816411972046,0.1340634226799011,0.0007127816206775,32,8272.0,7.058214741602304e+17,542133568,154105600,8,1.415270365966268e-05,540672000.0,7.058214741602304e+17,8272.0,1.8491302801937357,1.868519348961408,bin_1
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001543074322398,1599078400.0,6.327303819734977e+17,6086.0,2.035832475287015,2.057560030749587,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001543074322398,3185049600.0,1.2653567990469012e+18,12171.0,1.873189106339314,1.8938590432776776,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001543074322398,4784128000.0,1.8980871810203988e+18,18257.0,1.8175383489640036,1.836089192218468,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001543074322398,6383206400.0,2.5307135980938025e+18,24342.0,1.7860578469370232,1.8036153149995648,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001543074322398,7982284800.0,3.1634439800673004e+18,30428.0,1.7647843835002086,1.7823007169317029,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001543074322398,9568256000.0,3.7961743620407977e+18,36514.0,1.7483126715363049,1.765962769789774,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001543074322398,11167334400.0,4.4288007791142016e+18,42599.0,1.7370806040138496,1.7538566205931492,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,0.0001004873534503,12766412800.0,5.0615311610877e+18,48685.0,1.716002130703848,1.732321436092502,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,3.2552557565376094e-05,14352384000.0,5.694157578161103e+18,54770.0,1.6951662270749202,1.7098922172139903,bin_3
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5.993472525532398e+18,15112346624,44090112,16,5.502157022088477e-07,15099494400.0,5.993472525532398e+18,57649.0,1.6880984685850926,1.7024635094501932,bin_3
config_39,704,5,22,0.052173975855112,0.9013373851776124,0.9686514735221864,0.0799318179488182,0.0069445897825062,32,8547.0,2.734262151584072e+17,560170176,66941952,16,0.0069445897825062,278528000.0,1.3669711212962138e+17,4273.0,3.199550290811257,3.2325796039768906,bin_0
config_39,704,5,22,0.052173975855112,0.9013373851776124,0.9686514735221864,0.0799318179488182,0.0069445897825062,32,8547.0,2.734262151584072e+17,560170176,66941952,16,0.0004778853876688,557056000.0,2.734262151584072e+17,8547.0,3.1108510090093144,3.1438092467042265,bin_0
config_390,448,12,8,0.0263109542429447,0.8869538307189941,0.9259814023971558,0.0170515365898609,0.0001160037863883,64,16613.0,9.775738652955772e+17,2177559552,52812928,16,0.0001160037863883,1592524800.0,7.161892201596622e+17,12171.0,1.9198676258227865,1.9405072315794525,bin_1
config_390,448,12,8,0.0263109542429447,0.8869538307189941,0.9259814023971558,0.0170515365898609,0.0001160037863883,64,16613.0,9.775738652955772e+17,2177559552,52812928,16,5.328795841159535e-06,2175795200.0,9.775738652955772e+17,16613.0,1.852710446334276,1.8728315140380236,bin_1
config_391,448,21,4,0.023701412603259,0.91665118932724,0.9034250378608704,0.2078039199113845,3.076363282161765e-05,64,27262.0,2.445123810942812e+18,3573328128,75529216,8,3.076363282161765e-05,1592524800.0,1.0916147715862728e+18,12171.0,2.110551759336816,2.1326290762424467,bin_2
config_391,448,21,4,0.023701412603259,0.91665118932724,0.9034250378608704,0.2078039199113845,3.076363282161765e-05,64,27262.0,2.445123810942812e+18,3573328128,75529216,8,1.5813539060291365e-05,3191603200.0,2.1832295431725453e+18,24342.0,1.9248284826122344,1.9462478424877416,bin_2
config_391,448,21,4,0.023701412603259,0.91665118932724,0.9034250378608704,0.2078039199113845,3.076363282161765e-05,64,27262.0,2.445123810942812e+18,3573328128,75529216,8,6.51656829407627e-08,3571712000.0,2.445123810942812e+18,27262.0,1.904720094809767,1.9260093823808135,bin_2
config_392,1152,9,24,0.0483062416315078,0.9083746671676636,0.9305450916290284,0.1360324919223785,0.0001162314656539,32,13648.0,1.3079475493830328e+18,894456448,201268224,8,0.0001162314656539,445644800.0,6.539737746915164e+17,6824.0,1.9982123220748589,2.019502070536379,bin_1
config_392,1152,9,24,0.0483062416315078,0.9083746671676636,0.9305450916290284,0.1360324919223785,0.0001162314656539,32,13648.0,1.3079475493830328e+18,894456448,201268224,8,3.005986180706436e-06,891289600.0,1.3079475493830328e+18,13648.0,1.826220463045308,1.8457553779883464,bin_1
config_395,576,8,12,0.1427061557769775,0.9009849429130554,0.9885208606719972,0.157696858048439,0.000709387823008,32,7630.0,2.3909709610296115e+17,500091712,60819840,16,0.000709387823008,249036800.0,1.1954854805148058e+17,3815.0,2.038780429793186,2.058834307350096,bin_0
config_395,576,8,12,0.1427061557769775,0.9009849429130554,0.9885208606719972,0.157696858048439,0.000709387823008,32,7630.0,2.3909709610296115e+17,500091712,60819840,16,1.769046940169579e-05,498073600.0,2.3909709610296115e+17,7630.0,1.8580248895629508,1.876973150949009,bin_0
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,1.2180064004496671e-05,1599078400.0,4.081284833970524e+18,6086.0,2.325492331317214,2.349920399970696,bin_3
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,1.2180064004496671e-05,3185049600.0,8.161899065766556e+18,12171.0,2.003666157175283,2.025450942516327,bin_3
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,1.2180064004496671e-05,4784128000.0,1.224318389973708e+19,18257.0,1.8861423967509972,1.905751762194712,bin_3
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,1.2180064004496671e-05,6383206400.0,1.6323798131533111e+19,24342.0,1.8170119488434715,1.8357932598864448,bin_3
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,1.2180064004496671e-05,7982284800.0,2.0405082965503635e+19,30428.0,1.770130500715287,1.7884716422831426,bin_3
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,1.2180064004496671e-05,9568256000.0,2.448636779947416e+19,36514.0,1.733747499673093,1.7531593538698602,bin_3
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,6.922807271277316e-06,11167334400.0,2.856698203127019e+19,42599.0,1.701818498920222,1.719940667855935,bin_3
config_396,1024,22,16,0.0021180387120693,0.9880083799362184,0.9290487766265868,0.1968290656805038,1.2180064004496671e-05,128,47966.0,3.216610390177953e+19,12574229504,334120960,8,2.0641989627364293e-08,12569804800.0,3.216610390177953e+19,47966.0,1.6830712610385457,1.7008530793033665,bin_3
config_397,1088,22,16,0.1994882375001907,0.8678081035614014,0.979910373687744,0.0542008131742477,1.1180967703694478e-05,128,46705.0,3.5078567206097388e+19,12243651584,379513984,8,1.1180967703694478e-05,1599078400.0,4.5709915430105713e+18,6086.0,2.3964850756770275,2.421480805268053,bin_3
config_397,1088,22,16,0.1994882375001907,0.8678081035614014,0.979910373687744,0.0542008131742477,1.1180967703694478e-05,128,46705.0,3.5078567206097388e+19,12243651584,379513984,8,1.1180967703694478e-05,3185049600.0,9.141232019385746e+18,12171.0,2.052182354966148,2.074366055238442,bin_3
config_397,1088,22,16,0.1994882375001907,0.8678081035614014,0.979910373687744,0.0542008131742477,1.1180967703694478e-05,128,46705.0,3.5078567206097388e+19,12243651584,379513984,8,1.1180967703694478e-05,4784128000.0,1.3712223562396318e+19,18257.0,1.922893366598692,1.9421334690734988,bin_3
config_397,1088,22,16,0.1994882375001907,0.8678081035614014,0.979910373687744,0.0542008131742477,1.1180967703694478e-05,128,46705.0,3.5078567206097388e+19,12243651584,379513984,8,1.1180967703694478e-05,6383206400.0,1.8282464038771493e+19,24342.0,1.842552693886835,1.86137772796584,bin_3
config_397,1088,22,16,0.1994882375001907,0.8678081035614014,0.979910373687744,0.0542008131742477,1.1180967703694478e-05,128,46705.0,3.5078567206097388e+19,12243651584,379513984,8,1.1180967703694478e-05,7982284800.0,2.2853455581782065e+19,30428.0,1.7903387229169,1.8085070402504968,bin_3
config_397,1088,22,16,0.1994882375001907,0.8678081035614014,0.979910373687744,0.0542008131742477,1.1180967703694478e-05,128,46705.0,3.5078567206097388e+19,12243651584,379513984,8,1.1180967703694478e-05,9568256000.0,2.7424447124792635e+19,36514.0,1.7509577723995584,1.7692874494341553,bin_3
config_397,1088,22,16,0.1994882375001907,0.8678081035614014,0.979910373687744,0.0542008131742477,1.1180967703694478e-05,128,46705.0,3.5078567206097388e+19,12243651584,379513984,8,1.1180967703694478e-05,11167334400.0,3.199468760116781e+19,42599.0,1.721537744275859,1.7387293300863171,bin_3
