config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.2781375646591186,0.0001215056690853,128,50979.0,2.5960173979201044e+19,13363921920,261400704,8,1.952968614468008e-05,12766412800.0,2.479199415793568e+19,48685.0,1.4962734852755657,1.5096753887270318,bin_3
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.2781375646591186,0.0001215056690853,128,50979.0,2.5960173979201044e+19,13363921920,261400704,8,2.485128996032024e-07,13356236800.0,2.5960173979201044e+19,50979.0,1.4897400996724113,1.503737561390048,bin_3
config_320,256,9,16,0.1050161495804786,0.9192008972167968,0.9594610929489136,0.2426553964614868,1.127895029640058e-05,32,5513.0,6.498342131746406e+16,361310368,20543488,16,1.127895029640058e-05,180224000.0,3.248581700542916e+16,2756.0,3.626491256541893,3.666509496344895,bin_0
config_320,256,9,16,0.1050161495804786,0.9192008972167968,0.9594610929489136,0.2426553964614868,1.127895029640058e-05,32,5513.0,6.498342131746406e+16,361310368,20543488,16,1.09668177900679e-07,360448000.0,6.498342131746406e+16,5513.0,3.318533871525624,3.3545590947885984,bin_0
config_324,1152,24,12,0.034820731729269,0.8060417175292969,0.9604148268699646,0.1474871337413787,0.0003930893726646,64,12073.0,5.254151248215245e+18,1582467200,440181504,8,0.0003930893726646,792985600.0,2.626858024867656e+18,6036.0,1.756470361661446,1.773934842279608,bin_3
config_324,1152,24,12,0.034820731729269,0.8060417175292969,0.9604148268699646,0.1474871337413787,0.0003930893726646,64,12073.0,5.254151248215245e+18,1582467200,440181504,8,5.079244702970733e-06,1579417600.0,5.254151248215245e+18,12073.0,1.6037342639870649,1.6203389777071056,bin_3
config_325,256,11,16,0.0136110140010714,0.9309593439102172,0.919180393218994,0.1074723675847053,0.0013728543417528,64,18848.0,5.006659215151596e+17,2470455552,22248448,16,0.0013728543417528,1592524800.0,3.2330246873731994e+17,12171.0,1.953507323890436,1.974626066254788,bin_0
config_325,256,11,16,0.0136110140010714,0.9309593439102172,0.919180393218994,0.1074723675847053,0.0013728543417528,64,18848.0,5.006659215151596e+17,2470455552,22248448,16,3.2541732545252186e-05,2464153600.0,5.006659215151596e+17,18848.0,1.858125958481773,1.8778441422884584,bin_0
config_330,576,8,18,0.0265005268156528,0.8581200242042542,0.9967872500419616,0.1209078878164291,0.0001496758923167,32,3104.0,9.727365054958387e+16,203456032,60819840,16,0.0001496758923167,101580800.0,4.863682527479194e+16,1552.0,2.614589273030641,2.642088930176907,bin_0
config_330,576,8,18,0.0265005268156528,0.8581200242042542,0.9967872500419616,0.1209078878164291,0.0001496758923167,32,3104.0,9.727365054958387e+16,203456032,60819840,16,1.5965428513785166e-06,203161600.0,9.727365054958387e+16,3104.0,2.2665391722663504,2.289889193401962,bin_0
config_332,640,12,20,0.0656398236751556,0.9093673825263976,0.9980979561805724,0.0303106792271137,2.877649421861861e-05,64,74369.0,7.286391440521298e+18,9747703808,93141760,16,2.877649421861861e-05,1592524800.0,1.192468235724357e+18,12171.0,2.118941535793367,2.141247490038637,bin_3
config_332,640,12,20,0.0656398236751556,0.9093673825263976,0.9980979561805724,0.0303106792271137,2.877649421861861e-05,64,74369.0,7.286391440521298e+18,9747703808,93141760,16,2.877649421861861e-05,3191603200.0,2.384936471448714e+18,24342.0,1.915934326531457,1.9368093936169732,bin_3
config_332,640,12,20,0.0656398236751556,0.9093673825263976,0.9980979561805724,0.0303106792271137,2.877649421861861e-05,64,74369.0,7.286391440521298e+18,9747703808,93141760,16,2.877649421861861e-05,4784128000.0,3.577502683365309e+18,36514.0,1.835895553846828,1.854902738469546,bin_3
config_332,640,12,20,0.0656398236751556,0.9093673825263976,0.9980979561805724,0.0303106792271137,2.877649421861861e-05,64,74369.0,7.286391440521298e+18,9747703808,93141760,16,2.877649421861861e-05,6383206400.0,4.769970919089666e+18,48685.0,1.7877259002357233,1.8061531574218,bin_3
config_332,640,12,20,0.0656398236751556,0.9093673825263976,0.9980979561805724,0.0303106792271137,2.877649421861861e-05,64,74369.0,7.286391440521298e+18,9747703808,93141760,16,2.877649421861861e-05,7975731200.0,5.962439154814023e+18,60856.0,1.7550295454165974,1.7732937179627966,bin_3
config_332,640,12,20,0.0656398236751556,0.9093673825263976,0.9980979561805724,0.0303106792271137,2.877649421861861e-05,64,74369.0,7.286391440521298e+18,9747703808,93141760,16,1.6839483528996427e-05,9574809600.0,7.15490739053838e+18,73027.0,1.722468134692458,1.740255867809546,bin_3
config_332,640,12,20,0.0656398236751556,0.9093673825263976,0.9980979561805724,0.0303106792271137,2.877649421861861e-05,64,74369.0,7.286391440521298e+18,9747703808,93141760,16,2.4257027069820244e-07,9745203200.0,7.286391440521298e+18,74369.0,1.7107657628762918,1.7283137881560404,bin_3
config_348,384,10,16,0.001752340933308,0.9314836263656616,0.9405074119567872,0.2699307799339294,6.621400098083541e-05,32,14505.0,3.007520506263306e+17,950608768,37009152,16,6.621400098083541e-05,475136000.0,1.5036565812769043e+17,7252.0,2.3888443662299483,2.413617878976416,bin_0
config_348,384,10,16,0.001752340933308,0.9314836263656616,0.9405074119567872,0.2699307799339294,6.621400098083541e-05,32,14505.0,3.007520506263306e+17,950608768,37009152,16,8.456449678268637e-08,950272000.0,3.007520506263306e+17,14505.0,2.15426023745146,2.1766371880984696,bin_0
config_353,448,4,16,0.0074136857874691,0.943619191646576,0.9962298274040222,0.2234905809164047,3.6946014006389305e-05,64,12595.0,3.957973980769321e+17,1650944128,32620672,16,5.8425644039954665e-06,1592524800.0,3.82473214132143e+17,12171.0,2.2564577353586914,2.279779631348907,bin_0
config_353,448,4,16,0.0074136857874691,0.943619191646576,0.9962298274040222,0.2234905809164047,3.6946014006389305e-05,64,12595.0,3.957973980769321e+17,1650944128,32620672,16,5.908211195051598e-07,1644953600.0,3.957973980769321e+17,12595.0,2.253426654456092,2.276610188953212,bin_0
config_355,384,19,24,0.0091700283810496,0.9725356101989746,0.9924817085266112,0.113319993019104,5.758667248301208e-05,128,60456.0,7.874473379501703e+18,15848331264,52941312,16,5.758667248301208e-05,1599078400.0,7.927094909958874e+17,6086.0,2.334926349491369,2.358601999243752,bin_3
config_355,384,19,24,0.0091700283810496,0.9725356101989746,0.9924817085266112,0.113319993019104,5.758667248301208e-05,128,60456.0,7.874473379501703e+18,15848331264,52941312,16,5.758667248301208e-05,3185049600.0,1.5852887306787615e+18,12171.0,2.0436086357616987,2.065420107763322,bin_3
config_355,384,19,24,0.0091700283810496,0.9725356101989746,0.9924817085266112,0.113319993019104,5.758667248301208e-05,128,60456.0,7.874473379501703e+18,15848331264,52941312,16,5.758667248301208e-05,4784128000.0,2.3779982216746496e+18,18257.0,1.938529070361716,1.9589551517220796,bin_3
config_355,384,19,24,0.0091700283810496,0.9725356101989746,0.9924817085266112,0.113319993019104,5.758667248301208e-05,128,60456.0,7.874473379501703e+18,15848331264,52941312,16,5.758667248301208e-05,6383206400.0,3.1705774613575235e+18,24342.0,1.8811736519219449,1.9008230332077527,bin_3
config_355,384,19,24,0.0091700283810496,0.9725356101989746,0.9924817085266112,0.113319993019104,5.758667248301208e-05,128,60456.0,7.874473379501703e+18,15848331264,52941312,16,5.758667248301208e-05,7982284800.0,3.9632869523534106e+18,30428.0,1.8436493938086465,1.8626510040095596,bin_3
config_355,384,19,24,0.0091700283810496,0.9725356101989746,0.9924817085266112,0.113319993019104,5.758667248301208e-05,128,60456.0,7.874473379501703e+18,15848331264,52941312,16,5.758667248301208e-05,9568256000.0,4.755996443349299e+18,36514.0,1.813583816192189,1.8339444454771572,bin_3
config_355,384,19,24,0.0091700283810496,0.9725356101989746,0.9924817085266112,0.113319993019104,5.758667248301208e-05,128,60456.0,7.874473379501703e+18,15848331264,52941312,16,5.758667248301208e-05,11167334400.0,5.548575683032173e+18,42599.0,1.7921471801351327,1.812455003066141,bin_3
config_355,384,19,24,0.0091700283810496,0.9725356101989746,0.9924817085266112,0.113319993019104,5.758667248301208e-05,128,60456.0,7.874473379501703e+18,15848331264,52941312,16,5.758667248301208e-05,12766412800.0,6.34128517402806e+18,48685.0,1.7764267935909208,1.7961295616040465,bin_3
config_355,384,19,24,0.0091700283810496,0.9725356101989746,0.9924817085266112,0.113319993019104,5.758667248301208e-05,128,60456.0,7.874473379501703e+18,15848331264,52941312,16,4.7969277837674e-05,14352384000.0,7.133864413710935e+18,54770.0,1.7611594315435066,1.777897921585646,bin_3
config_355,384,19,24,0.0091700283810496,0.9725356101989746,0.9924817085266112,0.113319993019104,5.758667248301208e-05,128,60456.0,7.874473379501703e+18,15848331264,52941312,16,5.044088100701676e-08,15846604800.0,7.874473379501703e+18,60456.0,1.7368148075166296,1.7532739009231817,bin_3
config_367,384,14,16,0.0063899182714521,0.9714251756668092,0.9154441952705384,0.0415639765560627,0.0041856756433844,64,58811.0,3.0571461358174863e+18,7708494848,44090112,16,0.0041856756433844,1592524800.0,6.326796962989002e+17,12171.0,1.874178051362272,1.8938441075653327,bin_2
config_367,384,14,16,0.0063899182714521,0.9714251756668092,0.9154441952705384,0.0415639765560627,0.0041856756433844,64,58811.0,3.0571461358174863e+18,7708494848,44090112,16,0.0041856756433844,3191603200.0,1.2653593925978004e+18,24342.0,1.8181095597783072,1.8370301914996787,bin_2
config_367,384,14,16,0.0063899182714521,0.9714251756668092,0.9154441952705384,0.0415639765560627,0.0041856756433844,64,58811.0,3.0571461358174863e+18,7708494848,44090112,16,0.0041856756433844,4784128000.0,1.8980910714532943e+18,36514.0,1.7951511129785758,1.8127548352616727,bin_2
config_367,384,14,16,0.0063899182714521,0.9714251756668092,0.9154441952705384,0.0415639765560627,0.0041856756433844,64,58811.0,3.0571461358174863e+18,7708494848,44090112,16,0.0041856756433844,6383206400.0,2.5307707677521946e+18,48685.0,1.782416305151142,1.799202470271314,bin_2
config_367,384,14,16,0.0063899182714521,0.9714251756668092,0.9154441952705384,0.0415639765560627,0.0041856756433844,64,58811.0,3.0571461358174863e+18,7708494848,44090112,16,1.883896566171397e-05,7707033600.0,3.0571461358174863e+18,58811.0,1.7112157707917883,1.7267738705384927,bin_2
config_383,384,16,12,0.0056632542982697,0.983685314655304,0.9770740270614624,0.1369165331125259,0.0003763558634091,32,7810.0,2.2354427411022643e+17,511891488,47630592,16,0.0003763558634091,255590400.0,1.1177213705511322e+17,3905.0,2.337962607360277,2.360506519645941,bin_0
config_383,384,16,12,0.0056632542982697,0.983685314655304,0.9770740270614624,0.1369165331125259,0.0003763558634091,32,7810.0,2.2354427411022643e+17,511891488,47630592,16,3.5206348307681608e-06,511180800.0,2.2354427411022643e+17,7810.0,2.025662552802289,2.0455662414285003,bin_0
config_386,832,19,8,0.0267548281699419,0.8584039807319641,0.9332371354103088,0.28179731965065,0.0062275840900838,64,12983.0,2.741033021202039e+18,1701740032,203736832,8,0.0014181458575833,1592524800.0,2.569599699688055e+18,12171.0,2.9426325296183102,2.9729149440077483,bin_2
config_386,832,19,8,0.0267548281699419,0.8584039807319641,0.9332371354103088,0.28179731965065,0.0062275840900838,64,12983.0,2.741033021202039e+18,1701740032,203736832,8,5.618104837965161e-05,1697382400.0,2.741033021202039e+18,12983.0,2.8994077391898045,2.9297003928950573,bin_2
config_390,448,12,8,0.0263109542429447,0.8869538307189941,0.9259814023971558,0.0170515365898609,0.0001160037863883,64,16613.0,9.775738652955772e+17,2177559552,52812928,16,0.0001160037863883,1592524800.0,7.161892201596622e+17,12171.0,1.9198676258227865,1.9405072315794525,bin_1
config_390,448,12,8,0.0263109542429447,0.8869538307189941,0.9259814023971558,0.0170515365898609,0.0001160037863883,64,16613.0,9.775738652955772e+17,2177559552,52812928,16,5.328795841159535e-06,2175795200.0,9.775738652955772e+17,16613.0,1.852710446334276,1.8728315140380236,bin_1
config_391,448,21,4,0.023701412603259,0.91665118932724,0.9034250378608704,0.2078039199113845,3.076363282161765e-05,64,27262.0,2.445123810942812e+18,3573328128,75529216,8,3.076363282161765e-05,1592524800.0,1.0916147715862728e+18,12171.0,2.110551759336816,2.1326290762424467,bin_2
config_391,448,21,4,0.023701412603259,0.91665118932724,0.9034250378608704,0.2078039199113845,3.076363282161765e-05,64,27262.0,2.445123810942812e+18,3573328128,75529216,8,1.5813539060291365e-05,3191603200.0,2.1832295431725453e+18,24342.0,1.9248284826122344,1.9462478424877416,bin_2
config_391,448,21,4,0.023701412603259,0.91665118932724,0.9034250378608704,0.2078039199113845,3.076363282161765e-05,64,27262.0,2.445123810942812e+18,3573328128,75529216,8,6.51656829407627e-08,3571712000.0,2.445123810942812e+18,27262.0,1.904720094809767,1.9260093823808135,bin_2
config_392,1152,9,24,0.0483062416315078,0.9083746671676636,0.9305450916290284,0.1360324919223785,0.0001162314656539,32,13648.0,1.3079475493830328e+18,894456448,201268224,8,0.0001162314656539,445644800.0,6.539737746915164e+17,6824.0,1.9982123220748589,2.019502070536379,bin_1
config_392,1152,9,24,0.0483062416315078,0.9083746671676636,0.9305450916290284,0.1360324919223785,0.0001162314656539,32,13648.0,1.3079475493830328e+18,894456448,201268224,8,3.005986180706436e-06,891289600.0,1.3079475493830328e+18,13648.0,1.826220463045308,1.8457553779883464,bin_1
config_397,1088,22,16,0.1994882375001907,0.8678081035614014,0.979910373687744,0.0542008131742477,1.1180967703694478e-05,128,46705.0,3.5078567206097388e+19,12243651584,379513984,8,1.1180967703694478e-05,1599078400.0,4.5709915430105713e+18,6086.0,2.3964850756770275,2.421480805268053,bin_3
config_397,1088,22,16,0.1994882375001907,0.8678081035614014,0.979910373687744,0.0542008131742477,1.1180967703694478e-05,128,46705.0,3.5078567206097388e+19,12243651584,379513984,8,1.1180967703694478e-05,3185049600.0,9.141232019385746e+18,12171.0,2.052182354966148,2.074366055238442,bin_3
config_397,1088,22,16,0.1994882375001907,0.8678081035614014,0.979910373687744,0.0542008131742477,1.1180967703694478e-05,128,46705.0,3.5078567206097388e+19,12243651584,379513984,8,1.1180967703694478e-05,4784128000.0,1.3712223562396318e+19,18257.0,1.922893366598692,1.9421334690734988,bin_3
config_397,1088,22,16,0.1994882375001907,0.8678081035614014,0.979910373687744,0.0542008131742477,1.1180967703694478e-05,128,46705.0,3.5078567206097388e+19,12243651584,379513984,8,1.1180967703694478e-05,6383206400.0,1.8282464038771493e+19,24342.0,1.842552693886835,1.86137772796584,bin_3
config_397,1088,22,16,0.1994882375001907,0.8678081035614014,0.979910373687744,0.0542008131742477,1.1180967703694478e-05,128,46705.0,3.5078567206097388e+19,12243651584,379513984,8,1.1180967703694478e-05,7982284800.0,2.2853455581782065e+19,30428.0,1.7903387229169,1.8085070402504968,bin_3
config_397,1088,22,16,0.1994882375001907,0.8678081035614014,0.979910373687744,0.0542008131742477,1.1180967703694478e-05,128,46705.0,3.5078567206097388e+19,12243651584,379513984,8,1.1180967703694478e-05,9568256000.0,2.7424447124792635e+19,36514.0,1.7509577723995584,1.7692874494341553,bin_3
config_397,1088,22,16,0.1994882375001907,0.8678081035614014,0.979910373687744,0.0542008131742477,1.1180967703694478e-05,128,46705.0,3.5078567206097388e+19,12243651584,379513984,8,1.1180967703694478e-05,11167334400.0,3.199468760116781e+19,42599.0,1.721537744275859,1.7387293300863171,bin_3
config_397,1088,22,16,0.1994882375001907,0.8678081035614014,0.979910373687744,0.0542008131742477,1.1180967703694478e-05,128,46705.0,3.5078567206097388e+19,12243651584,379513984,8,2.208804366593064e-08,12242124800.0,3.5078567206097388e+19,46705.0,1.6904239973279296,1.7068932045874048,bin_3
config_4,832,23,8,0.0087910573929548,0.8677055239677429,0.9440151453018188,0.0205717030912637,0.0001162478729384,128,49046.0,2.43900638727399e+19,12857278464,237822208,8,0.0001162478729384,1599078400.0,3.026504276179404e+18,6086.0,1.8113468097074392,1.83015104156192,bin_3
config_4,832,23,8,0.0087910573929548,0.8677055239677429,0.9440151453018188,0.0205717030912637,0.0001162478729384,128,49046.0,2.43900638727399e+19,12857278464,237822208,8,0.0001162478729384,3185049600.0,6.052511262796504e+18,12171.0,1.685514965025881,1.7029283180058308,bin_3
config_4,832,23,8,0.0087910573929548,0.8677055239677429,0.9440151453018188,0.0205717030912637,0.0001162478729384,128,49046.0,2.43900638727399e+19,12857278464,237822208,8,0.0001162478729384,4784128000.0,9.079015538975908e+18,18257.0,1.632278892839165,1.647619770183425,bin_3
config_4,832,23,8,0.0087910573929548,0.8677055239677429,0.9440151453018188,0.0205717030912637,0.0001162478729384,128,49046.0,2.43900638727399e+19,12857278464,237822208,8,0.0001162478729384,6383206400.0,1.2105022525593008e+19,24342.0,1.5990354420597377,1.6140215415893049,bin_3
config_4,832,23,8,0.0087910573929548,0.8677055239677429,0.9440151453018188,0.0205717030912637,0.0001162478729384,128,49046.0,2.43900638727399e+19,12857278464,237822208,8,0.0001162478729384,7982284800.0,1.5131526801772413e+19,30428.0,1.576703424234212,1.5913187681107823,bin_3
config_4,832,23,8,0.0087910573929548,0.8677055239677429,0.9440151453018188,0.0205717030912637,0.0001162478729384,128,49046.0,2.43900638727399e+19,12857278464,237822208,8,0.0001162478729384,9568256000.0,1.8158031077951816e+19,36514.0,1.5594322153325506,1.5733325429237472,bin_3
config_4,832,23,8,0.0087910573929548,0.8677055239677429,0.9440151453018188,0.0205717030912637,0.0001162478729384,128,49046.0,2.43900638727399e+19,12857278464,237822208,8,0.0001162478729384,11167334400.0,2.118403806456892e+19,42599.0,1.5461216054600513,1.5597071448510254,bin_3
config_4,832,23,8,0.0087910573929548,0.8677055239677429,0.9440151453018188,0.0205717030912637,0.0001162478729384,128,49046.0,2.43900638727399e+19,12857278464,237822208,8,3.990254368718957e-05,12766412800.0,2.421054234074832e+19,48685.0,1.5185094036279954,1.5319705731778996,bin_3
config_4,832,23,8,0.0087910573929548,0.8677055239677429,0.9440151453018188,0.0205717030912637,0.0001162478729384,128,49046.0,2.43900638727399e+19,12857278464,237822208,8,5.304962455522319e-06,12845056000.0,2.43900638727399e+19,49046.0,1.511295383222381,1.5246791172419272,bin_3
config_40,576,5,24,0.0401831865310668,0.9290140867233276,0.9115337133407592,0.0972509682178497,0.0001781737373676,64,20181.0,9.627863131844444e+17,2645195008,48872448,16,0.0001781737373676,1592524800.0,5.806487397932646e+17,12171.0,1.922852147368134,1.944151065896769,bin_1
config_40,576,5,24,0.0401831865310668,0.9290140867233276,0.9115337133407592,0.0972509682178497,0.0001781737373676,64,20181.0,9.627863131844444e+17,2645195008,48872448,16,2.8151813753292854e-06,2641100800.0,9.627863131844444e+17,20181.0,1.826764790816385,1.846748716401272,bin_1
config_400,448,19,16,0.0068316608667373,0.8585625886917114,0.9467555284500122,0.1488325297832489,0.0074829282239079,128,58647.0,9.71606805088174e+18,15374182400,70481152,16,0.0074829282239079,1599078400.0,1.0082696498996756e+18,6086.0,1.7900658163477163,1.8087482103754264,bin_3
config_400,448,19,16,0.0068316608667373,0.8585625886917114,0.9467555284500122,0.1488325297832489,0.0074829282239079,128,58647.0,9.71606805088174e+18,15374182400,70481152,16,0.0074829282239079,3185049600.0,2.0163736294658156e+18,12171.0,1.7255051124682192,1.7434528919907868,bin_3
config_400,448,19,16,0.0068316608667373,0.8585625886917114,0.9467555284500122,0.1488325297832489,0.0074829282239079,128,58647.0,9.71606805088174e+18,15374182400,70481152,16,0.0074829282239079,4784128000.0,3.024643279365491e+18,18257.0,1.7013925774761889,1.7167623641842702,bin_3
config_400,448,19,16,0.0068316608667373,0.8585625886917114,0.9467555284500122,0.1488325297832489,0.0074829282239079,128,58647.0,9.71606805088174e+18,15374182400,70481152,16,0.0074829282239079,6383206400.0,4.032747258931631e+18,24342.0,1.6882153277709837,1.70348459536912,bin_3
config_400,448,19,16,0.0068316608667373,0.8585625886917114,0.9467555284500122,0.1488325297832489,0.0074829282239079,128,58647.0,9.71606805088174e+18,15374182400,70481152,16,0.0074829282239079,7982284800.0,5.041016908831306e+18,30428.0,1.6776972420489202,1.6935115213863186,bin_3
config_400,448,19,16,0.0068316608667373,0.8585625886917114,0.9467555284500122,0.1488325297832489,0.0074829282239079,128,58647.0,9.71606805088174e+18,15374182400,70481152,16,0.0074829282239079,9568256000.0,6.049286558730982e+18,36514.0,1.670326217119811,1.685984528221068,bin_3
config_400,448,19,16,0.0068316608667373,0.8585625886917114,0.9467555284500122,0.1488325297832489,0.0074829282239079,128,58647.0,9.71606805088174e+18,15374182400,70481152,16,0.0074829282239079,11167334400.0,7.057390538297122e+18,42599.0,1.6650073406735404,1.6809394028147713,bin_3
config_400,448,19,16,0.0068316608667373,0.8585625886917114,0.9467555284500122,0.1488325297832489,0.0074829282239079,128,58647.0,9.71606805088174e+18,15374182400,70481152,16,0.0074829282239079,12766412800.0,8.065660188196796e+18,48685.0,1.6615157619460683,1.6763088453793136,bin_3
config_400,448,19,16,0.0068316608667373,0.8585625886917114,0.9467555284500122,0.1488325297832489,0.0074829282239079,128,58647.0,9.71606805088174e+18,15374182400,70481152,16,0.0033410828699094,14352384000.0,9.073764167762936e+18,54770.0,1.6189945186161605,1.629675585129222,bin_3
config_400,448,19,16,0.0068316608667373,0.8585625886917114,0.9467555284500122,0.1488325297832489,0.0074829282239079,128,58647.0,9.71606805088174e+18,15374182400,70481152,16,4.029532842846854e-05,15361638400.0,9.71606805088174e+18,58647.0,1.5810834617692917,1.5915447822946016,bin_3
config_41,832,5,8,0.0761127769947052,0.9640675783157348,0.9051052331924438,0.1276539266109466,0.0065104756504297,64,25536.0,2.0377421121872852e+18,3347094016,84438016,16,0.0065104756504297,1592524800.0,9.712311735366326e+17,12171.0,1.9582652777140257,1.976407569119188,bin_2
config_41,832,5,8,0.0761127769947052,0.9640675783157348,0.9051052331924438,0.1276539266109466,0.0065104756504297,64,25536.0,2.0377421121872852e+18,3347094016,84438016,16,0.0023692617739827,3191603200.0,1.942462347073265e+18,24342.0,1.8099393710152047,1.8290376859805624,bin_2
config_41,832,5,8,0.0761127769947052,0.9640675783157348,0.9051052331924438,0.1276539266109466,0.0065104756504297,64,25536.0,2.0377421121872852e+18,3347094016,84438016,16,7.191688352729993e-05,3342336000.0,2.0377421121872852e+18,25536.0,1.736280251995462,1.754306462592766,bin_2
config_414,960,24,16,0.0174011662602424,0.8200139999389648,0.9576188325881958,0.0054498733952641,0.0003051306703127,32,7260.0,1.164981908756091e+18,475823008,313733760,8,0.0003051306703127,239206400.0,5.824909543780454e+17,3630.0,2.0021923076520203,2.021804951663877,bin_1
config_414,960,24,16,0.0174011662602424,0.8200139999389648,0.9576188325881958,0.0054498733952641,0.0003051306703127,32,7260.0,1.164981908756091e+18,475823008,313733760,8,7.823863341353642e-05,475136000.0,1.164981908756091e+18,7260.0,1.849035474667784,1.8669468655742585,bin_1
config_416,256,23,16,0.0227594040334224,0.8725208044052124,0.929986834526062,0.0620394796133041,0.009905656799674,32,4150.0,9.235045996211405e+16,272018592,32478208,16,0.009905656799674,137625600.0,4.617522998105702e+16,2075.0,3.253946383194845,3.2883340159400563,bin_0
config_416,256,23,16,0.0227594040334224,0.8725208044052124,0.929986834526062,0.0620394796133041,0.009905656799674,32,4150.0,9.235045996211405e+16,272018592,32478208,16,0.0,271974400.0,9.235045996211405e+16,4150.0,3.1518783762415903,3.183938529061489,bin_0
config_428,960,7,8,0.1567834764719009,0.8057945966720581,0.94278222322464,0.2971674501895904,3.120499604847282e-05,64,48069.0,5.791721230915338e+18,6300604416,125694720,16,3.120499604847282e-05,1592524800.0,1.4664552851415795e+18,12171.0,2.00204220713162,2.02348533364593,bin_3
config_428,960,7,8,0.1567834764719009,0.8057945966720581,0.94278222322464,0.2971674501895904,3.120499604847282e-05,64,48069.0,5.791721230915338e+18,6300604416,125694720,16,3.120499604847282e-05,3191603200.0,2.932910570283159e+18,24342.0,1.8586431641656844,1.8786931519039345,bin_3
config_428,960,7,8,0.1567834764719009,0.8057945966720581,0.94278222322464,0.2971674501895904,3.120499604847282e-05,64,48069.0,5.791721230915338e+18,6300604416,125694720,16,2.5273774802911093e-05,4784128000.0,4.399486343082708e+18,36514.0,1.7921354151553794,1.8095752412373904,bin_3
config_428,960,7,8,0.1567834764719009,0.8057945966720581,0.94278222322464,0.2971674501895904,3.120499604847282e-05,64,48069.0,5.791721230915338e+18,6300604416,125694720,16,4.1507625659546836e-08,6298009600.0,5.791721230915338e+18,48069.0,1.74882676859371,1.7659244257113973,bin_3
config_431,448,15,8,0.0085530616343021,0.913076400756836,0.9170024394989014,0.056988701224327,1.3817887520417573e-05,32,7804.0,2.6974750052262298e+17,511488416,60385024,16,1.3817887520417573e-05,255590400.0,1.3487375026131149e+17,3902.0,3.0204749961759223,3.0527289752491185,bin_0
config_431,448,15,8,0.0085530616343021,0.913076400756836,0.9170024394989014,0.056988701224327,1.3817887520417573e-05,32,7804.0,2.6974750052262298e+17,511488416,60385024,16,1.2448547315691324e-07,511180800.0,2.6974750052262298e+17,7804.0,2.792013834343582,2.8214340019226074,bin_0
config_432,512,10,4,0.0059729753993451,0.895187258720398,0.9502788186073304,0.0016822636825963,1.3285276509122925e-05,64,76053.0,4.832233648451224e+18,9968457728,59831296,16,1.3285276509122925e-05,1592524800.0,7.733174987876855e+17,12171.0,2.510826638448434,2.536377303014036,bin_3
config_432,512,10,4,0.0059729753993451,0.895187258720398,0.9502788186073304,0.0016822636825963,1.3285276509122925e-05,64,76053.0,4.832233648451224e+18,9968457728,59831296,16,1.3285276509122925e-05,3191603200.0,1.546634997575371e+18,24342.0,2.200739927252785,2.223782154263043,bin_3
config_432,512,10,4,0.0059729753993451,0.895187258720398,0.9502788186073304,0.0016822636825963,1.3285276509122925e-05,64,76053.0,4.832233648451224e+18,9968457728,59831296,16,1.3285276509122925e-05,4784128000.0,2.3200160340755523e+18,36514.0,2.070834041892505,2.092578724876779,bin_3
config_432,512,10,4,0.0059729753993451,0.895187258720398,0.9502788186073304,0.0016822636825963,1.3285276509122925e-05,64,76053.0,4.832233648451224e+18,9968457728,59831296,16,1.3285276509122925e-05,6383206400.0,3.0933335328632376e+18,48685.0,1.9983667708615789,2.019393668526509,bin_3
config_432,512,10,4,0.0059729753993451,0.895187258720398,0.9502788186073304,0.0016822636825963,1.3285276509122925e-05,64,76053.0,4.832233648451224e+18,9968457728,59831296,16,1.3285276509122925e-05,7975731200.0,3.866651031650923e+18,60856.0,1.9509762661965169,1.9709524169124544,bin_3
config_432,512,10,4,0.0059729753993451,0.895187258720398,0.9502788186073304,0.0016822636825963,1.3285276509122925e-05,64,76053.0,4.832233648451224e+18,9968457728,59831296,16,1.3285276509122925e-05,9574809600.0,4.639968530438609e+18,73027.0,1.914108964576096,1.935270749389148,bin_3
config_432,512,10,4,0.0059729753993451,0.895187258720398,0.9502788186073304,0.0016822636825963,1.3285276509122925e-05,64,76053.0,4.832233648451224e+18,9968457728,59831296,16,3.1382542934936137e-07,9968025600.0,4.832233648451224e+18,76053.0,1.9001484348344024,1.9208569854595623,bin_3
config_435,832,14,8,0.0025725339073687,0.9239929914474488,0.9969072937965392,0.04215869307518,0.0005865066195838,64,33921.0,5.570648396716376e+18,4446213632,161130112,8,0.0005865066195838,1592524800.0,1.998772490092716e+18,12171.0,1.7064352437707244,1.7241175575725367,bin_3
config_435,832,14,8,0.0025725339073687,0.9239929914474488,0.9969072937965392,0.04215869307518,0.0005865066195838,64,33921.0,5.570648396716376e+18,4446213632,161130112,8,0.0005865066195838,3191603200.0,3.997544980185432e+18,24342.0,1.6294307422051664,1.6465155015812545,bin_3
