config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_286,320,17,16,0.0161458626389503,0.9404575824737548,0.9531689286231996,0.131152719259262,4.229031765135005e-05,128,55232.0,5.390083514748764e+18,14478785536,39774720,16,2.814294230008383e-06,14352384000.0,5.344996996357e+18,54770.0,1.819361840857834,1.8377785122199135,bin_3
config_286,320,17,16,0.0161458626389503,0.9404575824737548,0.9531689286231996,0.131152719259262,4.229031765135005e-05,128,55232.0,5.390083514748764e+18,14478785536,39774720,16,1.8684111070595442e-07,14470348800.0,5.390083514748764e+18,55232.0,1.8184372896444605,1.8368416683791116,bin_3
config_288,768,20,12,0.0089467922225594,0.8394425511360168,0.956773281097412,0.0143849020823836,2.4499251594534144e-05,64,43013.0,8.22297019422081e+18,5637923840,180201984,8,2.4499251594534144e-05,1592524800.0,2.3267795837040307e+18,12171.0,2.0436400853805856,2.064938093834236,bin_3
config_288,768,20,12,0.0089467922225594,0.8394425511360168,0.956773281097412,0.0143849020823836,2.4499251594534144e-05,64,43013.0,8.22297019422081e+18,5637923840,180201984,8,2.4499251594534144e-05,3191603200.0,4.653559167408061e+18,24342.0,1.8611034097437,1.88132447025815,bin_3
config_288,768,20,12,0.0089467922225594,0.8394425511360168,0.956773281097412,0.0143849020823836,2.4499251594534144e-05,64,43013.0,8.22297019422081e+18,5637923840,180201984,8,2.4499251594534144e-05,4784128000.0,6.980529925180263e+18,36514.0,1.7851424916455003,1.8032461536126057,bin_3
config_288,768,20,12,0.0089467922225594,0.8394425511360168,0.956773281097412,0.0143849020823836,2.4499251594534144e-05,64,43013.0,8.22297019422081e+18,5637923840,180201984,8,5.153564251277385e-07,5636096000.0,8.22297019422081e+18,43013.0,1.7422460162053344,1.7596230941522315,bin_3
config_294,448,16,14,0.1759200394153595,0.9729136824607848,0.9087342023849488,0.0245700366795063,0.0020660266745835,64,44773.0,3.248412171514675e+18,5868576768,62909056,16,0.0020660266745835,1592524800.0,8.830416666183885e+17,12171.0,1.9135975907669691,1.933636394836864,bin_2
config_294,448,16,14,0.1759200394153595,0.9729136824607848,0.9087342023849488,0.0245700366795063,0.0020660266745835,64,44773.0,3.248412171514675e+18,5868576768,62909056,16,0.0020660266745835,3191603200.0,1.766083333236777e+18,24342.0,1.908828734139927,1.9286850536846725,bin_2
config_294,448,16,14,0.1759200394153595,0.9729136824607848,0.9087342023849488,0.0245700366795063,0.0020660266745835,64,44773.0,3.248412171514675e+18,5868576768,62909056,16,0.0020660266745835,4784128000.0,2.649197552781517e+18,36514.0,1.8982799639467332,1.9161710469058304,bin_2
config_294,448,16,14,0.1759200394153595,0.9729136824607848,0.9087342023849488,0.0245700366795063,0.0020660266745835,64,44773.0,3.248412171514675e+18,5868576768,62909056,16,4.319873955947436e-05,5865472000.0,3.248412171514675e+18,44773.0,1.7563383867310696,1.773044035161128,bin_2
config_300,832,5,8,0.0010897214524447,0.8723223209381104,0.9202178120613098,0.0364016890525817,8.596925908932462e-05,32,9485.0,3.784420834742845e+17,621610176,84438016,16,8.596925908932462e-05,311296000.0,1.8920109223353267e+17,4742.0,2.194774591414655,2.2177327210004214,bin_0
config_300,832,5,8,0.0010897214524447,0.8723223209381104,0.9202178120613098,0.0364016890525817,8.596925908932462e-05,32,9485.0,3.784420834742845e+17,621610176,84438016,16,8.721519038047419e-06,619315200.0,3.784420834742845e+17,9485.0,2.0200157464527693,2.0416887933308963,bin_0
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7.093266404169351e+18,13450073088,60385024,16,0.000108386244392,1599078400.0,8.413982368054002e+17,6086.0,2.0540882326735823,2.075916808081455,bin_3
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7.093266404169351e+18,13450073088,60385024,16,0.000108386244392,3185049600.0,1.6826582221752425e+18,12171.0,1.874584155708063,1.895228048387121,bin_3
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7.093266404169351e+18,13450073088,60385024,16,0.000108386244392,4784128000.0,2.524056458980643e+18,18257.0,1.8116535265328453,1.8301382515860385,bin_3
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7.093266404169351e+18,13450073088,60385024,16,0.000108386244392,6383206400.0,3.365316444350485e+18,24342.0,1.7764198903177606,1.79406055618505,bin_3
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7.093266404169351e+18,13450073088,60385024,16,0.000108386244392,7982284800.0,4.2067146811558856e+18,30428.0,1.75220825183587,1.769753595531964,bin_3
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7.093266404169351e+18,13450073088,60385024,16,0.000108386244392,9568256000.0,5.048112917961286e+18,36514.0,1.7316409251338143,1.7520002965067254,bin_3
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7.093266404169351e+18,13450073088,60385024,16,0.000108386244392,11167334400.0,5.889372903331128e+18,42599.0,1.7185547394439822,1.7386302511027605,bin_3
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7.093266404169351e+18,13450073088,60385024,16,4.699200717279272e-05,12766412800.0,6.730771140136528e+18,48685.0,1.693429434455809,1.7109604679951902,bin_3
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7.093266404169351e+18,13450073088,60385024,16,1.2617723444938481e-07,13447987200.0,7.093266404169351e+18,51307.0,1.6805338550004802,1.6973465480960783,bin_3
config_304,960,9,12,0.0204262062907218,0.8904656171798706,0.9608121514320374,0.0511055067181587,8.919249376049265e-05,32,13052.0,9.401965303018292e+17,855401472,147816960,16,8.919249376049265e-05,429260800.0,4.7009826515091456e+17,6526.0,2.022985460054679,2.044666246429818,bin_1
config_304,960,9,12,0.0204262062907218,0.8904656171798706,0.9608121514320374,0.0511055067181587,8.919249376049265e-05,32,13052.0,9.401965303018292e+17,855401472,147816960,16,2.6744375940178605e-07,855244800.0,9.401965303018292e+17,13052.0,1.8611523627453164,1.8802616025189884,bin_1
config_307,896,17,16,0.0023603285662829,0.8000351190567017,0.9097041487693788,0.0772125050425529,3.818804907496087e-05,64,34708.0,7.615848263401341e+18,4549300224,216652800,8,3.818804907496087e-05,1592524800.0,2.6706375825129e+18,12171.0,1.9321644985480384,1.952373297097253,bin_3
config_307,896,17,16,0.0023603285662829,0.8000351190567017,0.9097041487693788,0.0772125050425529,3.818804907496087e-05,64,34708.0,7.615848263401341e+18,4549300224,216652800,8,3.818804907496087e-05,3191603200.0,5.341275165025799e+18,24342.0,1.7960490645346094,1.8156945342509476,bin_3
config_307,896,17,16,0.0023603285662829,0.8000351190567017,0.9097041487693788,0.0772125050425529,3.818804907496087e-05,64,34708.0,7.615848263401341e+18,4549300224,216652800,8,1.140367273608369e-07,4548198400.0,7.615848263401341e+18,34708.0,1.7191380410116226,1.7366388182171055,bin_3
config_309,960,8,16,0.0504826679825782,0.9497694969177246,0.9985332489013672,0.0492629557847976,0.0050490838475525,32,3309.0,2.188694526271488e+17,216878336,136755840,16,0.0050490838475525,108134400.0,1.0940165447123122e+17,1654.0,3.442219958539869,3.476746718531749,bin_0
config_309,960,8,16,0.0504826679825782,0.9497694969177246,0.9985332489013672,0.0492629557847976,0.0050490838475525,32,3309.0,2.188694526271488e+17,216878336,136755840,16,0.0002787837707237,216268800.0,2.188694526271488e+17,3309.0,3.4302417458862555,3.464844455875334,bin_0
config_310,576,8,12,0.1007096990942955,0.8349400758743286,0.9244853258132936,0.1941493451595306,0.0032142661511898,64,13922.0,8.724681947476132e+17,1824840704,60819840,16,0.0021079495262429,1592524800.0,7.627359860848442e+17,12171.0,1.848301884854426,1.86805163696164,bin_1
config_310,576,8,12,0.1007096990942955,0.8349400758743286,0.9244853258132936,0.1941493451595306,0.0032142661511898,64,13922.0,8.724681947476132e+17,1824840704,60819840,16,2.617093091272218e-05,1821900800.0,8.724681947476132e+17,13922.0,1.7456064658868509,1.7642594474260924,bin_1
config_314,576,13,18,0.0011189912911504,0.8712970018386841,0.9021955728530884,0.2582781910896301,3.114954597549513e-05,32,7249.0,3.17540607849087e+17,475129216,80732160,16,3.114954597549513e-05,235929600.0,1.5874840155126102e+17,3624.0,2.7523562078788637,2.7811258033846245,bin_0
config_314,576,13,18,0.0011189912911504,0.8712970018386841,0.9021955728530884,0.2582781910896301,3.114954597549513e-05,32,7249.0,3.17540607849087e+17,475129216,80732160,16,8.153460217944775e-07,471859200.0,3.17540607849087e+17,7249.0,2.529608475966532,2.556552358768025,bin_0
config_317,512,9,4,0.0954451933503151,0.8176335692405701,0.9104537963867188,0.1078761294484138,0.0005088574835099,32,8810.0,2.608372864253952e+17,577428480,56422400,16,0.0005088574835099,288358400.0,1.304186432126976e+17,4405.0,2.105278524492608,2.125200158298993,bin_0
config_317,512,9,4,0.0954451933503151,0.8176335692405701,0.9104537963867188,0.1078761294484138,0.0005088574835099,32,8810.0,2.608372864253952e+17,577428480,56422400,16,5.35639456326236e-06,576716800.0,2.608372864253952e+17,8810.0,1.93792210668814,1.9572016041786944,bin_0
config_326,960,24,12,0.0658076778054237,0.9538992643356324,0.9490440487861632,0.2320783883333206,0.0005187226342968,32,12658.0,2.0310496533669888e+18,829558080,313733760,8,0.0005187226342968,416153600.0,1.0155248266834944e+18,6329.0,1.905762014193613,1.9254850705725248,bin_2
config_326,960,24,12,0.0658076778054237,0.9538992643356324,0.9490440487861632,0.2320783883333206,0.0005187226342968,32,12658.0,2.0310496533669888e+18,829558080,313733760,8,1.4129319286261804e-06,829030400.0,2.0310496533669888e+18,12658.0,1.7167733907699585,1.734329172724583,bin_2
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.2128014415502548,0.0002395637711742,64,61117.0,1.9256200019550536e+19,8010736640,320457344,8,0.0002395637711742,1592524800.0,3.834730278612327e+18,12171.0,1.7147648115822527,1.7327402588383096,bin_3
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.2128014415502548,0.0002395637711742,64,61117.0,1.9256200019550536e+19,8010736640,320457344,8,0.0002395637711742,3191603200.0,7.669460557224654e+18,24342.0,1.6333862731300417,1.6509291970729827,bin_3
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.2128014415502548,0.0002395637711742,64,61117.0,1.9256200019550536e+19,8010736640,320457344,8,0.0002395637711742,4784128000.0,1.150450590693045e+19,36514.0,1.602683222254769,1.6177467019636125,bin_3
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.2128014415502548,0.0002395637711742,64,61117.0,1.9256200019550536e+19,8010736640,320457344,8,0.000228732283481,6383206400.0,1.5339236185542777e+19,48685.0,1.5835018851717964,1.597349318656765,bin_3
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.2128014415502548,0.0002395637711742,64,61117.0,1.9256200019550536e+19,8010736640,320457344,8,4.918379615804336e-06,7975731200.0,1.9173966464155103e+19,60856.0,1.4827530688731396,1.4956193423857451,bin_3
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.2128014415502548,0.0002395637711742,64,61117.0,1.9256200019550536e+19,8010736640,320457344,8,3.131552564369878e-07,8008499200.0,1.9256200019550536e+19,61117.0,1.482283750225286,1.4951305462981834,bin_3
config_334,640,5,10,0.0131190652027726,0.8562263250350952,0.9346939325332642,0.2671234011650085,0.0002730154374148,32,3714.0,1.032231830667264e+17,243406080,57579520,16,0.0002730154374148,121241600.0,5.16115915333632e+16,1857.0,2.3392072193739843,2.362262978514687,bin_0
config_334,640,5,10,0.0131190652027726,0.8562263250350952,0.9346939325332642,0.2671234011650085,0.0002730154374148,32,3714.0,1.032231830667264e+17,243406080,57579520,16,3.8530404473872525e-06,242483200.0,1.032231830667264e+17,3714.0,2.1102058930475205,2.131620472845484,bin_0
config_342,768,22,24,0.0055214865133166,0.9888175129890442,0.9070473313331604,0.2614226341247558,0.0014111776836216,32,4453.0,4.615022797174702e+17,291869536,194360832,8,0.0014111776836216,147456000.0,2.306993206043316e+17,2226.0,3.2412470300080347,3.2756421850548416,bin_0
config_342,768,22,24,0.0055214865133166,0.9888175129890442,0.9070473313331604,0.2614226341247558,0.0014111776836216,32,4453.0,4.615022797174702e+17,291869536,194360832,8,3.637055885622864e-06,291635200.0,4.615022797174702e+17,4453.0,3.134754124469445,3.1680310868435217,bin_0
config_346,832,4,16,0.1496444344520568,0.8434467315673828,0.9807753562927246,0.1541729569435119,0.0011590968351811,64,27890.0,1.963955678732157e+18,3655611904,75916672,16,0.0011590968351811,1592524800.0,8.570564562871668e+17,12171.0,1.840400718587344,1.8597633486888447,bin_2
config_346,832,4,16,0.1496444344520568,0.8434467315673828,0.9807753562927246,0.1541729569435119,0.0011590968351811,64,27890.0,1.963955678732157e+18,3655611904,75916672,16,0.0009544551748176,3191603200.0,1.7141129125743337e+18,24342.0,1.786375878951589,1.8058233429955652,bin_2
config_346,832,4,16,0.1496444344520568,0.8434467315673828,0.9807753562927246,0.1541729569435119,0.0011590968351811,64,27890.0,1.963955678732157e+18,3655611904,75916672,16,1.0784804235227903e-05,3650355200.0,1.963955678732157e+18,27890.0,1.6863861179742656,1.704665195394735,bin_2
config_35,256,4,16,0.047404158860445,0.9645520448684692,0.9335826635360718,0.2640989124774933,0.0022612609900534,32,4779.0,3.847261030131302e+16,313196608,16281088,16,0.0022612609900534,157286400.0,1.923227997694849e+16,2389.0,2.4896152409569163,2.5150306809534797,bin_0
config_35,256,4,16,0.047404158860445,0.9645520448684692,0.9335826635360718,0.2640989124774933,0.0022612609900534,32,4779.0,3.847261030131302e+16,313196608,16281088,16,5.196241577777247e-05,311296000.0,3.847261030131302e+16,4779.0,2.2101192666663496,2.231887065269908,bin_0
config_352,1152,11,24,0.0262677185237407,0.9401131868362428,0.9811730980873108,0.0274136792868375,0.0001197044039145,32,11440.0,1.282096740469801e+18,749760640,233123328,8,0.0001197044039145,373555200.0,6.410483702349005e+17,5720.0,1.9781091326377431,1.9986078113806047,bin_1
config_352,1152,11,24,0.0262677185237407,0.9401131868362428,0.9811730980873108,0.0274136792868375,0.0001197044039145,32,11440.0,1.282096740469801e+18,749760640,233123328,8,1.5297687401215497e-05,747110400.0,1.282096740469801e+18,11440.0,1.8115688603432447,1.830726764983818,bin_1
config_354,704,14,22,0.0299494434148073,0.909821629524231,0.993938148021698,0.2937489748001098,1.951828016899526e-05,32,8719.0,5.62546166408405e+17,571432128,123725184,8,1.951828016899526e-05,285081600.0,2.812408234171622e+17,4359.0,2.7247721453182034,2.752806924737868,bin_1
config_354,704,14,22,0.0299494434148073,0.909821629524231,0.993938148021698,0.2937489748001098,1.951828016899526e-05,32,8719.0,5.62546166408405e+17,571432128,123725184,8,1.4480567091406152e-07,570163200.0,5.62546166408405e+17,8719.0,2.4730287592528297,2.4992900090334844,bin_1
config_356,704,22,16,0.0031224319245666,0.8063367605209351,0.9425479769706726,0.2931093275547027,0.0001046135512297,32,6717.0,6.27592679448109e+17,440218816,174199168,8,0.0001046135512297,219545600.0,3.137496229844797e+17,3358.0,2.246991093061009,2.2701256397122243,bin_1
config_356,704,22,16,0.0031224319245666,0.8063367605209351,0.9425479769706726,0.2931093275547027,0.0001046135512297,32,6717.0,6.27592679448109e+17,440218816,174199168,8,9.036739689557868e-07,439091200.0,6.27592679448109e+17,6717.0,2.016385992804512,2.0374936516558537,bin_1
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,1.4085636349231104e+19,9826048000,192802816,8,0.0001113926264224,1592524800.0,2.2868537737973453e+18,12171.0,1.7938221993016414,1.812692036120618,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,1.4085636349231104e+19,9826048000,192802816,8,0.0001113926264224,3191603200.0,4.5737075475946906e+18,24342.0,1.6980758050816958,1.716483706138173,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,1.4085636349231104e+19,9826048000,192802816,8,0.0001113926264224,4784128000.0,6.860749215055152e+18,36514.0,1.65518048356791,1.6714306299412838,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,1.4085636349231104e+19,9826048000,192802816,8,0.0001113926264224,6383206400.0,9.147602988852496e+18,48685.0,1.6296161447782986,1.6454772575956875,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,1.4085636349231104e+19,9826048000,192802816,8,0.0001113926264224,7975731200.0,1.1434456762649842e+19,60856.0,1.611845400235692,1.6279121177118332,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,1.4085636349231104e+19,9826048000,192802816,8,2.566786196337082e-05,9574809600.0,1.372131053644719e+19,73027.0,1.564468386153706,1.5789564161417915,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,1.4085636349231104e+19,9826048000,192802816,8,2.1434540261687626e-07,9823846400.0,1.4085636349231104e+19,74966.0,1.5560029460953884,1.570377010087498,bin_3
config_36,704,24,8,0.0051701162010431,0.9035282731056212,0.9945122003555298,0.0462554991245269,1.6447580492240377e-05,64,19477.0,3.92114824755875e+18,2552938752,186817664,8,1.6447580492240377e-05,1592524800.0,2.4502898455120164e+18,12171.0,2.1032628986092865,2.1252361592894693,bin_2
config_36,704,24,8,0.0051701162010431,0.9035282731056212,0.9945122003555298,0.0462554991245269,1.6447580492240377e-05,64,19477.0,3.92114824755875e+18,2552938752,186817664,8,4.93427414767211e-07,2549350400.0,3.92114824755875e+18,19477.0,1.951438476492147,1.9717565433510011,bin_2
config_364,1088,7,8,0.0015274054603651,0.829801619052887,0.9134795665740968,0.0946737229824066,0.0004570894816424,32,4554.0,3.389277415809024e+17,298514176,158051584,16,0.0004570894816424,150732800.0,1.694638707904512e+17,2277.0,2.1499132596860164,2.171363067353358,bin_0
config_364,1088,7,8,0.0015274054603651,0.829801619052887,0.9134795665740968,0.0946737229824066,0.0004570894816424,32,4554.0,3.389277415809024e+17,298514176,158051584,16,4.242129760022881e-06,298188800.0,3.389277415809024e+17,4554.0,1.9520625243030607,1.9724823880195617,bin_0
config_373,1152,21,16,0.0776055306196212,0.9824782013893129,0.9337735176086426,0.1923518925905227,0.0019745568279176,64,12626.0,4.879843611789165e+18,1654948096,392398848,8,0.0003871042216181,1592524800.0,4.703989909637725e+18,12171.0,3.2604379255263534,3.292591223873076,bin_3
config_373,1152,21,16,0.0776055306196212,0.9824782013893129,0.9337735176086426,0.1923518925905227,0.0019745568279176,64,12626.0,4.879843611789165e+18,1654948096,392398848,8,2.1144348239645738e-05,1651507200.0,4.879843611789165e+18,12626.0,3.2382813277010056,3.272881685514919,bin_3
config_385,320,17,8,0.1015648394823074,0.8603706359863281,0.9792016744613647,0.2261504083871841,0.0001407812524121,64,74355.0,3.628143593847521e+18,9745881088,39774720,16,0.0001407812524121,1592524800.0,5.938825321863786e+17,12171.0,1.9465262105035,1.9672613154864704,bin_2
config_385,320,17,8,0.1015648394823074,0.8603706359863281,0.9792016744613647,0.2261504083871841,0.0001407812524121,64,74355.0,3.628143593847521e+18,9745881088,39774720,16,0.0001407812524121,3191603200.0,1.1877650643727572e+18,24342.0,1.834867643137447,1.8546728868562667,bin_2
config_385,320,17,8,0.1015648394823074,0.8603706359863281,0.9792016744613647,0.2261504083871841,0.0001407812524121,64,74355.0,3.628143593847521e+18,9745881088,39774720,16,0.0001407812524121,4784128000.0,1.7816963914430554e+18,36514.0,1.7959624728218453,1.8131083337987053,bin_2
config_385,320,17,8,0.1015648394823074,0.8603706359863281,0.9792016744613647,0.2261504083871841,0.0001407812524121,64,74355.0,3.628143593847521e+18,9745881088,39774720,16,0.0001407812524121,6383206400.0,2.3755789236294344e+18,48685.0,1.7712460582373573,1.7868638069121563,bin_2
config_385,320,17,8,0.1015648394823074,0.8603706359863281,0.9792016744613647,0.2261504083871841,0.0001407812524121,64,74355.0,3.628143593847521e+18,9745881088,39774720,16,0.0001130687370696,7975731200.0,2.9694614558158126e+18,60856.0,1.7489435022776243,1.7636650083104115,bin_2
config_385,320,17,8,0.1015648394823074,0.8603706359863281,0.9792016744613647,0.2261504083871841,0.0001407812524121,64,74355.0,3.628143593847521e+18,9745881088,39774720,16,1.0925931275517322e-05,9574809600.0,3.5633439880021914e+18,73027.0,1.7013828644987012,1.7186295163826864,bin_2
config_385,320,17,8,0.1015648394823074,0.8603706359863281,0.9792016744613647,0.2261504083871841,0.0001407812524121,64,74355.0,3.628143593847521e+18,9745881088,39774720,16,4.1861805653338345e-08,9745203200.0,3.628143593847521e+18,74355.0,1.6988574597483777,1.7160927033424378,bin_2
config_388,640,24,16,0.0036109511274844,0.8726160526275635,0.930816411972046,0.1340634226799011,0.0007127816206775,32,8272.0,7.058214741602304e+17,542133568,154105600,8,0.0007127816206775,271974400.0,3.529107370801152e+17,4136.0,2.0442668901896868,2.064358939655492,bin_1
config_388,640,24,16,0.0036109511274844,0.8726160526275635,0.930816411972046,0.1340634226799011,0.0007127816206775,32,8272.0,7.058214741602304e+17,542133568,154105600,8,1.415270365966268e-05,540672000.0,7.058214741602304e+17,8272.0,1.8491302801937357,1.868519348961408,bin_1
config_395,576,8,12,0.1427061557769775,0.9009849429130554,0.9885208606719972,0.157696858048439,0.000709387823008,32,7630.0,2.3909709610296115e+17,500091712,60819840,16,0.000709387823008,249036800.0,1.1954854805148058e+17,3815.0,2.038780429793186,2.058834307350096,bin_0
config_395,576,8,12,0.1427061557769775,0.9009849429130554,0.9885208606719972,0.157696858048439,0.000709387823008,32,7630.0,2.3909709610296115e+17,500091712,60819840,16,1.769046940169579e-05,498073600.0,2.3909709610296115e+17,7630.0,1.8580248895629508,1.876973150949009,bin_0
config_405,448,24,4,0.0631351023912429,0.9440246820449828,0.935495913028717,0.0374105423688888,0.0001780481979949,32,14793.0,7.394687120520806e+17,969518720,83101312,8,0.0001780481979949,484966400.0,3.697093621535313e+17,7396.0,2.0027034385282487,2.022088323655676,bin_1
config_405,448,24,4,0.0631351023912429,0.9440246820449828,0.935495913028717,0.0374105423688888,0.0001780481979949,32,14793.0,7.394687120520806e+17,969518720,83101312,8,1.3844615757291916e-05,966656000.0,7.394687120520806e+17,14793.0,1.8430267206371809,1.862775960398502,bin_1
config_420,576,18,18,0.0020551772322505,0.948917806148529,0.9349015355110168,0.1020556092262268,0.009232017211616,64,21396.0,2.407730340477174e+18,2804437760,100644480,8,0.009232017211616,1592524800.0,1.3696245080364406e+18,12171.0,3.24126265869766,3.2746708666301165,bin_2
config_420,576,18,18,0.0020551772322505,0.948917806148529,0.9349015355110168,0.1020556092262268,0.009232017211616,64,21396.0,2.407730340477174e+18,2804437760,100644480,8,0.0001945363223702,2798387200.0,2.407730340477174e+18,21396.0,3.3023003463666947,3.3358377784979147,bin_2
config_422,384,11,6,0.021287040784955,0.8086002469062805,0.9263935089111328,0.1494925618171692,1.787889596016612e-05,32,7235.0,1.5952417875615744e+17,474164160,38779392,16,1.787889596016612e-05,235929600.0,7.975106490131603e+16,3617.0,3.04433280210026,3.076323044417334,bin_0
config_422,384,11,6,0.021287040784955,0.8086002469062805,0.9263935089111328,0.1494925618171692,1.787889596016612e-05,32,7235.0,1.5952417875615744e+17,474164160,38779392,16,5.788726721607885e-07,471859200.0,1.5952417875615744e+17,7235.0,2.830089424164569,2.8598599919334786,bin_0
config_423,1088,9,16,0.0312167648226022,0.8522573113441467,0.928579032421112,0.1805836111307144,0.0001129858210333,64,14924.0,2.6721514699638866e+18,1956181888,187579904,8,0.0001129858210333,1592524800.0,2.1792251099524567e+18,12171.0,1.7836325243652844,1.802821245525704,bin_2
config_423,1088,9,16,0.0312167648226022,0.8522573113441467,0.928579032421112,0.1805836111307144,0.0001129858210333,64,14924.0,2.6721514699638866e+18,1956181888,187579904,8,1.0061817086458888e-06,1952972800.0,2.6721514699638866e+18,14924.0,1.7218396077390576,1.740031555930122,bin_2
config_426,320,24,16,0.0070151519030332,0.8497564792633057,0.9525163173675536,0.2569499909877777,8.643505134386942e-05,32,12285.0,3.9115568402878464e+17,805152448,49527680,16,8.643505134386942e-05,403046400.0,1.955619219621323e+17,6142.0,2.3854093925288464,2.4095009547374286,bin_0
config_426,320,24,16,0.0070151519030332,0.8497564792633057,0.9525163173675536,0.2569499909877777,8.643505134386942e-05,32,12285.0,3.9115568402878464e+17,805152448,49527680,16,9.58563623902229e-07,802816000.0,3.9115568402878464e+17,12285.0,2.119871256585981,2.142334630411179,bin_0
config_439,256,17,16,0.0056647234596312,0.8207029700279236,0.9441677927970886,0.0504670888185501,0.0005815839977003,32,3367.0,5.983097698615296e+16,220712576,27363328,16,0.0005815839977003,111411200.0,2.990660358410913e+16,1683.0,2.614146155842015,2.6410544961397764,bin_0
config_439,256,17,16,0.0056647234596312,0.8207029700279236,0.9441677927970886,0.0504670888185501,0.0005815839977003,32,3367.0,5.983097698615296e+16,220712576,27363328,16,5.85025323130543e-05,219545600.0,5.983097698615296e+16,3367.0,2.2453021138613343,2.2674181096671058,bin_0
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.1023211479187011,0.007423544768244,128,51426.0,6.42795403939047e+18,13481150464,51171072,16,0.007423544768244,1599078400.0,7.607149745990433e+17,6086.0,1.888257254577074,1.9082831543390868,bin_3
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.1023211479187011,0.007423544768244,128,51426.0,6.42795403939047e+18,13481150464,51171072,16,0.007423544768244,3185049600.0,1.521304954953164e+18,12171.0,1.8535305427332396,1.8737235829087555,bin_3
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.1023211479187011,0.007423544768244,128,51426.0,6.42795403939047e+18,13481150464,51171072,16,0.007423544768244,4784128000.0,2.2820199295522076e+18,18257.0,1.8539692312381304,1.869832251032845,bin_3
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.1023211479187011,0.007423544768244,128,51426.0,6.42795403939047e+18,13481150464,51171072,16,0.007423544768244,6383206400.0,3.042609909906328e+18,24342.0,1.831669834129146,1.8508943015630128,bin_3
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.1023211479187011,0.007423544768244,128,51426.0,6.42795403939047e+18,13481150464,51171072,16,0.007423544768244,7982284800.0,3.803324884505372e+18,30428.0,1.8285973522311352,1.8470992851648171,bin_3
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.1023211479187011,0.007423544768244,128,51426.0,6.42795403939047e+18,13481150464,51171072,16,0.007423544768244,9568256000.0,4.564039859104415e+18,36514.0,1.8248287574189608,1.841795705967262,bin_3
