config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
105,2,2048.0,0.9588374495506288,0.9788614511489868,3.7521044049526615e-08,7.791275857016444e-05,192,512,0.4998446702957153,2.9873988296458265e-06,54.54,39.63,14.91,5.41,False,0.0,0.0,3152,3152,0,1575,1.0,1.0,2.812699556350708,2.798363447189331,5.668472756891687,2.0,NVIDIA A100-SXM4-40GB,3211690.0,2.0,6423380.0,6423380.0,1.0,31372738.56,31372738.56,31372738.56,1183.5270698070526,0.113393461449119,0.2234999999999999,0.0801,0.1038,0.1994,0.0081042654028436,0.0303191489361702,0.2318518518518518,0.014090909090909,0.0401980198019802,0.0739509105304829,0.01572,0.0068384130165654,0.0131,0.0132,0.0625,0.0300333333333333,0.4064697609001406,0.1037,0.0205125444169268,0.0316074450658442,0.0429784329784329,0.2421875,0.48883056640625,0.4964305326743548,0.0457142857142857,0.0095759233926128,0.311375,0.047400555381871,0.0692224953902888,0.0125000001862645,0.0053590964525938,0.2550072488011597,0.0001169490081777,0.4788604886307522,0.0,0.1892523318529129,0.1412429362535476,0.7833667993545532,0.5785765647888184,0
106,1,2048.0,0.9507461786270142,0.9579137563705444,1.0242648507130523e-08,5.3066709369886667e-05,128,384,0.0119384676218032,7.385634671663865e-05,31.4,22.64,8.76,2.43,False,2.7033380070532e-05,0.5094225813419743,2910,5820,0,69,1.0,0.5,3.0733041763305664,3.0559630393981934,6.385780634667046,1.0,NVIDIA A100-SXM4-40GB,5949615.0,2.0,11899230.0,5949615.0,0.5,16031539.2,32063078.4,32063078.4,4779.386482715607,0.0878554830300778,0.2233,0.0787,0.1211333333333333,0.1570666666666666,0.0082938388625592,0.0196808510638297,0.1785185185185185,0.011729055258467,0.0349306930693069,0.057403008709422,0.0113,0.0049519542533749,0.0114,0.0092,0.057,0.0264,0.3642756680731364,0.1026,0.0205125444169268,0.0366649424772798,0.0463940193049425,0.1668002136752136,0.516754150390625,0.500823723228995,0.0461904761904761,0.0075861211292127,0.275125,0.0372492046269562,0.094960049170252,0.0091000001411885,0.0050792882684618,0.2523586483773837,0.0024312395086902,0.5352481952641851,0.0,0.1693925261497497,0.1210855916142463,0.7877487540245056,0.5785765647888184,0
106,2,2048.0,0.9507461786270142,0.9579137563705444,1.0242648507130523e-08,5.3066709369886667e-05,128,384,0.0119384676218032,7.385634671663865e-05,31.4,22.64,8.76,2.43,False,0.0,0.0,5820,5820,0,69,1.0,1.0,2.838775396347046,2.820943593978882,5.533226840684504,1.0,NVIDIA A100-SXM4-40GB,5949615.0,2.0,11899230.0,11899230.0,1.0,32063078.4,32063078.4,32063078.4,4472.502053499222,0.1013167705031327,0.2286,0.0814,0.1164666666666666,0.1927333333333333,0.0090521327014218,0.0239361702127659,0.1555555555555555,0.0114260249554367,0.0389306930693069,0.0576405384006334,0.01506,0.0060720391440193,0.0164,0.0101333333333333,0.067,0.0304333333333333,0.3586497890295358,0.1745,0.0222892214924087,0.0342436789215141,0.0471071786802123,0.1943108974358974,0.5006103515625,0.500274574409665,0.043015873015873,0.0078348464121377,0.305875,0.0420582231458153,0.133720036877689,0.0079000000841915,0.0070788885932415,0.2543214006914241,0.0020097054713794,0.5005996190655349,0.0,0.1752336472272873,0.1311064660549163,0.791948139667511,0.5764670968055725,0
124,1,4096.0,0.9873340129852296,0.9958956241607666,1.4268870529576816e-08,0.0022289811167865,448,320,0.5534465312957764,0.007987474091351,67.23,15.92,51.31,29.14,False,0.0010079371975133,0.4521963824289406,1224,4896,1,2709,0.4518272425249169,0.25,2.938516855239868,2.924039363861084,7.264415387234656,4.0,NVIDIA A100-SXM4-40GB,5001891.0,4.0,20007564.0,5001891.0,0.25,31033589.76,124134359.04,124134359.04,1019.6381392478944,0.0977564908330805,0.2561,0.0783,0.1249333333333333,0.2078666666666666,0.0117535545023696,0.0303191489361702,0.1692592592592592,0.0078342245989304,0.0422970297029703,0.0388756927949327,0.01656,0.0058165811865039,0.0149,0.0097333333333333,0.0625,0.0342666666666666,0.3544303797468354,0.1623,0.0199741574243566,0.027581936491309,0.0640476692860403,0.2106036324786324,0.40045166015625,0.500823723228995,0.0509523809523809,0.0100733739584628,0.325,0.0464166835242841,0.0672633681622618,0.0171999996528029,0.0068189522717148,0.2624010259841642,0.0004677293984404,0.4317139699485033,0.0,0.1810747683048248,0.1373695135116577,0.7923133373260498,0.5807281732559204,0
124,2,4096.0,0.9873340129852296,0.9958956241607666,1.4268870529576816e-08,0.0022289811167865,448,320,0.5534465312957764,0.007987474091351,67.23,15.92,51.31,29.14,False,0.0020150515891511,0.9040236249538576,2448,4896,1,2709,0.903654485049834,0.5,2.0859508514404297,2.0699191093444824,5.618520628393086,4.0,NVIDIA A100-SXM4-40GB,5001891.0,4.0,20007564.0,10003782.0,0.5,62067179.52,124134359.04,124134359.04,1001.917444229126,0.2216816393100198,0.2381,0.1054999999999999,0.1202,0.1569333333333333,0.012085308056872,0.0547872340425531,0.1175925925925926,0.0102228163992869,0.0598415841584158,0.0589073634204275,0.03558,0.0117314154335907,0.0298,0.0146666666666666,0.105,0.0595666666666666,0.3234880450070324,0.0998,0.0356950576074082,0.0418343906912756,0.0758606260050882,0.2377804487179487,0.503387451171875,0.500823723228995,0.0614285714285714,0.0121875388633254,0.447375,0.0899369218603453,0.0774431468961278,0.0290999999269843,0.0159175130538642,0.2435764469722315,0.006622437584186,0.5001410868389494,0.0,0.2137850522994995,0.2179540693759918,0.7953259348869324,0.5671433806419373,0
124,3,4096.0,0.9873340129852296,0.9958956241607666,1.4268870529576816e-08,0.0022289811167865,448,320,0.5534465312957764,0.007987474091351,67.23,15.92,51.31,29.14,False,0.0013221928867699,0.5931826325545911,3672,4896,0,2709,1.0,0.75,1.5618165731430054,1.5502712726593018,4.729870187690834,4.0,NVIDIA A100-SXM4-40GB,5001891.0,4.0,20007564.0,15005673.0,0.75,93100769.28,124134359.04,124134359.04,1023.542649269104,0.3154391699027632,0.3076,0.1419,0.1236666666666666,0.2022666666666666,0.0162085308056872,0.0946808510638297,0.1542592592592592,0.0148930481283422,0.0926732673267326,0.0576405384006334,0.06674,0.0291811589931026,0.0538,0.0184,0.1295,0.0957333333333333,0.3966244725738396,0.1176,0.0523312156778292,0.0729936889392688,0.0933620572128126,0.3498931623931623,0.527130126953125,0.500823723228995,0.0707936507936508,0.0222609128217883,0.574375,0.1363444103205399,0.0631146281499692,0.0549999997019767,0.0304757291451096,0.2753931080628973,0.0068958919496177,0.5247489829990359,0.0,0.3060747683048248,0.3306889235973358,0.7905787825584412,0.5707294344902039,0
124,4,4096.0,0.9873340129852296,0.9958956241607666,1.4268870529576816e-08,0.0022289811167865,448,320,0.5534465312957764,0.007987474091351,67.23,15.92,51.31,29.14,False,0.0,0.0,4896,4896,0,2709,1.0,1.0,1.2688673734664917,1.2572356462478638,3.8994024692018048,4.0,NVIDIA A100-SXM4-40GB,5001891.0,4.0,20007564.0,20007564.0,1.0,124134359.04,124134359.04,124134359.04,1006.8090460300446,0.3585182368085645,0.3669,0.1569,0.1264,0.1615333333333333,0.020521327014218,0.101063829787234,0.2131481481481481,0.01650623885918,0.1114851485148514,0.0506730007917656,0.09128,0.0382793924030733,0.0709,0.0206666666666666,0.17,0.1157333333333333,0.3178621659634318,0.1413,0.0646602778076881,0.0863773004430025,0.1276990269662904,0.4099893162393162,0.51751708984375,0.500823723228995,0.0865079365079365,0.0302201218753886,0.6385,0.1740349780237968,0.1003764597418561,0.0820000022649765,0.0441339453682303,0.3094345935095349,0.011610536639253,0.5305923295788558,0.0,0.3282710313796997,0.3924843370914459,0.7916742563247681,0.5671855807304382,0
128,1,2048.0,0.9453561305999756,0.9790818691253662,2.743443019426195e-07,0.0021965575870126,32,512,0.7101128101348877,3.730465095941327e-06,41.37,39.63,1.74,0.16,False,0.0010316702185297,0.4696759259259259,2028,6084,1,4320,0.4694444444444444,0.3333333333333333,2.8863637447357178,2.868734836578369,6.3917621705659045,1.0,NVIDIA A100-SXM4-40GB,4141589.0,3.0,12424767.0,4141589.0,0.3333333333333333,16696442.88,50089328.63999999,50089328.64,3308.681368589401,0.1173401350740425,0.2457,0.0903,0.1309333333333333,0.2008666666666666,0.0090995260663507,0.0324468085106382,0.1712962962962963,0.0108021390374331,0.0374653465346534,0.048535233570863,0.01638,0.0053646171078229,0.0151,0.0128,0.075,0.0303666666666666,0.2939521800281294,0.1712,0.0177129320555615,0.0291675226485318,0.0515180655630093,0.1937099358974359,0.59820556640625,0.4991762767710049,0.0531746031746031,0.0095759233926128,0.315,0.0376537874468985,0.135179778733866,0.0130000002682209,0.0056189124006778,0.2587710494033679,0.0004714836093103,0.5101582524043549,0.0,0.1974299103021621,0.1444676369428634,0.7261274456977844,0.6044804453849792,0
128,2,2048.0,0.9453561305999756,0.9790818691253662,2.743443019426195e-07,0.0021965575870126,32,512,0.7101128101348877,3.730465095941327e-06,41.37,39.63,1.74,0.16,False,0.0020628319746551,0.9391203703703704,4056,6084,1,4320,0.9388888888888888,0.6666666666666666,2.2901010513305664,2.2717440128326416,5.07111629155966,1.0,NVIDIA A100-SXM4-40GB,4141589.0,3.0,12424767.0,8283178.0,0.6666666666666666,33392885.76,50089328.63999999,50089328.64,3093.6896936893463,0.177514147219052,0.1932999999999999,0.0820999999999999,0.0958666666666666,0.1348666666666666,0.0135071090047393,0.0542553191489361,0.0805555555555555,0.0129144385026737,0.0516039603960396,0.0488519398258115,0.02838,0.010493426870247,0.024,0.0137333333333333,0.101,0.0445,0.3122362869198312,0.098,0.0304188650802196,0.0398683301328543,0.0640465237054735,0.1848290598290598,0.50933837890625,0.4903898956617243,0.0468253968253968,0.0125606267877129,0.43875,0.0631149199109917,0.0869314689612784,0.0232000006362795,0.0124580166302621,0.2770268763243002,0.0044297867160274,0.5285935993604063,0.0,0.2301401942968368,0.2020876854658126,0.7967865467071533,0.5738092064857483,0
128,3,2048.0,0.9453561305999756,0.9790818691253662,2.743443019426195e-07,0.0021965575870126,32,512,0.7101128101348877,3.730465095941327e-06,41.37,39.63,1.74,0.16,False,0.0,0.0,6084,6084,0,4320,1.0,1.0,1.7667571306228638,1.7544448375701904,4.357358236402215,1.0,NVIDIA A100-SXM4-40GB,4141589.0,3.0,12424767.0,12424767.0,1.0,50089328.63999999,50089328.63999999,50089328.64,3132.939345121384,0.2553601865261165,0.2534,0.1024999999999999,0.1112,0.1534666666666666,0.0176303317535545,0.0744680851063829,0.207037037037037,0.0136363636363636,0.0786930693069307,0.0416468725257323,0.04988,0.0156418872447876,0.0417,0.0185333333333333,0.119,0.0642666666666666,0.3431786216596343,0.087,0.0445784429848174,0.0487351705286062,0.0738315255016947,0.2777777777777778,0.52923583984375,0.500823723228995,0.0769841269841269,0.0174107698047506,0.533875,0.118625521819887,0.1136677934849416,0.0443000011146068,0.0214965613558888,0.2901583584253373,0.0028312268230343,0.5838173395725069,0.0,0.2908878624439239,0.2985386252403259,0.8022640347480774,0.5738092064857483,0
132,1,4096.0,0.94740092754364,0.9665064215660096,8.483700071337807e-07,0.0066280686296522,64,448,0.2127200961112976,3.3901319511642214e-06,34.34,30.54,3.8,0.62,False,0.0062384723337128,0.941220238095238,1264,6320,1,1344,0.9404761904761904,0.2,3.027747631072998,3.008800983428955,7.081232925759086,4.0,NVIDIA A100-SXM4-40GB,5148987.0,5.0,25744935.0,5148987.0,0.2,16515727.36,82578636.8,82578636.8,1059.4163818359375,0.1019462043331125,0.2603,0.079,0.1285333333333333,0.2499333333333333,0.0101421800947867,0.0228723404255319,0.2014814814814814,0.0111051693404634,0.0324752475247524,0.0350752177355502,0.01298,0.0053449664957063,0.0144,0.0112,0.063,0.0291333333333333,0.2883263009845288,0.1077,0.0200818348228706,0.0320713282672161,0.0404653956692645,0.2028579059829059,0.49993896484375,0.4991762767710049,0.0584126984126984,0.0089541101853003,0.341,0.0414329587877227,0.1886524277811923,0.0156000005081295,0.0063989604823291,0.2615813538530166,0.0009492616295221,0.5000470289463165,0.0,0.1553738266229629,0.1306889355182647,0.8044549822807312,0.5748639702796936,0
132,2,4096.0,0.94740092754364,0.9665064215660096,8.483700071337807e-07,0.0066280686296522,64,448,0.2127200961112976,3.3901319511642214e-06,34.34,30.54,3.8,0.62,False,0.0057444773839064,0.8666894845064126,2528,6320,0,1344,1.0,0.4,2.17809796333313,2.162785768508911,5.734453584197201,4.0,NVIDIA A100-SXM4-40GB,5148987.0,5.0,25744935.0,10297974.0,0.4,33031454.72,82578636.8,82578636.8,1027.740751028061,0.2048696034030633,0.238,0.1216,0.1319333333333333,0.1815333333333333,0.0149763033175355,0.0585106382978723,0.1285185185185185,0.0110071301247771,0.0557227722772277,0.0602533650039588,0.03222,0.0103951738096641,0.026,0.0146666666666666,0.1,0.0568333333333333,0.3164556962025316,0.103,0.0341875740282114,0.0444431346211327,0.0696556644020693,0.2303018162393162,0.51800537109375,0.4986271279516749,0.0652380952380952,0.014301703768188,0.447875,0.0872059878257351,0.1212738168408113,0.0320999994874,0.0133977606892585,0.2664436266309802,0.0065595610703612,0.5038093446516331,0.0,0.21612149477005,0.2087682634592056,0.7830016613006592,0.5759186744689941,0
132,3,4096.0,0.94740092754364,0.9665064215660096,8.483700071337807e-07,0.0066280686296522,64,448,0.2127200961112976,3.3901319511642214e-06,34.34,30.54,3.8,0.62,False,0.0033977179099345,0.5126256379926445,3792,6320,0,1344,1.0,0.6,1.7849266529083252,1.7726716995239258,4.921287311028831,4.0,NVIDIA A100-SXM4-40GB,5148987.0,5.0,25744935.0,15446961.0,0.6,49547182.08,82578636.8,82578636.8,1053.5988075733185,0.2591757773239089,0.2524,0.107,0.1301333333333333,0.2006,0.0154502369668246,0.075,0.1392592592592592,0.0158734402852049,0.078059405940594,0.0623911322248614,0.0494,0.0185501778380396,0.0408,0.0181333333333333,0.1235,0.0755333333333333,0.379746835443038,0.1011,0.0433401529019058,0.0538579597569648,0.0829598085834123,0.2909321581196581,0.509429931640625,0.500823723228995,0.0941269841269841,0.0184056709364506,0.564125,0.1198668554719826,0.1129763368162261,0.0420999992638826,0.0261162333190441,0.3003568640570983,0.0048503749067875,0.5028217367789874,0.0,0.2394859790802002,0.2584551274776459,0.7937739491462708,0.5826688408851624,0
132,4,4096.0,0.94740092754364,0.9665064215660096,8.483700071337807e-07,0.0066280686296522,64,448,0.2127200961112976,3.3901319511642214e-06,34.34,30.54,3.8,0.62,False,0.0010004339675245,0.1509389874222002,5056,6320,0,1344,1.0,0.8,1.5643936395645142,1.5455036163330078,4.408752809596967,4.0,NVIDIA A100-SXM4-40GB,5148987.0,5.0,25744935.0,20595948.0,0.8,66062909.44,82578636.8,82578636.8,1032.3127329349518,0.3051887941026799,0.2897,0.1401,0.1348666666666666,0.1578,0.018388625592417,0.0914893617021276,0.1522222222222222,0.0153475935828877,0.091009900990099,0.0753760886777513,0.06604,0.0243864096366601,0.0537,0.0168,0.142,0.0838333333333333,0.3361462728551336,0.0951,0.0497469581134919,0.0611123339067189,0.0785357449490923,0.3505608974358974,0.508941650390625,0.500823723228995,0.0887301587301587,0.0206441984827757,0.59,0.1460727881273332,0.1570759065765212,0.0614999998360872,0.0293153533712029,0.2979201516672242,0.0044756109032213,0.506266607096668,0.0,0.2873831689357757,0.2993736863136291,0.7296878099441528,0.5749061107635498,0
132,5,4096.0,0.94740092754364,0.9665064215660096,8.483700071337807e-07,0.0066280686296522,64,448,0.2127200961112976,3.3901319511642214e-06,34.34,30.54,3.8,0.62,False,0.0,0.0,6320,6320,0,1344,1.0,1.0,1.4969570636749268,1.4799765348434448,4.105304152716564,4.0,NVIDIA A100-SXM4-40GB,5148987.0,5.0,25744935.0,25744935.0,1.0,82578636.8,82578636.8,82578636.8,1043.0008628368378,0.3180397863885562,0.2704,0.1355,0.1322,0.1644,0.0193364928909952,0.0968085106382978,0.1279629629629629,0.0138591800356506,0.0965940594059406,0.0734758511480601,0.06936,0.0271374953329796,0.0576,0.0178666666666666,0.1495,0.0901333333333333,0.3291139240506329,0.0957,0.0535156670614837,0.0664194315583427,0.0796270444456805,0.3696581196581197,0.509063720703125,0.500823723228995,0.0912698412698412,0.0213903743315508,0.619625,0.1568034279198926,0.1545021511985249,0.0711999982595443,0.0325752897188067,0.3074718411954946,0.0054443995712493,0.5055494156653421,0.0,0.2908878624439239,0.3215031325817108,0.6960927248001099,0.5661308765411377,0
138,1,4096.0,0.9721904397010804,0.982708752155304,2.0453798654784805e-08,1.0244862096442375e-05,320,32,0.6205405592918396,0.0861430540680885,31.02,0.26,30.76,14.92,False,2.754198184403939e-06,0.2688370188370188,1312,7872,1,4884,0.2686322686322686,0.1666666666666666,4.639340877532959,4.634528160095215,8.246165561239893,4.0,NVIDIA A100-SXM4-40GB,5370006.0,6.0,32220036.0,5370006.0,0.1666666666666666,12843745.28,77062471.68,77062471.68,1098.7626593112946,0.0111892767121525,0.0776,0.0172,0.1242,0.2518666666666667,0.0040284360189573,0.0228723404255319,0.1379629629629629,0.0114973262032085,0.0138613861386138,0.0273159144893111,0.00118,0.0011593861148774,0.002,0.0046666666666666,0.0095,0.0075333333333333,0.1659634317862166,0.1673,0.0092602562722084,0.0112215706806188,0.0351794593367627,0.0497462606837606,0.500396728515625,0.4991762767710049,0.0282539682539682,0.0060937694316627,0.111875,0.0039814627507953,0.1071373693915181,0.0011000000522471,0.0006399440462701,0.1586762573882011,0.0005068252471204,0.5002116302584241,0.0,0.0817757025361061,0.0283582098782062,0.7494978904724121,0.5811922550201416,0
138,2,4096.0,0.9721904397010804,0.982708752155304,2.0453798654784805e-08,1.0244862096442375e-05,320,32,0.6205405592918396,0.0861430540680885,31.02,0.26,30.76,14.92,False,5.506298731195994e-06,0.5374692874692875,2624,7872,1,4884,0.5372645372645373,0.3333333333333333,4.363893508911133,4.350005626678467,7.958168101746861,4.0,NVIDIA A100-SXM4-40GB,5370006.0,6.0,32220036.0,10740012.0,0.3333333333333333,25687490.56,77062471.68,77062471.68,1067.1194109916687,0.01609985930517,0.1222999999999999,0.0211999999999999,0.1282666666666666,0.2308666666666666,0.0050710900473933,0.0223404255319148,0.1453703703703703,0.0050802139037433,0.015049504950495,0.0448139350752177,0.00216,0.0011200848906443,0.0022,0.0085333333333333,0.0115,0.0080333333333333,0.2911392405063291,0.0959,0.010444707655863,0.0185046931102288,0.0308880199555515,0.0765892094017094,0.5003662109375,0.4964305326743548,0.045079365079365,0.0049745056585001,0.11,0.009231844345955,0.0892363245236631,0.0028999999631196,0.0005799280188512,0.1593007694881231,0.0004907903190985,0.5000470289463165,0.0,0.0841121524572372,0.034328356385231,0.784371018409729,0.595198929309845,0
138,3,4096.0,0.9721904397010804,0.982708752155304,2.0453798654784805e-08,1.0244862096442375e-05,320,32,0.6205405592918396,0.0861430540680885,31.02,0.26,30.76,14.92,False,8.258399277988049e-06,0.8061015561015561,3936,7872,1,4884,0.8058968058968059,0.5,4.118961334228516,4.102314472198486,7.682253224093739,4.0,NVIDIA A100-SXM4-40GB,5370006.0,6.0,32220036.0,16110018.0,0.5,38531235.84,77062471.68,77062471.68,1093.058641910553,0.0338914329146273,0.1682,0.0379,0.1369333333333333,0.2509333333333333,0.0056398104265402,0.0180851063829787,0.1531481481481481,0.0074955436720142,0.0189306930693069,0.039667458432304,0.003,0.0014344946845094,0.0032,0.0116,0.0135,0.0114666666666666,0.1997187060478199,0.098,0.01249057822763,0.0218855208156489,0.0329757029757029,0.0760550213675213,0.385040283203125,0.4986271279516749,0.0419047619047619,0.0043526924511876,0.196125,0.0176269378597568,0.1074446834665027,0.0050999999511986,0.0010198720265179,0.1721980595516895,0.0018148168371386,0.3610647353446046,0.0,0.0887850448489189,0.0549563430249691,0.8000730276107788,0.5855798721313477,0
138,4,4096.0,0.9721904397010804,0.982708752155304,2.0453798654784805e-08,1.0244862096442375e-05,320,32,0.6205405592918396,0.0861430540680885,31.02,0.26,30.76,14.92,False,9.87428367198886e-06,0.963827875771778,5248,7872,0,4884,1.0,0.6666666666666666,3.925826787948608,3.909554958343506,7.459258906361533,4.0,NVIDIA A100-SXM4-40GB,5370006.0,6.0,32220036.0,21480024.0,0.6666666666666666,51374981.120000005,77062471.68,77062471.68,1074.3449800014496,0.0467537345041201,0.195,0.0455999999999999,0.123,0.2415333333333333,0.0058767772511848,0.0212765957446808,0.1468518518518518,0.0084491978609625,0.0205544554455445,0.0353127474267616,0.00472,0.0018864587631904,0.0049,0.0086666666666666,0.026,0.0141666666666666,0.2095639943741209,0.0983,0.0134596748142564,0.0230896005657694,0.0367594867594867,0.0813301282051282,0.396636962890625,0.4991762767710049,0.049047619047619,0.0065912199975127,0.212875,0.0247071372087463,0.0946527350952673,0.0043999999761581,0.001599800074473,0.1834392773502843,0.001070151292493,0.4289745338255696,0.0,0.1144859790802002,0.0698510557413101,0.8043637275695801,0.5822047591209412,0
138,5,4096.0,0.9721904397010804,0.982708752155304,2.0453798654784805e-08,1.0244862096442375e-05,320,32,0.6205405592918396,0.0861430540680885,31.02,0.26,30.76,14.92,False,4.148197393695339e-06,0.404905147052769,6560,7872,0,4884,1.0,0.8333333333333334,3.8115439414978014,3.7939705848693848,7.290509214851914,4.0,NVIDIA A100-SXM4-40GB,5370006.0,6.0,32220036.0,26850030.0,0.8333333333333334,64218726.400000006,77062471.68,77062471.68,1076.1767053604126,0.0472775330636607,0.2072,0.0469999999999999,0.1046,0.2130666666666666,0.0058293838862559,0.0234042553191489,0.1751851851851852,0.0105793226381461,0.0206336633663366,0.0352335708630245,0.00476,0.0018275069268407,0.005,0.0094666666666666,0.0245,0.0159666666666666,0.2081575246132208,0.0985,0.0142672553031118,0.0271529366303319,0.0376342366663559,0.0774572649572649,0.375518798828125,0.4991762767710049,0.0533333333333333,0.0089541101853003,0.23325,0.0257277893226915,0.1043331284572833,0.0045999998692423,0.0019197920337319,0.202057544329207,0.0001677525197205,0.3801937592588238,0.0,0.133177563548088,0.0701461359858512,0.8046375513076782,0.5814031958580017,0
138,6,4096.0,0.9721904397010804,0.982708752155304,2.0453798654784805e-08,1.0244862096442375e-05,320,32,0.6205405592918396,0.0861430540680885,31.02,0.26,30.76,14.92,False,0.0,0.0,7872,7872,0,4884,1.0,1.0,3.785980939865112,3.768183469772339,7.221342836211368,4.0,NVIDIA A100-SXM4-40GB,5370006.0,6.0,32220036.0,32220036.0,1.0,77062471.68,77062471.68,77062471.68,1092.6989574432373,0.0498626263891076,0.2076,0.047,0.1123333333333333,0.2164,0.0062085308056872,0.0228723404255319,0.1794444444444444,0.0096613190730837,0.0209504950495049,0.0354711005542359,0.00502,0.0018864587631904,0.005,0.0106666666666666,0.026,0.0154333333333333,0.2109704641350211,0.098,0.0147518035964251,0.0264762939036702,0.0376812055793042,0.0785924145299145,0.37969970703125,0.4986271279516749,0.0509523809523809,0.0092028354682253,0.2335,0.0260955918862754,0.1051014136447449,0.0046999999321997,0.0019797281129285,0.2051522248243559,0.0001796637497245,0.4113386789568979,0.0,0.133177563548088,0.0713987499475479,0.8047288656234741,0.5802218914031982,0
144,1,4096.0,0.9692846536636353,0.9789735078811646,1.7371798222143298e-08,0.0018331129103899,256,128,0.2836760878562927,0.0005568516207858,25.07,2.83,22.24,9.58,False,0.0009240370947437,0.5040808394869802,1296,9072,1,2573,0.5036921881072678,0.1428571428571428,2.910089492797852,2.8955869674682617,7.0756117098125415,4.0,NVIDIA A100-SXM4-40GB,5287303.0,7.0,37011121.0,5287303.0,0.1428571428571428,9661317.12,67629219.84,67629219.84,1082.3226327896118,0.1219004865225364,0.2482999999999999,0.0975,0.1348666666666666,0.1889333333333333,0.0113744075829383,0.0329787234042553,0.199074074074074,0.0113101604278074,0.0434059405940594,0.0418844022169437,0.01676,0.0049519542533749,0.014,0.0113333333333333,0.0675,0.0347333333333333,0.2855133614627285,0.1013,0.0219661892968665,0.0445392399081149,0.0571956898466471,0.2198851495726495,0.52093505859375,0.500823723228995,0.06,0.0092028354682253,0.33775,0.0524762307593283,0.0689151813153042,0.0141999996267259,0.0072588166221976,0.2602040816326531,0.0014465624007115,0.5088884708538105,0.0,0.1635514050722122,0.1278890669345855,0.8073763251304626,0.5741467475891113,0
144,2,4096.0,0.9692846536636353,0.9789735078811646,1.7371798222143298e-08,0.0018331129103899,256,128,0.2836760878562927,0.0005568516207858,25.07,2.83,22.24,9.58,False,0.0018330742523308,0.9999789112504532,2592,9072,0,2573,1.0,0.2857142857142857,2.067779541015625,2.055262327194214,5.544805300824436,4.0,NVIDIA A100-SXM4-40GB,5287303.0,7.0,37011121.0,10574606.0,0.2857142857142857,19322634.24,67629219.84,67629219.84,1058.5146837234497,0.2060778158423211,0.2357,0.1005,0.1285333333333333,0.1976666666666666,0.0114691943127962,0.0638297872340425,0.1759259259259259,0.0093850267379679,0.0645940594059406,0.0644497228820269,0.0386,0.0134410186877321,0.0331,0.0153333333333333,0.099,0.0687666666666666,0.3319268635724332,0.101,0.0362334445999784,0.0408511136841882,0.0794416202378175,0.2242254273504273,0.560821533203125,0.5035694673256452,0.0684126984126984,0.0144260664096505,0.451875,0.0887231734005186,0.0747157344806392,0.0301999989897012,0.0176572971977293,0.2637448421991747,0.0057190898920951,0.62121710913067,0.0,0.2254672944545745,0.2196242213249206,0.7584444284439087,0.5616588592529297,0
