config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
379,10,4096.0,0.9275819659233092,0.9835336208343506,8.16125051983363e-08,5.526443783310242e-05,64,128,0.2106137573719024,0.0001789019588613,6.62,2.83,3.79,0.62,False,0.0,0.0,13520,13520,0,2847,1.0,1.0,2.712268352508545,2.6992075443267822,5.957804535620311,4.0,NVIDIA A100-SXM4-40GB,5515632.0,10.0,55156320.0,55156320.0,1.0,22151168.000000004,22151168.000000004,22151168.000000004,1112.1516029834747,0.1136777935869126,0.2325,0.0846,0.1264,0.2172666666666666,0.0102843601895734,0.0329787234042553,0.1496296296296296,0.0099197860962566,0.0513267326732673,0.0589865399841646,0.01788,0.0073296783194796,0.019,0.0133333333333333,0.074,0.0368,0.3164556962025316,0.0785,0.020781737913212,0.0434195550721616,0.0651118272924134,0.1817574786324786,0.500396728515625,0.4980779791323448,0.0476190476190476,0.0119388135804004,0.351875,0.0604943266454567,0.1255762138905962,0.0169999999925494,0.0070188324898481,0.2603490576558492,0.0033827626525516,0.5000705434194747,0.0,0.1717289686203003,0.1394571959972381,0.7790761590003967,0.5738936066627502,0
380,1,4096.0,0.962973177433014,0.9929170608520508,1.4160800532181383e-08,2.521653186704497e-05,64,192,0.4962148666381836,0.0119513124227523,9.8,6.01,3.79,0.62,False,7.265867771097418e-06,0.2881390593047035,1408,9856,1,4890,0.2879345603271984,0.1428571428571428,4.626469135284424,4.620242118835449,8.249645428901369,4.0,NVIDIA A100-SXM4-40GB,5739279.0,7.0,40174953.0,5739279.0,0.1428571428571428,4152360.96,29066526.72,29066526.72,1173.3902549743652,0.0106719592514759,0.1568999999999999,0.0123,0.1282,0.1478666666666666,0.0044075829383886,0.0287234042553191,0.1507407407407407,0.0072459893048128,0.0096633663366336,0.0322248614410134,0.00102,0.0008449763210123,0.0013,0.0030666666666666,0.003,0.0073666666666666,0.1715893108298171,0.091,0.0088833853774092,0.0064698243705932,0.0226239556504652,0.0287793803418803,0.45904541015625,0.4991762767710049,0.0358730158730158,0.0041039671682626,0.127375,0.0020780844842488,0.0877765826674861,0.0011000000522471,0.0006399440462701,0.1466543994647039,0.0002084222798558,0.4694782138406189,0.0,0.0848416313529014,0.0307342056185007,0.743016242980957,0.5686200261116028,0
380,2,4096.0,0.962973177433014,0.9929170608520508,1.4160800532181383e-08,2.521653186704497e-05,64,192,0.4962148666381836,0.0119513124227523,9.8,6.01,3.79,0.62,False,1.45265787872118e-05,0.5760736196319018,2816,9856,1,4890,0.5758691206543968,0.2857142857142857,4.187855243682861,4.171859264373779,7.874052557078275,4.0,NVIDIA A100-SXM4-40GB,5739279.0,7.0,40174953.0,11478558.0,0.2857142857142857,8304721.92,29066526.72,29066526.72,1138.7770640850067,0.0215013409831094,0.1687,0.0248,0.0966666666666666,0.1526666666666666,0.0040284360189573,0.0191489361702127,0.1862962962962963,0.0086007130124777,0.0156039603960396,0.0431512272367379,0.00298,0.0018471575389573,0.0028,0.0061333333333333,0.014,0.0069666666666666,0.2784810126582278,0.0996,0.0102293528588349,0.0194614494752598,0.0352326630898059,0.0615651709401709,0.49713134765625,0.4991762767710049,0.0157142857142857,0.0048501430170376,0.151875,0.0137650109421262,0.0661877688998156,0.0027000000700354,0.0010398640297353,0.1677428348388535,1.3958747790630047e-05,0.4998353986878924,0.0,0.0829439237713813,0.0450939461588859,0.7886616587638855,0.5763405561447144,0
380,3,4096.0,0.962973177433014,0.9929170608520508,1.4160800532181383e-08,2.521653186704497e-05,64,192,0.4962148666381836,0.0119513124227523,9.8,6.01,3.79,0.62,False,2.1787289803326183e-05,0.8640081799591003,4224,9856,1,4890,0.8638036809815951,0.4285714285714285,3.7964932918548575,3.7839550971984863,7.425517647781155,4.0,NVIDIA A100-SXM4-40GB,5739279.0,7.0,40174953.0,17217837.0,0.4285714285714285,12457082.88,29066526.72,29066526.72,1167.3732221126556,0.055550533980594,0.1859,0.0453,0.1270666666666666,0.215,0.00521327014218,0.0212765957446808,0.1798148148148148,0.0094741532976827,0.0215049504950495,0.0416468725257323,0.00552,0.0026921338599697,0.0038,0.01,0.025,0.0145,0.1828410689170183,0.0971,0.0153978679875094,0.024040291813177,0.0281081081081081,0.0901442307692307,0.48236083984375,0.5118066996155958,0.0466666666666666,0.0058450441487377,0.173625,0.0188039060632252,0.073179164105716,0.0065999998478218,0.0015397440874949,0.1987677038028326,0.0002279227037285,0.495379406024408,0.0,0.0946261659264564,0.0555323585867881,0.5847179293632507,0.5464709401130676,0
380,4,4096.0,0.962973177433014,0.9929170608520508,1.4160800532181383e-08,2.521653186704497e-05,64,192,0.4962148666381836,0.0119513124227523,9.8,6.01,3.79,0.62,False,2.3852795532790926e-05,0.9459189573949186,5632,9856,0,4890,1.0,0.5714285714285714,3.4963412284851074,3.488186836242676,7.063570370050994,4.0,NVIDIA A100-SXM4-40GB,5739279.0,7.0,40174953.0,22957116.0,0.5714285714285714,16609443.84,29066526.72,29066526.72,1154.1433720588684,0.0718857444279411,0.211,0.0577,0.0513333333333333,0.2216,0.0071563981042654,0.025531914893617,0.1874074074074074,0.01126559714795,0.0303762376237623,0.0563737133808392,0.0077,0.0028493387569022,0.0061,0.0089333333333333,0.046,0.0217666666666666,0.279887482419128,0.1224,0.0173898998600193,0.0225682643830666,0.034054054054054,0.118389423076923,0.425567626953125,0.5041186161449753,0.0515873015873015,0.0042283298097251,0.217375,0.0244312852860584,0.0787492317148125,0.0067999998573213,0.0019197121728211,0.2205364112858258,0.0009683745619995,0.3871070143673431,0.0,0.133177563548088,0.1001540794968605,0.5849918127059937,0.5480318665504456,0
380,5,4096.0,0.962973177433014,0.9929170608520508,1.4160800532181383e-08,2.521653186704497e-05,64,192,0.4962148666381836,0.0119513124227523,9.8,6.01,3.79,0.62,False,1.5244753618898966e-05,0.6045539370472295,7040,9856,0,4890,1.0,0.7142857142857143,3.324225902557373,3.316326379776001,6.805084162137725,4.0,NVIDIA A100-SXM4-40GB,5739279.0,7.0,40174953.0,28696395.0,0.7142857142857143,20761804.8,29066526.72,29066526.72,1151.6660463809967,0.0823772629353604,0.2383,0.0684999999999999,0.125,0.1840666666666666,0.0065402843601895,0.0223404255319148,0.192037037037037,0.0107397504456328,0.0344554455445544,0.0549485352335708,0.00968,0.0038318693627306,0.0083,0.0108,0.0485,0.0253666666666666,0.4627285513361462,0.0931,0.0175514159577904,0.0271468976043695,0.0419086096405684,0.1314102564102564,0.57073974609375,0.4980779791323448,0.049047619047619,0.0069643079219002,0.251375,0.0270886588079518,0.0719883220651505,0.0078000000212341,0.0030195121653378,0.2286494925839187,0.0002055248058959,0.520951395583982,0.0,0.1565420627593994,0.1152400821447372,0.6781084537506104,0.5741045475006104,0
380,6,4096.0,0.962973177433014,0.9929170608520508,1.4160800532181383e-08,2.521653186704497e-05,64,192,0.4962148666381836,0.0119513124227523,9.8,6.01,3.79,0.62,False,4.679620652557401e-06,0.1855774884996422,8448,9856,0,4890,1.0,0.8571428571428571,3.233359098434448,3.2228362560272217,6.66103963249109,4.0,NVIDIA A100-SXM4-40GB,5739279.0,7.0,40174953.0,34435674.0,0.8571428571428571,24914165.76,29066526.72,29066526.72,1160.7051813602448,0.0866256715342788,0.2347999999999999,0.0728999999999999,0.1260666666666666,0.1610666666666666,0.0067772511848341,0.0234042553191489,0.1909259259259259,0.0095900178253119,0.0345346534653465,0.0547901821060966,0.0109,0.0051091591503075,0.0107,0.0104,0.0515,0.0253666666666666,0.4149085794655415,0.0785,0.0174437385592764,0.0293034783674487,0.0416634159933129,0.1402911324786324,0.55999755859375,0.4975288303130148,0.0423809523809523,0.0068399452804377,0.274875,0.029479375471247,0.0726413644744929,0.0078000000212341,0.0037194322794675,0.2316939890710382,0.0003208979880411,0.5010346368189621,0.0,0.1693925261497497,0.130457118153572,0.7276793718338013,0.5695903301239014,0
380,7,4096.0,0.962973177433014,0.9929170608520508,1.4160800532181383e-08,2.521653186704497e-05,64,192,0.4962148666381836,0.0119513124227523,9.8,6.01,3.79,0.62,False,0.0,0.0,9856,9856,0,4890,1.0,1.0,3.2142152786254883,3.204360008239746,6.586458997292952,4.0,NVIDIA A100-SXM4-40GB,5739279.0,7.0,40174953.0,40174953.0,1.0,29066526.72,29066526.72,29066526.72,1151.9344820976255,0.0905171417755953,0.2381999999999999,0.0742,0.127,0.1570666666666666,0.0066350710900473,0.0239361702127659,0.1912962962962963,0.011078431372549,0.0352079207920792,0.0555819477434679,0.0112,0.0049519542533749,0.0111,0.0098666666666666,0.0515,0.0263,0.4233473980309423,0.0824,0.0178206094540755,0.0292263545041265,0.0397798829757592,0.1441639957264957,0.5550537109375,0.4991762767710049,0.0428571428571428,0.0058450441487377,0.2785,0.0303896868161171,0.0718346650276582,0.009800000116229,0.0038594163488596,0.2274004683840749,0.000282482141453,0.5040562466197945,0.0,0.170560747385025,0.1315240114927292,0.7096037864685059,0.5676918625831604,0
381,1,512.0,0.9807772636413574,0.9728125333786012,9.16006257511981e-08,0.0012576160952448,384,256,0.6229363679885864,0.0229117386043071,50.82,10.38,40.44,21.44,False,0.0010103524598311,0.8033870301528294,1944,3888,1,2421,0.8029739776951673,0.5,3.7502057552337646,3.73223090171814,5.497551442909633,1.0,NVIDIA A100-SXM4-40GB,993810.0,2.0,1987620.0,993810.0,0.5,4409303.04,8818606.08,8818606.08,730.9562990665436,0.0441740565913828,0.2219,0.0490999999999999,0.1084,0.0943333333333333,0.0078199052132701,0.0180851063829787,0.1183333333333333,0.0056417112299465,0.0224950495049504,0.0468725257323832,0.0055,0.0018668081510739,0.0049,0.0088,0.039,0.0154333333333333,0.2362869198312236,0.1027,0.0134058361149994,0.0243323642985869,0.0341180818942232,0.1473023504273504,0.42572021484375,0.4870950027457441,0.0442857142857142,0.0088297475438378,0.24525,0.0240634827224745,0.0714505224339274,0.0039000001270323,0.0021796082146465,0.2300602208096353,0.0014463193386204,0.2847955416558892,0.0,0.1261682212352752,0.067223384976387,0.7754244804382324,0.5827110409736633,0
381,2,512.0,0.9807772636413574,0.9728125333786012,9.16006257511981e-08,0.0012576160952448,384,256,0.6229363679885864,0.0229117386043071,50.82,10.38,40.44,21.44,False,0.0,0.0,3888,3888,0,2421,1.0,1.0,3.145531415939331,3.1270456314086914,4.760809350896765,1.0,NVIDIA A100-SXM4-40GB,993810.0,2.0,1987620.0,1987620.0,1.0,8818606.08,8818606.08,8818606.08,733.2831213474274,0.0813195951876019,0.2489,0.0691,0.0895333333333333,0.1536666666666666,0.0096208530805687,0.0303191489361702,0.1692592592592592,0.0088770053475935,0.0321188118811881,0.0387965162311955,0.01104,0.0044213877262276,0.0104,0.0094666666666666,0.0565,0.0273666666666666,0.250351617440225,0.1092,0.0142134166038548,0.0279293191089771,0.0363546749638325,0.1509748931623931,0.59246826171875,0.4991762767710049,0.0571428571428571,0.0100733739584628,0.290875,0.0373595453960314,0.0837046711739397,0.0115000000223517,0.0056191524490714,0.256373369019739,0.0021706210104191,0.4462929433066052,0.0,0.1623831838369369,0.0977035462856292,0.7899397611618042,0.5681559443473816,0
382,1,4096.0,0.9086923599243164,0.9781216382980348,1.8234922904980522e-08,0.0080950381234288,192,384,0.2544869184494018,0.1001021414995193,37.56,22.64,14.92,5.41,False,0.0078727919832626,0.972545386843462,1392,4176,0,1062,1.0,0.3333333333333333,3.518122911453247,3.497182846069336,7.314301446251486,4.0,NVIDIA A100-SXM4-40GB,5696533.0,3.0,17089599.0,5696533.0,0.3333333333333333,18017157.12,54051471.36,54051471.36,1167.7550132274628,0.0784212124930072,0.2138,0.0617,0.1222,0.171,0.0081990521327014,0.0287234042553191,0.149074074074074,0.0100802139037433,0.0278019801980198,0.0451306413301662,0.00798,0.0032816522234667,0.0089,0.0092,0.0395,0.0191666666666666,0.2390998593530239,0.1059,0.0138903844083126,0.019283334276764,0.0437795388517699,0.1784188034188034,0.567779541015625,0.500823723228995,0.0436507936507936,0.0087053849023753,0.23975,0.0325229416849035,0.0939612784265519,0.0093000000342726,0.0026995601365342,0.2402754544440727,0.0033466610268447,0.5089825287464435,0.0,0.1308411210775375,0.0718162804841995,0.7459375858306885,0.5673121809959412,0
382,2,4096.0,0.9086923599243164,0.9781216382980348,1.8234922904980522e-08,0.0080950381234288,192,384,0.2544869184494018,0.1001021414995193,37.56,22.64,14.92,5.41,False,0.0033768680762104,0.4171528317373826,2784,4176,0,1062,1.0,0.6666666666666666,2.82749891281128,2.804694175720215,6.530006663895201,4.0,NVIDIA A100-SXM4-40GB,5696533.0,3.0,17089599.0,11393066.0,0.6666666666666666,36034314.24,54051471.36,54051471.36,1137.6413519382477,0.1191959700914373,0.2548,0.0873,0.1282666666666666,0.1928666666666666,0.0118957345971563,0.0441489361702127,0.2259259259259259,0.010409982174688,0.0443960396039603,0.0383214568487727,0.0152,0.0050895085381909,0.0129,0.0098666666666666,0.062,0.0332666666666666,0.3234880450070324,0.0982,0.0181974803488747,0.0309808875648204,0.0544655392087173,0.2005876068376068,0.56048583984375,0.4761120263591433,0.0498412698412698,0.0108195498072379,0.320125,0.0474741158945877,0.0772126613398893,0.0148999998345971,0.0077788087073713,0.2636556261849002,0.0014295416830167,0.5697674418604651,0.0,0.1904205679893493,0.1319415420293808,0.7945042848587036,0.5750327110290527,0
382,3,4096.0,0.9086923599243164,0.9781216382980348,1.8234922904980522e-08,0.0080950381234288,192,384,0.2544869184494018,0.1001021414995193,37.56,22.64,14.92,5.41,False,0.0,0.0,4176,4176,0,1062,1.0,1.0,2.437427282333374,2.4131205081939697,5.750681264647122,4.0,NVIDIA A100-SXM4-40GB,5696533.0,3.0,17089599.0,17089599.0,1.0,54051471.36,54051471.36,54051471.36,1160.4288020133972,0.1613025636488767,0.2501,0.0943,0.1262,0.1652666666666666,0.0154502369668246,0.0462765957446808,0.1629629629629629,0.0104901960784313,0.051049504950495,0.0579572446555819,0.02396,0.0085283656585902,0.0204,0.0124,0.0825,0.0438333333333333,0.3459915611814346,0.0982,0.0222353827931517,0.0375963141704939,0.0636707149708754,0.2724358974358974,0.509429931640625,0.4975288303130148,0.059047619047619,0.0120631762218629,0.3965,0.0704341909263107,0.1090964966195451,0.024100000038743,0.0111583764664828,0.2725939556150329,0.0047609583128585,0.5158605121452254,0.0,0.1810747683048248,0.1599247455596923,0.7893007397651672,0.5792937874794006,0
383,1,2048.0,0.9499499797821044,0.982821762561798,3.1397398458921095e-08,0.045303851366043,64,192,0.1136164516210556,0.0001571130560478,9.8,6.01,3.79,0.62,False,0.0271781717917562,0.5999086384988292,2136,4272,0,485,1.0,0.5,4.851229667663574,4.850788116455078,7.6724404315377,2.0,NVIDIA A100-SXM4-40GB,4367082.0,2.0,8734164.0,4367082.0,0.5,3149660.16,6299320.319999999,6299320.319999999,1674.811107635498,0.0098039215686274,0.1,0.01,0.1228666666666666,0.1997333333333333,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.01187648456057,0.001,0.0010021812179449,0.001,0.0033333333333333,0.0055,0.0026,0.3727144866385373,0.1135,0.0099601593625498,0.0098039215686274,0.027027027027027,0.024105235042735,0.500213623046875,0.4991762767710049,0.0217460317460317,0.0054719562243502,0.1,0.0017930374974713,0.1958743085433313,0.0010000000474974,0.0001999600135604,0.136667781866845,0.0,0.5,0.0,0.0525700934231281,0.0158663876354694,0.8096585869789124,0.5749061107635498,0
383,2,2048.0,0.9499499797821044,0.982821762561798,3.1397398458921095e-08,0.045303851366043,64,192,0.1136164516210556,0.0001571130560478,9.8,6.01,3.79,0.62,False,0.0,0.0,4272,4272,0,485,1.0,1.0,4.851229667663574,4.850788116455078,7.62499428777659,2.0,NVIDIA A100-SXM4-40GB,4367082.0,2.0,8734164.0,8734164.0,1.0,6299320.319999999,6299320.319999999,6299320.319999999,1650.7068235874176,0.0098039215686274,0.1,0.01,0.1228666666666666,0.1997333333333333,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.01187648456057,0.001,0.0010021812179449,0.001,0.0033333333333333,0.0055,0.0026,0.3727144866385373,0.1135,0.0099601593625498,0.0098039215686274,0.027027027027027,0.024105235042735,0.500213623046875,0.4991762767710049,0.0217460317460317,0.0054719562243502,0.1,0.0017930374974713,0.1958743085433313,0.0010000000474974,0.0001999600135604,0.136667781866845,0.0,0.5,0.0,0.0525700934231281,0.0158663876354694,0.8096585869789124,0.5749061107635498,0
385,1,4096.0,0.9059322476387024,0.9715782999992372,1.353242851109826e-07,0.0005080653936602,32,32,0.3388347029685974,0.1365867704153061,2.01,0.26,1.75,0.16,False,0.0003752624234494,0.7386104783599089,1296,5184,1,1756,0.7380410022779044,0.25,3.844973802566528,3.82902765274048,7.777310107225253,4.0,NVIDIA A100-SXM4-40GB,5297003.0,4.0,21188012.0,5297003.0,0.25,318504.96,1274019.84,1274019.84,1075.4245235919952,0.0502725361151671,0.2355,0.0498,0.1374,0.1904666666666666,0.0060663507109004,0.0223404255319148,0.1424074074074074,0.0081016042780748,0.0256633663366336,0.0643705463182897,0.00528,0.0015720489693253,0.0058,0.0057333333333333,0.037,0.0199333333333333,0.1575246132208157,0.1704,0.0149133196941961,0.0159294124555653,0.0297462786122579,0.1147168803418803,0.5208740234375,0.500823723228995,0.0357142857142857,0.0054719562243502,0.227875,0.022638247788587,0.0916948371235402,0.0059000002220273,0.0021997600561007,0.2147150663544106,0.0004364382870182,0.5039386742540033,0.0,0.1226635500788688,0.0592901892960071,0.8011685013771057,0.5736404657363892,0
385,2,4096.0,0.9059322476387024,0.9715782999992372,1.353242851109826e-07,0.0005080653936602,32,32,0.3388347029685974,0.1365867704153061,2.01,0.26,1.75,0.16,False,0.0004370844895889,0.860291795196016,2592,5184,0,1756,1.0,0.5,3.3428854942321777,3.3299219608306885,6.996835500001907,4.0,NVIDIA A100-SXM4-40GB,5297003.0,4.0,21188012.0,10594006.0,0.5,637009.9199999999,1274019.84,1274019.84,1050.8480570316317,0.0688097332083648,0.2441,0.076,0.0900666666666666,0.2245333333333333,0.0090521327014218,0.0244680851063829,0.1659259259259259,0.0095811051693404,0.0419009900990099,0.0397466349960411,0.01116,0.003222700387117,0.0088,0.0097333333333333,0.0505,0.0303333333333333,0.2981715893108298,0.1332,0.0158285775815656,0.0371828842849468,0.0535420248582367,0.1504407051282051,0.422943115234375,0.500823723228995,0.0422222222222222,0.0104464618828503,0.25525,0.0394468249443698,0.0950368776889981,0.0089999996125698,0.0035194321535527,0.2447975911676146,0.0022005681003387,0.3495544007336515,0.0,0.1203271001577377,0.0910229608416557,0.6965491771697998,0.5301016569137573,0
385,3,4096.0,0.9059322476387024,0.9715782999992372,1.353242851109826e-07,0.0005080653936602,32,32,0.3388347029685974,0.1365867704153061,2.01,0.26,1.75,0.16,False,0.0001590814712333,0.3131121962219151,3888,5184,0,1756,1.0,0.75,3.0782718658447266,3.0678799152374268,6.559477109967927,4.0,NVIDIA A100-SXM4-40GB,5297003.0,4.0,21188012.0,15891009.0,0.75,955514.88,1274019.84,1274019.84,1068.2860634326937,0.0884612938419539,0.2512999999999999,0.0871,0.1171333333333333,0.2242666666666666,0.0120379146919431,0.0324468085106382,0.109074074074074,0.0102139037433155,0.0491485148514851,0.0640538400633412,0.0159,0.004814399968559,0.0156,0.0108,0.066,0.0340666666666666,0.3319268635724332,0.1089,0.0178744481533326,0.037672894441862,0.0605338493468757,0.1682692307692307,0.39398193359375,0.4870950027457441,0.0596825396825396,0.0097002860340753,0.312875,0.0481545506372179,0.0608097725875845,0.0157999997027218,0.0053590964525938,0.253758224601316,0.0035487306232506,0.3028664142779881,0.0,0.1553738266229629,0.1160751581192016,0.7484024167060852,0.5455427765846252,0
385,4,4096.0,0.9059322476387024,0.9715782999992372,1.353242851109826e-07,0.0005080653936602,32,32,0.3388347029685974,0.1365867704153061,2.01,0.26,1.75,0.16,False,0.0,0.0,5184,5184,0,1756,1.0,1.0,3.0073845386505127,2.9961774349212646,6.347715661481574,4.0,NVIDIA A100-SXM4-40GB,5297003.0,4.0,21188012.0,21188012.0,1.0,1274019.84,1274019.84,1274019.84,1055.7224683761597,0.0988604082855461,0.2512,0.0856,0.1251333333333333,0.2330666666666666,0.0118957345971563,0.0292553191489361,0.1277777777777777,0.0098930481283422,0.0502970297029703,0.0634996041171813,0.01698,0.0054628701684057,0.0169,0.0116,0.0665,0.0349,0.3755274261603376,0.1011,0.0185743512436739,0.0468587993450882,0.0614113553872948,0.1762152777777778,0.44512939453125,0.4909390444810543,0.0515873015873015,0.0105708245243128,0.308875,0.0473361899332438,0.0740626920712968,0.0139000006020069,0.0048592162784188,0.2484387197501951,0.0039882575161557,0.4069179580031509,0.0,0.1682243049144745,0.1215031296014785,0.7662041187286377,0.5505210161209106,0
386,1,2048.0,0.9360778331756592,0.9794895052909852,8.301468596982886e-07,0.0014016949571669,256,32,0.1683436185121536,9.430087811779232e-05,22.51,0.26,22.25,9.58,False,0.0009198862199179,0.6562670538369185,2552,5104,0,859,1.0,0.5,2.8541789054870605,2.834746599197388,6.2195303920294425,2.0,NVIDIA A100-SXM4-40GB,5210217.0,2.0,10420434.0,5210217.0,0.5,8101068.8,16202137.6,16202137.6,2022.8090748786929,0.112403529844923,0.2699,0.0944999999999999,0.1254,0.1603333333333333,0.010521327014218,0.0319148936170212,0.1527777777777778,0.0080481283422459,0.0495841584158415,0.0452889944576405,0.01718,0.0058951836349702,0.0157,0.0118666666666666,0.072,0.0367333333333333,0.330520393811533,0.0976,0.018682028642188,0.0358544408581911,0.0612533041297251,0.1778846153846154,0.42559814453125,0.500823723228995,0.0577777777777777,0.0126849894291754,0.369875,0.056292182356511,0.080938844499078,0.016499999910593,0.007398800458759,0.2422605107616817,0.0008339056353378,0.5325557880875679,0.0,0.1635514050722122,0.1177453026175499,0.8055504560470581,0.5838501453399658,0
386,2,2048.0,0.9360778331756592,0.9794895052909852,8.301468596982886e-07,0.0014016949571669,256,32,0.1683436185121536,9.430087811779232e-05,22.51,0.26,22.25,9.58,False,0.0,0.0,5104,5104,0,859,1.0,1.0,2.5004096031188965,2.4827628135681152,5.136384943435932,2.0,NVIDIA A100-SXM4-40GB,5210217.0,2.0,10420434.0,10420434.0,1.0,16202137.6,16202137.6,16202137.6,1975.5941953659053,0.1457889857363714,0.2669,0.1085999999999999,0.1268666666666666,0.1772,0.0125118483412322,0.0452127659574468,0.1503703703703703,0.0129500891265597,0.0601980198019801,0.043230403800475,0.0253,0.0081353534162589,0.0217,0.0129333333333333,0.0865,0.0481666666666666,0.3544303797468354,0.1029,0.0236351889738343,0.0452494079009376,0.0778173748727768,0.2326388888888889,0.5169677734375,0.5019220208676551,0.0655555555555555,0.013804253202338,0.391875,0.072935248358681,0.1220805162876459,0.0257000010460615,0.0110385047737509,0.2519962083193933,0.0030913775766897,0.5016224986479177,0.0,0.1985981315374374,0.1511482298374176,0.78583163022995,0.575454592704773,0
389,1,2048.0,0.911126434803009,0.9989595413208008,6.18198683355331e-08,0.0001252804504474,192,320,0.0348435491323471,4.635880759451538e-05,30.83,15.92,14.91,5.41,False,9.795142432074556e-05,0.7818572169152791,2056,6168,0,214,1.0,0.3333333333333333,2.679661989212036,2.6624069213867188,6.08881558448888,2.0,NVIDIA A100-SXM4-40GB,4205772.0,3.0,12617316.0,4205772.0,0.3333333333333333,10442506.24,31327518.72,31327518.72,1618.9307539463043,0.1094432125206485,0.2807,0.0924999999999999,0.0978666666666666,0.2308,0.0103317535545023,0.026595744680851,0.0844444444444444,0.0075579322638146,0.0516831683168316,0.0468725257323832,0.01916,0.0067008587317494,0.0172,0.0126666666666666,0.09,0.0391,0.2390998593530239,0.1063,0.0271885431247981,0.0381610614301924,0.0468087970881239,0.1821581196581196,0.442718505859375,0.4986271279516749,0.0598412698412698,0.0103220992413878,0.35425,0.0503705610828107,0.1048709280885064,0.0180000001564621,0.0087787685915827,0.2620608899297424,0.0017322238737323,0.3441695863804171,0.0,0.2032710313796997,0.1365344524383545,0.80527663230896,0.5723748207092285,0
389,2,2048.0,0.911126434803009,0.9989595413208008,6.18198683355331e-08,0.0001252804504474,192,320,0.0348435491323471,4.635880759451538e-05,30.83,15.92,14.91,5.41,False,3.3383633216776785e-05,0.2664712099736304,4112,6168,0,214,1.0,0.6666666666666666,2.19594407081604,2.1776463985443115,4.8824122858882415,2.0,NVIDIA A100-SXM4-40GB,4205772.0,3.0,12617316.0,8411544.0,0.6666666666666666,20885012.48,31327518.72,31327518.72,1587.8357393741608,0.1815399999674327,0.2323,0.1118,0.0973333333333333,0.1959333333333333,0.0116587677725118,0.0452127659574468,0.0987037037037037,0.0096434937611408,0.0611881188118811,0.0571654790182106,0.03274,0.0109060897246949,0.0271,0.0130666666666666,0.0945,0.0557666666666666,0.2475386779184247,0.1173,0.0346721223215247,0.0472205698241068,0.0669668954540957,0.2522702991452991,0.50469970703125,0.5074135090609555,0.0719047619047619,0.0131824399950254,0.46175,0.0816613641797083,0.096919176398279,0.024100000038743,0.0132377846166491,0.2719471395115423,0.0021605110638536,0.4896653890469584,0.0,0.2219626158475875,0.1812108606100082,0.799068808555603,0.5682824850082397,0
389,3,2048.0,0.911126434803009,0.9989595413208008,6.18198683355331e-08,0.0001252804504474,192,320,0.0348435491323471,4.635880759451538e-05,30.83,15.92,14.91,5.41,False,0.0,0.0,6168,6168,0,214,1.0,1.0,2.086809635162353,2.068609952926636,4.468257863465914,2.0,NVIDIA A100-SXM4-40GB,4205772.0,3.0,12617316.0,12617316.0,1.0,31327518.72,31327518.72,31327518.72,1608.100930929184,0.2005906873168599,0.2456999999999999,0.1125,0.1058,0.2034666666666666,0.012085308056872,0.0537234042553191,0.1138888888888888,0.0111675579322638,0.0626534653465346,0.0642121931908155,0.03662,0.0121637289001552,0.0292,0.0156,0.11,0.0582,0.2672292545710267,0.1124,0.0382793151717454,0.0466533312443259,0.072354830660667,0.2747729700854701,0.50396728515625,0.5041186161449753,0.0779365079365079,0.0146747916925755,0.486875,0.0881622744910532,0.0913491087891825,0.0239000003784894,0.0147176724858582,0.2683952269432363,0.002935233693657,0.5198109436358078,0.0,0.2254672944545745,0.2029227614402771,0.8035420775413513,0.5725435614585876,0
