config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
104,2,4096.0,0.928107976913452,0.9956152439117432,8.172968932740332e-07,0.0004121376259718,32,64,0.5757010579109192,0.0033152196556329,2.57,0.82,1.75,0.16,False,0.0003581289511174,0.8689547581903276,2784,5568,1,3205,0.8686427457098284,0.5,3.267101764678955,3.253588914871216,6.954143202167818,4.0,NVIDIA A100-SXM4-40GB,5685210.0,4.0,22740840.0,11370420.0,0.5,1368391.68,2736783.36,2736783.36,1138.2996158599854,0.0642460765877875,0.2546,0.0681,0.0568,0.1992,0.0074881516587677,0.0335106382978723,0.145,0.0089304812834224,0.0397623762376237,0.0564528899445764,0.01246,0.0031244473265342,0.0111,0.0128,0.0495,0.0267666666666666,0.4135021097046413,0.1229,0.0162592871756218,0.030951652133129,0.0529530791970599,0.1444978632478632,0.499847412109375,0.4980779791323448,0.0504761904761904,0.0098246486755378,0.267625,0.036182577192563,0.1363322065150584,0.0101000000722706,0.0044393842108547,0.2395394223263075,0.0010990410920452,0.5000470289463165,0.0169687625020742,0.1553738266229629,0.1106471791863441,0.7849187254905701,0.5735560655593872,bin_0,0
104,3,4096.0,0.928107976913452,0.9956152439117432,8.172968932740332e-07,0.0004121376259718,32,64,0.5757010579109192,0.0033152196556329,2.57,0.82,1.75,0.16,False,0.0002629890377045,0.638109750558361,4176,5568,0,3205,1.0,0.75,2.866464376449585,2.8513312339782715,6.424527589274549,4.0,NVIDIA A100-SXM4-40GB,5685210.0,4.0,22740840.0,17055630.0,0.75,2052587.52,2736783.36,2736783.36,1166.4411466121674,0.0990888071262839,0.2491,0.0891,0.1103333333333333,0.2083333333333333,0.0097156398104265,0.0351063829787234,0.1218518518518518,0.0125401069518716,0.0525544554455445,0.0354711005542359,0.01838,0.0059344848592033,0.0166,0.0133333333333333,0.076,0.0358666666666666,0.2714486638537271,0.0729,0.0234736728760633,0.0327259810028156,0.0712946479238614,0.1609241452991453,0.503204345703125,0.5013728720483251,0.0503174603174603,0.0136798905608755,0.335125,0.0539474410136638,0.1395974185617701,0.0153999999165534,0.0076589363161474,0.2670068027210884,7.99716041913045e-05,0.5001881157852658,0.0,0.2102803736925125,0.134446769952774,0.7358042597770691,0.5950301885604858,bin_0,0
104,4,4096.0,0.928107976913452,0.9956152439117432,8.172968932740332e-07,0.0004121376259718,32,64,0.5757010579109192,0.0033152196556329,2.57,0.82,1.75,0.16,False,0.0,0.0,5568,5568,0,3205,1.0,1.0,2.703887701034546,2.687838792800904,6.023464637926256,4.0,NVIDIA A100-SXM4-40GB,5685210.0,4.0,22740840.0,22740840.0,1.0,2736783.36,2736783.36,2736783.36,1143.0124180316925,0.1159849618231396,0.2426,0.0949,0.1108666666666666,0.2089333333333333,0.0104265402843601,0.0340425531914893,0.1287037037037037,0.0146613190730837,0.0546138613861386,0.0434679334916864,0.0203,0.0077423411739275,0.0181,0.0130666666666666,0.0835,0.0387333333333333,0.2897327707454289,0.05,0.0260040917411435,0.0374254637427033,0.0715645526078912,0.2015892094017094,0.5009765625,0.4920373421197144,0.0547619047619047,0.0123119015047879,0.350125,0.0574691505599794,0.1431699446834665,0.015699999872595,0.0090187925379723,0.2709044273447084,0.001983064158565,0.5,0.0,0.2044392526149749,0.1469728648662567,0.7800803184509277,0.5861705541610718,bin_0,0
110,1,2048.0,0.9070789217948914,0.956441044807434,1.2012958627849455e-08,0.0341770239174366,32,64,0.6890164613723755,9.828565089264885e-05,2.57,0.82,1.75,0.16,False,0.0248231466263258,0.7263109475620975,1578,3156,1,2174,0.7258509659613616,0.5,3.4322280883789062,3.41985821723938,6.648707607399828,1.0,NVIDIA A100-SXM4-40GB,3230947.0,2.0,6461894.0,3230947.0,0.5,387809.28,775618.5599999999,775618.5599999999,2341.141255378723,0.0736953967488019,0.2479,0.0676,0.1281333333333333,0.2065333333333333,0.0088625592417061,0.0212765957446808,0.1624074074074074,0.0128342245989304,0.0309306930693069,0.0501187648456057,0.00972,0.003497808956749,0.0087,0.0093333333333333,0.06,0.0253333333333333,0.2587904360056259,0.0306,0.0155593840852805,0.0247025003696797,0.0376423117996151,0.1458333333333333,0.465545654296875,0.4991762767710049,0.059047619047619,0.0099490113170003,0.25175,0.0323390404031116,0.0777120467117394,0.0095000001601874,0.0037193922325968,0.2415523586483773,0.0002851955720595,0.4863733628048063,0.0,0.1448598057031631,0.0764091834425926,0.7877487540245056,0.573134183883667,bin_0,0
110,2,2048.0,0.9070789217948914,0.956441044807434,1.2012958627849455e-08,0.0341770239174366,32,64,0.6890164613723755,9.828565089264885e-05,2.57,0.82,1.75,0.16,False,0.0,0.0,3156,3156,0,2174,1.0,1.0,2.765162706375122,2.752381086349488,5.781430113602651,1.0,NVIDIA A100-SXM4-40GB,3230947.0,2.0,6461894.0,6461894.0,1.0,775618.5599999999,775618.5599999999,775618.5599999999,2348.324150085449,0.1220687506204171,0.3033,0.09,0.1228666666666666,0.094,0.0100473933649289,0.0414893617021276,0.0796296296296296,0.0120231729055258,0.0497821782178217,0.038479809976247,0.0183,0.0056986775138045,0.0153,0.0124,0.072,0.0374666666666666,0.2812939521800281,0.1123,0.0211586088080112,0.0325473461026725,0.0603282757921933,0.2172809829059829,0.451416015625,0.4914881933003844,0.0504761904761904,0.0119388135804004,0.359125,0.056908251650514,0.1959511370620774,0.0177000002004206,0.0086988806724548,0.2641797702687632,0.0023202636656276,0.5005290756460602,0.0,0.1799065470695495,0.1298538595438003,0.7620047330856323,0.5684934258460999,bin_0,0
124,1,4096.0,0.9873340129852296,0.9958956241607666,1.4268870529576816e-08,0.0022289811167865,448,320,0.5534465312957764,0.007987474091351,67.23,15.92,51.31,29.14,False,0.0010079371975133,0.4521963824289406,1224,4896,1,2709,0.4518272425249169,0.25,2.938516855239868,2.924039363861084,7.264415387234656,4.0,NVIDIA A100-SXM4-40GB,5001891.0,4.0,20007564.0,5001891.0,0.25,31033589.76,124134359.04,124134359.04,1019.6381392478944,0.0977564908330805,0.2561,0.0783,0.1249333333333333,0.2078666666666666,0.0117535545023696,0.0303191489361702,0.1692592592592592,0.0078342245989304,0.0422970297029703,0.0388756927949327,0.01656,0.0058165811865039,0.0149,0.0097333333333333,0.0625,0.0342666666666666,0.3544303797468354,0.1623,0.0199741574243566,0.027581936491309,0.0640476692860403,0.2106036324786324,0.40045166015625,0.500823723228995,0.0509523809523809,0.0100733739584628,0.325,0.0464166835242841,0.0672633681622618,0.0171999996528029,0.0068189522717148,0.2624010259841642,0.0004677293984404,0.4317139699485033,0.0,0.1810747683048248,0.1373695135116577,0.7923133373260498,0.5807281732559204,bin_3,0
124,2,4096.0,0.9873340129852296,0.9958956241607666,1.4268870529576816e-08,0.0022289811167865,448,320,0.5534465312957764,0.007987474091351,67.23,15.92,51.31,29.14,False,0.0020150515891511,0.9040236249538576,2448,4896,1,2709,0.903654485049834,0.5,2.0859508514404297,2.0699191093444824,5.618520628393086,4.0,NVIDIA A100-SXM4-40GB,5001891.0,4.0,20007564.0,10003782.0,0.5,62067179.52,124134359.04,124134359.04,1001.917444229126,0.2216816393100198,0.2381,0.1054999999999999,0.1202,0.1569333333333333,0.012085308056872,0.0547872340425531,0.1175925925925926,0.0102228163992869,0.0598415841584158,0.0589073634204275,0.03558,0.0117314154335907,0.0298,0.0146666666666666,0.105,0.0595666666666666,0.3234880450070324,0.0998,0.0356950576074082,0.0418343906912756,0.0758606260050882,0.2377804487179487,0.503387451171875,0.500823723228995,0.0614285714285714,0.0121875388633254,0.447375,0.0899369218603453,0.0774431468961278,0.0290999999269843,0.0159175130538642,0.2435764469722315,0.006622437584186,0.5001410868389494,0.0,0.2137850522994995,0.2179540693759918,0.7953259348869324,0.5671433806419373,bin_3,0
124,3,4096.0,0.9873340129852296,0.9958956241607666,1.4268870529576816e-08,0.0022289811167865,448,320,0.5534465312957764,0.007987474091351,67.23,15.92,51.31,29.14,False,0.0013221928867699,0.5931826325545911,3672,4896,0,2709,1.0,0.75,1.5618165731430054,1.5502712726593018,4.729870187690834,4.0,NVIDIA A100-SXM4-40GB,5001891.0,4.0,20007564.0,15005673.0,0.75,93100769.28,124134359.04,124134359.04,1023.542649269104,0.3154391699027632,0.3076,0.1419,0.1236666666666666,0.2022666666666666,0.0162085308056872,0.0946808510638297,0.1542592592592592,0.0148930481283422,0.0926732673267326,0.0576405384006334,0.06674,0.0291811589931026,0.0538,0.0184,0.1295,0.0957333333333333,0.3966244725738396,0.1176,0.0523312156778292,0.0729936889392688,0.0933620572128126,0.3498931623931623,0.527130126953125,0.500823723228995,0.0707936507936508,0.0222609128217883,0.574375,0.1363444103205399,0.0631146281499692,0.0549999997019767,0.0304757291451096,0.2753931080628973,0.0068958919496177,0.5247489829990359,0.0,0.3060747683048248,0.3306889235973358,0.7905787825584412,0.5707294344902039,bin_3,0
124,4,4096.0,0.9873340129852296,0.9958956241607666,1.4268870529576816e-08,0.0022289811167865,448,320,0.5534465312957764,0.007987474091351,67.23,15.92,51.31,29.14,False,0.0,0.0,4896,4896,0,2709,1.0,1.0,1.2688673734664917,1.2572356462478638,3.8994024692018048,4.0,NVIDIA A100-SXM4-40GB,5001891.0,4.0,20007564.0,20007564.0,1.0,124134359.04,124134359.04,124134359.04,1006.8090460300446,0.3585182368085645,0.3669,0.1569,0.1264,0.1615333333333333,0.020521327014218,0.101063829787234,0.2131481481481481,0.01650623885918,0.1114851485148514,0.0506730007917656,0.09128,0.0382793924030733,0.0709,0.0206666666666666,0.17,0.1157333333333333,0.3178621659634318,0.1413,0.0646602778076881,0.0863773004430025,0.1276990269662904,0.4099893162393162,0.51751708984375,0.500823723228995,0.0865079365079365,0.0302201218753886,0.6385,0.1740349780237968,0.1003764597418561,0.0820000022649765,0.0441339453682303,0.3094345935095349,0.011610536639253,0.5305923295788558,0.0,0.3282710313796997,0.3924843370914459,0.7916742563247681,0.5671855807304382,bin_3,0
130,1,2048.0,0.917255401611328,0.9666924476623536,2.4432178946653952e-08,0.0008893025806173,128,32,0.1871989220380783,0.0364790186285972,9.03,0.26,8.77,2.43,False,0.0006019380687575,0.6768653120737653,1908,3816,0,714,1.0,0.5,3.1665079593658447,3.1527795791625977,6.481715763639854,1.0,NVIDIA A100-SXM4-40GB,3900813.0,2.0,7801626.0,3900813.0,0.5,1680261.12,3360522.24,3360522.24,3122.795135974884,0.0841984663824691,0.2554,0.0728,0.1540666666666666,0.0941333333333333,0.0115165876777251,0.0319148936170212,0.1524074074074074,0.0118627450980392,0.0439207920792079,0.0536817102137767,0.01336,0.003222700387117,0.0131,0.0096,0.063,0.0299,0.3375527426160337,0.1697,0.0202433509206417,0.0441520464252608,0.04579224558606,0.1688034188034188,0.368743896484375,0.500823723228995,0.0415873015873015,0.0067155826389752,0.2655,0.0373963256523897,0.0644975414874001,0.0171999996528029,0.0041594163049012,0.2439165830266532,0.0003894887157397,0.3327650668986761,0.0,0.1460280418395996,0.1027139872312545,0.7922220230102539,0.5795890688896179,bin_0,0
130,2,2048.0,0.917255401611328,0.9666924476623536,2.4432178946653952e-08,0.0008893025806173,128,32,0.1871989220380783,0.0364790186285972,9.03,0.26,8.77,2.43,False,0.0,0.0,3816,3816,0,714,1.0,1.0,2.811323642730713,2.794328212738037,5.517613133544442,1.0,NVIDIA A100-SXM4-40GB,3900813.0,2.0,7801626.0,7801626.0,1.0,3360522.24,3360522.24,3360522.24,3162.9328289031982,0.1201023211872163,0.2814,0.0919,0.1266,0.1100666666666666,0.0119431279620853,0.0425531914893617,0.104074074074074,0.0098573975044563,0.0494653465346534,0.0560570071258907,0.0192,0.0050502073139578,0.0173,0.0112,0.073,0.0396,0.3080168776371308,0.1071,0.0201895122213847,0.0451622410691212,0.0653450196749165,0.1937099358974359,0.388336181640625,0.500823723228995,0.056031746031746,0.0109439124487004,0.3505,0.0513636280044871,0.0667639827904118,0.0214999997988343,0.0073389846365898,0.2362886138061782,0.0006703936555738,0.3527288546100124,0.0,0.1635514050722122,0.122338205575943,0.8037246465682983,0.581993818283081,bin_0,0
164,1,512.0,0.9804025888442992,0.9735864996910096,2.3185503295053426e-08,3.570468470570631e-05,320,128,0.2332867383956909,0.0046668122522532,33.58,2.83,30.75,14.92,False,2.606309506880427e-05,0.7299628965674321,2840,5680,0,1325,1.0,0.5,3.830044984817505,3.809298515319824,5.673241832222737,1.0,NVIDIA A100-SXM4-40GB,1450537.0,2.0,2901074.0,1450537.0,0.5,3853312.0,7706624.0,7706624.0,1036.8199059963226,0.0523315480467636,0.2314999999999999,0.0427,0.1242,0.1982666666666666,0.0056872037914691,0.0175531914893617,0.1951851851851851,0.0104723707664884,0.026059405940594,0.0625494853523357,0.00422,0.0014737959087425,0.004,0.0101333333333333,0.027,0.0125666666666666,0.2433192686357243,0.0751,0.0139442231075697,0.0267142465121488,0.0273334053599149,0.1305422008547008,0.525177001953125,0.4991762767710049,0.0355555555555555,0.0059694067902002,0.20875,0.0177556687570112,0.0810540872771972,0.0049999998882412,0.0021796880755573,0.1920486227277796,0.0001013726135977,0.5127095727420227,0.0,0.1296728998422622,0.0584551133215427,0.8055504560470581,0.5741467475891113,bin_1,0
164,2,512.0,0.9804025888442992,0.9735864996910096,2.3185503295053426e-08,3.570468470570631e-05,320,128,0.2332867383956909,0.0046668122522532,33.58,2.83,30.75,14.92,False,0.0,0.0,5680,5680,0,1325,1.0,1.0,3.5694713592529297,3.546791315078736,4.976240579175277,1.0,NVIDIA A100-SXM4-40GB,1450537.0,2.0,2901074.0,2901074.0,1.0,7706624.0,7706624.0,7706624.0,1042.1297781467438,0.0703317651370116,0.2306,0.0501,0.0985333333333333,0.2254666666666666,0.0055924170616113,0.025531914893617,0.1646296296296296,0.0101069518716577,0.0255445544554455,0.0626286619160728,0.00646,0.0022401697812886,0.0048,0.0077333333333333,0.0355,0.018,0.2517580872011252,0.0865,0.0138903844083126,0.0236385930766076,0.0297962316854938,0.1393563034188034,0.523834228515625,0.4991762767710049,0.0361904761904761,0.0072130332048252,0.237,0.0256174485536164,0.0947295636140135,0.0061000001151114,0.0026596561074256,0.2085424333667893,0.0003970705762245,0.5143438286265196,0.0,0.1518691629171371,0.0743215009570121,0.8012598156929016,0.5752436518669128,bin_1,0
169,1,4096.0,0.9360971450805664,0.9688762426376344,1.2949328720424091e-08,1.5165071999945212e-05,64,64,0.7049053907394409,0.0016244321595877,4.62,0.82,3.8,0.62,False,3.07624025842119e-06,0.2028503562945368,1280,8960,1,6315,0.2026920031670625,0.1428571428571428,4.780085563659668,4.776845455169678,8.311038047075272,4.0,NVIDIA A100-SXM4-40GB,5222764.0,7.0,36559348.0,5222764.0,0.1428571428571428,1048576.0,7340032.0,7340032.0,1063.7502467632294,0.0063680675428693,0.1369,0.0098999999999999,0.1112666666666666,0.1881333333333333,0.0048815165876777,0.0170212765957446,0.1225925925925925,0.0105080213903743,0.0118019801980198,0.0192399049881235,0.00168,0.0009628799937118,0.0012,0.0049333333333333,0.006,0.0055,0.1490857946554149,0.0317,0.0080758048885538,0.0109848484848484,0.0238058466629895,0.0273771367521367,0.640838623046875,0.500823723228995,0.0371428571428571,0.0054719562243502,0.0965,0.0033010280081652,0.0935771358328211,0.0003999999898951,0.0004199520335532,0.1562730010036801,0.00118730803321,0.6745244197803748,0.0,0.068445473909378,0.018905472010374,0.8096585869789124,0.5749061107635498,bin_1,0
169,2,4096.0,0.9360971450805664,0.9688762426376344,1.2949328720424091e-08,1.5165071999945212e-05,64,64,0.7049053907394409,0.0016244321595877,4.62,0.82,3.8,0.62,False,6.150079080262817e-06,0.4055423594615993,2560,8960,1,6315,0.4053840063341251,0.2857142857142857,4.575800895690918,4.566711902618408,8.139662687480449,4.0,NVIDIA A100-SXM4-40GB,5222764.0,7.0,36559348.0,10445528.0,0.2857142857142857,2097152.0,7340032.0,7340032.0,1038.3181574344635,0.0177027133637019,0.1487,0.0186,0.1166,0.1433333333333333,0.0050710900473933,0.0212765957446808,0.1207407407407407,0.0113636363636363,0.0102574257425742,0.0149643705463182,0.00202,0.0012183379512271,0.002,0.0069333333333333,0.0125,0.0052666666666666,0.2011251758087201,0.1175,0.0100678367610638,0.0079239924114955,0.0211963017854034,0.0383947649572649,0.426971435546875,0.500823723228995,0.0382539682539682,0.0053475935828877,0.114875,0.0034573440976883,0.1482406269207129,0.0020000000949949,0.0006199120252858,0.1590833054533288,0.0002529224334653,0.4519129023914219,0.0,0.0742459371685981,0.0366886183619499,0.7816323041915894,0.56229168176651,bin_1,0
169,3,4096.0,0.9360971450805664,0.9688762426376344,1.2949328720424091e-08,1.5165071999945212e-05,64,64,0.7049053907394409,0.0016244321595877,4.62,0.82,3.8,0.62,False,9.223917902104444e-06,0.6082343626286619,3840,8960,1,6315,0.6080760095011877,0.4285714285714285,4.344751358032227,4.334942817687988,7.920346615463496,4.0,NVIDIA A100-SXM4-40GB,5222764.0,7.0,36559348.0,15668292.0,0.4285714285714285,3145728.0,7340032.0,7340032.0,1056.9337997436523,0.0170724558551918,0.1749,0.0314,0.1292,0.1286666666666666,0.0047393364928909,0.025,0.2025925925925926,0.0120588235294117,0.0126732673267326,0.045605700712589,0.00288,0.0017489044783745,0.0033,0.0076,0.0135,0.0075666666666666,0.2151898734177215,0.1162,0.0111984494454613,0.0170150344273771,0.0247751107839473,0.1137820512820512,0.50921630859375,0.500823723228995,0.0309523809523809,0.0073373958462877,0.206125,0.0055538187101164,0.1374462200368776,0.001300000003539,0.0006999200559221,0.1665216906434705,0.0012548799743208,0.455005055611729,0.0,0.0735981315374374,0.0400616340339183,0.7892094254493713,0.5795047283172607,bin_1,0
169,4,4096.0,0.9360971450805664,0.9688762426376344,1.2949328720424091e-08,1.5165071999945212e-05,64,64,0.7049053907394409,0.0016244321595877,4.62,0.82,3.8,0.62,False,1.229775672394607e-05,0.8109263657957245,5120,8960,1,6315,0.8107680126682502,0.5714285714285714,4.123874664306641,4.110611438751221,7.686137377470732,4.0,NVIDIA A100-SXM4-40GB,5222764.0,7.0,36559348.0,20891056.0,0.5714285714285714,4194304.0,7340032.0,7340032.0,1041.6643059253693,0.0312764944202223,0.186,0.0368,0.1106666666666666,0.0988,0.0042654028436018,0.0228723404255319,0.1783333333333333,0.0138770053475935,0.018019801980198,0.0517022961203483,0.00412,0.0021419167207058,0.0038,0.01,0.0185,0.0101666666666666,0.2053445850914205,0.12,0.0131366426187143,0.0166593685363331,0.0311283911725737,0.1159188034188034,0.564453125,0.500823723228995,0.0266666666666666,0.0065912199975127,0.20575,0.0110064917152472,0.1135141364474492,0.0027000000700354,0.0004998800432076,0.1897903423664547,0.0010540175723754,0.529792837491476,0.0,0.0876168236136436,0.0416024662554264,0.8006207942962646,0.5823735594749451,bin_1,0
169,5,4096.0,0.9360971450805664,0.9688762426376344,1.2949328720424091e-08,1.5165071999945212e-05,64,64,0.7049053907394409,0.0016244321595877,4.62,0.82,3.8,0.62,False,1.512646182100212e-05,0.9974540062227708,6400,8960,0,6315,1.0,0.7142857142857143,3.953317165374756,3.940331697463989,7.482275000959635,4.0,NVIDIA A100-SXM4-40GB,5222764.0,7.0,36559348.0,26113820.0,0.7142857142857143,5242880.0,7340032.0,7340032.0,1046.5700039863586,0.0386941834929465,0.2214999999999999,0.0385,0.1054,0.0828666666666666,0.0048341232227488,0.0244680851063829,0.1816666666666666,0.0136007130124777,0.0212673267326732,0.0499604117181314,0.00454,0.0020829648843561,0.0031,0.0108,0.0245,0.0148666666666666,0.2067510548523206,0.1144,0.0143210940023689,0.0190480613852459,0.0382416743324224,0.1092414529914529,0.526031494140625,0.500823723228995,0.028095238095238,0.0047257803755751,0.222,0.0185924195891645,0.1271127842655193,0.0027000000700354,0.0009198320913128,0.2077450652392104,0.000274037159079,0.5019399440355539,0.0,0.115654207766056,0.0600924491882324,0.7951433062553406,0.5922878980636597,bin_1,0
169,6,4096.0,0.9360971450805664,0.9688762426376344,1.2949328720424091e-08,1.5165071999945212e-05,64,64,0.7049053907394409,0.0016244321595877,4.62,0.82,3.8,0.62,False,7.199937599687538e-06,0.4747710792084304,7680,8960,0,6315,1.0,0.8571428571428571,3.837574243545532,3.8227767944335938,7.333865398913621,4.0,NVIDIA A100-SXM4-40GB,5222764.0,7.0,36559348.0,31336584.0,0.8571428571428571,6291456.0,7340032.0,7340032.0,1059.1754858493805,0.0432889300504346,0.2249,0.0390999999999999,0.1211333333333333,0.0856666666666666,0.0060663507109004,0.026063829787234,0.172037037037037,0.011488413547237,0.0211881188118811,0.0523357086302454,0.00496,0.002043663660123,0.0038,0.0108,0.0275,0.0155666666666666,0.2869198312236287,0.1139,0.0155593840852805,0.0229693378233711,0.0362969304984164,0.1117788461538461,0.51519775390625,0.500823723228995,0.0274603174603174,0.0054719562243502,0.22775,0.0216635709950898,0.1323755377996312,0.0032999999821186,0.0011197921121492,0.2141463142634102,0.0013866046361428,0.5002939309144778,0.0,0.1238317787647247,0.0677966102957725,0.7933174967765808,0.5897144079208374,bin_1,0
169,7,4096.0,0.9360971450805664,0.9688762426376344,1.2949328720424091e-08,1.5165071999945212e-05,64,64,0.7049053907394409,0.0016244321595877,4.62,0.82,3.8,0.62,False,0.0,0.0,8960,8960,0,6315,1.0,1.0,3.8101067543029785,3.794765949249268,7.243928781151771,4.0,NVIDIA A100-SXM4-40GB,5222764.0,7.0,36559348.0,36559348.0,1.0,7340032.0,7340032.0,7340032.0,1039.1762483119965,0.0418835024804795,0.2226,0.0406,0.1248,0.0840666666666666,0.0062085308056872,0.0292553191489361,0.1718518518518518,0.0112032085561497,0.0216633663366336,0.0503562945368171,0.0052,0.0020633142722395,0.0039,0.0105333333333333,0.026,0.0156666666666666,0.2770745428973277,0.1138,0.0158285775815656,0.0242322282408081,0.0390246785174885,0.1091079059829059,0.510345458984375,0.500823723228995,0.0276190476190476,0.0053475935828877,0.2335,0.0223623958658991,0.1359480639213276,0.0027000000700354,0.0010798081057146,0.2114140738262518,0.0015079256332116,0.500094057892633,0.0,0.1390186846256256,0.066769391298294,0.7931349277496338,0.5900940895080566,bin_1,0
170,1,4096.0,0.9558684825897216,0.9722592234611512,2.0313640547442453e-08,0.0002761196228675,128,32,0.6467263698577881,0.0103823710232973,9.03,0.26,8.77,2.43,False,0.0001068194062537,0.386859163229228,1312,5248,1,3394,0.3865645256334708,0.25,3.920668363571167,3.903181791305542,7.836659569565842,4.0,NVIDIA A100-SXM4-40GB,5365725.0,4.0,21462900.0,5365725.0,0.25,2310799.36,9243197.44,9243197.44,1093.6549110412598,0.0402291019904363,0.2164,0.0433,0.1601333333333333,0.2358666666666666,0.00521327014218,0.0202127659574468,0.267037037037037,0.0139304812834224,0.0234851485148514,0.0533650039588281,0.00466,0.0015327477450922,0.0037,0.0085333333333333,0.025,0.017,0.2995780590717299,0.1244,0.0128136104231721,0.0312139202050217,0.0333569108320477,0.1826923076923076,0.421173095703125,0.500823723228995,0.0395238095238095,0.0085810222609128,0.217625,0.0173418908729793,0.1107483097725875,0.0052000002469867,0.0012998000602237,0.2066688970670235,0.0018853952549726,0.4089754744044959,0.0,0.0841121524572372,0.062139369547367,0.8034508228302002,0.5825423002243042,bin_1,0
170,2,4096.0,0.9558684825897216,0.9722592234611512,2.0313640547442453e-08,0.0002761196228675,128,32,0.6467263698577881,0.0103823710232973,9.03,0.26,8.77,2.43,False,0.0002135574572856,0.7734236888626989,2624,5248,1,3394,0.7731290512669416,0.5,3.451666831970215,3.427042245864868,7.08077495926764,4.0,NVIDIA A100-SXM4-40GB,5365725.0,4.0,21462900.0,10731450.0,0.5,4621598.72,9243197.44,9243197.44,1068.4125335216522,0.0667400864213108,0.2385,0.0601,0.1358666666666666,0.1552666666666666,0.0087203791469194,0.026595744680851,0.1822222222222222,0.0102139037433155,0.0357623762376237,0.0590657165479018,0.00972,0.0021222661085892,0.0073,0.0116,0.0455,0.0248666666666666,0.3037974683544304,0.1009,0.0150748357919672,0.025519424125284,0.0489372744485186,0.1908386752136752,0.471893310546875,0.4964305326743548,0.0439682539682539,0.0101977365999253,0.2515,0.0325505268771723,0.0776736324523663,0.0063000000081956,0.0020596961257979,0.2247741719638675,0.0002780570920265,0.4835986549721353,0.0,0.1495327055454254,0.0873138159513473,0.784553587436676,0.5752436518669128,bin_1,0
170,3,4096.0,0.9558684825897216,0.9722592234611512,2.0313640547442453e-08,0.0002761196228675,128,32,0.6467263698577881,0.0103823710232973,9.03,0.26,8.77,2.43,False,0.0002218731132551,0.8035398243375635,3936,5248,0,3394,1.0,0.75,3.094482898712158,3.0721731185913086,6.635103410700473,4.0,NVIDIA A100-SXM4-40GB,5365725.0,4.0,21462900.0,16097175.0,0.75,6932398.08,9243197.44,9243197.44,1086.2678635120392,0.1010817125116372,0.2522,0.0789,0.1313333333333333,0.1005333333333333,0.0118009478672985,0.0335106382978723,0.2059259259259259,0.0116577540106951,0.0507326732673267,0.0564528899445764,0.01566,0.0042838334414117,0.0137,0.0138666666666666,0.062,0.0345,0.3150492264416315,0.0786,0.0195434478303004,0.0379358815334092,0.0570111343578603,0.1674011752136752,0.503204345703125,0.500823723228995,0.0522222222222222,0.0089541101853003,0.312625,0.0420122478253673,0.0731407498463429,0.0135999997146427,0.0057592163793742,0.2274673803947808,0.0040626618954584,0.5011051802384368,0.0,0.1296728998422622,0.1010438427329063,0.7871097326278687,0.5846517086029053,bin_1,0
