config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
215,5,4096.0,0.9883081912994384,0.972693681716919,3.681120404053218e-07,0.0001617112575331,192,32,0.1142248660326004,9.072148532141e-05,15.18,0.26,14.92,5.41,False,1.3719515270953875e-05,0.0848395806218977,6800,8160,0,932,1.0,0.8333333333333334,2.9528753757476807,2.9280056953430176,6.227683721570408,4.0,NVIDIA A100-SXM4-40GB,5551046.0,6.0,33306276.0,27755230.0,0.8333333333333334,25067520.0,30081024.0,30081024.0,1117.0142314434052,0.0966967045826367,0.2815999999999999,0.0889,0.1268666666666666,0.2016666666666666,0.0111848341232227,0.0345744680851063,0.2109259259259259,0.0167379679144385,0.0521584158415841,0.047980997624703,0.01706,0.0049126530291418,0.014,0.0137333333333333,0.0625,0.0341,0.3094233473980309,0.1035,0.0159362549800796,0.0365389717020721,0.067611116937787,0.1869658119658119,0.4892578125,0.500823723228995,0.0507936507936507,0.0110682750901629,0.317125,0.0456167129484892,0.0940765212046711,0.0137000000104308,0.0065592164173722,0.2483383517341363,0.0026518690587499,0.4877607167211418,0.0,0.1647196263074875,0.1077140197157859,0.8018988370895386,0.5787031054496765,bin_2,0
215,6,4096.0,0.9883081912994384,0.972693681716919,3.681120404053218e-07,0.0001617112575331,192,32,0.1142248660326004,9.072148532141e-05,15.18,0.26,14.92,5.41,False,0.0,0.0,8160,8160,0,932,1.0,1.0,2.94044041633606,2.9146511554718018,6.180140031435911,4.0,NVIDIA A100-SXM4-40GB,5551046.0,6.0,33306276.0,33306276.0,1.0,30081024.0,30081024.0,30081024.0,1129.4356491565704,0.0998790723867019,0.2878,0.093,0.127,0.1969333333333333,0.0115165876777251,0.0361702127659574,0.2027777777777777,0.0116577540106951,0.0531089108910891,0.0492478226444972,0.01722,0.0050502073139578,0.0134,0.0134666666666666,0.059,0.0344333333333333,0.3178621659634318,0.1002,0.016636158070421,0.0389255520360661,0.0701296923512342,0.1934428418803419,0.49066162109375,0.500274574409665,0.0512698412698412,0.0109439124487004,0.3215,0.0458465895507291,0.10029963122311,0.0119000002741813,0.0065791681408882,0.2480260956841752,0.00268631741574,0.486949467397183,0.0,0.167056068778038,0.1091251149773597,0.8019901514053345,0.5792937874794006,bin_2,0
223,1,2048.0,0.9158430695533752,0.9765172600746156,6.841371487098513e-07,0.0019908759277313,512,64,0.6121302247047424,0.0254630353301763,64.19,0.82,63.37,38.03,False,0.0016277232348925,0.8175914994096812,1384,2768,1,1694,0.8170011806375442,0.5,3.2345986366271973,3.215942621231079,6.522077545609777,2.0,NVIDIA A100-SXM4-40GB,2820893.0,2.0,5641786.0,2820893.0,0.5,17148313.599999998,34296627.2,34296627.2,1086.4152104854584,0.1009933715523693,0.2699,0.0684,0.1132,0.1294,0.0107109004739336,0.0244680851063829,0.1179629629629629,0.0108199643493761,0.0342970297029703,0.0623911322248614,0.01294,0.0044213877262276,0.0116,0.0105333333333333,0.056,0.0294,0.2461322081575246,0.0963,0.0201356735221277,0.0277675168416272,0.0365123847427632,0.1465010683760683,0.552825927734375,0.4991762767710049,0.0592063492063492,0.0104464618828503,0.283875,0.0374055207164793,0.1188153042409342,0.0105999999213963,0.0057191522791981,0.2531169844987175,0.0005345017259225,0.5140616549486209,0.0,0.1553738266229629,0.1160751581192016,0.7907613515853882,0.5792515873908997,bin_2,0
223,2,2048.0,0.9158430695533752,0.9765172600746156,6.841371487098513e-07,0.0019908759277313,512,64,0.6121302247047424,0.0254630353301763,64.19,0.82,63.37,38.03,False,0.0,0.0,2768,2768,0,1694,1.0,1.0,2.4958860874176025,2.479279041290283,5.4224851624125,2.0,NVIDIA A100-SXM4-40GB,2820893.0,2.0,5641786.0,5641786.0,1.0,34296627.2,34296627.2,34296627.2,1073.8569283485413,0.1546737018318256,0.2367,0.0935999999999999,0.1227333333333333,0.1374,0.0123222748815165,0.0436170212765957,0.0925925925925925,0.0109447415329768,0.056,0.0466349960411718,0.0258,0.0083318595374245,0.0213,0.0128,0.084,0.0439333333333333,0.2390998593530239,0.1001,0.0248734790567459,0.0476214650788204,0.0543920238383345,0.2775106837606838,0.5391845703125,0.500823723228995,0.059047619047619,0.0108195498072379,0.4055,0.0704893613108483,0.1091349108789182,0.0200000000186264,0.0114581366069614,0.2687632430021189,0.0002832605735654,0.5495802666541256,0.0,0.2149532735347747,0.1607515662908554,0.8063721060752869,0.5708138346672058,bin_2,0
224,1,2048.0,0.9136910438537598,0.9619911313056946,2.597878108190344e-07,4.4811091356677935e-05,64,384,0.3487257063388824,0.0840083509683609,26.43,22.64,3.79,0.62,False,3.9098186363553696e-05,0.8725113622506567,2688,5376,0,1874,1.0,0.5,3.595660448074341,3.58111834526062,7.021617723185392,2.0,NVIDIA A100-SXM4-40GB,5491582.0,2.0,10983164.0,5491582.0,0.5,13157007.36,26314014.720000003,26314014.720000003,2142.136506319046,0.0463999233465656,0.2021,0.0464999999999999,0.1866666666666666,0.2264,0.0048341232227488,0.025,0.1846296296296296,0.0143048128342246,0.0229702970297029,0.0631037212984956,0.00664,0.0028493387569022,0.006,0.0124,0.0335,0.0177,0.440225035161744,0.1079,0.0170130289652202,0.0292088049906801,0.0325183818233743,0.1378872863247863,0.39752197265625,0.4991762767710049,0.0125396825396825,0.0064668573560502,0.216875,0.0305827831619986,0.0804010448678549,0.00940000009723,0.0025595761835575,0.2049849447975912,0.0006794608042893,0.3543748677310885,0.0,0.115654207766056,0.0835073068737983,0.7662954330444336,0.5827954411506653,bin_2,0
224,2,2048.0,0.9136910438537598,0.9619911313056946,2.597878108190344e-07,4.4811091356677935e-05,64,384,0.3487257063388824,0.0840083509683609,26.43,22.64,3.79,0.62,False,0.0,0.0,5376,5376,0,1874,1.0,1.0,3.198171138763428,3.185028314590454,6.013880077926886,2.0,NVIDIA A100-SXM4-40GB,5491582.0,2.0,10983164.0,10983164.0,1.0,26314014.720000003,26314014.720000003,26314014.720000003,2081.5273039340973,0.0579100550113326,0.2437999999999999,0.0634,0.1619333333333333,0.0870666666666666,0.0064454976303317,0.0223404255319148,0.1672222222222222,0.0131818181818181,0.0274455445544554,0.068646080760095,0.00984,0.0040283754838963,0.0088,0.0105333333333333,0.0495,0.0238333333333333,0.4585091420534458,0.1264,0.0168515128674491,0.0317108428377731,0.0373999331302702,0.1437633547008547,0.386688232421875,0.4991762767710049,0.0387301587301587,0.0101977365999253,0.251125,0.0347849274509443,0.0785571604179471,0.0057999999262392,0.004339424194768,0.2420932307349169,0.0015806562872529,0.2996331742187316,0.0,0.1436915844678878,0.1139874756336212,0.7669344544410706,0.5715310573577881,bin_2,0
227,1,4096.0,0.9455758929252625,0.9944229125976562,6.760912469871982e-07,0.0013062311336398,32,32,0.3436525464057922,3.973436469095759e-05,2.01,0.26,1.75,0.16,False,0.0005435296054959,0.4161052293872313,1296,9072,1,3117,0.4157844080846968,0.1428571428571428,3.6848225593566895,3.672520875930786,7.672614490544355,4.0,NVIDIA A100-SXM4-40GB,5282026.0,7.0,36974182.0,5282026.0,0.1428571428571428,318504.96,2229534.72,2229534.72,1076.1320769786837,0.0478600344658461,0.2285,0.0524,0.0704,0.2298666666666666,0.0070142180094786,0.0212765957446808,0.1829629629629629,0.0117647058823529,0.0293465346534653,0.0707046714172604,0.00604,0.0017096032541413,0.0073,0.0106666666666666,0.034,0.0195333333333333,0.3375527426160337,0.0989,0.0148594809949391,0.0234084181245834,0.0419666148462627,0.118122329059829,0.500701904296875,0.4936847885777045,0.0479365079365079,0.0075861211292127,0.240875,0.0241278481711017,0.0911954517516902,0.0066000001970678,0.00223970413208,0.2202353072376491,0.0030100925307271,0.4918169633409363,0.0,0.115654207766056,0.0726513564586639,0.791765570640564,0.5723326206207275,bin_0,0
227,2,4096.0,0.9455758929252625,0.9944229125976562,6.760912469871982e-07,0.0013062311336398,32,32,0.3436525464057922,3.973436469095759e-05,2.01,0.26,1.75,0.16,False,0.0010866401442181,0.8318896374719281,2592,9072,1,3117,0.8315688161693936,0.2857142857142857,3.179997444152832,3.162250280380249,6.819267183174322,4.0,NVIDIA A100-SXM4-40GB,5282026.0,7.0,36974182.0,10564052.0,0.2857142857142857,637009.9199999999,2229534.72,2229534.72,1053.081708908081,0.0751919602273453,0.2095,0.0761,0.1312666666666666,0.1761333333333333,0.0106635071090047,0.0308510638297872,0.1372222222222222,0.0098930481283422,0.0434455445544554,0.0374505146476642,0.013,0.0039301224233134,0.0111,0.0124,0.062,0.0274333333333333,0.2559774964838256,0.1776,0.0158824162808226,0.0372772408437616,0.0500996548027045,0.1444310897435897,0.559783935546875,0.5096101043382757,0.0542857142857142,0.0141773411267255,0.266875,0.0377733232800632,0.1586124769514443,0.0133000002242624,0.0039793283212929,0.2403590944574551,0.0005915945174067,0.607037881816258,0.0,0.1588785052299499,0.1123173311352729,0.722384512424469,0.5722060203552246,bin_0,0
227,3,4096.0,0.9455758929252625,0.9944229125976562,6.760912469871982e-07,0.0013062311336398,32,32,0.3436525464057922,3.973436469095759e-05,2.01,0.26,1.75,0.16,False,0.0012529456148888,0.9592066691884268,3888,9072,0,3117,1.0,0.4285714285714285,2.840576410293579,2.820963859558105,6.338369870259438,4.0,NVIDIA A100-SXM4-40GB,5282026.0,7.0,36974182.0,15846078.0,0.4285714285714285,955514.88,2229534.72,2229534.72,1070.5649588108065,0.1210994192953325,0.2342,0.0794999999999999,0.1222666666666666,0.1605333333333333,0.0107582938388625,0.0393617021276595,0.1157407407407407,0.0120142602495543,0.0483168316831683,0.0434679334916864,0.0184,0.0064257501621175,0.0171,0.0129333333333333,0.0665,0.0355,0.3516174402250351,0.0496,0.0209970927102401,0.0395709709116046,0.0670823826682574,0.1840945512820513,0.503143310546875,0.500823723228995,0.0514285714285714,0.013555527919413,0.357,0.0551336042812218,0.0656883835279655,0.015300000552088,0.0070988005027174,0.2621445299431247,0.0021099554008775,0.5000352717097374,0.0,0.1787383109331131,0.1352818310260772,0.7791674137115479,0.5700966119766235,bin_0,0
227,4,4096.0,0.9455758929252625,0.9944229125976562,6.760912469871982e-07,0.0013062311336398,32,32,0.3436525464057922,3.973436469095759e-05,2.01,0.26,1.75,0.16,False,0.0009549072364926,0.7310400218618213,5184,9072,0,3117,1.0,0.5714285714285714,2.630160331726074,2.6180508136749268,5.994219286574258,4.0,NVIDIA A100-SXM4-40GB,5282026.0,7.0,36974182.0,21128104.0,0.5714285714285714,1274019.84,2229534.72,2229534.72,1050.952038526535,0.1365347706344071,0.235,0.081,0.1268666666666666,0.2251333333333333,0.0126540284360189,0.05,0.1007407407407407,0.0123975044563279,0.0547722772277227,0.0657957244655581,0.02224,0.0076637387254612,0.0191,0.0122666666666666,0.077,0.0418666666666666,0.4078762306610408,0.1076,0.0210509314094971,0.0452231742505478,0.0702770585009833,0.2567441239316239,0.499786376953125,0.500823723228995,0.0498412698412698,0.0129337147121004,0.38775,0.0575886863931441,0.1069068838352796,0.0218999995850026,0.0095787283498793,0.2694936991189918,0.0016803391340236,0.5,0.0,0.1799065470695495,0.1486430019140243,0.6490779519081116,0.5455005764961243,bin_0,0
227,5,4096.0,0.9455758929252625,0.9944229125976562,6.760912469871982e-07,0.0013062311336398,32,32,0.3436525464057922,3.973436469095759e-05,2.01,0.26,1.75,0.16,False,0.000521203471502,0.3990132053043898,6480,9072,0,3117,1.0,0.7142857142857143,2.5003442764282227,2.4869494438171387,5.745118119834382,4.0,NVIDIA A100-SXM4-40GB,5282026.0,7.0,36974182.0,26410130.0,0.7142857142857143,1592524.7999999998,2229534.72,2229534.72,1063.9128839969635,0.1457477950371342,0.2316999999999999,0.0825999999999999,0.1286,0.2148,0.0132227488151658,0.0462765957446808,0.0446296296296296,0.0126648841354723,0.0619801980198019,0.0646080760095011,0.02624,0.008174654640492,0.0209,0.0128,0.08,0.0491,0.3530239099859353,0.071,0.0257887369441154,0.0422890678780235,0.0734480316342274,0.2488648504273504,0.5093994140625,0.500823723228995,0.0503174603174603,0.0129337147121004,0.416125,0.0695882450300678,0.0704517516902274,0.022200000938028,0.0103184324689209,0.2703412512546002,0.0007893429636589,0.5010699085286994,0.0,0.1880841106176376,0.1578288078308105,0.5107723474502563,0.4855925440788269,bin_0,0
227,6,4096.0,0.9455758929252625,0.9944229125976562,6.760912469871982e-07,0.0013062311336398,32,32,0.3436525464057922,3.973436469095759e-05,2.01,0.26,1.75,0.16,False,0.0001467985779056,0.1123833096035433,7776,9072,0,3117,1.0,0.8571428571428571,2.417667388916016,2.404118537902832,5.601542805080061,4.0,NVIDIA A100-SXM4-40GB,5282026.0,7.0,36974182.0,31692156.0,0.8571428571428571,1911029.76,2229534.72,2229534.72,1069.8009252548218,0.1548880409683867,0.2257999999999999,0.0843,0.1281333333333333,0.2512,0.0137914691943127,0.0446808510638297,0.0411111111111111,0.0118003565062388,0.0652277227722772,0.0567695961995249,0.02748,0.0087052211676393,0.023,0.0149333333333333,0.0875,0.053,0.3530239099859353,0.143,0.0267039948314848,0.0482721058751517,0.0788449945970092,0.2443910256410256,0.501708984375,0.500823723228995,0.0533333333333333,0.0149235169755005,0.419625,0.0697629512477702,0.1236939151813153,0.0213999995030462,0.0106182326562702,0.2790453886472622,0.0021602748342913,0.5000587861828956,0.0,0.2056074738502502,0.153235912322998,0.6153003573417664,0.5404801368713379,bin_0,0
227,7,4096.0,0.9455758929252625,0.9944229125976562,6.760912469871982e-07,0.0013062311336398,32,32,0.3436525464057922,3.973436469095759e-05,2.01,0.26,1.75,0.16,False,0.0,0.0,9072,9072,0,3117,1.0,1.0,2.3997344970703125,2.3855695724487305,5.494853455343364,4.0,NVIDIA A100-SXM4-40GB,5282026.0,7.0,36974182.0,36974182.0,1.0,2229534.72,2229534.72,2229534.72,1055.073260307312,0.1537358243006756,0.2244,0.0857,0.1313333333333333,0.2357333333333333,0.0137914691943127,0.05,0.037037037037037,0.012379679144385,0.065069306930693,0.0546318289786223,0.02784,0.0089606791251547,0.0223,0.0152,0.0915,0.0533666666666666,0.3347398030942334,0.1388,0.0273500592225691,0.0465692326173336,0.0810126724789729,0.2315037393162393,0.502777099609375,0.500823723228995,0.0541269841269841,0.014799154334038,0.428875,0.0715651838093311,0.133720036877689,0.0189000000245869,0.0098383044824004,0.2790063566410171,0.002122804691141,0.5000587861828956,0.0,0.2021028101444244,0.1540709882974624,0.5780536532402039,0.5183731913566589,bin_0,0
230,1,4096.0,0.9440009593963624,0.9511173367500304,3.2097428714905625e-08,0.000227764918236,128,384,0.2167736738920211,0.0041136466898024,31.4,22.64,8.76,2.43,False,0.0002267457817551,0.9955254896636216,1288,5152,0,1116,1.0,0.25,3.003669261932373,2.9916677474975586,7.282402229605254,4.0,NVIDIA A100-SXM4-40GB,5251733.0,4.0,21006932.0,5251733.0,0.25,14191493.12,56765972.48,56765972.48,1080.1359474658966,0.1067292243918136,0.2453,0.0867,0.1392,0.1387333333333333,0.0096682464454976,0.026063829787234,0.1598148148148148,0.011934046345811,0.0363168316831683,0.0500395882818685,0.01432,0.0046964962958596,0.0142,0.0108,0.0625,0.0303,0.3642756680731364,0.0789,0.0201895122213847,0.0363744340524943,0.0466869116307318,0.1595886752136752,0.50048828125,0.5068643602416255,0.0614285714285714,0.0095759233926128,0.281,0.0422421244276072,0.1552704363859864,0.0126000000163912,0.0063591361977159,0.2499219359875097,0.0003017431842002,0.5000470289463165,0.0,0.1845794320106506,0.1277661770582199,0.8014423847198486,0.5788718461990356,bin_2,0
230,2,4096.0,0.9440009593963624,0.9511173367500304,3.2097428714905625e-08,0.000227764918236,128,384,0.2167736738920211,0.0041136466898024,31.4,22.64,8.76,2.43,False,0.0001618058578788,0.7104072880579626,2576,5152,0,1116,1.0,0.5,2.1929244995117188,2.17932653427124,5.758934942461689,4.0,NVIDIA A100-SXM4-40GB,5251733.0,4.0,21006932.0,10503466.0,0.5,28382986.24,56765972.48,56765972.48,1054.9482486248016,0.191451931451032,0.2535,0.1092,0.1400666666666666,0.2037333333333333,0.013649289099526,0.0590425531914893,0.1133333333333333,0.011934046345811,0.059049504950495,0.0505938242280285,0.0339,0.0112401501306765,0.0283,0.0137333333333333,0.1015,0.0569666666666666,0.3431786216596343,0.1049,0.0379562829762032,0.0447998412152406,0.0686425806514833,0.2246260683760683,0.49859619140625,0.5183964854475562,0.0696825396825396,0.0116900882974754,0.461375,0.0860014344299979,0.0932698217578365,0.0261000012978911,0.0136578963138163,0.2813203970112635,0.0066098658047648,0.5106520563406777,0.0,0.21612149477005,0.2203389853239059,0.8014423847198486,0.5722482204437256,bin_2,0
230,3,4096.0,0.9440009593963624,0.9511173367500304,3.2097428714905625e-08,0.000227764918236,128,384,0.2167736738920211,0.0041136466898024,31.4,22.64,8.76,2.43,False,5.259795865259173e-05,0.2309309048115905,3864,5152,0,1116,1.0,0.75,1.8588908910751345,1.846998810768128,5.007693597618838,4.0,NVIDIA A100-SXM4-40GB,5251733.0,4.0,21006932.0,15755199.0,0.75,42574479.36,56765972.48,56765972.48,1079.8889245986938,0.2448329126739985,0.2804,0.1268,0.1270666666666666,0.2107333333333333,0.0165402843601895,0.0712765957446808,0.1618518518518518,0.0113368983957219,0.0761584158415841,0.0649247822644497,0.04716,0.0166637190748491,0.0398,0.0184,0.1185,0.0690333333333333,0.2587904360056259,0.2044,0.0408635727360826,0.0546553987395666,0.090751525285291,0.3108974358974359,0.542572021484375,0.500823723228995,0.0812698412698412,0.0130580773535629,0.53925,0.1117751990731375,0.0973033189920098,0.0339999999850988,0.0215967614203691,0.284716181554589,0.0074031720552361,0.5656641662943541,0.0,0.2546728849411011,0.2438413351774215,0.7611831426620483,0.5595915913581848,bin_2,0
230,4,4096.0,0.9440009593963624,0.9511173367500304,3.2097428714905625e-08,0.000227764918236,128,384,0.2167736738920211,0.0041136466898024,31.4,22.64,8.76,2.43,False,0.0,0.0,5152,5152,0,1116,1.0,1.0,1.766252875328064,1.7513930797576904,4.6390459074737125,4.0,NVIDIA A100-SXM4-40GB,5251733.0,4.0,21006932.0,21006932.0,1.0,56765972.48,56765972.48,56765972.48,1059.6992902755735,0.2727042470842023,0.2815,0.1281,0.1265333333333333,0.2256,0.0173933649289099,0.076595744680851,0.1788888888888888,0.0113814616755793,0.0801980198019802,0.068646080760095,0.05088,0.0183733223289905,0.045,0.0184,0.127,0.0733333333333333,0.2995780590717299,0.1813,0.0431247981048777,0.0501898906937769,0.100001895707411,0.3348691239316239,0.537200927734375,0.5019220208676551,0.0741269841269841,0.0146747916925755,0.563,0.1191496404729941,0.0994929317762753,0.0411999998614192,0.0230564968660473,0.2758670681387309,0.0070253437295711,0.5607849131140217,0.0,0.2488317787647247,0.26346555352211,0.7542450428009033,0.5593385100364685,bin_2,0
236,1,4096.0,0.9049550890922546,0.9643632173538208,7.550111291720897e-08,0.0085937418043613,64,320,0.0868713408708572,1.2509533007687423e-05,19.71,15.92,3.79,0.62,False,0.0079344513216914,0.9232824888530689,1232,4928,0,428,1.0,0.25,4.357263565063477,4.347480773925781,7.808450641570153,4.0,NVIDIA A100-SXM4-40GB,5042697.0,4.0,20170788.0,5042697.0,0.25,8679587.84,34718351.36,34718351.36,1017.9645042419434,0.0337136890558081,0.2004,0.0329,0.128,0.1614666666666666,0.0063981042654028,0.0196808510638297,0.2187037037037037,0.0090196078431372,0.0191287128712871,0.0383214568487727,0.00402,0.0012772897875768,0.0026,0.0054666666666666,0.0235,0.0139333333333333,0.2081575246132208,0.1113,0.0138365457090556,0.0204049855151441,0.0339058711370935,0.0674412393162393,0.53289794921875,0.4991762767710049,0.0457142857142857,0.0110682750901629,0.17875,0.015935046067271,0.1128610940381069,0.0029000000795349,0.0009398240945301,0.1952827032452325,0.0004204439363504,0.5548827803513062,0.0,0.0689252316951751,0.0555032938718795,0.7947781682014465,0.5791249871253967,bin_2,0
236,2,4096.0,0.9049550890922546,0.9643632173538208,7.550111291720897e-08,0.0085937418043613,64,320,0.0868713408708572,1.2509533007687423e-05,19.71,15.92,3.79,0.62,False,0.0049364387585431,0.5744225124424761,2464,4928,0,428,1.0,0.5,4.189367294311523,4.176577568054199,7.710235419598493,4.0,NVIDIA A100-SXM4-40GB,5042697.0,4.0,20170788.0,10085394.0,0.5,17359175.68,34718351.36,34718351.36,1001.2897446155548,0.0363312889312588,0.2145,0.0356999999999999,0.138,0.155,0.0082464454976303,0.0218085106382978,0.1803703703703703,0.0133065953654188,0.0253465346534653,0.0385589865399841,0.00588,0.0009628799937118,0.0045,0.0065333333333333,0.034,0.0171333333333333,0.2573839662447257,0.1182,0.0138903844083126,0.0206761099579507,0.0392126899992068,0.0759214743589743,0.500885009765625,0.4991762767710049,0.0566666666666666,0.0097002860340753,0.217,0.0198245581771704,0.1001075599262446,0.0044000002089887,0.0007798480510246,0.2030054644808743,0.0008067371467749,0.5003527170973734,0.0,0.0887850448489189,0.0460959561169147,0.7920394539833069,0.5782390236854553,bin_2,0
236,3,4096.0,0.9049550890922546,0.9643632173538208,7.550111291720897e-08,0.0085937418043613,64,320,0.0868713408708572,1.2509533007687423e-05,19.71,15.92,3.79,0.62,False,0.0014937512973445,0.1738184985481535,3696,4928,0,428,1.0,0.75,4.064250946044922,4.048898220062256,7.541931701557977,4.0,NVIDIA A100-SXM4-40GB,5042697.0,4.0,20170788.0,15128091.0,0.75,26038763.52,34718351.36,34718351.36,1016.1285881996156,0.0459342531121894,0.2203,0.0431,0.1359333333333333,0.1308,0.0086729857819905,0.0228723404255319,0.2177777777777777,0.0087522281639928,0.0271683168316831,0.0375296912114014,0.00664,0.001041482442178,0.0057,0.0077333333333333,0.038,0.0198,0.270042194092827,0.1324,0.0136211909120275,0.0269735063796553,0.0420768390912853,0.0917467948717948,0.499908447265625,0.4991762767710049,0.0639682539682539,0.0074617584877502,0.22525,0.0203762620225462,0.0916948371235402,0.0051000001840293,0.0017597761470824,0.224199843871975,0.0011413655904092,0.5000470289463165,0.0,0.0934579446911811,0.0522107258439064,0.8009859323501587,0.5768889784812927,bin_2,0
236,4,4096.0,0.9049550890922546,0.9643632173538208,7.550111291720897e-08,0.0085937418043613,64,320,0.0868713408708572,1.2509533007687423e-05,19.71,15.92,3.79,0.62,False,0.0,0.0,4928,4928,0,428,1.0,1.0,4.022449016571045,4.005951404571533,7.438443638674625,4.0,NVIDIA A100-SXM4-40GB,5042697.0,4.0,20170788.0,20170788.0,1.0,34718351.36,34718351.36,34718351.36,1004.174525976181,0.0478040344679617,0.2186,0.0452,0.1314,0.1421333333333333,0.0082938388625592,0.0319148936170212,0.2122222222222222,0.0090285204991087,0.0287128712871287,0.043230403800475,0.0068,0.0012576391754603,0.0063,0.0077333333333333,0.0345,0.0200666666666666,0.2714486638537271,0.1107,0.0142672553031118,0.0277661943467017,0.0447851132281308,0.0884081196581196,0.49993896484375,0.4991762767710049,0.0647619047619047,0.0077104837706752,0.22425,0.0205325781120694,0.0831668715427166,0.0053000000771135,0.0011397841153666,0.2188580350172856,0.0019437836534702,0.5,0.0,0.0922897160053253,0.0498588904738426,0.7992514371871948,0.5761296153068542,bin_2,0
237,1,4096.0,0.974080502986908,0.9731237888336182,7.09347489191714e-07,0.0002335385215701,128,448,0.2635270953178406,0.0374941900372505,39.31,30.54,8.77,2.43,False,0.0001266931178416,0.5424934481467616,1448,10136,1,2671,0.5421190565331336,0.1428571428571428,3.190446138381958,3.174426794052124,7.479548453626053,4.0,NVIDIA A100-SXM4-40GB,5911525.0,7.0,41380675.0,5911525.0,0.1428571428571428,20639907.84,144479354.88,144479354.88,1209.6895627975464,0.0742220466383684,0.2597,0.0759,0.1553333333333333,0.1266,0.0081042654028436,0.0335106382978723,0.1437037037037037,0.0124420677361853,0.0333861386138613,0.0500395882818685,0.0105,0.0041659297687122,0.012,0.0114666666666666,0.053,0.0236,0.3417721518987341,0.0877,0.022881447184236,0.0294084589762351,0.0373833845639706,0.1639957264957265,0.5006103515625,0.4991762767710049,0.0336507936507936,0.0073373958462877,0.28075,0.0343895396950916,0.0812845728334357,0.0060000002849847,0.003659336362034,0.2258559161369465,0.0054309851103033,0.5001763585486867,0.0,0.1542056053876876,0.1093945726752281,0.7641957402229309,0.5781968235969543,bin_3,0
237,2,4096.0,0.974080502986908,0.9731237888336182,7.09347489191714e-07,0.0002335385215701,128,448,0.2635270953178406,0.0374941900372505,39.31,30.54,8.77,2.43,False,0.000233015428251,0.9977601411724382,2896,10136,0,2671,1.0,0.2857142857142857,2.3149783611297607,2.301358699798584,5.977675371077838,4.0,NVIDIA A100-SXM4-40GB,5911525.0,7.0,41380675.0,11823050.0,0.2857142857142857,41279815.68,144479354.88,144479354.88,1182.7169585227966,0.1877627475278482,0.2293,0.0999,0.1146,0.1745333333333333,0.0121327014218009,0.0414893617021276,0.1131481481481481,0.0106417112299465,0.0606732673267326,0.0582739509105304,0.02962,0.0098842578946334,0.0274,0.012,0.102,0.0470666666666666,0.2587904360056259,0.0196,0.033379993539356,0.0416337669588436,0.0581664757700236,0.281917735042735,0.49798583984375,0.5063152114222954,0.0604761904761904,0.0126849894291754,0.471,0.0747190907920628,0.1533113091579594,0.0263999989256262,0.01239800080657,0.2759562841530055,0.0021552407970011,0.4449996472829026,0.0,0.2137850522994995,0.1824634671211242,0.7991601228713989,0.5724591612815857,bin_3,0
