config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
339,6,4096.0,0.9256111979484558,0.9703864455223083,1.27799495430736e-08,1.3032727110839916e-05,448,384,0.2168966978788375,0.156235322356224,73.96,22.64,51.32,29.14,False,3.011020210512616e-06,0.2310353147813716,8112,10816,0,2345,1.0,0.75,2.81604552268982,2.7912654876708984,6.123253935540216,4.0,NVIDIA A100-SXM4-40GB,5508252.0,8.0,44066016.0,33049512.0,0.75,227935518.72000003,303914024.96000004,303914024.96000004,1132.8071138858795,0.1009484995155838,0.2127,0.0673,0.1168666666666666,0.1961333333333333,0.01,0.025,0.1601851851851851,0.0101336898395721,0.038019801980198,0.0656373713380839,0.01458,0.0056593762895714,0.0144,0.0094666666666666,0.057,0.0299333333333333,0.2320675105485232,0.0981,0.0176052546570474,0.0322546714237151,0.0519358464382541,0.2642227564102564,0.501220703125,0.500823723228995,0.0419047619047619,0.0095759233926128,0.302625,0.0497269065965389,0.0667255685310387,0.0139999995008111,0.0061990404501557,0.2380171740827478,0.0001774667281502,0.5,0.0,0.1717289686203003,0.1299435049295425,0.8077414631843567,0.5781968235969543,bin_3,0
339,7,4096.0,0.9256111979484558,0.9703864455223083,1.27799495430736e-08,1.3032727110839916e-05,448,384,0.2168966978788375,0.156235322356224,73.96,22.64,51.32,29.14,False,8.021232030899339e-07,0.0615468425194579,9464,10816,0,2345,1.0,0.875,2.781059741973877,2.757972478866577,6.030940827886028,4.0,NVIDIA A100-SXM4-40GB,5508252.0,8.0,44066016.0,38557764.0,0.875,265924771.84000003,303914024.96000004,303914024.96000004,1117.0851936340332,0.1034754794921321,0.2102,0.0701,0.1178,0.1945333333333333,0.0098578199052132,0.027127659574468,0.1727777777777777,0.0110071301247771,0.0402772277227722,0.0615993665874901,0.01568,0.0059148342470867,0.015,0.0097333333333333,0.061,0.0307666666666666,0.2390998593530239,0.065,0.0186281899429309,0.0353345968623031,0.0527071279238213,0.2520032051282051,0.50030517578125,0.5013728720483251,0.0455555555555555,0.0100733739584628,0.30825,0.0517038453758022,0.0686078672403196,0.0159999998286366,0.006659016245976,0.2384744061559049,0.0003002567431038,0.5,0.0,0.170560747385025,0.1340523809194564,0.805641770362854,0.5806437730789185,bin_3,0
339,8,4096.0,0.9256111979484558,0.9703864455223083,1.27799495430736e-08,1.3032727110839916e-05,448,384,0.2168966978788375,0.156235322356224,73.96,22.64,51.32,29.14,False,0.0,0.0,10816,10816,0,2345,1.0,1.0,2.772658348083496,2.74995493888855,6.012262844475063,4.0,NVIDIA A100-SXM4-40GB,5508252.0,8.0,44066016.0,44066016.0,1.0,303914024.96000004,303914024.96000004,303914024.96000004,1121.4095067977903,0.1021988342386774,0.2118,0.0706,0.1136,0.1941333333333333,0.0100473933649289,0.027127659574468,0.1642592592592592,0.0127985739750445,0.0398019801980198,0.0604908946951702,0.01592,0.0060916897561359,0.015,0.0093333333333333,0.0575,0.0310333333333333,0.2461322081575246,0.0623,0.0180898029503607,0.0344299054830148,0.0524320627771671,0.2578792735042735,0.50030517578125,0.500823723228995,0.046031746031746,0.0103220992413878,0.311875,0.0525681814002243,0.0691840811309158,0.0149999996647238,0.0068990804720669,0.2376268540202966,0.0004330548919913,0.5,0.0,0.174065425992012,0.1355932205915451,0.8035420775413513,0.5813187956809998,bin_3,0
343,1,512.0,0.9554584622383118,0.9679242968559264,1.3803484577579184e-08,0.0026787761598825,128,384,0.4161657392978668,0.0007756394334137,31.4,22.64,8.76,2.43,False,0.0025445353023868,0.9498872434710623,2800,5600,0,2330,1.0,0.5,3.8136937618255615,3.800218105316162,5.450665010213852,1.0,NVIDIA A100-SXM4-40GB,1433509.0,2.0,2867018.0,1433509.0,0.5,3856384.0,7712768.0,7712768.0,1025.0427560806274,0.0462350720447576,0.2064,0.0472,0.1002,0.1853333333333333,0.0083412322274881,0.0356382978723404,0.1885185185185185,0.0087700534759358,0.0278415841584158,0.0468725257323832,0.00564,0.0017096032541413,0.0048,0.0078666666666666,0.0385,0.0166666666666666,0.3009845288326301,0.0931,0.0134058361149994,0.0159200877527594,0.041417487720875,0.1609241452991453,0.499908447265625,0.4991762767710049,0.0573015873015873,0.0078348464121377,0.216625,0.0205325781120694,0.0732175783650891,0.0056999998632818,0.0021796880755573,0.2246849559495929,0.0008524534754348,0.4999647282902626,0.0,0.1085972860455513,0.0709812119603157,0.7744203209877014,0.5953254699707031,bin_1,0
343,2,512.0,0.9554584622383118,0.9679242968559264,1.3803484577579184e-08,0.0026787761598825,128,384,0.4161657392978668,0.0007756394334137,31.4,22.64,8.76,2.43,False,0.0,0.0,5600,5600,0,2330,1.0,1.0,3.3295705318450928,3.3052148818969727,4.823612107549395,1.0,NVIDIA A100-SXM4-40GB,1433509.0,2.0,2867018.0,2867018.0,1.0,7712768.0,7712768.0,7712768.0,1033.0621831417084,0.0763806227451145,0.2247999999999999,0.062,0.1212,0.1074,0.0096682464454976,0.0244680851063829,0.1661111111111111,0.0105080213903743,0.0312871287128712,0.0410134600158353,0.00852,0.0031047967144176,0.0087,0.0097333333333333,0.044,0.0241,0.160337552742616,0.0961,0.0138365457090556,0.0210935797135031,0.047766982967625,0.1989182692307692,0.50830078125,0.4991762767710049,0.0636507936507936,0.0074617584877502,0.258125,0.0299759089320852,0.0737553779963122,0.010600000154227,0.0038394243456423,0.2537136165941787,0.0006775123072649,0.5076892327227408,0.0,0.1191588789224624,0.0780793353915214,0.8008033633232117,0.5930473208427429,bin_1,0
344,1,512.0,0.9884957671165466,0.9814572334289552,6.897938931160752e-08,0.0001418975880369,384,32,0.3267599940299988,0.0098426826298236,40.71,0.26,40.45,21.44,False,0.0001199328420537,0.8452070518809249,2824,5648,0,1845,1.0,0.5,3.855448484420776,3.835785388946533,5.666033661736983,1.0,NVIDIA A100-SXM4-40GB,1444111.0,2.0,2888222.0,1444111.0,0.5,4930478.08,9860956.16,9860956.16,1032.4695703983307,0.0422645196140211,0.2133999999999999,0.0382,0.1184666666666666,0.1906666666666666,0.0082464454976303,0.026063829787234,0.1635185185185185,0.0131105169340463,0.0253069306930693,0.0475059382422802,0.00526,0.0015720489693253,0.0044,0.0068,0.033,0.0146666666666666,0.2461322081575246,0.1027,0.0137827070097986,0.0231192282349417,0.0386706000991715,0.1051014957264957,0.49920654296875,0.4761120263591433,0.0377777777777777,0.0089541101853003,0.2285,0.0172315501039042,0.1022203441917639,0.0063999998383224,0.001839704113081,0.2208486673357867,0.0012426057716946,0.4999294565805253,0.0,0.126696839928627,0.0680584535002708,0.8030856251716614,0.5800109505653381,bin_1,0
344,2,512.0,0.9884957671165466,0.9814572334289552,6.897938931160752e-08,0.0001418975880369,384,32,0.3267599940299988,0.0098426826298236,40.71,0.26,40.45,21.44,False,0.0,0.0,5648,5648,0,1845,1.0,1.0,3.5604848861694336,3.5418860912323,4.980218317623517,1.0,NVIDIA A100-SXM4-40GB,1444111.0,2.0,2888222.0,2888222.0,1.0,9860956.16,9860956.16,9860956.16,1044.4913756847382,0.0544251610362685,0.2266,0.0544999999999999,0.0941333333333333,0.2374,0.0081516587677725,0.0223404255319148,0.1887037037037037,0.0086720142602495,0.0331881188118811,0.0410926365795724,0.0086,0.001768555090491,0.0079,0.0089333333333333,0.0425,0.0198,0.2278481012658227,0.1035,0.0157209001830515,0.0198586239099194,0.0336527086094361,0.1285389957264957,0.4854736328125,0.4991762767710049,0.045079365079365,0.0083322969779878,0.2415,0.0272173897052062,0.1095958819913952,0.0075999998953193,0.0031195122282952,0.2368629418980706,0.0008781178707645,0.4999647282902626,0.0,0.1436915844678878,0.0718162804841995,0.8013511300086975,0.5802640914916992,bin_1,0
346,1,4096.0,0.9295634627342224,0.9972442984580994,6.260124791879207e-07,0.0006642467342317,512,64,0.4867156147956848,0.0013114085886627,64.19,0.82,63.37,38.03,False,0.0004554364984707,0.6856435643564357,1384,4152,1,2020,0.6851485148514852,0.3333333333333333,3.0701353549957275,3.043560028076172,7.145110216788474,4.0,NVIDIA A100-SXM4-40GB,5662259.0,3.0,16986777.0,5662259.0,0.3333333333333333,34296627.2,102889881.59999998,102889881.6,1165.8660671710968,0.096763126422584,0.249,0.0793,0.1266,0.2354666666666666,0.009431279620853,0.0367021276595744,0.159074074074074,0.0131461675579322,0.0489504950495049,0.0715756136183689,0.01596,0.0045982432352767,0.014,0.0130666666666666,0.0655,0.0349333333333333,0.2841068917018284,0.0982,0.0185743512436739,0.0382935879527287,0.055205832878385,0.2028579059829059,0.51910400390625,0.500823723228995,0.0571428571428571,0.0088297475438378,0.27825,0.0489453261489232,0.0797095881991395,0.019100000616163,0.0072390246205031,0.2312925170068027,0.0021227493926097,0.4682789757095492,0.0,0.1530373841524124,0.1081419587135315,0.777980625629425,0.5887018442153931,bin_3,0
346,2,4096.0,0.9295634627342224,0.9972442984580994,6.260124791879207e-07,0.0006642467342317,512,64,0.4867156147956848,0.0013114085886627,64.19,0.82,63.37,38.03,False,0.0004821187889644,0.7258128103890014,2768,4152,0,2020,1.0,0.6666666666666666,2.3318231105804443,2.308387517929077,5.950924747941122,4.0,NVIDIA A100-SXM4-40GB,5662259.0,3.0,16986777.0,11324518.0,0.6666666666666666,68593254.39999999,102889881.59999998,102889881.6,1136.208930015564,0.1849782246202512,0.2693,0.0952,0.1246666666666666,0.2179333333333333,0.0107582938388625,0.0569148936170212,0.1485185185185185,0.0114973262032085,0.0612673267326732,0.0738717339667458,0.03082,0.0113187525791428,0.0284,0.0109333333333333,0.0835,0.0555666666666666,0.3206751054852321,0.1153,0.0278346075158824,0.0452608705080316,0.0605428138734719,0.2182158119658119,0.5316162109375,0.5035694673256452,0.0588888888888888,0.0128093520706379,0.42675,0.0808521985398238,0.0691072526121696,0.0246999999508261,0.0122782085090875,0.250975800156128,0.0006246802482156,0.5058786182895573,0.0,0.21612149477005,0.1741127371788025,0.7604528069496155,0.5585790872573853,bin_3,0
346,3,4096.0,0.9295634627342224,0.9972442984580994,6.260124791879207e-07,0.0006642467342317,512,64,0.4867156147956848,0.0013114085886627,64.19,0.82,63.37,38.03,False,0.0,0.0,4152,4152,0,2020,1.0,1.0,1.999215841293335,1.982402801513672,5.095178749864501,4.0,NVIDIA A100-SXM4-40GB,5662259.0,3.0,16986777.0,16986777.0,1.0,102889881.59999998,102889881.59999998,102889881.6,1166.236272096634,0.217377616428095,0.2751,0.125,0.1473333333333333,0.2081333333333333,0.0150236966824644,0.0691489361702127,0.1901851851851851,0.0167557932263814,0.0761980198019802,0.0583531274742676,0.043,0.013991235826996,0.037,0.0129333333333333,0.1015,0.0699666666666666,0.330520393811533,0.087,0.0348874771185528,0.0572603847535488,0.0878680645911868,0.3271233974358974,0.5140380859375,0.4975288303130148,0.0677777777777777,0.0165402313145131,0.484125,0.10259852511172,0.0675322679778733,0.0354999992996454,0.019977128598839,0.2612579458012713,0.0055458018197854,0.506877983398782,0.0,0.2102803736925125,0.210855945944786,0.5440934896469116,0.4955069124698639,bin_3,0
349,1,4096.0,0.922070562839508,0.9515504837036132,3.218415827177523e-07,0.000125521182781,384,384,0.0842816680669784,2.664756948433933e-06,63.09,22.64,40.45,21.44,False,0.0001156397030969,0.9212763976149964,1360,5440,0,458,1.0,0.25,2.728076696395874,2.708785057067871,6.923076855785706,4.0,NVIDIA A100-SXM4-40GB,5567999.0,4.0,22271996.0,5567999.0,0.25,31529369.6,126117478.4,126117478.4,1144.6971848011017,0.1282548924373514,0.2347,0.0947999999999999,0.12,0.21,0.0105687203791469,0.0335106382978723,0.1066666666666666,0.0112745098039215,0.0465346534653465,0.0421219319081551,0.02086,0.0064060995500009,0.0203,0.0105333333333333,0.08,0.0368,0.2728551336146272,0.1184,0.022827608484979,0.0431250680632142,0.0560539585323222,0.2641559829059829,0.546783447265625,0.4991762767710049,0.0407936507936507,0.0087053849023753,0.3745,0.0560623057542711,0.1041026429010448,0.0172999999485909,0.0084188722539693,0.2500892160142745,0.0012327026244711,0.5106873280504151,0.0,0.1658878475427627,0.154488518834114,0.8008033633232117,0.5749905109405518,bin_3,0
349,2,4096.0,0.922070562839508,0.9515504837036132,3.218415827177523e-07,0.000125521182781,384,384,0.0842816680669784,2.664756948433933e-06,63.09,22.64,40.45,21.44,False,7.179205708125499e-05,0.5719517255224051,2720,5440,0,458,1.0,0.5,2.100968360900879,2.0811476707458496,5.523345688511344,4.0,NVIDIA A100-SXM4-40GB,5567999.0,4.0,22271996.0,11135998.0,0.5,63058739.2,126117478.4,126117478.4,1113.7894110679626,0.193739767246021,0.2468,0.1143,0.0548666666666666,0.2108,0.0127488151658767,0.052127659574468,0.1494444444444444,0.0095008912655971,0.064039603960396,0.0523357086302454,0.03618,0.0102379689127316,0.0321,0.0141333333333333,0.0995,0.0571,0.3277074542897327,0.1084,0.0361257672014644,0.0496477847520235,0.0701791807682823,0.250667735042735,0.554901123046875,0.5035694673256452,0.0592063492063492,0.0120631762218629,0.4685,0.0898173860271806,0.0963045482483097,0.0328999999910593,0.0147574567236006,0.2661982825917252,0.0021973264262312,0.5099113504361935,0.0,0.2336448580026626,0.2091858088970184,0.7544276118278503,0.5489600300788879,bin_3,0
349,3,4096.0,0.922070562839508,0.9515504837036132,3.218415827177523e-07,0.000125521182781,384,384,0.0842816680669784,2.664756948433933e-06,63.09,22.64,40.45,21.44,False,2.16992244879531e-05,0.1728730084211963,4080,5440,0,458,1.0,0.75,1.8415573835372925,1.8265653848648071,4.89796072805629,4.0,NVIDIA A100-SXM4-40GB,5567999.0,4.0,22271996.0,16703997.0,0.75,94588108.8,126117478.4,126117478.4,1133.3739178180697,0.2342564818548138,0.2659,0.1198,0.0894,0.1858666666666666,0.0140758293838862,0.0632978723404255,0.2288888888888889,0.0101158645276292,0.0782574257425742,0.0407759303246239,0.04708,0.0142073925602782,0.0418,0.0162666666666666,0.1195,0.0677333333333333,0.2278481012658227,0.1049,0.043663185097448,0.0525617707103579,0.0913511615173014,0.3375400641025641,0.613067626953125,0.500274574409665,0.0792063492063492,0.0149235169755005,0.533375,0.1108832778564466,0.0986862323294406,0.0388000002130866,0.0214968416839838,0.2746961079513773,0.0028343984975202,0.5474522068333059,0.0,0.2324766367673874,0.2434238046407699,0.791491687297821,0.5719107389450073,bin_3,0
349,4,4096.0,0.922070562839508,0.9515504837036132,3.218415827177523e-07,0.000125521182781,384,384,0.0842816680669784,2.664756948433933e-06,63.09,22.64,40.45,21.44,False,0.0,0.0,5440,5440,0,458,1.0,1.0,1.776748538017273,1.760750412940979,4.599782053512685,4.0,NVIDIA A100-SXM4-40GB,5567999.0,4.0,22271996.0,22271996.0,1.0,126117478.4,126117478.4,126117478.4,1121.211332321167,0.2477716423785647,0.2567,0.118,0.1043333333333333,0.2064,0.0147393364928909,0.0707446808510638,0.2412962962962963,0.0104812834224598,0.0812277227722772,0.0399049881235154,0.04926,0.0156615378569042,0.0416,0.016,0.126,0.0713666666666666,0.2587904360056259,0.106,0.0439862172929902,0.054524061282983,0.0928978160495097,0.3319310897435897,0.646270751953125,0.5013728720483251,0.0747619047619047,0.0154209675413505,0.53025,0.1135958217628776,0.0924631223110018,0.0414000004529953,0.0222166329622268,0.2651667224266756,0.0037879301351488,0.5559644461165848,0.0,0.2488317787647247,0.2526096105575561,0.7900310158729553,0.5722904205322266,bin_3,0
353,1,4096.0,0.9558601379394532,0.9749491810798644,2.6660861962568564e-08,8.317889296449721e-05,128,384,0.3038265109062195,0.0084443017840385,31.4,22.64,8.76,2.43,False,8.280705867561505e-05,0.9955297038030926,1416,4248,0,1290,1.0,0.3333333333333333,3.396679162979126,3.380977392196656,7.596508513062687,4.0,NVIDIA A100-SXM4-40GB,5774310.0,3.0,17322930.0,5774310.0,0.3333333333333333,15601827.84,46805483.52,46805483.52,1179.9227271080017,0.0636737276498403,0.2263,0.0622,0.0941333333333333,0.2376666666666666,0.0077251184834123,0.0143617021276595,0.1861111111111111,0.0130837789661319,0.0282772277227722,0.0458432304038004,0.00846,0.003497808956749,0.0078,0.0094666666666666,0.043,0.0233333333333333,0.3684950773558368,0.0937,0.0163669645741358,0.0338529080382243,0.0396818360542277,0.1396901709401709,0.549530029296875,0.4986271279516749,0.0436507936507936,0.0079592090536002,0.242625,0.0305827831619986,0.0885832821143208,0.0065000001341104,0.0037395041435956,0.2245790119326418,0.0006438199713385,0.3955016812848308,0.0,0.1530373841524124,0.0857729837298393,0.7856490612030029,0.5699700713157654,bin_2,0
353,2,4096.0,0.9558601379394532,0.9749491810798644,2.6660861962568564e-08,8.317889296449721e-05,128,384,0.3038265109062195,0.0084443017840385,31.4,22.64,8.76,2.43,False,3.880876470813912e-05,0.4665698631587181,2832,4248,0,1290,1.0,0.6666666666666666,2.7120909690856934,2.696622610092163,6.322361734290581,4.0,NVIDIA A100-SXM4-40GB,5774310.0,3.0,17322930.0,11548620.0,0.6666666666666666,31203655.68,46805483.52,46805483.52,1150.4893929958344,0.1167351511004722,0.218,0.0822,0.1221333333333333,0.2178666666666666,0.0100473933649289,0.0351063829787234,0.1442592592592592,0.0062566844919786,0.0408316831683168,0.0538400633412509,0.01848,0.0067794611802157,0.0165,0.0134666666666666,0.0745,0.0349666666666666,0.3333333333333333,0.1032,0.0260040917411435,0.0361152462065656,0.0549562168238013,0.171875,0.51715087890625,0.500274574409665,0.0584126984126984,0.0110682750901629,0.338875,0.0525957665924931,0.0910033804548248,0.0121999997645616,0.0088188326917588,0.2552804728448756,0.0002112103007023,0.5047381663413831,0.0,0.1880841106176376,0.1640918552875518,0.7280445694923401,0.5376112461090088,bin_2,0
353,3,4096.0,0.9558601379394532,0.9749491810798644,2.6660861962568564e-08,8.317889296449721e-05,128,384,0.3038265109062195,0.0084443017840385,31.4,22.64,8.76,2.43,False,0.0,0.0,4248,4248,0,1290,1.0,1.0,2.5533435344696045,2.5367236137390137,5.836067900145795,4.0,NVIDIA A100-SXM4-40GB,5774310.0,3.0,17322930.0,17322930.0,1.0,46805483.52,46805483.52,46805483.52,1179.8939108848572,0.134422974657031,0.2196,0.0827,0.1112,0.2146,0.0109004739336492,0.0393617021276595,0.1364814814814814,0.0074955436720142,0.0469702970297029,0.0519398258115597,0.02308,0.0083515101495411,0.0204,0.0125333333333333,0.083,0.0392333333333333,0.3417721518987341,0.1033,0.0301496715839345,0.0396183726130551,0.0653073636596993,0.1871661324786324,0.515960693359375,0.5035694673256452,0.0596825396825396,0.0118144509389379,0.3715,0.0596116004928554,0.1062154271665642,0.0145000000484287,0.0091186724603176,0.2661425225828036,0.0006471434915451,0.5058668610529781,0.0,0.1880841106176376,0.1757828742265701,0.764743447303772,0.5474412441253662,bin_2,0
358,1,2048.0,0.937329649925232,0.9977725148200988,1.75958252413011e-08,0.0010372834512963,128,512,0.4392880797386169,9.93817775452044e-06,48.39,39.63,8.76,2.43,False,0.0010075209013514,0.9713072160673776,1152,2304,0,1012,1.0,0.5,3.198072671890259,3.176464796066284,6.512121474991242,2.0,NVIDIA A100-SXM4-40GB,2349454.0,2.0,4698908.0,2349454.0,0.5,10357309.44,20714618.88,20714618.88,898.332930803299,0.0843334815618567,0.223,0.0735,0.1301333333333333,0.1841333333333333,0.0098578199052132,0.0287234042553191,0.1724074074074074,0.0110071301247771,0.0331485148514851,0.0510688836104513,0.01034,0.0041659297687122,0.0107,0.012,0.056,0.0274,0.2911392405063291,0.1017,0.0144826101001399,0.0309917950852796,0.0417385832490662,0.2466613247863248,0.49993896484375,0.500823723228995,0.0552380952380952,0.0069643079219002,0.268875,0.0336355444397447,0.0940381069452981,0.0137999998405575,0.0049992802087217,0.2315378610460577,0.0008327448555989,0.5,0.0,0.1460280418395996,0.1124807372689247,0.7657476663589478,0.5723748207092285,bin_1,0
358,2,2048.0,0.937329649925232,0.9977725148200988,1.75958252413011e-08,0.0010372834512963,128,512,0.4392880797386169,9.93817775452044e-06,48.39,39.63,8.76,2.43,False,0.0,0.0,2304,2304,0,1012,1.0,1.0,2.3584883213043213,2.3354203701019287,5.198671549972561,2.0,NVIDIA A100-SXM4-40GB,2349454.0,2.0,4698908.0,4698908.0,1.0,20714618.88,20714618.88,20714618.88,877.0508248806,0.1516121897706856,0.285,0.1112,0.1333333333333333,0.0999333333333333,0.0120379146919431,0.0601063829787234,0.1496296296296296,0.0097950089126559,0.0528316831683168,0.0486144101346001,0.02638,0.0091964864705535,0.0212,0.0129333333333333,0.0875,0.0471666666666666,0.279887482419128,0.0995,0.0267578335307418,0.0393825523110067,0.0552993198330856,0.2773103632478632,0.504058837890625,0.5101592531576057,0.0658730158730158,0.0111926377316254,0.42625,0.074737480920242,0.0762523048555623,0.0234000002965331,0.0122182723134756,0.2655235864837738,0.0004147687085369,0.5039269170174242,0.0,0.2032710313796997,0.1869542896747589,0.7773416042327881,0.5591697096824646,bin_1,0
361,1,4096.0,0.9764686226844788,0.9627243876457214,2.45583862579224e-07,4.780868403031491e-05,384,128,0.5965607166290283,8.597454325354192e-06,43.27,2.83,40.44,21.44,False,1.6040203399882317e-05,0.3355081555834379,1336,6680,1,3985,0.3352572145545797,0.2,4.105771541595459,4.087718963623047,7.9883861413259,4.0,NVIDIA A100-SXM4-40GB,5463287.0,5.0,27316435.0,5463287.0,0.2,20083179.52,100415897.6,100415897.6,1117.6292190551758,0.0257620637034184,0.1895,0.0287,0.1174666666666666,0.2001333333333333,0.0051658767772511,0.0164893617021276,0.1787037037037037,0.0105793226381461,0.0174257425742574,0.0555027711797308,0.00314,0.0018668081510739,0.0034,0.0086666666666666,0.0155,0.0105666666666666,0.250351617440225,0.1284,0.0121675460320878,0.0253894752008016,0.0335825453056675,0.0935496794871794,0.6336669921875,0.4991762767710049,0.05,0.0048501430170376,0.194375,0.0144362506206668,0.10029963122311,0.0043999999761581,0.0010998400393873,0.1758280361324857,3.463059543845797e-06,0.659651515507795,0.0,0.0934579446911811,0.0580375790596008,0.8041810989379883,0.5806859731674194,bin_3,0
361,2,4096.0,0.9764686226844788,0.9627243876457214,2.45583862579224e-07,4.780868403031491e-05,384,128,0.5965607166290283,8.597454325354192e-06,43.27,2.83,40.44,21.44,False,3.206840963940571e-05,0.6707653701380175,2672,6680,1,3985,0.6705144291091594,0.4,3.502768278121948,3.481563091278076,7.200020947856103,4.0,NVIDIA A100-SXM4-40GB,5463287.0,5.0,27316435.0,10926574.0,0.4,40166359.04,100415897.6,100415897.6,1095.1402397155762,0.0729074226641081,0.2517,0.0561,0.0878666666666666,0.2242,0.0053554502369668,0.0207446808510638,0.199074074074074,0.0124420677361853,0.0289504950495049,0.0721298495645289,0.00754,0.0028886399811354,0.007,0.008,0.029,0.0216,0.2925457102672292,0.0925,0.0164746419726499,0.0209365561802586,0.0366361751169217,0.1121127136752136,0.433837890625,0.5101592531576057,0.0463492063492063,0.0087053849023753,0.280625,0.0318241168140941,0.1320682237246465,0.0067999998573213,0.0026796081801876,0.2227612356417977,0.0027086330721929,0.4386389822936017,0.0,0.1378504633903503,0.0775552168488502,0.7989775538444519,0.5790406465530396,bin_3,0
361,3,4096.0,0.9764686226844788,0.9627243876457214,2.45583862579224e-07,4.780868403031491e-05,384,128,0.5965607166290283,8.597454325354192e-06,43.27,2.83,40.44,21.44,False,4.780009273474611e-05,0.9998202984302318,4008,6680,0,3985,1.0,0.6,3.117490530014038,3.09350061416626,6.674137397083694,4.0,NVIDIA A100-SXM4-40GB,5463287.0,5.0,27316435.0,16389861.0,0.6,60249538.56,100415897.6,100415897.6,1112.5367980003357,0.0913591248294085,0.2415,0.0648,0.1291333333333333,0.2145333333333333,0.0097630331753554,0.0319148936170212,0.1666666666666666,0.0113101604278074,0.0379801980198019,0.0623119556611243,0.01278,0.0048537011927921,0.0104,0.0092,0.06,0.0287,0.2981715893108298,0.0999,0.0173898998600193,0.0289132460013014,0.042874905096447,0.1998530982905983,0.4986572265625,0.4986271279516749,0.0536507936507936,0.0099490113170003,0.314375,0.0483476469830994,0.0887753534111862,0.0136999995447695,0.0053992003668099,0.2572822571651611,0.0035211427459627,0.4993298375149905,0.0,0.1448598057031631,0.1052901893854141,0.8027204871177673,0.5832595229148865,bin_3,0
361,4,4096.0,0.9764686226844788,0.9627243876457214,2.45583862579224e-07,4.780868403031491e-05,384,128,0.5965607166290283,8.597454325354192e-06,43.27,2.83,40.44,21.44,False,2.3583897583445928e-05,0.4932973592933799,5344,6680,0,3985,1.0,0.8,2.842714309692383,2.8234994411468506,6.277852350009415,4.0,NVIDIA A100-SXM4-40GB,5463287.0,5.0,27316435.0,21853148.0,0.8,80332718.08,100415897.6,100415897.6,1097.9828135967257,0.1044111528049666,0.2538,0.0781,0.1354666666666666,0.2150666666666666,0.0111374407582938,0.0367021276595744,0.1683333333333333,0.0119073083778966,0.0456237623762376,0.057403008709422,0.01708,0.0057379787380376,0.0161,0.0088,0.0695,0.0352333333333333,0.3178621659634318,0.0983,0.0185743512436739,0.0380885222407053,0.0492750553280744,0.2127403846153846,0.484710693359375,0.4936847885777045,0.0555555555555555,0.0097002860340753,0.347875,0.0572116887654707,0.1009526736324523,0.0173999997787177,0.0070588563103228,0.2426731348277015,0.0039921736590547,0.6958285324617302,0.0,0.1495327055454254,0.1124807372689247,0.8053678870201111,0.582162618637085,bin_3,0
361,5,4096.0,0.9764686226844788,0.9627243876457214,2.45583862579224e-07,4.780868403031491e-05,384,128,0.5965607166290283,8.597454325354192e-06,43.27,2.83,40.44,21.44,False,0.0,0.0,6680,6680,0,3985,1.0,1.0,2.754301309585572,2.7323243618011475,6.007871950100996,4.0,NVIDIA A100-SXM4-40GB,5463287.0,5.0,27316435.0,27316435.0,1.0,100415897.6,100415897.6,100415897.6,1099.2279658317566,0.1168909389646313,0.2391,0.0778,0.1416666666666666,0.2242,0.0109478672985781,0.0356382978723404,0.1805555555555555,0.012566844919786,0.0452277227722772,0.0570863024544734,0.01856,0.005541472616872,0.0178,0.0101333333333333,0.071,0.036,0.3614627285513361,0.1146,0.0189512221384731,0.0427139181744707,0.0484760769223214,0.2245592948717948,0.5162353515625,0.5041186161449753,0.0526984126984126,0.0088297475438378,0.359125,0.0599702079923497,0.098839889366933,0.0183999999426305,0.0075586966704577,0.2399185903869744,0.0035865930730077,0.6906318338937616,0.0,0.1495327055454254,0.123590812087059,0.8050940036773682,0.581782877445221,bin_3,0
