config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
270,8,4096.0,0.9094085693359376,0.9886318445205688,1.5326756752642723e-08,0.0002251639816677,512,256,0.258524626493454,4.4293356040725484e-06,73.74,10.38,63.36,38.03,False,0.0,0.0,10944,10944,0,2829,1.0,1.0,1.1756973266601562,1.1502909660339355,3.055185834915317,4.0,NVIDIA A100-SXM4-40GB,5572919.0,8.0,44583352.0,44583352.0,1.0,314234634.24,314234634.24,314234634.24,1131.5060169696808,0.421285360541452,0.3319999999999999,0.1488,0.113,0.1788666666666666,0.0191943127962085,0.1095744680851063,0.1325925925925926,0.0074688057040998,0.1304554455445544,0.058590657165479,0.10728,0.0411680323842087,0.0869,0.0208,0.1935,0.1383333333333333,0.3291139240506329,0.1022,0.06444492301066,0.1249141423342026,0.1655748321013665,0.3571047008547008,0.59979248046875,0.4991762767710049,0.1071428571428571,0.0332048252704887,0.654125,0.1875517222355039,0.0644975414874001,0.0943999998271465,0.0528924446552991,0.2924054867848779,0.0096919612562373,0.5968090859924283,0.0,0.3037383258342743,0.3636743128299713,0.7730509638786316,0.6034257411956787,bin_3,0
279,1,4096.0,0.9631031155586244,0.952771782875061,2.933104781277507e-07,0.0001264319580513,64,384,0.5003498792648315,0.0237991418689489,26.43,22.64,3.79,0.62,False,2.529019750907713e-05,0.2000301023479831,1328,13280,1,6644,0.1998795906080674,0.1,4.246010780334473,4.2308030128479,8.090031176446432,4.0,NVIDIA A100-SXM4-40GB,5429405.0,10.0,54294050.0,5429405.0,0.1,13000376.32,130003763.2,130003763.2,1109.4783716201782,0.0194365047555086,0.1169,0.0178,0.1408666666666666,0.2068666666666666,0.0058293838862559,0.0175531914893617,0.1442592592592592,0.0092602495543672,0.0148118811881188,0.0425969912905779,0.00274,0.0012576391754603,0.0026,0.01,0.0125,0.0069666666666666,0.1547116736990154,0.0993,0.0107677398514051,0.014525612162088,0.0289919394558569,0.0831997863247863,0.448699951171875,0.5085118066996156,0.0176190476190476,0.0058450441487377,0.161375,0.0116777313937878,0.0859326982175783,0.0036000000545755,0.0006798880349379,0.1641964982714397,0.0016379238828857,0.5104051543725163,0.0,0.1233031675219535,0.0442588739097118,0.6337410807609558,0.5149137377738953,bin_3,0
279,2,4096.0,0.9631031155586244,0.952771782875061,2.933104781277507e-07,0.0001264319580513,64,384,0.5003498792648315,0.0237991418689489,26.43,22.64,3.79,0.62,False,5.0561365524167e-05,0.3999096929560505,2656,13280,1,6644,0.3997591812161348,0.2,3.4895284175872803,3.4749064445495605,7.280389775712806,4.0,NVIDIA A100-SXM4-40GB,5429405.0,10.0,54294050.0,10858810.0,0.2,26000752.64,130003763.2,130003763.2,1081.1900243759155,0.0457804076067779,0.2144,0.0484999999999999,0.1541333333333333,0.2407333333333333,0.0059241706161137,0.027127659574468,0.1968518518518518,0.0137611408199643,0.0237227722772277,0.0627078384798099,0.00732,0.0027117844720863,0.0072,0.0112,0.0385,0.0197666666666666,0.4233473980309423,0.122,0.0170668676644772,0.0306621925427865,0.0352376581325299,0.1222622863247863,0.50238037109375,0.4991762767710049,0.0185714285714285,0.0078348464121377,0.223125,0.032899939312577,0.0794022741241548,0.0066000001970678,0.0027796081267297,0.2252481320397011,5.361658241673164e-05,0.5116279069767442,0.0,0.1343457996845245,0.096033401787281,0.7857403755187988,0.5687887668609619,bin_3,0
279,3,4096.0,0.9631031155586244,0.952771782875061,2.933104781277507e-07,0.0001264319580513,64,384,0.5003498792648315,0.0237991418689489,26.43,22.64,3.79,0.62,False,7.583253353925687e-05,0.5997892835641181,3984,13280,1,6644,0.5996387718242023,0.3,2.978944540023804,2.96444034576416,6.597260449665138,4.0,NVIDIA A100-SXM4-40GB,5429405.0,10.0,54294050.0,16288215.0,0.3,39001128.96,130003763.2,130003763.2,1107.446659564972,0.08902060415178,0.2233,0.0736,0.1266666666666666,0.1772666666666666,0.0086255924170616,0.0297872340425531,0.1348148148148148,0.0128163992869875,0.0373465346534653,0.0564528899445764,0.01466,0.0056397256774548,0.0137,0.0114666666666666,0.0665,0.0254666666666666,0.350210970464135,0.1186,0.0205663831161839,0.0360901117336393,0.0454833026638887,0.1518429487179487,0.498687744140625,0.4991762767710049,0.0726984126984126,0.0114413630145504,0.30525,0.0405686227633006,0.0835894283958205,0.0078000002540647,0.005059176357463,0.2560778409724545,3.292668872754812e-05,0.5082653373151175,0.0,0.1553738266229629,0.1231732740998268,0.7855578064918518,0.5717419981956482,bin_3,0
279,4,4096.0,0.9631031155586244,0.952771782875061,2.933104781277507e-07,0.0001264319580513,64,384,0.5003498792648315,0.0237991418689489,26.43,22.64,3.79,0.62,False,0.0001011037015543,0.7996688741721855,5312,13280,1,6644,0.7995183624322697,0.4,2.6059365272521973,2.593503952026367,6.075548556195685,4.0,NVIDIA A100-SXM4-40GB,5429405.0,10.0,54294050.0,21717620.0,0.4,52001505.28,130003763.2,130003763.2,1091.7772448062897,0.1265719720500204,0.2233,0.0814,0.1248,0.1710666666666666,0.01,0.0324468085106382,0.1448148148148148,0.0095454545454545,0.051009900990099,0.0557403008709422,0.02128,0.0068973648529151,0.0177,0.0112,0.0815,0.0343333333333333,0.3530239099859353,0.1017,0.0247658016582319,0.0367287877073437,0.0457503084790404,0.2335737179487179,0.499908447265625,0.500823723228995,0.0666666666666666,0.0108195498072379,0.338375,0.0489637162771024,0.1150122925629993,0.0166000006720423,0.0087583763524889,0.2671908107505297,0.0064358898578519,0.5072424577327345,0.0,0.2091121524572372,0.1540832072496414,0.8059156537055969,0.5740201473236084,bin_3,0
279,5,4096.0,0.9631031155586244,0.952771782875061,2.933104781277507e-07,0.0001264319580513,64,384,0.5003498792648315,0.0237991418689489,26.43,22.64,3.79,0.62,False,0.0001263748695694,0.9995484647802528,6640,13280,1,6644,0.9993979530403372,0.5,2.3259968757629395,2.312121868133545,5.657543015049164,4.0,NVIDIA A100-SXM4-40GB,5429405.0,10.0,54294050.0,27147025.0,0.5,65001881.6,130003763.2,130003763.2,1088.7693374156952,0.1506232174984413,0.2153,0.1014,0.0985333333333333,0.177,0.0123222748815165,0.0398936170212766,0.1542592592592592,0.0150713012477718,0.0586930693069306,0.0498020585906571,0.02972,0.0091375346342038,0.0249,0.0114666666666666,0.0935,0.0434333333333333,0.250351617440225,0.1214,0.0289652202002799,0.0391612441447206,0.0581410927213578,0.2654246794871794,0.4915771484375,0.500823723228995,0.0574603174603174,0.0115657256560129,0.416375,0.0662228515732754,0.0963813767670559,0.0227999994531273,0.0115181524306535,0.268908219025315,0.0071519063466967,0.4995414677734145,0.0,0.2289719581604004,0.1951720565557479,0.7996165752410889,0.5714466571807861,bin_3,0
279,6,4096.0,0.9631031155586244,0.952771782875061,2.933104781277507e-07,0.0001264319580513,64,384,0.5003498792648315,0.0237991418689489,26.43,22.64,3.79,0.62,False,0.0001144150126732,0.9049532605258868,7968,13280,0,6644,1.0,0.6,2.1049065589904785,2.089480400085449,5.3062689541334125,4.0,NVIDIA A100-SXM4-40GB,5429405.0,10.0,54294050.0,32576430.0,0.6,78002257.92,130003763.2,130003763.2,1100.6656365394592,0.1929151512648227,0.2256,0.1025,0.1035333333333333,0.1948666666666666,0.0137440758293838,0.051595744680851,0.1168518518518518,0.0152762923351158,0.0676039603960396,0.0439429928741092,0.03606,0.0118886203305232,0.0298,0.0130666666666666,0.106,0.0522666666666666,0.2841068917018284,0.1012,0.0346721223215247,0.0449567766310214,0.0747062530240865,0.3296607905982906,0.5126953125,0.500823723228995,0.0996825396825396,0.013804253202338,0.483,0.0839877153943763,0.1538106945298094,0.029199999757111,0.013897880911827,0.2816549570647931,0.0071655948188507,0.5588567263150469,0.0,0.2523364424705505,0.2033402919769287,0.7491327524185181,0.5598869323730469,bin_3,0
279,7,4096.0,0.9631031155586244,0.952771782875061,2.933104781277507e-07,0.0001264319580513,64,384,0.5003498792648315,0.0237991418689489,26.43,22.64,3.79,0.62,False,8.281908881016283e-05,0.6550486924871826,9296,13280,0,6644,1.0,0.7,1.9187726974487305,1.904989957809448,4.978653411908322,4.0,NVIDIA A100-SXM4-40GB,5429405.0,10.0,54294050.0,38005835.0,0.7,91002634.24,130003763.2,130003763.2,1085.136046886444,0.2197936933807061,0.2531,0.1195,0.1146,0.1860666666666666,0.0156872037914691,0.0664893617021276,0.0931481481481481,0.0140819964349376,0.0765940594059405,0.0477434679334916,0.04452,0.0136964766452474,0.0358,0.0168,0.1165,0.063,0.3291139240506329,0.0926,0.0423172176160224,0.0371123988338615,0.0731081741579664,0.3131009615384615,0.496917724609375,0.5057660626029654,0.0904761904761904,0.0149235169755005,0.5105,0.1070949114515328,0.0978411186232329,0.0286000007763504,0.0191572564654052,0.3118155458904873,0.0088148264098729,0.6592164977543679,0.0,0.2523364424705505,0.2342379987239837,0.7735074162483215,0.5695903301239014,bin_3,0
279,8,4096.0,0.9631031155586244,0.952771782875061,2.933104781277507e-07,0.0001264319580513,64,384,0.5003498792648315,0.0237991418689489,26.43,22.64,3.79,0.62,False,4.37267131727254e-05,0.3458517438680272,10624,13280,0,6644,1.0,0.8,1.7985252141952517,1.78170645236969,4.741240473037743,4.0,NVIDIA A100-SXM4-40GB,5429405.0,10.0,54294050.0,43435240.0,0.8,104003010.56,130003763.2,130003763.2,1090.6121451854706,0.2492508795286788,0.2848,0.1289,0.122,0.1907333333333333,0.0167298578199052,0.0664893617021276,0.1375925925925926,0.0134313725490196,0.085029702970297,0.0513855898653998,0.05138,0.0168602251960148,0.04,0.0169333333333333,0.1285,0.0697,0.3023909985935302,0.1035,0.0429632820071067,0.0455773400715875,0.0869343844127481,0.2753071581196581,0.465362548828125,0.4838001098297638,0.09,0.0141773411267255,0.543,0.1132831895838313,0.0658804548248309,0.0378000000491738,0.0204366650432348,0.2997435039589606,0.008645916573259,0.681531732781527,0.0,0.2523364424705505,0.2643006145954132,0.7924045920372009,0.5782390236854553,bin_3,0
279,9,4096.0,0.9631031155586244,0.952771782875061,2.933104781277507e-07,0.0001264319580513,64,384,0.5003498792648315,0.0237991418689489,26.43,22.64,3.79,0.62,False,1.2087254097506883e-05,0.0956028387426622,11952,13280,0,6644,1.0,0.9,1.7251688241958618,1.7092713117599487,4.566498052283942,4.0,NVIDIA A100-SXM4-40GB,5429405.0,10.0,54294050.0,48864645.0,0.9,117003386.88,130003763.2,130003763.2,1107.1108150482178,0.259214124630721,0.3149,0.1285,0.1182,0.1928666666666666,0.0176303317535545,0.075,0.1833333333333333,0.0128877005347593,0.085029702970297,0.0422802850356294,0.05508,0.0175872978443278,0.044,0.018,0.132,0.0697666666666666,0.3037974683544304,0.1038,0.0461397652632712,0.0555694590430203,0.0844791108202271,0.2790464743589743,0.464080810546875,0.5035694673256452,0.0922222222222222,0.0171620445218256,0.56275,0.121430016367214,0.0966118623232944,0.0404000002890825,0.022696441039443,0.3125627300100367,0.0094956323789386,0.66529498906577,0.0,0.2710280418395996,0.2617954015731811,0.7906700968742371,0.5716153979301453,bin_3,0
279,10,4096.0,0.9631031155586244,0.952771782875061,2.933104781277507e-07,0.0001264319580513,64,384,0.5003498792648315,0.0237991418689489,26.43,22.64,3.79,0.62,False,0.0,0.0,13280,13280,0,6644,1.0,1.0,1.7042995691299438,1.68742036819458,4.46574057620692,4.0,NVIDIA A100-SXM4-40GB,5429405.0,10.0,54294050.0,54294050.0,1.0,130003763.2,130003763.2,130003763.2,1092.474447965622,0.2589806005751052,0.3267,0.135,0.1084,0.1895333333333333,0.0180094786729857,0.0781914893617021,0.1701851851851852,0.0137967914438502,0.0862574257425742,0.0442596991290578,0.05614,0.0178820570260763,0.0446,0.0185333333333333,0.133,0.0714666666666666,0.3009845288326301,0.1113,0.0453860234736728,0.055197801778528,0.0855996637890864,0.2698317307692308,0.47869873046875,0.4980779791323448,0.0917460317460317,0.0180325830120631,0.56,0.123664416940986,0.0971880762138906,0.0394999999552965,0.0237961616367101,0.3122839299654288,0.009467482806084,0.6796035459825522,0.0,0.2757009267807007,0.2643006145954132,0.7904874682426453,0.5733451247215271,bin_3,0
295,1,4096.0,0.9066804051399232,0.9772922396659852,6.603036695196352e-07,0.004560777451843,32,128,0.4219957888126373,2.8030285648128483e-06,4.58,2.83,1.75,0.16,False,0.0013520750525806,0.2964571428571428,1296,10368,1,4375,0.2962285714285714,0.125,3.144094228744507,3.129082679748535,7.273976784061502,4.0,NVIDIA A100-SXM4-40GB,5302333.0,8.0,42418664.0,5302333.0,0.125,1698693.12,13589544.96,13589544.96,1077.8019196987152,0.0951362614234437,0.23,0.0883,0.1242666666666666,0.1954666666666666,0.009952606635071,0.0239361702127659,0.1188888888888888,0.0146613190730837,0.0367524752475247,0.0725257323832145,0.0129,0.0047161469079761,0.014,0.0109333333333333,0.056,0.0282333333333333,0.2925457102672292,0.0908,0.0181436416496177,0.0298398992714922,0.0533624589491611,0.3268563034188034,0.6168212890625,0.4969796814936847,0.0447619047619047,0.0098246486755378,0.313875,0.0436489692333155,0.0754456054087277,0.0098999999463558,0.0049593362491577,0.2487565518010483,0.002131882288065,0.5127683589249182,0.0,0.1495327055454254,0.0989561602473259,0.7167244553565979,0.5963802337646484,bin_1,0
295,2,4096.0,0.9066804051399232,0.9772922396659852,6.603036695196352e-07,0.004560777451843,32,128,0.4219957888126373,2.8030285648128483e-06,4.58,2.83,1.75,0.16,False,0.0027031076417437,0.5926857142857143,2592,10368,1,4375,0.5924571428571429,0.25,2.4528815746307373,2.435666561126709,6.028918653358648,4.0,NVIDIA A100-SXM4-40GB,5302333.0,8.0,42418664.0,10604666.0,0.25,3397386.24,13589544.96,13589544.96,1054.629866361618,0.1558989751956653,0.2460999999999999,0.0897999999999999,0.137,0.1573333333333333,0.0123222748815165,0.05,0.1575925925925926,0.0172905525846702,0.0529108910891089,0.0457640538400633,0.02472,0.0079388472950932,0.0215,0.0114666666666666,0.077,0.0442,0.3248945147679324,0.1081,0.0309034133735328,0.0381946432961721,0.0636432825534445,0.2552751068376068,0.508270263671875,0.500274574409665,0.0579365079365079,0.0103220992413878,0.37775,0.0700571932986372,0.07559926244622,0.0217000003904104,0.010118352714926,0.2563900970224155,0.001685861311967,0.5020927881110824,0.0,0.212616816163063,0.1929018795490265,0.7638305425643921,0.5811078548431396,bin_1,0
295,3,4096.0,0.9066804051399232,0.9772922396659852,6.603036695196352e-07,0.004560777451843,32,128,0.4219957888126373,2.8030285648128483e-06,4.58,2.83,1.75,0.16,False,0.0040541402309068,0.8889142857142857,3888,10368,1,4375,0.8886857142857143,0.375,2.1555614471435547,2.1480746269226074,5.426349184395354,4.0,NVIDIA A100-SXM4-40GB,5302333.0,8.0,42418664.0,15906999.0,0.375,5096079.36,13589544.96,13589544.96,1074.4575362205503,0.2056417177874396,0.2188,0.0866,0.1036,0.2071333333333333,0.0147393364928909,0.0617021276595744,0.1307407407407407,0.0165418894830659,0.0604752475247524,0.0375296912114014,0.03446,0.0117510660457073,0.0286,0.0144,0.104,0.0554,0.3192686357243319,0.0699,0.0324647356519866,0.0470232700828979,0.0677708829747518,0.3046875,0.51123046875,0.500823723228995,0.065079365079365,0.0151722422584255,0.439125,0.0980745535796384,0.079479102642901,0.0328000010922551,0.0158577370457351,0.2768651722984275,0.0041495831913502,0.5141674700778329,0.0,0.2605140209197998,0.2125260978937149,0.7832755446434021,0.5658355355262756,bin_1,0
295,4,4096.0,0.9066804051399232,0.9772922396659852,6.603036695196352e-07,0.004560777451843,32,128,0.4219957888126373,2.8030285648128483e-06,4.58,2.83,1.75,0.16,False,0.0043587695377761,0.9557075704307316,5184,10368,0,4375,1.0,0.5,1.9268453121185305,1.9185969829559328,5.066506496550124,4.0,NVIDIA A100-SXM4-40GB,5302333.0,8.0,42418664.0,21209332.0,0.5,6794772.48,13589544.96,13589544.96,1054.022251367569,0.2324739001679368,0.2111999999999999,0.0945,0.1046666666666666,0.1440666666666666,0.0159241706161137,0.0776595744680851,0.174074074074074,0.0131105169340463,0.0681584158415841,0.0422802850356294,0.0448,0.0155043329599717,0.0405,0.0154666666666666,0.116,0.0694333333333333,0.3459915611814346,0.107,0.0405943792397975,0.0471090333884733,0.0822699794353415,0.3779380341880342,0.50946044921875,0.500823723228995,0.0811111111111111,0.014550429051113,0.504625,0.109347702153484,0.1109403810694529,0.033900000154972,0.0181572972796857,0.3001617040258726,0.0027499294981396,0.5304865144496438,0.0,0.2453271001577377,0.2638830840587616,0.8014423847198486,0.5747795701026917,bin_1,0
295,5,4096.0,0.9066804051399232,0.9772922396659852,6.603036695196352e-07,0.004560777451843,32,128,0.4219957888126373,2.8030285648128483e-06,4.58,2.83,1.75,0.16,False,0.003307720582451,0.7252536694405854,6480,10368,0,4375,1.0,0.625,1.75290846824646,1.7410987615585327,4.741872215712512,4.0,NVIDIA A100-SXM4-40GB,5302333.0,8.0,42418664.0,26511665.0,0.625,8493465.600000001,13589544.96,13589544.96,1060.7797272205353,0.2708347330259437,0.2889,0.1048,0.0854666666666666,0.1467333333333333,0.0161137440758293,0.0856382978723404,0.1587037037037037,0.0132976827094474,0.0824158415841584,0.0653206650831353,0.05374,0.0203776847648804,0.0438,0.0153333333333333,0.121,0.0739333333333333,0.3220815752461322,0.1044,0.0452783460751588,0.0432797012198997,0.0904639157929687,0.34375,0.525360107421875,0.500823723228995,0.0847619047619047,0.0208929237657007,0.513625,0.1286389466134579,0.1571143208358942,0.0453000012785196,0.0231766887009143,0.2806680049068808,0.0072013385880861,0.6495050203400193,0.0,0.2932243049144745,0.2977035343647003,0.6700748801231384,0.5630089044570923,bin_1,0
295,6,4096.0,0.9066804051399232,0.9772922396659852,6.603036695196352e-07,0.004560777451843,32,128,0.4219957888126373,2.8030285648128483e-06,4.58,2.83,1.75,0.16,False,0.0018004634349724,0.3947711665354163,7776,10368,0,4375,1.0,0.75,1.6015278100967407,1.5881030559539795,4.472393548415031,4.0,NVIDIA A100-SXM4-40GB,5302333.0,8.0,42418664.0,31813998.0,0.75,10192158.72,13589544.96,13589544.96,1072.597853899002,0.3026195445392464,0.3682,0.1331,0.1148,0.1458,0.0177251184834123,0.0861702127659574,0.184074074074074,0.0150802139037433,0.0845544554455445,0.0381631037212985,0.06142,0.0226768063825188,0.0526,0.0178666666666666,0.146,0.0845,0.3220815752461322,0.1056,0.0528157639711424,0.0551954541501683,0.0961864785299777,0.4025774572649572,0.539398193359375,0.5096101043382757,0.1031746031746031,0.0263648799900509,0.576,0.1464405906909171,0.1466272280270436,0.0537000019103288,0.0261159148067235,0.2964425114308018,0.0069964391470156,0.5618665788793002,0.0,0.288551390171051,0.3344467580318451,0.7512324452400208,0.5838923454284668,bin_1,0
295,7,4096.0,0.9066804051399232,0.9772922396659852,6.603036695196352e-07,0.004560777451843,32,128,0.4219957888126373,2.8030285648128483e-06,4.58,2.83,1.75,0.16,False,0.000506327148062,0.111017727439738,9072,10368,0,4375,1.0,0.875,1.507992386817932,1.4919991493225098,4.223595511398198,4.0,NVIDIA A100-SXM4-40GB,5302333.0,8.0,42418664.0,37116331.0,0.875,11890851.84,13589544.96,13589544.96,1057.9941308498385,0.300963602033386,0.3463,0.1343,0.0908,0.1536,0.0187203791469194,0.0941489361702127,0.1522222222222222,0.0114349376114082,0.0979009900990099,0.0410134600158353,0.07006,0.0241113010670282,0.0585,0.0194666666666666,0.1555,0.0846333333333333,0.3178621659634318,0.1056,0.0542155701518251,0.0590727581943866,0.1057182325135858,0.3999732905982906,0.506927490234375,0.500274574409665,0.0936507936507936,0.0274841437632135,0.5945,0.1545322470897622,0.1578057775046097,0.0602000001817941,0.0293757291510701,0.3093453774952603,0.0084358208185501,0.5030216098008324,0.0,0.295560747385025,0.3461377918720245,0.7463027238845825,0.575707733631134,bin_1,0
295,8,4096.0,0.9066804051399232,0.9772922396659852,6.603036695196352e-07,0.004560777451843,32,128,0.4219957888126373,2.8030285648128483e-06,4.58,2.83,1.75,0.16,False,0.0,0.0,10368,10368,0,4375,1.0,1.0,1.4786288738250732,1.463028073310852,4.08922991340543,4.0,NVIDIA A100-SXM4-40GB,5302333.0,8.0,42418664.0,42418664.0,1.0,13589544.96,13589544.96,13589544.96,1063.8557572364807,0.3173061817238597,0.3468,0.1302,0.0966666666666666,0.153,0.0181042654028436,0.0952127659574468,0.1501851851851851,0.010837789661319,0.101069306930693,0.036104513064133,0.0725,0.0259584586059855,0.0597,0.0193333333333333,0.1575,0.0873666666666666,0.3150492264416315,0.1029,0.0569075051146764,0.0567709916490961,0.1043029995036415,0.4168669871794871,0.50811767578125,0.5024711696869851,0.0979365079365079,0.027111055838826,0.593375,0.1569689390735053,0.1576905347264904,0.0602000001817941,0.0287356255576014,0.3136388981822237,0.0079000440312403,0.5053025136971806,0.0,0.3084112107753753,0.3640918433666229,0.7493153214454651,0.5808547735214233,bin_1,0
303,1,2048.0,0.9272283911705016,0.9866287112236024,1.7183857892177912e-08,0.0048179565928876,512,448,0.221018761396408,0.0240659490227699,93.91,30.54,63.37,38.03,False,0.0034470849113477,0.7154661618239536,2376,4752,0,1050,1.0,0.5,4.569380283355713,4.563507080078125,7.261332968068043,2.0,NVIDIA A100-SXM4-40GB,4854775.0,2.0,9709550.0,4854775.0,0.5,43989073.92,87978147.83999999,87978147.83999999,1896.7996301651,0.0293077651036906,0.1984,0.0293,0.131,0.1084666666666666,0.0051658767772511,0.026063829787234,0.1129629629629629,0.0120409982174688,0.0147326732673267,0.0238321456848772,0.00238,0.0009432293815952,0.0019,0.0066666666666666,0.0125,0.0094333333333333,0.2911392405063291,0.1185,0.0142672553031118,0.0125467845483816,0.0343986785559819,0.0453392094017094,0.413055419921875,0.4991762767710049,0.0234920634920634,0.0069643079219002,0.15775,0.0069422733876455,0.0803242163491087,0.0018000000272877,0.000519872046425,0.1760064681610348,0.0014591828889484,0.4281162555552942,0.0,0.0932297483086586,0.0446841306984424,0.7711338400840759,0.5835126638412476,bin_3,0
303,2,2048.0,0.9272283911705016,0.9866287112236024,1.7183857892177912e-08,0.0048179565928876,512,448,0.221018761396408,0.0240659490227699,93.91,30.54,63.37,38.03,False,0.0,0.0,4752,4752,0,1050,1.0,1.0,4.380615711212158,4.376456737518311,7.211191317449114,2.0,NVIDIA A100-SXM4-40GB,4854775.0,2.0,9709550.0,9709550.0,1.0,87978147.83999999,87978147.83999999,87978147.83999999,1863.0305750370023,0.0327338863269967,0.1962,0.0334999999999999,0.1008666666666666,0.1972,0.0057345971563981,0.025,0.0916666666666666,0.0135739750445632,0.0173069306930693,0.0230403800475059,0.0032,0.0010611330542946,0.0033,0.0058666666666666,0.014,0.0107,0.2616033755274262,0.108,0.0132443200172283,0.0153914384614275,0.0348648648648648,0.0700454059829059,0.501068115234375,0.4991762767710049,0.0393650793650793,0.0044770550926501,0.187875,0.0092502344741342,0.0908113091579594,0.0038000000058673,0.0009798480896279,0.196832831493253,0.0024350072027689,0.6106708679192042,0.010510510765016,0.0921198651194572,0.0474922321736812,0.7857403755187988,0.5743154883384705,bin_3,0
305,1,4096.0,0.966437816619873,0.9893736243247986,6.290775900197333e-08,2.773437518044375e-05,192,512,0.4730993509292602,2.954788897113758e-06,54.54,39.63,14.91,5.41,False,6.518629559268679e-06,0.2350379093402161,1456,13104,1,6199,0.2348765929988708,0.1111111111111111,4.404435157775879,4.393287181854248,8.142041823366187,4.0,NVIDIA A100-SXM4-40GB,5956627.0,9.0,53609643.0,5956627.0,0.1111111111111111,28983951.360000003,260855562.24,260855562.24000004,1218.9966220855713,0.012155722387453,0.0994,0.0231,0.107,0.1811333333333333,0.0045497630331753,0.0223404255319148,0.0759259259259259,0.0105169340463458,0.0149702970297029,0.0308788598574821,0.00196,0.0012576391754603,0.0025,0.0057333333333333,0.0145,0.0059333333333333,0.2292545710267229,0.0977,0.0102293528588349,0.0155733062085566,0.0329784886927744,0.0452056623931623,0.403839111328125,0.4991762767710049,0.0277777777777777,0.0044770550926501,0.10525,0.0102341063317211,0.0843961278426552,0.0028000000747852,0.0006999200559221,0.1629363220698115,0.0,0.3637688997578009,0.0,0.0852803736925125,0.0324416607618331,0.7605441212654114,0.5863392949104309,bin_3,0
305,2,4096.0,0.966437816619873,0.9893736243247986,6.290775900197333e-08,2.773437518044375e-05,192,512,0.4730993509292602,2.954788897113758e-06,54.54,39.63,14.91,5.41,False,1.3032785110603749e-05,0.4699145023390869,2912,13104,1,6199,0.4697531859977416,0.2222222222222222,3.77288031578064,3.7567083835601807,7.517953347701293,4.0,NVIDIA A100-SXM4-40GB,5956627.0,9.0,53609643.0,11913254.0,0.2222222222222222,57967902.720000006,260855562.24,260855562.24000004,1186.727075099945,0.0274368036447074,0.1586,0.038,0.1212,0.2032,0.0062085308056872,0.0303191489361702,0.1153703703703703,0.0105614973262032,0.0249504950495049,0.047980997624703,0.00462,0.0025742301872703,0.004,0.0108,0.0305,0.0149333333333333,0.3009845288326301,0.0827,0.0139980618068267,0.0238328551025456,0.0313735291054878,0.1053018162393162,0.437103271484375,0.4980779791323448,0.0365079365079365,0.0058450441487377,0.199875,0.0191533184986299,0.0770974185617701,0.0055000002030283,0.0020397440530359,0.2020854243336679,9.973470568288351e-06,0.4115738236884803,0.0,0.139844611287117,0.0676409155130386,0.6079058051109314,0.5220014452934265,bin_3,0
