config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
44,5,4096.0,0.98338520526886,0.992238461971283,2.380610553132101e-08,0.0001531064481241,64,32,0.147726908326149,4.931863077217713e-05,4.06,0.26,3.8,0.62,False,0.0,0.0,7080,7080,0,1045,1.0,1.0,3.1563961505889893,3.13787579536438,6.496486467493456,4.0,NVIDIA A100-SXM4-40GB,5790965.0,5.0,28954825.0,28954825.0,1.0,4059955.2,4059955.2,4059955.2,1165.3378610610962,0.0815138177112707,0.2644,0.0838,0.1156666666666666,0.2096666666666666,0.0100947867298578,0.0329787234042553,0.1207407407407407,0.0131996434937611,0.043089108910891,0.0558986539984164,0.01544,0.0041069779323625,0.0124,0.0097333333333333,0.06,0.0314,0.3136427566807314,0.1002,0.0185743512436739,0.0266456620118297,0.0538122675907918,0.1433627136752136,0.51934814453125,0.5030203185063152,0.0507936507936507,0.0126849894291754,0.271625,0.0407065487246446,0.0773663183773816,0.0095999999903142,0.0048793682362884,0.2430801828928292,0.0015604898010166,0.5038916453076869,0.0118394820019602,0.1495327055454254,0.1064718142151832,0.8014423847198486,0.5771421194076538,bin_0,0
45,1,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0011716951197528,0.1843323900180087,1432,11456,1,7774,0.1842037561101106,0.125,3.285827875137329,3.2633862495422363,7.2922147459158015,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,5864030.0,0.125,2522152.96,20177223.68,20177223.68,1195.7016978263855,0.0768942371221814,0.2465,0.0808999999999999,0.0856666666666666,0.2173333333333333,0.0098104265402843,0.0335106382978723,0.16,0.0126203208556149,0.0385346534653465,0.0513064133016627,0.0132,0.0033799052840495,0.0109,0.0110666666666666,0.0545,0.0275666666666666,0.3656821378340366,0.1015,0.0168515128674491,0.0404227229843529,0.054098435693147,0.1637954059829059,0.37322998046875,0.500823723228995,0.0433333333333333,0.0078348464121377,0.268125,0.0370561082810747,0.1182006760909649,0.0100000002421438,0.0053594161290675,0.2569421211107394,0.0031613082604166,0.3910456886213464,0.0,0.1144859790802002,0.0968684777617454,0.7907613515853882,0.5879002809524536,bin_1,0
45,2,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0023425725876426,0.3685361461281193,2864,11456,1,7774,0.3684075122202212,0.25,2.6816391944885254,2.659248113632202,6.255350426588644,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,11728060.0,0.25,5044305.92,20177223.68,20177223.68,1164.824308872223,0.138497633906547,0.2548999999999999,0.0938,0.0992,0.2394666666666666,0.0113270142180094,0.0377659574468085,0.1142592592592592,0.0114527629233511,0.0506534653465346,0.0499604117181314,0.02306,0.0058755330228536,0.0194,0.0122666666666666,0.071,0.0453333333333333,0.2812939521800281,0.0731,0.0239582211693765,0.0506682281304739,0.0713374802034595,0.1882345085470085,0.49334716796875,0.500274574409665,0.0639682539682539,0.0123119015047879,0.376,0.0560715008183607,0.0671865396435156,0.0214999997988343,0.0078988403547555,0.2491078398572543,0.0009529934502856,0.4855033272979518,0.0,0.1880841106176376,0.1503131538629531,0.7888442873954773,0.5770999193191528,bin_1,0
45,3,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0035134500555324,0.55273990223823,4296,11456,1,7774,0.5526112683303319,0.375,2.402150869369507,2.385561227798462,5.72223284457649,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,17592090.0,0.375,7566458.88,20177223.68,20177223.68,1194.5613641738892,0.1525597816385005,0.2235000000000001,0.0925,0.1468666666666666,0.2089333333333333,0.0142654028436018,0.0489361702127659,0.1546296296296296,0.0120944741532976,0.066019801980198,0.0524148851939825,0.0319,0.0092554383069032,0.0254,0.0141333333333333,0.0825,0.0535666666666666,0.3417721518987341,0.084,0.0253580273500592,0.050536029304967,0.072324626904892,0.2453926282051282,0.502227783203125,0.500823723228995,0.0593650793650793,0.0146747916925755,0.385125,0.072981223679129,0.0744852489244007,0.0285000000149011,0.0128983603790402,0.2352403256384521,0.0018835021089077,0.4965433724457403,0.0,0.2021028101444244,0.1766179502010345,0.7983385324478149,0.5812766551971436,bin_1,0
45,4,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0046843275234222,0.7369436583483406,5728,11456,1,7774,0.7368150244404424,0.5,2.218817710876465,2.1969330310821533,5.407524924371495,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,23456120.0,0.5,10088611.84,20177223.68,20177223.68,1172.5641765594482,0.1918306461234481,0.212,0.0911,0.1362666666666666,0.2325333333333333,0.0135071090047393,0.0702127659574468,0.1374074074074074,0.015187165775401,0.0635643564356435,0.0389548693586698,0.03544,0.01122049951856,0.0302,0.0134666666666666,0.0965,0.0557666666666666,0.330520393811533,0.011,0.0339722192311833,0.0477778594107268,0.0928308106382273,0.2924679487179487,0.530975341796875,0.500823723228995,0.0468253968253968,0.014052978485263,0.430125,0.0868289901980616,0.1577289489858635,0.0294000003486871,0.0138781685382127,0.2627746180439389,0.0010653269141148,0.5635243492369554,0.0,0.2137850522994995,0.1958246380090713,0.7547927498817444,0.5619542002677917,bin_1,0
45,5,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0058552049913119,0.9211474144584512,7160,11456,1,7774,0.9210187805505532,0.625,2.1098873615264893,2.0923445224761963,5.197787493633824,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,29320150.0,0.625,12610764.8,20177223.68,20177223.68,1180.1960453987122,0.1945628850433838,0.2392999999999999,0.1071999999999999,0.1239333333333333,0.2298,0.0138388625592417,0.0680851063829787,0.0574074074074074,0.0121925133689839,0.0676435643564356,0.0662707838479809,0.04092,0.011810017882057,0.0346,0.0142666666666666,0.0995,0.0589,0.2742616033755274,0.1195,0.0309572520727899,0.0531453622441137,0.0991946107115473,0.2559428418803419,0.56317138671875,0.5041186161449753,0.0609523809523809,0.014550429051113,0.459875,0.0874082792357062,0.0648432698217578,0.0299000004306435,0.0146976807154715,0.2403813984610237,0.0014120943546783,0.5831001481411809,0.0,0.2278037369251251,0.2087682634592056,0.7646521925926208,0.5905581712722778,bin_1,0
45,6,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0056132523464626,0.8830831530781885,8592,11456,0,7774,1.0,0.75,1.994800686836243,1.9837266206741333,5.039740265414702,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,35184180.0,0.75,15132917.76,20177223.68,20177223.68,1184.59486079216,0.2029680856315847,0.1968,0.0949,0.1277333333333333,0.2013333333333333,0.0155450236966824,0.075531914893617,0.1075925925925925,0.0119964349376114,0.0769900990099009,0.0399841646872525,0.04396,0.0134999705240818,0.034,0.0152,0.105,0.0606333333333333,0.2756680731364275,0.1052,0.0323032195542155,0.0650890296629211,0.1023759432595956,0.3473557692307692,0.52362060546875,0.500823723228995,0.0712698412698412,0.0167889565974381,0.451375,0.0948103058278316,0.0694529809465273,0.0346000008285045,0.016737385187298,0.2613081298093007,0.0021069578261641,0.5101229806946176,0.0,0.2102803736925125,0.1951720565557479,0.805002748966217,0.5721216797828674,bin_1,0
45,7,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0020914831362585,0.329034472099043,10024,11456,0,7774,1.0,0.875,1.8216001987457275,1.8075854778289795,4.748311152671302,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,41048210.0,0.875,17655070.72,20177223.68,20177223.68,1178.4018671512604,0.2295384428481313,0.2147,0.1015,0.1264,0.2356666666666666,0.0162559241706161,0.0898936170212766,0.1405555555555555,0.0162923351158645,0.0843168316831683,0.0673792557403008,0.05262,0.0158383933659533,0.0449,0.0174666666666666,0.1225,0.0673,0.3347398030942334,0.1098,0.0385485086680305,0.0765290862377055,0.1281701511934339,0.2895299145299145,0.519866943359375,0.500823723228995,0.0836507936507936,0.0156696928242755,0.479375,0.1118763447781231,0.0636908420405654,0.0467000007629394,0.0224569770507514,0.2710717073714732,0.0018367137092982,0.5162602581889153,0.0,0.2313084155321121,0.2212943583726883,0.7900310158729553,0.5787453055381775,bin_1,0
45,8,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,9.03,0.26,8.77,2.43,False,0.0,0.0,11456,11456,0,7774,1.0,1.0,1.7452776432037354,1.7303956747055054,4.456078760117792,4.0,NVIDIA A100-SXM4-40GB,5864030.0,8.0,46912240.0,46912240.0,1.0,20177223.68,20177223.68,20177223.68,1181.09250831604,0.2396853967622847,0.1797,0.0963999999999999,0.1259333333333333,0.2374,0.0175829383886255,0.0898936170212766,0.1485185185185185,0.0107932263814616,0.0821386138613861,0.0637371338083927,0.05712,0.0159562970386527,0.0465,0.0170666666666666,0.1215,0.0702333333333333,0.3037974683544304,0.1513,0.0393560891568859,0.0952354923350123,0.1181814350674703,0.3245192307692308,0.5316162109375,0.500823723228995,0.0861904761904761,0.0174107698047506,0.479625,0.1173290177832539,0.0745236631837738,0.0504000000655651,0.0229965606704354,0.2530110404817665,0.0014296172594562,0.5725421496931361,0.0,0.2383177578449249,0.2405010461807251,0.8006207942962646,0.5768046379089355,bin_1,0
55,1,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,0.0002516807920871,0.9978306283003656,1416,11328,0,1113,1.0,0.125,3.072274208068848,3.06369423866272,7.412692573110936,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,5781795.0,0.125,13861847.04,110894776.32,110894776.32,1184.180603981018,0.0820920794294056,0.2593,0.0862,0.1065333333333333,0.1468,0.0090521327014218,0.0345744680851063,0.0675925925925925,0.0089572192513368,0.0344158415841584,0.0466349960411718,0.013,0.004676845683743,0.0132,0.0114666666666666,0.06,0.0308666666666666,0.3220815752461322,0.0972,0.0194896091310433,0.0260536111415306,0.0410110983955533,0.2006543803418803,0.40863037109375,0.500823723228995,0.0531746031746031,0.0104464618828503,0.294625,0.0408996450705261,0.0935003073140749,0.0125000001862645,0.0049992003478109,0.2517954722872755,0.0019626857737092,0.4407552848778423,0.0,0.1518691629171371,0.1177453026175499,0.8039985299110413,0.5765514969825745,bin_3,0
55,2,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,0.0002350105090318,0.9317385007403952,2832,11328,0,1113,1.0,0.25,2.291348934173584,2.281233549118042,5.869290875176252,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,11563590.0,0.25,27723694.08,110894776.32,110894776.32,1152.213011264801,0.1758701876056512,0.2674999999999999,0.1021,0.1246666666666666,0.2043333333333333,0.0125592417061611,0.0489361702127659,0.0829629629629629,0.0101158645276292,0.0546138613861386,0.0853523357086302,0.03012,0.0110043427852777,0.0244,0.0134666666666666,0.09,0.0485333333333333,0.3572433192686357,0.1009,0.0360719285022073,0.0420415847935217,0.057994045049447,0.2565438034188034,0.487060546875,0.500823723228995,0.0585714285714285,0.0160427807486631,0.433,0.0806958824503006,0.1503918254456054,0.0202000001445412,0.0127580561675131,0.2718077394892383,0.0007071657060543,0.4567921555717544,0.0,0.2371495366096496,0.2050104439258575,0.797882080078125,0.5700966119766235,bin_3,0
55,3,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,0.0001980124886019,0.7850536557613748,4248,11328,0,1113,1.0,0.375,1.942105054855347,1.9268871545791624,5.153183367629509,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,17345385.0,0.375,41585541.120000005,110894776.32,110894776.32,1178.0246393680573,0.238160735021295,0.2774,0.1184,0.1192666666666666,0.2084666666666666,0.0158767772511848,0.0595744680851063,0.1925925925925926,0.0123262032085561,0.0744158415841584,0.0520190023752969,0.044,0.0122030301243883,0.0376,0.0176,0.118,0.0651333333333333,0.3558368495077356,0.0995,0.0450091525788736,0.0457630662031268,0.0813188558148926,0.3241185897435897,0.48089599609375,0.500823723228995,0.0766666666666666,0.0156696928242755,0.518875,0.1047133898523272,0.0629225568531038,0.0332999993115663,0.02089688135311,0.2880506300881008,0.0034150005456548,0.4542408352340866,0.0,0.2558411359786987,0.254279762506485,0.791491687297821,0.5665105581283569,bin_3,0
55,4,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,0.0001475931591108,0.5851577844582105,5664,11328,0,1113,1.0,0.5,1.7246586084365845,1.7086652517318726,4.706167890863903,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,23127180.0,0.5,55447388.16,110894776.32,110894776.32,1162.9666311740875,0.2667655247061777,0.3057,0.1237,0.1328666666666666,0.2134666666666666,0.0186729857819905,0.0819148936170212,0.2342592592592592,0.010187165775401,0.0881584158415841,0.0783847980997624,0.05596,0.0191986480378863,0.0463,0.0190666666666666,0.121,0.0797,0.3952180028129395,0.0998,0.0491547324216646,0.0475906429867704,0.0921786622163911,0.3336672008547008,0.5074462890625,0.500823723228995,0.0926984126984127,0.0184056709364506,0.56625,0.1367397980763925,0.0638444990780577,0.0498000010848045,0.0261562168598175,0.2983383517341363,0.0037374277905758,0.5227149810708491,0.0,0.2815420627593994,0.2855949997901916,0.7924959063529968,0.5716575980186462,bin_3,0
55,5,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,9.31643074787329e-05,0.3693654914852082,7080,11328,0,1113,1.0,0.625,1.5826197862625122,1.5672924518585205,4.398942431487606,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,28908975.0,0.625,69309235.2,110894776.32,110894776.32,1162.0630328655243,0.3092145503338361,0.3555,0.1399,0.1326,0.2008,0.0181990521327014,0.0925531914893617,0.2261111111111111,0.008440285204991,0.0853861386138613,0.0562945368171021,0.06594,0.0223623965886537,0.0534,0.0212,0.148,0.0871,0.4247538677918425,0.1009,0.0528157639711424,0.0511818312148138,0.0989136659658411,0.3810096153846153,0.543365478515625,0.500823723228995,0.0879365079365079,0.0196492973510757,0.58525,0.1521691156187358,0.0630762138905961,0.0545000024139881,0.0291953217238187,0.2972621835619494,0.0035715030139299,0.597279375455593,0.0,0.3142523467540741,0.3277661800384521,0.7972429990768433,0.5698012709617615,bin_3,0
55,6,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,4.488617897322365e-05,0.1779587698982514,8496,11328,0,1113,1.0,0.75,1.488404393196106,1.4700645208358765,4.186008063918453,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,34690770.0,0.75,83171082.24000001,110894776.32,110894776.32,1177.4495804309845,0.3137814604813955,0.3842,0.1439,0.131,0.1986,0.0207582938388625,0.0936170212765957,0.2296296296296296,0.0099197860962566,0.0946138613861386,0.0665874901029295,0.07178,0.0255850969757707,0.0606,0.0229333333333333,0.1405,0.0955333333333333,0.3839662447257383,0.1012,0.0579304404005599,0.0612367603423793,0.0961557190505909,0.3726629273504273,0.53607177734375,0.500823723228995,0.0826984126984127,0.0227583633876383,0.610125,0.163543409897567,0.0777888752304855,0.0582999996840953,0.0325353452935814,0.3047451767592283,0.0035882655856209,0.6024408023138241,0.0,0.3107476532459259,0.3473903834819793,0.8008946776390076,0.5726701021194458,bin_3,0
55,7,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,1.177086207264561e-05,0.0466675529752617,9912,11328,0,1113,1.0,0.875,1.4403791427612305,1.42524516582489,4.025774130545093,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,40472565.0,0.875,97032929.28,110894776.32,110894776.32,1164.5710542201996,0.3188603510713478,0.4194999999999999,0.1643,0.1332,0.1956,0.0214691943127962,0.0898936170212766,0.2162962962962963,0.0096434937611408,0.0963564356435643,0.054473475851148,0.07402,0.0260567116665684,0.0616,0.0221333333333333,0.156,0.0979,0.430379746835443,0.1033,0.0596532787767847,0.0655901542239795,0.1048706450745139,0.383079594017094,0.514190673828125,0.500823723228995,0.0863492063492063,0.0244994403681134,0.6175,0.1725269875131029,0.0824370006146281,0.0596000012010335,0.0346549376845359,0.3023474963755994,0.0026893037056888,0.5996896089543113,0.0,0.3142523467540741,0.3649269342422485,0.8008946776390076,0.5720794796943665,bin_3,0
55,8,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,26.43,22.64,3.79,0.62,False,0.0,0.0,11328,11328,0,1113,1.0,1.0,1.4306669235229492,1.415268063545227,3.9638660641039833,4.0,NVIDIA A100-SXM4-40GB,5781795.0,8.0,46254360.0,46254360.0,1.0,110894776.32,110894776.32,110894776.32,1166.5275280475616,0.3306808072826356,0.418,0.1654,0.1360666666666666,0.1946666666666666,0.0211848341232227,0.0925531914893617,0.2146296296296296,0.0099465240641711,0.0998019801980198,0.0537608867775138,0.07538,0.0267641337027648,0.0642,0.0230666666666666,0.158,0.0989,0.4261603375527426,0.0985,0.0604608592656401,0.0660739485885935,0.1094569939465771,0.3904246794871794,0.515350341796875,0.500823723228995,0.0887301587301587,0.0246238030095759,0.616375,0.1740165878956176,0.089658881376767,0.0605999995023012,0.0337549773976206,0.3063677930188469,0.0024018930449389,0.6261316340207398,0.0,0.3095794320106506,0.3628392517566681,0.8005294799804688,0.5724591612815857,bin_3,0
60,1,4096.0,0.9023233652114868,0.966623842716217,9.5394625532208e-07,0.0017183606978505,64,192,0.2218485027551651,0.0001244754967046,9.8,6.01,3.79,0.62,False,0.0015510972965892,0.9026610644257702,1288,6440,1,1428,0.9019607843137256,0.2,2.8813271522521973,2.865917682647705,7.045168818524165,4.0,NVIDIA A100-SXM4-40GB,5269444.0,5.0,26347220.0,5269444.0,0.2,3798466.56,18992332.8,18992332.8,1077.7568380832672,0.1277919586407716,0.3297,0.0888999999999999,0.1313333333333333,0.2204666666666666,0.0111374407582938,0.0335106382978723,0.2133333333333333,0.0143761140819964,0.0398415841584158,0.0428345209817893,0.01698,0.0061506415924856,0.0153,0.0108,0.065,0.0345666666666666,0.3473980309423347,0.1071,0.0237967050716054,0.0421740945403791,0.0454288226503645,0.2529380341880342,0.4398193359375,0.4832509610104338,0.0631746031746031,0.0108195498072379,0.337125,0.0498740276219725,0.0645359557467732,0.0138000003062188,0.0076590965036302,0.2695048511207762,0.0006072297233763,0.3994521127754132,0.0,0.1658878475427627,0.1361169070005417,0.8033595085144043,0.5772265195846558,bin_1,0
60,2,4096.0,0.9023233652114868,0.966623842716217,9.5394625532208e-07,0.0017183606978505,64,192,0.2218485027551651,0.0001244754967046,9.8,6.01,3.79,0.62,False,0.0015053534287248,0.876040420738132,2576,6440,0,1428,1.0,0.4,2.029266357421875,2.010815620422364,5.509744231375108,4.0,NVIDIA A100-SXM4-40GB,5269444.0,5.0,26347220.0,10538888.0,0.4,7596933.12,18992332.8,18992332.8,1052.471030473709,0.2174987352834886,0.2439,0.0965,0.1324666666666666,0.1713333333333333,0.0150710900473933,0.0590425531914893,0.1318518518518518,0.0134313725490196,0.056,0.0410134600158353,0.0395,0.0141091394996954,0.0298,0.0145333333333333,0.1065,0.0599333333333333,0.3164556962025316,0.1062,0.0331646387423279,0.0505213687427285,0.0692758229636652,0.2851896367521367,0.6666259765625,0.5161998901702362,0.0761904761904762,0.0123119015047879,0.46375,0.1016238483182227,0.1201213890596189,0.0391000006347894,0.0167973204515874,0.2870357979257277,0.0029032822246135,0.6548310485103581,0.0,0.2394859790802002,0.2208768278360366,0.7744203209877014,0.5676918625831604,bin_1,0
60,3,4096.0,0.9023233652114868,0.966623842716217,9.5394625532208e-07,0.0017183606978505,64,192,0.2218485027551651,0.0001244754967046,9.8,6.01,3.79,0.62,False,0.0008968665036508,0.521931457564597,3864,6440,0,1428,1.0,0.6,1.6650643348693848,1.6502299308776855,4.7291103882819225,4.0,NVIDIA A100-SXM4-40GB,5269444.0,5.0,26347220.0,15808332.0,0.6,11395399.68,18992332.8,18992332.8,1071.684005498886,0.2769407887564686,0.2694999999999999,0.1003,0.1409333333333333,0.1543333333333333,0.0171090047393364,0.0845744680851063,0.1757407407407407,0.0138770053475935,0.0884356435643564,0.0397466349960411,0.05836,0.0173907917231621,0.0473,0.0192,0.141,0.0851666666666666,0.3445850914205344,0.0952,0.045762894368472,0.0634866968530659,0.0945378564238917,0.3223157051282051,0.54010009765625,0.500823723228995,0.0923809523809523,0.0146747916925755,0.529375,0.137070820383618,0.1388675476336816,0.0522000025957822,0.0275361845269799,0.2925393108062897,0.003215493916061,0.6003244997295836,0.0,0.2768691480159759,0.2885177433490753,0.8046375513076782,0.5773530602455139,bin_1,0
60,4,4096.0,0.9023233652114868,0.966623842716217,9.5394625532208e-07,0.0017183606978505,64,192,0.2218485027551651,0.0001244754967046,9.8,6.01,3.79,0.62,False,0.0002651215688316,0.1542874957296875,5152,6440,0,1428,1.0,0.8,1.4745182991027832,1.459831953048706,4.252193929801076,4.0,NVIDIA A100-SXM4-40GB,5269444.0,5.0,26347220.0,21077776.0,0.8,15193866.24,18992332.8,18992332.8,1054.78324341774,0.3210041310266847,0.3278999999999999,0.1238,0.1374,0.1546,0.0186729857819905,0.0994680851063829,0.1942592592592592,0.0183689839572192,0.1017425742574257,0.043784639746635,0.06982,0.0239540961700957,0.0583,0.0181333333333333,0.1455,0.0972666666666666,0.3052039381153305,0.1074,0.0513082803919457,0.0654051717810876,0.1119249913768455,0.3737313034188034,0.507843017578125,0.500823723228995,0.102063492063492,0.0176594950876756,0.58425,0.1544127112565974,0.1242701290719115,0.0617999993264675,0.0360548580065369,0.3059105609456898,0.0047632074183443,0.5131445904954499,0.0,0.2978971898555755,0.3202505111694336,0.8014423847198486,0.5740623474121094,bin_1,0
60,5,4096.0,0.9023233652114868,0.966623842716217,9.5394625532208e-07,0.0017183606978505,64,192,0.2218485027551651,0.0001244754967046,9.8,6.01,3.79,0.62,False,0.0,0.0,6440,6440,0,1428,1.0,1.0,1.417966604232788,1.4037615060806274,3.9700270197036094,4.0,NVIDIA A100-SXM4-40GB,5269444.0,5.0,26347220.0,26347220.0,1.0,18992332.8,18992332.8,18992332.8,1064.4481496810913,0.3296300433479773,0.3344999999999999,0.1268999999999999,0.1394666666666666,0.1572666666666666,0.0193364928909952,0.1079787234042553,0.1775925925925925,0.0180926916221033,0.1033663366336633,0.0430720506730007,0.0752,0.0260567116665684,0.063,0.0209333333333333,0.148,0.1023333333333333,0.3066104078762307,0.1232,0.0565844729191342,0.0679627304470238,0.1115513101227386,0.4039797008547008,0.518463134765625,0.500823723228995,0.1033333333333333,0.0216390996144758,0.581,0.161171083362451,0.1296097111247695,0.0624000001698732,0.0368548184633255,0.3010705921712948,0.0030576318558376,0.5326616032167799,0.0,0.302570104598999,0.3419624269008636,0.7951433062553406,0.5742732882499695,bin_1,0
63,1,4096.0,0.9801499843597412,0.9913294911384584,2.3735547927117293e-07,0.000906293047592,256,32,0.1965417265892028,0.0552186854183673,22.51,0.26,22.25,9.58,False,0.0004614728910177,0.5091872791519435,1440,14400,1,2830,0.508833922261484,0.1,3.434266328811645,3.4150149822235107,7.458641976118088,4.0,NVIDIA A100-SXM4-40GB,5897201.0,10.0,58972010.0,5897201.0,0.1,9142272.0,91422720.0,91422720.0,1206.2922489643097,0.0724034929820998,0.242,0.0612,0.0808,0.1875333333333333,0.0098578199052132,0.0324468085106382,0.2024074074074074,0.0125401069518716,0.0425742574257425,0.0498812351543943,0.0102,0.0026528326357366,0.0086,0.01,0.0415,0.0240333333333333,0.2658227848101265,0.1021,0.0153978679875094,0.0186156790397135,0.0505573174498064,0.1353498931623931,0.592803955078125,0.500823723228995,0.0568253968253968,0.0079592090536002,0.247625,0.033424057965684,0.0850491702519975,0.0132999997586011,0.0031596161425113,0.2151388424222147,0.0029767186278665,0.5456651068732805,0.0,0.1436915844678878,0.0841956734657287,0.7748767733573914,0.5962114334106445,bin_3,0
