config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_734,1.0001326237090469,0.6484236398522113,1.0335850887713605,0.9794273043517024,0.9799816445447505,0.9976646792226044,55707901691904.0,268435456,16,0.0016990491421893,64,32,2,512,39626.0,bin_2
v1_737,1.0161145602336434,0.4872527895385037,1.6631640595151111,1.6222653165459633,1.6233396073803306,1.6362563278138016,13805695021056.0,16777216,128,0.0270715989172458,64,32,8,128,141578.0,bin_1
v1_748,0.964685161003692,0.4645346884156408,2.0739303082227707,2.067462502978742,2.0682275909930468,2.0698734673981867,13930135756800.0,16777216,256,0.0001540867087896,64,64,2,256,152970.0,bin_1
v1_760,1.0950284637912568,0.4906401810270858,1.6772957863286138,1.6286059962585568,1.6265076184645295,1.6441364670172334,1733607469056.0,2097152,32,0.0165575426071882,32,32,8,128,141578.0,bin_0
v1_769,1.0406514412010544,0.4042850117254879,1.8320328628178688,1.813162222504616,1.8163594231009483,1.8205181694744776,1818357639168.0,8388608,32,0.0003727824660018,32,16,8,256,37002.0,bin_0
v1_772,0.9485185076485052,0.5367013004632053,1.2096420116140507,1.166216061450541,1.1723005245439708,1.1827195325361874,1743439319040.0,16777216,16,0.0240904502570629,32,32,1,128,22634.0,bin_0
v1_775,1.0038728913509565,0.3561037917109346,2.1001412835903466,2.094335166737437,2.100073372945189,2.0981832744243243,871076210688.0,4194304,16,0.0001186232111649,64,32,2,512,39626.0,bin_0
v1_787,0.9268419854256396,0.7561979435908007,1.050594650914718,0.9902387410402298,0.9775831466540694,1.0061388462030056,109893530075136.0,268435456,64,0.0007426469237543,32,64,1,128,86218.0,bin_2
v1_796,1.0169724022685191,0.5635717087145659,1.552278274903074,1.5300650419667363,1.5343508580699563,1.5388980583132554,29045864850432.0,268435456,128,0.0001579816453158,128,16,4,256,19402.0,bin_2
v1_801,1.0055908365626935,0.3049113624470767,1.3657790326396937,1.3425445156171918,1.3673367160372436,1.3585534214313764,3954292310016.0,8388608,256,0.004728889092803,64,64,1,256,86218.0,bin_1
v1_804,1.0558720182097658,0.5,1.652228725142777,1.6175829004496336,1.6210728008300066,1.6302948088074725,59790112856064.0,536870912,32,0.0498329065740108,128,16,4,512,19402.0,bin_2
v1_808,0.9469590666154204,0.6748805555115078,1.0482855340378592,1.0088912923820317,1.0103135132230818,1.022496779880991,217501445750784.0,536870912,64,0.0001353645056951,64,64,1,128,86218.0,bin_2
v1_813,0.989591863294226,0.3606835360406789,1.200637433808879,1.112458617426455,1.0767051931470633,1.1299337481274658,3416166064128.0,16777216,32,0.0045477021485567,64,32,2,128,39626.0,bin_1
v1_827,0.5756703835186529,0.8310109339514101,1.034509813238401,0.9454921542201192,0.9369581271894276,0.972320031549316,239126434644480.0,1073741824,128,0.0008420622907578,32,16,8,512,37002.0,bin_3
v1_833,1.132746934067218,0.2907890619081094,1.4155371015658602,1.3865876235067844,1.3904174221679568,1.3975140490802005,233595052032.0,2097152,64,0.0077555626630783,32,32,1,512,22634.0,bin_0
v1_840,1.2587291247165582,0.374471925340973,1.2516476308228448,1.2184087270870805,1.2192485774867237,1.229768311798883,1782086701056.0,67108864,64,0.0004590555327013,128,16,1,128,6202.0,bin_0
v1_841,0.9229912614497434,0.7189324502657836,1.042716329342511,1.0055955946445465,1.0076612434349954,1.0186577224740176,14317948219392.0,268435456,16,0.0009717325447127,128,16,2,128,10602.0,bin_1
v1_842,1.0083782514997306,0.4174696533625104,1.7833558626007289,1.76221979316324,1.7651411183178425,1.7702389246939372,300650520576.0,1048576,128,0.0187739320099353,64,32,2,256,39626.0,bin_0
v1_844,0.9393389554589678,0.7193983115649782,1.0469197733036708,1.006891361437738,1.0122675304301083,1.022026221723839,7259308443648.0,134217728,32,0.0050514484755694,64,16,2,256,10602.0,bin_1
v1_847,0.9772914103649284,0.4029183598588361,2.249111328739673,2.247450675815344,2.245666719973088,2.247409574842701,91363823616.0,1048576,128,0.0003514686250127,64,16,2,128,10602.0,bin_0
v1_853,1.0275645851018849,0.5173760683760683,1.6518639500718564,1.6128427274525166,1.6163845490664244,1.6270304088635992,108699995664384.0,33554432,32,0.0324006490409374,128,64,8,256,553482.0,bin_2
v1_855,0.9653410878866392,0.683563418063418,1.1346455664461246,1.084214813541621,1.0890330811962483,1.102631153727998,7073640026112.0,67108864,64,0.0019062749342992,64,32,1,512,22634.0,bin_1
v1_859,0.9611681394844424,0.407664224223748,1.0237629331677454,0.9775156718678772,0.9788640700280666,0.9933808916878965,436311964157952.0,536870912,16,0.0001050136852427,128,32,8,128,141578.0,bin_3
v1_863,1.0875690563989426,0.5293501610823039,1.651759700034745,1.61224795691669,1.6166655952110889,1.6268910840541746,30052020817920.0,536870912,16,0.0270522683858871,32,16,2,512,10602.0,bin_2
v1_887,1.0541633170418896,0.5229241935313363,1.650800792966038,1.6154356766492128,1.61756921838969,1.6279352293349802,27354446831616.0,67108864,32,0.0198055990040302,64,64,1,256,86218.0,bin_2
v1_891,1.0974771750672954,0.3779179462512795,1.6782799978973344,1.6322735184803605,1.63872345443815,1.6497589902719485,60384129024.0,1048576,128,0.0239585842937231,32,16,2,128,10602.0,bin_0
v1_897,1.0585746886352685,0.5,1.6468035446014255,1.6075586769729853,1.6081047365441918,1.6208223193728677,3492667183828992.0,1073741824,128,0.0384499989449977,32,64,8,128,553482.0,bin_3
v1_898,0.7446198488303374,0.8095552547100165,0.9752136643473932,0.9431163349654526,0.9423535550013185,0.953561184771388,57084027856896.0,1073741824,16,0.0076198223978281,64,16,2,128,10602.0,bin_2
v1_899,0.9305561742262676,0.7047352977710121,1.1861899377399825,1.0935867419466376,1.0754113891161978,1.1183960229342726,3488072669184.0,16777216,16,0.0004235427186358,32,32,2,256,39626.0,bin_1
v1_900,1.0177631844806638,0.3828799445704207,1.8429628019221127,1.8249554531648755,1.830053045414388,1.8326571001671248,37498853376.0,1048576,64,0.0198136568069458,64,16,1,512,6202.0,bin_0
v1_915,0.9568214165986828,0.5376958588149064,1.1101255997637054,1.059868400450796,1.0618841559626162,1.0772927187257058,27790565253120.0,67108864,128,0.0024032359942793,32,64,1,512,86218.0,bin_2
v1_919,1.023247453922726,0.3672851958447196,1.4846677132882178,1.456140799447894,1.4586007939651608,1.4664697689004242,442800488448.0,2097152,64,0.0024701789952814,64,32,2,128,39626.0,bin_0
v1_929,1.0271969348955745,0.4485794743175695,1.7211633338592949,1.6912703681737185,1.69821909815073,1.703550933394581,590875674624.0,4194304,256,0.0111244861036539,32,16,4,512,19402.0,bin_0
v1_930,0.9656557630527168,0.7198077077243744,2.0242206160910428,2.013031462207437,2.019891547039151,2.019047875112544,3812828624640.0,33554432,64,0.0001902914664242,128,16,4,512,19402.0,bin_1
v1_938,1.0593061502601786,0.4954070189070189,1.6527804343495518,1.6090055899694562,1.6103591360151768,1.6240483867780615,13882857474048.0,33554432,16,0.0098851220682263,32,32,4,128,73610.0,bin_1
v1_940,0.9825907508214085,0.3903630461249509,1.1212451274623163,1.0539644295349715,1.052564105950296,1.075924554315861,6950332858368.0,16777216,32,0.0016118523199111,64,32,4,128,73610.0,bin_1
v1_943,0.9647901551141947,0.7137488133559561,2.0062686402816325,1.9946926198899744,2.0007232539355755,2.0005615047023944,118357248000.0,1048576,32,0.0008447559666819,64,16,4,256,19402.0,bin_0
v1_951,1.0162275552035112,0.3935423187923188,1.7050276633817705,1.6815859517082572,1.6834880784153938,1.6900338978351404,3637452533760.0,67108864,128,0.0003164646332152,128,16,2,128,10602.0,bin_1
v1_956,1.0434963806063071,0.4080395812300574,1.8285341279115528,1.8103325245901944,1.81391603127122,1.817594227924322,7483138777344.0,33554432,16,0.000156058333232,64,16,8,512,37002.0,bin_1
v1_958,0.6158735319114467,0.8859338637552923,0.9747021902076084,0.9342283899895848,0.9348536105826496,0.947928063593281,222065461862400.0,1073741824,128,0.0034617325291037,32,32,2,128,39626.0,bin_2
v1_963,1.0681330844039798,0.385717944753659,1.206707119679777,1.1631485125981271,1.169036918785423,1.1796308503544424,6978572285952.0,33554432,16,0.0001437732862541,64,32,2,256,39626.0,bin_1
v1_966,1.014350340437305,0.659769396388444,1.090289778294391,1.044888297561556,1.0539502114988863,1.0630427624516112,54025209925632.0,67108864,16,0.0003409753844607,128,64,2,256,152970.0,bin_2
v1_970,0.984015299769096,0.3948972786472786,1.857901523821056,1.841690988279879,1.8434937549754973,1.847695422358811,1895128962048.0,33554432,256,0.0018210344715043,64,16,2,512,10602.0,bin_0
v1_973,1.0929500436792774,0.3611027424955996,1.3041526530869303,1.2707456983625889,1.2736343778669834,1.282844243105501,4001287385088.0,16777216,128,0.0034793769009411,64,32,2,512,39626.0,bin_1
v1_974,1.3107981244400275,0.3069219457790886,1.3208453559782356,1.290021216031164,1.289605112746358,1.3001572282519192,450567702528.0,8388608,64,0.0215822700411081,128,16,2,128,10602.0,bin_0
v1_975,1.0372376118485722,0.3466352725757488,1.7551964721642437,1.7398167243227365,1.7433358505368233,1.7461163490079343,1019740545024.0,2097152,32,0.0004899014020338,64,64,1,256,86218.0,bin_0
v1_976,0.9881579221739648,0.5406238888976985,2.044646687572822,2.028584468178451,2.026305218227208,2.03317879132616,431119841280.0,1048576,128,0.0224372055381536,128,32,4,128,73610.0,bin_0
v1_977,1.1348816175881682,0.4885999674928246,1.3691683873184957,1.3302707513794303,1.3515140041708946,1.3503177142896068,7609552880640.0,4194304,16,0.0034065491054207,128,64,4,512,286474.0,bin_1
v1_980,0.9493140231653864,0.7478611260873166,1.0345108102555969,0.9842142523266376,0.9788757003843784,0.9992002543222044,438180641439744.0,268435456,256,0.0037380028516054,32,64,4,256,286474.0,bin_3
v1_986,0.9735645454373416,0.3487742416313844,2.159508501878008,2.1546964067965746,2.1567377746105194,2.156980894428368,242848075776.0,8388608,32,0.0001372263359371,128,16,1,512,6202.0,bin_0
v1_992,0.955126395891957,0.5868285083523178,1.0430430699707358,0.9934377148747444,0.9968907115980984,1.0111238321478595,109938007615488.0,536870912,16,0.0001908490376081,128,32,2,256,39626.0,bin_2
v1_994,1.265341461208595,0.3278159459588031,1.148164749640273,1.0851270710118115,1.0865302085876465,1.1066073430799104,7147632052224.0,33554432,64,0.0013030361151322,64,16,8,128,37002.0,bin_1
v1_995,1.261396924379573,0.3205743731577065,1.191513768106233,1.1490692752413452,1.1508213919587431,1.163801478435441,3758662748160.0,134217728,128,0.0020485650748014,64,16,1,512,6202.0,bin_1
v1_997,0.8882818861149545,0.7379575662432805,1.009823688531469,0.9548218955751508,0.9509660811163484,0.9718705550743229,866935217725440.0,1073741824,64,0.0001199692051159,64,64,2,128,152970.0,bin_3
v1_1001,0.8237964495271979,0.7543733153971249,0.9979500113331596,0.9538170739542692,0.9486853340640664,0.9668174731171651,218472961130496.0,268435456,64,0.0046267514117062,32,64,2,128,152970.0,bin_2
v1_1002,1.5595021268888682,0.3338050868884202,2.1342950999969617,2.0492303879000247,2.070100724697113,2.0845420708647,219932000256.0,1048576,64,0.0201016124337911,128,32,2,128,39626.0,bin_0
v1_1009,1.6310671270633674,0.3521123237432761,1.3543247381603578,1.3239089460112154,1.3295583268627524,1.3359306703447753,248397121536.0,8388608,64,0.0272847563028335,128,16,1,256,6202.0,bin_0
v1_1012,1.3797331255673644,0.3492645449788306,1.2451229221187532,1.2113904901780188,1.2131701624020934,1.2232278582329552,7189962476544.0,33554432,64,0.0012027042685076,128,16,8,128,37002.0,bin_1
v1_1020,0.9766382081056876,0.4029191615263044,2.243562193121761,2.241763101890683,2.240080764517188,2.241802019843211,160105909248.0,2097152,64,0.0005809096619486,64,16,2,512,10602.0,bin_0
v1_1043,1.0472406478061054,0.3785760520343853,1.6807289556600151,1.6421269355341792,1.6467326311394572,1.6565295074445503,270459577344.0,1048576,16,0.0126016791909933,32,16,8,512,37002.0,bin_0
v1_1045,1.1142792747090984,0.3139660700851177,1.1903742545546263,1.1400329410098493,1.1343057760968804,1.1549043238871188,7217933918208.0,16777216,64,0.0015638304175809,32,64,1,512,86218.0,bin_1
v1_1052,1.0429165471793924,0.503798602631936,1.6529687761794776,1.6114238621667027,1.6123249530792236,1.6255725304751347,222705870563328.0,134217728,256,0.0308160930871963,64,64,4,512,286474.0,bin_2
v1_1063,1.0711522176803712,0.4027139302496444,1.734330209204927,1.7069380749017,1.7154832342639563,1.7189171727901946,968490165504.0,4194304,16,0.0022809673100709,64,16,8,512,37002.0,bin_0
v1_1065,0.9475869778364276,0.5528060991037181,1.076149387678015,1.0196837442927065,1.0178456120193005,1.0378929146633409,54910646464512.0,134217728,16,0.0001024724188027,64,32,4,128,73610.0,bin_2
v1_1070,1.184084134225842,0.5103955110145586,1.264340620225994,1.2247462896630168,1.2155416044406593,1.2348761714432233,1824584122368.0,16777216,256,0.0033951490186154,32,16,4,128,19402.0,bin_0
v1_1080,0.9733842189220772,0.3489947001851763,2.1548144116532058,2.149755148217082,2.1518966145813465,2.1521553914838782,57877069824.0,2097152,64,0.000135009700898,64,16,1,128,6202.0,bin_0
v1_1083,0.926356674854286,0.7092350083778655,1.0790117250944604,1.023956437129527,1.0251729497686028,1.0427137039975305,109198168866816.0,268435456,256,0.0018138155573979,64,64,1,256,86218.0,bin_2
v1_1095,0.9563888251787166,0.5542767739315358,1.0442855948931538,0.9827362936921418,0.9815154732204974,1.0028457872685976,54945379147776.0,67108864,16,0.0005494869546964,64,32,8,128,141578.0,bin_2
v1_1096,1.0415714197548769,0.4618492799088037,1.139005695382366,1.0878630876541138,1.0935995867475867,1.106822789928022,7429297797120.0,134217728,32,0.0008970624767243,64,16,2,512,10602.0,bin_1
v1_1097,1.0734391503718392,0.3148051247694105,1.4740003175102174,1.4497846653684974,1.4481330113485456,1.4573059980757537,29433330014208.0,33554432,256,0.0008777180919423,128,64,2,256,152970.0,bin_2
v1_1101,1.033471153054084,0.5,1.649019806180149,1.6145129706710577,1.6156817013397813,1.6264048260636628,875908805855232.0,268435456,16,0.0311756115406751,32,64,8,512,553482.0,bin_3
v1_1102,0.9735389868775512,0.3486046581284676,2.165194589179009,2.1605200115591288,2.162506701424718,2.1627404340542853,29074673664.0,1048576,32,0.0001156269281636,64,16,1,128,6202.0,bin_0
v1_1105,1.0337963871531206,0.4325917363060221,1.7852795952931046,1.7646396337077022,1.7690727803856134,1.77299733646214,502534889472.0,2097152,128,0.0198853723704814,64,32,2,512,39626.0,bin_0
v1_1106,0.974325684767456,0.4019632285703713,2.227739835623652,2.2254397440701723,2.2238290887326,2.2256695561421416,136140524544.0,2097152,64,0.0007477185572497,64,16,2,512,10602.0,bin_0
v1_1109,0.3097509609910772,0.9902075125051316,0.934621277709084,0.9061493759509176,0.9070621163118632,0.9159442566572884,866904133410816.0,1073741824,64,0.0013347574276849,64,64,2,128,152970.0,bin_3
v1_1110,1.2574917328597548,0.3442671336599907,1.2559468043618836,1.2201732411049306,1.2230625385418534,1.2330608613362226,7381119787008.0,134217728,256,0.0010042925132438,64,16,2,256,10602.0,bin_1
v1_1111,0.9577324369703528,0.5518774263655216,2.2204820341430604,2.217835733667016,2.2170498594641685,2.2184558757580817,7578716012544.0,8388608,256,0.0001683198061073,64,64,2,256,152970.0,bin_1
v1_1112,1.039852468677599,0.3903944706087562,1.936631908873096,1.9224925246089697,1.928513697348535,1.929212710276867,264686453760.0,1048576,32,0.0125269815325737,64,16,8,512,37002.0,bin_0
v1_1113,0.2231514084551873,0.9873518831256926,0.9166483365261228,0.8896892913617194,0.8917289557866752,0.8993555278915059,1748612769546240.0,1073741824,128,0.0022764711175113,32,64,4,128,286474.0,bin_3
v1_1116,0.9496582681131636,0.6277189177665368,1.0504727658844786,0.9935274466406554,0.9882534556090832,1.0107512227114055,434176373305344.0,268435456,128,0.0004735841648653,64,64,4,256,286474.0,bin_3
v1_1117,1.1136768665932957,0.3599228879586022,1.599521064083092,1.5753418393433094,1.578707437030971,1.584523446819124,6990224769024.0,16777216,128,0.0006878058775328,128,64,1,256,86218.0,bin_1
v1_1119,1.0650883600858745,0.3500031705507895,1.3479456610511988,1.3167082383297384,1.3166929865255952,1.3271156286355108,449324347392.0,2097152,16,0.0008288017706945,32,32,2,256,39626.0,bin_0
v1_1122,1.2990168917518272,0.3128421472707187,1.332370479707606,1.2905660909600556,1.2890402865596116,1.3039922857424244,28146901819392.0,8388608,128,0.0019612677861005,32,64,8,128,553482.0,bin_2
v1_1134,1.234310417696957,0.2842763647287457,1.195444856857648,1.146555395796895,1.14951674034819,1.1638389976675778,905569886208.0,33554432,64,0.0037562062498182,128,16,1,128,6202.0,bin_0
v1_1135,1.0422128477626305,0.7331353787306168,1.1493997937068343,1.104349337052554,1.1086106011644006,1.1207865773079295,6769767788544.0,16777216,16,0.0034457151778042,128,64,1,256,86218.0,bin_1
v1_1143,1.0029510433155215,0.480583981714934,1.1246219029271742,1.0894408486783504,1.0818226216360929,1.098628457747206,110220251283456.0,268435456,128,0.0118586057797074,32,64,1,512,86218.0,bin_2
v1_1146,0.9591077212102228,0.6130499161332494,2.0412413810845464,2.0340587198734283,2.039667584002018,2.038322561653331,3469980573696.0,8388608,256,0.0001192581912619,32,32,4,128,73610.0,bin_1
v1_1178,1.128394502204437,0.5184394102370292,1.4012526114238426,1.376393738202751,1.382743425667286,1.3867965917646263,3601680943104.0,33554432,256,0.0012824581936001,64,16,4,128,19402.0,bin_1
v1_1179,0.9574429433111796,0.5765633841467176,2.289683560375124,2.288563385605812,2.286988211795688,2.2884117192588747,4016207425536.0,4194304,128,0.0001258853735635,64,64,2,256,152970.0,bin_1
v1_1181,1.0774769951764989,0.3091993216219407,1.6436566256452352,1.6050966009497645,1.607717664912343,1.6188236305024477,7567358304768.0,33554432,128,0.0071873730048537,32,16,8,512,37002.0,bin_1
v1_1192,1.0419693088864523,0.4467494692256597,1.2152690466318743,1.1480830856598914,1.132107034791261,1.1651530556943424,13921417537536.0,16777216,32,0.0016571680316701,64,64,2,512,152970.0,bin_1
v1_1193,1.0890504398499894,0.5161070741427884,1.6731704416451976,1.625944775994867,1.6254271734505892,1.6415141303635512,2020293323904.0,8388608,16,0.0385193452239036,128,16,8,512,37002.0,bin_1
v1_1194,0.9445906512315776,0.584348300729253,1.047291712849983,1.003893211018294,1.0020246673375368,1.017736530401938,14296015574016.0,134217728,16,0.0067293546162545,128,16,4,128,19402.0,bin_1
v1_1202,1.127110577216068,0.5689954278525707,1.6818051532609388,1.650635365396738,1.6594863897189498,1.6639756361255422,3607253606400.0,2097152,64,0.0050467560067772,128,64,4,256,286474.0,bin_1
v1_1203,1.1340187916107258,0.3035177053986578,1.214874302939279,1.164858963806182,1.1612815586850047,1.1803382751434883,13836677468160.0,16777216,64,0.0006176360184326,64,32,8,128,141578.0,bin_1
v1_1210,1.0409553675625995,0.3581134460777317,1.581808562623337,1.5546278255060315,1.557228752411902,1.56455504684709,3455926370304.0,16777216,256,0.0009140948532149,64,32,2,128,39626.0,bin_1
v1_1212,1.0872536957270256,0.5226226359619216,1.645888430881314,1.6039861692115664,1.6078021731227636,1.6192255910718814,231695313942528.0,1073741824,256,0.0076240417547523,64,16,8,256,37002.0,bin_3
v1_1214,1.1519890636768848,0.2884439458248982,1.3543388115940616,1.322593528777361,1.3254960575141013,1.3341427992951749,108780663619584.0,33554432,128,0.000100077362731,64,64,8,128,553482.0,bin_2
v1_1217,1.0814195881615074,0.5000174719460433,1.649833406205289,1.6071369899436831,1.610229107551277,1.6223998345667496,28388777822208.0,33554432,128,0.0103954980149865,32,32,8,256,141578.0,bin_2
v1_1223,1.0003454525243651,0.4610750807834141,1.6686570586171,1.6305077634751797,1.6337068136781454,1.6442905452568084,512380631040.0,2097152,64,0.0202447474002838,64,16,8,128,37002.0,bin_0
v1_1225,1.3670032194557804,0.2584556884914027,1.181226461485494,1.1350445970892906,1.1415785197168589,1.1526165260972143,7481330181120.0,33554432,16,0.0019699318800121,64,16,8,512,37002.0,bin_1
v1_1228,1.143164930085156,0.5388439140224855,1.6648457436822357,1.618892460130155,1.6254611751064658,1.636399792972952,109698917105664.0,33554432,16,0.0023506735451519,32,64,8,256,553482.0,bin_2
v1_1234,0.9852053638899362,0.3941830876354684,2.111792965559289,2.105843026190996,2.107684103772044,2.108440031840777,14959717461888.0,67108864,128,0.0003197589539922,128,16,8,512,37002.0,bin_1
v1_1236,1.3707486120119636,0.3484181515133895,1.2391553493216634,1.207245557103306,1.2073967098258436,1.217932538750271,7689952373760.0,134217728,256,0.0030588631052523,64,16,2,512,10602.0,bin_1
v1_1237,0.9662669539866928,0.7129256369732561,2.064280352089554,2.054252411238849,2.060475980862975,2.059669581397126,466393669632.0,1048576,256,0.0022873596753925,128,16,4,256,19402.0,bin_0
v1_1239,1.0755923985097005,0.5101182089515424,1.665258663590066,1.6183587554842234,1.619844287633896,1.6344872355693951,14314558436352.0,16777216,128,0.0135853821411728,32,32,8,512,141578.0,bin_1
v1_1242,0.9749599054784926,0.6333702708226517,1.073885621437512,1.0307328384369612,1.0308984676375983,1.0451723091706906,54352863338496.0,134217728,16,0.0003029248036909,64,64,1,256,86218.0,bin_2
v1_1243,0.938905576330592,0.6510355429403049,1.081534787932469,1.0179769359529018,1.011268604081124,1.0369267759888317,218057610473472.0,134217728,32,0.0005935084773227,64,64,4,512,286474.0,bin_2
v1_1244,0.9967755703131655,0.3457165347879634,1.6761987062636765,1.643256147392094,1.647164637222886,1.6555398302928854,7271039508480.0,33554432,128,0.0054680658504366,128,16,8,256,37002.0,bin_1
v1_1245,0.9667398777445716,0.6707082463391987,1.1566153383610072,1.0951016480103135,1.0905279158614576,1.1140816340775928,13544417697792.0,33554432,32,0.0001405443472322,64,64,1,128,86218.0,bin_1
v1_1247,1.091648138867324,0.7086302625945483,1.085757545173692,1.0321923401206732,1.0316881663165989,1.049879350536988,29105004232704.0,1073741824,128,0.0003805097949225,64,16,1,256,6202.0,bin_2
v1_1251,0.8224326241971744,0.7644516004277908,0.9880626596932416,0.9519378414843233,0.9510746807791292,0.963691727318898,221493323335680.0,536870912,16,0.0041145039722323,32,32,4,128,73610.0,bin_2
v1_1253,0.956214132668102,0.6702991065372017,1.036427278035262,0.9943833802826704,0.9930591713637114,1.0079566098938813,216866533761024.0,536870912,32,0.00011575458484,64,64,1,128,86218.0,bin_2
v1_1264,0.977877427742385,0.5813971799805132,1.1505415981373517,1.0716235470026731,1.0597335281781852,1.0939662244394033,29203636267008.0,268435456,256,0.0006026016781106,32,16,4,256,19402.0,bin_2
v1_1276,1.096336894621084,0.5225629062295729,1.6465770252980292,1.6098849773406982,1.614953844808042,1.6238052824822564,28267845703680.0,33554432,64,0.036278873682022,64,32,8,512,141578.0,bin_2
v1_1277,1.083728934341753,0.3120661190661191,1.320328031491954,1.2873017429374158,1.288528413511813,1.2987193959803942,27874281136128.0,268435456,256,0.0001355635904474,64,32,1,256,22634.0,bin_2
v1_1279,1.0163728310338267,0.3928948388472197,2.0042817366775125,1.9929565591737628,1.997094636783004,1.99811097754476,2086473916800.0,8388608,64,0.003197694895789,128,16,8,512,37002.0,bin_1
v1_1288,1.1115207427415006,0.3920952019761544,1.7536768086720258,1.7255876138806343,1.7358553633093834,1.7383732619540144,3771463085568.0,16777216,256,0.0057057831436395,32,16,8,512,37002.0,bin_1
v1_1291,1.079754559203859,0.3723690584107251,1.6618462909245864,1.6195374680683017,1.6197092328220606,1.6336976639383165,15141569347584.0,16777216,256,0.0083650788292288,128,32,8,128,141578.0,bin_1
v1_1307,1.0314363029266873,0.5282169959669959,1.6565642815548929,1.6223958991467953,1.623164159245789,1.634041446649159,27660622417920.0,67108864,16,0.0074771428480744,32,32,4,128,73610.0,bin_2
v1_1314,1.2290949934599646,0.5429297232749614,1.2350858975260053,1.1846009311266243,1.1747780577279627,1.198154962126864,28318430871552.0,16777216,256,0.0005835610209032,32,64,4,128,286474.0,bin_2
v1_1317,1.0284331106539577,0.3668664479259717,1.7146430951543152,1.6921901451423764,1.693989733234048,1.7002743245102463,3632508966912.0,1048576,16,0.0003803552244789,128,64,8,128,553482.0,bin_1
v1_1319,1.041522038826144,0.4474914450628737,1.2564498999563511,1.2263927101157606,1.2985684759914875,1.2604703620211997,6814734729216.0,16777216,64,0.0141092948615551,64,64,1,128,86218.0,bin_1
v1_1322,0.9361609469827226,0.600603786425215,1.0605392545112409,1.0142973782494664,1.015722829848528,1.0301864875364115,440071695759360.0,1073741824,128,0.0001894854212878,128,32,4,256,73610.0,bin_3
v1_1326,1.0608881161074917,0.4953025123025122,1.67069443652872,1.6321149757131934,1.630733484402299,1.644514298881404,7484932638720.0,33554432,32,0.0193158667534589,128,16,8,512,37002.0,bin_1
v1_1327,1.0726357368540709,0.5022696747696748,1.652098945225589,1.6086215395480394,1.6098286751657724,1.623516386646467,866034355359744.0,268435456,128,0.0211286507546901,64,64,8,128,553482.0,bin_3
v1_1329,1.319610756597516,0.333310861537052,1.158258470968576,1.0952108325436711,1.0992839061655104,1.1175844032259192,30130438450176.0,268435456,256,0.0068863751366734,64,16,4,512,19402.0,bin_2
v1_1336,1.0531877062030055,0.5078353432282003,1.6486833650851622,1.6088191848248243,1.610264510847628,1.6225890202525382,29244814222848.0,134217728,256,0.0346864126622676,128,16,8,256,37002.0,bin_2
v1_1341,0.9919590119559208,0.5691365239698573,1.723194238031283,1.7054513208568096,1.7056629471480846,1.7114361686787258,3525365293056.0,33554432,128,0.0003067046345677,32,32,1,512,22634.0,bin_1
v1_1342,1.044492027158145,0.3989080139437282,1.786825813818723,1.7640530252829194,1.770323677919805,1.7737341723404825,231105552384.0,1048576,16,0.0015833496581763,64,16,8,128,37002.0,bin_0
v1_1350,0.9623064693675812,0.5856564973826878,1.1295975493485455,1.010594048537314,0.9723257264122368,1.037505774766032,443449914310656.0,1073741824,256,0.0001315861009061,32,32,4,128,73610.0,bin_3
v1_1351,1.1607081845053375,0.4078335280240042,1.2356792681093791,1.1829265323467553,1.1764326263219118,1.1983461422593489,909485506560.0,8388608,256,0.0104900784790515,64,32,1,128,22634.0,bin_0
v1_1354,1.0609198775080335,0.4774678172356743,1.650312758749351,1.6147406864911318,1.618156861513853,1.627736768918112,108369303278592.0,33554432,64,0.0392496585845947,128,64,8,256,553482.0,bin_2
v1_1356,1.021871755077578,0.3622579845198893,1.073359553862247,1.0195674407295885,1.02034275745973,1.0377565840171885,432252061782528.0,134217728,16,0.0007171819452196,128,64,8,512,553482.0,bin_3
v1_1376,0.9823657360507866,0.5136842271485128,1.829529185313732,1.8097295816987755,1.814766644500196,1.8180084705042343,1203341174784.0,8388608,256,0.0026020302902907,32,16,4,512,19402.0,bin_0
v1_1381,0.9535147476236082,0.6287441156726871,2.135402028914541,2.132299076765776,2.136812500655651,2.134837868778656,3816726687744.0,8388608,256,0.0003322066913824,128,32,4,256,73610.0,bin_1
v1_1387,1.0310282870644012,0.5424777541682303,1.2395319998904597,1.1837395504117012,1.1730834431946278,1.1987849978322629,913860734976.0,8388608,64,0.0140138622373342,64,32,1,256,22634.0,bin_0
v1_1391,0.9803071441549284,0.3933396206967635,2.329947863239795,2.331358850002289,2.3321079462766647,2.3311382198395827,467074034688.0,1048576,128,0.0001851212437031,128,16,8,128,37002.0,bin_0
v1_1402,1.0625380765795298,0.4777489331655997,1.654101342544891,1.610567939467728,1.611966071650386,1.6255451178876683,228709241306112.0,1073741824,128,0.0162744279950857,128,16,8,128,37002.0,bin_3
v1_1407,0.9508461834786276,0.6757242488552012,1.0115598144839169,0.952350641367957,0.9511134144850076,0.9716746234456272,60142907025408.0,1073741824,64,0.0032175539527088,32,16,2,512,10602.0,bin_2
