config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
196,0.9033377938100692,0.7408602513007274,1.0615828576264903,1.0166494674049318,1.006251996383071,1.0281614404714976,54908746653696.0,134217728,32,0.0020178921986371,32,64,1,128,86218.0,bin_3
197,0.9188160669072198,0.7492239074858121,1.026027023755887,0.972567074932158,0.969440818298608,0.9893449723288844,115466189976576.0,536870912,16,0.0002193364198319,64,16,8,256,37002.0,bin_4
200,1.1515501227227305,0.5858409888171793,1.368310279387515,1.3384995986707509,1.3240437963977456,1.3436178914853372,3529403265024.0,2097152,64,0.0018833969952538,64,64,4,128,286474.0,bin_1
201,1.050191919398609,0.3648838806695949,1.527498286217451,1.5050790403038263,1.516301391646266,1.516292906055848,7584836210688.0,33554432,64,0.0013138841604813,64,16,8,512,37002.0,bin_2
202,0.9487118699588802,0.5769873556778319,0.996461487011402,0.9586752897594124,0.9578870134428144,0.9710079300712096,28919872118784.0,1073741824,128,0.0152359828352928,32,16,1,128,6202.0,bin_3
204,1.112958323839052,0.471191407358074,1.668258341960609,1.621018515434116,1.6233831010758877,1.6375533194902043,1805030313984.0,8388608,128,0.0338475033640861,32,16,8,128,37002.0,bin_1
205,0.9647037284846668,0.4233175884961599,1.0159873162374424,0.9679129582364112,0.9699042737483978,0.984601516074084,884872444552704.0,1073741824,128,0.001700502471067,128,32,8,512,141578.0,bin_5
206,1.0717024155772412,0.4665683494195398,1.650094393757172,1.607193755917251,1.6108410451561213,1.6227097316101815,7178223230976.0,33554432,128,0.0090811429545283,32,16,8,128,37002.0,bin_2
208,0.978377580295166,0.5664814369933416,1.0479400271433406,1.0177361415699124,1.032898125704378,1.0328580981392104,14556300226560.0,268435456,16,0.0139028560370206,128,16,2,256,10602.0,bin_3
209,0.71436675066242,0.8492600411052793,0.9991150392961572,0.9622751369606704,0.9637101078405976,0.9750334280324752,109527510263808.0,1073741824,16,0.0009584113722667,128,32,1,128,22634.0,bin_4
210,1.0722875133600578,0.7149334232786614,1.578838117304258,1.5477761831134558,1.601847955957055,1.5761540854582563,14941148775168.0,67108864,32,0.0046617412008345,128,16,8,512,37002.0,bin_3
211,0.9394366693132294,0.7458208189517713,1.0612048341790796,1.0139115890488029,1.018787790555507,1.031301404594463,27348238749696.0,268435456,16,0.0002424704434815,128,32,1,128,22634.0,bin_3
212,1.0777397402112652,0.4873461538461538,1.646048832451925,1.604732950218022,1.6083642384037375,1.6197153403578948,116090399465472.0,536870912,128,0.0319017432630062,32,16,8,256,37002.0,bin_4
213,0.999257920280875,0.2974420165372546,2.3292287876829505,2.331083821132779,2.3306636922061443,2.330325433673958,1971295681536.0,2097152,128,0.0002352638111915,128,32,8,128,141578.0,bin_1
214,0.9841198183662776,0.3631020236377378,2.161015094490722,2.159681221470237,2.160227848216892,2.16030805472595,863677833216.0,2097152,256,0.0004372959083411,64,64,1,256,86218.0,bin_0
216,1.1339915726071752,0.3483360057050532,1.2996253038290888,1.266532277688384,1.2566610989160836,1.2742728934778522,459790909440.0,4194304,16,0.0010986721608787,32,32,1,512,22634.0,bin_0
218,2.4154745801336808,0.4996441501620072,4.544905316783115,4.586421897634864,4.565102489665151,4.56547656802771,3850706116608.0,2097152,16,0.0325384736061096,64,64,4,512,286474.0,bin_2
219,1.2739904225823029,0.6447256013386966,1.90458675858099,1.8285329835489392,1.8351148990914223,1.8560782137404503,3451397849088.0,4194304,64,0.0135941561311483,32,64,2,128,152970.0,bin_1
221,1.1051483358054874,0.3313895090799852,1.2400137050426563,1.200706189032644,1.206735547631979,1.2158184805690933,222053943622656.0,268435456,128,0.0001816735166357,64,32,8,512,141578.0,bin_4
222,1.0523012021075828,0.4339299928466595,1.6361318468116224,1.5970670990645883,1.5969510013237596,1.61004998239999,3549847191552.0,4194304,256,0.0131585914641618,64,64,2,128,152970.0,bin_1
224,0.9638228029253596,0.6048098850003613,2.0204176609404385,2.011710042133928,2.010902033187449,2.014343245420605,176864980992.0,1048576,128,0.0197404567152261,64,16,4,256,19402.0,bin_0
225,1.232804716349769,0.3637363461053937,1.264762221253477,1.234682130627334,1.2451521349139512,1.2481988289315875,6803189551104.0,2097152,16,0.000934493553359,64,64,8,128,553482.0,bin_2
226,0.973214675583688,0.21819770441199,1.0374777333126983,0.9901204193010926,0.9917182442732156,1.0064387989623356,119047448173056.0,1073741824,256,0.010097368620336,64,16,4,512,19402.0,bin_4
227,0.9446297753355242,0.6216086268229125,1.0677855019821436,0.9947410058230162,0.9875728143379092,1.0166997740476895,112892246126592.0,1073741824,64,0.0003520771861076,32,32,1,512,22634.0,bin_4
229,0.9294147697289916,0.6971047713309617,1.0116412702773232,0.944941250840202,0.9423810569569468,0.9663211926914906,444122132696064.0,1073741824,32,0.0005428462754935,64,32,4,512,73610.0,bin_5
230,1.2117875413127712,0.3487745376316805,1.3515182629344054,1.307686355896294,1.285261851735413,1.3148221568553708,29219162112.0,1048576,32,0.0234291870146989,32,16,1,128,6202.0,bin_0
231,1.0772508978367108,0.5102419194562052,1.2273989290988538,1.1841697916388512,1.1850884947925806,1.1988857385100953,3427165421568.0,4194304,32,0.0003124849172309,32,64,2,128,152970.0,bin_1
232,0.9950168679423886,0.2954447651114317,2.3225547545589507,2.324284229427576,2.3238330595195293,2.323557347835352,14210687334144.0,8388608,256,0.0002472282212693,128,32,8,512,141578.0,bin_3
234,7.426496907768194,0.5038222826556159,10.339672583999343,9.903155162930489,9.83192189782858,10.024916548252804,27440779837440.0,8388608,64,0.0411856509745121,32,64,8,512,553482.0,bin_3
235,1.0594725287534397,0.4888578088578089,1.6489936873549595,1.6075465120375156,1.60972167737782,1.622087292256765,1725209208844800.0,1073741824,32,0.0161378420889377,128,64,4,512,286474.0,bin_5
237,0.9445303091743744,0.6151927481689387,1.0371353809678112,1.0044867019169033,1.006327694747597,1.0159832592107705,219574312624128.0,268435456,32,0.0054171294905245,32,64,2,512,152970.0,bin_4
239,0.9732318844162036,0.3489947001851763,2.147952742641792,2.1426735669374466,2.14491487108171,2.145180393553649,126334095360.0,4194304,32,0.0001289390056626,32,16,1,512,6202.0,bin_0
240,0.9161105450809588,0.7065158620039572,1.0218329167328193,0.9808903054799883,0.9788816696964204,0.993868297303076,28627346804736.0,1073741824,32,0.0004149151500314,64,16,1,128,6202.0,bin_3
241,1.01374482584105,0.392547475892714,1.892420718446374,1.880581851117313,1.8864278057590127,1.886476791774233,3555932700672.0,1048576,128,0.0002400280063739,32,64,8,128,553482.0,bin_1
242,1.0231900381844783,0.5873480928242832,1.8715086246375,1.854099960066378,1.8574644280597568,1.861024337587878,901390786560.0,2097152,256,0.0021829085890203,64,32,4,128,73610.0,bin_1
243,0.7720520639446407,0.8733921929040976,0.9901878483069596,0.9530351874418556,0.9513898673467338,0.9648709676985164,435379318800384.0,1073741824,256,0.0023340259213,64,64,1,128,86218.0,bin_5
244,0.9137531835067368,0.6993937495485114,1.069112654047785,0.9964691950008272,0.977088422048837,1.0142234236991496,219793564852224.0,536870912,32,0.0001272147346753,32,64,1,128,86218.0,bin_4
245,0.965134300308194,0.7157291993720564,2.0056916510220617,1.994031134061516,2.0004175398498774,2.000046774977818,1873406714880.0,16777216,128,0.0004681243153754,128,16,4,256,19402.0,bin_1
246,1.0280038127917537,0.3918166872809729,2.09050226630643,2.08382660523057,2.088112586177885,2.087480485904962,532574835456.0,1048576,32,0.0046649500727653,128,16,8,512,37002.0,bin_0
247,1.0808718989892183,0.3973864953388762,1.677601839066483,1.641188658773899,1.6456955159083009,1.654828671249561,17504641069056.0,4194304,128,0.0028206657152622,32,64,8,512,553482.0,bin_3
248,1.2693209960201506,0.4306037133060942,1.1930211155267898,1.1482313149608672,1.1517247939482331,1.16432574147863,228828908544.0,8388608,16,0.0079519189894199,64,16,1,256,6202.0,bin_0
249,0.9703650239073646,0.4011731112802541,2.179405536269769,2.175692336633801,2.1745148301124573,2.176537567672009,56206448640.0,1048576,16,0.000105310944491,32,16,2,128,10602.0,bin_0
251,0.9648713703053668,0.3384226690417167,2.1773728006519377,2.1766154672950506,2.1755427923053503,2.1765103534174464,4243597206528.0,4194304,64,0.0003161889035254,128,32,8,256,141578.0,bin_2
252,0.9670799695390468,0.3995764839217219,2.1253044267650694,2.1197920441627502,2.119214767590165,2.121437079505995,228746575872.0,4194304,128,0.0002826778509188,32,16,2,128,10602.0,bin_0
253,1.0704970463679535,0.2345816476292666,1.2154475696734153,1.167188777588308,1.1688940641470251,1.1838434704695828,13904587481088.0,134217728,256,0.000257447885815,64,32,1,128,22634.0,bin_2
254,0.9510069084291212,0.6210114070233117,1.0105528666535974,0.9731032166164368,0.969942840281874,0.9845329745173028,29081840885760.0,268435456,128,0.0098370146006345,32,16,4,256,19402.0,bin_3
255,0.939585613904506,0.6763008063365206,1.1349322577152634,1.086452141404152,1.0887298197485509,1.103371406289322,14010902833152.0,134217728,128,0.0012610431294888,64,32,1,512,22634.0,bin_2
256,1.03583992332983,0.363018215911073,1.3232395022641867,1.289882751647383,1.298951731994748,1.3040246619687723,1729814529024.0,8388608,16,0.0017758340109139,128,32,2,512,39626.0,bin_1
257,0.8413885932877725,0.7856352258852258,1.0074098935365328,0.9609344713389874,0.9567819181829692,0.9750420943528296,27741553582080.0,134217728,32,0.0043650320731103,32,32,2,128,39626.0,bin_3
258,1.0040232088118002,0.369845226202369,2.274764867965132,2.273591313511133,2.275142068043351,2.274499416506538,3654662138880.0,16777216,256,0.000220750371227,128,32,2,512,39626.0,bin_2
259,1.0111592316034197,0.3943932077622553,2.1338341273367405,2.128300496377051,2.130364987999201,2.1308332039043307,478130823168.0,2097152,32,0.0019120229408144,64,16,8,512,37002.0,bin_0
260,1.0428426004713798,0.2682329218400647,2.1053348549176008,2.096393698826432,2.099241476505995,2.100323343416676,580260200448.0,1048576,128,0.0184066500514745,64,32,4,256,73610.0,bin_0
261,0.9944555295955988,0.4034226443750253,1.7151579188648611,1.6839541252702477,1.6823010314255953,1.6938043585202347,7046246621184.0,16777216,64,0.0327182039618492,64,64,1,256,86218.0,bin_2
262,1.0701939251120791,0.5007936507936508,1.6434529684484005,1.6037100246176124,1.6068272041156888,1.6179967323939006,222436162990080.0,1073741824,64,0.0392796173691749,64,32,2,512,39626.0,bin_4
264,0.94646175509294,0.581959692423978,1.0701831697806483,1.0227740765549242,1.026049496140331,1.0396689141586346,111029253206016.0,1073741824,128,0.0009229706483893,128,32,1,512,22634.0,bin_4
265,1.113868814827871,0.5234987296653962,1.6592320952331647,1.613206013571471,1.6165491193532944,1.6296624093859766,866251807119360.0,268435456,128,0.0478127710521221,64,64,8,512,553482.0,bin_5
266,1.1160334920239412,0.3084856514737467,1.341708935564384,1.3125153770670297,1.3075816654600203,1.3206019926971446,3461562482688.0,4194304,64,0.0003608097322285,32,64,2,128,152970.0,bin_1
267,1.3028217277176553,0.3876952165999785,1.388069411390461,1.3448495483025908,1.358997268602252,1.3639720760984346,486834137088.0,16777216,64,0.0352824740111827,64,16,1,512,6202.0,bin_0
268,1.4216196701003347,0.4143859553145267,1.4319806191779207,1.377437682822347,1.3539957809261978,1.3878046943088218,493442666496.0,4194304,32,0.0119285499677062,64,32,1,512,22634.0,bin_0
269,1.1071023944128755,0.6316963356308595,1.7124624573625624,1.6585587444715202,1.662384731695056,1.6778019778430462,13881458061312.0,4194304,16,0.0020607747137546,64,64,8,128,553482.0,bin_2
270,0.8042304939768185,0.7763648710196328,1.001780387101462,0.9371147609781474,0.93810741789639,0.9590008553253332,113909972524032.0,1073741824,16,0.0002112607035087,64,16,4,128,19402.0,bin_4
271,1.7390718063914044,0.3903556760699618,1.8525527025340125,1.81470543332398,1.8108445312827823,1.826034222380258,138675929088.0,1048576,32,0.0211641453206539,32,32,1,256,22634.0,bin_0
272,1.1648654569583825,0.3426964644702739,1.80221182841342,1.747043148148805,1.7564697917550802,1.7685749227724348,27155150708736.0,67108864,128,0.0498451218008995,128,64,1,256,86218.0,bin_3
273,1.0755175381831297,0.5309155258321924,1.6550717318896204,1.611715163104236,1.6150082675740125,1.6272650541892897,440354746349568.0,536870912,32,0.0030533780809491,64,32,8,256,141578.0,bin_5
274,1.0541145280918145,0.474542402042402,1.6515725654317066,1.6087506422773004,1.6119737308472395,1.6240989795187488,7175945951232.0,268435456,16,0.0401579327881336,64,16,1,128,6202.0,bin_2
276,1.1063251156480045,0.5135131966798634,1.7031634086742995,1.660048265941441,1.658135105855763,1.673782260157168,54782635616256.0,16777216,64,0.0127646895125508,64,64,8,256,553482.0,bin_3
277,1.4683637112575862,0.3857456044836997,1.853582093026489,1.7984261116944251,1.8199802907183769,1.8239961651464305,522628366848.0,2097152,32,0.0194649044424295,64,16,8,512,37002.0,bin_0
279,1.6910226093727871,0.3798876969591255,2.557419698307058,2.4786964654922485,2.515670883469284,2.51726234908953,6967066632192.0,8388608,256,0.0164968930184841,64,64,2,128,152970.0,bin_2
280,0.9612166162456252,0.5994537349775445,1.057798640795227,1.0156393707729876,1.0204248544760048,1.0312876220147398,1726051932174336.0,1073741824,256,0.0001659729459788,128,64,4,256,286474.0,bin_5
281,0.9822841055263324,0.3934862399505256,2.25057155219838,2.2498416863381863,2.250353448092937,2.250255562209835,2057711562624.0,8388608,128,0.0006854109815321,128,16,8,512,37002.0,bin_1
282,1.0635012390295004,0.3514074699550889,1.3702543936669829,1.3434624066576362,1.338484337553382,1.3507337126260002,140975284224.0,1048576,128,0.0113497618585824,64,32,1,128,22634.0,bin_0
283,1.0983928646871597,0.5,1.6471840299200269,1.6043880339711905,1.6091107670217752,1.6202276103043307,59715272835072.0,1073741824,16,0.02903713285923,64,16,2,512,10602.0,bin_4
284,0.9478386203464164,0.5527024646429409,0.9981526986593964,0.9601132371462882,0.9607968614436686,0.973020932416451,219549659860992.0,536870912,32,0.0012703404063358,128,32,4,256,73610.0,bin_4
285,1.035516342258638,0.4170323419966277,1.2078531827428378,1.1358476034365594,1.1245855041779578,1.1560954301191184,445521778864128.0,134217728,256,0.0014908930752426,32,64,8,512,553482.0,bin_5
286,0.9553769118825204,0.595953613846471,2.2961064376868308,2.297615183517337,2.296773279085756,2.2968316334299743,431647531008.0,2097152,128,0.0001846381346695,128,32,1,512,22634.0,bin_0
287,1.0875451062564885,0.3481896978682692,1.5216457635397092,1.4956555180251598,1.501175755634904,1.5061590123999242,3811987943424.0,134217728,128,0.0011012190952897,128,16,1,512,6202.0,bin_2
288,1.068998558911031,0.512575665075665,1.6459689133334905,1.6063150241971016,1.6095561673864722,1.620613368305688,871217676453888.0,536870912,128,0.0382960066199302,64,64,4,512,286474.0,bin_5
289,0.9708449551410366,0.5359007104007104,1.1235334414377576,1.0585456965491176,1.055006901267916,1.079028679751597,7115577808896.0,67108864,32,0.0003891423402819,64,16,4,128,19402.0,bin_2
291,0.977362408561754,0.4029616499021261,2.249403142370284,2.247747737914324,2.24586726911366,2.247672716466089,148910429184.0,2097152,16,0.0002175552363041,128,16,2,512,10602.0,bin_0
292,1.614967693487512,0.5760096600929934,2.114461831341032,2.0454978812485933,2.0716473683714867,2.07720236032037,2240089810944.0,1048576,32,0.0135790221393108,128,64,4,256,286474.0,bin_1
293,0.9932120315926032,0.511295288045288,1.6942428309703246,1.659148346632719,1.6577690644189715,1.6703867473406715,1800388386816.0,2097152,32,0.0289587881416082,64,32,8,128,141578.0,bin_1
294,0.987248902712564,0.6498701267867935,1.1686228201142512,1.1121106622740626,1.099350112024695,1.1266945314710028,3428139810816.0,8388608,16,0.0030801151879131,64,64,1,256,86218.0,bin_1
297,1.026906614859484,0.4010778886016981,1.9009200856089592,1.885656926780939,1.889344627968967,1.8919738801196213,7596725776128.0,33554432,32,0.0002338581107323,64,16,8,512,37002.0,bin_2
298,1.211789821927134,0.3351974106140772,1.6983421084005386,1.6495176297612488,1.6582482932135465,1.6687026771251112,62747188224.0,1048576,16,0.0144994650036096,64,16,2,512,10602.0,bin_0
300,1.058692667015279,0.34504707109469,1.5758951787138358,1.5396308139897883,1.5423367507755756,1.5526209144930665,57375095808.0,1048576,16,0.0069895852357149,128,16,2,128,10602.0,bin_0
301,0.5137299814545598,0.8527070737904072,1.0588683011228568,0.9436174316797404,0.923306902172044,0.9752642116582138,114502085652480.0,536870912,64,0.0005611093365587,32,16,8,128,37002.0,bin_4
302,1.1419144865581845,0.407824536794775,1.3474746102001518,1.3058990924619138,1.31017281441018,1.321182172357415,7148095432704.0,67108864,32,0.0079922936856746,64,16,4,128,19402.0,bin_2
303,1.0812298679265615,0.326529919815634,1.1792080157320015,1.1359667973592875,1.1434276858344674,1.1528674996419188,439579293900288.0,536870912,256,0.0002295311569469,128,32,8,256,141578.0,bin_5
306,0.9899623833926572,0.5718461908461908,1.7358697976451367,1.718099699355662,1.720194436609745,1.7247213112035145,896333168640.0,8388608,32,0.0002518450783099,64,32,1,256,22634.0,bin_0
307,1.1006202955809872,0.5023734986354033,1.1129939257225487,1.063355291262269,1.0717956204898655,1.0827149458248944,14562145529856.0,268435456,32,0.0003835969546344,128,16,2,256,10602.0,bin_3
308,0.937999858356736,0.6966060777846493,1.050664764843532,0.9976230496540666,0.9947144947946072,1.0143341030974018,110311019642880.0,1073741824,256,0.0004352627729531,64,32,1,128,22634.0,bin_4
310,1.7957510936945704,0.5226952240880812,2.054635704815155,2.0208156937733293,2.0113357305526733,2.0289290430470523,1153555660800.0,2097152,256,0.0096600661054253,32,64,1,256,86218.0,bin_1
311,1.0082775660692354,0.4524889788342169,1.66483185114339,1.6343428185209632,1.6345467371866107,1.644573802283655,6736591527936.0,16777216,16,0.0436758287250995,128,64,1,128,86218.0,bin_2
312,1.0505804164444217,0.484052614052614,1.6453657422680408,1.608457151800394,1.6107261031866074,1.6215163324183477,864902035691520.0,1073741824,64,0.0211326107382774,128,64,2,512,152970.0,bin_5
313,1.0528767344073222,0.5256875686042354,1.863414506427944,1.845448869280517,1.842062489129603,1.850308621612688,7957914169344.0,4194304,256,0.0249880459159612,128,64,2,512,152970.0,bin_2
314,0.98380763136695,0.3460836020240781,1.9148217774927616,1.902186015620828,1.9063287274912,1.9077788402015965,227185830912.0,8388608,16,0.0001814401184674,64,16,1,256,6202.0,bin_0
315,0.9498350091894068,0.2846171244980768,0.9880342484102584,0.9516458655707538,0.947299825027585,0.9623266463361992,876014378557440.0,1073741824,16,0.0054854792542755,32,64,2,128,152970.0,bin_5
316,1.0230064738755684,0.3421441006083863,1.671319539891556,1.649999056942761,1.6552938027307391,1.6588707998550187,13766267609088.0,67108864,256,0.0001401913468725,64,32,2,128,39626.0,bin_2
317,0.948035721185284,0.6868180487942391,1.1383027561969357,1.038718561641872,1.0194406765513122,1.0654873314633733,29094208284672.0,536870912,32,0.0001229704212164,32,16,2,256,10602.0,bin_3
318,1.0942757415367077,0.507992389885247,1.6718771310988814,1.6250602565705776,1.628767678514123,1.6419016887278606,27382691758080.0,33554432,16,0.0121327703818678,128,32,8,128,141578.0,bin_3
319,0.9114470099280164,0.6993019735995926,1.0323558223899454,0.9735861464869232,0.9693679376505316,0.9917699688424668,434264642494464.0,536870912,64,0.0003606950049288,64,64,2,256,152970.0,bin_5
320,0.9534547547178726,0.6237031442983824,2.1129110013134778,2.10861443169415,2.11295647546649,2.1114939694913724,1929125830656.0,4194304,256,0.0001164925779448,32,32,4,128,73610.0,bin_1
321,1.1023527102083317,0.4495326415207367,1.2968178063529194,1.266770335379988,1.2991376286372542,1.2875752567900538,6905682800640.0,16777216,16,0.0073534599505364,128,64,1,512,86218.0,bin_2
322,0.9668055053332276,0.3995323922109636,2.1245641072746366,2.119076518341899,2.1183935031294823,2.120678042915339,884987344896.0,8388608,256,0.0018848236650228,128,16,2,512,10602.0,bin_0
323,1.1540124985383569,0.4794529390362723,1.6675369079457596,1.6220405213534832,1.6237368946895003,1.637771441329581,1854115408896.0,8388608,64,0.0242127422243356,64,16,8,256,37002.0,bin_1
324,0.9514925091700136,0.6905997300759207,1.0557009154799744,0.9985640898812562,0.9943860368803144,1.016217014080515,14612506988544.0,268435456,128,0.0072226012125611,32,16,2,256,10602.0,bin_3
325,0.4820351430281753,0.8786732293279912,0.9886350226370269,0.9203342187684028,0.9162222212180496,0.9417304875411596,113786814093312.0,1073741824,128,0.0030274328310042,64,16,4,128,19402.0,bin_4
326,1.10711194988753,0.3177801713277903,1.256374703545589,1.2153365318663418,1.2110076220706103,1.2275729524941803,7082615783424.0,67108864,32,0.0001185752480523,32,32,1,512,22634.0,bin_2
327,1.0639324953594025,0.5094023000808715,1.6551471049897373,1.6098781628534198,1.6129182316362858,1.6259811664931476,55248760922112.0,16777216,128,0.0043798475526273,32,64,8,128,553482.0,bin_3
328,0.9990653647670152,0.5181961253032682,2.024995784042403,2.017256436869502,2.0243164831772447,2.0221895680297166,1678094966784.0,1048576,32,0.0001204609216074,64,64,4,128,286474.0,bin_1
329,1.0549493272002568,0.4817107244607244,1.6477639800868928,1.607241451740265,1.608284412883222,1.62109661490346,221378017849344.0,268435456,64,0.0047453832812607,32,32,8,128,141578.0,bin_4
330,0.9130495313691216,0.7426006053029862,1.0004581450775731,0.9557472867891192,0.9524807073175908,0.9695620463947612,864291720904704.0,268435456,32,0.0005931969499215,64,64,8,128,553482.0,bin_5
332,1.197423216811646,0.5425906051620336,2.7861335054039955,2.7821034397929907,2.761085666716099,2.776440870637695,543242108928.0,2097152,128,0.0420370772480964,32,32,2,256,39626.0,bin_0
333,0.9660640218006282,0.7144041619755904,2.0397002599202096,2.028807882219553,2.0356440786272287,2.0347174069223306,909314445312.0,8388608,128,0.0001056318142218,32,16,4,128,19402.0,bin_1
335,0.941077566621475,0.7258142959333435,1.0567695492791245,1.0134591883979738,1.0190077433362603,1.0297454936711194,54901150814208.0,536870912,64,0.0003043044998776,128,32,1,128,22634.0,bin_3
336,1.1742118837521018,0.4944573539335444,1.2578056823695078,1.2241055076010523,1.2246353034861386,1.2355154978188996,56130604594176.0,33554432,64,0.0003835069655906,64,64,4,512,286474.0,bin_4
337,0.926341664281351,0.6554372369253322,1.1023274233957636,1.048057613428682,1.0392454550601542,1.0632101639615332,14918835428352.0,268435456,16,0.013925633393228,128,16,2,512,10602.0,bin_3
338,1.0220868888810164,0.3002942930085787,1.386573781259358,1.361027381848544,1.408209997229278,1.38527038677906,3498147161088.0,4194304,32,0.0016627261647954,128,32,8,128,141578.0,bin_1
340,1.0630653096661618,0.4902412402412402,1.6472672575619072,1.6062839273363352,1.607746995985508,1.6204327269612502,1720040980942848.0,1073741824,64,0.0079245967790484,128,64,4,128,286474.0,bin_5
341,1.03743754977866,0.6778888906507955,1.1670297572563868,1.1161681907251475,1.115287170279771,1.1328283727537685,3729760690176.0,67108864,256,0.0061347335577011,32,16,2,256,10602.0,bin_2
342,1.1062581130655846,0.3462236740331978,1.3915794502245262,1.3613411551341414,1.362722367979586,1.3718809911127512,3691918758912.0,67108864,256,0.0031165652908384,128,16,2,256,10602.0,bin_2
343,0.9685838263447182,0.5720366036080321,1.026940998286591,0.9902280792593956,0.9904568511992692,1.002541976248419,7168117874688.0,268435456,32,0.0043984870426356,64,16,1,128,6202.0,bin_2
345,1.0774550758737755,0.4525873449742497,1.651421180926263,1.6071830606088042,1.609796524979174,1.6228002555047472,119973718995456.0,536870912,256,0.0087062316015362,32,16,8,512,37002.0,bin_4
346,0.9886835003714988,0.471595616464664,1.1419338595005684,1.0647195293568077,1.0555650927126408,1.087406160523339,3541791995904.0,16777216,16,0.0049350438639521,32,32,2,512,39626.0,bin_1
347,1.10026911704142,0.5102555927317832,1.6535478448495269,1.608440308831632,1.6110456567257645,1.6243446034689744,217038142783488.0,268435456,256,0.0218895301222801,128,64,2,256,152970.0,bin_4
348,1.0155292765512896,0.5286551297027487,1.66634220816195,1.6447308575734496,1.6459450516849756,1.6523393724734583,115258519283712.0,67108864,256,0.0002120742137776,128,64,4,256,286474.0,bin_4
349,0.9737287283941152,0.4278990026728121,1.134308954802691,1.089705920778215,1.0906692552380264,1.1048947102729774,54449699758080.0,134217728,128,0.0078872572630643,128,64,1,256,86218.0,bin_3
352,1.0843148441978767,0.5107646242646242,1.6861307254293934,1.6350897368974984,1.6352232499048114,1.6521479040772344,13588986667008.0,8388608,32,0.0084853190928697,32,64,4,128,286474.0,bin_2
353,1.0387766008155006,0.4774771480723862,1.611728648422286,1.5839993264526129,1.5851168548688293,1.5936149432479094,29865365467392.0,268435456,256,0.00076339073712,128,16,4,512,19402.0,bin_3
354,0.9852535366632236,0.3931221701578844,2.2637126641348004,2.2632821537554264,2.264027206227184,2.263674008039137,265196418048.0,1048576,64,0.0005802706582471,128,16,8,128,37002.0,bin_0
355,6.32696018964367,0.4750972691329834,8.900888554591802,8.589809326454997,8.699902292340994,8.730200057795932,14103996002304.0,16777216,256,0.0311543326824903,32,64,2,512,152970.0,bin_3
356,1.0362303515286886,0.5,1.6514631037134675,1.612368868663907,1.6118906065821648,1.6252408596531798,439209755615232.0,1073741824,32,0.0443698428571224,64,32,4,128,73610.0,bin_5
358,1.082776441656653,0.4922880668714001,1.6444486504187807,1.6044531874358654,1.6072596739977598,1.618720503950802,444370593176064.0,536870912,32,0.0281898491084575,64,32,8,512,141578.0,bin_5
359,0.971860702104315,0.4030341915580011,1.1644553320511477,1.1180220725946128,1.1377191189676523,1.1400655078711377,6965540265984.0,67108864,256,0.0059247585013508,128,32,1,256,22634.0,bin_2
360,1.1397571491349054,0.563556108794204,1.2929792620707303,1.2473903726786375,1.2395600345917046,1.2599765564470242,6803695927296.0,8388608,64,0.0088120298460125,32,64,2,128,152970.0,bin_2
361,1.0778968414738783,0.3249052794648033,1.2137933896738105,1.1689107804559171,1.1719227652065456,1.184875645112091,13858185216000.0,67108864,64,0.0001268750056624,64,32,2,128,39626.0,bin_2
365,0.9519629538218004,0.6649909442409442,2.183206096291542,2.1816912665963173,2.1847753282636404,2.1832242303838334,931358871552.0,2097152,128,0.00012378381507,32,32,4,256,73610.0,bin_1
366,0.974542860676632,0.5074114809352904,1.0631639184211965,0.9968650275841356,0.9902630555443466,1.0167640005165597,7294836523008.0,134217728,16,0.0040937401354312,32,16,2,256,10602.0,bin_2
367,0.9249333618025783,0.7285248164533877,1.0213554809015477,0.9826532350853086,0.9807793460786344,0.99492935402183,439735769137152.0,1073741824,64,0.0001351855753455,32,64,1,256,86218.0,bin_5
368,1.409816354455984,0.445272292962769,1.3371167728910225,1.31736727245152,1.3197132810018957,1.3247324421148126,117235187712.0,2097152,64,0.0125405546277761,32,16,2,128,10602.0,bin_0
369,0.975906702996697,0.5463753733039447,1.1636320514880936,1.081028072629124,1.0709948153235018,1.1052183131469064,13727427207168.0,8388608,16,0.0019652538467198,32,64,4,256,286474.0,bin_2
370,0.8877978478591285,0.708971424078567,1.0468431268673155,1.0070782587863505,1.0026364950463176,1.018852626899995,216996284006400.0,536870912,128,0.0098301125690341,64,64,1,128,86218.0,bin_4
371,3.1136597794908334,0.4413141532189152,4.645567436105921,4.453838859684765,4.513217011466622,4.537541102419103,1028996898816.0,1048576,64,0.0269196648150682,128,64,2,128,152970.0,bin_1
372,1.166849619525877,0.4292346507108411,1.4130487235670444,1.3523774640634656,1.3265518904663622,1.3639926926989574,1771859189760.0,4194304,32,0.0150072891265153,32,64,1,256,86218.0,bin_1
373,1.105276496054007,0.500692702359369,1.6725134795997292,1.6262549138627946,1.6282442612573504,1.6423375515732914,13633461559296.0,8388608,64,0.0174542441964149,32,64,4,128,286474.0,bin_2
374,1.072647468350117,0.4289520706365944,1.6516257710754871,1.6081976322457194,1.609387063421309,1.6230701555808384,108780667207680.0,268435456,64,0.0304113905876874,64,64,1,128,86218.0,bin_4
