real_data/nll,real_data/roc_auc,val/val_loss,val/small/val_loss,val/medium/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,config/weight_decay,parameters
1.0647272098632086,0.5191912991659982,1.5739455819129944,1.4350616931915283,1.7128294706344604,186055081984.0,751968.0,32,0.00347,2,32,2,400,0.0001,39626.0
0.6288392543792725,0.5059695932127181,1.0681602358818054,1.067407250404358,1.068913221359253,316760522752.0,2808800.0,32,0.00347,8,32,1,100,0.0001,22634.0
0.7713949879010519,0.4974787221068427,1.2570833563804626,1.250430941581726,1.2637357711791992,5626960281600.0,25133568.0,64,5e-05,8,32,2,200,0.0,39626.0
0.9344719676744372,0.4804582879656837,2.207458972930908,2.207284688949585,2.2076332569122314,112119840768.0,243040.0,32,5e-05,4,64,1,400,0.0001,86218.0
0.9298255755787804,0.5021523393335796,1.3100706338882446,1.2898164987564087,1.3303247690200806,103530905600.0,837920.0,32,0.00347,4,16,4,400,0.0,19402.0
0.9074508519399732,0.5,1.6156232953071594,1.6175105571746826,1.6137360334396362,1781898018816.0,7514112.0,32,0.5,4,32,2,400,0.0001,39626.0
0.899782984029679,0.5104002257188162,1.9433590173721316,1.944778323173523,1.94193971157074,5756507652096.0,3326400.0,64,5e-05,8,64,4,400,0.0,286474.0
0.837614893913269,0.4962206724144163,1.529996037483215,1.5249314308166504,1.5350606441497805,650346364928.0,367840.0,32,0.0012,8,64,4,400,0.0001,286474.0
0.9355943571953548,0.5069681931109655,1.6073989272117617,1.608665108680725,1.606132745742798,178604097536.0,2776704.0,64,0.07071068,2,16,2,100,0.1,10602.0
0.8584905933766138,0.5552032135781788,1.698710024356842,1.5030289888381958,1.8943910598754885,5623685578752.0,44106144.0,32,0.000144,2,16,4,200,0.0001,19402.0
0.8735534378460476,0.5,1.6165810227394104,1.6164922714233398,1.616669774055481,10000167600128.0,1059715904.0,64,0.5,2,8,1,200,0.0001,1826.0
0.8221586389201028,0.4962521131549562,1.2553226351737976,1.232196807861328,1.278448462486267,569447415808.0,4468800.0,64,0.000416,2,32,1,400,0.0,22634.0
0.8905190229415894,0.4921787821111225,1.6078445315361023,1.608496069908142,1.6071929931640625,10007222419456.0,10292256.0,32,0.01,2,64,2,200,0.1,152970.0
0.7494230951581683,0.4848494217509315,1.281336545944214,1.281370759010315,1.2813023328781128,1779162021888.0,60254784.0,64,5e-05,8,16,1,200,0.0,6202.0
0.9281643629074096,0.5,1.6058582663536072,1.6071946620941162,1.604521870613098,5624016404480.0,22602176.0,32,0.07071068,2,32,2,200,0.0001,39626.0
0.8543387736592974,0.512651033344723,2.339077949523926,2.3373522758483887,2.340803623199463,341463891968.0,371008.0,32,5e-05,4,64,2,400,0.0001,152970.0
0.7043509171122596,0.529356314312844,1.1542152166366575,1.1303168535232544,1.178113579750061,5633557397504.0,6114144.0,32,5e-05,4,64,2,100,0.1,152970.0
0.9234198757580347,0.5120288523889723,1.9018431305885315,1.9021486043930051,1.9015376567840576,102934167552.0,220192.0,32,0.000144,4,32,4,100,0.1,73610.0
0.9273471378144764,0.5042090912659963,1.6083661317825315,1.6084762811660769,1.6082559823989868,1779451035648.0,60889664.0,64,0.07071068,8,16,1,100,0.0001,6202.0
0.6103275120258331,0.4916070401668548,1.0622071027755735,1.047128677368164,1.0772855281829834,1778576261120.0,48884224.0,32,0.01,4,8,4,400,0.1,5354.0
0.61735096289998,0.5943896841435206,1.049981951713562,1.0318855047225952,1.0680783987045288,5638506151936.0,6405824.0,64,0.00347,8,64,2,100,0.1,152970.0
0.6747927608944121,0.5230877002080282,1.159613013267517,1.1367666721343994,1.1824593544006348,5657483804672.0,3097632.0,32,0.000144,4,64,4,200,0.0001,286474.0
0.9842174507322764,0.5,1.633068561553955,1.632401466369629,1.6337356567382812,5623427104768.0,167426784.0,32,0.5,4,8,4,200,0.0001,5354.0
0.6606554161934626,0.5230485967227391,1.2194174528121948,1.1180061101913452,1.3208287954330444,1783436279808.0,14425472.0,32,0.0012,4,16,4,400,0.0001,19402.0
0.6245023664974031,0.5548097164857955,1.058640956878662,1.0482004880905151,1.069081425666809,100430020608.0,3278944.0,32,0.01,8,8,4,100,0.0,5354.0
0.96493528286616,0.4980387829598926,1.6163435578346252,1.617597579956055,1.6150895357131958,569532809216.0,2278400.0,64,0.07071068,2,32,2,200,0.1,39626.0
0.8954676673525855,0.4859889263198489,1.6160628199577332,1.6177082061767578,1.6144174337387085,316815310848.0,648032.0,32,0.01,2,32,4,100,0.1,73610.0
0.6413758808658236,0.5578520773422151,1.0993438959121704,1.079391598701477,1.1192961931228638,178811174912.0,3119488.0,32,0.00347,8,16,2,100,0.1,10602.0
0.9745338786216008,0.5028362983749026,1.4596389532089231,1.4617313146591189,1.457546591758728,316490383360.0,9262944.0,32,0.07071068,2,16,1,400,0.1,6202.0
0.993369786512284,0.5,1.6213939189910889,1.621467351913452,1.6213204860687256,5624114446336.0,23953440.0,32,0.5,4,32,2,100,0.0001,39626.0
0.9868367853618804,0.5,1.6252118945121763,1.6283318996429443,1.6220918893814087,5627151122432.0,12748320.0,32,0.5,8,32,4,200,0.1,73610.0
0.94264003492537,0.4824905452274141,1.7960262298583984,1.798766016960144,1.7932864427566528,106443694080.0,480704.0,64,0.000416,8,32,2,100,0.0001,39626.0
0.8877848954427809,0.4874285246644701,1.7036786675453186,1.7024905681610107,1.7048667669296265,1009277861888.0,1089088.0,64,0.01,4,64,2,400,0.0,152970.0
0.9572451909383138,0.4863320787747701,1.9801082015037537,1.9822349548339844,1.977981448173523,184994037760.0,771584.0,64,0.000144,4,32,2,200,0.0001,39626.0
0.7341999865713573,0.546774583203452,1.1145184636116028,1.1146827936172483,1.114354133605957,179009699840.0,6074464.0,32,0.01,8,16,1,200,0.0,6202.0
0.6057808477254141,0.5685450023128873,1.007411539554596,1.0067241191864014,1.0080989599227903,1780604862464.0,51694400.0,64,0.01,8,8,4,400,0.1,5354.0
0.6726880101930528,0.5989035396348863,1.0827036499977112,1.0711419582366943,1.094265341758728,1002200432640.0,2132544.0,32,0.00347,4,64,1,100,0.1,86218.0
0.6452466916470301,0.5457109652814411,1.00914067029953,1.0064644813537598,1.0118168592453003,316550086656.0,39894848.0,64,0.01,8,8,1,100,0.0001,1826.0
0.6641959356410163,0.530669826127234,1.2505269646644592,1.1654804944992063,1.335573434829712,5630444175360.0,3054208.0,64,0.0012,4,64,4,100,0.0,286474.0
0.6083415916987828,0.5593307557560149,1.011884480714798,0.9879911541938782,1.0357778072357178,5627151122432.0,12748320.0,32,0.00347,8,32,4,200,0.0001,73610.0
0.8400337383860633,0.5001282081717536,1.621974229812622,1.6224827766418457,1.6214656829833984,1780532903936.0,30718816.0,32,0.5,8,16,2,200,0.1,10602.0
0.8564777374267578,0.5393281139078594,1.3086472749710083,1.284071445465088,1.3332231044769287,181577400320.0,1473056.0,32,0.01,4,16,4,400,0.1,19402.0
1.230155178478786,0.5369188537200292,1.524731695652008,1.4298572540283203,1.6196061372756958,1000241168384.0,98546848.0,32,0.01,2,8,1,400,0.1,1826.0
0.9340262356258574,0.5,1.609099268913269,1.6097229719161987,1.6084755659103394,1000247918592.0,29416832.0,64,0.07071068,2,8,4,100,0.0001,5354.0
0.860475860890888,0.5,1.6309610605239868,1.6296442747116089,1.6322778463363647,1778389745664.0,15795392.0,64,0.5,8,32,1,100,0.0,22634.0
0.7158225469646,0.4765759372995013,1.1418026685714722,1.1232750415802002,1.160330295562744,10007374462976.0,82952384.0,64,5e-05,4,32,1,400,0.0001,22634.0
0.6149086774814696,0.5933791328044165,1.181435763835907,1.1101266145706177,1.2527449131011963,3164194471936.0,24259232.0,32,0.01,2,16,4,400,0.0,19402.0
0.8471461704799107,0.5,1.6321303844451904,1.6332896947860718,1.630971074104309,564718600192.0,4723264.0,64,0.5,4,16,4,100,0.0001,19402.0
0.8456355077879769,0.5,1.6232879161834717,1.622159123420715,1.624416708946228,10003810353152.0,21552896.0,32,0.07071068,4,32,4,100,0.0001,73610.0
0.8020354800281071,0.4913395260061536,1.2695266604423523,1.2225582599639893,1.316495060920715,1787581431808.0,3842944.0,32,0.000144,4,32,4,200,0.0,73610.0
0.8784925909269423,0.5,1.6089818477630615,1.6098357439041138,1.6081279516220093,3163312881664.0,94255488.0,64,0.07071068,4,8,4,200,0.0,5354.0
0.6798841449476424,0.5346370311010451,1.1245118379592896,1.125805139541626,1.1232185363769531,1802747117568.0,937760.0,32,0.00347,2,64,4,200,0.0001,286474.0
0.6963971874543599,0.5478457049244926,1.1532679200172424,1.1455354690551758,1.161000370979309,317751951360.0,9228160.0,64,0.00347,2,16,1,400,0.0001,6202.0
0.9491722413471768,0.4823062214113417,1.9807495474815369,1.981934905052185,1.979564189910889,584305541120.0,1309056.0,64,0.000144,8,64,1,400,0.1,86218.0
0.8691113903408959,0.4855257897149949,1.5711053609848022,1.5704253911972046,1.5717853307724,178890899456.0,766400.0,32,0.000144,4,32,2,100,0.1,39626.0
0.6363709994724819,0.5495355675617853,1.1761966347694397,1.108949065208435,1.2434442043304443,10000640507904.0,164966144.0,64,0.0012,4,16,2,100,0.1,10602.0
0.7867128302653631,0.4738902378649938,1.519877851009369,1.4899612665176392,1.5497944355010986,646483673088.0,740480.0,32,0.01,8,64,2,400,0.1,152970.0
0.5622117597432363,0.7438035068057832,1.3182567954063416,1.105738639831543,1.53077495098114,10002914869248.0,80850912.0,32,0.0012,4,16,4,400,0.0001,19402.0
0.8625446075484866,0.5016386892114367,1.591750979423523,1.5793319940567017,1.6041699647903442,1011575291904.0,2053024.0,32,0.000144,2,32,4,400,0.0,73610.0
0.909333177975246,0.5071259396416801,1.270383059978485,1.2754672765731812,1.265298843383789,317020405760.0,2432384.0,64,0.01,2,16,4,400,0.0,19402.0
0.9064588404837108,0.4715954562028249,1.6093961596488953,1.6097956895828247,1.6089966297149658,101883551744.0,3356416.0,64,0.07071068,8,16,1,400,0.0001,6202.0
0.8839860728808812,0.4950370745999472,1.6249231696128843,1.624485731124878,1.6253606081008911,329517957120.0,1293952.0,64,0.07071068,2,32,2,400,0.1,39626.0
0.6064043861059916,0.5525612980127335,1.0448352098464966,1.0033483505249023,1.0863220691680908,5624308957184.0,98053632.0,64,0.00347,8,16,2,100,0.1,10602.0
0.8129913608233134,0.5148718349990391,2.10727059841156,2.1068191528320312,2.107722043991089,325374312448.0,2830720.0,32,5e-05,8,32,1,400,0.1,22634.0
0.9389745110557192,0.4999698982352302,1.6113184094429016,1.6124264001846311,1.610210418701172,3170082488320.0,7180288.0,64,0.07071068,8,32,4,200,0.1,73610.0
0.7858069524878547,0.4799684513182867,1.3926358819007874,1.37990140914917,1.4053703546524048,5626632077312.0,45570240.0,64,5e-05,4,16,4,400,0.1,19402.0
0.7269668479760488,0.5229592585847491,1.2009591460227966,1.1804877519607544,1.2214305400848389,3162908655616.0,6709184.0,64,5e-05,4,64,1,100,0.0,86218.0
0.9325021278290522,0.4820891753548667,2.148369550704956,2.1485092639923096,2.1482298374176025,106801684480.0,226304.0,64,5e-05,4,64,1,100,0.0001,86218.0
0.9443786683536712,0.5,1.6298711895942688,1.6318737268447876,1.62786865234375,100736098304.0,3177280.0,64,0.5,8,8,4,200,0.0001,5354.0
0.9322920753842308,0.486775130033493,1.6075201630592346,1.609666347503662,1.6053739786148071,565113192448.0,16319488.0,64,0.07071068,8,8,4,400,0.1,5354.0
0.611207786770094,0.5659711275781903,1.1647186279296875,1.0687177181243896,1.2607195377349854,10001263362048.0,87951040.0,32,0.000144,8,16,4,100,0.1,19402.0
0.623606570419811,0.5085912559713636,1.0578234791755676,1.0580698251724243,1.057577133178711,568834326528.0,4987904.0,64,0.00347,8,32,1,200,0.1,22634.0
0.6783795108397802,0.5241323581763676,1.080049216747284,1.0678596496582031,1.0922387838363647,3164687564800.0,27789440.0,32,0.000416,8,32,1,400,0.0001,22634.0
1.0651000624611264,0.4687469261033194,1.451316773891449,1.4079020023345947,1.4947315454483032,179668336640.0,407904.0,32,0.01,8,64,1,200,0.1,86218.0
0.6261145898274013,0.5323913920493353,1.1062219142913818,1.08551824092865,1.1269255876541138,10062610300928.0,5770560.0,64,0.000416,8,64,4,200,0.1,286474.0
0.8237590278897967,0.5487399966943831,1.2711777687072754,1.2722835540771484,1.2700719833374023,100576296960.0,842112.0,64,0.01,4,16,4,100,0.0001,19402.0
0.9339645760399956,0.4841141480775106,1.8001949787139893,1.802388429641724,1.7980015277862549,105467371520.0,427392.0,32,0.000416,2,32,2,400,0.1,39626.0
0.8309293275787717,0.4980850829964592,2.1319671869277954,2.131295919418335,2.132638454437256,104715108352.0,1768992.0,32,0.000144,8,16,2,400,0.0,10602.0
0.8907817658923921,0.4994007859911237,1.6073090434074402,1.6078492403030396,1.6067688465118408,1778544541696.0,50206848.0,64,0.07071068,2,8,4,200,0.0001,5354.0
0.6240032826151166,0.5533960050060636,1.007352590560913,1.0028753280639648,1.011829853057861,1778477039616.0,58964928.0,32,0.00347,8,16,1,400,0.0001,6202.0
0.6610007378317061,0.5532248602026985,1.1085411310195925,1.1037683486938477,1.113313913345337,5663425560576.0,12734016.0,32,0.000144,8,64,1,400,0.1,86218.0
0.7243094096581141,0.5013545340015775,1.6154425144195557,1.4188308715820312,1.81205415725708,1000975499264.0,7679680.0,32,0.00347,2,16,4,400,0.1,19402.0
0.6990801848116375,0.5901197237627847,1.131529688835144,1.0926061868667605,1.1704531908035278,5639238582272.0,11899360.0,32,0.0012,4,64,1,400,0.0001,86218.0
0.7971095967860449,0.4799225486460186,1.4630534052848816,1.458292007446289,1.467814803123474,1000788590592.0,1088832.0,32,5e-05,4,64,2,100,0.1,152970.0
0.6579376430738539,0.5093765890314466,1.1248435974121094,1.1243609189987185,1.1253262758255005,562417434624.0,16777984.0,32,0.000144,2,16,1,200,0.1,6202.0
0.8528929920423598,0.5439497913633075,1.3288463950157166,1.2469422817230225,1.4107505083084106,3162770767872.0,48785664.0,64,0.000416,2,16,2,200,0.0001,10602.0
0.991178566501254,0.4866034906534922,2.106912970542908,2.1088316440582275,2.104994297027588,121263652864.0,532736.0,64,0.000416,8,32,2,400,0.0001,39626.0
0.9574915170669556,0.5,1.6210588216781616,1.620692014694214,1.6214256286621094,3162388561920.0,26427904.0,64,0.5,4,16,4,100,0.0001,19402.0
0.8822553611937023,0.5099399295591173,2.1543006896972656,2.155299663543701,2.15330171585083,220541730816.0,484288.0,64,0.000144,8,32,4,400,0.0001,73610.0
0.6277359262818382,0.5685010935579028,1.1187289357185364,1.0654042959213257,1.172053575515747,5626778877952.0,48849984.0,32,0.000144,8,16,4,200,0.0001,19402.0
0.948656942163195,0.4981819760231745,1.607537567615509,1.6090009212493896,1.6060742139816284,1001688006656.0,4028224.0,32,0.07071068,2,32,2,200,0.0001,39626.0
0.9279093941052756,0.4963711627892085,1.6075756549835205,1.6095774173736572,1.6055738925933838,316547694592.0,9433120.0,32,0.5,2,16,1,200,0.1,6202.0
0.7330013740630377,0.5453199623596101,1.2480844259262085,1.1760929822921753,1.3200758695602417,3162717552640.0,6351072.0,32,0.000144,2,64,1,200,0.0,86218.0
0.7623014819054377,0.5403603726909274,1.184872031211853,1.172395944595337,1.1973481178283691,100694171648.0,2628800.0,64,0.01,2,8,4,400,0.1,5354.0
0.9074563213757106,0.5146114556562333,1.9805843830108645,1.982257604598999,1.9789111614227293,107630723072.0,247488.0,32,0.000144,8,32,4,100,0.1,73610.0
0.8225336897940863,0.4799707460971105,1.5995291471481323,1.6017645597457886,1.597293734550476,563565887488.0,17897600.0,64,5e-05,4,16,1,200,0.0001,6202.0
0.6198631496656508,0.5687421546095893,1.0538095235824585,1.054807424545288,1.052811622619629,10000936206336.0,338859072.0,64,5e-05,8,16,1,200,0.0,6202.0
0.6985575223252887,0.5495896112351191,1.0877541303634644,1.087936282157898,1.0875719785690308,100337074176.0,3197952.0,64,0.01,4,16,1,200,0.0001,6202.0
0.8712963000649497,0.5155283354577564,1.6886063814163208,1.5434832572937012,1.8337295055389404,3162689503232.0,6443040.0,32,0.000416,2,32,4,200,0.0,73610.0
0.93093870083491,0.4839908544506345,1.8008305430412292,1.803085207939148,1.7985758781433103,178287149056.0,753760.0,32,0.000144,4,32,2,200,0.0001,39626.0
0.7587912302641642,0.5426375142165593,1.2735394835472107,1.2162435054779053,1.330835461616516,1789863788544.0,1825280.0,64,0.000416,2,64,2,100,0.1,152970.0
0.7929993413743519,0.5078312250829878,1.2799073457717896,1.2259622812271118,1.3338524103164673,1000901378048.0,7846464.0,32,0.000144,2,16,4,200,0.0001,19402.0
0.8036177257696787,0.512119519568625,1.2856301665306091,1.2678639888763428,1.3033963441848757,563581026304.0,4412928.0,64,0.000144,2,32,1,200,0.0001,22634.0
0.731772263844808,0.5308513002736228,1.1329843401908877,1.124309539794922,1.141659140586853,571123499008.0,1285952.0,64,0.0012,8,64,1,100,0.0,86218.0
0.7102662459725425,0.5503198234807878,1.162288784980774,1.1321847438812256,1.1923928260803225,1778475073536.0,7573664.0,32,0.000144,4,32,2,100,0.0,39626.0
0.620464312178748,0.5688557780924297,1.0372637510299685,1.0311049222946167,1.0434225797653198,3170771927040.0,27969024.0,64,0.00347,8,32,1,200,0.1,22634.0
0.6157501162517638,0.5414587096089408,1.063323736190796,1.0423303842544556,1.0843170881271362,10086494765056.0,10846912.0,64,0.0012,4,64,2,400,0.1,152970.0
0.6296291251977285,0.5978653714770362,1.1093757152557373,1.01028311252594,1.208468317985535,5627901902848.0,11963776.0,32,0.00347,4,64,1,100,0.1,86218.0
0.6130456519978387,0.5292361463819232,1.173540115356445,1.09914231300354,1.2479379177093506,1003585601536.0,7895232.0,64,0.01,2,16,4,200,0.0,19402.0
0.9162662341481164,0.4988811569554465,1.6092387437820437,1.610175848007202,1.6083016395568848,179012501504.0,1500352.0,64,0.07071068,4,16,4,100,0.0,19402.0
0.9024588806288584,0.4843410019363676,1.5598747730255127,1.5601119995117188,1.5596375465393066,1018007519232.0,2293568.0,32,0.000144,8,64,1,400,0.1,86218.0
0.885072580405644,0.5,1.6097066402435305,1.611768126487732,1.6076451539993286,1778314903552.0,188300416.0,64,0.5,2,8,1,200,0.0001,1826.0
0.9128711649349758,0.5,1.6102570295333862,1.6106672286987305,1.609846830368042,3163075903488.0,103086336.0,64,0.5,8,8,4,100,0.0001,5354.0
0.8373625306856065,0.4952441333305268,1.2773897051811218,1.2431713342666626,1.311608076095581,1829968543744.0,1971264.0,64,0.0012,4,64,2,400,0.1,152970.0
0.77655590290115,0.540973771186102,1.1834237575531006,1.1663641929626465,1.200483322143555,180360396800.0,1386976.0,32,0.00347,2,16,4,400,0.0001,19402.0
0.8886596503711882,0.5,1.614430844783783,1.6150269508361816,1.6138347387313845,3164463169536.0,27482656.0,32,0.07071068,8,16,4,200,0.1,19402.0
0.6330710457903999,0.5323082627285094,1.328582584857941,1.270925760269165,1.3862394094467163,1782100000768.0,13978560.0,64,0.01,2,32,1,400,0.1,22634.0
0.600993886590004,0.6139948098432451,1.0309210121631622,0.9956286549568176,1.0662133693695068,5629234118656.0,11923648.0,64,0.00347,4,64,1,200,0.1,86218.0
0.5938367673328945,0.6236625413099924,0.9945732057094574,0.98726624250412,1.001880168914795,5624090853376.0,44235424.0,32,0.00347,2,32,1,100,0.0,22634.0
0.7809404276666188,0.529545818056379,1.3406555652618408,1.3346946239471436,1.346616506576538,563686211584.0,5008736.0,32,5e-05,8,32,1,100,0.1,22634.0
0.6145694170679364,0.5946838359038035,1.1868630647659302,1.156079888343811,1.217646241188049,5623437590528.0,596001856.0,64,0.01,2,8,1,200,0.0001,1826.0
0.7288429623558408,0.6130000111602601,1.1119762063026428,1.060659885406494,1.1632925271987915,562564694016.0,55427296.0,32,0.01,2,8,1,400,0.0001,1826.0
0.6159532850696927,0.5580234612737384,1.092341125011444,1.0431480407714844,1.1415342092514038,10021918212096.0,22651456.0,64,0.000416,8,32,4,200,0.0,73610.0
0.7223851354349227,0.4891786646275293,1.7502190470695496,1.621353268623352,1.879084825515747,10000007168000.0,1100732160.0,32,0.01,2,8,1,100,0.1,1826.0
0.8649587829907736,0.4857686743849799,1.4843403697013855,1.4820640087127686,1.4866167306900024,195956916224.0,402944.0,64,0.0012,2,64,1,400,0.1,86218.0
0.8905677057447887,0.5123865618592217,1.9180908799171448,1.921042799949646,1.915138959884644,1003893161984.0,8079680.0,64,5e-05,4,16,4,400,0.1,19402.0
0.6562513531673522,0.5608505925961903,1.125859797000885,1.11015522480011,1.1415643692016602,1007627796480.0,2119744.0,32,0.0012,4,64,1,400,0.0001,86218.0
0.9179316077913556,0.5200543517158145,1.605193555355072,1.6073144674301147,1.6030726432800293,3164879716352.0,98420544.0,64,0.07071068,4,16,1,400,0.0001,6202.0
0.657143914273807,0.5481458661102113,1.4383193850517273,1.3154942989349363,1.561144471168518,3162689503232.0,6443040.0,32,0.00347,2,32,4,200,0.0,73610.0
0.89659526518413,0.5,1.6065675020217896,1.607838749885559,1.60529625415802,10000904749056.0,282307328.0,64,0.07071068,2,8,4,200,0.0001,5354.0
0.9193772872289022,0.5,1.6219285130500791,1.6214340925216677,1.6224229335784912,10003597492224.0,88713280.0,64,0.5,8,32,1,100,0.0,22634.0
0.9296648104985556,0.5,1.625630259513855,1.6278294324874878,1.6234310865402222,1000135131136.0,29743456.0,32,0.5,4,8,4,200,0.0001,5354.0
0.70512517506168,0.5143511657203946,1.2016031742095947,1.1845924854278564,1.218613862991333,1040657678336.0,564352.0,64,0.0012,4,64,4,100,0.0,286474.0
0.7758362875098274,0.5142967090720222,1.467115581035614,1.4620267152786257,1.4722044467926023,319698894848.0,2481056.0,32,0.000144,2,32,1,400,0.1,22634.0
0.9911078037250608,0.5103551262900943,1.9557671546936035,1.9576739072799685,1.9538604021072388,199898693632.0,113824.0,32,0.01,8,64,4,200,0.0,286474.0
0.6241473356882731,0.5545667601483208,1.073933482170105,1.0377848148345947,1.1100821495056152,1778317131776.0,29327296.0,64,0.0012,4,16,2,100,0.1,10602.0
0.9243732265063694,0.5136908619176774,2.263622760772705,2.265611171722412,2.261634349822998,650346364928.0,367840.0,32,5e-05,8,64,4,400,0.0,286474.0
0.6152544355108625,0.5052614949998402,1.0928688049316406,1.072783589363098,1.112954020500183,564658241536.0,4337248.0,32,0.01,2,16,4,400,0.0,19402.0
0.6685036569833755,0.4859892101514907,1.0530962347984314,1.0516122579574585,1.0545802116394043,100065050624.0,10993184.0,32,0.07071068,2,8,1,100,0.0001,1826.0
0.9166927280880156,0.5156664060694831,2.288170337677002,2.2902274131774902,2.2861132621765137,326372982784.0,187808.0,32,5e-05,8,64,4,200,0.0,286474.0
0.9359797636667888,0.5,1.6223708391189575,1.6226142644882202,1.6221274137496948,3162426572800.0,373038784.0,64,0.5,4,8,1,100,0.0001,1826.0
0.8044155467124212,0.5015736328704017,1.2746328711509705,1.2554491758346558,1.2938165664672852,1781568503808.0,13861408.0,32,5e-05,2,32,1,400,0.1,22634.0
1.4078344418889,0.5,4.150906324386597,4.129212856292725,4.172599792480469,10000459104256.0,291962880.0,64,0.5,2,16,1,400,0.1,6202.0
0.9706858850660778,0.5,1.6282110214233398,1.6299909353256226,1.6264311075210571,5623801970688.0,179131072.0,32,0.5,4,16,1,200,0.0001,6202.0
0.9434346499897184,0.4824908382835842,1.8813896179199217,1.8825299739837649,1.880249261856079,331281793024.0,726016.0,64,0.000144,8,64,1,200,0.1,86218.0
0.7937059345699492,0.4755519883973257,1.472723662853241,1.4680231809616089,1.477424144744873,617714089984.0,677760.0,64,0.0012,8,64,2,400,0.0,152970.0
0.881242593129476,0.5141190872305915,1.265084683895111,1.2658214569091797,1.2643479108810425,3168908345344.0,3634816.0,32,0.01,8,64,2,400,0.1,152970.0
0.8816692857515245,0.5099241471006757,2.1410781145095825,2.1423492431640625,2.1398069858551025,107630723072.0,247488.0,32,5e-05,8,32,4,100,0.0001,73610.0
0.9550480587141854,0.5,1.6138504147529602,1.6166369915008545,1.611063838005066,5624174739456.0,287944256.0,64,0.5,2,8,2,400,0.0,3002.0
0.6196642794779369,0.5459319466636294,1.0991631150245669,1.04718816280365,1.1511380672454834,1000741535744.0,8730176.0,32,0.00347,8,16,4,200,0.0001,19402.0
0.8235386794521695,0.5022355325165249,1.6595268845558169,1.6601446866989136,1.6589090824127195,189014212608.0,105088.0,32,0.01,4,64,4,200,0.0001,286474.0
0.7402760436137518,0.5165505678880782,1.1795231699943542,1.1596555709838867,1.1993907690048218,3251521978368.0,3605184.0,64,0.0012,8,64,2,400,0.0,152970.0
1.0373436836969283,0.5360676866202128,1.2899577617645264,1.2556211948394775,1.3242943286895752,184576344064.0,423872.0,32,0.00347,8,32,4,100,0.0001,73610.0
0.640184916910671,0.7131046652793884,1.6141436696052551,1.3675533533096311,1.860733985900879,3164404973568.0,82664000.0,64,0.01,2,8,4,400,0.0,5354.0
0.82309452408836,0.4734990781261807,1.9303180575370789,1.931881070137024,1.9287550449371336,178299994112.0,5211168.0,32,5e-05,2,16,1,400,0.0,6202.0
0.6171220072678157,0.6071565917560032,1.0909344553947449,1.010796308517456,1.1710726022720337,1000241168384.0,98546848.0,32,0.01,2,8,1,400,0.0001,1826.0
0.8475658240772429,0.500512360107331,1.980596780776977,1.980364799499512,1.9808287620544436,100612816896.0,1604736.0,64,0.000416,4,16,2,400,0.1,10602.0
0.9573886962164015,0.4871578173977988,1.4205594062805176,1.4073913097381592,1.433727502822876,1792017170432.0,3623104.0,32,0.01,2,32,4,400,0.0,73610.0
0.8989224547431582,0.5,1.6099336743354795,1.609838843345642,1.6100285053253174,1783413473280.0,3842464.0,32,0.07071068,4,32,4,100,0.0001,73610.0
0.6632659995839709,0.5299753816354842,1.077366828918457,1.0640395879745483,1.0906940698623655,5623569186816.0,49430080.0,64,0.000416,8,32,1,400,0.0001,22634.0
0.6322454107659203,0.5789836205187298,1.0509635210037231,1.0516232252120972,1.0503038167953491,316303704064.0,35457152.0,32,0.01,8,8,1,400,0.0,1826.0
0.9370765089988708,0.4683734732014792,1.6283579468727112,1.6284581422805786,1.6282577514648438,316859154432.0,2804480.0,64,0.07071068,8,32,1,100,0.0001,22634.0
1.0049853637104942,0.4853766361872355,1.6167408227920532,1.6181379556655884,1.615343689918518,131871129600.0,275200.0,64,0.0012,2,64,1,400,0.0001,86218.0
5.714527405443645,0.5,360.6573638916016,360.4528198242188,360.8619079589844,189042229248.0,382784.0,32,0.5,2,32,4,400,0.0001,73610.0
0.926581431002844,0.5005476290271396,1.6140097975730896,1.6162385940551758,1.6117810010910034,1778892144640.0,13681152.0,64,0.07071068,2,16,4,400,0.0001,19402.0
0.9733935906773522,0.5030298332373301,1.6064390540122986,1.6065768003463743,1.6063013076782229,220541730816.0,484288.0,64,0.00347,8,32,4,400,0.1,73610.0
0.8617079343114581,0.5,1.6204510927200315,1.6215966939926147,1.6193054914474487,5623586488320.0,162829376.0,32,0.5,8,8,4,400,0.0001,5354.0
0.8357134390444982,0.5,1.647167086601257,1.646931529045105,1.6474026441574097,10009638338560.0,42309152.0,32,0.5,4,32,2,400,0.0001,39626.0
0.7974501465048108,0.5242361979825156,1.2773181796073914,1.2634238004684448,1.291212558746338,1000121565184.0,8388992.0,64,5e-05,4,32,1,100,0.0001,22634.0
1.0174194773038228,0.5,1.6291624903678894,1.6294502019882202,1.6288747787475586,100158341120.0,1559040.0,32,0.5,2,16,2,100,0.0001,10602.0
2.173734369732085,0.4859326212179093,3.4569365978240967,3.4482290744781494,3.465644121170044,106443694080.0,480704.0,64,0.07071068,8,32,2,100,0.0001,39626.0
0.9173700972681954,0.4780289658478328,1.4783000946044922,1.3973230123519895,1.5592771768569946,568617009152.0,1153184.0,32,0.000416,2,32,4,200,0.0,73610.0
