config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
103,0.820419261008233,0.7718539251753538,1.0251282640965655,0.9670737872365862,0.9598978427238762,0.9840332980190092,439485748199424.0,1073741824,32,0.0002364343090448,32,64,1,128,86218.0,bin_5
105,0.9522595280681496,0.5565786836620169,1.0530058170188568,0.9900019760243596,0.9818980866111816,1.008301959884799,7168847474688.0,134217728,64,0.0076247253455221,32,16,2,128,10602.0,bin_2
106,0.9921835526594492,0.3078340121078216,1.0762841382165789,1.0240158676169813,1.0223408956080675,1.0408803004805425,110335625961216.0,134217728,16,0.0008133753435686,128,32,8,512,141578.0,bin_4
107,0.9542602237899694,0.584127647925267,2.073356544831768,2.0677436916157603,2.067903636023402,2.06966795749031,110755430400.0,1048576,128,0.0008711118716746,32,32,1,128,22634.0,bin_0
111,1.0319544783161438,0.4397360117836308,1.210111728811171,1.1639517256990075,1.1746748234145343,1.1829127593082376,109928077295616.0,1073741824,256,0.0001024362645694,128,32,1,256,22634.0,bin_4
112,1.2654029630738437,0.3750676232938137,1.2448799792327918,1.2108172960579395,1.2109934650361538,1.2222302467756283,3620491309056.0,134217728,256,0.0005463405395857,64,16,1,128,6202.0,bin_2
113,1.078875214106015,0.3479255761874809,1.5240421635098755,1.4990095496177671,1.5048021208494902,1.509284611325711,1836225165312.0,67108864,64,0.000526477175299,128,16,1,256,6202.0,bin_1
114,1.1133457521470966,0.5972478051049479,1.7337715202011168,1.6303591933101416,1.6295718969777226,1.6645675368296604,481804293120.0,8388608,16,0.0403888188302516,64,16,2,512,10602.0,bin_0
115,1.0618611743119244,0.5138397405064071,1.6462861292529851,1.6064321333542466,1.6079758200794458,1.6202313608955592,443095833197568.0,536870912,32,0.0253095664083957,128,32,8,512,141578.0,bin_5
117,1.0071771862203809,0.2994215171953267,1.2217435228667457,1.1360882110893726,1.1064054304733872,1.1547457214765018,7013358452736.0,16777216,256,0.0023398182820528,32,32,4,128,73610.0,bin_2
119,0.9482985372057172,0.523148633993872,1.1547695443732664,1.0752040427178144,1.0750324255786836,1.1016686708899217,13879481094144.0,67108864,128,0.0021787385921925,64,32,2,256,39626.0,bin_2
120,1.205285731141179,0.3431795312271502,1.2188268991594668,1.1746171447448432,1.1732284408062696,1.18889082823686,444618289210368.0,134217728,256,0.000447681028163,64,64,8,512,553482.0,bin_5
121,0.9776581583518203,0.5743323057013533,1.059914370016486,1.0234756325371563,1.024417127482593,1.0359357100120783,27783496273920.0,268435456,32,0.0040895589627325,128,32,1,512,22634.0,bin_3
123,0.96301844927057,0.65071994627947,1.1287247637737892,1.03452266799286,1.0114064617082477,1.0582179644916323,13834612580352.0,33554432,32,0.0009817455429583,32,32,4,128,73610.0,bin_2
124,1.0207717928954665,0.6794069977641405,1.18548740951519,1.0923592778854072,1.0673924004659057,1.115079695955501,29867096985600.0,134217728,16,0.0001739026629365,32,16,8,512,37002.0,bin_3
126,1.0161374971778825,0.3867771302771302,2.281798592768609,2.2836655378341675,2.283931640908122,2.2831319238369665,987348157440.0,2097152,256,0.0298245884478092,128,16,8,256,37002.0,bin_1
128,0.7183670948737331,0.864496547984643,1.101433231859119,0.973804784938693,0.939426951110363,1.0048883226360583,59862436012032.0,536870912,16,0.0005165850161574,32,16,4,512,19402.0,bin_4
129,1.0850099782755265,0.3678920581182485,1.6586322219809515,1.6152356388047338,1.618063734844327,1.6306438652100042,958862674944.0,8388608,32,0.0149276759475469,64,16,4,512,19402.0,bin_1
130,1.1520466865808976,0.4866186573567526,1.6658124944660813,1.6193128721788526,1.6244659023359418,1.6365304229936253,7317928372224.0,67108864,128,0.0105303470045328,32,16,4,256,19402.0,bin_2
131,1.0976225176197243,0.5178052965552966,1.6488808221183715,1.6085659796372056,1.6124405497685077,1.6232957838413615,14529341955072.0,67108864,64,0.0278786122798919,64,16,8,256,37002.0,bin_3
132,0.9489382683377288,0.4944873962016818,1.0592904732257011,0.999454808421433,0.9979513506405056,1.0188988774292131,868006360989696.0,536870912,64,0.0001235812815139,64,64,4,512,286474.0,bin_5
133,1.0520781312822278,0.4904629629629629,1.6537960029672831,1.6097593950107694,1.6108711138367653,1.624808837271606,6993884282880.0,67108864,128,0.0465529076755046,32,32,1,128,22634.0,bin_2
134,0.9537893983230784,0.5553687978687979,1.1349509707215475,1.0504673421382904,1.0297671952284873,1.0717285026961083,28670712262656.0,268435456,64,0.0001321047602687,32,16,4,128,19402.0,bin_3
136,1.095680862473922,0.3678560425465186,1.2755593260808382,1.2154059382155538,1.2254109559580684,1.2387920734181534,231428585472.0,2097152,16,0.0035650094505399,64,32,1,256,22634.0,bin_0
139,0.9814100029665112,0.3886731026909598,1.730653726728633,1.696924103423953,1.6952928826212883,1.7076235709246248,31233770139648.0,8388608,256,0.0064295195043087,64,64,8,256,553482.0,bin_3
140,0.9508246126204472,0.6382025699168556,1.0828612410987262,1.019488850608468,1.016608530189842,1.0396528739656787,223021649123328.0,536870912,128,0.0004413565620779,64,32,4,512,73610.0,bin_4
142,1.012740446824718,0.393733830983831,1.7244500778615477,1.7017269348725677,1.7037232294678688,1.7099667474006612,3622724468736.0,67108864,256,0.0003093988925684,64,16,2,128,10602.0,bin_2
143,1.014276166582743,0.5213469158707253,1.0651726287906058,1.0247355811297894,1.0247283279895782,1.0382121793033243,7264886433792.0,134217728,64,0.0175066143274307,64,16,2,256,10602.0,bin_2
144,0.9729237549284794,0.401919136859613,2.210210293065757,2.2074069399386644,2.205982943996787,2.207866725667069,477459234816.0,8388608,256,0.0002275807928526,64,16,2,128,10602.0,bin_0
145,1.2248471013037228,0.3478601094672522,1.2333486253628507,1.198035734705627,1.196275006979704,1.2092197890160603,3707751690240.0,67108864,32,0.0005853306502103,64,16,2,512,10602.0,bin_2
146,0.9865700800786366,0.452866691069072,2.234135506907478,2.235005918890238,2.234621722251177,2.2345877160162977,581364695040.0,1048576,64,0.000132746703457,128,64,1,256,86218.0,bin_0
149,0.9609728400845172,0.5939087103372818,1.1162940887297736,1.0557868327014148,1.057263343129307,1.076448088186832,215441557426176.0,134217728,256,0.0009212557924911,128,64,4,128,286474.0,bin_4
150,1.3494232884263726,0.2468537503061312,1.2219268420740264,1.176093111280352,1.1707326006144283,1.189584184656269,7576035042816.0,134217728,128,0.0092929853126406,128,16,2,512,10602.0,bin_2
151,0.9654899708941054,0.3722922174826936,1.0715744170738617,1.0297172740101814,1.030324068851769,1.043871919978604,3677213073408.0,134217728,16,0.018995776772499,32,16,1,256,6202.0,bin_2
152,1.0336786662043542,0.35058633297919,1.6383881056681275,1.6108209872618318,1.614885593764484,1.6213648955648143,274535866368.0,1048576,64,0.0031654629856348,64,32,2,128,39626.0,bin_0
153,1.039095247670207,0.6103335888097793,1.1692094750178512,1.1109476713463664,1.1009020959027112,1.1270197474223096,903590277120.0,16777216,64,0.0042294189333915,32,16,2,128,10602.0,bin_1
154,1.0315803868300948,0.5305210006043338,1.6537495364900678,1.6147495303303003,1.6153281349688768,1.627942400596415,6984090163200.0,8388608,16,0.0166878271847963,64,32,8,512,141578.0,bin_2
155,1.0004965246154858,0.4995759051354289,2.0152342561632395,2.0013364609330893,2.0027817338705063,2.006450816988945,995622024192.0,2097152,128,0.0172205846756696,64,32,4,512,73610.0,bin_1
156,1.0849359951037676,0.5433726361821599,1.4806241899495944,1.4293641326949,1.437758614309132,1.4492489789845422,1783559651328.0,8388608,32,0.0048193582333624,64,16,8,256,37002.0,bin_1
157,0.4651398120230763,0.9035800817348436,1.0409486384887714,0.9160111520905048,0.9021693307440728,0.9530430404411164,1747347317587968.0,1073741824,256,0.0007311322260648,32,64,4,128,286474.0,bin_5
158,1.0948619559296893,0.3473423476875857,1.5234533343464136,1.4974274365231397,1.5029124896973372,1.5079310868556302,462342930432.0,16777216,32,0.0009976351866498,128,16,1,256,6202.0,bin_0
159,1.0723738183025069,0.6667029676672533,1.1281004157790449,1.0775679009966552,1.0807330119423568,1.0954671095726856,1808041261056.0,67108864,16,0.0001738603750709,32,16,1,128,6202.0,bin_1
160,1.0856256135869111,0.3540742167885025,1.372155906399712,1.342205365654081,1.3451738795265555,1.353178383860116,6972892372992.0,33554432,128,0.0003514572163112,32,32,2,256,39626.0,bin_2
162,0.9529578332063826,0.6089912772412772,1.0808301736833528,1.0207856451161206,1.021138193551451,1.0409180041169748,111901495363584.0,1073741824,256,0.0011632966343313,64,32,1,512,22634.0,bin_4
163,1.1133917138568588,0.398171686338353,1.6760619577253235,1.627645317465067,1.635591278783977,1.6464328513247892,2131332837888.0,16777216,256,0.0132976174354553,64,16,4,512,19402.0,bin_1
164,0.9711424723403844,0.6358225257987162,1.9067555698566137,1.890991778112948,1.89682945329696,1.8981922670888405,509650326528.0,4194304,64,0.0010365300113335,32,16,4,512,19402.0,bin_0
165,0.9690421486223127,0.4011030684483065,2.16745812445879,2.163309283554554,2.162456626072526,2.1644080113619566,226399921152.0,4194304,16,0.0001656631502555,128,16,2,256,10602.0,bin_0
166,0.980941093173118,0.3440282746354175,1.9733004551380875,1.962116883136332,1.9659315822646024,1.9671163068463404,116316561408.0,4194304,128,0.0018105319468304,64,16,1,256,6202.0,bin_0
167,1.040064775036199,0.3844296144772336,1.688801527954638,1.6645631790161133,1.6694530108943582,1.6742725726217031,471926482944.0,2097152,16,0.0012630826095119,128,32,2,256,39626.0,bin_0
169,1.160520066345615,0.3471843451962499,1.6259940572781488,1.582413439638913,1.576519594527781,1.594975697148281,956351692800.0,4194304,256,0.0096464231610298,64,32,2,128,39626.0,bin_1
170,1.0797642040155104,0.4852109680443013,1.6511644872371107,1.6095372335985303,1.6121640112251043,1.6242885773535818,923315884032.0,4194304,128,0.0219459030777215,32,16,8,128,37002.0,bin_1
171,1.1278606592043623,0.2818995761733857,1.325014284811914,1.2745687323622406,1.281489450018853,1.293690822397669,54314486292480.0,16777216,64,0.0017007926944643,128,64,8,128,553482.0,bin_3
173,1.0669956325998071,0.3964507987603225,1.427831456239801,1.3854033071547749,1.3840554850175977,1.3990967494707245,7065120817152.0,8388608,64,0.0075084227137267,128,64,2,128,152970.0,bin_2
174,1.260963763688539,0.3018101528101528,1.522009044070728,1.4924283614382148,1.4973719893023372,1.5039364649370934,410121584640.0,2097152,128,0.0141876153647899,128,32,1,256,22634.0,bin_0
175,1.0802908658308583,0.5021480833980835,1.6468832137761638,1.6059044590219855,1.6090477593243122,1.6206118107074872,1738012574376960.0,536870912,32,0.0120401494204998,64,64,8,512,553482.0,bin_5
176,1.0068878919101425,0.346227285501095,1.9384504065383223,1.9281351463869207,1.935789038427174,1.9341248637841395,1713478139904.0,8388608,128,0.0002307937247678,64,32,2,128,39626.0,bin_1
177,1.1052787078682698,0.5045923058423059,1.6621209904551506,1.6231179973110557,1.6241240743547678,1.636454354040325,7144126507008.0,8388608,64,0.0352242104709148,32,32,8,256,141578.0,bin_2
178,1.0799215990855633,0.4019586498157926,1.213342556686257,1.1617964431643486,1.155807873699814,1.1769822911834733,450261497856.0,4194304,16,0.0031329761259257,64,32,1,256,22634.0,bin_0
179,0.5321676014896877,0.8537541691113119,1.0194079760694876,0.9315906404517592,0.9192777785938232,0.95675879837169,114471966418944.0,536870912,16,0.0002232030383311,32,16,8,128,37002.0,bin_4
180,1.1163875008849575,0.3420615116805592,1.6747843037592247,1.6431991159915924,1.650328220799565,1.6561038801834609,342665631744.0,1048576,32,0.0076569989323616,128,32,2,512,39626.0,bin_0
183,0.9646442851210488,0.5733581189533571,1.866629909723997,1.853921108879149,1.855343482457101,1.858631500353416,848053002240.0,8388608,64,0.0003942479379475,128,32,1,128,22634.0,bin_0
184,0.9471253000038188,0.6807929469119944,1.0698896026915463,0.980197608238086,0.9599469918757676,1.0033447342684667,225130281332736.0,1073741824,256,0.0037163062952458,32,32,2,512,39626.0,bin_4
185,0.9858720033555178,0.34646213706928,1.88660318730399,1.8727946868166327,1.877452035434544,1.8789499698517225,454543822848.0,16777216,32,0.0001948869612533,64,16,1,256,6202.0,bin_0
186,1.0642268803624724,0.3688175092103662,1.608321906416677,1.5820071194320915,1.583683405071497,1.591337476973422,14780920995840.0,33554432,128,0.000674411538057,64,32,4,512,73610.0,bin_3
188,0.5896560209481917,0.938151938890034,1.0017923122650243,0.940659353043884,0.9286489626392722,0.9570335426493936,438148730597376.0,536870912,16,0.0001520925434306,32,64,2,128,152970.0,bin_5
189,0.982647983387358,0.4026815164553259,2.2937615904957056,2.2933544907718897,2.291096562519669,2.292737547929088,508270483968.0,1048576,256,0.0002209352969657,128,16,2,512,10602.0,bin_0
190,1.0744065542756618,0.5238886391386391,1.653682975564152,1.6084026815369723,1.6116944728419185,1.624593376647681,14593217753088.0,134217728,64,0.0498498044908046,128,16,4,256,19402.0,bin_3
192,0.9623061163912262,0.3725649015887111,1.0552957895233703,0.9764592009596528,0.9582994934171438,0.9966848279667224,447805233122304.0,536870912,128,0.000869138573762,32,32,8,512,141578.0,bin_5
193,8.701936853532642,0.5064483113887875,25.087615448981524,25.314370587468147,25.032526537776,25.144837524741888,3701685881856.0,1048576,16,0.0474650152027606,128,64,8,256,553482.0,bin_2
195,1.0151238559443023,0.4469241904479999,1.163965235609794,1.0911455787718296,1.0842657554894686,1.113125523290364,872631502848.0,4194304,16,0.0031745233573019,32,32,2,128,39626.0,bin_0
196,0.9033377938100692,0.7408602513007274,1.0615828576264903,1.0166494674049318,1.006251996383071,1.0281614404714976,54908746653696.0,134217728,32,0.0020178921986371,32,64,1,128,86218.0,bin_3
197,0.9188160669072198,0.7492239074858121,1.026027023755887,0.972567074932158,0.969440818298608,0.9893449723288844,115466189976576.0,536870912,16,0.0002193364198319,64,16,8,256,37002.0,bin_4
198,1.1417356636920275,0.3434677328843995,1.388756473432295,1.3612582553178072,1.364312638528645,1.3714424557595823,243329845248.0,8388608,64,0.0057208542712032,128,16,1,256,6202.0,bin_0
199,1.0590719212633013,0.4738133903133903,1.6468478965107352,1.6110166814178228,1.6131716398522258,1.6236787392602612,1722724151875584.0,1073741824,32,0.0098164957016706,128,64,4,256,286474.0,bin_5
201,1.050191919398609,0.3648838806695949,1.527498286217451,1.5050790403038263,1.516301391646266,1.516292906055848,7584836210688.0,33554432,64,0.0013138841604813,64,16,8,512,37002.0,bin_2
202,0.9487118699588802,0.5769873556778319,0.996461487011402,0.9586752897594124,0.9578870134428144,0.9710079300712096,28919872118784.0,1073741824,128,0.0152359828352928,32,16,1,128,6202.0,bin_3
203,0.9561498446238956,0.5917754652754653,1.0245662103698123,0.9743572508450598,0.9747362108901144,0.9912198907016622,219707476608000.0,268435456,32,0.0009165175724774,128,32,8,256,141578.0,bin_4
205,0.9647037284846668,0.4233175884961599,1.0159873162374424,0.9679129582364112,0.9699042737483978,0.984601516074084,884872444552704.0,1073741824,128,0.001700502471067,128,32,8,512,141578.0,bin_5
207,1.0244663485831331,0.3629401321782274,1.861139182234183,1.8462970722466707,1.8508384386077523,1.852758231029536,1777724160000.0,1048576,256,0.0075129498727619,128,32,2,512,39626.0,bin_1
208,0.978377580295166,0.5664814369933416,1.0479400271433406,1.0177361415699124,1.032898125704378,1.0328580981392104,14556300226560.0,268435456,16,0.0139028560370206,128,16,2,256,10602.0,bin_3
209,0.71436675066242,0.8492600411052793,0.9991150392961572,0.9622751369606704,0.9637101078405976,0.9750334280324752,109527510263808.0,1073741824,16,0.0009584113722667,128,32,1,128,22634.0,bin_4
211,0.9394366693132294,0.7458208189517713,1.0612048341790796,1.0139115890488029,1.018787790555507,1.031301404594463,27348238749696.0,268435456,16,0.0002424704434815,128,32,1,128,22634.0,bin_3
214,0.9841198183662776,0.3631020236377378,2.161015094490722,2.159681221470237,2.160227848216892,2.16030805472595,863677833216.0,2097152,256,0.0004372959083411,64,64,1,256,86218.0,bin_0
215,0.9639692996991512,0.6126484300531919,1.0010710388742154,0.9603963647969068,0.9619477423839272,0.9744717153516832,429981565169664.0,268435456,16,0.0002839038497768,128,64,4,128,286474.0,bin_5
216,1.1339915726071752,0.3483360057050532,1.2996253038290888,1.266532277688384,1.2566610989160836,1.2742728934778522,459790909440.0,4194304,16,0.0010986721608787,32,32,1,512,22634.0,bin_0
217,1.1533837455158988,0.4726268480197051,1.6941849342547357,1.6465306095778942,1.6519539980217814,1.6642231806181371,3594356244480.0,4194304,64,0.036575511097908,32,64,2,128,152970.0,bin_1
218,2.4154745801336808,0.4996441501620072,4.544905316783115,4.586421897634864,4.565102489665151,4.56547656802771,3850706116608.0,2097152,16,0.0325384736061096,64,64,4,512,286474.0,bin_2
219,1.2739904225823029,0.6447256013386966,1.90458675858099,1.8285329835489392,1.8351148990914223,1.8560782137404503,3451397849088.0,4194304,64,0.0135941561311483,32,64,2,128,152970.0,bin_1
220,0.7838340302027249,0.8931514455562075,0.9922023687322508,0.9295827676542104,0.9283495149575174,0.950044883781326,433661306486784.0,536870912,32,0.00101596605964,64,64,2,256,152970.0,bin_5
221,1.1051483358054874,0.3313895090799852,1.2400137050426563,1.200706189032644,1.206735547631979,1.2158184805690933,222053943622656.0,268435456,128,0.0001816735166357,64,32,8,512,141578.0,bin_4
222,1.0523012021075828,0.4339299928466595,1.6361318468116224,1.5970670990645883,1.5969510013237596,1.61004998239999,3549847191552.0,4194304,256,0.0131585914641618,64,64,2,128,152970.0,bin_1
223,1.0245988364997825,0.3360562004133432,1.2522588695283048,1.1665021344088018,1.1347651262767613,1.1845087100712892,3514932019200.0,8388608,64,0.0008325361413881,32,32,4,128,73610.0,bin_1
224,0.9638228029253596,0.6048098850003613,2.0204176609404385,2.011710042133928,2.010902033187449,2.014343245420605,176864980992.0,1048576,128,0.0197404567152261,64,16,4,256,19402.0,bin_0
225,1.232804716349769,0.3637363461053937,1.264762221253477,1.234682130627334,1.2451521349139512,1.2481988289315875,6803189551104.0,2097152,16,0.000934493553359,64,64,8,128,553482.0,bin_2
226,0.973214675583688,0.21819770441199,1.0374777333126983,0.9901204193010926,0.9917182442732156,1.0064387989623356,119047448173056.0,1073741824,256,0.010097368620336,64,16,4,512,19402.0,bin_4
227,0.9446297753355242,0.6216086268229125,1.0677855019821436,0.9947410058230162,0.9875728143379092,1.0166997740476895,112892246126592.0,1073741824,64,0.0003520771861076,32,32,1,512,22634.0,bin_4
228,0.9825908802775692,0.3939577789934932,2.1362679838202894,2.1312855184078217,2.132647512480617,2.1334003382362425,944091448320.0,4194304,64,0.0006024453323334,64,16,8,256,37002.0,bin_1
230,1.2117875413127712,0.3487745376316805,1.3515182629344054,1.307686355896294,1.285261851735413,1.3148221568553708,29219162112.0,1048576,32,0.0234291870146989,32,16,1,128,6202.0,bin_0
231,1.0772508978367108,0.5102419194562052,1.2273989290988538,1.1841697916388512,1.1850884947925806,1.1988857385100953,3427165421568.0,4194304,32,0.0003124849172309,32,64,2,128,152970.0,bin_1
233,1.0151610491308392,0.3812396769896769,2.2705818326212466,2.2722371369600296,2.272679630666971,2.271832866749416,1922221894272.0,8388608,256,0.037442360073328,128,16,8,512,37002.0,bin_1
234,7.426496907768194,0.5038222826556159,10.339672583999343,9.903155162930489,9.83192189782858,10.024916548252804,27440779837440.0,8388608,64,0.0411856509745121,32,64,8,512,553482.0,bin_3
236,0.9835329741834772,0.6271578628602439,2.2035118537023664,2.196904703974724,2.204322207719088,2.2015795884653926,137272289280.0,1048576,256,0.0002034941717283,64,16,4,128,19402.0,bin_0
237,0.9445303091743744,0.6151927481689387,1.0371353809678112,1.0044867019169033,1.006327694747597,1.0159832592107705,219574312624128.0,268435456,32,0.0054171294905245,32,64,2,512,152970.0,bin_4
238,0.7418494491115292,0.8434410712744046,1.0078114217249097,0.9511436957400292,0.9488757513463496,0.9692769562704294,28489145041920.0,268435456,16,0.001388355041854,64,16,4,128,19402.0,bin_3
240,0.9161105450809588,0.7065158620039572,1.0218329167328193,0.9808903054799883,0.9788816696964204,0.993868297303076,28627346804736.0,1073741824,32,0.0004149151500314,64,16,1,128,6202.0,bin_3
241,1.01374482584105,0.392547475892714,1.892420718446374,1.880581851117313,1.8864278057590127,1.886476791774233,3555932700672.0,1048576,128,0.0002400280063739,32,64,8,128,553482.0,bin_1
242,1.0231900381844783,0.5873480928242832,1.8715086246375,1.854099960066378,1.8574644280597568,1.861024337587878,901390786560.0,2097152,256,0.0021829085890203,64,32,4,128,73610.0,bin_1
243,0.7720520639446407,0.8733921929040976,0.9901878483069596,0.9530351874418556,0.9513898673467338,0.9648709676985164,435379318800384.0,1073741824,256,0.0023340259213,64,64,1,128,86218.0,bin_5
244,0.9137531835067368,0.6993937495485114,1.069112654047785,0.9964691950008272,0.977088422048837,1.0142234236991496,219793564852224.0,536870912,32,0.0001272147346753,32,64,1,128,86218.0,bin_4
245,0.965134300308194,0.7157291993720564,2.0056916510220617,1.994031134061516,2.0004175398498774,2.000046774977818,1873406714880.0,16777216,128,0.0004681243153754,128,16,4,256,19402.0,bin_1
247,1.0808718989892183,0.3973864953388762,1.677601839066483,1.641188658773899,1.6456955159083009,1.654828671249561,17504641069056.0,4194304,128,0.0028206657152622,32,64,8,512,553482.0,bin_3
248,1.2693209960201506,0.4306037133060942,1.1930211155267898,1.1482313149608672,1.1517247939482331,1.16432574147863,228828908544.0,8388608,16,0.0079519189894199,64,16,1,256,6202.0,bin_0
249,0.9703650239073646,0.4011731112802541,2.179405536269769,2.175692336633801,2.1745148301124573,2.176537567672009,56206448640.0,1048576,16,0.000105310944491,32,16,2,128,10602.0,bin_0
250,1.0453064130458702,0.5202700465319513,1.654473913135007,1.6099731950089335,1.6115604313090444,1.6253358464843284,54881120231424.0,67108864,128,0.0192064903676509,32,64,2,256,152970.0,bin_3
252,0.9670799695390468,0.3995764839217219,2.1253044267650694,2.1197920441627502,2.119214767590165,2.121437079505995,228746575872.0,4194304,128,0.0002826778509188,32,16,2,128,10602.0,bin_0
254,0.9510069084291212,0.6210114070233117,1.0105528666535974,0.9731032166164368,0.969942840281874,0.9845329745173028,29081840885760.0,268435456,128,0.0098370146006345,32,16,4,256,19402.0,bin_3
255,0.939585613904506,0.6763008063365206,1.1349322577152634,1.086452141404152,1.0887298197485509,1.103371406289322,14010902833152.0,134217728,128,0.0012610431294888,64,32,1,512,22634.0,bin_2
256,1.03583992332983,0.363018215911073,1.3232395022641867,1.289882751647383,1.298951731994748,1.3040246619687723,1729814529024.0,8388608,16,0.0017758340109139,128,32,2,512,39626.0,bin_1
257,0.8413885932877725,0.7856352258852258,1.0074098935365328,0.9609344713389874,0.9567819181829692,0.9750420943528296,27741553582080.0,134217728,32,0.0043650320731103,32,32,2,128,39626.0,bin_3
258,1.0040232088118002,0.369845226202369,2.274764867965132,2.273591313511133,2.275142068043351,2.274499416506538,3654662138880.0,16777216,256,0.000220750371227,128,32,2,512,39626.0,bin_2
260,1.0428426004713798,0.2682329218400647,2.1053348549176008,2.096393698826432,2.099241476505995,2.100323343416676,580260200448.0,1048576,128,0.0184066500514745,64,32,4,256,73610.0,bin_0
262,1.0701939251120791,0.5007936507936508,1.6434529684484005,1.6037100246176124,1.6068272041156888,1.6179967323939006,222436162990080.0,1073741824,64,0.0392796173691749,64,32,2,512,39626.0,bin_4
263,1.0212393346003226,0.6348487086106133,1.656166393077001,1.6167570604011416,1.6159810833632946,1.6296348456138123,3680576040960.0,16777216,256,0.0124796731397509,32,16,8,128,37002.0,bin_2
264,0.94646175509294,0.581959692423978,1.0701831697806483,1.0227740765549242,1.026049496140331,1.0396689141586346,111029253206016.0,1073741824,128,0.0009229706483893,128,32,1,512,22634.0,bin_4
265,1.113868814827871,0.5234987296653962,1.6592320952331647,1.613206013571471,1.6165491193532944,1.6296624093859766,866251807119360.0,268435456,128,0.0478127710521221,64,64,8,512,553482.0,bin_5
268,1.4216196701003347,0.4143859553145267,1.4319806191779207,1.377437682822347,1.3539957809261978,1.3878046943088218,493442666496.0,4194304,32,0.0119285499677062,64,32,1,512,22634.0,bin_0
269,1.1071023944128755,0.6316963356308595,1.7124624573625624,1.6585587444715202,1.662384731695056,1.6778019778430462,13881458061312.0,4194304,16,0.0020607747137546,64,64,8,128,553482.0,bin_2
272,1.1648654569583825,0.3426964644702739,1.80221182841342,1.747043148148805,1.7564697917550802,1.7685749227724348,27155150708736.0,67108864,128,0.0498451218008995,128,64,1,256,86218.0,bin_3
273,1.0755175381831297,0.5309155258321924,1.6550717318896204,1.611715163104236,1.6150082675740125,1.6272650541892897,440354746349568.0,536870912,32,0.0030533780809491,64,32,8,256,141578.0,bin_5
274,1.0541145280918145,0.474542402042402,1.6515725654317066,1.6087506422773004,1.6119737308472395,1.6240989795187488,7175945951232.0,268435456,16,0.0401579327881336,64,16,1,128,6202.0,bin_2
275,0.9889699240398118,0.2936892794154699,2.3043162818066776,2.3057701271027327,2.305018328130245,2.305034912346552,1066514878464.0,1048576,256,0.0002888128510676,32,32,8,128,141578.0,bin_1
276,1.1063251156480045,0.5135131966798634,1.7031634086742995,1.660048265941441,1.658135105855763,1.673782260157168,54782635616256.0,16777216,64,0.0127646895125508,64,64,8,256,553482.0,bin_3
277,1.4683637112575862,0.3857456044836997,1.853582093026489,1.7984261116944251,1.8199802907183769,1.8239961651464305,522628366848.0,2097152,32,0.0194649044424295,64,16,8,512,37002.0,bin_0
278,0.983225865858904,0.393442356144737,2.2704284018836915,2.2701901514083147,2.270902119576931,2.2705068909563124,496472283648.0,2097152,32,0.0002591507800389,64,16,8,512,37002.0,bin_0
281,0.9822841055263324,0.3934862399505256,2.25057155219838,2.2498416863381863,2.250353448092937,2.250255562209835,2057711562624.0,8388608,128,0.0006854109815321,128,16,8,512,37002.0,bin_1
282,1.0635012390295004,0.3514074699550889,1.3702543936669829,1.3434624066576362,1.338484337553382,1.3507337126260002,140975284224.0,1048576,128,0.0113497618585824,64,32,1,128,22634.0,bin_0
284,0.9478386203464164,0.5527024646429409,0.9981526986593964,0.9601132371462882,0.9607968614436686,0.973020932416451,219549659860992.0,536870912,32,0.0012703404063358,128,32,4,256,73610.0,bin_4
285,1.035516342258638,0.4170323419966277,1.2078531827428378,1.1358476034365594,1.1245855041779578,1.1560954301191184,445521778864128.0,134217728,256,0.0014908930752426,32,64,8,512,553482.0,bin_5
286,0.9553769118825204,0.595953613846471,2.2961064376868308,2.297615183517337,2.296773279085756,2.2968316334299743,431647531008.0,2097152,128,0.0001846381346695,128,32,1,512,22634.0,bin_0
287,1.0875451062564885,0.3481896978682692,1.5216457635397092,1.4956555180251598,1.501175755634904,1.5061590123999242,3811987943424.0,134217728,128,0.0011012190952897,128,16,1,512,6202.0,bin_2
290,1.0143213647791811,0.3438116579188008,1.7416323663201183,1.7246459210291505,1.7263701669871807,1.7308828181121498,1783870169088.0,2097152,64,0.0007933931774459,32,32,8,128,141578.0,bin_1
292,1.614967693487512,0.5760096600929934,2.114461831341032,2.0454978812485933,2.0716473683714867,2.07720236032037,2240089810944.0,1048576,32,0.0135790221393108,128,64,4,256,286474.0,bin_1
293,0.9932120315926032,0.511295288045288,1.6942428309703246,1.659148346632719,1.6577690644189715,1.6703867473406715,1800388386816.0,2097152,32,0.0289587881416082,64,32,8,128,141578.0,bin_1
294,0.987248902712564,0.6498701267867935,1.1686228201142512,1.1121106622740626,1.099350112024695,1.1266945314710028,3428139810816.0,8388608,16,0.0030801151879131,64,64,1,256,86218.0,bin_1
295,1.0298813283251718,0.5067229503300932,1.6573471915908158,1.62349012773484,1.623891148716211,1.634909489347289,219493738020864.0,67108864,256,0.0206843111664056,64,64,8,128,553482.0,bin_4
296,0.9709520854128852,0.4294999444999445,1.0569859612587609,1.0086091863922777,1.00864274520427,1.024745964285103,55029000548352.0,134217728,32,0.0002438899828121,64,32,4,128,73610.0,bin_3
