config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
144,0.9729237549284794,0.401919136859613,2.210210293065757,2.2074069399386644,2.205982943996787,2.207866725667069,477459234816.0,8388608,256,0.0002275807928526,64,16,2,128,10602.0,bin_0
145,1.2248471013037228,0.3478601094672522,1.2333486253628507,1.198035734705627,1.196275006979704,1.2092197890160603,3707751690240.0,67108864,32,0.0005853306502103,64,16,2,512,10602.0,bin_2
146,0.9865700800786366,0.452866691069072,2.234135506907478,2.235005918890238,2.234621722251177,2.2345877160162977,581364695040.0,1048576,64,0.000132746703457,128,64,1,256,86218.0,bin_0
147,1.0657837959776215,0.4994444444444444,1.6455046196933836,1.6040295297279954,1.607366188429296,1.6189667792835585,1725961766135808.0,1073741824,16,0.012934785336256,128,64,4,256,286474.0,bin_5
148,1.0642153102379293,0.495051245051245,1.6507982852635903,1.607368185184896,1.6095146695151925,1.622560379987893,57624633271296.0,268435456,32,0.0375156141817569,64,16,8,256,37002.0,bin_4
149,0.9609728400845172,0.5939087103372818,1.1162940887297736,1.0557868327014148,1.057263343129307,1.076448088186832,215441557426176.0,134217728,256,0.0009212557924911,128,64,4,128,286474.0,bin_4
151,0.9654899708941054,0.3722922174826936,1.0715744170738617,1.0297172740101814,1.030324068851769,1.043871919978604,3677213073408.0,134217728,16,0.018995776772499,32,16,1,256,6202.0,bin_2
152,1.0336786662043542,0.35058633297919,1.6383881056681275,1.6108209872618318,1.614885593764484,1.6213648955648143,274535866368.0,1048576,64,0.0031654629856348,64,32,2,128,39626.0,bin_0
153,1.039095247670207,0.6103335888097793,1.1692094750178512,1.1109476713463664,1.1009020959027112,1.1270197474223096,903590277120.0,16777216,64,0.0042294189333915,32,16,2,128,10602.0,bin_1
154,1.0315803868300948,0.5305210006043338,1.6537495364900678,1.6147495303303003,1.6153281349688768,1.627942400596415,6984090163200.0,8388608,16,0.0166878271847963,64,32,8,512,141578.0,bin_2
155,1.0004965246154858,0.4995759051354289,2.0152342561632395,2.0013364609330893,2.0027817338705063,2.006450816988945,995622024192.0,2097152,128,0.0172205846756696,64,32,4,512,73610.0,bin_1
158,1.0948619559296893,0.3473423476875857,1.5234533343464136,1.4974274365231397,1.5029124896973372,1.5079310868556302,462342930432.0,16777216,32,0.0009976351866498,128,16,1,256,6202.0,bin_0
159,1.0723738183025069,0.6667029676672533,1.1281004157790449,1.0775679009966552,1.0807330119423568,1.0954671095726856,1808041261056.0,67108864,16,0.0001738603750709,32,16,1,128,6202.0,bin_1
161,1.097567796297853,0.7241687408711218,1.0816665621096035,1.029832208994776,1.031616139691323,1.047704970265234,29021987561472.0,1073741824,64,0.0002339846105314,64,16,1,256,6202.0,bin_3
162,0.9529578332063826,0.6089912772412772,1.0808301736833528,1.0207856451161206,1.021138193551451,1.0409180041169748,111901495363584.0,1073741824,256,0.0011632966343313,64,32,1,512,22634.0,bin_4
163,1.1133917138568588,0.398171686338353,1.6760619577253235,1.627645317465067,1.635591278783977,1.6464328513247892,2131332837888.0,16777216,256,0.0132976174354553,64,16,4,512,19402.0,bin_1
164,0.9711424723403844,0.6358225257987162,1.9067555698566137,1.890991778112948,1.89682945329696,1.8981922670888405,509650326528.0,4194304,64,0.0010365300113335,32,16,4,512,19402.0,bin_0
165,0.9690421486223127,0.4011030684483065,2.16745812445879,2.163309283554554,2.162456626072526,2.1644080113619566,226399921152.0,4194304,16,0.0001656631502555,128,16,2,256,10602.0,bin_0
166,0.980941093173118,0.3440282746354175,1.9733004551380875,1.962116883136332,1.9659315822646024,1.9671163068463404,116316561408.0,4194304,128,0.0018105319468304,64,16,1,256,6202.0,bin_0
167,1.040064775036199,0.3844296144772336,1.688801527954638,1.6645631790161133,1.6694530108943582,1.6742725726217031,471926482944.0,2097152,16,0.0012630826095119,128,32,2,256,39626.0,bin_0
168,1.7071495122533915,0.3512898833970262,1.380937147594523,1.3685274864546957,1.3718440094962716,1.3737695478484966,946218817536.0,33554432,256,0.0196539163589477,128,16,1,256,6202.0,bin_1
169,1.160520066345615,0.3471843451962499,1.6259940572781488,1.582413439638913,1.576519594527781,1.594975697148281,956351692800.0,4194304,256,0.0096464231610298,64,32,2,128,39626.0,bin_1
170,1.0797642040155104,0.4852109680443013,1.6511644872371107,1.6095372335985303,1.6121640112251043,1.6242885773535818,923315884032.0,4194304,128,0.0219459030777215,32,16,8,128,37002.0,bin_1
172,0.9880634729220784,0.5160203592703593,2.118999227648601,2.114323323592544,2.1198211647570133,2.117714571999386,2313312534528.0,1048576,128,0.0006215056055225,32,64,4,512,286474.0,bin_1
174,1.260963763688539,0.3018101528101528,1.522009044070728,1.4924283614382148,1.4973719893023372,1.5039364649370934,410121584640.0,2097152,128,0.0141876153647899,128,32,1,256,22634.0,bin_0
175,1.0802908658308583,0.5021480833980835,1.6468832137761638,1.6059044590219855,1.6090477593243122,1.6206118107074872,1738012574376960.0,536870912,32,0.0120401494204998,64,64,8,512,553482.0,bin_5
176,1.0068878919101425,0.346227285501095,1.9384504065383223,1.9281351463869207,1.935789038427174,1.9341248637841395,1713478139904.0,8388608,128,0.0002307937247678,64,32,2,128,39626.0,bin_1
177,1.1052787078682698,0.5045923058423059,1.6621209904551506,1.6231179973110557,1.6241240743547678,1.636454354040325,7144126507008.0,8388608,64,0.0352242104709148,32,32,8,256,141578.0,bin_2
179,0.5321676014896877,0.8537541691113119,1.0194079760694876,0.9315906404517592,0.9192777785938232,0.95675879837169,114471966418944.0,536870912,16,0.0002232030383311,32,16,8,128,37002.0,bin_4
180,1.1163875008849575,0.3420615116805592,1.6747843037592247,1.6431991159915924,1.650328220799565,1.6561038801834609,342665631744.0,1048576,32,0.0076569989323616,128,32,2,512,39626.0,bin_0
181,0.9381892213902672,0.6366217807765427,1.0642691053362796,1.0274674566462636,1.0281307729892433,1.0399557783239288,14971129936896.0,268435456,32,0.0059044719673693,128,16,2,512,10602.0,bin_3
182,0.9949562410490308,0.6443470039660516,1.0800815000693549,1.0341614610515537,1.0383015489205718,1.0508481700138268,432863989063680.0,536870912,256,0.0003285913553554,128,64,2,256,152970.0,bin_5
183,0.9646442851210488,0.5733581189533571,1.866629909723997,1.853921108879149,1.855343482457101,1.858631500353416,848053002240.0,8388608,64,0.0003942479379475,128,32,1,128,22634.0,bin_0
184,0.9471253000038188,0.6807929469119944,1.0698896026915463,0.980197608238086,0.9599469918757676,1.0033447342684667,225130281332736.0,1073741824,256,0.0037163062952458,32,32,2,512,39626.0,bin_4
185,0.9858720033555178,0.34646213706928,1.88660318730399,1.8727946868166327,1.877452035434544,1.8789499698517225,454543822848.0,16777216,32,0.0001948869612533,64,16,1,256,6202.0,bin_0
186,1.0642268803624724,0.3688175092103662,1.608321906416677,1.5820071194320915,1.583683405071497,1.591337476973422,14780920995840.0,33554432,128,0.000674411538057,64,32,4,512,73610.0,bin_3
187,1.0737675682997043,0.5078530382756573,1.6497335565509277,1.6096898764371872,1.6116468673571944,1.623690100115103,216437907382272.0,67108864,16,0.0018748586298897,64,64,8,128,553482.0,bin_4
188,0.5896560209481917,0.938151938890034,1.0017923122650243,0.940659353043884,0.9286489626392722,0.9570335426493936,438148730597376.0,536870912,16,0.0001520925434306,32,64,2,128,152970.0,bin_5
189,0.982647983387358,0.4026815164553259,2.2937615904957056,2.2933544907718897,2.291096562519669,2.292737547929088,508270483968.0,1048576,256,0.0002209352969657,128,16,2,512,10602.0,bin_0
191,1.0194144428684664,0.3148411769007007,1.1807169013336534,1.1352573093026876,1.1453183093108237,1.1537641733157216,13904099997696.0,33554432,32,0.0012118436861783,128,64,1,512,86218.0,bin_2
192,0.9623061163912262,0.3725649015887111,1.0552957895233703,0.9764592009596528,0.9582994934171438,0.9966848279667224,447805233122304.0,536870912,128,0.000869138573762,32,32,8,512,141578.0,bin_5
194,0.9925226017999988,0.4925392473487711,1.6861230051144958,1.6560268569737673,1.6552793635055425,1.6658097418646018,54574072172544.0,16777216,32,0.0163906626403331,64,64,8,256,553482.0,bin_3
195,1.0151238559443023,0.4469241904479999,1.163965235609794,1.0911455787718296,1.0842657554894686,1.113125523290364,872631502848.0,4194304,16,0.0031745233573019,32,32,2,128,39626.0,bin_0
196,0.9033377938100692,0.7408602513007274,1.0615828576264903,1.0166494674049318,1.006251996383071,1.0281614404714976,54908746653696.0,134217728,32,0.0020178921986371,32,64,1,128,86218.0,bin_3
198,1.1417356636920275,0.3434677328843995,1.388756473432295,1.3612582553178072,1.364312638528645,1.3714424557595823,243329845248.0,8388608,64,0.0057208542712032,128,16,1,256,6202.0,bin_0
199,1.0590719212633013,0.4738133903133903,1.6468478965107352,1.6110166814178228,1.6131716398522258,1.6236787392602612,1722724151875584.0,1073741824,32,0.0098164957016706,128,64,4,256,286474.0,bin_5
200,1.1515501227227305,0.5858409888171793,1.368310279387515,1.3384995986707509,1.3240437963977456,1.3436178914853372,3529403265024.0,2097152,64,0.0018833969952538,64,64,4,128,286474.0,bin_1
201,1.050191919398609,0.3648838806695949,1.527498286217451,1.5050790403038263,1.516301391646266,1.516292906055848,7584836210688.0,33554432,64,0.0013138841604813,64,16,8,512,37002.0,bin_2
202,0.9487118699588802,0.5769873556778319,0.996461487011402,0.9586752897594124,0.9578870134428144,0.9710079300712096,28919872118784.0,1073741824,128,0.0152359828352928,32,16,1,128,6202.0,bin_3
203,0.9561498446238956,0.5917754652754653,1.0245662103698123,0.9743572508450598,0.9747362108901144,0.9912198907016622,219707476608000.0,268435456,32,0.0009165175724774,128,32,8,256,141578.0,bin_4
204,1.112958323839052,0.471191407358074,1.668258341960609,1.621018515434116,1.6233831010758877,1.6375533194902043,1805030313984.0,8388608,128,0.0338475033640861,32,16,8,128,37002.0,bin_1
205,0.9647037284846668,0.4233175884961599,1.0159873162374424,0.9679129582364112,0.9699042737483978,0.984601516074084,884872444552704.0,1073741824,128,0.001700502471067,128,32,8,512,141578.0,bin_5
206,1.0717024155772412,0.4665683494195398,1.650094393757172,1.607193755917251,1.6108410451561213,1.6227097316101815,7178223230976.0,33554432,128,0.0090811429545283,32,16,8,128,37002.0,bin_2
207,1.0244663485831331,0.3629401321782274,1.861139182234183,1.8462970722466707,1.8508384386077523,1.852758231029536,1777724160000.0,1048576,256,0.0075129498727619,128,32,2,512,39626.0,bin_1
209,0.71436675066242,0.8492600411052793,0.9991150392961572,0.9622751369606704,0.9637101078405976,0.9750334280324752,109527510263808.0,1073741824,16,0.0009584113722667,128,32,1,128,22634.0,bin_4
210,1.0722875133600578,0.7149334232786614,1.578838117304258,1.5477761831134558,1.601847955957055,1.5761540854582563,14941148775168.0,67108864,32,0.0046617412008345,128,16,8,512,37002.0,bin_3
212,1.0777397402112652,0.4873461538461538,1.646048832451925,1.604732950218022,1.6083642384037375,1.6197153403578948,116090399465472.0,536870912,128,0.0319017432630062,32,16,8,256,37002.0,bin_4
213,0.999257920280875,0.2974420165372546,2.3292287876829505,2.331083821132779,2.3306636922061443,2.330325433673958,1971295681536.0,2097152,128,0.0002352638111915,128,32,8,128,141578.0,bin_1
214,0.9841198183662776,0.3631020236377378,2.161015094490722,2.159681221470237,2.160227848216892,2.16030805472595,863677833216.0,2097152,256,0.0004372959083411,64,64,1,256,86218.0,bin_0
215,0.9639692996991512,0.6126484300531919,1.0010710388742154,0.9603963647969068,0.9619477423839272,0.9744717153516832,429981565169664.0,268435456,16,0.0002839038497768,128,64,4,128,286474.0,bin_5
216,1.1339915726071752,0.3483360057050532,1.2996253038290888,1.266532277688384,1.2566610989160836,1.2742728934778522,459790909440.0,4194304,16,0.0010986721608787,32,32,1,512,22634.0,bin_0
217,1.1533837455158988,0.4726268480197051,1.6941849342547357,1.6465306095778942,1.6519539980217814,1.6642231806181371,3594356244480.0,4194304,64,0.036575511097908,32,64,2,128,152970.0,bin_1
220,0.7838340302027249,0.8931514455562075,0.9922023687322508,0.9295827676542104,0.9283495149575174,0.950044883781326,433661306486784.0,536870912,32,0.00101596605964,64,64,2,256,152970.0,bin_5
221,1.1051483358054874,0.3313895090799852,1.2400137050426563,1.200706189032644,1.206735547631979,1.2158184805690933,222053943622656.0,268435456,128,0.0001816735166357,64,32,8,512,141578.0,bin_4
222,1.0523012021075828,0.4339299928466595,1.6361318468116224,1.5970670990645883,1.5969510013237596,1.61004998239999,3549847191552.0,4194304,256,0.0131585914641618,64,64,2,128,152970.0,bin_1
223,1.0245988364997825,0.3360562004133432,1.2522588695283048,1.1665021344088018,1.1347651262767613,1.1845087100712892,3514932019200.0,8388608,64,0.0008325361413881,32,32,4,128,73610.0,bin_1
224,0.9638228029253596,0.6048098850003613,2.0204176609404385,2.011710042133928,2.010902033187449,2.014343245420605,176864980992.0,1048576,128,0.0197404567152261,64,16,4,256,19402.0,bin_0
226,0.973214675583688,0.21819770441199,1.0374777333126983,0.9901204193010926,0.9917182442732156,1.0064387989623356,119047448173056.0,1073741824,256,0.010097368620336,64,16,4,512,19402.0,bin_4
227,0.9446297753355242,0.6216086268229125,1.0677855019821436,0.9947410058230162,0.9875728143379092,1.0166997740476895,112892246126592.0,1073741824,64,0.0003520771861076,32,32,1,512,22634.0,bin_4
228,0.9825908802775692,0.3939577789934932,2.1362679838202894,2.1312855184078217,2.132647512480617,2.1334003382362425,944091448320.0,4194304,64,0.0006024453323334,64,16,8,256,37002.0,bin_1
229,0.9294147697289916,0.6971047713309617,1.0116412702773232,0.944941250840202,0.9423810569569468,0.9663211926914906,444122132696064.0,1073741824,32,0.0005428462754935,64,32,4,512,73610.0,bin_5
230,1.2117875413127712,0.3487745376316805,1.3515182629344054,1.307686355896294,1.285261851735413,1.3148221568553708,29219162112.0,1048576,32,0.0234291870146989,32,16,1,128,6202.0,bin_0
231,1.0772508978367108,0.5102419194562052,1.2273989290988538,1.1841697916388512,1.1850884947925806,1.1988857385100953,3427165421568.0,4194304,32,0.0003124849172309,32,64,2,128,152970.0,bin_1
232,0.9950168679423886,0.2954447651114317,2.3225547545589507,2.324284229427576,2.3238330595195293,2.323557347835352,14210687334144.0,8388608,256,0.0002472282212693,128,32,8,512,141578.0,bin_3
233,1.0151610491308392,0.3812396769896769,2.2705818326212466,2.2722371369600296,2.272679630666971,2.271832866749416,1922221894272.0,8388608,256,0.037442360073328,128,16,8,512,37002.0,bin_1
234,7.426496907768194,0.5038222826556159,10.339672583999343,9.903155162930489,9.83192189782858,10.024916548252804,27440779837440.0,8388608,64,0.0411856509745121,32,64,8,512,553482.0,bin_3
235,1.0594725287534397,0.4888578088578089,1.6489936873549595,1.6075465120375156,1.60972167737782,1.622087292256765,1725209208844800.0,1073741824,32,0.0161378420889377,128,64,4,512,286474.0,bin_5
236,0.9835329741834772,0.6271578628602439,2.2035118537023664,2.196904703974724,2.204322207719088,2.2015795884653926,137272289280.0,1048576,256,0.0002034941717283,64,16,4,128,19402.0,bin_0
237,0.9445303091743744,0.6151927481689387,1.0371353809678112,1.0044867019169033,1.006327694747597,1.0159832592107705,219574312624128.0,268435456,32,0.0054171294905245,32,64,2,512,152970.0,bin_4
238,0.7418494491115292,0.8434410712744046,1.0078114217249097,0.9511436957400292,0.9488757513463496,0.9692769562704294,28489145041920.0,268435456,16,0.001388355041854,64,16,4,128,19402.0,bin_3
239,0.9732318844162036,0.3489947001851763,2.147952742641792,2.1426735669374466,2.14491487108171,2.145180393553649,126334095360.0,4194304,32,0.0001289390056626,32,16,1,512,6202.0,bin_0
240,0.9161105450809588,0.7065158620039572,1.0218329167328193,0.9808903054799883,0.9788816696964204,0.993868297303076,28627346804736.0,1073741824,32,0.0004149151500314,64,16,1,128,6202.0,bin_3
241,1.01374482584105,0.392547475892714,1.892420718446374,1.880581851117313,1.8864278057590127,1.886476791774233,3555932700672.0,1048576,128,0.0002400280063739,32,64,8,128,553482.0,bin_1
243,0.7720520639446407,0.8733921929040976,0.9901878483069596,0.9530351874418556,0.9513898673467338,0.9648709676985164,435379318800384.0,1073741824,256,0.0023340259213,64,64,1,128,86218.0,bin_5
246,1.0280038127917537,0.3918166872809729,2.09050226630643,2.08382660523057,2.088112586177885,2.087480485904962,532574835456.0,1048576,32,0.0046649500727653,128,16,8,512,37002.0,bin_0
250,1.0453064130458702,0.5202700465319513,1.654473913135007,1.6099731950089335,1.6115604313090444,1.6253358464843284,54881120231424.0,67108864,128,0.0192064903676509,32,64,2,256,152970.0,bin_3
251,0.9648713703053668,0.3384226690417167,2.1773728006519377,2.1766154672950506,2.1755427923053503,2.1765103534174464,4243597206528.0,4194304,64,0.0003161889035254,128,32,8,256,141578.0,bin_2
253,1.0704970463679535,0.2345816476292666,1.2154475696734153,1.167188777588308,1.1688940641470251,1.1838434704695828,13904587481088.0,134217728,256,0.000257447885815,64,32,1,128,22634.0,bin_2
254,0.9510069084291212,0.6210114070233117,1.0105528666535974,0.9731032166164368,0.969942840281874,0.9845329745173028,29081840885760.0,268435456,128,0.0098370146006345,32,16,4,256,19402.0,bin_3
255,0.939585613904506,0.6763008063365206,1.1349322577152634,1.086452141404152,1.0887298197485509,1.103371406289322,14010902833152.0,134217728,128,0.0012610431294888,64,32,1,512,22634.0,bin_2
257,0.8413885932877725,0.7856352258852258,1.0074098935365328,0.9609344713389874,0.9567819181829692,0.9750420943528296,27741553582080.0,134217728,32,0.0043650320731103,32,32,2,128,39626.0,bin_3
258,1.0040232088118002,0.369845226202369,2.274764867965132,2.273591313511133,2.275142068043351,2.274499416506538,3654662138880.0,16777216,256,0.000220750371227,128,32,2,512,39626.0,bin_2
259,1.0111592316034197,0.3943932077622553,2.1338341273367405,2.128300496377051,2.130364987999201,2.1308332039043307,478130823168.0,2097152,32,0.0019120229408144,64,16,8,512,37002.0,bin_0
260,1.0428426004713798,0.2682329218400647,2.1053348549176008,2.096393698826432,2.099241476505995,2.100323343416676,580260200448.0,1048576,128,0.0184066500514745,64,32,4,256,73610.0,bin_0
261,0.9944555295955988,0.4034226443750253,1.7151579188648611,1.6839541252702477,1.6823010314255953,1.6938043585202347,7046246621184.0,16777216,64,0.0327182039618492,64,64,1,256,86218.0,bin_2
262,1.0701939251120791,0.5007936507936508,1.6434529684484005,1.6037100246176124,1.6068272041156888,1.6179967323939006,222436162990080.0,1073741824,64,0.0392796173691749,64,32,2,512,39626.0,bin_4
263,1.0212393346003226,0.6348487086106133,1.656166393077001,1.6167570604011416,1.6159810833632946,1.6296348456138123,3680576040960.0,16777216,256,0.0124796731397509,32,16,8,128,37002.0,bin_2
264,0.94646175509294,0.581959692423978,1.0701831697806483,1.0227740765549242,1.026049496140331,1.0396689141586346,111029253206016.0,1073741824,128,0.0009229706483893,128,32,1,512,22634.0,bin_4
265,1.113868814827871,0.5234987296653962,1.6592320952331647,1.613206013571471,1.6165491193532944,1.6296624093859766,866251807119360.0,268435456,128,0.0478127710521221,64,64,8,512,553482.0,bin_5
266,1.1160334920239412,0.3084856514737467,1.341708935564384,1.3125153770670297,1.3075816654600203,1.3206019926971446,3461562482688.0,4194304,64,0.0003608097322285,32,64,2,128,152970.0,bin_1
267,1.3028217277176553,0.3876952165999785,1.388069411390461,1.3448495483025908,1.358997268602252,1.3639720760984346,486834137088.0,16777216,64,0.0352824740111827,64,16,1,512,6202.0,bin_0
268,1.4216196701003347,0.4143859553145267,1.4319806191779207,1.377437682822347,1.3539957809261978,1.3878046943088218,493442666496.0,4194304,32,0.0119285499677062,64,32,1,512,22634.0,bin_0
269,1.1071023944128755,0.6316963356308595,1.7124624573625624,1.6585587444715202,1.662384731695056,1.6778019778430462,13881458061312.0,4194304,16,0.0020607747137546,64,64,8,128,553482.0,bin_2
270,0.8042304939768185,0.7763648710196328,1.001780387101462,0.9371147609781474,0.93810741789639,0.9590008553253332,113909972524032.0,1073741824,16,0.0002112607035087,64,16,4,128,19402.0,bin_4
271,1.7390718063914044,0.3903556760699618,1.8525527025340125,1.81470543332398,1.8108445312827823,1.826034222380258,138675929088.0,1048576,32,0.0211641453206539,32,32,1,256,22634.0,bin_0
272,1.1648654569583825,0.3426964644702739,1.80221182841342,1.747043148148805,1.7564697917550802,1.7685749227724348,27155150708736.0,67108864,128,0.0498451218008995,128,64,1,256,86218.0,bin_3
275,0.9889699240398118,0.2936892794154699,2.3043162818066776,2.3057701271027327,2.305018328130245,2.305034912346552,1066514878464.0,1048576,256,0.0002888128510676,32,32,8,128,141578.0,bin_1
277,1.4683637112575862,0.3857456044836997,1.853582093026489,1.7984261116944251,1.8199802907183769,1.8239961651464305,522628366848.0,2097152,32,0.0194649044424295,64,16,8,512,37002.0,bin_0
278,0.983225865858904,0.393442356144737,2.2704284018836915,2.2701901514083147,2.270902119576931,2.2705068909563124,496472283648.0,2097152,32,0.0002591507800389,64,16,8,512,37002.0,bin_0
279,1.6910226093727871,0.3798876969591255,2.557419698307058,2.4786964654922485,2.515670883469284,2.51726234908953,6967066632192.0,8388608,256,0.0164968930184841,64,64,2,128,152970.0,bin_2
280,0.9612166162456252,0.5994537349775445,1.057798640795227,1.0156393707729876,1.0204248544760048,1.0312876220147398,1726051932174336.0,1073741824,256,0.0001659729459788,128,64,4,256,286474.0,bin_5
283,1.0983928646871597,0.5,1.6471840299200269,1.6043880339711905,1.6091107670217752,1.6202276103043307,59715272835072.0,1073741824,16,0.02903713285923,64,16,2,512,10602.0,bin_4
284,0.9478386203464164,0.5527024646429409,0.9981526986593964,0.9601132371462882,0.9607968614436686,0.973020932416451,219549659860992.0,536870912,32,0.0012703404063358,128,32,4,256,73610.0,bin_4
285,1.035516342258638,0.4170323419966277,1.2078531827428378,1.1358476034365594,1.1245855041779578,1.1560954301191184,445521778864128.0,134217728,256,0.0014908930752426,32,64,8,512,553482.0,bin_5
286,0.9553769118825204,0.595953613846471,2.2961064376868308,2.297615183517337,2.296773279085756,2.2968316334299743,431647531008.0,2097152,128,0.0001846381346695,128,32,1,512,22634.0,bin_0
288,1.068998558911031,0.512575665075665,1.6459689133334905,1.6063150241971016,1.6095561673864722,1.620613368305688,871217676453888.0,536870912,128,0.0382960066199302,64,64,4,512,286474.0,bin_5
289,0.9708449551410366,0.5359007104007104,1.1235334414377576,1.0585456965491176,1.055006901267916,1.079028679751597,7115577808896.0,67108864,32,0.0003891423402819,64,16,4,128,19402.0,bin_2
290,1.0143213647791811,0.3438116579188008,1.7416323663201183,1.7246459210291505,1.7263701669871807,1.7308828181121498,1783870169088.0,2097152,64,0.0007933931774459,32,32,8,128,141578.0,bin_1
291,0.977362408561754,0.4029616499021261,2.249403142370284,2.247747737914324,2.24586726911366,2.247672716466089,148910429184.0,2097152,16,0.0002175552363041,128,16,2,512,10602.0,bin_0
292,1.614967693487512,0.5760096600929934,2.114461831341032,2.0454978812485933,2.0716473683714867,2.07720236032037,2240089810944.0,1048576,32,0.0135790221393108,128,64,4,256,286474.0,bin_1
293,0.9932120315926032,0.511295288045288,1.6942428309703246,1.659148346632719,1.6577690644189715,1.6703867473406715,1800388386816.0,2097152,32,0.0289587881416082,64,32,8,128,141578.0,bin_1
295,1.0298813283251718,0.5067229503300932,1.6573471915908158,1.62349012773484,1.623891148716211,1.634909489347289,219493738020864.0,67108864,256,0.0206843111664056,64,64,8,128,553482.0,bin_4
296,0.9709520854128852,0.4294999444999445,1.0569859612587609,1.0086091863922777,1.00864274520427,1.024745964285103,55029000548352.0,134217728,32,0.0002438899828121,64,32,4,128,73610.0,bin_3
297,1.026906614859484,0.4010778886016981,1.9009200856089592,1.885656926780939,1.889344627968967,1.8919738801196213,7596725776128.0,33554432,32,0.0002338581107323,64,16,8,512,37002.0,bin_2
299,1.0562069521845114,0.4965176582676582,1.6436230055987835,1.6078485324978828,1.6122996117919683,1.6212570499628782,13940058120192.0,67108864,32,0.039201233536005,32,32,2,256,39626.0,bin_2
301,0.5137299814545598,0.8527070737904072,1.0588683011228568,0.9436174316797404,0.923306902172044,0.9752642116582138,114502085652480.0,536870912,64,0.0005611093365587,32,16,8,128,37002.0,bin_4
302,1.1419144865581845,0.407824536794775,1.3474746102001518,1.3058990924619138,1.31017281441018,1.321182172357415,7148095432704.0,67108864,32,0.0079922936856746,64,16,4,128,19402.0,bin_2
303,1.0812298679265615,0.326529919815634,1.1792080157320015,1.1359667973592875,1.1434276858344674,1.1528674996419188,439579293900288.0,536870912,256,0.0002295311569469,128,32,8,256,141578.0,bin_5
304,0.9847808660628834,0.3465975695380456,1.916821951046586,1.9038893524557352,1.90812723338604,1.9096128456294537,61367150592.0,2097152,16,0.0008072442142292,32,16,1,512,6202.0,bin_0
305,1.0717260569807276,0.4907128889628889,1.644485273398459,1.602998074144125,1.6065898882225156,1.6180244119216998,14488600817664.0,134217728,128,0.0332104563713073,64,16,4,256,19402.0,bin_3
306,0.9899623833926572,0.5718461908461908,1.7358697976451367,1.718099699355662,1.720194436609745,1.7247213112035145,896333168640.0,8388608,32,0.0002518450783099,64,32,1,256,22634.0,bin_0
307,1.1006202955809872,0.5023734986354033,1.1129939257225487,1.063355291262269,1.0717956204898655,1.0827149458248944,14562145529856.0,268435456,32,0.0003835969546344,128,16,2,256,10602.0,bin_3
308,0.937999858356736,0.6966060777846493,1.050664764843532,0.9976230496540666,0.9947144947946072,1.0143341030974018,110311019642880.0,1073741824,256,0.0004352627729531,64,32,1,128,22634.0,bin_4
309,0.9676502523640726,0.7260371132394944,1.079113658881397,1.0384093141183257,1.0404704636894166,1.0526644788963797,27824599836672.0,268435456,32,0.0011868573492392,128,32,1,512,22634.0,bin_3
310,1.7957510936945704,0.5226952240880812,2.054635704815155,2.0208156937733293,2.0113357305526733,2.0289290430470523,1153555660800.0,2097152,256,0.0096600661054253,32,64,1,256,86218.0,bin_1
311,1.0082775660692354,0.4524889788342169,1.66483185114339,1.6343428185209632,1.6345467371866107,1.644573802283655,6736591527936.0,16777216,16,0.0436758287250995,128,64,1,128,86218.0,bin_2
312,1.0505804164444217,0.484052614052614,1.6453657422680408,1.608457151800394,1.6107261031866074,1.6215163324183477,864902035691520.0,1073741824,64,0.0211326107382774,128,64,2,512,152970.0,bin_5
313,1.0528767344073222,0.5256875686042354,1.863414506427944,1.845448869280517,1.842062489129603,1.850308621612688,7957914169344.0,4194304,256,0.0249880459159612,128,64,2,512,152970.0,bin_2
314,0.98380763136695,0.3460836020240781,1.9148217774927616,1.902186015620828,1.9063287274912,1.9077788402015965,227185830912.0,8388608,16,0.0001814401184674,64,16,1,256,6202.0,bin_0
315,0.9498350091894068,0.2846171244980768,0.9880342484102584,0.9516458655707538,0.947299825027585,0.9623266463361992,876014378557440.0,1073741824,16,0.0054854792542755,32,64,2,128,152970.0,bin_5
316,1.0230064738755684,0.3421441006083863,1.671319539891556,1.649999056942761,1.6552938027307391,1.6588707998550187,13766267609088.0,67108864,256,0.0001401913468725,64,32,2,128,39626.0,bin_2
317,0.948035721185284,0.6868180487942391,1.1383027561969357,1.038718561641872,1.0194406765513122,1.0654873314633733,29094208284672.0,536870912,32,0.0001229704212164,32,16,2,256,10602.0,bin_3
318,1.0942757415367077,0.507992389885247,1.6718771310988814,1.6250602565705776,1.628767678514123,1.6419016887278606,27382691758080.0,33554432,16,0.0121327703818678,128,32,8,128,141578.0,bin_3
320,0.9534547547178726,0.6237031442983824,2.1129110013134778,2.10861443169415,2.11295647546649,2.1114939694913724,1929125830656.0,4194304,256,0.0001164925779448,32,32,4,128,73610.0,bin_1
321,1.1023527102083317,0.4495326415207367,1.2968178063529194,1.266770335379988,1.2991376286372542,1.2875752567900538,6905682800640.0,16777216,16,0.0073534599505364,128,64,1,512,86218.0,bin_2
