config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_530,0.9281140050218708,0.7914170930480454,1.0594746669084998,0.98182889027521,0.969224297441542,1.003509284875084,57465673273344.0,1073741824,32,0.0002217587607447,32,16,2,128,10602.0,bin_2
v1_531,1.0009066439994727,0.395017302803017,2.04623825638555,2.0374010913074017,2.0402593882754445,2.041299578656132,7688798714880.0,33554432,256,0.0004915044410154,64,16,8,256,37002.0,bin_1
v1_533,0.9370005654924768,0.5612665738141929,1.0889299264235888,1.034867801703513,1.0294418460689485,1.05107985806535,14368983982080.0,536870912,256,0.0380910485982894,64,16,1,128,6202.0,bin_1
v1_534,1.12211132303035,0.3741702072178263,1.3041897887014784,1.2683077440597117,1.2651893394067883,1.279228957389326,1855147708416.0,8388608,32,0.00166246376466,64,32,2,512,39626.0,bin_0
v1_535,0.9915958509685436,0.3975489536918108,1.2906265266356058,1.2533101341687145,1.2530955686233938,1.265677409809238,1923465652224.0,67108864,128,0.0301952231675386,128,16,1,512,6202.0,bin_0
v1_536,0.9428861103002748,0.6785963586677872,1.1766525136335986,1.0962112434208393,1.089554947335273,1.1208062347965704,6818601615360.0,33554432,128,0.0017981888959184,64,32,2,128,39626.0,bin_1
v1_537,0.9203952688274948,0.724126552019409,1.0214346767606912,0.9701968885492532,0.9641682733781636,0.985266612896036,219773939816448.0,1073741824,16,0.0001072375816875,64,32,2,128,39626.0,bin_2
v1_538,1.0776687802667564,0.4899976874976874,1.6475373287685215,1.6054196562618015,1.6092077940702438,1.6207215930335224,232284444804096.0,1073741824,16,0.0077034905552864,32,16,8,256,37002.0,bin_3
v1_539,1.0606153960323677,0.6301338934434173,1.2135400414845208,1.1268306621350348,1.1025152504444122,1.147628651354656,1834823467008.0,16777216,32,0.003924477379769,32,16,4,256,19402.0,bin_0
v1_541,1.1165922833810693,0.3410220048910524,1.7260588466888294,1.6744144354015589,1.6816045306622982,1.6940259375842288,1787978803200.0,2097152,64,0.0093263061717152,128,32,8,128,141578.0,bin_0
v1_542,1.013669152716051,0.3477580787818883,1.7301525343209505,1.7097811410203576,1.7150138290598989,1.7183158348004024,2013002698752.0,67108864,256,0.001184843131341,64,16,1,512,6202.0,bin_1
v1_544,1.0048997577707728,0.3410098640336735,2.0646533886902034,2.058126084506512,2.064507740549743,2.06242907124882,831258255360.0,2097152,256,0.0020716832950711,128,32,2,256,39626.0,bin_0
v1_545,1.1340327468244096,0.3574333876000543,1.4018004052340984,1.371586206369102,1.374504942446947,1.3826305180167158,15043453913088.0,268435456,256,0.0003339282702654,32,16,2,512,10602.0,bin_1
v1_546,0.9914052180097692,0.58790778753874,1.4822689956054091,1.4289492219686508,1.441807733848691,1.4510086504742503,246318778368.0,8388608,16,0.0476379506289958,128,16,1,512,6202.0,bin_0
v1_547,1.0398381856551209,0.4938639200305866,1.6482892842032015,1.6132369516417384,1.615916771814227,1.625814335886389,27698106734592.0,67108864,64,0.0279904343187809,128,32,4,256,73610.0,bin_2
v1_548,1.0929808612105507,0.3912405817286769,1.7280841552419588,1.701815851032734,1.7131074024364352,1.7143358029037092,3852966543360.0,1048576,64,0.002321946201846,64,64,8,256,553482.0,bin_1
v1_549,1.1268785711476788,0.4718599478123289,1.3923004971002229,1.3572636800818143,1.3474315721541643,1.3656652497787338,27492884287488.0,33554432,128,0.0095422575250267,128,64,2,256,152970.0,bin_2
v1_550,0.9424040347870716,0.5784553273005654,1.1061684486849117,1.0006732176989317,0.9644687534309924,1.0237701399382786,110821455175680.0,268435456,64,0.0003520021273288,32,32,4,128,73610.0,bin_2
v1_551,0.9791268804396844,0.2919578701721558,2.269158508162945,2.270077032968402,2.2694261763244867,2.2695539058186114,14440315410432.0,16777216,128,0.0001759473670972,128,32,8,512,141578.0,bin_1
v1_552,1.091114943738097,0.4718225231558565,1.650873024133034,1.609250790439546,1.6137535981833937,1.6246258042519912,436935381946368.0,134217728,128,0.0115107521414756,128,64,8,512,553482.0,bin_3
v1_553,0.9606364929278244,0.6104725904606857,1.0611359476970392,1.0134725337848067,1.01597766764462,1.0301953830421553,27774335969280.0,134217728,32,0.0020213879179209,64,32,2,512,39626.0,bin_2
v1_554,1.1532499805861027,0.591280319768415,1.3683140340726825,1.3410074077546597,1.3443869706243277,1.35123613748389,1812600526848.0,16777216,32,0.0007396048749797,64,16,4,256,19402.0,bin_0
v1_556,1.0800506203670637,0.4896508299901157,1.7025416046380997,1.6548992842435837,1.663112910464406,1.6735179331153631,6991973855232.0,8388608,64,0.0151030188426375,128,64,2,128,152970.0,bin_1
v1_557,0.9730403707008928,0.6128756455185027,2.00584155973047,1.9961847495287657,1.9966599075123668,1.999562072257201,997807927296.0,4194304,256,0.0353748723864555,128,16,4,512,19402.0,bin_0
v1_559,1.072836727356431,0.5009424464424465,1.6465575809124855,1.6053708093240855,1.6086167553439736,1.620181715193515,58098453590016.0,268435456,16,0.0187968276441097,32,16,8,256,37002.0,bin_2
v1_560,1.155391973434499,0.359218592694783,1.5366276603890583,1.507990201935172,1.5103454068303108,1.5183210897181805,442669510656.0,1048576,16,0.000485466531245,64,64,1,128,86218.0,bin_0
v1_561,1.004057189665846,0.368086679193822,2.2467005448415875,2.2448525689542294,2.246989376842976,2.2461808302129307,509992759296.0,1048576,256,0.0006322587141767,128,32,2,128,39626.0,bin_0
v1_562,0.977786931551765,0.4029183598588361,2.256248727440834,2.254791157320142,2.2529343720525503,2.254658085604509,525532348416.0,8388608,256,0.0001309375365963,32,16,2,256,10602.0,bin_0
v1_563,0.9376460739806132,0.7207076596243264,1.0568504666662193,1.0129876341670752,1.011037201154977,1.0269584339960904,27716040388608.0,268435456,128,0.0033863405697047,64,32,1,256,22634.0,bin_2
v1_564,0.9714901815494904,0.5736987205915778,1.2678137285402045,1.2313380506820977,1.239166744519025,1.2461061745804425,13690357039104.0,33554432,64,0.0082229431718587,128,32,4,128,73610.0,bin_1
v1_565,0.9603590278496748,0.4404832143165476,1.013311005808646,0.9749883699696512,0.9726765947416424,0.9869919901733132,55522624229376.0,268435456,32,0.0118751851841807,32,32,2,128,39626.0,bin_2
v1_566,1.0851445209144874,0.4551678105844772,1.6475007554981858,1.6085623623803258,1.6144895916804671,1.623517569852993,27945337820160.0,134217728,32,0.014085411094129,128,32,2,512,39626.0,bin_2
v1_568,1.0308682856750038,0.6054708171017694,1.672794993268326,1.6478677866980431,1.6485733548179269,1.6564120449280988,1728502837248.0,4194304,16,0.0001348525838693,64,32,4,128,73610.0,bin_0
v1_569,1.0798931694518057,0.3889416326618707,1.723161907750182,1.686435878276825,1.6867391634732485,1.6987789831667517,14784884951040.0,4194304,128,0.0046585611999034,128,64,8,128,553482.0,bin_1
v1_571,1.1083831939048665,0.3731543883805788,1.6910299992887303,1.8998294109478595,2.0898225158452988,1.893560642027296,254696005632.0,1048576,32,0.0150668956339359,32,32,2,256,39626.0,bin_0
v1_573,0.9554518269983318,0.462341837615647,1.0410130306408971,0.997380532324314,1.0010928506962955,1.013162137887169,110066988417024.0,268435456,256,0.002838933141902,128,32,4,128,73610.0,bin_2
v1_575,1.1565256296808863,0.4304834953406382,1.2237174867186695,1.181750863790512,1.1861635618843138,1.1972106374644984,14511543767040.0,134217728,32,0.0001100227527786,64,16,4,256,19402.0,bin_1
v1_576,0.9887190716387928,0.3931712401355258,2.23159216158092,2.2300790399312973,2.230660045519471,2.2307770823438964,618895257600.0,2097152,64,0.0004426696687005,32,16,8,512,37002.0,bin_0
v1_577,1.000480114619874,0.3463795283200044,1.9195117054041475,1.9104883605614305,1.9130646288394928,1.914354898268357,1182702587904.0,2097152,64,0.0008483377168886,64,64,1,512,86218.0,bin_0
v1_578,1.0020454523728155,0.3481707494445589,1.962755982065573,1.954826352186501,1.9579754564911127,1.9585192635810624,7238361526272.0,16777216,64,0.0002038233942585,128,64,1,512,86218.0,bin_1
v1_579,0.9328355495024248,0.7077876396090682,1.0594945304983412,0.9644499425776304,0.9422173136845232,0.9887205955868316,879320869109760.0,1073741824,64,0.0002927014720626,32,64,2,512,152970.0,bin_3
v1_580,1.001964163953846,0.3516455215859977,2.002680259058252,1.9946242617443204,2.001868979074061,1.9997244999588777,868716708864.0,4194304,16,0.0003778153622988,128,32,2,512,39626.0,bin_0
v1_582,0.9684839534767375,0.3581802276207038,2.0371892077382654,2.030066513456404,2.031810517422855,2.0330220795391747,2056829761536.0,2097152,256,0.0022101232316344,64,32,8,128,141578.0,bin_1
v1_583,1.0241062060931734,0.60664080672414,1.6551741322036833,1.630977062508464,1.6308864215388894,1.6390125387503456,14116482785280.0,33554432,64,0.0001493878371547,32,32,4,512,73610.0,bin_1
v1_584,1.1655670121913368,0.5203392141368332,1.1896597150771413,1.1408079070970416,1.1441177329979837,1.1581951183907222,54651623510016.0,33554432,32,0.0003190020506735,64,64,4,512,286474.0,bin_2
v1_585,0.572727377295729,0.8786695953957858,0.9938968892820412,0.918004634557292,0.9142692417372018,0.9420569218588448,874256914771968.0,268435456,16,0.0002236762957181,32,64,8,128,553482.0,bin_3
v1_588,1.250840994643442,0.3760233285233285,1.2228789583023172,1.185449631884694,1.185675930697471,1.198001506961494,1801850830848.0,67108864,64,0.000337191770086,64,16,1,128,6202.0,bin_0
v1_589,0.977369572191608,0.3647813716266097,2.004522184841335,1.9989476092159748,2.003414874896407,2.002294889651239,7083235835904.0,2097152,32,0.0001490248396294,128,64,8,512,553482.0,bin_1
v1_591,1.0007824756695385,0.5942762643000737,2.138223021524027,2.1291498970240355,2.1279689725488424,2.131780630365635,3886925563392.0,4194304,256,0.0185095220804214,128,32,4,512,73610.0,bin_1
v1_593,1.0480729688459045,0.3884601452339547,1.6478505707345903,1.6087037967517972,1.6097834445536137,1.6221126040133338,13850755129344.0,134217728,128,0.047154601663351,64,32,1,128,22634.0,bin_1
v1_594,0.9604735795774296,0.493751805954187,1.0401689820355386,0.987633311888203,0.979839012492448,1.00254710213873,55127161257984.0,134217728,64,0.0011371825821697,64,32,4,128,73610.0,bin_2
v1_595,0.9769226050310084,0.5529578314102124,1.2630762258922914,1.1817977647297084,1.1563609233126044,1.2004116379782015,6871919026176.0,16777216,64,0.0087271761149168,32,64,1,512,86218.0,bin_1
v1_596,1.0075498822959257,0.3415666868404963,2.0563368131406605,2.04966289550066,2.0560459615662694,2.05401522340253,499712237568.0,2097152,128,0.0006983614875935,32,32,2,256,39626.0,bin_0
v1_597,0.9659251158993462,0.6693248880748882,1.129156031740422,1.0805397457443178,1.0821522632613778,1.097282680248706,7089898254336.0,67108864,32,0.0026527119334787,128,32,1,512,22634.0,bin_1
v1_599,0.9835678607237458,0.3494520563211039,2.129322231048718,2.127198453061282,2.128029322251677,2.1281833354538926,3639483107328.0,8388608,128,0.0002894429198931,128,64,1,512,86218.0,bin_1
v1_601,1.083419786752302,0.5,1.6494878930971026,1.6073480304330587,1.6107709938660264,1.622535639132063,862471226044416.0,1073741824,16,0.0333518385887146,128,64,2,128,152970.0,bin_3
v1_602,1.0613493450333802,0.3180738776214967,1.6057318763341757,1.5669240774586797,1.56628842279315,1.5796481255286683,3643155744768.0,8388608,128,0.0045431680046021,128,32,4,256,73610.0,bin_1
v1_603,1.006829612574936,0.3469046407736884,1.9234901093877848,1.91260904725641,1.920279009267688,1.918792721970628,448985284608.0,2097152,32,0.0002481776173226,64,32,2,128,39626.0,bin_0
v1_604,0.9598354170968804,0.4966540831302735,2.1417187098413706,2.1370392218232155,2.137382874265313,2.138713601976633,6923810979840.0,8388608,256,0.0002222444454673,128,64,2,128,152970.0,bin_1
v1_605,1.191180203525472,0.3029334091834091,1.2485372012597509,1.2156521170400083,1.221508513670415,1.228565943990058,14287155271680.0,16777216,64,0.0009828869951888,128,64,2,256,152970.0,bin_1
v1_606,0.9525171581928076,0.4143152055175865,1.0424372013731045,1.0033332956954837,1.0029021757654846,1.0162242242780242,29356865869824.0,1073741824,16,0.0184252057224512,32,16,1,256,6202.0,bin_2
v1_608,0.9671452156000157,0.6515359450954689,1.1326804811687907,1.0800181976519525,1.0919804139994085,1.1015596976067172,107989161406464.0,33554432,32,0.0011684991186484,128,64,8,128,553482.0,bin_2
v1_609,0.8809489444081505,0.7669583551369265,0.9931852092631744,0.9450918701477348,0.9459941061213611,0.9614237285107567,861234739937280.0,1073741824,32,0.0002935582888312,128,64,2,128,152970.0,bin_3
v1_610,0.951500591241506,0.6740849613349612,2.198977602180093,2.198025893419981,2.20079305395484,2.1992655165183046,990203440128.0,2097152,128,0.000274411169812,128,32,4,256,73610.0,bin_0
v1_613,1.0370412544919756,0.3188071809143237,1.1788617402489765,1.1290329950861633,1.1341613032855091,1.1473520128735497,27150087487488.0,67108864,128,0.0001597856607986,64,64,1,128,86218.0,bin_1
v1_614,1.0309619865353454,0.3452535251344775,1.6082025587093085,1.5844003604725003,1.588651642203331,1.5937515204617132,3563528196096.0,16777216,64,0.0003435982216615,128,32,2,128,39626.0,bin_1
v1_615,0.9740117004222836,0.3488717398122159,2.064367365790531,2.05639979429543,2.058914854191244,2.059894004759068,65705687040.0,2097152,128,0.0040302132256329,64,16,1,512,6202.0,bin_0
v1_616,1.0933895107324862,0.4261068873806968,1.2955486329155974,1.2122685043141246,1.191852115560323,1.2332230842633485,6937426077696.0,33554432,32,0.0106644229963421,128,32,2,256,39626.0,bin_1
v1_617,1.0918769390226764,0.3807146623218051,1.8007443302776664,1.778172300197184,1.7879687836393714,1.7889618047047406,1320115531776.0,4194304,256,0.0217370986938476,32,16,8,512,37002.0,bin_0
v1_618,1.0391094950601578,0.2808441139988759,1.317516066483222,1.2883461816236377,1.2902168375439942,1.298693028550285,8123668506624.0,8388608,128,0.003624323522672,64,64,2,512,152970.0,bin_1
v1_619,0.9956568885362148,0.3950668211858687,2.063969457522034,2.055830939672888,2.058597782626748,2.0594660599405565,3781240524288.0,16777216,128,0.0008988471236079,128,16,8,256,37002.0,bin_1
v1_620,0.9443960325243218,0.4767220024243834,1.021573599507974,0.9732166174799204,0.9723713230341672,0.9890538466740204,113111260286976.0,1073741824,128,0.0154388174414634,32,32,1,512,22634.0,bin_2
v1_622,0.9988813244146986,0.3604723429128191,2.11038480210118,2.1051613073796034,2.110335383564234,2.108627164348339,2058363002880.0,8388608,128,0.0004048611444886,64,32,2,512,39626.0,bin_1
v1_623,1.411411110621452,0.3652784393736774,1.3547255115117878,1.3147320067510009,1.297066269442439,1.3221745959017426,481715933184.0,1048576,32,0.0053254957310855,64,32,4,128,73610.0,bin_0
v1_624,0.9531524247413252,0.4078593487641106,1.074694027629448,1.032670022919774,1.035272307228297,1.0475454525925063,107729870364672.0,268435456,32,0.0001215151714859,128,64,1,128,86218.0,bin_2
v1_625,1.0899323922131057,0.5,1.6446660350775346,1.6040855450555682,1.6085122292861342,1.619087936473079,56089257682944.0,134217728,16,0.0485480688512325,32,32,4,512,73610.0,bin_2
v1_626,0.9805168236729962,0.495354060842156,2.135509249055758,2.1321109561249614,2.138986635953188,2.135535613711302,8408503904256.0,2097152,256,0.0005538576515391,128,64,4,256,286474.0,bin_1
v1_627,0.97333341687439,0.3494754909993005,2.149137001251802,2.143869686871767,2.1461335588246584,2.146380082316076,579659894784.0,16777216,256,0.0002710290718823,128,16,1,256,6202.0,bin_0
v1_629,1.1111599556216671,0.3085065388755865,1.1762890346581116,1.1345256492495537,1.1693330891430378,1.1600492576835677,27797914251264.0,134217728,128,0.0137447621673345,128,32,2,256,39626.0,bin_2
v1_630,1.0609069779319416,0.3522624751791419,1.6215242050820962,1.5900812931358814,1.5975528582930565,1.603052785503678,29249077248.0,1048576,64,0.0104952873662114,64,16,1,128,6202.0,bin_0
v1_631,1.0831245407084806,0.5,1.645198512240313,1.6055497154593468,1.6083460049703715,1.6196980775566772,239222625209856.0,1073741824,32,0.0320059806108474,32,16,8,512,37002.0,bin_3
v1_632,0.98707598641254,0.6340645522907428,1.1043619225820294,1.056018364150077,1.0590094635263083,1.073129916752805,6886150828032.0,67108864,32,0.0022397695574909,128,32,1,128,22634.0,bin_1
v1_633,0.9829015177522,0.3840304395780585,1.9385855430737136,1.926338537596166,1.9305768525227904,1.9318336443975568,2295564761088.0,2097152,256,0.0043194494210183,32,32,8,256,141578.0,bin_1
v1_634,1.1577514558602329,0.3431574681931824,1.6216589328832924,1.5780120315030215,1.5841082828119395,1.594593082399418,29916512256.0,1048576,128,0.0208648368716239,32,16,1,128,6202.0,bin_0
v1_635,1.0130968183563562,0.4915284468617801,1.680537641281262,1.6521971262991428,1.6513784592971206,1.6613710756258415,14068048614144.0,16777216,32,0.012894295156002,128,32,8,512,141578.0,bin_1
v1_636,1.028153695415144,0.4030305981496457,1.952877884265036,1.939345790073276,1.944381886161864,1.945535186833392,495883441920.0,2097152,16,0.0025826615747064,64,16,8,512,37002.0,bin_0
v1_638,0.9712911824658856,0.3651218635861493,1.1752834332874045,1.126134930178523,1.1331127043813467,1.1448436892824247,6988766969856.0,8388608,32,0.0004397101001814,32,32,8,128,141578.0,bin_1
v1_639,0.9398003714710688,0.691867040807517,1.1012805906575522,1.0085041713900864,0.9894601725973188,1.0330816448816524,218743968718848.0,134217728,64,0.0001161965483333,32,64,4,128,286474.0,bin_2
v1_640,0.9539997011067952,0.5877242488552011,2.115918798372149,2.1117882607504725,2.112183256074786,2.113296771732469,509112913920.0,4194304,32,0.000527671247255,128,32,1,512,22634.0,bin_0
v1_641,0.9879991815083085,0.3744044584163632,1.9721615402959287,1.964950019493699,1.9698664098978045,1.968992656562477,6830679601152.0,2097152,256,0.0001254636154044,32,64,8,128,553482.0,bin_1
v1_642,1.046691581396145,0.6906202774298013,1.666142808739096,1.6326278327032924,1.6352416733279824,1.6446707715901236,936210249216.0,4194304,16,0.0087604140862822,128,16,8,256,37002.0,bin_0
v1_644,1.0798733418211688,0.3086590843019414,1.939252426265739,1.9351720549166205,2.216719614341855,2.030381365174738,112083480576.0,1048576,32,0.0221147369593381,32,32,1,256,22634.0,bin_0
v1_645,1.072925894995026,0.3311990130680606,1.6804319604998454,1.6501106033101678,1.609603222459555,1.646715262089856,279604568064.0,4194304,64,0.0172747746109962,32,16,2,512,10602.0,bin_0
v1_646,0.9824503931108194,0.4002300768015053,1.3129756707930935,1.2217643237672746,1.229314999654889,1.2546849980717525,14024657768448.0,33554432,64,0.0087412241846323,32,32,4,256,73610.0,bin_1
v1_647,0.9213606837099668,0.7501381383167097,1.0368042497575516,0.9951713131740688,0.9968697428703308,1.0096151019339838,14512941407232.0,268435456,16,0.0007997314096428,64,16,2,256,10602.0,bin_1
v1_648,1.0571593045635836,0.4310998573736668,1.1528565875487402,1.0953563814982772,1.091702417936176,1.1133051289943978,27099932012544.0,33554432,16,0.0001357384899165,64,64,2,256,152970.0,bin_1
v1_649,0.9752424261436172,0.5174782510258702,1.0038631017305306,0.9653670112602412,0.9659774284809828,0.9784025138239182,114224271974400.0,536870912,64,0.0030742576345801,128,16,8,128,37002.0,bin_2
v1_650,1.212794869142764,0.440706643004262,1.5434625141788274,1.5003418857231736,1.5034853098914027,1.515763236597801,57484029333504.0,67108864,256,0.0062080603092908,128,64,2,512,152970.0,bin_2
v1_651,1.0835062058722078,0.3538633747205175,1.6557659746613351,1.6352520156651735,1.6396439941599965,1.6435539948288351,6969372008448.0,16777216,128,0.0002377693017479,128,64,1,128,86218.0,bin_1
v1_652,0.934112482322306,0.7029103224817511,1.0017737719535944,0.964664387749508,0.9649770320393144,0.9771383972474724,429623966834688.0,268435456,32,0.0009486576309427,128,64,4,128,286474.0,bin_3
v1_653,1.0779094419515942,0.3041441191084048,1.3313075012993068,1.3012629356235266,1.3041864642873406,1.3122523004033912,869417730048.0,8388608,64,0.0007311726221814,64,32,1,128,22634.0,bin_0
v1_654,1.0684234494247942,0.5,1.6465614516055211,1.605130961164832,1.6081136893481016,1.6199353673728183,3442971837794304.0,1073741824,32,0.0464290492236614,128,64,8,256,553482.0,bin_3
v1_655,1.044775894108377,0.5,1.6487150937318802,1.609199358150363,1.6096547963097692,1.6225230827306707,873310392127488.0,268435456,16,0.0241309776902198,32,64,8,128,553482.0,bin_3
v1_656,0.9549807101258566,0.5947004318432891,2.2699358938261867,2.2706801556050777,2.2700110469013453,2.27020903211087,288540205056.0,1048576,256,0.0004515727632679,128,32,1,128,22634.0,bin_0
v1_657,0.9777418571228416,0.4961314998934047,1.9672325958963484,1.9573375433683395,1.96265631634742,1.9624088185373687,6892277356032.0,4194304,32,0.0002670756366569,128,64,4,512,286474.0,bin_1
v1_658,0.9827971907825906,0.3616755162826591,1.1046554828062654,1.0167764923535287,1.0002925470471382,1.040574840735644,119661220210176.0,536870912,256,0.0027568298391997,32,16,8,512,37002.0,bin_2
v1_659,1.0889460527400716,0.343492689409356,1.4052471298491582,1.382606544997543,1.3805885165929794,1.3894807304798935,121727404032.0,4194304,32,0.0083309765905141,128,16,1,256,6202.0,bin_0
v1_660,0.9744146777162866,0.6072379670593957,1.9497269007842988,1.9382239459082484,1.9442830625921488,1.944077969761565,3479779651584.0,8388608,128,0.0002820673689711,128,32,4,128,73610.0,bin_1
v1_661,0.958106996893231,0.5862903745284698,2.337256058119237,2.337398514151573,2.335059329867363,2.3365713007127247,1923938807808.0,2097152,128,0.0001971419260371,64,64,2,256,152970.0,bin_0
v1_662,0.9700260430104976,0.6712987594416165,1.0882491897427826,1.0417464701458812,1.0457160035148263,1.05857055446783,901090096128.0,33554432,16,0.0012585392687469,32,16,1,128,6202.0,bin_0
v1_663,1.0653792291634987,0.3935237654761463,1.6665872137527913,1.620551691390574,1.622560540214181,1.6365664817858487,466188902400.0,4194304,32,0.0149975819513201,32,16,4,256,19402.0,bin_0
v1_664,1.3521938262571958,0.3547087784349689,1.234176277939696,1.1994550633244216,1.2016044151969254,1.211745252153681,945306753024.0,16777216,32,0.0038101435638964,128,16,2,256,10602.0,bin_0
v1_665,0.9870976218623362,0.3836374520541187,1.7421347736380994,1.7195982616394758,1.722277881577611,1.7280036389517288,130536010752.0,1048576,64,0.011732873506844,128,16,2,256,10602.0,bin_0
v1_666,0.9477182142564036,0.4798348705967752,1.026324437742005,0.9867262579500676,0.9899065420031548,1.000985745898409,431147758178304.0,268435456,64,0.0008436079369857,128,64,4,256,286474.0,bin_3
v1_667,0.9412597191692168,0.6629680645633026,1.0444663262023823,0.9985033550765364,0.998021696228534,1.0136637925024845,108007473192960.0,67108864,16,0.0002521286369301,64,64,4,128,286474.0,bin_2
v1_668,0.9977190389995786,0.3409072087524469,1.1255348165286705,1.0703278593719006,1.0537234977819026,1.0831953912274912,6968536455168.0,33554432,16,0.0077734082005918,32,32,2,256,39626.0,bin_1
v1_669,0.95761819770627,0.6023056546627975,1.1335814433987252,1.086680338717997,1.0942264515906572,1.1048294112357933,27665158072320.0,268435456,32,0.0002545218158047,128,32,1,512,22634.0,bin_2
v1_670,1.078109424945523,0.4914233790900457,1.649938698275946,1.605894929729402,1.6078978041186929,1.6212438107080136,222098064838656.0,1073741824,32,0.0137702543288469,32,32,2,128,39626.0,bin_2
v1_671,1.0704136699103837,0.3537780944804754,1.613590621156618,1.5933437189087272,1.5953597640618682,1.6007647013757378,14499681071616.0,67108864,16,0.0001044696909957,128,16,8,256,37002.0,bin_1
v1_672,1.0281449306963455,0.5,1.6494185288902372,1.6109522003680468,1.6118335295468569,1.6240680862683805,119373032679936.0,1073741824,16,0.0493140965700149,128,16,4,512,19402.0,bin_2
v1_673,1.0858214177029877,0.5046129672796339,1.6515282273758205,1.6082895621657372,1.611336251720786,1.6237180137541145,218266716561408.0,67108864,64,0.0094171650707721,64,64,8,256,553482.0,bin_2
v1_674,0.952756413391674,0.4270377986211319,1.021273059697705,0.9830885222181678,0.9811961315572262,0.9951859044910332,437592156567552.0,1073741824,256,0.0065967021510005,128,32,4,128,73610.0,bin_3
v1_675,1.0084291530993814,0.398935899197804,1.872698160354048,1.85040214471519,1.8493311246857047,1.857477143251648,1827317366784.0,2097152,64,0.0161064062267541,32,64,2,128,152970.0,bin_0
v1_676,1.0120046300726926,0.3910160117660117,1.757215227931738,1.7349582305178046,1.7380280243232846,1.7434004942576091,254310666240.0,4194304,256,0.0048132357187569,64,16,2,128,10602.0,bin_0
v1_677,0.9789468934057494,0.3631173222720842,1.137167047971161,1.0883068973198533,1.0906161204911768,1.1053633552607305,215770093264896.0,134217728,32,0.0039000858087092,128,64,4,128,286474.0,bin_2
v1_680,1.066145287000544,0.3468669192359668,1.6308203651569784,1.5915292911231518,1.593277357518673,1.605209004599601,29636648955648.0,33554432,128,0.0033440296538174,128,32,8,512,141578.0,bin_2
v1_681,0.9345706550558884,0.6049938888272222,1.0611055140107055,0.9866026849485934,0.9766504508443176,1.0081195499345388,59502956841216.0,268435456,16,0.0017064539715647,64,16,8,512,37002.0,bin_2
v1_682,0.7163002817223271,0.8291254252801871,1.0684118222779944,0.9602638818323612,0.9282610299997032,0.9856455780366864,876672306671616.0,536870912,128,0.0009912271052598,32,64,4,256,286474.0,bin_3
v1_683,1.3145079110383964,0.4798091018329114,1.6708201145520434,1.655428079422563,1.6752962628379464,1.6671814856041844,1996146450432.0,2097152,64,0.0081849703565239,32,64,2,256,152970.0,bin_1
v1_684,1.1655009651845931,0.4929457099338052,1.6652577886125073,1.62152314838022,1.6240804567933085,1.6369537979286786,110002671900672.0,134217728,256,0.0413402840495109,128,64,2,256,152970.0,bin_2
v1_685,1.0400780782307515,0.3350972638472638,1.5108071196591482,1.487308943644166,1.4891141122207046,1.4957433918413396,7009166647296.0,2097152,32,0.0003441109438426,64,64,8,128,553482.0,bin_1
v1_686,1.158334020369934,0.3460518440994631,1.4640849047573283,1.4389631040394306,1.4431692296639085,1.448739079486889,30219604617984.0,134217728,128,0.0013201006222516,128,16,8,512,37002.0,bin_2
v1_687,1.0544717002329094,0.3808853126591221,1.224051022174535,1.183556566014886,1.1944408863782885,1.2006828248559032,3514519142400.0,16777216,32,0.0012704191030934,128,32,2,256,39626.0,bin_1
v1_688,1.051681164638862,0.5088636621315193,1.6465730196796358,1.6061870586127045,1.60738143324852,1.62004717051362,56115703554048.0,536870912,256,0.0377105884253978,32,32,1,256,22634.0,bin_2
v1_689,1.1353706976699554,0.3425878605521462,1.6881682326784355,1.6405650624074042,1.6517338119447231,1.660155702343521,7836902565888.0,8388608,256,0.0039923945441842,32,32,8,256,141578.0,bin_1
v1_690,0.9460247850930068,0.6276813627289818,1.1032574248092717,1.045348673593253,1.043352385982871,1.0639861614617985,109795388080128.0,268435456,256,0.0002515860542189,64,32,4,128,73610.0,bin_2
v1_691,1.0667156254434471,0.52141670675004,1.6442538283299657,1.6047778250649571,1.6072994153946638,1.618777022929862,878055695525376.0,1073741824,32,0.0048871776089072,128,32,8,256,141578.0,bin_3
v1_692,0.9212992787147898,0.6665658790063552,1.103391786266002,1.028040557168424,1.0088168648071587,1.0467497360805282,13891968786432.0,67108864,64,0.000833558209706,32,32,2,128,39626.0,bin_1
v1_693,1.0536042750158854,0.5066509879009878,1.648415969917551,1.605694817379117,1.6073531694710257,1.6204879855892311,437797178597376.0,268435456,32,0.0142255574464797,32,64,4,256,286474.0,bin_3
v1_695,1.004885798220168,0.3710148097052859,2.294501079246402,2.293812671676278,2.294924940913916,2.2944128972788653,869871476736.0,2097152,128,0.0001548266009194,128,32,2,256,39626.0,bin_0
v1_696,0.9472398083089588,0.6467222231031755,1.109802710721851,1.03706617327407,1.0264540798962116,1.0577743212973776,3577806317568.0,16777216,16,0.0013952039880678,32,16,8,128,37002.0,bin_1
