config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
370,0.8877978478591285,0.708971424078567,1.0468431268673155,1.0070782587863505,1.0026364950463176,1.018852626899995,216996284006400.0,536870912,128,0.0098301125690341,64,64,1,128,86218.0,bin_4
371,3.1136597794908334,0.4413141532189152,4.645567436105921,4.453838859684765,4.513217011466622,4.537541102419103,1028996898816.0,1048576,64,0.0269196648150682,128,64,2,128,152970.0,bin_1
376,1.1492498952961157,0.3407336067812258,1.293049065803643,1.2557087964378295,1.2520131217315793,1.2669236613243506,898643761152.0,4194304,16,0.0013044715160503,32,32,2,512,39626.0,bin_1
394,0.935314525503284,0.6008721291935578,1.0143902329509729,0.9724381030537188,0.9740097345784308,0.9869460235277074,430255424999424.0,536870912,128,0.0017597983824089,128,64,2,256,152970.0,bin_5
397,2.475092761662249,0.4352490661895423,3.4346811663126573,3.310497857630253,3.35820303671062,3.367794020217844,1932900519936.0,4194304,64,0.0180779378861188,128,64,1,256,86218.0,bin_1
398,1.1037680316725176,0.3946467954444145,1.2164933032763656,1.1589780231006444,1.1467170706018806,1.1740627989929635,7040620382208.0,33554432,16,0.0001927259727381,32,32,2,512,39626.0,bin_2
400,1.0278612112501258,0.3714294219889458,1.8011423500720412,1.7787241004407406,1.7826233813539147,1.787496610622232,275033558016.0,2097152,256,0.0382884293794631,64,16,2,512,10602.0,bin_0
410,1.0425744064351792,0.4492473959021577,1.7299136554356664,1.6945571526885033,1.6912470031529665,1.705239270425712,56582191104.0,1048576,16,0.0323770344257354,64,16,2,128,10602.0,bin_0
412,1.0604376575516838,0.5,1.6477131850551814,1.6059190081432462,1.6073667332530022,1.6203329754838098,438356113330176.0,536870912,16,0.012162659317255,64,32,8,128,141578.0,bin_5
416,1.057497167750958,0.3390189995189994,1.8390796082094312,1.8259504130110145,1.8302195137366648,1.831749844985704,1335524622336.0,2097152,256,0.0024545837659388,32,64,1,512,86218.0,bin_1
425,0.9566395625292402,0.4113230217754027,1.1589431413449347,1.1059478628449142,1.1235491931438446,1.1294800657778978,27372867600384.0,134217728,256,0.0009455136023461,128,32,2,128,39626.0,bin_3
432,1.1221340226815062,0.3730096371882085,1.1335917711548973,1.0813964428380132,1.0862369472160935,1.100408387069668,898480846848.0,16777216,16,0.0118021657690405,128,16,2,128,10602.0,bin_1
433,1.444140845307618,0.3913169123645314,1.8417012824793344,1.7938454886898398,1.8149126023054123,1.816819791158196,593455036416.0,2097152,256,0.0428111515939235,32,16,8,256,37002.0,bin_0
443,1.1161103738219122,0.3347816627816628,1.5105676762759686,1.4780256506055591,1.4778978172689676,1.4888303813834984,1457701822464.0,2097152,128,0.0045817708596587,128,64,1,256,86218.0,bin_1
451,0.955858347821388,0.358080286556477,1.1793133526225574,1.092362686060369,1.077567670494318,1.1164145697257482,13955996522496.0,67108864,64,0.0039088511839509,64,32,2,512,39626.0,bin_2
453,1.1132989054011455,0.4810092407592408,1.669684735010378,1.6223327820189295,1.623859736137092,1.6386257510554667,865786356655872.0,268435456,64,0.0050951233133673,128,64,8,512,553482.0,bin_5
456,1.035800897482872,0.5466348717420146,1.1192915475403424,1.0659321756102145,1.069519029930234,1.0849142510269305,29787084317952.0,268435456,16,0.0003191809810232,128,16,4,512,19402.0,bin_3
462,1.0024520365557468,0.5343651819961343,1.203308258744073,1.1606435952708123,1.1653208984062076,1.176424250807031,6849748119552.0,33554432,32,0.0122558372095227,128,32,2,128,39626.0,bin_2
468,1.5018576393418062,0.4279045967260253,1.391916546970606,1.3538701026700437,1.340547759551555,1.3621114697307348,1853884105728.0,4194304,16,0.0048536495305597,128,32,4,512,73610.0,bin_1
470,0.8268499266012922,0.7407846500941738,1.0212787192722317,0.9617163012735546,0.955549605190754,0.9795148752455134,14382041579520.0,268435456,32,0.0058397580869495,32,16,2,128,10602.0,bin_3
483,0.9771639586153382,0.4029183598588361,2.247470401227474,2.2457726895809174,2.243954502046108,2.2457325309515,133972254720.0,2097152,256,0.0005429369048215,64,16,2,128,10602.0,bin_0
493,1.0261571231201323,0.4003885461980699,1.1739345039532054,1.1289507523179054,1.1347796362824738,1.1458882975178617,54227771154432.0,134217728,64,0.0106512140482664,128,64,1,256,86218.0,bin_3
495,1.0833964328103851,0.6163805376722044,1.6576132242335009,1.6197587121278048,1.6219333792105315,1.6331017718572791,14615379266304.0,16777216,32,0.0083883898332715,128,32,8,512,141578.0,bin_3
500,0.3656402000527076,0.9384388442245584,1.0402306786490954,0.8998056189157069,0.8891221231315285,0.9430528068987768,1748786393370624.0,536870912,16,0.0001760222221491,32,64,8,256,553482.0,bin_5
504,1.0453451893295864,0.3987564661969423,1.848709864541888,1.8336897576227784,1.8412266224622729,1.84120874820898,56641404228864.0,16777216,256,0.0006181987700983,128,64,8,512,553482.0,bin_4
523,1.082850016609176,0.6881049840811745,1.0758193869914976,1.0256724143400788,1.0270689795725048,1.0428535936346937,14973154246656.0,536870912,64,0.0015043764142319,64,16,1,512,6202.0,bin_3
526,1.0091954736577,0.3952720630339678,1.1266136077028932,1.0685362848453224,1.081193409860134,1.0921144341361166,55809373556736.0,134217728,64,0.0044283266179263,128,32,4,512,73610.0,bin_4
527,1.1045950739387018,0.3502068337306432,1.466156110400334,1.440063533373177,1.4444447420537472,1.4502214619424194,226876121088.0,8388608,32,0.0006207151454873,64,16,1,128,6202.0,bin_0
530,0.9281140050218708,0.7914170930480454,1.0594746669084998,0.98182889027521,0.969224297441542,1.003509284875084,57465673273344.0,1073741824,32,0.0002217587607447,32,16,2,128,10602.0,bin_4
540,0.9888566121441326,0.228223136651708,3.506115636322648,3.523605976253748,3.5098889991641045,3.513203537246833,7127248695552.0,8388608,32,0.0076016332022845,128,32,8,512,141578.0,bin_2
546,0.9914052180097692,0.58790778753874,1.4822689956054091,1.4289492219686508,1.441807733848691,1.4510086504742503,246318778368.0,8388608,16,0.0476379506289958,128,16,1,512,6202.0,bin_0
549,1.1268785711476788,0.4718599478123289,1.3923004971002229,1.3572636800818143,1.3474315721541643,1.3656652497787338,27492884287488.0,33554432,128,0.0095422575250267,128,64,2,256,152970.0,bin_3
552,1.091114943738097,0.4718225231558565,1.650873024133034,1.609250790439546,1.6137535981833937,1.6246258042519912,436935381946368.0,134217728,128,0.0115107521414756,128,64,8,512,553482.0,bin_5
555,1.0824654192104963,0.5,1.649879862787202,1.6067999061197042,1.6083552641794086,1.621678344362105,443026047449088.0,1073741824,16,0.0126490648835897,32,32,4,128,73610.0,bin_5
557,0.9730403707008928,0.6128756455185027,2.00584155973047,1.9961847495287657,1.9966599075123668,1.999562072257201,997807927296.0,4194304,256,0.0353748723864555,128,16,4,512,19402.0,bin_1
560,1.155391973434499,0.359218592694783,1.5366276603890583,1.507990201935172,1.5103454068303108,1.5183210897181805,442669510656.0,1048576,16,0.000485466531245,64,64,1,128,86218.0,bin_0
561,1.004057189665846,0.368086679193822,2.2467005448415875,2.2448525689542294,2.246989376842976,2.2461808302129307,509992759296.0,1048576,256,0.0006322587141767,128,32,2,128,39626.0,bin_0
568,1.0308682856750038,0.6054708171017694,1.672794993268326,1.6478677866980431,1.6485733548179269,1.6564120449280988,1728502837248.0,4194304,16,0.0001348525838693,64,32,4,128,73610.0,bin_1
570,1.1058749502909049,0.3724317067412305,1.288572762219701,1.2514671715907753,1.255305927246809,1.2651152870190951,445300081065984.0,536870912,256,0.0001515448238933,64,32,8,512,141578.0,bin_5
572,0.932716555470724,0.7080216635216635,1.0299164611569722,0.9819218725897372,0.9789751968346536,0.996937843527121,29170223996928.0,536870912,256,0.0135502843186259,32,16,2,256,10602.0,bin_3
575,1.1565256296808863,0.4304834953406382,1.2237174867186695,1.181750863790512,1.1861635618843138,1.1972106374644984,14511543767040.0,134217728,32,0.0001100227527786,64,16,4,256,19402.0,bin_3
585,0.572727377295729,0.8786695953957858,0.9938968892820412,0.918004634557292,0.9142692417372018,0.9420569218588448,874256914771968.0,268435456,16,0.0002236762957181,32,64,8,128,553482.0,bin_5
594,0.9604735795774296,0.493751805954187,1.0401689820355386,0.987633311888203,0.979839012492448,1.00254710213873,55127161257984.0,134217728,64,0.0011371825821697,64,32,4,128,73610.0,bin_3
604,0.9598354170968804,0.4966540831302735,2.1417187098413706,2.1370392218232155,2.137382874265313,2.138713601976633,6923810979840.0,8388608,256,0.0002222444454673,128,64,2,128,152970.0,bin_2
608,0.9671452156000157,0.6515359450954689,1.1326804811687907,1.0800181976519525,1.0919804139994085,1.1015596976067172,107989161406464.0,33554432,32,0.0011684991186484,128,64,8,128,553482.0,bin_4
611,1.2844203484251453,0.5194981632124489,1.7412361049791798,1.6948945727199316,1.7091257954016328,1.715085491033581,1045856833536.0,2097152,64,0.0110252266749739,64,32,4,512,73610.0,bin_1
618,1.0391094950601578,0.2808441139988759,1.317516066483222,1.2883461816236377,1.2902168375439942,1.298693028550285,8123668506624.0,8388608,128,0.003624323522672,64,64,2,512,152970.0,bin_2
619,0.9956568885362148,0.3950668211858687,2.063969457522034,2.055830939672888,2.058597782626748,2.0594660599405565,3781240524288.0,16777216,128,0.0008988471236079,128,16,8,256,37002.0,bin_2
627,0.97333341687439,0.3494754909993005,2.149137001251802,2.143869686871767,2.1461335588246584,2.146380082316076,579659894784.0,16777216,256,0.0002710290718823,128,16,1,256,6202.0,bin_0
639,0.9398003714710688,0.691867040807517,1.1012805906575522,1.0085041713900864,0.9894601725973188,1.0330816448816524,218743968718848.0,134217728,64,0.0001161965483333,32,64,4,128,286474.0,bin_4
642,1.046691581396145,0.6906202774298013,1.666142808739096,1.6326278327032924,1.6352416733279824,1.6446707715901236,936210249216.0,4194304,16,0.0087604140862822,128,16,8,256,37002.0,bin_1
643,0.9476539945615362,0.7153991586015396,1.092792886716779,1.049244578462094,1.0449207737110555,1.0623194129633096,3568602968064.0,67108864,128,0.0062906234525144,64,16,2,128,10602.0,bin_1
646,0.9824503931108194,0.4002300768015053,1.3129756707930935,1.2217643237672746,1.229314999654889,1.2546849980717525,14024657768448.0,33554432,64,0.0087412241846323,32,32,4,256,73610.0,bin_2
649,0.9752424261436172,0.5174782510258702,1.0038631017305306,0.9653670112602412,0.9659774284809828,0.9784025138239182,114224271974400.0,536870912,64,0.0030742576345801,128,16,8,128,37002.0,bin_4
650,1.212794869142764,0.440706643004262,1.5434625141788274,1.5003418857231736,1.5034853098914027,1.515763236597801,57484029333504.0,67108864,256,0.0062080603092908,128,64,2,512,152970.0,bin_4
651,1.0835062058722078,0.3538633747205175,1.6557659746613351,1.6352520156651735,1.6396439941599965,1.6435539948288351,6969372008448.0,16777216,128,0.0002377693017479,128,64,1,128,86218.0,bin_2
667,0.9412597191692168,0.6629680645633026,1.0444663262023823,0.9985033550765364,0.998021696228534,1.0136637925024845,108007473192960.0,67108864,16,0.0002521286369301,64,64,4,128,286474.0,bin_4
670,1.078109424945523,0.4914233790900457,1.649938698275946,1.605894929729402,1.6078978041186929,1.6212438107080136,222098064838656.0,1073741824,32,0.0137702543288469,32,32,2,128,39626.0,bin_4
671,1.0704136699103837,0.3537780944804754,1.613590621156618,1.5933437189087272,1.5953597640618682,1.6007647013757378,14499681071616.0,67108864,16,0.0001044696909957,128,16,8,256,37002.0,bin_3
676,1.0120046300726926,0.3910160117660117,1.757215227931738,1.7349582305178046,1.7380280243232846,1.7434004942576091,254310666240.0,4194304,256,0.0048132357187569,64,16,2,128,10602.0,bin_0
682,0.7163002817223271,0.8291254252801871,1.0684118222779944,0.9602638818323612,0.9282610299997032,0.9856455780366864,876672306671616.0,536870912,128,0.0009912271052598,32,64,4,256,286474.0,bin_5
683,1.3145079110383964,0.4798091018329114,1.6708201145520434,1.655428079422563,1.6752962628379464,1.6671814856041844,1996146450432.0,2097152,64,0.0081849703565239,32,64,2,256,152970.0,bin_1
689,1.1353706976699554,0.3425878605521462,1.6881682326784355,1.6405650624074042,1.6517338119447231,1.660155702343521,7836902565888.0,8388608,256,0.0039923945441842,32,32,8,256,141578.0,bin_2
691,1.0667156254434471,0.52141670675004,1.6442538283299657,1.6047778250649571,1.6072994153946638,1.618777022929862,878055695525376.0,1073741824,32,0.0048871776089072,128,32,8,256,141578.0,bin_5
695,1.004885798220168,0.3710148097052859,2.294501079246402,2.293812671676278,2.294924940913916,2.2944128972788653,869871476736.0,2097152,128,0.0001548266009194,128,32,2,256,39626.0,bin_0
700,0.9414743669811866,0.6343349670611576,1.0468967014021473,0.9756816076114774,0.9659290611743928,0.9961691233960058,28551769190400.0,536870912,16,0.0007258245022967,64,16,2,128,10602.0,bin_3
702,0.9840972243221922,0.3938597614907138,2.1897445740178227,2.186919182538986,2.187331700697541,2.18799848575145,603477811200.0,2097152,128,0.0015804365975782,32,16,8,512,37002.0,bin_0
704,1.1805278990037864,0.5869671195206908,1.6966308951377869,1.6603727508336306,1.6746312519535422,1.6772116326416533,14638509634560.0,2097152,256,0.0238206218928098,128,64,8,256,553482.0,bin_3
705,0.455226315367628,0.8689932311956122,0.9894470964500216,0.9177352751139553,0.913007418392226,0.9400632633187342,224286611361792.0,536870912,64,0.0048979348503053,32,32,4,512,73610.0,bin_4
710,1.0592216199379283,0.4912111684611684,1.645184606895782,1.605713015422225,1.6074156323447824,1.619437751554263,3449759562946560.0,1073741824,128,0.0059080403298139,128,64,8,256,553482.0,bin_5
717,1.9128394937166555,0.4324025551168407,2.193600000726292,2.1314758374355733,2.1477334517985582,2.1576030966534745,1143509041152.0,2097152,256,0.0498724170029163,32,64,1,512,86218.0,bin_1
723,1.058861721662215,0.3082428356475976,1.1532906076754443,1.1035392214544115,1.1082737720571458,1.1217012003956672,219093715694592.0,268435456,256,0.0003289792221039,128,32,8,128,141578.0,bin_4
735,0.7739553719823379,0.7660746273127225,0.9738892845634836,0.9402640194166452,0.9437484014779328,0.952633901819354,884526197878272.0,1073741824,16,0.0017421265365555,128,32,8,512,141578.0,bin_5
747,1.06404672456641,0.5865024706334231,1.6435220972634852,1.6033393694087863,1.6062457105144858,1.6177023923955858,220180740489216.0,536870912,128,0.0282053798437118,32,64,1,256,86218.0,bin_4
757,1.222956085836558,0.6220360397979446,1.813609636970796,1.752012972254306,1.7543284883722663,1.773317032532456,3370708783104.0,2097152,32,0.0104021923616528,128,64,4,128,286474.0,bin_1
760,1.0950284637912568,0.4906401810270858,1.6772957863286138,1.6286059962585568,1.6265076184645295,1.6441364670172334,1733607469056.0,2097152,32,0.0165575426071882,32,32,8,128,141578.0,bin_1
764,0.9410838754821584,0.6941472020043449,1.1333067632949678,1.075802031904459,1.0784175265580416,1.0958421072524895,27717373968384.0,268435456,128,0.0002776943147182,64,32,1,256,22634.0,bin_3
772,0.9485185076485052,0.5367013004632053,1.2096420116140507,1.166216061450541,1.1723005245439708,1.1827195325361874,1743439319040.0,16777216,16,0.0240904502570629,32,32,1,128,22634.0,bin_1
777,1.0044294388479018,0.6451369794226937,1.0839251678116852,0.9806091440841556,0.9692334504798056,1.011255920791882,14320752970752.0,134217728,16,0.000721771561075,32,16,4,128,19402.0,bin_3
779,1.019720622041049,0.427979192764907,1.1164451243239455,1.0725220767781138,1.0740893320180476,1.0876855110400356,1729867204608.0,16777216,16,0.0060725063085556,64,32,1,128,22634.0,bin_1
780,0.988783371651838,0.7583208991185182,1.0411776261098566,0.9986167293973268,0.9952711714431643,1.0116885089834493,108375057309696.0,134217728,16,0.002759558847174,64,64,2,128,152970.0,bin_4
801,1.0055908365626935,0.3049113624470767,1.3657790326396937,1.3425445156171918,1.3673367160372436,1.3585534214313764,3954292310016.0,8388608,256,0.004728889092803,64,64,1,256,86218.0,bin_2
804,1.0558720182097658,0.5,1.652228725142777,1.6175829004496336,1.6210728008300066,1.6302948088074725,59790112856064.0,536870912,32,0.0498329065740108,128,16,4,512,19402.0,bin_4
805,1.0050644321963005,0.3727579554484315,2.292966134380549,2.292233798652888,2.293366940692067,2.292855624575168,264432328704.0,1048576,128,0.0001599754905328,64,32,2,128,39626.0,bin_0
806,1.619357454769312,0.4571994984733079,1.4891497825155966,1.44433551793918,1.363386457785964,1.4322905860802468,115904618496.0,1048576,16,0.0079530449584126,32,32,1,512,22634.0,bin_0
811,0.9999059879358952,0.3853217637741447,1.8833905525971204,1.8684240141883488,1.87422660831362,1.8753470583663632,1258550255616.0,1048576,256,0.005407559685409,32,32,8,128,141578.0,bin_1
812,1.0775271574956724,0.488654673368959,1.7350053263362497,1.7109374050050974,1.7158615477383137,1.720601426359887,1819058577408.0,1048576,32,0.0033821882680058,128,64,4,256,286474.0,bin_1
818,0.9782296438262544,0.4191538285347809,1.980652692494914,1.971237050369382,1.9721280382946127,1.9746725937196363,2103511041024.0,2097152,16,0.0003789688635151,128,64,2,512,152970.0,bin_1
834,0.9676587447396114,0.3972770981223362,2.0076357489451766,1.99797544721514,1.9990085661411283,2.0015399207671485,115412588544.0,1048576,64,0.0036923824809491,64,16,2,512,10602.0,bin_0
835,1.1835984777092514,0.5195139278710708,1.6802366563351825,1.6316018677316606,1.6377792693674564,1.6498725978114333,13812672651264.0,33554432,64,0.0290695931762456,128,64,1,256,86218.0,bin_2
851,1.004011048991906,0.6389246089007994,1.0646526760974666,1.0193095547147095,1.0208120942115784,1.0349247750079182,432300095766528.0,536870912,32,0.0001334564003627,128,64,2,512,152970.0,bin_5
852,0.9890121973126016,0.3421081929534311,1.940358255757019,1.9293783381581304,1.9327636221423743,1.9341667386858408,2012774558208.0,2097152,32,0.0013872195268049,64,32,8,512,141578.0,bin_1
857,0.5584674179028596,0.8589266500695073,1.114046250218962,0.9850421212613584,0.9345125197432936,1.011200297074538,58018287163392.0,268435456,16,0.0012585350777953,32,16,8,256,37002.0,bin_4
858,1.0376250004280458,0.3932882479072955,1.8604233663063496,1.841623393818736,1.848317406140268,1.8501213887551176,482400327168.0,2097152,32,0.006292444653809,128,16,8,256,37002.0,bin_0
886,0.9646665650640492,0.4766802518469186,1.8878524131141603,1.875353935174644,1.8758692722767591,1.8796918735218544,171372871680.0,1048576,64,0.002545190276578,128,32,1,128,22634.0,bin_0
899,0.9305561742262676,0.7047352977710121,1.1861899377399825,1.0935867419466376,1.0754113891161978,1.1183960229342726,3488072669184.0,16777216,16,0.0004235427186358,32,32,2,256,39626.0,bin_1
900,1.0177631844806638,0.3828799445704207,1.8429628019221127,1.8249554531648755,1.830053045414388,1.8326571001671248,37498853376.0,1048576,64,0.0198136568069458,64,16,1,512,6202.0,bin_0
905,1.0988269714453711,0.349623514492562,1.366391932067927,1.3346120798960328,1.32781743677333,1.3429404829124298,4307097747456.0,8388608,256,0.0026039108633995,32,64,1,512,86218.0,bin_2
916,1.0167000485595616,0.3451350734803116,1.7666644353885204,1.7497834423556924,1.749899810180068,1.7554492293080937,3384359549952.0,4194304,32,0.0005901949480175,128,32,8,128,141578.0,bin_1
929,1.0271969348955745,0.4485794743175695,1.7211633338592949,1.6912703681737185,1.69821909815073,1.703550933394581,590875674624.0,4194304,256,0.0111244861036539,32,16,4,512,19402.0,bin_0
931,1.1242620944771888,0.3492259583450059,1.513551565934904,1.4874339187517762,1.4893411695957184,1.496775551427466,903399112704.0,2097152,32,0.0003917678841389,64,64,1,128,86218.0,bin_1
932,0.942494124379004,0.6409996207496208,1.024452717269014,0.9688205108977854,0.9661356629803776,0.9864696303823924,114017442435072.0,1073741824,32,0.0001540772937005,64,16,4,128,19402.0,bin_4
937,0.9685086158690818,0.3550710559281988,2.048417988466099,2.0417524091899395,2.04338654410094,2.0445189805856594,4971085427712.0,4194304,256,0.0020328015089035,32,32,8,512,141578.0,bin_2
942,0.954031586213308,0.5875745145507051,2.0967549066990614,2.092067264020443,2.092241327278316,2.0936878326659403,1775660212224.0,16777216,256,0.0001912491570692,32,32,1,256,22634.0,bin_1
949,1.081698667943268,0.4597862001314383,1.6477639810182154,1.6060979822650552,1.6089582312852144,1.6209400648561616,215499745615872.0,536870912,16,0.0338487140834331,128,64,1,128,86218.0,bin_4
951,1.0162275552035112,0.3935423187923188,1.7050276633817705,1.6815859517082572,1.6834880784153938,1.6900338978351404,3637452533760.0,67108864,128,0.0003164646332152,128,16,2,128,10602.0,bin_2
961,0.94858795397628,0.6410332401284783,1.0267341823564493,0.9743506726808846,0.9737672223709524,0.9916173591360954,219100044804096.0,1073741824,128,0.0009624345693737,128,32,2,128,39626.0,bin_4
967,1.1920085001578309,0.5617208827327874,1.2117212569573894,1.1747266333550217,1.1871699932962656,1.1912059612028922,7159462256640.0,4194304,32,0.0015878225676715,64,64,4,256,286474.0,bin_2
973,1.0929500436792774,0.3611027424955996,1.3041526530869303,1.2707456983625889,1.2736343778669834,1.282844243105501,4001287385088.0,16777216,128,0.0034793769009411,64,32,2,512,39626.0,bin_2
974,1.3107981244400275,0.3069219457790886,1.3208453559782356,1.290021216031164,1.289605112746358,1.3001572282519192,450567702528.0,8388608,64,0.0215822700411081,128,16,2,128,10602.0,bin_0
976,0.9881579221739648,0.5406238888976985,2.044646687572822,2.028584468178451,2.026305218227208,2.03317879132616,431119841280.0,1048576,128,0.0224372055381536,128,32,4,128,73610.0,bin_0
982,1.0410934695438028,0.5307240048311476,1.6638249505776912,1.6260857935994864,1.6246935557574034,1.638201433311527,109088297745408.0,33554432,128,0.00264831376262,128,64,8,256,553482.0,bin_4
985,1.0381982719442722,0.6822947894257418,1.205790816253284,1.177332722581923,1.2069859690964222,1.196703169310543,852088762368.0,2097152,16,0.0073917265981435,32,64,1,128,86218.0,bin_0
986,0.9735645454373416,0.3487742416313844,2.159508501878008,2.1546964067965746,2.1567377746105194,2.156980894428368,242848075776.0,8388608,32,0.0001372263359371,128,16,1,512,6202.0,bin_0
990,1.0238095325433525,0.5231362526362525,1.6609673358034345,1.6186515605077147,1.6172357555478811,1.63228488395301,27412057681920.0,8388608,16,0.007325165439397,32,64,8,128,553482.0,bin_3
991,0.969983884805209,0.3250646976480309,1.1221093450149056,1.0392607413232329,1.0199538175947964,1.060441301310978,56313969070080.0,67108864,16,0.0004017248575109,32,32,8,512,141578.0,bin_4
998,0.8384385101622788,0.7276020130662988,1.030433564534178,0.991468992549926,0.9912979961372912,1.0044001844071315,56420582848512.0,536870912,16,0.0055675231851637,32,32,1,512,22634.0,bin_4
999,0.9696099854546169,0.3702803122803123,1.103548025013879,1.0537780737504363,1.0520543162710965,1.0697934716784705,7144102072320.0,268435456,32,0.0349777191877365,128,16,1,128,6202.0,bin_2
1004,0.9897832704897844,0.3932751754418422,1.8311917779501528,1.8133685467764733,1.815606061369181,1.820055462031936,238385811456.0,4194304,256,0.0079884799197316,128,16,2,128,10602.0,bin_0
1009,1.6310671270633674,0.3521123237432761,1.3543247381603578,1.3239089460112154,1.3295583268627524,1.3359306703447753,248397121536.0,8388608,64,0.0272847563028335,128,16,1,256,6202.0,bin_0
1019,0.9551709142439496,0.5961872999134905,2.291305855382234,2.292634407058358,2.2919540032744408,2.2919647552383444,217275543552.0,1048576,64,0.0001155869103968,128,32,1,256,22634.0,bin_0
1020,0.9766382081056876,0.4029191615263044,2.243562193121761,2.241763101890683,2.240080764517188,2.241802019843211,160105909248.0,2097152,64,0.0005809096619486,64,16,2,512,10602.0,bin_0
1023,0.573463255582446,0.9165400877781829,0.9568364078077138,0.921344548696652,0.9229552717879416,0.9337120760974358,860311806087168.0,1073741824,16,0.0003008398634847,128,64,2,128,152970.0,bin_5
1024,1.066066436336472,0.4941300709872138,1.6499084911774844,1.6098998840898275,1.612239140085876,1.6240158384510626,874137628114944.0,268435456,256,0.0099754435941576,64,64,8,512,553482.0,bin_5
1027,0.967181995843811,0.3982169730622111,2.0118114482611418,2.002458117902279,2.0032493211328983,2.005839629098773,7608925833216.0,134217728,256,0.0004420973709784,128,16,2,512,10602.0,bin_2
1029,0.9553912767394892,0.6147903326831897,1.0441338981254376,1.003676099702716,1.00464305607602,1.0174843513013911,435177636077568.0,1073741824,64,0.0001083707393263,64,64,1,256,86218.0,bin_5
1030,1.002135773412279,0.6390235055949341,1.7550449513364583,1.7274862909689546,1.7334197964519262,1.7386503462524463,941598130176.0,8388608,256,0.0010648990282788,32,16,4,128,19402.0,bin_1
1050,0.9414912008837188,0.5402044450258735,1.1074323696702777,1.0051797195337713,0.9753903513774276,1.0293341468604922,880303071031296.0,1073741824,256,0.0003177456674166,32,64,2,512,152970.0,bin_5
1070,1.184084134225842,0.5103955110145586,1.264340620225994,1.2247462896630168,1.2155416044406593,1.2348761714432233,1824584122368.0,16777216,256,0.0033951490186154,32,16,4,128,19402.0,bin_1
1075,1.0853946994355763,0.4987428818976438,1.651739977300167,1.6086855940520763,1.6113874344155192,1.623937668589254,7441006834176.0,33554432,64,0.0169241875410079,128,16,8,256,37002.0,bin_2
1078,1.0649628513748963,0.5150951160832113,1.660279489471577,1.6136662373319268,1.614730728790164,1.6295588185312226,56585093677056.0,134217728,256,0.0280820094048976,64,64,1,512,86218.0,bin_4
1083,0.926356674854286,0.7092350083778655,1.0790117250944604,1.023956437129527,1.0251729497686028,1.0427137039975305,109198168866816.0,268435456,256,0.0018138155573979,64,64,1,256,86218.0,bin_4
1091,1.091950088175491,0.3489942949466758,1.481940273544751,1.4559778226539493,1.455911255441606,1.4646097838801022,14291088113664.0,33554432,256,0.0002257649612147,64,64,1,128,86218.0,bin_3
1094,1.2152794066481842,0.495924563972183,1.2078192774788477,1.168129252269864,1.1690388321876526,1.181662453978788,15118331642880.0,134217728,256,0.0016725643072277,32,16,4,512,19402.0,bin_3
1095,0.9563888251787166,0.5542767739315358,1.0442855948931538,0.9827362936921418,0.9815154732204974,1.0028457872685976,54945379147776.0,67108864,16,0.0005494869546964,64,32,8,128,141578.0,bin_3
1097,1.0734391503718392,0.3148051247694105,1.4740003175102174,1.4497846653684974,1.4481330113485456,1.4573059980757537,29433330014208.0,33554432,256,0.0008777180919423,128,64,2,256,152970.0,bin_3
1099,0.973155707164918,0.3476920244658339,2.1357138375751674,2.13002179004252,2.132327174767852,2.13268760079518,64293556224.0,2097152,16,0.0001273189991479,32,16,1,512,6202.0,bin_0
1114,1.0176567595391026,0.5033567561186608,1.1354398338735336,1.0880107856355608,1.0970280873589218,1.106826235622672,429000484976640.0,268435456,128,0.000140655101859,128,64,4,256,286474.0,bin_5
1116,0.9496582681131636,0.6277189177665368,1.0504727658844786,0.9935274466406554,0.9882534556090832,1.0107512227114055,434176373305344.0,268435456,128,0.0004735841648653,64,64,4,256,286474.0,bin_5
1118,0.9448705622290188,0.6362241356527071,1.0717715228311135,1.0034277196973562,0.9864235403947532,1.0205409276410744,29090634762240.0,134217728,64,0.0033021138515323,32,16,8,256,37002.0,bin_3
1120,0.9545165154633942,0.5939138665567237,2.2511365725658834,2.2512898445129395,2.250821512192488,2.2510826430904367,119605051392.0,1048576,64,0.0002179489674745,32,32,1,256,22634.0,bin_0
1123,1.0242234892362043,0.5183050606800607,1.6642463773023335,1.629292506724596,1.6288097342476249,1.6407828727581848,6968075569152.0,8388608,64,0.0223000179976224,32,32,8,256,141578.0,bin_2
1125,0.9184223948391615,0.7077041965970537,1.12097422197985,1.033908282406628,1.021942749619484,1.0589417513353208,6912636407808.0,33554432,32,0.0006271442980505,32,32,2,128,39626.0,bin_2
1127,1.0580786637671784,0.4708440322904608,1.653134223073721,1.6124386144801974,1.6131531605497005,1.626241999367873,1859823869952.0,16777216,32,0.0210007149726152,64,16,4,256,19402.0,bin_1
1128,1.0390972654489656,0.510903633183395,1.8267209444893524,1.7733565932139754,1.7749939486384392,1.7916904954472557,110581449498624.0,33554432,128,0.0451645143330097,64,64,8,256,553482.0,bin_4
