config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_453,1.1132989054011455,0.4810092407592408,1.669684735010378,1.6223327820189295,1.623859736137092,1.6386257510554667,865786356655872.0,268435456,64,0.0050951233133673,128,64,8,512,553482.0,bin_3
v1_454,1.1538122689665575,0.609446629208534,1.223848704888951,1.182817648164928,1.186403000727296,1.1976897845937249,57665204465664.0,268435456,64,0.0001147648654296,64,16,8,256,37002.0,bin_2
v1_455,0.99447478157988,0.3617612854517616,1.9152952425647527,1.901037155650556,1.9057937311008573,1.907375376438722,257212904448.0,2097152,256,0.0119894985109567,128,16,1,512,6202.0,bin_0
v1_456,1.035800897482872,0.5466348717420146,1.1192915475403424,1.0659321756102145,1.069519029930234,1.0849142510269305,29787084317952.0,268435456,16,0.0003191809810232,128,16,4,512,19402.0,bin_2
v1_457,1.0472563878080543,0.4333380746237889,1.1518274417321663,1.106419845018536,1.1144585418514907,1.124235276200731,868760754438144.0,536870912,256,0.0001174372591776,128,64,4,256,286474.0,bin_3
v1_458,0.2817296823993607,0.9884099256123068,0.9573020207535592,0.8968825072515756,0.89654605765827,0.9169101952211348,874243662827520.0,536870912,16,0.0006261128582991,32,64,4,128,286474.0,bin_3
v1_459,0.9441379226247948,0.7587671407076169,1.140722347132396,1.0728100962005556,1.0680349338799715,1.0938557924043075,13612149424128.0,16777216,128,0.0015544042689725,32,64,2,128,152970.0,bin_1
v1_460,0.9278380166983474,0.7295340343078438,1.054805457693874,0.9987567411735654,0.99325791047886,1.0156067031154332,14993636241408.0,268435456,64,0.0068791448138654,32,16,2,512,10602.0,bin_1
v1_461,0.9746811848387754,0.6006657870348348,1.1269414163252804,1.055443000048399,1.0538720851764083,1.0787521671833626,215488535095296.0,134217728,128,0.0017285874346271,128,64,4,256,286474.0,bin_2
v1_462,1.0024520365557468,0.5343651819961343,1.203308258744073,1.1606435952708123,1.1653208984062076,1.176424250807031,6849748119552.0,33554432,32,0.0122558372095227,128,32,2,128,39626.0,bin_1
v1_463,1.057385031535177,0.4942911255411255,1.6516565571073445,1.6086937012150884,1.6096451440826058,1.6233318008016795,1721116504903680.0,536870912,16,0.0093179978430271,128,64,8,128,553482.0,bin_3
v1_464,0.9891108768915382,0.3180775014227394,1.1059821085946169,1.0620537581853569,1.0856347605586052,1.0845568757795263,1757149489152.0,16777216,16,0.0065783862955868,64,32,1,256,22634.0,bin_0
v1_465,0.2335200569267458,0.9891323500133024,0.9005392265098635,0.8723736063111573,0.878184475004673,0.8836991026085647,3458671156580352.0,1073741824,32,0.0005022384575568,64,64,8,128,553482.0,bin_3
v1_466,0.9847694080090136,0.3442159326564089,1.9438714894931763,1.9325104784220457,1.9349462585523725,1.937109408822532,894523023360.0,1048576,128,0.00199616397731,32,32,8,128,141578.0,bin_0
v1_467,1.0823527986510335,0.5949147298909204,1.1129040872401674,1.0791696459054947,1.081448440439999,1.0911740578618871,435193877544960.0,536870912,128,0.0085529061034321,64,64,2,512,152970.0,bin_3
v1_468,1.5018576393418062,0.4279045967260253,1.391916546970606,1.3538701026700437,1.340547759551555,1.3621114697307348,1853884105728.0,4194304,16,0.0048536495305597,128,32,4,512,73610.0,bin_0
v1_469,1.0167104635921245,0.339328370923609,1.7843538539018482,1.7693320093676448,1.7713348045945168,1.775006889288003,6955631763456.0,8388608,64,0.0001193603675346,32,32,8,128,141578.0,bin_1
v1_471,1.058888848024822,0.5035913099246433,1.6467247288674116,1.6075514163821936,1.608951142989099,1.6210757627462349,439608741285888.0,536870912,256,0.0295836459845304,64,32,8,128,141578.0,bin_3
v1_472,0.9551244782606232,0.5490135856207284,1.0841888514260063,0.9952347632497548,0.9678453770466148,1.0157563305741253,55307793678336.0,134217728,64,0.0007887738174758,32,32,4,128,73610.0,bin_2
v1_473,1.0833893477667005,0.4964927849927849,1.6542917491169646,1.6110241543501616,1.613060780800879,1.6261255614226684,55666918533120.0,268435456,32,0.047684222459793,64,32,2,512,39626.0,bin_2
v1_474,1.2435665736005015,0.346654444321111,1.3822885890840553,1.3509671660140157,1.3359957276843488,1.356417160927473,69702561792.0,2097152,64,0.0252821017056703,32,16,1,256,6202.0,bin_0
v1_475,0.9869139488353904,0.4614246022936499,2.225529172224924,2.2261277865618467,2.225899225100875,2.225852061295882,962071240704.0,2097152,256,0.0001672357611823,64,64,1,256,86218.0,bin_0
v1_476,1.0886137593397216,0.5730560048417191,1.6530822892673314,1.609185584820807,1.6130425669252872,1.6251034803378086,905893681152.0,8388608,32,0.0160819105803966,32,16,4,128,19402.0,bin_0
v1_478,1.0483423890983228,0.5787005375576805,1.6475345592480153,1.6115098828449843,1.61311115603894,1.62405186604398,7150763550720.0,67108864,16,0.0128335747867822,128,16,4,128,19402.0,bin_1
v1_479,0.9793690880749172,0.4875254049301669,2.21440910641104,2.2138450164347887,2.2207970563322306,2.216350393059353,16191153825792.0,8388608,256,0.0001811776310205,64,64,4,512,286474.0,bin_1
v1_480,0.4864851717109776,0.9466132513870608,0.979124896839494,0.9252502773888408,0.915577835170552,0.9399843364662956,439230141702144.0,536870912,32,0.0013436356093734,32,64,2,256,152970.0,bin_3
v1_481,1.0655938272971133,0.3962571299952253,1.5946969676297158,1.5639143018051982,1.565432052128017,1.5746811071876436,894938548224.0,16777216,64,0.0009060048614628,128,16,2,128,10602.0,bin_0
v1_482,0.3640261202509812,0.9563285471142614,0.9321241091129197,0.890828522387892,0.8918411012273282,0.9049312442427132,442440100988928.0,536870912,16,0.0004232081992086,32,32,8,128,141578.0,bin_3
v1_483,0.9771639586153382,0.4029183598588361,2.247470401227474,2.2457726895809174,2.243954502046108,2.2457325309515,133972254720.0,2097152,256,0.0005429369048215,64,16,2,128,10602.0,bin_0
v1_484,0.9755726898465028,0.5110485277509087,1.1394723363628143,1.0871382202021778,1.090430117212236,1.1056802245924091,55018979426304.0,67108864,32,0.0001059283022186,64,32,8,128,141578.0,bin_2
v1_486,0.4951190150511916,0.900933144456954,1.0431099650231772,0.924500070977956,0.9117623039055616,0.9597907799688984,232294491623424.0,1073741824,32,0.0002528999757487,32,16,8,256,37002.0,bin_3
v1_487,1.2275255062590364,0.4153049230311134,1.2259179551911077,1.1811286890879271,1.172276850324124,1.1931078315343864,3683052195840.0,67108864,64,0.0003742206026799,32,16,2,256,10602.0,bin_1
v1_488,1.0127921935048894,0.3587006472363614,1.8314067050814629,1.8166972128674388,1.824495241045952,1.824199719664951,27814732369920.0,134217728,256,0.0001524545805295,128,32,2,256,39626.0,bin_2
v1_489,1.0680175118548012,0.5,1.6487477084156126,1.613775028847158,1.618895372375846,1.6271393698795389,59460166685184.0,536870912,16,0.030695118010044,64,16,4,512,19402.0,bin_2
v1_490,0.9935260826044536,0.4956529814982196,1.227309753652662,1.182479852810502,1.1953486446291208,1.201712750364095,28325235188736.0,67108864,64,0.0004079650971107,64,32,4,512,73610.0,bin_2
v1_492,1.3012134787950966,0.5745996635639493,1.748114878195338,1.713917820714414,1.7251816540956495,1.7290714510018006,2257378713600.0,4194304,256,0.0144369537010788,64,64,1,512,86218.0,bin_1
v1_493,1.0261571231201323,0.4003885461980699,1.1739345039532054,1.1289507523179054,1.1347796362824738,1.1458882975178617,54227771154432.0,134217728,64,0.0106512140482664,128,64,1,256,86218.0,bin_2
v1_494,1.0642917209947202,0.5693512492798207,1.6480414883699268,1.6075331214815378,1.6085778437554836,1.6213841512023162,111258791192064.0,134217728,32,0.0072728893719613,64,32,8,512,141578.0,bin_2
v1_495,1.0833964328103851,0.6163805376722044,1.6576132242335009,1.6197587121278048,1.6219333792105315,1.6331017718572791,14615379266304.0,16777216,32,0.0083883898332715,128,32,8,512,141578.0,bin_1
v1_496,0.979917623390676,0.4996081264414597,1.1080156763346167,1.0501618459820747,1.0491741667501628,1.0691172296889515,27069125971968.0,67108864,32,0.0014398727798834,128,64,1,256,86218.0,bin_1
v1_497,1.0242712374845695,0.6239591916020487,1.813027986325324,1.7930404748767614,1.7955147624015808,1.800527741201222,29094555205632.0,67108864,128,0.0002722331264521,128,32,4,512,73610.0,bin_2
v1_498,0.9503178488646724,0.5316827837065933,1.0765926497551843,0.9861354785971344,0.9734211605973542,1.0120497629832244,876592151519232.0,268435456,128,0.0007967552519403,32,64,8,512,553482.0,bin_3
v1_499,1.0840366079452866,0.3432464114368876,1.6382811402436346,1.5991100883111358,1.6082888580858707,1.6152266955468804,203204898816.0,4194304,256,0.0198228694498538,128,16,1,256,6202.0,bin_0
v1_501,1.596763575206455,0.257000632524442,1.2808704375347588,1.2331735361367464,1.230118092149496,1.2480540219403338,884370413568.0,8388608,16,0.0169629529118537,32,32,1,256,22634.0,bin_0
v1_504,1.0453451893295864,0.3987564661969423,1.848709864541888,1.8336897576227784,1.8412266224622729,1.84120874820898,56641404228864.0,16777216,256,0.0006181987700983,128,64,8,512,553482.0,bin_2
v1_505,0.9512159647403584,0.630326668921907,2.154703117441386,2.152161743491888,2.155702892690897,2.154189251208057,1243496091648.0,2097152,128,0.0002747377147898,32,32,4,512,73610.0,bin_0
v1_506,1.0929320194062384,0.4947455507455507,1.679420331842266,1.6299392702057958,1.6311711929738522,1.646843598340638,54818893111296.0,16777216,128,0.0307054091244936,32,64,8,128,553482.0,bin_2
v1_507,0.3405281247457833,0.9580298127798128,0.9960857103360468,0.9075713627971708,0.8930737958289683,0.9322436229873952,1748137148301312.0,1073741824,256,0.0015137987211346,32,64,4,128,286474.0,bin_3
v1_508,1.0586368556234744,0.4615769473031378,1.6965812100097537,1.661250432021916,1.6668395586311815,1.6748904002209504,805699964928.0,1048576,128,0.0460448749363422,128,32,2,512,39626.0,bin_0
v1_509,1.0457257849653565,0.255335219454267,1.235018468403723,1.186693990137428,1.188846340868622,1.2035195998032575,7043483289600.0,16777216,128,0.0026723346672952,128,32,4,128,73610.0,bin_1
v1_510,1.0788105815624982,0.5099215577191768,1.6437449358636511,1.6030324334278705,1.607272212393582,1.6180165272283678,1736450799538176.0,1073741824,256,0.0173553340137004,64,64,4,256,286474.0,bin_3
v1_511,0.9683479470039056,0.623161995852472,1.0893038788199192,1.0389920230954883,1.0292492993175983,1.0525150670776686,3621315870720.0,134217728,64,0.0171481985598802,32,16,1,128,6202.0,bin_1
v1_512,1.0610393107556462,0.556331844742559,1.5122020506532865,1.4715834129601717,1.4585056696087122,1.4807637110740568,109985667723264.0,536870912,256,0.0226425193250179,128,32,2,256,39626.0,bin_2
v1_513,0.479968955658367,0.8829074730384253,0.9434184121673752,0.9109366175252944,0.9202098776586354,0.9248549691171016,1726347714293760.0,1073741824,16,0.0005694462452083,128,64,4,512,286474.0,bin_3
v1_514,0.9823857898686734,0.3713704884181075,1.1469020874937996,1.0884078508242965,1.092845764476806,1.1093852342649673,27659415177216.0,33554432,16,0.0005074763321317,128,32,8,256,141578.0,bin_2
v1_515,1.17216162158757,0.3531955535646012,1.3330488393548876,1.306168311741203,1.3093154169619083,1.3161775226859995,953223300096.0,33554432,16,0.0002307578397449,32,16,1,512,6202.0,bin_0
v1_516,1.0444368677436118,0.5104706404706405,1.6428881851024926,1.6057635471224785,1.6090301536023617,1.6192272952757776,1724550367368192.0,536870912,32,0.0249281711876392,128,64,8,256,553482.0,bin_3
v1_517,0.95788976273113,0.5427896635991875,1.1761014079820598,1.1007563108578324,1.089212232735008,1.1220233171916334,3439402475520.0,8388608,64,0.0013397361617535,32,32,4,128,73610.0,bin_1
v1_518,0.981658583483456,0.7445983086578324,1.1340368953970028,1.0596691109240055,1.0523266945965588,1.0820109003058558,6890186563584.0,16777216,16,0.0007855368312448,32,64,1,256,86218.0,bin_1
v1_519,1.2705051951223405,0.3450524338976721,1.7433645764831454,1.6913501033559442,1.707102001644671,1.71393889382792,956834572800.0,1048576,16,0.009640141390264,128,32,8,256,141578.0,bin_0
v1_522,0.9783189582812014,0.4029183598588361,2.258941287640482,2.2575580403208733,2.2556771896779537,2.2573921725464365,257597263872.0,4194304,256,0.0002161551383323,64,16,2,128,10602.0,bin_0
v1_523,1.082850016609176,0.6881049840811745,1.0758193869914976,1.0256724143400788,1.0270689795725048,1.0428535936346937,14973154246656.0,536870912,64,0.0015043764142319,64,16,1,512,6202.0,bin_1
v1_524,0.9706150605991448,0.6230542094589714,1.0822279853455257,1.0316786714829504,1.0308478074148295,1.048251488081102,1838580455424.0,67108864,16,0.0021528850775212,32,16,1,256,6202.0,bin_0
v1_525,1.0894812496274795,0.4592512161559781,1.6621208862634376,1.6178774377331138,1.6196583034470675,1.6332188758145396,1731560841216.0,4194304,32,0.0132068237289786,32,32,4,128,73610.0,bin_0
v1_527,1.1045950739387018,0.3502068337306432,1.466156110400334,1.440063533373177,1.4444447420537472,1.4502214619424194,226876121088.0,8388608,32,0.0006207151454873,64,16,1,128,6202.0,bin_0
v1_528,1.074338899647301,0.3054220928982833,1.43255507980939,1.4084453214891255,1.4067229954525828,1.4159077989170328,55379966324736.0,67108864,256,0.0002606965717859,32,64,2,512,152970.0,bin_2
v1_530,0.9281140050218708,0.7914170930480454,1.0594746669084998,0.98182889027521,0.969224297441542,1.003509284875084,57465673273344.0,1073741824,32,0.0002217587607447,32,16,2,128,10602.0,bin_2
v1_531,1.0009066439994727,0.395017302803017,2.04623825638555,2.0374010913074017,2.0402593882754445,2.041299578656132,7688798714880.0,33554432,256,0.0004915044410154,64,16,8,256,37002.0,bin_1
v1_533,0.9370005654924768,0.5612665738141929,1.0889299264235888,1.034867801703513,1.0294418460689485,1.05107985806535,14368983982080.0,536870912,256,0.0380910485982894,64,16,1,128,6202.0,bin_1
v1_535,0.9915958509685436,0.3975489536918108,1.2906265266356058,1.2533101341687145,1.2530955686233938,1.265677409809238,1923465652224.0,67108864,128,0.0301952231675386,128,16,1,512,6202.0,bin_0
v1_536,0.9428861103002748,0.6785963586677872,1.1766525136335986,1.0962112434208393,1.089554947335273,1.1208062347965704,6818601615360.0,33554432,128,0.0017981888959184,64,32,2,128,39626.0,bin_1
v1_537,0.9203952688274948,0.724126552019409,1.0214346767606912,0.9701968885492532,0.9641682733781636,0.985266612896036,219773939816448.0,1073741824,16,0.0001072375816875,64,32,2,128,39626.0,bin_2
v1_539,1.0606153960323677,0.6301338934434173,1.2135400414845208,1.1268306621350348,1.1025152504444122,1.147628651354656,1834823467008.0,16777216,32,0.003924477379769,32,16,4,256,19402.0,bin_0
v1_541,1.1165922833810693,0.3410220048910524,1.7260588466888294,1.6744144354015589,1.6816045306622982,1.6940259375842288,1787978803200.0,2097152,64,0.0093263061717152,128,32,8,128,141578.0,bin_0
v1_542,1.013669152716051,0.3477580787818883,1.7301525343209505,1.7097811410203576,1.7150138290598989,1.7183158348004024,2013002698752.0,67108864,256,0.001184843131341,64,16,1,512,6202.0,bin_1
v1_543,1.0531340711094972,0.5016602806364711,1.6516674817539752,1.6099074371159077,1.609412251971662,1.623662390280515,219650303471616.0,268435456,128,0.0235116574913263,64,32,8,128,141578.0,bin_2
v1_544,1.0048997577707728,0.3410098640336735,2.0646533886902034,2.058126084506512,2.064507740549743,2.06242907124882,831258255360.0,2097152,256,0.0020716832950711,128,32,2,256,39626.0,bin_0
v1_545,1.1340327468244096,0.3574333876000543,1.4018004052340984,1.371586206369102,1.374504942446947,1.3826305180167158,15043453913088.0,268435456,256,0.0003339282702654,32,16,2,512,10602.0,bin_1
v1_546,0.9914052180097692,0.58790778753874,1.4822689956054091,1.4289492219686508,1.441807733848691,1.4510086504742503,246318778368.0,8388608,16,0.0476379506289958,128,16,1,512,6202.0,bin_0
v1_547,1.0398381856551209,0.4938639200305866,1.6482892842032015,1.6132369516417384,1.615916771814227,1.625814335886389,27698106734592.0,67108864,64,0.0279904343187809,128,32,4,256,73610.0,bin_2
v1_548,1.0929808612105507,0.3912405817286769,1.7280841552419588,1.701815851032734,1.7131074024364352,1.7143358029037092,3852966543360.0,1048576,64,0.002321946201846,64,64,8,256,553482.0,bin_1
v1_549,1.1268785711476788,0.4718599478123289,1.3923004971002229,1.3572636800818143,1.3474315721541643,1.3656652497787338,27492884287488.0,33554432,128,0.0095422575250267,128,64,2,256,152970.0,bin_2
v1_550,0.9424040347870716,0.5784553273005654,1.1061684486849117,1.0006732176989317,0.9644687534309924,1.0237701399382786,110821455175680.0,268435456,64,0.0003520021273288,32,32,4,128,73610.0,bin_2
v1_551,0.9791268804396844,0.2919578701721558,2.269158508162945,2.270077032968402,2.2694261763244867,2.2695539058186114,14440315410432.0,16777216,128,0.0001759473670972,128,32,8,512,141578.0,bin_1
v1_554,1.1532499805861027,0.591280319768415,1.3683140340726825,1.3410074077546597,1.3443869706243277,1.35123613748389,1812600526848.0,16777216,32,0.0007396048749797,64,16,4,256,19402.0,bin_0
v1_555,1.0824654192104963,0.5,1.649879862787202,1.6067999061197042,1.6083552641794086,1.621678344362105,443026047449088.0,1073741824,16,0.0126490648835897,32,32,4,128,73610.0,bin_3
v1_556,1.0800506203670637,0.4896508299901157,1.7025416046380997,1.6548992842435837,1.663112910464406,1.6735179331153631,6991973855232.0,8388608,64,0.0151030188426375,128,64,2,128,152970.0,bin_1
v1_557,0.9730403707008928,0.6128756455185027,2.00584155973047,1.9961847495287657,1.9966599075123668,1.999562072257201,997807927296.0,4194304,256,0.0353748723864555,128,16,4,512,19402.0,bin_0
v1_559,1.072836727356431,0.5009424464424465,1.6465575809124855,1.6053708093240855,1.6086167553439736,1.620181715193515,58098453590016.0,268435456,16,0.0187968276441097,32,16,8,256,37002.0,bin_2
v1_560,1.155391973434499,0.359218592694783,1.5366276603890583,1.507990201935172,1.5103454068303108,1.5183210897181805,442669510656.0,1048576,16,0.000485466531245,64,64,1,128,86218.0,bin_0
v1_563,0.9376460739806132,0.7207076596243264,1.0568504666662193,1.0129876341670752,1.011037201154977,1.0269584339960904,27716040388608.0,268435456,128,0.0033863405697047,64,32,1,256,22634.0,bin_2
v1_564,0.9714901815494904,0.5736987205915778,1.2678137285402045,1.2313380506820977,1.239166744519025,1.2461061745804425,13690357039104.0,33554432,64,0.0082229431718587,128,32,4,128,73610.0,bin_1
v1_565,0.9603590278496748,0.4404832143165476,1.013311005808646,0.9749883699696512,0.9726765947416424,0.9869919901733132,55522624229376.0,268435456,32,0.0118751851841807,32,32,2,128,39626.0,bin_2
v1_566,1.0851445209144874,0.4551678105844772,1.6475007554981858,1.6085623623803258,1.6144895916804671,1.623517569852993,27945337820160.0,134217728,32,0.014085411094129,128,32,2,512,39626.0,bin_2
v1_567,0.9710618486051292,0.6488237679428156,1.1178407656116178,1.0713159032166004,1.07240931969136,1.0871886628398597,27324678955008.0,67108864,128,0.0047827796079218,128,64,1,128,86218.0,bin_1
v1_569,1.0798931694518057,0.3889416326618707,1.723161907750182,1.686435878276825,1.6867391634732485,1.6987789831667517,14784884951040.0,4194304,128,0.0046585611999034,128,64,8,128,553482.0,bin_1
v1_570,1.1058749502909049,0.3724317067412305,1.288572762219701,1.2514671715907753,1.255305927246809,1.2651152870190951,445300081065984.0,536870912,256,0.0001515448238933,64,32,8,512,141578.0,bin_3
v1_571,1.1083831939048665,0.3731543883805788,1.6910299992887303,1.8998294109478595,2.0898225158452988,1.893560642027296,254696005632.0,1048576,32,0.0150668956339359,32,32,2,256,39626.0,bin_0
v1_572,0.932716555470724,0.7080216635216635,1.0299164611569722,0.9819218725897372,0.9789751968346536,0.996937843527121,29170223996928.0,536870912,256,0.0135502843186259,32,16,2,256,10602.0,bin_2
v1_575,1.1565256296808863,0.4304834953406382,1.2237174867186695,1.181750863790512,1.1861635618843138,1.1972106374644984,14511543767040.0,134217728,32,0.0001100227527786,64,16,4,256,19402.0,bin_1
v1_576,0.9887190716387928,0.3931712401355258,2.23159216158092,2.2300790399312973,2.230660045519471,2.2307770823438964,618895257600.0,2097152,64,0.0004426696687005,32,16,8,512,37002.0,bin_0
v1_577,1.000480114619874,0.3463795283200044,1.9195117054041475,1.9104883605614305,1.9130646288394928,1.914354898268357,1182702587904.0,2097152,64,0.0008483377168886,64,64,1,512,86218.0,bin_0
v1_579,0.9328355495024248,0.7077876396090682,1.0594945304983412,0.9644499425776304,0.9422173136845232,0.9887205955868316,879320869109760.0,1073741824,64,0.0002927014720626,32,64,2,512,152970.0,bin_3
v1_582,0.9684839534767375,0.3581802276207038,2.0371892077382654,2.030066513456404,2.031810517422855,2.0330220795391747,2056829761536.0,2097152,256,0.0022101232316344,64,32,8,128,141578.0,bin_1
v1_583,1.0241062060931734,0.60664080672414,1.6551741322036833,1.630977062508464,1.6308864215388894,1.6390125387503456,14116482785280.0,33554432,64,0.0001493878371547,32,32,4,512,73610.0,bin_1
v1_584,1.1655670121913368,0.5203392141368332,1.1896597150771413,1.1408079070970416,1.1441177329979837,1.1581951183907222,54651623510016.0,33554432,32,0.0003190020506735,64,64,4,512,286474.0,bin_2
v1_585,0.572727377295729,0.8786695953957858,0.9938968892820412,0.918004634557292,0.9142692417372018,0.9420569218588448,874256914771968.0,268435456,16,0.0002236762957181,32,64,8,128,553482.0,bin_3
v1_586,1.055666732421786,0.5120586450586452,1.6441434556618333,1.6042319862172008,1.606584548950195,1.6183199969430764,3463746478030848.0,1073741824,128,0.0117381336167454,64,64,8,256,553482.0,bin_3
v1_588,1.250840994643442,0.3760233285233285,1.2228789583023172,1.185449631884694,1.185675930697471,1.198001506961494,1801850830848.0,67108864,64,0.000337191770086,64,16,1,128,6202.0,bin_0
v1_589,0.977369572191608,0.3647813716266097,2.004522184841335,1.9989476092159748,2.003414874896407,2.002294889651239,7083235835904.0,2097152,32,0.0001490248396294,128,64,8,512,553482.0,bin_1
v1_590,1.1799410122385907,0.3466322553108267,1.5734110394259917,1.538907803595066,1.5493234684690833,1.5538807704967137,58302852096.0,2097152,16,0.0076371189206838,128,16,1,256,6202.0,bin_0
v1_591,1.0007824756695385,0.5942762643000737,2.138223021524027,2.1291498970240355,2.1279689725488424,2.131780630365635,3886925563392.0,4194304,256,0.0185095220804214,128,32,4,512,73610.0,bin_1
v1_592,1.006192593391036,0.6311083832393356,1.7180992958601564,1.6914853071793914,1.6959670297801497,1.7018505442732323,1803894988800.0,16777216,64,0.0002432484179735,64,16,4,128,19402.0,bin_0
v1_593,1.0480729688459045,0.3884601452339547,1.6478505707345903,1.6087037967517972,1.6097834445536137,1.6221126040133338,13850755129344.0,134217728,128,0.047154601663351,64,32,1,128,22634.0,bin_1
v1_594,0.9604735795774296,0.493751805954187,1.0401689820355386,0.987633311888203,0.979839012492448,1.00254710213873,55127161257984.0,134217728,64,0.0011371825821697,64,32,4,128,73610.0,bin_2
v1_595,0.9769226050310084,0.5529578314102124,1.2630762258922914,1.1817977647297084,1.1563609233126044,1.2004116379782015,6871919026176.0,16777216,64,0.0087271761149168,32,64,1,512,86218.0,bin_1
v1_596,1.0075498822959257,0.3415666868404963,2.0563368131406605,2.04966289550066,2.0560459615662694,2.05401522340253,499712237568.0,2097152,128,0.0006983614875935,32,32,2,256,39626.0,bin_0
v1_598,0.9950005628897864,0.3946191929763357,2.010241657262668,1.999640521593392,2.002406857907772,2.004096345587944,485963446272.0,2097152,32,0.0015403667930513,128,16,8,128,37002.0,bin_0
v1_600,1.0268021442255983,0.3965906289477718,1.972138945478946,1.9597381204366684,1.9643948711454868,1.9654239790203671,473099231232.0,2097152,64,0.0017717537702992,64,16,8,128,37002.0,bin_0
v1_601,1.083419786752302,0.5,1.6494878930971026,1.6073480304330587,1.6107709938660264,1.622535639132063,862471226044416.0,1073741824,16,0.0333518385887146,128,64,2,128,152970.0,bin_3
v1_602,1.0613493450333802,0.3180738776214967,1.6057318763341757,1.5669240774586797,1.56628842279315,1.5796481255286683,3643155744768.0,8388608,128,0.0045431680046021,128,32,4,256,73610.0,bin_1
v1_603,1.006829612574936,0.3469046407736884,1.9234901093877848,1.91260904725641,1.920279009267688,1.918792721970628,448985284608.0,2097152,32,0.0002481776173226,64,32,2,128,39626.0,bin_0
v1_604,0.9598354170968804,0.4966540831302735,2.1417187098413706,2.1370392218232155,2.137382874265313,2.138713601976633,6923810979840.0,8388608,256,0.0002222444454673,128,64,2,128,152970.0,bin_1
v1_605,1.191180203525472,0.3029334091834091,1.2485372012597509,1.2156521170400083,1.221508513670415,1.228565943990058,14287155271680.0,16777216,64,0.0009828869951888,128,64,2,256,152970.0,bin_1
v1_606,0.9525171581928076,0.4143152055175865,1.0424372013731045,1.0033332956954837,1.0029021757654846,1.0162242242780242,29356865869824.0,1073741824,16,0.0184252057224512,32,16,1,256,6202.0,bin_2
v1_607,1.0354710952546526,0.4068625699697128,1.8938308882061392,1.8773727314546704,1.882205159403384,1.8844695930213973,1845544751616.0,8388608,16,0.0003204390814062,32,16,8,512,37002.0,bin_0
v1_608,0.9671452156000157,0.6515359450954689,1.1326804811687907,1.0800181976519525,1.0919804139994085,1.1015596976067172,107989161406464.0,33554432,32,0.0011684991186484,128,64,8,128,553482.0,bin_2
v1_609,0.8809489444081505,0.7669583551369265,0.9931852092631744,0.9450918701477348,0.9459941061213611,0.9614237285107567,861234739937280.0,1073741824,32,0.0002935582888312,128,64,2,128,152970.0,bin_3
v1_610,0.951500591241506,0.6740849613349612,2.198977602180093,2.198025893419981,2.20079305395484,2.1992655165183046,990203440128.0,2097152,128,0.000274411169812,128,32,4,256,73610.0,bin_0
v1_611,1.2844203484251453,0.5194981632124489,1.7412361049791798,1.6948945727199316,1.7091257954016328,1.715085491033581,1045856833536.0,2097152,64,0.0110252266749739,64,32,4,512,73610.0,bin_0
v1_612,1.282858787435941,0.5069723466568704,3.3437129626981914,3.178880625404417,3.1258167792111635,3.2161367891045907,2031033065472.0,1048576,64,0.0367173515260219,32,64,4,128,286474.0,bin_1
v1_614,1.0309619865353454,0.3452535251344775,1.6082025587093085,1.5844003604725003,1.588651642203331,1.5937515204617132,3563528196096.0,16777216,64,0.0003435982216615,128,32,2,128,39626.0,bin_1
v1_615,0.9740117004222836,0.3488717398122159,2.064367365790531,2.05639979429543,2.058914854191244,2.059894004759068,65705687040.0,2097152,128,0.0040302132256329,64,16,1,512,6202.0,bin_0
v1_616,1.0933895107324862,0.4261068873806968,1.2955486329155974,1.2122685043141246,1.191852115560323,1.2332230842633485,6937426077696.0,33554432,32,0.0106644229963421,128,32,2,256,39626.0,bin_1
v1_618,1.0391094950601578,0.2808441139988759,1.317516066483222,1.2883461816236377,1.2902168375439942,1.298693028550285,8123668506624.0,8388608,128,0.003624323522672,64,64,2,512,152970.0,bin_1
v1_619,0.9956568885362148,0.3950668211858687,2.063969457522034,2.055830939672888,2.058597782626748,2.0594660599405565,3781240524288.0,16777216,128,0.0008988471236079,128,16,8,256,37002.0,bin_1
v1_621,0.9599110367533964,0.5139478625431005,1.0318813815174508,0.9923857850953935,0.9925323980860412,1.0055998548996286,28742318469120.0,1073741824,256,0.0036311736330389,128,16,1,128,6202.0,bin_2
v1_623,1.411411110621452,0.3652784393736774,1.3547255115117878,1.3147320067510009,1.297066269442439,1.3221745959017426,481715933184.0,1048576,32,0.0053254957310855,64,32,4,128,73610.0,bin_0
v1_624,0.9531524247413252,0.4078593487641106,1.074694027629448,1.032670022919774,1.035272307228297,1.0475454525925063,107729870364672.0,268435456,32,0.0001215151714859,128,64,1,128,86218.0,bin_2
v1_625,1.0899323922131057,0.5,1.6446660350775346,1.6040855450555682,1.6085122292861342,1.619087936473079,56089257682944.0,134217728,16,0.0485480688512325,32,32,4,512,73610.0,bin_2
v1_626,0.9805168236729962,0.495354060842156,2.135509249055758,2.1321109561249614,2.138986635953188,2.135535613711302,8408503904256.0,2097152,256,0.0005538576515391,128,64,4,256,286474.0,bin_1
