config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_845,1.073661664662539,0.3470636391826867,1.4509380805538967,1.4270351706072688,1.4274745397269726,1.4351492636293794,54799810289664.0,134217728,256,0.0001023840159177,64,64,1,256,86218.0,bin_2
v1_850,1.074649205797764,0.6396358689811069,1.128412817546632,1.0779298753477633,1.0802749125286937,1.0955392018076964,897878353920.0,33554432,32,0.0040551768615841,128,16,1,128,6202.0,bin_0
v1_857,0.5584674179028596,0.8589266500695073,1.114046250218962,0.9850421212613584,0.9345125197432936,1.011200297074538,58018287163392.0,268435456,16,0.0012585350777953,32,16,8,256,37002.0,bin_2
v1_861,0.987213018307533,0.3460993640398402,1.8959703329019248,1.882599813863635,1.8870630897581573,1.8885444121745725,1879608391680.0,67108864,128,0.0006224885000847,128,16,1,512,6202.0,bin_0
v1_862,1.0095087303270636,0.5758478382287905,1.603740582242608,1.5830769212916491,1.5852740621194243,1.590697188551227,440655630336.0,4194304,16,0.0001521922240499,64,32,1,128,22634.0,bin_0
v1_865,0.934204322789241,0.5819927087903278,1.0349205774837174,0.9674776569008828,0.9624839881435036,0.9882940741760344,866513134559232.0,1073741824,128,0.0001443150831619,64,64,2,128,152970.0,bin_3
v1_866,1.075594040254319,0.5,1.6508904970251024,1.6078832997009158,1.609361340291798,1.622711712339272,876685953583104.0,1073741824,32,0.0111964615061879,64,32,8,128,141578.0,bin_3
v1_867,0.9423395294194992,0.6572991378110427,1.0724277218760108,1.022032824344933,1.0270860292948782,1.040515525171941,57226326540288.0,536870912,256,0.0013360736193135,128,16,4,128,19402.0,bin_2
v1_874,0.9845110633868652,0.5117482799387562,2.005104556446895,1.9962645126506688,2.0012228032574058,2.0008639574516565,3749658365952.0,2097152,256,0.000484867603518,64,64,4,128,286474.0,bin_1
v1_875,1.0662742299663632,0.584804048685001,1.4514262282755226,1.4257947755977511,1.427789346314967,1.4350034500627469,871897141248.0,8388608,32,0.0002327008114662,64,32,1,128,22634.0,bin_0
v1_876,0.9826423766462808,0.3952377776544443,1.865676187211648,1.8497902797535064,1.8515664767473936,1.8556776479041828,1012418090496.0,16777216,64,0.0015425806632265,128,16,2,512,10602.0,bin_0
v1_880,0.9395368473556224,0.6619792557530654,1.0323558749005315,0.966379078105092,0.9645822648890316,0.987772405964885,110267852534784.0,134217728,16,0.0009143812349066,64,32,8,256,141578.0,bin_2
v1_883,1.05436427332798,0.3012068663259138,1.2229255479760468,1.1613783808425069,1.149997441098094,1.1781004566388826,1758672125952.0,8388608,128,0.0021282315719872,32,32,2,128,39626.0,bin_0
v1_885,1.1823834915590938,0.3724468084825227,1.3243473516777158,1.2910981052555144,1.2948614843189716,1.3034356470840671,1791272936448.0,8388608,16,0.0018049625214189,128,32,2,512,39626.0,bin_0
v1_893,0.9930356618527576,0.2943644437573008,2.311814060434699,2.3133152332156897,2.312750045210123,2.312626446286837,1811702633472.0,2097152,128,0.0002705611113924,64,32,8,256,141578.0,bin_0
v1_902,0.9926667832566616,0.5991019020661877,1.143725140937022,1.044068189803511,1.0314893438480794,1.0730942248628708,59614400022528.0,268435456,16,0.0001240047567989,32,16,8,512,37002.0,bin_2
v1_905,1.0988269714453711,0.349623514492562,1.366391932067927,1.3346120798960328,1.32781743677333,1.3429404829124298,4307097747456.0,8388608,256,0.0026039108633995,32,64,1,512,86218.0,bin_1
v1_912,1.0786131173421254,0.2959945301611968,1.1904104317218298,1.144531880505383,1.144409686792642,1.1597839996732848,456307989504.0,16777216,16,0.0291203279048204,128,16,1,256,6202.0,bin_0
v1_916,1.0167000485595616,0.3451350734803116,1.7666644353885204,1.7497834423556924,1.749899810180068,1.7554492293080937,3384359549952.0,4194304,32,0.0005901949480175,128,32,8,128,141578.0,bin_1
v1_926,0.9655552846001824,0.6689910045862426,1.9303291433025151,1.9160186555236576,1.9214258287101984,1.9225912091787905,1814363437056.0,16777216,256,0.0006540929316543,128,16,4,128,19402.0,bin_0
v1_928,1.0094636363179816,0.3481656082013225,1.9036453708540648,1.891878725029528,1.899937798269093,1.898487298050896,13954899075072.0,67108864,256,0.000121923192637,64,32,2,256,39626.0,bin_1
v1_935,1.028496511605929,0.5928015476586905,1.2013502807094485,1.158268905710429,1.161764848511666,1.1737946783105144,6897278681088.0,16777216,128,0.0078272325918078,64,64,1,128,86218.0,bin_1
v1_946,1.061408232427512,0.4938509176009176,1.6503552065696567,1.6096137017011642,1.6129432152956724,1.6243040411888312,221974420521984.0,268435456,32,0.0168958697468042,64,32,8,512,141578.0,bin_2
v1_953,0.9469822898755152,0.6718214796667178,1.023108643348678,0.987360608531162,0.9865179262124002,0.9989957260307468,59694822475776.0,1073741824,64,0.0111163090914487,128,16,2,512,10602.0,bin_2
v1_959,0.955555444257862,0.482075402551593,1.028285033244174,0.9901498174294828,0.9855913454666734,1.0013420653801102,27667070318592.0,268435456,16,0.0035984842106699,64,32,1,256,22634.0,bin_2
v1_969,1.0857893190917345,0.5681681488705298,1.7476139074424282,1.6897276621311903,1.6909797843545675,1.7094404513093953,455061848064.0,1048576,16,0.0165699906647205,32,64,1,128,86218.0,bin_0
v1_983,1.050035099096824,0.3475731530374387,1.3982461628038436,1.3705355715937912,1.3773627132177353,1.3820481492051233,7130152046592.0,33554432,128,0.0005686897202394,64,32,2,256,39626.0,bin_1
v1_985,1.0381982719442722,0.6822947894257418,1.205790816253284,1.177332722581923,1.2069859690964222,1.196703169310543,852088762368.0,2097152,16,0.0073917265981435,32,64,1,128,86218.0,bin_0
v1_987,0.9487376900449612,0.64740947280233,1.160604501812486,1.0930249029770494,1.087327538523823,1.113652314437786,7034486341632.0,67108864,128,0.000753101252485,32,32,1,256,22634.0,bin_1
v1_991,0.969983884805209,0.3250646976480309,1.1221093450149056,1.0392607413232329,1.0199538175947964,1.060441301310978,56313969070080.0,67108864,16,0.0004017248575109,32,32,8,512,141578.0,bin_2
v1_993,1.0740924115966477,0.5029427516927517,1.642511301441118,1.6033753920346498,1.6065995264798405,1.6174954066518694,433971148959744.0,268435456,32,0.0255395714193582,64,64,4,256,286474.0,bin_3
v1_1003,1.2496104832565262,0.336046460153603,1.527506994199939,1.4956317050382495,1.4933161530643702,1.5054849507675196,2113438279680.0,4194304,64,0.0067813415080308,128,64,1,512,86218.0,bin_1
v1_1007,0.9731969159618612,0.3480688143426238,2.129313283599913,2.1234745662659407,2.1258727200329304,2.1262201899662614,502568226816.0,16777216,256,0.0002379387442488,64,16,1,256,6202.0,bin_0
v1_1015,1.3472672736289872,0.4997570161320161,2.138294122181833,2.1244791941717267,2.137528048828244,2.1334337883939347,3771665501184.0,8388608,64,0.0465695336461067,128,32,4,256,73610.0,bin_1
v1_1016,1.048594155125956,0.6017492538325871,1.6525968424975872,1.6133939512073994,1.614513852633536,1.6268348821128409,14370700013568.0,134217728,64,0.0174637511372566,32,16,4,128,19402.0,bin_1
v1_1022,1.0817241904626709,0.6716410102243436,1.110510398764745,1.0596377640031278,1.0630360930226743,1.0777280852635158,14385658699776.0,536870912,32,0.0001418962347088,128,16,1,128,6202.0,bin_1
v1_1026,0.9850628826649016,0.3923167154714773,2.2413077652454376,2.240529425442219,2.2399028819054365,2.2405800241976976,1088828628480.0,1048576,256,0.0023766502272337,64,16,8,512,37002.0,bin_0
v1_1033,0.9318464854555618,0.7509234345901011,1.0190240000811173,0.9590401877649128,0.9563661557622254,0.9781434478694184,438973000943616.0,268435456,64,0.0014835165347903,32,64,4,512,286474.0,bin_3
v1_1034,1.3143595391913776,0.3427828921519397,1.2521464136079885,1.2134351157583296,1.219844225794077,1.2284752517201316,2150284996608.0,4194304,32,0.0049373786896467,64,64,1,512,86218.0,bin_1
v1_1039,0.9838678102742318,0.4814389851770803,2.293091753963381,2.2952541317790747,2.3018247801810503,2.296723555307836,29606897312256.0,16777216,256,0.0001075646214303,128,64,4,512,286474.0,bin_2
v1_1046,1.0228242022010274,0.5105004162504162,1.65393120306544,1.6185809196904302,1.6187562812119722,1.630422801322614,58055542588416.0,268435456,128,0.0289353635162115,64,16,8,256,37002.0,bin_2
v1_1055,1.2519366709248805,0.5138241872765682,1.397107383294497,1.3714233343489468,1.362666747532785,1.3770658217254097,3484483264512.0,33554432,256,0.0412897728383541,64,32,1,128,22634.0,bin_1
v1_1057,1.0072687456910476,0.3972033389890532,1.9969432190991936,1.9860362075269224,1.9895494654774664,1.9908429640345275,3670947468288.0,16777216,64,0.0003351159975863,64,16,8,256,37002.0,bin_1
v1_1060,0.9445799034388724,0.572967638181924,1.232312375039328,1.1783704399131238,1.1746637090109289,1.1951155079877935,6926845870080.0,16777216,128,0.0080773318186402,64,64,1,128,86218.0,bin_1
v1_1061,1.0595043573706773,0.4933997988343226,1.6465912708081305,1.6058481885120273,1.6082272054627538,1.6202222215943038,3449178651939840.0,1073741824,64,0.0102662527933716,128,64,8,256,553482.0,bin_3
v1_1064,0.9976611316787114,0.3937338001504668,1.7822486946824938,1.762202781625092,1.764084375463426,1.7695119505903374,921234395136.0,16777216,128,0.0007089617429301,32,16,2,256,10602.0,bin_0
v1_1066,0.964075511767444,0.6067394624775577,1.1822118647469324,1.074611417017877,1.0479618404060602,1.1015950407236232,223921988407296.0,134217728,256,0.0021920050494372,32,64,4,512,286474.0,bin_2
v1_1067,1.142644830232628,0.3664699453985169,1.5772639084607365,1.5474904468283055,1.549120075069368,1.5579581434528034,536377073664.0,1048576,64,0.0032893295865505,64,64,1,256,86218.0,bin_0
v1_1074,1.0659406183718654,0.5805310619715381,1.205452529102331,1.1508758557029068,1.1411725021898746,1.1658336289983708,7044802209792.0,67108864,16,0.0001031863357638,32,32,1,512,22634.0,bin_1
v1_1075,1.0853946994355763,0.4987428818976438,1.651739977300167,1.6086855940520763,1.6113874344155192,1.623937668589254,7441006834176.0,33554432,64,0.0169241875410079,128,16,8,256,37002.0,bin_1
v1_1081,0.9911422978104836,0.4068846770513437,1.2010804273013491,1.1180953495204449,1.09983939724043,1.139671724687408,6924655263744.0,33554432,64,0.0026936356443911,64,32,2,256,39626.0,bin_1
v1_1082,0.980570132035233,0.6430629071105262,2.182750852080062,2.17563808336854,2.18305498175323,2.180481305733944,1045715413248.0,8388608,256,0.0004621871630661,128,16,4,512,19402.0,bin_0
v1_1085,0.9880025664123768,0.4951879689974927,1.343006080482155,1.31362783908844,1.3091912041418254,1.3219417079041402,3480596520960.0,2097152,32,0.005182079039514,32,64,4,128,286474.0,bin_1
v1_1087,1.468708173802851,0.508402207580779,1.4070960440440103,1.351352363359183,1.3624835521914065,1.3736439865315333,7122754314240.0,67108864,256,0.0373479947447776,32,32,1,256,22634.0,bin_1
v1_1088,1.008067351965135,0.3410883781121876,2.098022969905287,2.092680711299181,2.098154490813613,2.0962860573393605,244577120256.0,1048576,32,0.000442162505351,64,32,2,256,39626.0,bin_0
v1_1091,1.091950088175491,0.3489942949466758,1.481940273544751,1.4559778226539493,1.455911255441606,1.4646097838801022,14291088113664.0,33554432,256,0.0002257649612147,64,64,1,128,86218.0,bin_1
v1_1093,0.9710205747732203,0.6866895533919344,1.1589628662623,1.0942230909131467,1.0815820707939563,1.1115893426564678,13806985396224.0,33554432,128,0.0003926107601728,32,64,1,128,86218.0,bin_1
v1_1094,1.2152794066481842,0.495924563972183,1.2078192774788477,1.168129252269864,1.1690388321876526,1.181662453978788,15118331642880.0,134217728,256,0.0016725643072277,32,16,4,512,19402.0,bin_1
v1_1100,1.176103166546236,0.3064437815271148,1.2401286686654205,1.2054200996644795,1.2015478438697755,1.215698870733225,230613516288.0,4194304,64,0.0097835417836904,32,16,2,128,10602.0,bin_0
v1_1107,0.9621607313981652,0.6353679248441153,1.1252026580368693,1.044934967532754,1.028735631145537,1.06629108557172,1811371665408.0,67108864,32,0.0078475400805473,32,16,1,128,6202.0,bin_0
v1_1121,1.02528321206882,0.3204687125044268,2.4265399985015392,2.429746275767684,2.428400726988912,2.4282290004193783,3641835316992.0,4194304,128,0.000142052755109,128,32,8,512,141578.0,bin_1
v1_1131,1.0626703945774043,0.3792492833445215,1.7046384545974431,1.6608264679089189,1.6609620051458478,1.6754756425507369,279869509632.0,4194304,32,0.0282994676381349,128,16,2,256,10602.0,bin_0
v1_1137,1.0726951442351336,0.5236026473526474,1.6446488522924485,1.6065352950245142,1.6099118031561377,1.6203653168243666,59743177027584.0,1073741824,128,0.04933787509799,64,16,2,512,10602.0,bin_2
v1_1142,1.0756475842669362,0.3781314523219285,1.672927331062965,1.6280159493908286,1.6257959408685565,1.64224640710745,14320901572608.0,16777216,256,0.0066709397360682,64,32,8,128,141578.0,bin_1
v1_1153,0.9826831603412312,0.4027256081660843,2.2935890876688063,2.2931693717837334,2.290887761861086,2.292548740437875,60260275200.0,1048576,32,0.0001132827383116,64,16,2,512,10602.0,bin_0
v1_1154,1.0568398894142368,0.5180277161110495,1.6608880143612623,1.6185685712844131,1.6171471634879708,1.6322012497112155,3440056092672.0,8388608,16,0.0248431246727705,64,32,4,128,73610.0,bin_1
v1_1155,1.0295979203955925,0.4841673969769208,1.6671920091612265,1.621670234017074,1.6225286507979035,1.637130297992068,13883037640704.0,67108864,32,0.0339517667889595,128,32,2,512,39626.0,bin_1
v1_1158,1.0642639179635776,0.5056881068666783,1.644361188984476,1.6051581408828497,1.6083231335505843,1.6192808211393033,432276704741376.0,134217728,128,0.0091805811971426,128,64,8,128,553482.0,bin_3
v1_1166,1.3120939063615529,0.6211916687809546,1.735142854624428,1.6855285484343767,1.6901743011549115,1.7036152347379054,966792658944.0,8388608,64,0.0406387597322464,32,32,1,512,22634.0,bin_0
v1_1170,1.1849788847450002,0.3555800810741287,1.7269487386802211,1.676607531029731,1.6806970154866576,1.694751095065537,27491233032192.0,8388608,64,0.0023650366347283,128,64,8,128,553482.0,bin_2
v1_1182,1.0936463868117794,0.4949999999999999,1.6475684002507478,1.6062187682837248,1.609263302758336,1.6210168237642697,438561036498432.0,536870912,16,0.0444277450442314,128,32,8,256,141578.0,bin_3
v1_1183,1.027201172371961,0.4059808370641704,2.0974921425804496,2.0867594331502914,2.086171191185713,2.0901409223054848,4339690544640.0,1048576,256,0.0192348379641771,128,32,4,512,73610.0,bin_1
v1_1187,0.952218189023962,0.7263698981794221,1.0851959534120397,1.0180715476162732,1.0160249304026363,1.0397641438103165,56883658604544.0,268435456,64,0.000243150308961,64,16,8,128,37002.0,bin_2
v1_1189,1.0101763814245492,0.647930406454216,1.0547061444522114,1.009202043991536,1.0122777596116066,1.0253953160184512,866746015650816.0,1073741824,128,0.0002295712183695,128,64,2,512,152970.0,bin_3
v1_1199,1.0049842952467285,0.4218093520236377,1.6520978778135031,1.6140447845682502,1.6152301067486403,1.627124256376798,115150706485248.0,33554432,256,0.0018710995791479,128,64,8,256,553482.0,bin_2
v1_1204,0.973036060899498,0.3638332267379887,1.1129650429356843,1.0497592948377132,1.036785957403481,1.066503431725626,13789842923520.0,67108864,32,0.002507540397346,128,32,2,128,39626.0,bin_1
v1_1209,0.9050989926443616,0.6690316989007465,1.087810659322713,0.9971893476322292,0.9779173918068408,1.0209724662539277,14388907118592.0,268435456,64,0.0059555759653449,32,16,2,128,10602.0,bin_1
v1_1213,1.0922313015000116,0.5030957052207052,2.1447503844974563,2.1109646447002888,2.1003468688577414,2.1186872993518286,8389179383808.0,2097152,128,0.0141440872102975,64,64,8,128,553482.0,bin_1
v1_1216,0.9248567071319398,0.7260854348473397,1.0639441915045609,1.0251579596661031,1.0262537123635411,1.0384519545114017,54516985085952.0,134217728,32,0.0005608124192804,64,64,1,256,86218.0,bin_2
v1_1218,1.0568697127000186,0.4688078812721669,1.6900253691710532,1.6500895833596587,1.6585565833374858,1.6662238452893992,1944347999232.0,16777216,256,0.0062583945691585,128,16,4,256,19402.0,bin_1
v1_1221,0.9650812787859046,0.5614501812120859,1.103896351356525,1.046501860488206,1.045948250219226,1.0654488206879855,111159082512384.0,268435456,64,0.0002580016443971,64,32,4,512,73610.0,bin_2
v1_1230,0.967800089963636,0.3938239868597011,1.136969780360232,1.0986672206781805,1.122696581762284,1.1194445276002325,13943593451520.0,33554432,128,0.0023150078486651,64,32,4,256,73610.0,bin_1
v1_1232,1.1795468782038834,0.532802930314835,1.321455068187788,1.2904450711794198,1.2952566840685904,1.302385607811933,3611940335616.0,33554432,128,0.0015535188140347,128,16,4,128,19402.0,bin_1
v1_1233,1.0598561936977535,0.4889189514189514,1.6445423611439764,1.6054113069549203,1.607364248484373,1.6191059721944232,876612946249728.0,1073741824,128,0.0303108897060155,64,32,8,128,141578.0,bin_3
v1_1235,1.05917426509267,0.5555637277184896,1.6483428543433547,1.6088683251291511,1.609958347864449,1.6223898424456518,1849742330880.0,33554432,32,0.0499185249209404,128,16,2,256,10602.0,bin_0
v1_1240,1.261926044017862,0.4005281094566809,1.784340302227065,1.734469166956842,1.7540348879992962,1.7576147857277344,4071826925568.0,1048576,64,0.0062124282121658,64,64,8,256,553482.0,bin_1
v1_1241,1.087842956043373,0.3456102288364192,1.4154540322488174,1.3913193331100049,1.3922608867287636,1.3996780840291951,60245990400.0,2097152,16,0.0074233077466487,64,16,1,512,6202.0,bin_0
v1_1249,1.0825785755679898,0.3453851752304133,1.5550535563379526,1.5236445385962725,1.529858073219657,1.5361853893846271,114096783360.0,4194304,64,0.0028990744613111,32,16,1,256,6202.0,bin_0
v1_1250,0.9756548437290944,0.5443570296546487,1.2885507677565329,1.237610686104745,1.291913500986993,1.2726916516160902,1713851793408.0,4194304,32,0.0103532671928405,64,64,1,128,86218.0,bin_0
v1_1269,0.9219342350219588,0.7393337685242448,1.0065388286820962,0.9703890145756304,0.9711653562262654,0.9826977331613308,109640302620672.0,1073741824,64,0.0032546061556786,128,32,1,256,22634.0,bin_2
v1_1270,0.9662634119964324,0.4593357436214578,1.0515301387640648,0.9968764907680452,1.0043099927715955,1.0175722074345686,55062568845312.0,67108864,32,0.001638900488615,64,32,8,128,141578.0,bin_2
v1_1271,0.963192588750116,0.3473913714151809,2.1756702542770654,2.1745146568864584,2.172828938812017,2.174337949991847,1167302277120.0,1048576,128,0.0007988726720213,32,32,8,256,141578.0,bin_0
v1_1285,1.09242859209887,0.4407928958167053,1.6512085294816643,1.61327881552279,1.6158267827704549,1.6267713759249698,217086416094720.0,134217728,64,0.009418242610991,128,64,4,512,286474.0,bin_2
v1_1287,0.9832135117188902,0.3205415796725321,1.1948077624692814,1.1477556605823338,1.152537113521248,1.1650335121909543,944195779584.0,33554432,16,0.0137806925922632,128,16,1,512,6202.0,bin_0
v1_1295,0.9755772051347148,0.2931606356606356,1.03177774593496,0.996196725871414,0.9958116062916816,1.0079286926993518,14339882176512.0,536870912,256,0.0242341700941324,64,16,1,128,6202.0,bin_1
v1_1298,0.9886784317200188,0.5453868472797044,1.1319930441532051,1.0872580371797085,1.0816308851353824,1.1002939888227654,1802078392320.0,67108864,32,0.0152934193611145,64,16,1,128,6202.0,bin_0
v1_1301,1.1887722239809946,0.3742263415596749,1.7570454976521432,1.7279804330319166,1.741250571794808,1.742092167492956,660354422784.0,2097152,128,0.027872072532773,32,16,8,512,37002.0,bin_0
v1_1304,0.9617169585856074,0.3731549821430773,1.108879824692849,1.0272934441454709,1.0146461497060957,1.050273139514805,29839881535488.0,134217728,16,0.0038830139674246,32,16,8,512,37002.0,bin_2
v1_1308,0.955187093214254,0.5960189497451402,2.291032722219825,2.2924010530114174,2.29163384065032,2.2916892052938542,455002791936.0,1048576,256,0.000233244485571,64,32,1,512,22634.0,bin_0
v1_1309,1.0280593767524782,0.2776939017772351,1.212459470378235,1.1692988267168405,1.185922243166715,1.18922684675393,1743833561088.0,4194304,16,0.0015982224140316,64,32,4,256,73610.0,bin_0
v1_1316,0.8728192276848249,0.7929145440097821,1.0330449401735675,0.9851324136834592,0.9814047580584884,0.9998607039718383,13936031576064.0,134217728,32,0.0018832964124158,32,32,1,128,22634.0,bin_1
v1_1321,1.1000336114221851,0.3136262472095805,1.6536001531640068,1.612013716250658,1.6163178123533726,1.627310560589346,14149427453952.0,67108864,128,0.0294484756886959,64,32,2,512,39626.0,bin_1
v1_1325,1.028997785365031,0.3430447982352744,1.7417961203027517,1.723551258444786,1.724113686941564,1.729820355229701,861431906304.0,1048576,32,0.0008041813853196,32,32,8,128,141578.0,bin_0
v1_1337,1.0968564784204289,0.348610786479834,1.6613004822283983,1.6200475469231606,1.627025912515819,1.636124647222459,30245188916736.0,33554432,128,0.0027925337199121,128,32,8,512,141578.0,bin_2
v1_1339,0.956430613666124,0.3854601452339547,1.059965345193632,1.018450987059623,1.0211793310008943,1.0331985544180498,27393821054976.0,67108864,16,0.0005359215429052,128,32,4,128,73610.0,bin_2
v1_1344,1.1769018771426332,0.4073723379794808,1.1720257209672127,1.1281964932568371,1.1300461804494262,1.143422798224492,897353115648.0,16777216,16,0.0016502359649166,128,16,2,128,10602.0,bin_0
v1_1346,0.9574580742653876,0.5626923169423169,2.2472061361186206,2.245104916393757,2.2442901339381933,2.245533728816857,3919433250816.0,2097152,256,0.0006184703670442,128,64,2,256,152970.0,bin_1
v1_1349,0.9830575050191064,0.4025813080217841,2.29687834950164,2.2965648528188467,2.294275810942054,2.29590633775418,303311462400.0,4194304,256,0.0001643216091906,128,16,2,256,10602.0,bin_0
v1_1357,0.9954000589550424,0.3454377399496447,1.8389727158937603,1.8244363470003009,1.820582096464932,1.8279970531196643,887590127616.0,1048576,16,0.0002512546780053,32,32,8,128,141578.0,bin_0
v1_1361,0.9506032834223516,0.7429341311246075,1.0687184832058847,1.0282338103279471,1.0309772179462016,1.0426431704933443,58212589682688.0,1073741824,256,0.0013381777098402,128,16,2,256,10602.0,bin_2
v1_1365,1.0967371951755205,0.3867545325045325,1.4278746565105394,1.4021507557481527,1.3997346591204405,1.4099200237930445,224639815680.0,2097152,32,0.0009933828841894,32,32,1,256,22634.0,bin_0
v1_1366,1.0828577801570394,0.4537878461926081,1.3423351005185395,1.29350133985281,1.290158428251743,1.3086649562076975,6985395265536.0,16777216,32,0.0058816066011786,128,32,4,256,73610.0,bin_1
v1_1368,1.034479014665287,0.3242643749548511,1.2056558397889603,1.165427155327052,1.1842306195758283,1.1851045382306136,1816935653376.0,8388608,64,0.0014612168306484,64,32,2,128,39626.0,bin_0
v1_1373,0.9448558515468588,0.6477830718664052,1.0417331566568464,0.95722630713135,0.9521149285137652,0.983691464100654,864511299465216.0,268435456,32,0.000189276994206,64,64,8,128,553482.0,bin_3
v1_1379,0.9486882331598532,0.7032506558697035,1.0956028071886976,1.050103152170777,1.0485693076625466,1.064758422340674,1797354998784.0,67108864,16,0.0056561077944934,128,16,1,128,6202.0,bin_0
v1_1382,1.2199611762543083,0.302169742074504,1.167382390864077,1.0973480576649308,1.0966767156496644,1.1204690547262242,7249795000320.0,33554432,16,0.0021066660992801,64,16,8,256,37002.0,bin_1
v1_1388,0.9729946974809764,0.4572047626095245,1.0600488292475347,1.005553632043302,0.9999647177755832,1.0218557263554733,220200323057664.0,536870912,256,0.0028114044107496,128,32,4,256,73610.0,bin_2
v1_1390,1.2119009792490445,0.2755183009230628,1.1775100088998445,1.127446806523949,1.1258550896309316,1.1436039683515749,7297949481984.0,67108864,64,0.0048344619572162,128,16,4,256,19402.0,bin_1
v1_1396,0.9876860773729276,0.3521984717222812,2.097520693903789,2.0944174295291305,2.0958925168961287,2.095943546776349,6874903670784.0,16777216,128,0.0001032887230394,64,64,1,512,86218.0,bin_1
v1_1398,1.151356212937355,0.7118264041954517,1.189110362174688,1.1395414536818862,1.1404191795736551,1.156356998476743,904396111872.0,33554432,256,0.0035029174759984,32,16,1,128,6202.0,bin_0
v1_1400,1.0615878210585177,0.5049059952393287,1.6465313284425065,1.6054730918258429,1.6077152555808425,1.6199065586163972,28477508296704.0,134217728,256,0.0238095391541719,64,16,8,128,37002.0,bin_2
v1_1403,1.040455437374385,0.4426538924038923,1.650163422105834,1.6117331460118294,1.6115503665059805,1.6244823115412146,57104038886400.0,268435456,32,0.0113236466422677,128,16,8,128,37002.0,bin_2
v1_1408,1.1536703507875885,0.5738385195051862,1.681855330010876,1.6372368256561458,1.644144905731082,1.654412353799368,117710128128.0,1048576,16,0.0058210366405546,128,16,4,128,19402.0,bin_0
v1_1416,0.783818730478953,0.8087527679551489,0.9687877344695152,0.9350755887571722,0.9369926759973168,0.9469519997413348,874432071742464.0,1073741824,64,0.0021511160302907,128,32,8,128,141578.0,bin_3
v1_1426,1.027284201041923,0.5107100320314606,1.6851121736690402,1.6555724553763866,1.6580886580049992,1.666257762350142,27562288545792.0,67108864,32,0.0320163443684577,32,64,1,512,86218.0,bin_2
v1_1430,1.1078436316728404,0.4360335854621569,1.185151069497806,1.1327105672098696,1.1265351199544966,1.148132252220724,7458196199424.0,67108864,16,0.0002075309021165,32,16,4,512,19402.0,bin_1
v1_1431,1.0044161310376418,0.5715894229227562,1.694294777000323,1.675354765728116,1.6778332265093925,1.6824942564126104,1770227632128.0,16777216,16,0.0001298202259931,64,32,1,512,22634.0,bin_0
v1_1433,1.0579329024964343,0.4912774879441546,1.6521749501116574,1.6094030793756249,1.6104366276413202,1.6240048857095342,220278989783040.0,268435456,64,0.0448222942650318,32,64,2,512,152970.0,bin_2
v1_1434,0.981104529956476,0.3915287551954218,1.9362053598742928,1.9225932760164144,1.9244145443663,1.927737726752336,136009076736.0,2097152,256,0.0143856760114431,32,16,2,512,10602.0,bin_0
v1_1435,0.971374998337674,0.4495523977785882,1.1964034735428868,1.090601644013077,1.094930613413453,1.127311910323139,27530122801152.0,67108864,64,0.0082840705290436,64,32,4,128,73610.0,bin_2
v1_1440,0.4540684059201931,0.9681519776519776,0.9316477559841588,0.9040449936874212,0.9038153558503836,0.9131693685073212,228938713448448.0,1073741824,64,0.0036267437972128,32,16,8,128,37002.0,bin_3
v1_1447,1.0346478636989438,0.6335089575327669,1.656724478234537,1.6136872973293066,1.617114438675344,1.6291754047463958,478681442304.0,4194304,16,0.0168435983359813,64,16,4,512,19402.0,bin_0
v1_1451,0.9688491655398728,0.6081529039743326,1.960695915389806,1.949788870289921,1.955463373102248,1.9553160529273248,1774937303040.0,4194304,32,0.000176675763214,32,32,4,512,73610.0,bin_0
v1_1459,0.4556914792928583,0.9333359528478576,0.9496974500907528,0.8983899955637753,0.9051145596895368,0.9177340017813548,227679965687808.0,1073741824,64,0.0014867131831124,64,16,8,128,37002.0,bin_3
v1_1469,0.97130992015409,0.3731071366904701,1.0734521375779875,1.026685457676649,1.0306613710708916,1.0435996554418427,55248975409152.0,134217728,64,0.0014127343893051,128,32,4,256,73610.0,bin_2
v1_1476,1.0441256574653446,0.3814464323154798,1.2281573024811223,1.1832102797925472,1.1886022416874766,1.199989941320382,111716877312.0,4194304,16,0.0234014857560396,64,16,1,128,6202.0,bin_0
v1_1477,1.1001885264975495,0.3142670592194401,1.2978820028947666,1.264387059956789,1.25999970221892,1.2740895883568253,453204504576.0,4194304,32,0.000838408304844,32,32,1,256,22634.0,bin_0
v1_1479,1.0781558038436518,0.3875579028555219,1.6537349007558078,1.6162112383171916,1.6202853433787825,1.6300771608172606,6944277866496.0,16777216,16,0.0075506060384213,32,32,4,256,73610.0,bin_1
v1_1480,0.9916838508581384,0.3159384006645911,1.2170428301324137,1.1776504321023822,1.1994585818611083,1.1980506146986347,6848228290560.0,16777216,128,0.0009663180098868,64,32,4,128,73610.0,bin_1
v1_1487,0.9999122576906904,0.5419928149451959,1.7686390168964865,1.7499938290566206,1.7527871821075678,1.7571400093535583,28140864491520.0,16777216,256,0.0001501349470345,64,64,4,128,286474.0,bin_2
