config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_707,0.9543301685262492,0.6575182524706334,1.0244586444750894,0.9758962304331362,0.976868886500597,0.9924079204696076,433805229649920.0,268435456,64,0.0003657692286651,64,64,4,256,286474.0,bin_3
v1_708,0.9646309998342092,0.5748040389945152,1.864811401348561,1.852141817100346,1.853039271198213,1.8566641632157068,217124499456.0,2097152,16,0.0002113449445459,32,32,1,256,22634.0,bin_0
v1_715,1.0813093740864244,0.5781811195858815,1.5743758560856804,1.53506451100111,1.5350986262783408,1.5481796644550438,32305721001984.0,16777216,256,0.0033544488251209,64,64,4,512,286474.0,bin_2
v1_716,1.0137308350093823,0.3467065099803195,1.887801131233573,1.877452210523188,1.8805336486548183,1.88192899680386,2299382759424.0,4194304,128,0.0004721077857539,32,64,1,512,86218.0,bin_1
v1_719,0.9287457425564036,0.6045344527606432,1.0254183240394923,0.9873291440308094,0.9860914102755488,0.9996129594486168,217228696657920.0,536870912,64,0.0005265060462988,64,64,1,256,86218.0,bin_2
v1_721,0.982597197882653,0.5429886048695572,1.033025558092049,0.9809443042613566,0.9782486390322448,0.9974061671285502,222246523478016.0,1073741824,256,0.0042255688458681,64,32,2,512,39626.0,bin_2
v1_729,0.9874344414332966,0.4343097863335958,2.196465604007244,2.196327682584524,2.1965596806257963,2.1964509890725217,2032573341696.0,4194304,256,0.0002866525028366,64,64,1,512,86218.0,bin_1
v1_730,1.1115131855498248,0.4255849494420923,1.9421651849988848,1.9901680825278163,2.2038313196972013,2.045388195741301,3955913207808.0,4194304,256,0.0050016329623758,32,32,8,128,141578.0,bin_1
v1_738,1.0954980520279791,0.3654174934413028,1.2280647121951915,1.1862762933596969,1.2000240297056737,1.204788345086854,858130268160.0,4194304,32,0.0016358633292838,64,32,2,128,39626.0,bin_0
v1_741,0.9569435340772152,0.4912146896313563,1.2418948352569714,1.2160081802867353,1.2188018574379385,1.2255682909938816,28148310589440.0,268435456,256,0.0418466031551361,32,32,1,256,22634.0,bin_2
v1_745,1.067147965633658,0.2954513427489618,1.189164274561335,1.1420668428763747,1.141292637679726,1.1575079183724786,438544669722624.0,134217728,256,0.0011010421440005,128,64,8,256,553482.0,bin_3
v1_746,1.0933265751986116,0.6164334250405679,1.1285407278191997,1.0795845445245504,1.0856470032595098,1.0979240918677533,909893004288.0,33554432,16,0.0015482091112062,64,16,1,256,6202.0,bin_0
v1_750,0.988824739342862,0.238764026537836,1.286801437730901,1.2497413167729974,1.2589837089180946,1.265175487807331,13439722856448.0,4194304,16,0.0013751448132097,64,64,8,128,553482.0,bin_1
v1_758,0.962064164166076,0.2747186415876891,1.3637843937322032,1.232578981667757,1.1394001892767849,1.245254521558915,1738250231808.0,4194304,16,0.0041558900848031,32,32,4,128,73610.0,bin_0
v1_774,0.7731851276454061,0.8038734149448435,1.0263264837012684,0.9484185490291566,0.9382367501966656,0.9709939276423636,878674246520832.0,1073741824,16,0.0001287808554479,32,64,2,512,152970.0,bin_3
v1_777,1.0044294388479018,0.6451369794226937,1.0839251678116852,0.9806091440841556,0.9692334504798056,1.011255920791882,14320752970752.0,134217728,16,0.000721771561075,32,16,4,128,19402.0,bin_1
v1_779,1.019720622041049,0.427979192764907,1.1164451243239455,1.0725220767781138,1.0740893320180476,1.0876855110400356,1729867204608.0,16777216,16,0.0060725063085556,64,32,1,128,22634.0,bin_0
v1_783,0.9552390354832414,0.5959095221357126,2.299694541376084,2.3013017792254686,2.300581431016326,2.30052591720596,576057532416.0,2097152,256,0.0001452613505534,64,32,1,512,22634.0,bin_0
v1_784,1.0239276690470511,0.4464631796774653,1.841002460801974,1.8228384368121624,1.819340961053968,1.8277272862227008,1134568906752.0,1048576,256,0.0180362295359373,64,64,2,128,152970.0,bin_0
v1_786,0.9650766284603364,0.613270812080336,1.977135689929128,1.9665206940844653,1.9673669412732124,1.9703411084289355,553048470528.0,1048576,256,0.0127798244357109,128,16,4,256,19402.0,bin_0
v1_791,1.1735644301116457,0.3229382843787605,1.305105885490775,1.275523642078042,1.2733308081515131,1.2846534452401102,54683106754560.0,67108864,64,0.0001613040076335,64,64,2,512,152970.0,bin_2
v1_795,1.1058667779673712,0.4060723901319139,1.6812781668268144,1.632700847927481,1.6339969784021378,1.6493253310521443,3553177583616.0,33554432,64,0.0406012050807476,32,32,1,512,22634.0,bin_1
v1_798,0.9711448453105818,0.4995860845503703,1.09002558211796,1.0134996064007282,0.9899822589941324,1.03116914917094,27682649788416.0,67108864,32,0.0005866159917786,32,32,4,128,73610.0,bin_2
v1_802,0.9679756605878032,0.675334399727257,1.1641024592609028,1.063265688251704,1.034006712026894,1.0871249531798337,55056675151872.0,33554432,16,0.0004039197519887,32,64,4,512,286474.0,bin_2
v1_810,1.08444715321978,0.4964297739297739,1.6525446358136833,1.6090840389952064,1.6121966559439898,1.6246084435842931,59938818619392.0,268435456,128,0.0499416440725326,32,16,8,512,37002.0,bin_2
v1_811,0.9999059879358952,0.3853217637741447,1.8833905525971204,1.8684240141883488,1.87422660831362,1.8753470583663632,1258550255616.0,1048576,256,0.005407559685409,32,32,8,128,141578.0,bin_0
v1_815,0.9398390507046004,0.6907722797484702,1.0891160938190296,1.0409076460637152,1.0449147927574811,1.0583128442134089,3609328324608.0,67108864,128,0.0019980533979833,32,16,2,128,10602.0,bin_1
v1_819,1.065019048047026,0.4578047869238345,1.828630642965436,1.810281028971076,1.819162767380476,1.819358146438996,3354615705600.0,1048576,64,0.0097396150231361,128,64,8,256,553482.0,bin_1
v1_820,1.1746348260022677,0.4136207350850207,1.2158019703929313,1.1717128599993885,1.167099158745259,1.1848713297125262,3741425590272.0,67108864,32,0.0004288429336156,32,16,2,512,10602.0,bin_1
v1_823,1.0786402399333406,0.3258945217040455,1.373568254406564,1.34325875621289,1.3557228986173868,1.3575166364122804,1763783092224.0,4194304,32,0.0012976496946066,64,32,4,256,73610.0,bin_0
v1_824,0.9670228818035302,0.6877005300695777,1.920604198938236,1.9056000234559176,1.9121813215315344,1.9127951813085624,14728509932544.0,134217728,256,0.0001686612522462,128,16,4,256,19402.0,bin_1
v1_826,1.0255226103910589,0.3298342314651838,1.679915911750868,1.6570473220199349,1.6604132177308202,1.6657921505005409,425140838400.0,2097152,16,0.0003486771020106,64,32,2,128,39626.0,bin_0
v1_836,1.0135679266124151,0.3400923877709592,1.81581682804972,1.8006971860304477,1.801230514422059,1.8059148428340752,5316505012224.0,4194304,128,0.0008407607092522,128,64,2,256,152970.0,bin_1
v1_837,1.0024145532954825,0.298744865363913,2.3347283909097314,2.336705381050706,2.33619693852961,2.335876903496682,1097740452864.0,1048576,128,0.0004758983850479,32,32,8,512,141578.0,bin_0
v1_838,1.1410110311127932,0.5527690413642795,1.304725214780774,1.2736279177479446,1.2751417462714016,1.2844982929333737,119581116286464.0,1073741824,128,0.0001383285998599,128,16,4,512,19402.0,bin_2
v1_849,0.9826782654490392,0.632634684979923,2.197916828328744,2.1911798901855946,2.198557935655117,2.195884884723152,164478560256.0,1048576,128,0.0001368548983009,32,16,4,256,19402.0,bin_0
v1_852,0.9890121973126016,0.3421081929534311,1.940358255757019,1.9293783381581304,1.9327636221423743,1.9341667386858408,2012774558208.0,2097152,32,0.0013872195268049,64,32,8,512,141578.0,bin_1
v1_856,0.9542156613798928,0.491094613939852,1.0415430652647046,1.0020635551773012,1.0001728162169456,1.0145931455529835,56097809596416.0,268435456,128,0.013702867552638,32,32,2,512,39626.0,bin_2
v1_869,0.9667658597745395,0.7156946422184517,2.0565760352183133,2.046367386355996,2.0529736345633864,2.051972352045899,262008238080.0,2097152,64,0.0011780086206272,128,16,4,256,19402.0,bin_0
v1_870,1.025116971169447,0.2997973300949491,1.1172043330007,1.0680614579468966,1.0696648489683869,1.0849768799719943,1794122425344.0,8388608,16,0.0023489615414291,32,16,8,128,37002.0,bin_0
v1_877,0.9531995970941808,0.6606813274908513,1.111232608098362,1.0580201307311654,1.054403971415013,1.07455223674818,7078167748608.0,67108864,128,0.0181438401341438,32,32,1,256,22634.0,bin_1
v1_889,0.989105117673188,0.4361898009398009,1.1170255616743816,1.044343979563564,1.0355900027789176,1.0656531813389545,3575280642048.0,16777216,16,0.0029113176278769,32,16,8,128,37002.0,bin_1
v1_901,0.9767557176194956,0.6657825776516253,2.154790205648169,2.1470305137336254,2.154418701305985,2.1520798068959266,1028764087296.0,8388608,128,0.0002066735178232,128,16,4,256,19402.0,bin_0
v1_909,0.5908150633932295,0.9338462397390968,0.9373564516354236,0.9060021366458386,0.9100949487183244,0.9178178456665288,3436261811748864.0,1073741824,32,0.0002183569449698,128,64,8,128,553482.0,bin_3
v1_910,0.9593318117677482,0.4895159382064145,1.056230519337987,1.017725691199303,1.0147241232916713,1.0295601112763204,7479975241728.0,268435456,16,0.0190368611365556,64,16,1,512,6202.0,bin_1
v1_917,0.9656955272494252,0.399443854205759,2.10100936726667,2.094827324151993,2.0947435591369867,2.09686008351855,503226439680.0,8388608,64,0.0010812530526891,128,16,2,512,10602.0,bin_0
v1_921,0.9256153451947536,0.627848675574866,1.014444045984419,0.9480756365228444,0.94544865982607,0.969322780777778,115595606347776.0,1073741824,64,0.0016690412303432,64,16,4,256,19402.0,bin_2
v1_922,0.9350287052046924,0.7019278305468782,1.1646431375775137,1.066450293175876,1.0486456691287458,1.0932463666273786,7295335329792.0,67108864,128,0.0046863332390785,32,16,4,256,19402.0,bin_1
v1_933,1.1021450661515175,0.3597026077978458,1.4008641336113214,1.3700085375458002,1.3684530518949032,1.3797752410173416,14561106988032.0,33554432,256,0.0023351279087364,128,32,4,256,73610.0,bin_1
v1_936,0.8800126214381973,0.7214169516550468,1.123128954153799,1.015201489906758,0.9879090879112482,1.0420798439906018,14299287714816.0,67108864,16,0.0004323723260313,32,16,8,128,37002.0,bin_1
v1_937,0.9685086158690818,0.3550710559281988,2.048417988466099,2.0417524091899395,2.04338654410094,2.0445189805856594,4971085427712.0,4194304,256,0.0020328015089035,32,32,8,512,141578.0,bin_1
v1_939,0.9895666422231796,0.4220405846358228,1.192217335003079,1.130729571916163,1.1304087722674012,1.151118559728881,14287640727552.0,67108864,128,0.0011132684303447,32,32,2,512,39626.0,bin_1
v1_941,1.1660493959046752,0.5354448501234216,1.2545761057408529,1.217136477585882,1.2150735114701092,1.228928698265615,1806110810112.0,16777216,256,0.002972965594381,32,16,4,128,19402.0,bin_0
v1_942,0.954031586213308,0.5875745145507051,2.0967549066990614,2.092067264020443,2.092241327278316,2.0936878326659403,1775660212224.0,16777216,256,0.0001912491570692,32,32,1,256,22634.0,bin_0
v1_945,1.332011853697762,0.3306042766757052,1.224292425409658,1.1882145800627768,1.186627737712115,1.1997115810615169,903668253696.0,16777216,16,0.001620887662284,128,16,2,256,10602.0,bin_0
v1_949,1.081698667943268,0.4597862001314383,1.6477639810182154,1.6060979822650552,1.6089582312852144,1.6209400648561616,215499745615872.0,536870912,16,0.0338487140834331,128,64,1,128,86218.0,bin_2
v1_950,0.5467489653622837,0.9034438550867124,1.0060272647679085,0.9179358703549952,0.910212288144976,0.9447251410892932,442885660065792.0,1073741824,64,0.0003251002926845,32,32,4,128,73610.0,bin_3
v1_955,1.155001474171773,0.4197082122022598,1.701275663683191,1.6527130170725286,1.6628377884626389,1.6722754897394527,546253307904.0,2097152,128,0.0221407879143953,32,16,8,256,37002.0,bin_0
v1_961,0.94858795397628,0.6410332401284783,1.0267341823564493,0.9743506726808846,0.9737672223709524,0.9916173591360954,219100044804096.0,1073741824,128,0.0009624345693737,128,32,2,128,39626.0,bin_2
v1_962,1.04345741927085,0.4447437227675322,1.508914181147702,1.4861587034538388,1.4860235815867782,1.493698822062773,14212048982016.0,134217728,128,0.0001004276709863,32,32,1,512,22634.0,bin_1
v1_971,0.9523054521089748,0.3752356268070553,1.0673394841505797,1.0174161894246936,1.0147935627028346,1.0331830787593692,54836785803264.0,268435456,256,0.0045505263842642,128,32,2,128,39626.0,bin_2
v1_972,1.0343716377270396,0.294881210500258,1.289000318327453,1.2517784107476473,1.2692031329497695,1.2699939540082898,1076454254592.0,8388608,128,0.0083706453442573,64,32,1,512,22634.0,bin_0
v1_979,1.024711221125557,0.3681722911127673,1.7937691835686564,1.7706456994637847,1.7746062548831103,1.7796737126385171,100128491520.0,1048576,256,0.0377548858523368,64,16,2,256,10602.0,bin_0
v1_981,0.9663696722507488,0.5345690601285839,1.0446717465529218,0.9953393978066742,0.9943883568048476,1.011466500388148,28530200318976.0,134217728,16,0.0033710352145135,128,16,8,128,37002.0,bin_2
v1_982,1.0410934695438028,0.5307240048311476,1.6638249505776912,1.6260857935994864,1.6246935557574034,1.638201433311527,109088297745408.0,33554432,128,0.00264831376262,128,64,8,256,553482.0,bin_2
v1_998,0.8384385101622788,0.7276020130662988,1.030433564534178,0.991468992549926,0.9912979961372912,1.0044001844071315,56420582848512.0,536870912,16,0.0055675231851637,32,32,1,512,22634.0,bin_2
v1_999,0.9696099854546169,0.3702803122803123,1.103548025013879,1.0537780737504363,1.0520543162710965,1.0697934716784705,7144102072320.0,268435456,32,0.0349777191877365,128,16,1,128,6202.0,bin_1
v1_1004,0.9897832704897844,0.3932751754418422,1.8311917779501528,1.8133685467764733,1.815606061369181,1.820055462031936,238385811456.0,4194304,256,0.0079884799197316,128,16,2,128,10602.0,bin_0
v1_1005,1.075000792916763,0.4964714220964221,1.6476939668646082,1.6057785656303167,1.6088783284649253,1.6207836203199502,220096003270656.0,268435456,32,0.0061925710178911,64,32,8,256,141578.0,bin_2
v1_1008,0.9755519696825812,0.389072207334112,1.7904317558277398,1.7752891052514317,1.7757523441687226,1.7804910684159647,452179992576.0,4194304,64,0.0009051023516803,128,32,1,128,22634.0,bin_0
v1_1018,1.003604241700519,0.347289610301515,1.8701524415519089,1.856810244731605,1.857076614163816,1.8613464334824432,13779773936640.0,16777216,128,0.0003967011289205,128,32,8,128,141578.0,bin_1
v1_1021,0.964645974009468,0.3986219754672135,2.055639189435169,2.047755578532815,2.047147389501333,2.050180719156439,148374306816.0,1048576,128,0.006084784399718,128,16,2,256,10602.0,bin_0
v1_1024,1.066066436336472,0.4941300709872138,1.6499084911774844,1.6098998840898275,1.612239140085876,1.6240158384510626,874137628114944.0,268435456,256,0.0099754435941576,64,64,8,512,553482.0,bin_3
v1_1028,0.7801899087960802,0.8183830847283228,1.0265814073572983,0.98916656547226,0.9960302878171206,1.0039260868822264,54819317176320.0,536870912,16,0.0016924671363085,128,32,1,128,22634.0,bin_2
v1_1029,0.9553912767394892,0.6147903326831897,1.0441338981254376,1.003676099702716,1.00464305607602,1.0174843513013911,435177636077568.0,1073741824,64,0.0001083707393263,64,64,1,256,86218.0,bin_3
v1_1035,0.9740600363968668,0.3492186860758288,2.1866347240284085,2.1826250441372395,2.18440549261868,2.184555086928109,87922470912.0,2097152,64,0.0001733289536787,128,16,1,256,6202.0,bin_0
v1_1036,1.1595973296620532,0.3166532162722639,1.2195172684150748,1.180709748994559,1.184080961626023,1.194769326345219,27147980734464.0,67108864,128,0.0002281529741594,64,64,1,256,86218.0,bin_1
v1_1038,1.2211396969218946,0.3129937359818311,1.2082910503086168,1.153194237034768,1.1460791896097362,1.1691881589843736,26832449058816.0,8388608,16,0.0007753447280265,128,64,8,128,553482.0,bin_1
v1_1051,1.017520546395268,0.3687754630730821,1.7744233256671578,1.756635564379394,1.7622938640415668,1.7644509180293728,236947513344.0,1048576,32,0.0011193685932084,32,32,2,256,39626.0,bin_0
v1_1059,1.1617704653383936,0.3999279930827549,1.4389426074922085,1.3868012516759336,1.3731724824756384,1.399638780547927,224144401496064.0,67108864,256,0.0024399992544203,32,64,8,512,553482.0,bin_2
v1_1062,1.0450068287155634,0.3135933814862385,1.43385967775248,1.410383061505854,1.4105261228978634,1.4182562873853992,6885994364928.0,8388608,32,0.000266103161266,32,64,2,512,152970.0,bin_1
v1_1069,0.9773508555002132,0.4492299860633193,1.0254856683750404,0.9666666875127704,0.9644562164321542,0.9855361907733216,877794967486464.0,1073741824,256,0.0003095337597187,64,32,8,128,141578.0,bin_3
v1_1073,0.9427837835134448,0.722008419270324,1.0354631941736443,0.9770888260100036,0.977642641402781,0.996731553862143,433344792999936.0,134217728,32,0.0002270996919833,64,64,8,256,553482.0,bin_3
v1_1104,0.5683508709407681,0.8968382486120582,0.985403347583997,0.9292219635099171,0.9262920184992254,0.9469724431977132,224678988791808.0,1073741824,16,0.0014952580677345,32,32,2,512,39626.0,bin_2
v1_1115,1.0580274637701204,0.3487684841613412,1.6725983363576231,1.6456023138016462,1.651859370060265,1.6566866734065115,28712010332160.0,8388608,64,0.0005574767710641,64,64,8,512,553482.0,bin_2
v1_1120,0.9545165154633942,0.5939138665567237,2.2511365725658834,2.2512898445129395,2.250821512192488,2.2510826430904367,119605051392.0,1048576,64,0.0002179489674745,32,32,1,256,22634.0,bin_0
v1_1123,1.0242234892362043,0.5183050606800607,1.6642463773023335,1.629292506724596,1.6288097342476249,1.6407828727581848,6968075569152.0,8388608,64,0.0223000179976224,32,32,8,256,141578.0,bin_1
v1_1125,0.9184223948391615,0.7077041965970537,1.12097422197985,1.033908282406628,1.021942749619484,1.0589417513353208,6912636407808.0,33554432,32,0.0006271442980505,32,32,2,128,39626.0,bin_1
v1_1128,1.0390972654489656,0.510903633183395,1.8267209444893524,1.7733565932139754,1.7749939486384392,1.7916904954472557,110581449498624.0,33554432,128,0.0451645143330097,64,64,8,256,553482.0,bin_2
v1_1130,0.9644163679110824,0.2949281419638562,1.135008635734266,1.0452508092857895,1.0231543071568012,1.0678045840589525,28298892337152.0,67108864,64,0.0027292419690638,32,32,4,512,73610.0,bin_2
v1_1133,1.226628793121207,0.2989259378187949,1.256042504508514,1.215177949052304,1.2142965868115425,1.22850568012412,27185341956096.0,8388608,16,0.0001904194505186,64,64,8,256,553482.0,bin_1
v1_1139,0.912891082800389,0.722584464036845,1.0030981273957875,0.9598189787939192,0.9580095154233276,0.9736422072043448,56902905019392.0,268435456,16,0.0028134132735431,64,16,8,128,37002.0,bin_2
v1_1140,1.1767387757869625,0.4168434598910789,1.1961186745029408,1.1525385305285454,1.1539063537493348,1.1675211862602737,1790776455168.0,33554432,64,0.0009147074306383,64,16,2,128,10602.0,bin_0
v1_1144,0.9737757980771288,0.3954740308192688,1.9518996691331267,1.9398984108120203,1.941351167857647,1.944383082600932,1038644087808.0,16777216,256,0.0048304661177098,128,16,2,512,10602.0,bin_0
v1_1148,0.9384519224245808,0.6766343255509922,1.1115926074853633,1.0550884995609522,1.0560298385098577,1.0742369818520576,1756458516480.0,16777216,64,0.0036073955707252,32,32,1,128,22634.0,bin_0
v1_1150,1.2855919257382589,0.309006794792509,1.4501923224306663,1.3834852278232574,1.369230949319899,1.400969499857941,230723094528.0,1048576,16,0.0166413653641939,32,32,2,256,39626.0,bin_0
v1_1156,0.9542634556056808,0.587932323408514,2.0913261885289103,2.086439974606037,2.087154857814312,2.0883070069830865,434155345920.0,4194304,16,0.0001918188645504,128,32,1,256,22634.0,bin_0
v1_1159,0.9835574902708664,0.6737970777018395,1.1594146462157369,1.082640735898167,1.0600890484638512,1.100714810192585,7510566598656.0,134217728,64,0.0013632584596052,32,16,2,512,10602.0,bin_1
v1_1162,1.026921431005135,0.2964824342324342,1.1525344826077344,1.0826080404222012,1.0810732655227184,1.1054052628508846,7339081519104.0,33554432,32,0.0008251841063611,32,16,8,256,37002.0,bin_1
v1_1167,1.4532488545800373,0.3658871591371591,1.2433297015959397,1.212877819314599,1.2140515581704676,1.223419693027002,7622708702208.0,268435456,256,0.0025542869698256,128,16,1,512,6202.0,bin_1
v1_1174,0.9902686712934002,0.3938751178274988,2.088284003315493,2.081354915164411,2.083526039496064,2.0843883193253228,3743954260992.0,16777216,64,0.000412897701608,64,16,8,512,37002.0,bin_1
v1_1188,0.9507786764813756,0.6989799635990112,1.0469966712480527,1.012570179067552,1.0206910949200392,1.0267526484118814,55614199572480.0,536870912,64,0.0038487270940095,128,32,1,512,22634.0,bin_2
v1_1191,0.9238029777317148,0.7447805047686001,1.069758302081027,0.9976473338901996,0.982273886911571,1.0165598409609329,28722545774592.0,536870912,16,0.0001417152961948,32,16,2,128,10602.0,bin_2
v1_1196,0.9661711475580588,0.3987101588887302,2.0276705126743764,2.018867284990847,2.0192686077207327,2.021935468461985,1811780576256.0,33554432,128,0.0004434559959918,128,16,2,256,10602.0,bin_0
v1_1200,0.6913420444887936,0.8419281186185948,1.0107602035204764,0.9658334290143102,0.9626846686005592,0.979759433711782,440603831623680.0,1073741824,32,0.0012842923169955,32,64,1,512,86218.0,bin_3
v1_1211,1.1161416349094544,0.5768078526411858,1.1964312893687747,1.1510504796169698,1.1558565674349666,1.1677794454735704,238270379760384.0,1073741824,256,0.0002554098027758,64,16,8,512,37002.0,bin_3
v1_1219,0.9735654793807154,0.3494205767777196,2.170530248200521,2.165990700945258,2.1679686568677425,2.168163202004507,132704157696.0,4194304,256,0.0007706602336838,128,16,1,256,6202.0,bin_0
v1_1226,1.1540486811758186,0.5868203775941871,1.191078305564588,1.1426392593421042,1.1461014938540757,1.1599396862535891,1812432138240.0,16777216,128,0.002902211388573,32,16,4,128,19402.0,bin_0
v1_1227,1.04487873482386,0.5,1.6536437671165911,1.6120891571044922,1.6117120422422886,1.625814988821124,109174839828480.0,33554432,16,0.0365179702639579,32,64,8,128,553482.0,bin_2
v1_1231,1.0590039251213026,0.5488489473489474,1.6469998699612916,1.606638479977846,1.6079732356593013,1.6205371951994796,227701300672512.0,1073741824,128,0.009167636744678,64,16,8,128,37002.0,bin_3
v1_1246,0.9668123788303524,0.4139695925767354,1.862620766274631,1.847528981976211,1.845717966556549,1.851955904935797,291891394560.0,1048576,128,0.0063753095455467,64,32,1,512,22634.0,bin_0
v1_1254,0.981663366813232,0.480181186978806,1.9906820179894569,1.9809142788872125,1.9812554335221648,1.9842839101329448,3428405391360.0,1048576,128,0.0016584345139563,128,64,4,256,286474.0,bin_1
v1_1255,0.9504039456276754,0.5646525357358692,1.0187703644114663,0.9758340243715792,0.9769699922762812,0.9905247936864422,216922163023872.0,134217728,32,0.0014203711180016,64,64,4,128,286474.0,bin_2
v1_1256,1.1005130618341523,0.3530337281765852,1.6100014697294682,1.5738607915118337,1.5757618341594934,1.5865413651335984,720933126144.0,2097152,64,0.0058491774834692,128,32,2,256,39626.0,bin_0
v1_1261,1.0394744210118612,0.2998846462179795,1.3018813888193108,1.274349351413548,1.278908287640661,1.285046342624507,3767733731328.0,8388608,128,0.0015030994545668,128,64,1,128,86218.0,bin_1
v1_1266,1.1230654602770518,0.3474350451136165,1.4839478614740074,1.4540993804112077,1.459612631238997,1.4658866243747373,1982797602816.0,67108864,256,0.0028505446389317,64,16,1,512,6202.0,bin_1
v1_1268,0.9972858613733409,0.532029278922136,1.0812725356954616,1.0339233907870948,1.0372197669930756,1.050805231158544,110204337480192.0,134217728,64,0.0020111659541726,128,32,8,256,141578.0,bin_2
v1_1274,1.1108112440364823,0.3996691509548652,1.7598058155272156,1.7324847290292382,1.7423910908401012,1.7448938784655184,8165163347328.0,33554432,128,0.0038104960694909,128,16,8,512,37002.0,bin_1
v1_1275,1.0770771242896326,0.3900144308953832,1.864154023118317,1.8449033508077264,1.8528710007667544,1.8539761248975992,1993592812032.0,8388608,128,0.0061765341088175,128,16,8,256,37002.0,bin_1
v1_1290,0.9856019583492612,0.4165354574878383,1.931234903400764,1.9187276251614087,1.9234213577583432,1.924461295440172,15507924839424.0,16777216,256,0.0043422668240964,128,32,8,512,141578.0,bin_1
v1_1292,1.0070061650723852,0.5027083502916836,1.6626226108055562,1.6266641477122905,1.6280479775741696,1.6391115786973387,216948590174208.0,67108864,32,0.0430737026035785,64,64,8,256,553482.0,bin_2
v1_1294,1.092151641562488,0.5010470823268443,1.6501191159477455,1.60688138846308,1.609824993647635,1.622275166019487,438487176109056.0,134217728,256,0.0064827934838831,128,64,8,256,553482.0,bin_3
v1_1296,1.1134034584681902,0.3499103242436576,1.6580015280051157,1.611272757872939,1.614286337979138,1.627853541285731,1877047406592.0,8388608,64,0.0047783753834664,32,16,8,256,37002.0,bin_0
v1_1297,1.0006502422556225,0.6834528073337597,1.369138962123543,1.3108002175576985,1.2828457136638465,1.3209282977816958,13969744699392.0,33554432,256,0.0092922942712903,32,32,4,128,73610.0,bin_1
v1_1306,1.0789784336267638,0.3085675043651233,1.3835807823343202,1.355958653613925,1.3776286505162716,1.3723893621548389,14026634741760.0,134217728,64,0.0304022133350372,128,32,1,512,22634.0,bin_1
v1_1315,0.9744972323139406,0.387929789346456,1.9790981996338808,1.969845663756132,1.971200224943459,1.9733813627778245,7533958471680.0,8388608,256,0.0003607892722357,128,64,2,128,152970.0,bin_1
v1_1324,0.9581842446036908,0.6515549728049729,1.079342986944539,1.0340834222733974,1.029767734464258,1.047731381227398,110235662303232.0,268435456,128,0.0002282513451064,32,64,1,256,86218.0,bin_2
v1_1331,0.9764367740827424,0.4029191615263044,2.242246470414102,2.2403884399682283,2.238691233098507,2.240442047826946,243836915712.0,4194304,128,0.0001695081446086,64,16,2,128,10602.0,bin_0
v1_1333,1.047380554266696,0.5488394788632883,1.718087271321565,1.6930188117548823,1.697724387049675,1.7029434900420408,8716066897920.0,4194304,256,0.0035122570116072,64,64,4,256,286474.0,bin_1
v1_1334,1.0066833354468754,0.3375523250999442,1.723407803568989,1.702906516380608,1.7072962438687682,1.7112035212727883,887718801408.0,4194304,16,0.0014811931177973,128,32,2,512,39626.0,bin_0
v1_1345,1.1913742670534424,0.3853470550613407,1.7262161654653028,1.6905746972188354,1.7039072811603546,1.7068993812814977,2223688212480.0,8388608,256,0.0089701330289244,128,16,8,128,37002.0,bin_1
v1_1347,0.9789691287456264,0.3938661175684985,2.136346382088959,2.131393948569894,2.132497724145651,2.1334126849348345,8346254138496.0,33554432,128,0.0005269440589472,128,16,8,512,37002.0,bin_1
v1_1362,0.9477524283841032,0.4614845529250291,1.1811839973233873,1.0694161471910777,1.035959789995104,1.0955199781698564,13903629361152.0,33554432,128,0.0028417299035936,32,32,4,128,73610.0,bin_1
v1_1370,1.2241220916002904,0.3661269673888721,1.5602280668681487,1.528459177352488,1.5332820871844888,1.5406564438017083,1674168864768.0,4194304,64,0.0038641921710222,128,64,1,512,86218.0,bin_0
v1_1374,1.128419154838182,0.3677274894417752,1.4754503574222326,1.4358007805421948,1.4505154490470886,1.4539221956705053,14574610897920.0,268435456,128,0.0403431802988052,128,16,2,256,10602.0,bin_1
v1_1377,0.9537942268980206,0.6731345149559435,1.036779161877348,0.9963669190183282,0.999821612611413,1.0109892311690298,27698332151808.0,268435456,16,0.0004654810763895,64,32,1,256,22634.0,bin_2
v1_1383,0.9895625721133294,0.5080692354382831,1.819811267312616,1.8029630417004228,1.8057001428678632,1.809491483960301,3826013466624.0,2097152,32,0.0002520192647352,128,64,4,128,286474.0,bin_1
v1_1384,1.0232334236141232,0.537981599088742,1.8750035930424929,1.8603348666802049,1.86486447416246,1.8667343112950523,493780982784.0,1048576,32,0.0021303270477801,64,32,4,512,73610.0,bin_0
v1_1401,0.8774460410690595,0.8428331663926901,0.9863778847720824,0.9438845464028418,0.945960602723062,0.9587410112993288,874369163443200.0,1073741824,64,0.0004160102980677,128,32,8,128,141578.0,bin_3
v1_1404,1.163668192058288,0.3595863686577972,1.328531526552979,1.2792636551894248,1.2903656661510468,1.2993869492978167,3633658822656.0,4194304,32,0.0067958659492433,128,64,2,128,152970.0,bin_1
