config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_639,0.9398003714710688,0.691867040807517,1.1012805906575522,1.0085041713900864,0.9894601725973188,1.0330816448816524,218743968718848.0,134217728,64,0.0001161965483333,32,64,4,128,286474.0,bin_2
v1_651,1.0835062058722078,0.3538633747205175,1.6557659746613351,1.6352520156651735,1.6396439941599965,1.6435539948288351,6969372008448.0,16777216,128,0.0002377693017479,128,64,1,128,86218.0,bin_1
v1_652,0.934112482322306,0.7029103224817511,1.0017737719535944,0.964664387749508,0.9649770320393144,0.9771383972474724,429623966834688.0,268435456,32,0.0009486576309427,128,64,4,128,286474.0,bin_3
v1_657,0.9777418571228416,0.4961314998934047,1.9672325958963484,1.9573375433683395,1.96265631634742,1.9624088185373687,6892277356032.0,4194304,32,0.0002670756366569,128,64,4,512,286474.0,bin_1
v1_661,0.958106996893231,0.5862903745284698,2.337256058119237,2.337398514151573,2.335059329867363,2.3365713007127247,1923938807808.0,2097152,128,0.0001971419260371,64,64,2,256,152970.0,bin_0
v1_662,0.9700260430104976,0.6712987594416165,1.0882491897427826,1.0417464701458812,1.0457160035148263,1.05857055446783,901090096128.0,33554432,16,0.0012585392687469,32,16,1,128,6202.0,bin_0
v1_667,0.9412597191692168,0.6629680645633026,1.0444663262023823,0.9985033550765364,0.998021696228534,1.0136637925024845,108007473192960.0,67108864,16,0.0002521286369301,64,64,4,128,286474.0,bin_2
v1_670,1.078109424945523,0.4914233790900457,1.649938698275946,1.605894929729402,1.6078978041186929,1.6212438107080136,222098064838656.0,1073741824,32,0.0137702543288469,32,32,2,128,39626.0,bin_2
v1_676,1.0120046300726926,0.3910160117660117,1.757215227931738,1.7349582305178046,1.7380280243232846,1.7434004942576091,254310666240.0,4194304,256,0.0048132357187569,64,16,2,128,10602.0,bin_0
v1_684,1.1655009651845931,0.4929457099338052,1.6652577886125073,1.62152314838022,1.6240804567933085,1.6369537979286786,110002671900672.0,134217728,256,0.0413402840495109,128,64,2,256,152970.0,bin_2
v1_689,1.1353706976699554,0.3425878605521462,1.6881682326784355,1.6405650624074042,1.6517338119447231,1.660155702343521,7836902565888.0,8388608,256,0.0039923945441842,32,32,8,256,141578.0,bin_1
v1_693,1.0536042750158854,0.5066509879009878,1.648415969917551,1.605694817379117,1.6073531694710257,1.6204879855892311,437797178597376.0,268435456,32,0.0142255574464797,32,64,4,256,286474.0,bin_3
v1_703,1.0845464937809937,0.372741559146321,1.1109695967461448,1.0623932108283043,1.0768141075968742,1.0833923050571077,28605198071808.0,134217728,128,0.0020462279208004,128,16,8,128,37002.0,bin_2
v1_709,0.975599853609945,0.3886927922166017,1.034965072220075,0.9996478348039092,1.001443122047931,1.012018676357305,13762593202176.0,134217728,32,0.0046744956634938,64,32,1,128,22634.0,bin_1
v1_710,1.0592216199379283,0.4912111684611684,1.645184606895782,1.605713015422225,1.6074156323447824,1.619437751554263,3449759562946560.0,1073741824,128,0.0059080403298139,128,64,8,256,553482.0,bin_3
v1_714,1.0025842997752994,0.505057495855115,1.671429280540906,1.6298674792051315,1.6291653495281937,1.643487369758077,27516340936704.0,8388608,32,0.0046269986778497,32,64,8,128,553482.0,bin_2
v1_717,1.9128394937166555,0.4324025551168407,2.193600000726292,2.1314758374355733,2.1477334517985582,2.1576030966534745,1143509041152.0,2097152,256,0.0498724170029163,32,64,1,512,86218.0,bin_0
v1_718,1.0868359184682403,0.646439252986872,1.2630843427032232,1.2098623509518802,1.2035463764332237,1.2254976900294423,239641292825088.0,1073741824,256,0.0001094101244234,32,16,8,512,37002.0,bin_3
v1_720,1.045211877761522,0.5055677316510649,1.6530486503615975,1.618054036051035,1.621592752635479,1.6308984796827035,6925212936192.0,8388608,16,0.0228436235338449,64,32,8,128,141578.0,bin_1
v1_723,1.058861721662215,0.3082428356475976,1.1532906076754443,1.1035392214544115,1.1082737720571458,1.1217012003956672,219093715694592.0,268435456,256,0.0003289792221039,128,32,8,128,141578.0,bin_2
v1_724,1.0636541254529923,0.3478229548229548,1.548177459742874,1.5194153133779764,1.5197172099724412,1.529103327697764,14074138245120.0,4194304,16,0.0003402703150641,128,64,8,256,553482.0,bin_1
v1_726,1.0501120808194937,0.4976864431864432,1.6490164580754936,1.613174555823207,1.6157841859385371,1.6259917332790792,116316293560320.0,536870912,256,0.031986191868782,128,16,8,256,37002.0,bin_2
v1_727,1.2050390728454428,0.4308772693356026,1.7653311114991084,1.7056892258115113,1.707591657526791,1.7262039982791368,3318373625856.0,4194304,16,0.0166979599744081,64,64,2,256,152970.0,bin_1
v1_732,1.0415589763388131,0.3460854040139754,1.629564098548144,1.60462764557451,1.6105579836294055,1.6149165759173532,934109921280.0,33554432,128,0.0008036799845285,128,16,1,128,6202.0,bin_0
v1_735,0.7739553719823379,0.7660746273127225,0.9738892845634836,0.9402640194166452,0.9437484014779328,0.952633901819354,884526197878272.0,1073741824,16,0.0017421265365555,128,32,8,512,141578.0,bin_3
v1_757,1.222956085836558,0.6220360397979446,1.813609636970796,1.752012972254306,1.7543284883722663,1.773317032532456,3370708783104.0,2097152,32,0.0104021923616528,128,64,4,128,286474.0,bin_1
v1_759,1.037682227490918,0.6211738125190506,1.0582884084396935,1.0136449257843196,1.0091234440915289,1.0270189261051808,1805750685696.0,67108864,16,0.0026716555003076,32,16,1,128,6202.0,bin_0
v1_762,1.0088043713966317,0.364248079521889,1.1982518433069345,1.1587901026941836,1.2194560174830258,1.192165987828048,877585102848.0,4194304,16,0.0021366570144891,128,32,2,128,39626.0,bin_0
v1_763,0.9585420243649506,0.4829362722815104,1.0419355644553434,0.9838080073241144,0.9790655062533916,1.00160302601095,219994110001152.0,536870912,256,0.0006266161217354,64,32,4,128,73610.0,bin_2
v1_766,1.0588704526730386,0.5108562209395543,1.6457141845021397,1.604868478141725,1.6076424391940236,1.619408367279296,60259935498240.0,1073741824,256,0.0494093038141727,32,16,2,512,10602.0,bin_2
v1_771,0.9796029621863236,0.3188475052284575,1.88927745888941,1.877133504487574,1.8761665653437376,1.8808591762402405,1091966152704.0,1048576,128,0.0025072344578802,64,64,2,256,152970.0,bin_0
v1_781,1.0047473291085085,0.3492384009288771,2.14518564613536,2.140883741900325,2.1453804094344378,2.1438165991567075,259743227904.0,1048576,256,0.0013759477296844,64,32,2,128,39626.0,bin_0
v1_792,0.9551021315291722,0.596063843123367,2.295424902345985,2.296896744519472,2.296169025823474,2.296163557562977,492392626176.0,2097152,256,0.0001884116354631,64,32,1,512,22634.0,bin_0
v1_800,0.9829218642489732,0.4025372163110258,2.296200569253415,2.295862263068557,2.293578200042248,2.29521367745474,120179705856.0,1048576,256,0.000176835907041,32,16,2,512,10602.0,bin_0
v1_807,0.9739606880375344,0.3487994386565814,2.181119533488527,2.176960712298751,2.178734907880425,2.178938384555901,55905337344.0,1048576,256,0.0004908715491183,128,16,1,128,6202.0,bin_0
v1_812,1.0775271574956724,0.488654673368959,1.7350053263362497,1.7109374050050974,1.7158615477383137,1.720601426359887,1819058577408.0,1048576,32,0.0033821882680058,128,64,4,256,286474.0,bin_0
v1_814,1.1614842393213292,0.3471744917340154,1.4616485224105418,1.4323265813291073,1.4264534674584866,1.4401428570660453,3770110969344.0,16777216,64,0.0016314605018123,32,16,8,512,37002.0,bin_1
v1_818,0.9782296438262544,0.4191538285347809,1.980652692494914,1.971237050369382,1.9721280382946127,1.9746725937196363,2103511041024.0,2097152,16,0.0003789688635151,128,64,2,512,152970.0,bin_1
v1_829,0.992388260100785,0.3959017080802796,1.964017114369199,1.955860560759902,1.960856662131846,1.960244779086982,7489354792704.0,2097152,16,0.0001082253220374,128,64,8,512,553482.0,bin_1
v1_830,0.9397095628586752,0.5808703606798845,1.10025698847312,1.04799979692325,1.0552221722900867,1.0678263192288189,215950174202880.0,268435456,128,0.0017532360507175,128,64,2,512,152970.0,bin_2
v1_832,1.1355570079916455,0.50755687676521,1.680537568521686,1.6334281493909657,1.638228585012257,1.6507314343083028,107987781328896.0,67108864,256,0.0182455293834209,128,64,4,128,286474.0,bin_2
v1_834,0.9676587447396114,0.3972770981223362,2.0076357489451766,1.99797544721514,1.9990085661411283,2.0015399207671485,115412588544.0,1048576,64,0.0036923824809491,64,16,2,512,10602.0,bin_0
v1_864,1.1337078364802269,0.2784473401378163,1.2249477245204616,1.1767943245358763,1.1735338950529697,1.191758648036436,880226942976.0,8388608,32,0.0020493995398283,32,32,1,512,22634.0,bin_0
v1_873,1.2064990115990082,0.3440897629707153,1.17944288867875,1.135754205752164,1.1386818229220808,1.1512929724509984,948071657472.0,33554432,16,0.0020199089776724,64,16,1,512,6202.0,bin_0
v1_878,0.9862110285022292,0.56898898235803,1.379257500928361,1.3120533102191985,1.319340239278972,1.3368836834755105,3533911265280.0,8388608,16,0.0051002451218664,64,32,4,512,73610.0,bin_1
v1_892,1.0791611507373593,0.5041613694947028,1.64915448857937,1.6061748648062348,1.6098870253190398,1.6217387929015483,444255918501120.0,134217728,128,0.011185048148036,128,64,8,512,553482.0,bin_3
v1_894,1.0616361173836952,0.4995045510045509,1.645462266402319,1.605675016529858,1.6066811475902796,1.6192728101741525,218619072344064.0,134217728,32,0.0058237519115209,32,64,4,256,286474.0,bin_2
v1_895,1.0421575507366905,0.5036421946660041,1.6507737878710032,1.6093661151826382,1.609647543169558,1.6232624820743995,438443955277824.0,134217728,256,0.0039794249460101,32,64,8,128,553482.0,bin_3
v1_896,0.9789535023424928,0.2935715483810722,1.0418440573266707,0.982372313272208,0.977034711278975,1.0004170272926178,109879654225920.0,134217728,64,0.0008456164505332,64,32,8,128,141578.0,bin_2
v1_903,1.0413419291512696,0.4951310726310726,1.6504459305433556,1.6096718916669488,1.6100863683968782,1.6234013968690608,3603498679296.0,67108864,16,0.0385578833520412,32,16,2,128,10602.0,bin_1
v1_906,0.9736287506685296,0.3493103475008237,2.1689849724061787,2.164409425109625,2.166355170309544,2.166583189275116,70465732608.0,2097152,128,0.0002034569188253,64,16,1,128,6202.0,bin_0
v1_907,1.0498789888226905,0.2907701258177448,1.26440405176254,1.2279992275871336,1.2371683679521084,1.243190549100594,6931145895936.0,67108864,64,0.0001731749653117,128,32,1,128,22634.0,bin_1
v1_914,1.1066373321696366,0.4452315303743875,1.711496023577638,1.657493353355676,1.6578847942873836,1.6756247237402324,3534880628736.0,4194304,32,0.0240978728979825,64,64,2,128,152970.0,bin_1
v1_920,0.9731403020630246,0.3898569750355464,1.0315945849797572,0.9643904755357652,0.9599156687036156,0.985300243073046,882549832756224.0,1073741824,128,0.0002667429216671,64,32,8,256,141578.0,bin_3
v1_923,0.956017174659237,0.4938598931932265,1.0407110167870997,0.9944291445426644,0.992046508938074,1.0090622234226128,112089158836224.0,1073741824,32,0.0143209025263786,32,32,1,256,22634.0,bin_2
v1_924,0.9580360597774832,0.6371124017076397,1.0224868641234934,0.986833515111357,0.9894072017632424,0.9995758603326976,216507226570752.0,134217728,16,0.0021554655395448,64,64,4,256,286474.0,bin_2
v1_932,0.942494124379004,0.6409996207496208,1.024452717269014,0.9688205108977854,0.9661356629803776,0.9864696303823924,114017442435072.0,1073741824,32,0.0001540772937005,64,16,4,128,19402.0,bin_2
v1_934,0.949003952390354,0.5884829403400832,1.0308854132381384,0.995948244817555,0.9939926108345388,1.0069420896300774,55370661568512.0,536870912,32,0.0171920489519834,64,32,1,256,22634.0,bin_2
v1_944,0.961110252817606,0.5757454864359626,1.888935157097876,1.8771209390833967,1.8780786246061325,1.8813782402624688,907089008640.0,8388608,32,0.0004122351238038,64,32,1,512,22634.0,bin_0
v1_948,0.9742291225624372,0.3491176759748187,2.1935776858590543,2.1897689886391163,2.1914997827261686,2.1916154857414463,83680696320.0,2097152,64,0.0001676383253652,128,16,1,512,6202.0,bin_0
v1_952,1.01526494877674,0.3493305662591377,1.7308090110309422,1.710467032156885,1.7162014115601778,1.7191591515826683,926221228032.0,33554432,128,0.0011892785551026,128,16,1,256,6202.0,bin_0
v1_957,0.9559741098134626,0.7327380939166653,1.2899221177212894,1.2415707712061703,1.239867176860571,1.2571200219293437,54638383715328.0,33554432,32,0.0039635361172258,64,64,4,512,286474.0,bin_2
v1_960,0.9560407229058052,0.6034601839958983,1.1126155973179266,1.0625517568551004,1.0645852903835475,1.0799175481855248,6919462170624.0,67108864,64,0.0021511325612664,128,32,1,128,22634.0,bin_1
v1_965,0.5540195654703481,0.9081105376105376,1.0387886749231257,0.9340906196739523,0.9136249418370426,0.9621680788113736,884642324877312.0,1073741824,64,0.00014820281649,32,32,8,128,141578.0,bin_3
v1_967,1.1920085001578309,0.5617208827327874,1.2117212569573894,1.1747266333550217,1.1871699932962656,1.1912059612028922,7159462256640.0,4194304,32,0.0015878225676715,64,64,4,256,286474.0,bin_1
v1_978,1.0689769411274936,0.504983201983202,1.6750623562838882,1.62875931058079,1.6294182343408463,1.6444133004018415,27623011087872.0,33554432,16,0.0145095558837056,128,32,8,256,141578.0,bin_2
v1_984,0.9547149318056226,0.5879806454568359,2.06885211286135,2.063818662427366,2.063250418752432,2.0653070646803826,127874985984.0,1048576,64,0.0013496278552338,64,32,1,256,22634.0,bin_0
v1_988,0.9738745940640984,0.3477764153835582,2.0874717640690506,2.0802461691200733,2.082986015826464,2.083567983005196,28363929600.0,1048576,32,0.0002965728635899,32,16,1,128,6202.0,bin_0
v1_990,1.0238095325433525,0.5231362526362525,1.6609673358034345,1.6186515605077147,1.6172357555478811,1.63228488395301,27412057681920.0,8388608,16,0.007325165439397,32,64,8,128,553482.0,bin_2
v1_1000,1.0237354939049257,0.3615086047109856,1.1616897941275963,1.102948701940477,1.1037078043445945,1.122782100137556,55030137034752.0,67108864,128,0.0003738547966349,64,32,8,128,141578.0,bin_2
v1_1006,0.9694914621837836,0.4014588255659683,2.181572417728603,2.17794100381434,2.176859514787793,2.178790978776912,69124638720.0,1048576,64,0.0012193290749564,32,16,2,512,10602.0,bin_0
v1_1017,1.0576936737674771,0.3857066932185979,1.503320296178572,1.4759427243843677,1.4773018853738904,1.4855216353122769,1799965605888.0,33554432,128,0.0002744077937677,32,16,2,128,10602.0,bin_0
v1_1023,0.573463255582446,0.9165400877781829,0.9568364078077138,0.921344548696652,0.9229552717879416,0.9337120760974358,860311806087168.0,1073741824,16,0.0003008398634847,128,64,2,128,152970.0,bin_3
v1_1025,0.9829413320127768,0.7241107076345171,1.1161567415983882,1.054782945662737,1.0586890592239795,1.076542915495035,15012376780800.0,134217728,64,0.0056586517021059,64,16,4,512,19402.0,bin_1
v1_1042,0.9902207673377612,0.393619794226937,1.1452527640212793,1.1029044152237475,1.0976980137638748,1.1152850643363006,27378547912704.0,33554432,16,0.0049217282794415,32,64,2,256,152970.0,bin_2
v1_1047,0.9599038898992376,0.5766791810482287,1.9496314167045057,1.9397367490455508,1.94056836143136,1.943312175727139,449126768640.0,4194304,64,0.0006875550607219,32,32,1,512,22634.0,bin_0
v1_1048,1.1630805078858153,0.4241883724740867,1.2197142500372138,1.176849044859409,1.1778179542161524,1.1914604163709253,3565767272448.0,33554432,32,0.0002675712166819,64,16,4,128,19402.0,bin_1
v1_1054,0.6474260153426592,0.916575408718266,1.014133135027805,0.9412161139771342,0.9322135522961617,0.9625209337670336,222863828287488.0,1073741824,64,0.001889215549454,32,32,2,256,39626.0,bin_2
v1_1056,0.8167524933523772,0.7079370091989139,0.9858470810395374,0.9526495258323848,0.9556731334887444,0.9647232467868888,59647716182016.0,1073741824,64,0.0153790526092052,64,16,2,512,10602.0,bin_2
v1_1058,1.035612481138083,0.5018599486932821,1.6819100053980949,1.6533308001235127,1.658275544643402,1.6645054500550032,107910413955072.0,67108864,64,0.0344664379954338,128,64,4,256,286474.0,bin_2
v1_1076,1.004771515862792,0.372824950182093,2.320527443662286,2.3205054458230734,2.321010435000062,2.320681108161807,1909984868352.0,4194304,256,0.0001329006045125,128,32,2,512,39626.0,bin_0
v1_1077,1.0615111709462932,0.4054516387492577,1.6540326119866222,1.6188430460169911,1.6207494782283902,1.6312083787440013,1827272871936.0,16777216,256,0.0266062449663877,32,16,4,256,19402.0,bin_0
v1_1079,1.0440109762885643,0.4976558247748723,1.1311550170357805,1.0790164144709706,1.0882353209890423,1.099468917498598,119542634075136.0,536870912,64,0.0004729825013782,128,16,8,512,37002.0,bin_2
v1_1084,1.078547701844782,0.5233115665198999,1.6453823907068,1.6055182041600349,1.6075806645676494,1.619493753144828,445883647342848.0,536870912,256,0.0292685441672801,128,32,8,512,141578.0,bin_3
v1_1086,1.044751270152598,0.5246581874915207,1.6747664219001308,1.6232204651460052,1.6240352457389235,1.6406740442616865,29408188208640.0,16777216,64,0.0090257292613387,128,64,4,512,286474.0,bin_2
v1_1089,0.9752462487509316,0.3616198536912822,1.777079977095127,1.7562314243987205,1.7520842095836997,1.761798537025849,526032783360.0,2097152,256,0.0089742699638009,64,32,1,512,22634.0,bin_0
v1_1090,1.2656111611811982,0.3609358362096457,1.276004963903688,1.2466929517686367,1.2499579284340143,1.2575519480354462,1875086542848.0,67108864,32,0.0009508251096121,128,16,1,512,6202.0,bin_0
v1_1099,0.973155707164918,0.3476920244658339,2.1357138375751674,2.13002179004252,2.132327174767852,2.13268760079518,64293556224.0,2097152,16,0.0001273189991479,32,16,1,512,6202.0,bin_0
v1_1114,1.0176567595391026,0.5033567561186608,1.1354398338735336,1.0880107856355608,1.0970280873589218,1.106826235622672,429000484976640.0,268435456,128,0.000140655101859,128,64,4,256,286474.0,bin_3
v1_1118,0.9448705622290188,0.6362241356527071,1.0717715228311135,1.0034277196973562,0.9864235403947532,1.0205409276410744,29090634762240.0,134217728,64,0.0033021138515323,32,16,8,256,37002.0,bin_2
v1_1124,1.0553227652281332,0.3142240687002591,1.1911208702076692,1.1488490058109164,1.158849276136607,1.1662730507183976,55324982983680.0,67108864,32,0.0001227448665304,64,32,8,256,141578.0,bin_2
v1_1127,1.0580786637671784,0.4708440322904608,1.653134223073721,1.6124386144801974,1.6131531605497005,1.626241999367873,1859823869952.0,16777216,32,0.0210007149726152,64,16,4,256,19402.0,bin_0
v1_1132,1.074237906275603,0.4342234802234803,1.6446025234181434,1.605447276495397,1.609511882066727,1.6198538939934224,26905013256192.0,67108864,16,0.0110331308096647,128,64,1,128,86218.0,bin_1
v1_1138,0.9986772525389992,0.5715704762609524,1.679116661893204,1.6599987950176,1.6613966561853886,1.666837371032064,861999482880.0,8388608,16,0.0001305216283071,64,32,1,256,22634.0,bin_0
v1_1141,1.1314899220343786,0.3306558591320496,1.613031876157038,1.5819768458604813,1.5849838890135288,1.5933308703436826,1839438876672.0,2097152,128,0.0041925455443561,128,64,2,128,152970.0,bin_0
v1_1145,1.0554664816027906,0.336979788289312,1.1020155333681032,1.050203999504447,1.049601270351559,1.067273601074703,3567179900928.0,67108864,16,0.014157947152853,128,16,2,128,10602.0,bin_1
v1_1161,1.081999202591681,0.357894420834897,1.6599480230361223,1.6396168796345592,1.643727700226009,1.6477642009655635,3529828048896.0,8388608,64,0.000271745986538,128,64,1,128,86218.0,bin_1
v1_1184,1.521771708135809,0.3681779292136435,1.4968554063816557,1.4650630126707256,1.4466485986486075,1.469522339233663,451422262272.0,2097152,16,0.0032889530993998,32,16,8,128,37002.0,bin_0
v1_1186,0.9942162526426712,0.7121149423768472,1.0830907542767818,1.0358671322464943,1.0400345870293677,1.0529974911842146,29890730892288.0,536870912,32,0.0008011180325411,128,16,2,512,10602.0,bin_2
v1_1190,0.995586874931466,0.3292841327543708,1.6974576942157,1.6583961360156536,1.6541661228984594,1.670006651043271,216947782103040.0,536870912,16,0.0121214883401989,64,64,1,256,86218.0,bin_2
v1_1197,1.0644726745012207,0.5174615384615384,1.6436953712254765,1.6051904475316403,1.6073241559788585,1.618736658245325,3466209139912704.0,1073741824,64,0.0075925877317786,64,64,8,256,553482.0,bin_3
v1_1198,0.9795651524740152,0.3654558232772518,1.9143583150580523,1.903235496953129,1.9037675354629755,1.907120449158053,2051768033280.0,2097152,64,0.0004451803688425,64,64,2,256,152970.0,bin_1
v1_1205,0.9506160190166502,0.696450325688421,1.0442958167986944,1.0069490880705416,1.0068774670362473,1.0193741239684944,13832880463872.0,134217728,32,0.0060736904852092,64,32,1,256,22634.0,bin_1
v1_1207,1.1046155160689908,0.4939044029163077,1.6613795971497891,1.621660285629332,1.6273880917578936,1.6368093248456717,13873456459776.0,67108864,64,0.046203538775444,128,32,2,256,39626.0,bin_1
v1_1208,0.9465112879736962,0.4492323646371265,1.068112076849502,1.0256972243078053,1.0345647046342492,1.0427913352638525,55582635386880.0,268435456,16,0.0003641280345618,128,32,2,512,39626.0,bin_2
v1_1215,1.1495018419842615,0.4734864553435982,1.2746294474345632,1.23711526254192,1.2339332550764084,1.2485593216842972,55235795159040.0,33554432,64,0.0002007148868869,32,64,4,512,286474.0,bin_2
v1_1220,0.9378714322613048,0.6191556076198933,1.118238441165886,1.0650109481066463,1.0583253600634634,1.080524916445332,54191900553216.0,134217728,16,0.0066622742451727,64,64,1,128,86218.0,bin_2
v1_1224,0.8295418872715388,0.8027086722801009,0.9906885028431134,0.9545933911576868,0.9539109831675888,0.9663976257227964,436326611091456.0,1073741824,256,0.0049922973848879,64,64,1,256,86218.0,bin_3
v1_1248,0.9710347412231598,0.6083862693743646,1.9677855735644696,1.9574341345578432,1.9639765257015824,1.963065411274632,3645310722048.0,8388608,64,0.0002564468886703,128,32,4,256,73610.0,bin_1
v1_1252,0.9678791374417428,0.657978391978392,1.162844017999305,1.0630992935039103,1.0502819688990712,1.0920750934674288,15021847775232.0,134217728,128,0.0063352715224027,32,16,4,512,19402.0,bin_1
v1_1257,0.9261607350454386,0.7102012053202529,1.0499685039540054,1.0037134415470064,1.0064538246951995,1.0200452567320706,109554033364992.0,536870912,128,0.0004869538242928,128,32,2,128,39626.0,bin_2
v1_1265,0.975369568240915,0.4026588045992808,2.2352649541571736,2.233208695426584,2.231643922626972,2.233372524070243,516684312576.0,8388608,256,0.0003293336194474,128,16,2,128,10602.0,bin_0
v1_1278,1.0332709873289805,0.4839436443186444,1.6514610422309488,1.6108560618013144,1.612791981548071,1.6250363618601114,28792756979712.0,33554432,256,0.0102618532255291,64,32,8,256,141578.0,bin_2
v1_1280,1.1447931837192182,0.3267591511222463,1.7023131657624615,1.6644787322729826,1.6780344508588314,1.6816087829647586,1210257838080.0,1048576,256,0.0143410814926028,32,32,8,128,141578.0,bin_0
v1_1281,1.010308335387012,0.3940890780295541,2.292644311208278,2.29456708021462,2.294089706614613,2.2937670326791704,978540969216.0,2097152,128,0.0105398669838905,128,16,8,512,37002.0,bin_0
v1_1283,1.1091846522761564,0.3586334058357868,1.7251356339547783,1.6955155339092016,1.7039028089493513,1.7081846589377772,1912308238848.0,8388608,32,0.0018954597180709,128,16,8,256,37002.0,bin_0
v1_1284,1.0699507053129251,0.5011111111111112,1.649947580997832,1.608270300552249,1.6103259455412626,1.6228479423637812,1719097131055104.0,536870912,32,0.0102089568972587,128,64,8,128,553482.0,bin_3
v1_1293,0.9870705927113376,0.7186832277070371,1.0503253297138144,1.0108286859467626,1.0117452680133283,1.0242997612246352,14338768011264.0,536870912,32,0.0002721225318964,64,16,1,128,6202.0,bin_1
v1_1299,1.5492251532966492,0.3671968648635315,1.4307442033605184,1.3911876222118735,1.393001580610871,1.4049778020610877,3795270623232.0,8388608,128,0.0096515342593193,64,64,1,256,86218.0,bin_1
v1_1300,1.0765533411730646,0.5,1.6478531388565898,1.6060860054567456,1.6083099339157343,1.6207496927430232,439592148664320.0,1073741824,32,0.0243695862591266,32,64,1,128,86218.0,bin_3
v1_1305,0.9523771703230433,0.7264016851754946,1.1837537912942937,1.0771987801417708,1.0506393774412572,1.1038639829591073,55185912152064.0,67108864,64,0.000677614705637,32,64,2,512,152970.0,bin_2
v1_1310,0.9972874178519796,0.584915354486783,1.9194043891038743,1.905247075483203,1.9100692756474016,1.91157358007816,2364602707968.0,4194304,256,0.0015349783934652,32,32,4,512,73610.0,bin_1
v1_1311,1.0297249867133365,0.4054701044105805,1.8684010298457,1.851353019475937,1.8545489320531487,1.858100993791595,7566596702208.0,33554432,64,0.000314132485073,32,16,8,512,37002.0,bin_1
v1_1312,0.9789403599422762,0.3455680681752109,1.972510124091059,1.961714562959969,1.9654256803914905,1.9665501224808395,1925965099008.0,67108864,128,0.0001418725587427,32,16,1,512,6202.0,bin_0
v1_1313,1.194050715118202,0.5909271033199605,1.2388949927408248,1.2002563122659922,1.2040345626883209,1.2143952892317127,28965146201088.0,134217728,32,0.0001101689122151,64,16,8,256,37002.0,bin_2
v1_1318,1.0521593574251489,0.3175908214360595,1.1541912165557733,1.0944697526283562,1.0953269749879837,1.1146626480573711,216550935653376.0,67108864,32,0.0005715119768865,128,64,8,512,553482.0,bin_2
v1_1323,0.9404067725347748,0.7220882102905911,1.0050833332607,0.9578233598731458,0.9577810866758228,0.9735625932698896,57951296016384.0,1073741824,64,0.0051806289702653,64,16,2,256,10602.0,bin_2
v1_1330,1.6128736141557103,0.3544878886545552,1.2608055588207208,1.234316837973893,1.2326142843812704,1.2425788937252946,991272204288.0,33554432,128,0.007621940691024,64,16,1,512,6202.0,bin_0
v1_1335,0.9324232818525032,0.7064723807938093,1.0907956070732323,0.9895682246424258,0.9676816542632878,1.016015161992982,439021564723200.0,536870912,256,0.0004654409131035,32,64,2,256,152970.0,bin_3
v1_1348,1.0239601575475965,0.5434935721245244,1.136996285626083,1.0766292880289257,1.0767710423097014,1.096798871988237,29806334261760.0,268435456,64,0.000481498253066,64,16,4,512,19402.0,bin_2
v1_1352,1.086806152658439,0.4137485715342858,1.6882276182295757,1.6457352312281728,1.6553225312381985,1.663095126898649,473772367872.0,4194304,256,0.0067407297901809,64,16,4,128,19402.0,bin_0
v1_1353,1.1212611044490504,0.3929153324629515,1.1725540754850954,1.1258407072164118,1.132510632276535,1.1436351383260142,3579285851136.0,67108864,16,0.000301185180433,128,16,2,128,10602.0,bin_1
v1_1355,0.9691996131017278,0.4160500370440847,1.841469780774787,1.8220286164432764,1.818646978586912,1.827381791934992,539390005248.0,4194304,128,0.0425112470984458,128,16,4,128,19402.0,bin_0
v1_1358,1.006156764437927,0.3469549929788025,1.7546461678575724,1.7365036737173796,1.741925767622888,1.74435853639928,7489018570752.0,268435456,128,0.0001289937499677,64,16,1,512,6202.0,bin_1
v1_1364,1.0547484622238936,0.347050052681005,1.7473768396303058,1.725843827240169,1.7333572451025248,1.7355259706576665,60157631969280.0,16777216,128,0.0005369749269448,128,64,8,512,553482.0,bin_2
v1_1369,1.1522193476557694,0.4474032647246933,1.2319510742090642,1.191765473689884,1.1967668356373906,1.2068277945121129,220707930347520.0,134217728,256,0.0004038425104226,128,64,4,256,286474.0,bin_2
v1_1372,0.9351890739684564,0.6958926919641204,1.0793902921577685,1.0175376762636006,1.014687575865537,1.037205181428969,27495560945664.0,134217728,128,0.001102470094338,64,32,2,128,39626.0,bin_2
v1_1380,1.0996446023024802,0.3478134193848479,1.549860464525409,1.525791366584599,1.5302351377904415,1.53529565630015,29040369137664.0,134217728,128,0.0002322283835383,64,16,8,256,37002.0,bin_2
v1_1386,1.0690782015350495,0.5,1.653448249795474,1.6100382981821897,1.6107282722368836,1.624738273404849,228800268343296.0,1073741824,16,0.0311438459903001,32,16,8,128,37002.0,bin_3
v1_1392,1.016675472115237,0.4765806569973236,1.6678296870086342,1.6342444168403745,1.634694474749267,1.6455895261994251,3623363174400.0,16777216,128,0.0486975200474262,64,16,8,256,37002.0,bin_1
