config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
1228,1.143164930085156,0.5388439140224855,1.6648457436822357,1.618892460130155,1.6254611751064658,1.636399792972952,109698917105664.0,33554432,16,0.0023506735451519,32,64,8,256,553482.0,bin_5
580,1.001964163953846,0.3516455215859977,2.002680259058252,1.9946242617443204,2.001868979074061,1.9997244999588777,868716708864.0,4194304,16,0.0003778153622988,128,32,2,512,39626.0,bin_1
1037,1.2380288200255825,0.5786423166780309,1.293358540860936,1.2614471199922264,1.2616007532924414,1.272135471381868,1848313436160.0,16777216,128,0.0024781068786978,32,16,4,256,19402.0,bin_2
1500,1.068841908396252,0.5968353971865876,1.6405087672173977,1.5954779931344092,1.598147659562528,1.611378139971445,28103624699904.0,134217728,256,0.0181807857006788,32,32,2,512,39626.0,bin_4
1175,0.998846505333845,0.6172570344117964,1.3990853056311607,1.383668147958815,1.4111233251169324,1.397958926235636,427430873088.0,4194304,16,0.0196978244930505,128,32,1,128,22634.0,bin_0
276,1.1063251156480045,0.5135131966798634,1.7031634086742995,1.660048265941441,1.658135105855763,1.673782260157168,54782635616256.0,16777216,64,0.0127646895125508,64,64,8,256,553482.0,bin_4
17,1.0512206385256275,0.4408227046322284,1.4239051140611991,1.3937585074454546,1.3962504211813211,1.4046380142293249,7275977174016.0,16777216,128,0.002626665867865,64,32,4,512,73610.0,bin_3
1699,1.0426636458974687,0.5605860475503333,1.1696711368858814,1.1128429183736444,1.1078234682790935,1.1301125078462064,108554077913088.0,8388608,64,0.0001011857966659,32,256,2,128,2381322.0,bin_5
390,0.9868796872388204,0.5917202052797291,1.255925224540988,1.1331797894090414,1.08672925690189,1.1586114236173064,1812419788800.0,16777216,64,0.0071848132647573,32,16,4,128,19402.0,bin_1
1641,0.7570538901761266,0.8558721926221926,1.035159536037099,0.9481761055067182,0.9341482371091844,0.9724946262176672,1755136872284160.0,2147483648,128,0.0001962299429578,32,64,2,256,152970.0,bin_6
356,1.0362303515286886,0.5,1.6514631037134675,1.612368868663907,1.6118906065821648,1.6252408596531798,439209755615232.0,1073741824,32,0.0443698428571224,64,32,4,128,73610.0,bin_6
711,0.9624023789858068,0.5403650194602576,1.0299610149813816,0.9847674039192498,0.9861849169246852,1.0003044452751055,111505951085568.0,268435456,64,0.002674225019291,64,32,4,512,73610.0,bin_5
1120,0.9545165154633942,0.5939138665567237,2.2511365725658834,2.2512898445129395,2.250821512192488,2.2510826430904367,119605051392.0,1048576,64,0.0002179489674745,32,32,1,256,22634.0,bin_0
1584,1.0262288132854962,0.4213113566327852,1.1610718957381323,1.095796789508313,1.0952130681835115,1.1173605844766523,55530947432448.0,67108864,128,0.0015408751787617,64,32,8,256,141578.0,bin_5
1606,1.2113546600293703,0.2974425195615672,1.2196545439655893,1.1901866025291383,1.1924784029833972,1.2007731831593749,7169966923776.0,2097152,32,0.0008460290264338,32,128,2,256,600842.0,bin_3
725,1.0906856942025165,0.5874260950689522,1.38909427204635,1.361525815911591,1.3606771873310208,1.370432425096321,447464970240.0,4194304,16,0.0003395482490304,32,16,4,128,19402.0,bin_0
1522,0.9690829838754896,0.4021922372160467,1.164710140801617,1.1158501459285617,1.132456877734512,1.137672388154897,1753180766208.0,16777216,32,0.0024610050022602,128,32,1,256,22634.0,bin_1
282,1.0635012390295004,0.3514074699550889,1.3702543936669829,1.3434624066576362,1.338484337553382,1.3507337126260002,140975284224.0,1048576,128,0.0113497618585824,64,32,1,128,22634.0,bin_0
1470,0.9829610008341474,0.593706977326025,1.158686863083858,1.0945807821117342,1.0924882222898304,1.115251955828474,3468335806464.0,33554432,16,0.0003426015609875,64,32,1,256,22634.0,bin_2
508,1.0586368556234744,0.4615769473031378,1.6965812100097537,1.661250432021916,1.6668395586311815,1.6748904002209504,805699964928.0,1048576,128,0.0460448749363422,128,32,2,512,39626.0,bin_1
320,0.9534547547178726,0.6237031442983824,2.1129110013134778,2.10861443169415,2.11295647546649,2.1114939694913724,1929125830656.0,4194304,256,0.0001164925779448,32,32,4,128,73610.0,bin_2
1636,0.9647856815669386,0.572571784917023,1.178229000477586,1.0816605812869966,1.057961301878095,1.105950294547559,438988236374016.0,134217728,256,0.0001877812901511,32,64,8,256,553482.0,bin_6
1188,0.9507786764813756,0.6989799635990112,1.0469966712480527,1.012570179067552,1.0206910949200392,1.0267526484118814,55614199572480.0,536870912,64,0.0038487270940095,128,32,1,512,22634.0,bin_5
1160,1.152545286332149,0.3366472112543541,1.2916191389085725,1.2547202124260366,1.2422905736602845,1.2628766416649644,898756263936.0,8388608,128,0.0017173924716189,32,32,1,256,22634.0,bin_1
1023,0.573463255582446,0.9165400877781829,0.9568364078077138,0.921344548696652,0.9229552717879416,0.9337120760974358,860311806087168.0,1073741824,16,0.0003008398634847,128,64,2,128,152970.0,bin_6
831,0.9752126144876442,0.3473211237615999,2.0426566216629,2.0340727558359504,2.037180203013122,2.0379698601706573,981517498368.0,33554432,32,0.0001458040205761,128,16,1,512,6202.0,bin_1
1604,1.0226174588219676,0.354620226334512,1.6089772545965388,1.5599781880155206,1.5436818012967706,1.5708790813029434,1833744141312.0,2097152,32,0.0046106348745524,64,32,8,256,141578.0,bin_1
232,0.9950168679423886,0.2954447651114317,2.3225547545589507,2.324284229427576,2.3238330595195293,2.323557347835352,14210687334144.0,8388608,256,0.0002472282212693,128,32,8,512,141578.0,bin_3
14,1.038707889086515,0.2980150872055634,1.3201409897301346,1.259707823395729,1.258687587454915,1.2795121335269262,7005404491776.0,8388608,64,0.0024170360993593,32,32,8,128,141578.0,bin_3
1476,1.0441256574653446,0.3814464323154798,1.2281573024811223,1.1832102797925472,1.1886022416874766,1.199989941320382,111716877312.0,4194304,16,0.0234014857560396,64,16,1,128,6202.0,bin_0
868,0.9404856104955938,0.6695897021849403,1.0972459160693688,1.0169881545007229,1.0062738782726228,1.040169316280905,14254201196544.0,134217728,64,0.0013860089238733,64,16,4,128,19402.0,bin_3
112,1.2654029630738437,0.3750676232938137,1.2448799792327918,1.2108172960579395,1.2109934650361538,1.2222302467756283,3620491309056.0,134217728,256,0.0005463405395857,64,16,1,128,6202.0,bin_2
1059,1.1617704653383936,0.3999279930827549,1.4389426074922085,1.3868012516759336,1.3731724824756384,1.399638780547927,224144401496064.0,67108864,256,0.0024399992544203,32,64,8,512,553482.0,bin_6
474,1.2435665736005015,0.346654444321111,1.3822885890840553,1.3509671660140157,1.3359957276843488,1.356417160927473,69702561792.0,2097152,64,0.0252821017056703,32,16,1,256,6202.0,bin_0
1495,1.0740992311847326,0.5,1.6509489275049418,1.6079969787970183,1.6091939425095916,1.622713282937184,3605886277632.0,67108864,16,0.0336541570723056,32,16,2,128,10602.0,bin_2
1399,1.0523593705111245,0.3509791205267396,1.7620797322597357,1.7412191750481725,1.7490439778193831,1.750780961709097,13725166006272.0,4194304,256,0.0007348633371293,32,64,8,256,553482.0,bin_3
1379,0.9486882331598532,0.7032506558697035,1.0956028071886976,1.050103152170777,1.0485693076625466,1.064758422340674,1797354998784.0,67108864,16,0.0056561077944934,128,16,1,128,6202.0,bin_1
1416,0.783818730478953,0.8087527679551489,0.9687877344695152,0.9350755887571722,0.9369926759973168,0.9469519997413348,874432071742464.0,1073741824,64,0.0021511160302907,128,32,8,128,141578.0,bin_6
1159,0.9835574902708664,0.6737970777018395,1.1594146462157369,1.082640735898167,1.0600890484638512,1.100714810192585,7510566598656.0,134217728,64,0.0013632584596052,32,16,2,512,10602.0,bin_3
857,0.5584674179028596,0.8589266500695073,1.114046250218962,0.9850421212613584,0.9345125197432936,1.011200297074538,58018287163392.0,268435456,16,0.0012585350777953,32,16,8,256,37002.0,bin_5
340,1.0630653096661618,0.4902412402412402,1.6472672575619072,1.6062839273363352,1.607746995985508,1.6204327269612502,1720040980942848.0,1073741824,64,0.0079245967790484,128,64,4,128,286474.0,bin_6
1270,0.9662634119964324,0.4593357436214578,1.0515301387640648,0.9968764907680452,1.0043099927715955,1.0175722074345686,55062568845312.0,67108864,32,0.001638900488615,64,32,8,128,141578.0,bin_4
258,1.0040232088118002,0.369845226202369,2.274764867965132,2.273591313511133,2.275142068043351,2.274499416506538,3654662138880.0,16777216,256,0.000220750371227,128,32,2,512,39626.0,bin_2
1163,1.0148156030118154,0.4600315064124587,1.1725721361290198,1.0780388629063964,1.0552856414578855,1.1019655468311005,3600776110080.0,67108864,32,0.0002714949660003,32,16,2,128,10602.0,bin_2
790,1.6562111894060936,0.6078946437160723,1.4672771857585758,1.4133360227569938,1.3484726501628757,1.4096952862261485,28057100765184.0,67108864,128,0.0092973336577415,64,32,4,512,73610.0,bin_4
626,0.9805168236729962,0.495354060842156,2.135509249055758,2.1321109561249614,2.138986635953188,2.135535613711302,8408503904256.0,2097152,256,0.0005538576515391,128,64,4,256,286474.0,bin_3
321,1.1023527102083317,0.4495326415207367,1.2968178063529194,1.266770335379988,1.2991376286372542,1.2875752567900538,6905682800640.0,16777216,16,0.0073534599505364,128,64,1,512,86218.0,bin_2
1589,0.9667674863370084,0.605206772063915,1.3220868547214195,1.2964260508306324,1.295027510728687,1.3045134720935796,109915709276160.0,268435456,32,0.0257203970104455,32,64,1,256,86218.0,bin_5
10,1.3446832428462232,0.3793858363858364,1.2316881843144074,1.1979559622704985,1.1992809562943876,1.2096417009597644,3652499103744.0,134217728,128,0.00126256828662,128,16,1,256,6202.0,bin_2
1349,0.9830575050191064,0.4025813080217841,2.29687834950164,2.2965648528188467,2.294275810942054,2.29590633775418,303311462400.0,4194304,256,0.0001643216091906,128,16,2,256,10602.0,bin_0
479,0.9793690880749172,0.4875254049301669,2.21440910641104,2.2138450164347887,2.2207970563322306,2.216350393059353,16191153825792.0,8388608,256,0.0001811776310205,64,64,4,512,286474.0,bin_4
1424,0.9670992400769126,0.716922470386756,2.0497908529359847,2.03912238124758,2.04605036880821,2.044987867663925,454708411392.0,4194304,16,0.0001062706069205,32,16,4,512,19402.0,bin_0
929,1.0271969348955745,0.4485794743175695,1.7211633338592949,1.6912703681737185,1.69821909815073,1.703550933394581,590875674624.0,4194304,256,0.0111244861036539,32,16,4,512,19402.0,bin_1
518,0.981658583483456,0.7445983086578324,1.1340368953970028,1.0596691109240055,1.0523266945965588,1.0820109003058558,6890186563584.0,16777216,16,0.0007855368312448,32,64,1,256,86218.0,bin_2
578,1.0020454523728155,0.3481707494445589,1.962755982065573,1.954826352186501,1.9579754564911127,1.9585192635810624,7238361526272.0,16777216,64,0.0002038233942585,128,64,1,512,86218.0,bin_3
391,0.9543847862634236,0.5886363076958315,2.108218300389126,2.1041732151061296,2.1045422982424498,2.105644604579235,442143166464.0,4194304,16,0.0001221616694238,128,32,1,256,22634.0,bin_0
689,1.1353706976699554,0.3425878605521462,1.6881682326784355,1.6405650624074042,1.6517338119447231,1.660155702343521,7836902565888.0,8388608,256,0.0039923945441842,32,32,8,256,141578.0,bin_3
196,0.9033377938100692,0.7408602513007274,1.0615828576264903,1.0166494674049318,1.006251996383071,1.0281614404714976,54908746653696.0,134217728,32,0.0020178921986371,32,64,1,128,86218.0,bin_4
1605,1.023331504228752,0.3614982627601675,1.8056179713457825,1.7880483092740178,1.7912820987403393,1.7949827931200464,746609181696.0,134217728,256,0.00069213390816,32,4,2,256,930.0,bin_1
483,0.9771639586153382,0.4029183598588361,2.247470401227474,2.2457726895809174,2.243954502046108,2.2457325309515,133972254720.0,2097152,256,0.0005429369048215,64,16,2,128,10602.0,bin_0
139,0.9814100029665112,0.3886731026909598,1.730653726728633,1.696924103423953,1.6952928826212883,1.7076235709246248,31233770139648.0,8388608,256,0.0064295195043087,64,64,8,256,553482.0,bin_4
780,0.988783371651838,0.7583208991185182,1.0411776261098566,0.9986167293973268,0.9952711714431643,1.0116885089834493,108375057309696.0,134217728,16,0.002759558847174,64,64,2,128,152970.0,bin_5
1211,1.1161416349094544,0.5768078526411858,1.1964312893687747,1.1510504796169698,1.1558565674349666,1.1677794454735704,238270379760384.0,1073741824,256,0.0002554098027758,64,16,8,512,37002.0,bin_6
1245,0.9667398777445716,0.6707082463391987,1.1566153383610072,1.0951016480103135,1.0905279158614576,1.1140816340775928,13544417697792.0,33554432,32,0.0001405443472322,64,64,1,128,86218.0,bin_3
1124,1.0553227652281332,0.3142240687002591,1.1911208702076692,1.1488490058109164,1.158849276136607,1.1662730507183976,55324982983680.0,67108864,32,0.0001227448665304,64,32,8,256,141578.0,bin_4
693,1.0536042750158854,0.5066509879009878,1.648415969917551,1.605694817379117,1.6073531694710257,1.6204879855892311,437797178597376.0,268435456,32,0.0142255574464797,32,64,4,256,286474.0,bin_6
120,1.205285731141179,0.3431795312271502,1.2188268991594668,1.1746171447448432,1.1732284408062696,1.18889082823686,444618289210368.0,134217728,256,0.000447681028163,64,64,8,512,553482.0,bin_6
1084,1.078547701844782,0.5233115665198999,1.6453823907068,1.6055182041600349,1.6075806645676494,1.619493753144828,445883647342848.0,536870912,256,0.0292685441672801,128,32,8,512,141578.0,bin_6
496,0.979917623390676,0.4996081264414597,1.1080156763346167,1.0501618459820747,1.0491741667501628,1.0691172296889515,27069125971968.0,67108864,32,0.0014398727798834,128,64,1,256,86218.0,bin_4
347,1.10026911704142,0.5102555927317832,1.6535478448495269,1.608440308831632,1.6110456567257645,1.6243446034689744,217038142783488.0,268435456,256,0.0218895301222801,128,64,2,256,152970.0,bin_5
1511,1.094784141965315,0.3716524573310287,1.131474089474068,1.083374433685094,1.096003553364426,1.103617358841196,871247555640576.0,268435456,128,0.0002996552793774,128,64,8,512,553482.0,bin_6
919,1.023247453922726,0.3672851958447196,1.4846677132882178,1.456140799447894,1.4586007939651608,1.4664697689004242,442800488448.0,2097152,64,0.0024701789952814,64,32,2,128,39626.0,bin_0
539,1.0606153960323677,0.6301338934434173,1.2135400414845208,1.1268306621350348,1.1025152504444122,1.147628651354656,1834823467008.0,16777216,32,0.003924477379769,32,16,4,256,19402.0,bin_1
704,1.1805278990037864,0.5869671195206908,1.6966308951377869,1.6603727508336306,1.6746312519535422,1.6772116326416533,14638509634560.0,2097152,256,0.0238206218928098,128,64,8,256,553482.0,bin_4
770,2.60291453572295,0.3916419832372213,3.660932416292781,3.5493971733376384,3.5789333302527666,3.596420973294395,1193364983808.0,1048576,32,0.0176677126437425,32,64,2,512,152970.0,bin_1
217,1.1533837455158988,0.4726268480197051,1.6941849342547357,1.6465306095778942,1.6519539980217814,1.6642231806181371,3594356244480.0,4194304,64,0.036575511097908,32,64,2,128,152970.0,bin_2
173,1.0669956325998071,0.3964507987603225,1.427831456239801,1.3854033071547749,1.3840554850175977,1.3990967494707245,7065120817152.0,8388608,64,0.0075084227137267,128,64,2,128,152970.0,bin_3
1412,1.0824316481769156,0.4982157102157102,1.646860902197659,1.6047546593472362,1.6084258323535323,1.6200137979661424,13806960427008.0,33554432,32,0.0304504390805959,32,32,4,256,73610.0,bin_3
615,0.9740117004222836,0.3488717398122159,2.064367365790531,2.05639979429543,2.058914854191244,2.059894004759068,65705687040.0,2097152,128,0.0040302132256329,64,16,1,512,6202.0,bin_0
110,0.4074190730525013,0.9736108221584412,0.9340363393457664,0.8916758159175515,0.8953394368290901,0.907017197364136,3460759410610176.0,1073741824,32,0.0002996201219502,64,64,8,128,553482.0,bin_6
1082,0.980570132035233,0.6430629071105262,2.182750852080062,2.17563808336854,2.18305498175323,2.180481305733944,1045715413248.0,8388608,256,0.0004621871630661,128,16,4,512,19402.0,bin_1
601,1.083419786752302,0.5,1.6494878930971026,1.6073480304330587,1.6107709938660264,1.622535639132063,862471226044416.0,1073741824,16,0.0333518385887146,128,64,2,128,152970.0,bin_6
1212,1.0872536957270256,0.5226226359619216,1.645888430881314,1.6039861692115664,1.6078021731227636,1.6192255910718814,231695313942528.0,1073741824,256,0.0076240417547523,64,16,8,256,37002.0,bin_6
275,0.9889699240398118,0.2936892794154699,2.3043162818066776,2.3057701271027327,2.305018328130245,2.305034912346552,1066514878464.0,1048576,256,0.0002888128510676,32,32,8,128,141578.0,bin_1
1070,1.184084134225842,0.5103955110145586,1.264340620225994,1.2247462896630168,1.2155416044406593,1.2348761714432233,1824584122368.0,16777216,256,0.0033951490186154,32,16,4,128,19402.0,bin_1
1282,1.126357038918959,0.5190018455970836,1.1891324099851772,1.141774907708168,1.140738167334348,1.1572151616758977,447309459456.0,8388608,16,0.0017031697789207,64,16,2,128,10602.0,bin_0
1101,1.033471153054084,0.5,1.649019806180149,1.6145129706710577,1.6156817013397813,1.6264048260636628,875908805855232.0,268435456,16,0.0311756115406751,32,64,8,512,553482.0,bin_6
225,1.232804716349769,0.3637363461053937,1.264762221253477,1.234682130627334,1.2451521349139512,1.2481988289315875,6803189551104.0,2097152,16,0.000934493553359,64,64,8,128,553482.0,bin_2
1445,1.5675989121033016,0.3704111501373406,2.147746317907149,2.101443184539676,2.007056074216962,2.0854151922212623,113466187776.0,1048576,64,0.0310634598135948,64,32,1,128,22634.0,bin_0
114,1.1133457521470966,0.5972478051049479,1.7337715202011168,1.6303591933101416,1.6295718969777226,1.6645675368296604,481804293120.0,8388608,16,0.0403888188302516,64,16,2,512,10602.0,bin_0
755,0.980381968239918,0.5039128578652389,2.022155966144055,2.013500191271305,2.0168933933600783,2.0175165169251463,8280792086016.0,1048576,128,0.0010446516098454,128,64,4,512,286474.0,bin_3
324,0.9514925091700136,0.6905997300759207,1.0557009154799744,0.9985640898812562,0.9943860368803144,1.016217014080515,14612506988544.0,268435456,128,0.0072226012125611,32,16,2,256,10602.0,bin_4
1466,1.061779776127506,0.5376062293086102,1.6639380179112775,1.624199403449893,1.626610073260963,1.6382491648740445,13710139502592.0,67108864,64,0.0356234833598136,128,32,2,256,39626.0,bin_3
759,1.037682227490918,0.6211738125190506,1.0582884084396935,1.0136449257843196,1.0091234440915289,1.0270189261051808,1805750685696.0,67108864,16,0.0026716555003076,32,16,1,128,6202.0,bin_1
1425,0.9751384951335804,0.4960109427609427,2.01143614249304,2.0033526066690683,2.0097233029082417,2.0081706840234497,7359130859520.0,4194304,32,0.0001237245596712,64,64,4,512,286474.0,bin_3
724,1.0636541254529923,0.3478229548229548,1.548177459742874,1.5194153133779764,1.5197172099724412,1.529103327697764,14074138245120.0,4194304,16,0.0003402703150641,128,64,8,256,553482.0,bin_3
1271,0.963192588750116,0.3473913714151809,2.1756702542770654,2.1745146568864584,2.172828938812017,2.174337949991847,1167302277120.0,1048576,128,0.0007988726720213,32,32,8,256,141578.0,bin_1
862,1.0095087303270636,0.5758478382287905,1.603740582242608,1.5830769212916491,1.5852740621194243,1.590697188551227,440655630336.0,4194304,16,0.0001521922240499,64,32,1,128,22634.0,bin_0
786,0.9650766284603364,0.613270812080336,1.977135689929128,1.9665206940844653,1.9673669412732124,1.9703411084289355,553048470528.0,1048576,256,0.0127798244357109,128,16,4,256,19402.0,bin_0
1558,0.9709898001989932,0.4442718850814089,1.1242868980698404,1.0649390271864831,1.0713388263247907,1.0868549171937048,912895635456.0,16777216,16,0.0106846652925014,32,16,2,256,10602.0,bin_1
621,0.9599110367533964,0.5139478625431005,1.0318813815174508,0.9923857850953935,0.9925323980860412,1.0055998548996286,28742318469120.0,1073741824,256,0.0036311736330389,128,16,1,128,6202.0,bin_4
547,1.0398381856551209,0.4938639200305866,1.6482892842032015,1.6132369516417384,1.615916771814227,1.625814335886389,27698106734592.0,67108864,64,0.0279904343187809,128,32,4,256,73610.0,bin_4
337,0.926341664281351,0.6554372369253322,1.1023274233957636,1.048057613428682,1.0392454550601542,1.0632101639615332,14918835428352.0,268435456,16,0.013925633393228,128,16,2,512,10602.0,bin_4
1122,1.2990168917518272,0.3128421472707187,1.332370479707606,1.2905660909600556,1.2890402865596116,1.3039922857424244,28146901819392.0,8388608,128,0.0019612677861005,32,64,8,128,553482.0,bin_4
418,0.9675300647974608,0.5849914450628736,1.0771067013265565,1.0361267300322652,1.03160784766078,1.0482804263398673,108860524904448.0,268435456,256,0.0059738527052104,64,64,1,128,86218.0,bin_5
1255,0.9504039456276754,0.5646525357358692,1.0187703644114663,0.9758340243715792,0.9769699922762812,0.9905247936864422,216922163023872.0,134217728,32,0.0014203711180016,64,64,4,128,286474.0,bin_5
683,1.3145079110383964,0.4798091018329114,1.6708201145520434,1.655428079422563,1.6752962628379464,1.6671814856041844,1996146450432.0,2097152,64,0.0081849703565239,32,64,2,256,152970.0,bin_2
1031,0.9499765267401746,0.5979853215567501,1.0993870152342424,1.0444898577407002,1.0409677405841649,1.061614871186369,14002812076032.0,134217728,256,0.0107181146740913,32,32,1,256,22634.0,bin_3
115,1.0618611743119244,0.5138397405064071,1.6462861292529851,1.6064321333542466,1.6079758200794458,1.6202313608955592,443095833197568.0,536870912,32,0.0253095664083957,128,32,8,512,141578.0,bin_6
46,0.9614712482382548,0.4896636938898844,1.0400433444810917,0.9764521608594804,0.9683489659801126,0.9949481571068948,110341677950976.0,268435456,32,0.0009313364862464,64,32,4,256,73610.0,bin_5
1253,0.956214132668102,0.6702991065372017,1.036427278035262,0.9943833802826704,0.9930591713637114,1.0079566098938813,216866533761024.0,536870912,32,0.00011575458484,64,64,1,128,86218.0,bin_5
411,1.1480843248429908,0.3562544752425704,1.3859017377253622,1.3541022925637662,1.3611663272604346,1.3670567858498544,116085216033792.0,536870912,128,0.0001351227983832,128,16,8,256,37002.0,bin_5
939,0.9895666422231796,0.4220405846358228,1.192217335003079,1.130729571916163,1.1304087722674012,1.151118559728881,14287640727552.0,67108864,128,0.0011132684303447,32,32,2,512,39626.0,bin_3
1213,1.0922313015000116,0.5030957052207052,2.1447503844974563,2.1109646447002888,2.1003468688577414,2.1186872993518286,8389179383808.0,2097152,128,0.0141440872102975,64,64,8,128,553482.0,bin_3
1403,1.040455437374385,0.4426538924038923,1.650163422105834,1.6117331460118294,1.6115503665059805,1.6244823115412146,57104038886400.0,268435456,32,0.0113236466422677,128,16,8,128,37002.0,bin_5
1613,1.0478135096389696,0.4267766314373456,1.6995304296724498,1.6722751408815384,1.6693245032802224,1.6803766912780702,1717099585536.0,2097152,32,0.0183198396116495,32,64,2,128,152970.0,bin_1
926,0.9655552846001824,0.6689910045862426,1.9303291433025151,1.9160186555236576,1.9214258287101984,1.9225912091787905,1814363437056.0,16777216,256,0.0006540929316543,128,16,4,128,19402.0,bin_1
1151,1.0749296816230176,0.5056819846819847,1.6485552911181005,1.606985904276371,1.6089397640898824,1.6214936531614512,1719466329796608.0,536870912,32,0.012343281880021,128,64,8,128,553482.0,bin_6
1366,1.0828577801570394,0.4537878461926081,1.3423351005185395,1.29350133985281,1.290158428251743,1.3086649562076975,6985395265536.0,16777216,32,0.0058816066011786,128,32,4,256,73610.0,bin_3
840,1.2587291247165582,0.374471925340973,1.2516476308228448,1.2184087270870805,1.2192485774867237,1.229768311798883,1782086701056.0,67108864,64,0.0004590555327013,128,16,1,128,6202.0,bin_1
1505,0.976107421340842,0.5356924015138299,1.85717540467158,1.839735426008701,1.8443592805415392,1.84709003707394,112658792448.0,1048576,32,0.0012528278166428,64,16,4,128,19402.0,bin_0
450,0.9580264837677558,0.60915988332655,1.3540258278371766,1.3001995477825403,1.3029513363726437,1.3190589039974536,13868272880640.0,33554432,64,0.0084039401262998,128,32,4,256,73610.0,bin_3
896,0.9789535023424928,0.2935715483810722,1.0418440573266707,0.982372313272208,0.977034711278975,1.0004170272926178,109879654225920.0,134217728,64,0.0008456164505332,64,32,8,128,141578.0,bin_5
1125,0.9184223948391615,0.7077041965970537,1.12097422197985,1.033908282406628,1.021942749619484,1.0589417513353208,6912636407808.0,33554432,32,0.0006271442980505,32,32,2,128,39626.0,bin_2
856,0.9542156613798928,0.491094613939852,1.0415430652647046,1.0020635551773012,1.0001728162169456,1.0145931455529835,56097809596416.0,268435456,128,0.013702867552638,32,32,2,512,39626.0,bin_5
1506,1.004440451129141,0.3492074812312907,2.1414051081519574,2.1368639022111893,2.1415617018938065,2.1399435707523176,900898873344.0,4194304,256,0.0006976485601626,64,32,2,256,39626.0,bin_1
1629,1.0627034573095435,0.5277850667850666,1.6471458671148866,1.606178157031536,1.6073619024828076,1.6202286422097434,1746735807688704.0,536870912,32,0.0030726806726306,32,64,8,128,553482.0,bin_6
614,1.0309619865353454,0.3452535251344775,1.6082025587093085,1.5844003604725003,1.588651642203331,1.5937515204617132,3563528196096.0,16777216,64,0.0003435982216615,128,32,2,128,39626.0,bin_2
1497,0.9752143956130788,0.6736255349588683,2.1352304741740227,2.126971769146621,2.134238427504897,2.1321468902751803,116259563520.0,1048576,64,0.0005520980921573,128,16,4,128,19402.0,bin_0
1176,0.8463548013019754,0.812370546120546,0.9777288744808176,0.9396476719994098,0.9421992674469948,0.9531919379757406,110135831420928.0,536870912,64,0.0051566925831139,64,32,2,128,39626.0,bin_5
256,1.03583992332983,0.363018215911073,1.3232395022641867,1.289882751647383,1.298951731994748,1.3040246619687723,1729814529024.0,8388608,16,0.0017758340109139,128,32,2,512,39626.0,bin_1
79,0.977827718056572,0.7056029900434663,1.1291777800070122,1.073602080810815,1.0803278372623026,1.0943692326933767,54099304531968.0,67108864,32,0.0002904112043324,128,64,2,256,152970.0,bin_4
1413,0.9980630963028916,0.4390188523998047,1.7639340322930366,1.7377261072397232,1.7440872322767973,1.7485824572698525,130796967936.0,1048576,128,0.0086344759911298,64,16,4,128,19402.0,bin_0
484,0.9755726898465028,0.5110485277509087,1.1394723363628143,1.0871382202021778,1.090430117212236,1.1056802245924091,55018979426304.0,67108864,32,0.0001059283022186,64,32,8,128,141578.0,bin_4
1011,0.8869786092904682,0.8624552000028191,1.0647367134515662,0.968491590116173,0.947820670902729,0.993682991490156,885027186769920.0,1073741824,256,0.0002871392352972,32,32,8,128,141578.0,bin_6
1457,0.9862309920602538,0.4170282768378006,1.0206007341039367,0.9731092795263976,0.9734620884992182,0.9890573673765176,15141265661952.0,536870912,32,0.0045559434220194,32,16,1,512,6202.0,bin_4
710,1.0592216199379283,0.4912111684611684,1.645184606895782,1.605713015422225,1.6074156323447824,1.619437751554263,3449759562946560.0,1073741824,128,0.0059080403298139,128,64,8,256,553482.0,bin_6
72,1.099545868143091,0.3672039798825512,1.6511545449029654,1.606875597499311,1.6121702585369349,1.6234001336464037,912681879552.0,8388608,128,0.0077806762419641,128,16,4,128,19402.0,bin_1
143,1.014276166582743,0.5213469158707253,1.0651726287906058,1.0247355811297894,1.0247283279895782,1.0382121793033243,7264886433792.0,134217728,64,0.0175066143274307,64,16,2,256,10602.0,bin_3
787,0.9268419854256396,0.7561979435908007,1.050594650914718,0.9902387410402298,0.9775831466540694,1.0061388462030056,109893530075136.0,268435456,64,0.0007426469237543,32,64,1,128,86218.0,bin_5
748,0.964685161003692,0.4645346884156408,2.0739303082227707,2.067462502978742,2.0682275909930468,2.0698734673981867,13930135756800.0,16777216,256,0.0001540867087896,64,64,2,256,152970.0,bin_3
852,0.9890121973126016,0.3421081929534311,1.940358255757019,1.9293783381581304,1.9327636221423743,1.9341667386858408,2012774558208.0,2097152,32,0.0013872195268049,64,32,8,512,141578.0,bin_2
288,1.068998558911031,0.512575665075665,1.6459689133334905,1.6063150241971016,1.6095561673864722,1.620613368305688,871217676453888.0,536870912,128,0.0382960066199302,64,64,4,512,286474.0,bin_6
1135,1.0422128477626305,0.7331353787306168,1.1493997937068343,1.104349337052554,1.1086106011644006,1.1207865773079295,6769767788544.0,16777216,16,0.0034457151778042,128,64,1,256,86218.0,bin_2
1057,1.0072687456910476,0.3972033389890532,1.9969432190991936,1.9860362075269224,1.9895494654774664,1.9908429640345275,3670947468288.0,16777216,64,0.0003351159975863,64,16,8,256,37002.0,bin_2
