config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
919,4096.0,0.9009919762611388,0.9898918271064758,2.208758509425479e-08,0.0028506396338343,192,64,0.3274022340774536,0.0029042644891887,25042670.0,0
922,2048.0,0.9824692606925964,0.9689763784408568,1.348954015156778e-08,2.807626333378721e-05,32,192,0.4215505123138428,3.1001468414615374e-06,3705728.0,0
925,4096.0,0.9799003005027772,0.995864748954773,5.571349674937665e-07,0.0044379024766385,64,512,0.2040920108556747,0.1496531367301941,20362128.0,0
938,2048.0,0.93131685256958,0.9843517541885376,3.769878844650521e-07,7.177159568527713e-05,384,128,0.6018567085266113,9.582810889696702e-05,8768800.0,0
944,4096.0,0.9899874329566956,0.9641075730323792,2.99594518082813e-07,8.356084435945377e-05,64,32,0.1019901931285858,2.203961230407004e-06,37004058.0,0
952,2048.0,0.9062938690185548,0.95552396774292,2.2846124991815493e-08,2.7875285013578832e-05,32,32,0.3389242887496948,0.0101441564038395,4360678.0,0
958,2048.0,0.9107767939567566,0.9948987364768982,1.1883317796446137e-07,1.5296000128728338e-05,384,256,0.1357907205820083,3.233640427424689e-06,7030232.0,0
959,4096.0,0.9374475479125975,0.9795560240745544,5.407522962741496e-07,0.0256897900253534,192,384,0.344713807106018,0.001913680229336,17051541.0,1
961,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,37337671.0,0
968,512.0,0.9293003678321838,0.9826459288597108,7.643383810318483e-07,2.3743699784972705e-05,256,320,0.2943489253520965,0.0003000347351189,1297008.0,0
973,2048.0,0.9814357161521912,0.9524458646774292,8.971025522441779e-08,4.980413723387756e-05,256,448,0.3282704353332519,0.028078181669116,7655292.0,0
978,2048.0,0.965843677520752,0.9799909591674804,6.602995483717677e-08,0.0199668202549219,32,448,0.1499923020601272,0.0127402814105153,12182691.0,1
979,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,38962329.0,0
986,2048.0,0.9055492281913756,0.9835726022720336,3.718954246778594e-07,0.0067944210022687,320,64,0.310975968837738,7.504459790652618e-05,9151248.0,0
987,2048.0,0.9509448409080504,0.955258846282959,1.8185394523584364e-08,0.001946353004314,64,64,0.3419134020805359,1.638109824853018e-05,13761936.0,0
991,4096.0,0.913416624069214,0.9923024773597716,7.778508859246358e-08,0.0205771401524543,512,320,0.4030052423477173,4.157013336225646e-06,50081778.0,0
993,4096.0,0.9808788895606996,0.9843316078186036,2.159782184207871e-07,0.000699924363289,192,32,0.7127930521965027,7.715500396443531e-05,42351744.0,0
996,4096.0,0.9278287291526794,0.96283221244812,2.3152746564392146e-07,8.658834849484265e-05,384,192,0.6587563753128052,3.098091474385001e-05,21763620.0,0
997,4096.0,0.9511831402778624,0.9878365993499756,1.1238475039476724e-08,0.0022299750708043,32,128,0.0626134872436523,1.6056033928180113e-05,44784744.0,0
